URN,text
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20140131_1_26_1,eksem- Snowden at dette ble galt - pel Mardøla- og Alta-saken. fryktelig galt. Skrekkveldet Framtredende filosofer som beskrevet i
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20140912_19_33_1,"å gjøre seg bemerket i norsk offentlighet, særlig via Alta-saken. Da Sametinget ble opprettet i 1989, ble vel egentlig"
URN:NBN:no-nb_digavis_altaposten_null_null_20140127_45_22_1,"«kraftig korreks» fra fylkesstyret, grunnet måten han handterte Alta-saken på. - Og husk, hadde Alta SV stilt fulltallig på"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"innsikt Sametinget 25 ÅR miljøet tapte, men samene vant. alta- saken var en folkeaksjon mot kraft- utbygging, men ble en"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,samiske siden det var enklere å være norsk. Men etter Alta-saken og opprettelsen av Sametinget har mange ungdommer gjenopptatt
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"enklere. Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,hele landet har fått ny selvtillit Ole Magnus Rapp Alta-Kautokeinovassdraget. Mer enn 600 politifolk ble satt inn for å rydde
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne i"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"innsikt Sametinget 25 ÅR miljøet tapte, men samene vant. alta- saken var en folkeaksjon mot kraft- utbygging, men ble en"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,samiske siden det var enklere å være norsk. Men etter Alta-saken og opprettelsen av Sametinget har mange ungdommer gjenopptatt
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"enklere. Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,hele landet har fått ny selvtillit Ole Magnus Rapp Alta-Kautokeinovassdraget. Mer enn 600 politifolk ble satt inn for å rydde
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140524_101_117_1,78 42 86 01 E-post: redaksjonen@fd.no Harpågatt j lenge ALTA: Saken om skolestruktur og forslag om å legge ned skoler i
URN:NBN:no-nb_digavis_itromso_null_null_20140405_116_80_1,"som han er spesielt stolt over. - Det handler om Alta-saken. Det handlet ikke bare om å lage et minneprogram,"
URN:NBN:no-nb_digavis_dagbladet_null_1_20140819_146_203_1,den 52-år gamle SAS-flygeren Helge Mannsverk (bildet) fra Alta. Saken går for Hålogaland lagmannsrett i Tromsø. Finnmark tingrett
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140226_132_47_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140226_132_47_1,snappe til seg storsild som slapp 1982 Sluttstrek for Alta-utbyggingen Høyesterett ga 26. februar 1982 staten medhold på alle
URN:NBN:no-nb_digavis_nordlys_null_null_20140121_112_17_1,"som rådet i skoleplan eggmgen S ør-Afrika før Nelson med Alta-saken og bru- Mandela. De forskjellige ker ord som overkjøring,"
URN:NBN:no-nb_digavis_nordlys_null_null_20141022_113_248_1,sa nei til asylmottak 8. oktober utsatte planutvalget i Alta saken om dispensasjon for at dettidligere Nordlys-hotellet i Bossekop
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140716_155_187_2,"NATO, forholdet mellom Forsvaret og det sivile samfunn (Alta-saken), i tillegg til løpende saker i vår forsvars-og"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,"skrev de sangen «SåmiidÆdnan» til enteaterfore stilling om Alta-saken, kalt «Nullpunktet». En avteatrets ansatte foreslo at de skulle"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,"står å lese i Store Norske Leksikon på oppslagsordet «Altasaken». Det var en av etterkrigstidens hardeste, bitreste politiske"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,lula»! Og som alle tar aldri slutt. IRST AID KIT «Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,av bygdene som var foreslått lagt under vann i utbyggingen av Altaelva. Hætta hadde seiv deltatt i aksjonene foran Stortinget
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,"Sammen skrev de sangen «SåmiidÆdnan» til enteaterforestilling om Alta-saken, kalt «Nullpunktet». En avteatrets ansatte foreslo at de skulle"
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,"står å lese i Store Norske Leksikon på oppslagsordet «Altasaken». Det var en av etterkrigstidens hardeste, bitreste politiske"
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,Inger Lise Andersen: «Fru Johnsen» Hør sangene på dagsavisen.no «Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,av bygdene som var foreslått lagt under vann i utbyggingen av Altaelva. Hætta hadde seiv deltatt i aksjonene for an Stortinget
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140716_155_187_1,"NATO, forholdet mellom Forsvaret og det sivile samfunn (Alta-saken), i tillegg til løpende saker i vår forsvars-og"
URN:NBN:no-nb_digavis_nordlys_null_null_20140217_113_40_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element Det er"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,hadde forandret seg i møtet med vår egen minoritet. Alta-saken og sultestreiken ble vendepunktet som førte til nye norske
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,unge og radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes og
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,hadde forandret seg i møtet med vår egen minoritet. Alta-saken og sultestreiken ble vendepunktet som førte til nye norske
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,unge og radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes og
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141029_92_251_1,arena for den største protestaksjon i miljøets tegn siden Alta-saken. Mer enn 200 ungdommer vil valfarte til byen for å
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141122_140_272_1,går Furre fremst i demonstrasjonstoget mot sivil ulydighet da Alta-saken raste i 1980- 1981. (Kona Siri i hvit lue til
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,"Sametinget ble unnfanget i strid, gjerne symbolisert med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget."
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget. Paradokalt nok ble denne prosessen et gjennombruddfor
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget. Paradokalt nok ble denne prosessen et gjennombruddfor
URN:NBN:no-nb_digavis_sagat_null_null_20141004_58_189_1,- Det ble bygd et kraftverk her omtrent samtidig med Altasaken. Demningen her er like stor som i Stilla. I den
URN:NBN:no-nb_digavis_sagat_null_null_20140402_58_64_1,"av den samerettslige utviklingen som hadde sitt utspring i Altasaken, og som ledet til at Samerettsutvalget ble opprettet i"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20140506_94_84_1,"vel språk, kultur som naturressurser. I etterkant av Altasaken ble det økt oppmerksomhet om samenes situasjon. Sametinget ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140612_129_132_1,har som nesten eneste nasjon i verden løst dette. Etter Altasaken nasjonalisme. Det skapte en politisk venstretradisjon som langt
URN:NBN:no-nb_digavis_verdensgang_null_null_20140207_70_37_1,slik veivesenet foreslår. Slik Gro H. Brundtland angret på Altasaken. H og Frp vil vise handlekraft. Ap applauderer. Til hvilken
URN:NBN:no-nb_digavis_nordlys_null_null_20140510_113_107_1,"den samiske kulturen som Kautokeino-opprøret i 1852 og altasaken i 1970, sier administrativ leder i Nordnorsk Kunstmuseum,"
URN:NBN:no-nb_digavis_nytid_null_null_20140228_62_8_1,"kystfolket opplever L daa, ropar pd aksjonar. Tenk pd ALta-saka, KOMMENTAR JOHN GUSTAVSEN MEHAMN: 7. mars 2007 poserte statsminister"
URN:NBN:no-nb_digavis_nytid_null_null_20140228_62_8_1,"er også samar og kvenar, ropar på aksjonar. Tenk på Alta-saka. For 111 år sidan gjekk det mykje varmare for seg"
URN:NBN:no-nb_digavis_nordlys_null_null_20140116_112_13_1,er ikke kjørt kjære venner. Denne saken likner litt på «Alta-saka». Overkjøring. Kolonisme. Overgrep. Men etter hard kamp blir
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20141009_148_41_1,"både ffa samene og fra miljøpolitisk hold, den såkalte Alta-konflikten. Samenes kamp mot kraftstasjonen og for sine urfolksrettigheter"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20141009_148_41_1,vært for Stortingets vedtak i 1978 om å demme opp Alta-Kautokeinovassdraget og bygge en kraftstasjon. Dette førte til omfattende
URN:NBN:no-nb_digavis_vigga_null_null_20141016_28_38_1,utenfor Stortinget i protest mot utbyggingen avblåser aksjonen. Alta-konflikten var en politisk strid på 1970-tallet og begynnelsen av
URN:NBN:no-nb_digavis_vigga_null_null_20141016_28_38_1,tie 15. oktober 1979 AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_vigga_null_null_20141016_28_38_1,oktober 1979 AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141118_101_267_1,deltakerne få et fore* drag av Magnar Mikkelsen om * Alta-konflikten og få et nærme * inntrykk av demningen. Festi*
URN:NBN:no-nb_digavis_altaposten_null_null_20140514_45_108_1,"utbygging på Finnmarksvidda. Og det ble faktisk laget før Alta-konflikten i 1979, så man kan jo si at jeg var litt"
URN:NBN:no-nb_digavis_sagat_null_null_20140322_58_57_1,"om det samiske folks situasjon her til lands siden Alta-konflikten og frem til de siste års land- og ressursdebatter,"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20140729_125_172_1,og i Norge for eksempel i Menstad-slaget (1931) og Alta-konflikten rundt 1980. n Grunnlovens paragraf 101 slår fast at
URN:NBN:no-nb_digavis_dagogtid_null_null_20140502_53_18_1,"utsette i samfunnet, om det var under krigen eller i Alta-konflikten. Typisk sitat? «Vi sitter i hytten og spiser middag, svelger"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20140425_125_095_1,"reinskalle som hang på en slags totempæl i Stilla­leiren under Alta­konflikten, som jeg brukte mange år på å avslutte. Inkludert en"
URN:NBN:no-nb_digavis_mossavis_null_null_20140515_138_110_1,"utbygging av Finnmarksvidda. Det var i 1978, altså før Altakonflikten i 79. Så man kan jo si at jeg var forut"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140913_101_211_1,"ikke trenger å gå lengre tilbake i historien enn til Altakonflikten, hvor det faktisk er sår innad i familier i dag,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140312_101_60_1,bekymret mest i Hammerfest kommunestyre. For når Alta-utbyggingen er gjort er det Finnmarkssykehuset som skal bære
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140312_101_60_1,"for andre deler av Finnmarkssykehuset, før toget (Alta-utbyggingen) blir satt på skinnene. «Blåriøynene» Også ordfører Alf E."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140312_101_60_1,"sikkert at det er Statskraftverkene som bør stå for utbyggingen av Altaelva, mener driftsbestyrer Tor Tangen i Alta kraftlag. -"
URN:NBN:no-nb_digavis_vaartland_null_null_20140531_69_122_1,jeg i 1980 skrev til støtte for aksjonistene mot Alta-utbyggingen. Da ble jeg tatt fatt av stortingspresident Guttorm
URN:NBN:no-nb_digavis_vaartland_null_null_20140531_69_122_1,om det var noe hun angret på. Da svarte hun om Alta-utbyggingen. Regjeringen og stortingsflertallet hadde ikke forstått hvilken
URN:NBN:no-nb_digavis_finnmarken_null_null_20140715_116_158_1,deltok ikke på Stilla-plassen fordi jeg var tilhenger av Alta-utbyggingen. Men hadde jeg visst den gangen at det norske
URN:NBN:no-nb_digavis_finnmarken_null_null_20141009_116_233_1,til å vise hvilken status pg rettigheter de meg ble Alta-utbyggingen en fortsettelse av denne kolonistiske historien. Den ble kniven
URN:NBN:no-nb_digavis_finnmarken_null_null_20141009_116_233_1,"70-tallet, mentaren «de første listene Ole Måhtte Gaup med Alta-aksjonen og fra skritt», sier de to joumaog Lasse Østmo"
URN:NBN:no-nb_digavis_finnmarken_null_null_20141009_116_233_1,"krever at Regjeringen/Stortinget stopper videre utbygging av Alta-Kautokeinovassdraget inntil samenes spørsmål, reist ved domstolene, er rettskraftig"
URN:NBN:no-nb_digavis_finnmarken_null_null_20141009_116_233_1,NRKi klokka 20.15. Demonstrasjoner mot utbygginga av Kautokeino- Alta vassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_oyene_null_null_20140424_15_17_1,mens andre sluttet i politiet. Under demonstrasjonene mot Alta-utbyggingen i 1981 hjalp forsvaret å få bort demonstrant ene. Politiet
URN:NBN:no-nb_digavis_altaposten_null_null_20141208_45_267_1,"kom umiddelbart godt med. For etableringen sammenfalt med Alta-utbyggingen. - Vi kom oss inn på dette anlegget, og fikk"
URN:NBN:no-nb_digavis_altaposten_null_null_20141208_45_267_1,"ble knallfin, minnes Ernstsen. Tung jappetid Men etter at Alta-dammen var på plass fulgte imidlertid tunge år for AS Stål"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140714_101_158_1,deltok ikke på Stillaplassen fordi jeg var tilhenger av Alta-utbyggingen. Men hadde jeg visst den gangen at det norske
URN:NBN:no-nb_digavis_baerumsavisen_null_null_20140205_5_5_1,fra Gratangsbotn. • WmIfS Han var aktiv i kampen mot Alta-utbyggingen på 1980-tallet og har jobbet mye med økologisk økonomi.
URN:NBN:no-nb_digavis_altaposten_null_null_20140122_45_18_1,nettopp ferdig med sitt store engasjement i Sautso under Alta-utbyggingen. Vi kan skimte at gravemaskinkjøreren er tids- og
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20141008_108_117_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1982 I Polen ble protestbevegel-sen Solidaritet forbudt 1992
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,Det var skremmende og gjorde inntrykk. For meg ble Alta-utbyggingen en fortsettelse av denne kolonistiske historien. Den ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"på den ene siden, og motstandsbevegelsen mot utbyggingen av Alta-Kautokeinovassdraget på den andre siden. Sultestreiken - hvorfor?"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille sam-. ebygda Måze
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"den ene siden, og motstandsbevegelsen mot utbyggingen av Alta-Kautokeinovassdraget på den andre siden. Sultestreiken - hvorfor? Mandag"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"at Regjeringen/ Stortinget stopper videre utbygging av Alta-Kautokeinovassdraget inntil samenes spørsmål, reist ved domstolene, er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille sam-. ebygda Måze unnslapp
URN:NBN:no-nb_digavis_altaposten_null_null_20140711_45_155_1,deltok ikke på Stilla-plassen fordi jeg var tilhenger av Alta-utbyggingen. Men hadde jeg visst den gangen at det norske
URN:NBN:no-nb_digavis_sagat_null_null_20140528_58_98_1,mange av oss husker ennå det engasjement og debatt Alta-utbyggingen på 1970- og 80-tallet skapte. I erkjennelse av at både
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20141014_141_115_1,er ett av de største vannkraftprosjektene i Norge siden Alta utbyggingen på begynnelsen av 80-tallet. Det har en prislapp på
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140708_0_154_1,"i spissen gjorde mot samene i 1981 i forbindelse med Alta-utbyggingen, trodde i alle Norges Bygdekvinnelag Marna Ramsøy, styreleder"
URN:NBN:no-nb_digavis_tronderbladet_null_null_20140315_35_32_1,"bøter av politiet. I oktober lover regjeringen å utsette Alta-utbyggingen. 19 Iwtitkr.t,- *** ***- f * 1 ; «AV"
URN:NBN:no-nb_digavis_tronderbladet_null_null_20140315_35_32_1,reportasje over to sider om revolusjonisten. 5. juli - Alta-aksjonen settes i verk. Demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_nordlys_null_null_20140527_113_120_1,mange av oss husker ennå det engasjement og debatt Alta-utbyggingen på 1970- og 80-tallet skapte. I erkjennelse av at
URN:NBN:no-nb_digavis_avisanordland_null_null_20140108_0_6_1,virkelig kan kalle smugling til å gråte av. Da Alta-utbyggingen i 1979 brakte Norge så nær en borgerkrig som nasjonen
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141008_122_233_1,foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. Berømt barndomsheim under hammaren Grønt lys
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20140509_145_105_1,mens andre sluttet i politiet. Under demonstrasjonene mot Alta utbyggingen i 1981 hjalp forsvaret å få bort demonstrantene. Politiet
URN:NBN:no-nb_digavis_fanaposten_null_null_20140124_36_7_1,Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble oppløst. Anleggsarbeidet fortsatte. ► 1983 I Italia ble
URN:NBN:no-nb_digavis_fanaposten_null_null_20140124_36_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20140823_120_192_1,"Vi snakker om en energikapasitet på tre ganger Alta-utbyggingen, eller tilsvarende det årlige strømforbruket til 1,5 millioner"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20141115_125_266_1,"egoistisk. – Det var ingen som protesterte mot Alta-utbyggingen av hensyn til Gjelsten eller John Fredriksen, sier"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141220_248_296_1,"grunnet bevisets stilling. – Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141220_248_296_1,"– Jeg husker da politiet kom på døra etter Alta-aksjonen. Hva ville de, egentlig, spør Marte. Flyttet til Afrika"
URN:NBN:no-nb_digavis_dagbladet_null_1_20141206_146_297_1,en kulturkollisjon som har likhetstrekk med konflikten om Alta-utbyggingen på 70-tallet. Men den store forskjellen er at det
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140124_122_20_1,Alta-Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. h 1983 I
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140124_122_20_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141220_140_296_1,"ble henlagt grunnet bevisets stilling. -Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141220_140_296_1,"- Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. - Jeg var etterlyst"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141220_147_342_1,"ble henlagt grunnet bevisets stilling. -Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141220_147_342_1,"- Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. -Jeg var etterlyst"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141220_122_296_1,"henlagt grunnet bevisets stilling. – Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141220_122_296_1,"– Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. – Jeg var etterlyst"
URN:NBN:no-nb_digavis_saltenposten_null_null_20140227_20_25_1,"det at i forbindelse med den meget kontroversielle Altautbyggingen, kom Gro Harlem Brundtland på banen i 1989, to år"
URN:NBN:no-nb_digavis_saltenposten_null_null_20140227_20_25_1,"år etter åpningen av kraftverket, og innrømmet av Altautbyggingen var unødvendig. Ja, så galt kan det altså gå. I"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141222_101_296_1,senere skulle bh landskjent som leder av protestbevegelsen mot Altautbyggingen. Øivind Wæraas har med sin siste bok fullført en
URN:NBN:no-nb_digavis_sagat_null_null_20140911_58_172_1,ble han en av linjebyggerne. Senere sloss Aage mot Altautbyggingen. Der ble han ikke med på linjebygging etterpå. Etter
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140705_126_151_1,nesten kontinuerligfrem til sin død. Altautbyggingen.5. juli 1979 begynte demonstrasjonene mot Altautbyggingen. Demonstranter sperret traseen for
URN:NBN:no-nb_digavis_fanaposten_null_null_20140225_36_16_1,"Første innvandrer valgt inn på Stortinget 2001-2005. ► 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20140502_51_50_1,stanset anleggsmaskinene. 15. oktober lovte Regjeringen å utsette Altautbyggingen. Av musikalske høydepunkter i 1979 kan nevnes at ABBA
