URN,text
URN:NBN:no-nb_digavis_nyetroms_null_null_19851102_12_125_1,bok av aret Min vei - kaiak- t. ise t Alta-saken som et mare itl . Under dette marerittet haren
URN:NBN:no-nb_digavis_nyetroms_null_null_19851102_12_125_1,sam- funnskonflikter. Å ty til «oppfø s paragrafen i Alta-saken kun- 1 . bli meget kostbart for ettertiden. \t
URN:NBN:no-nb_digavis_klassekampen_null_null_19851115_16_265_1,"norske rettssystemet. Jeg mener man fikk klart demonstrert under Alta-saken at Høyesterett fungerer politisk, sier Somby. Han er nå"
URN:NBN:no-nb_digavis_klassekampen_null_null_19851115_16_265_1,"Ny mobilisering — Det har vært ganske dødt etter Alta-saken, sier Somby. Det er først nå ting begynner å røre"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,innføringa av momsen som ga dyrtid og APs rolle i Alta-saken. Folk har glemt APs historie og har latt seg lure
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,"Vi driver «forhåndsprosedyre» uavlatelig, med rette. F.eks. i Alta-saken, Lysestøl-saken, og, nå for tida, rettssaken mot jentene som"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,gå til aksjoner. K ine Glemt er APs rolle i Alta-saka (bildet) og andre kamper. Folk lar seg lure av fine
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850102_68_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850102_68_1_1,"i For meg har kampen mot atom- ; våpen, Alta-saken og Nicara- i gua, vært symboler på den fun-"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,Vi kjenner alle bakgrunnen: Myndighetenes håndtering av Alta-saken. I ettertid er jeg sikker på at de fleste vil
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,norske storsamfunnet på ny valgte å bruke makt i Alta saken. Det gikk så langt at de samiske organisasjonene brot
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,morsomheter når jeg er i nærheten. Det slår meg at Alta-saken også fikk fram i dagslyset intoleransen og fremmedhatet
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,at det var uklokt og unødvendig å presse gjennom Altautbyggingen. Myndig hetene skjønte for sent at Alta ikke var
URN:NBN:no-nb_digavis_nordtromsavis_null_null_19850508_3_33_1,Fordi den er så innlysende rettferdig. Ta f.eks. Alta-saken. Stortinget og andre nroske mynidgheter må ha konstant
URN:NBN:no-nb_digavis_nordlys_null_null_19850102_84_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord"
URN:NBN:no-nb_digavis_nordlys_null_null_19850102_84_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,"noen vassdrag å bygge ut fin- Til Mysen med Alta- saken i håndbagasjen ved Heggen og Frøland, Rolf Utengen"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,"og Frøland, er han fortsatt ikke ferdig med Alta-saken. Han må først gjøre seg ferdig med sin"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,trøgstingen es ølforbr Det selges over dobbelt så finmed Alta-aksjonen. Det følelsesForts. siste side (2) eidsberging sorenskriveren
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,hadde jeg en god del straffesaker i forbindelse med Alta-aksjonen. Det vet møter jeg ikke noe tilsvarende kontroversielt
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19850103_62_2_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19850103_62_2_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Ni- caragua, vært symboler på den. fundamentale krise"
URN:NBN:no-nb_digavis_opdalingen_null_null_19851105_49_84_1,"at samene nå i 1985 etter all den oppmerksomhet Alta-saken vakte, igjen skal oppleve å bli utelukket fra en"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850103_59_2_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850103_59_2_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,mer krevende enn forrige gang hun hadde det.... ALTA-SAKEN — Jeg gikk siste året på Norges Sykepleierhøyskole da
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,"MER ENGASJERT — Hva har skjedd siden? Har Alta-saken ført til noen forandringer? — Ja, det har den."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,sto lavvoen som ble slått opp i protest mot Alta-utbyggingen. Denne kampen brakte Ragnhild midt opp i den heteste
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,Det vil si området som blir omfattet av utbygginga av Altaelva. Grenseutvalget nedsatt av Alta kommune konkluderer at
URN:NBN:no-nb_digavis_valdres_null_null_19850425_83_62_1,minnes Alta-saken. Der var det også uenighet om utbygging. Her vart representantene stillet fritt. Alta-saken var
URN:NBN:no-nb_digavis_fremover_null_null_19850105_83_4_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_fremover_null_null_19850105_83_4_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850103_60_2_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850103_60_2_1,"i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850108_76_6_1,"satse på sin store interesse — å lase film. Alta- saken, kampen mot atomvåpen os støtte til Nicaragua,"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850108_76_6_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850328_119_37_1,gang før her i fylket. Den gangen gjaldt det Alta-saken. Vi har ikke noen vsentlige innvendinger mot at
URN:NBN:no-nb_digavis_altaposten_null_null_19851105_17_127_1,"Postboks nr. xx Bossekop/ Elvebakken, 9500 Alta. Saken er sendt til Alta kommune for uttalelse, samtidig"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850426_72_79_1,Vi kjenner alle bakgrunnen: Myndighetenes håndtering av Alta-saken. I ettertid er jeg sikker på at de fleste
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850426_72_79_1,storsamfunnet på ny valgte å bruke makt i Alta-saken. Det gikk så langt at de samiske organisasjonene brøt
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850426_72_79_1,jeg er i nærheten. Det slår meg at Alta-saken også fikk fram i dagslyset intoleransen og frem-
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850426_72_79_1,at det var uklokt og unødvendig å presse gjennom Altautbyggingen. Myndighetene skjønte for sent at Alta ikke var
URN:NBN:no-nb_digavis_nordlys_null_null_19850608_84_128_1,ORGAN FOR OKI NORSKE ARBEIDERPARTI KJELL MOE Strid i Alta-saken « Politikere skal selvsagt være humlet a\ programmer og
URN:NBN:no-nb_digavis_nordlys_null_null_19850608_84_128_1,"har vært sterkt delte i Finnmark Arbeiderparti. Men da Alta-saken ble behandlet i fylkestinget i Hammerfest forleden,"
URN:NBN:no-nb_digavis_nordlys_null_null_19850608_84_128_1,"og det politiske ansvarets skyld, om uenigheten i Alta-saken hadde slått ut i fylkestinget, framfor i Finnmark"
URN:NBN:no-nb_digavis_nordlys_null_null_19850608_84_128_1,"Det gjelder spors- målei om Fylkeskommunal deltakelse i Alta-utbyggingen, en sak som nå er avgjort med fylkestingets vedtak"
URN:NBN:no-nb_digavis_nordlys_null_null_19850608_84_128_1,om å gå inn med en fylkeskommunal andel i Alta-utbyggingen. Men fordi prisstigningen forte til en betydelig
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850530_119_60_1,av Alta-striden. Men alle må være klar over at Alta-saken ikke skapte nye krav. Alle krav er gamle og
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850530_119_60_1,fylkeskommune skulle sikre seg størst mulig deltakerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune skulle
URN:NBN:no-nb_digavis_altaposten_null_null_19850205_17_15_1,skandaløse framferd. Dette er hevet over enhver tvil. Alta-saken er og blir en prestisje- kamp for Det norske
URN:NBN:no-nb_digavis_altaposten_null_null_19850205_17_15_1,"funnet noe». Og videre sa han «at dersom ikke Alta-utbyggingen kommer igang snarest, ville det komme til å skje"
URN:NBN:no-nb_digavis_altaposten_null_null_19850205_17_15_1,"evakueringsplan for Altadalens befolkning i forbindelse med Altautbyggingen, opptar med lemmer av Alta Senterparti, sier Werner"
URN:NBN:no-nb_digavis_altaposten_null_null_19850205_17_15_1,og kommende generasjoner dersom utbyggingen blir utført. Altautbyggingen vil gi skadevirkninger av enorme dimensjoner etter
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850613_36_65_1,nordmenn en reell likestilling. ¦ Forståelsen er økende Alta-saken kan nok ha tjent som en vekker. Men arbeidet
URN:NBN:no-nb_digavis_dalanetidende_null_null_19851021_101_121_1,er forøvrig samme paragraf som ble brukt i «Alta-saken». I forrige uke sendte forøvrig advokat Espen
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19850530_57_120_1,som sultestreiket utenfor Stortinget i forbindelse med Alta-saken. Hun mener en lege ikke har bedre kompetanse
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19850530_57_120_1,har gjort et selvstendig valg: — I forbindelse med Alta-saken var det for meg som lege en belastning å
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19850530_97_120_1,sultestreiket utenfor Stortinget i forbindelse med Alta-saken. Hun mener en lege ikke har bedre kompetanse
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19850530_97_120_1,gjort et selvstendig valg: - I forbindelse med- Alta-saken var det for meg som lege en belastning
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19851017_103_199_1,"av «samepolitikere». Nils A. Somby; kjent aktivist fra Alta-saken. John Gustavsen; samisk journalist, forfatter og"
URN:NBN:no-nb_digavis_nyetroms_null_null_19850122_12_9_1,Summen av overgrep og dumheter fra utbyggernes side i Alta-saken er skremmende. Vi undres om Gro Harlem Brundtland og
URN:NBN:no-nb_digavis_nyetroms_null_null_19850122_12_9_1,"med unntak av Altaposten og Nye Troms, skriver om Altautbyggingen i små skrift i notisform nederst på side 12."
URN:NBN:no-nb_digavis_nyetroms_null_null_19850122_12_9_1,utbyggingsmotstan- derne varslet og påviste har slått til. Altautbyggingen har blitt den økonomiske skandale som utbyggingsmot-
URN:NBN:no-nb_digavis_nyetroms_null_null_19850122_12_9_1,for å finansiere dette vanvittige prestisje- prosjekt som Altautbyggingen representerer. Finnmark Fylkeskommune må ut med foreløpig
URN:NBN:no-nb_digavis_nyetroms_null_null_19850122_12_9_1,på at det forslaget kommer fra utbyggerne når Altademningen står ferdig. Tidligere forsikringer og løfter er i denne
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850413_119_41_1,% es det slik : -Først tapte vi Alta- ' saken. Så bygger de Nord- kynveien. For oss
URN:NBN:no-nb_digavis_vestmar_null_null_19851122_118_135_1,tonen blir pulserende når han f.eks. kommer inn på Alta-saken. Den har åpenbart også tæret på kreftene hans. Vi
URN:NBN:no-nb_digavis_melhusbladet_null_null_19850615_1_65_1,sitt beste. Var det så hakkende gæli med for eksempel Alta-saken likevel. Det ble gjort et stort nummer av det på
URN:NBN:no-nb_digavis_sortrondelag_null_null_19851106_77_210_1,"at samene nå I 1985 etter all den oppmerksomhet Alta-saken vakte, igjen skal oppleve å bli utelukket trå on"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850209_142_34_1,med all mediaoppmerksomhet rettet mot seg? V ar Alta-saken en sterk psykisk påkjenning? Vi stiller spørsmålene til
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850209_142_34_1,]\Æen dermed var du ikke ferdig med Alta-saken...? — Nei. den ble en ekstra belastning
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850209_142_34_1,og stygge saker. Jeg tenker ikke bare pa Alta-saken. men ogsa pa sprengstoff- og våpentyverier og
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850209_142_34_1,han ble gjenstand for etter a ha ledet Alta- aksjonen. Ellers erklærer han i et portrettintervju med
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850209_142_34_1,"nye politimester Einar Henriksen, har sitt utspring i Alta-aksjonen. Vd rt bilde viser en sikker og myndig hærfører,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850426_1_79_1,Vi kjenner alle bakgrunnen: Myndighetenes håndtering av Alta-saken. I ettertid er jeg sikker på at de fleste vil
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850426_1_79_1,norske storsamfunnet på ny valgte å bruke makt i Alta-saken. Det gikk så langt at de samiske organisasjonene brot
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850426_1_79_1,morsomheter når jeg er i nærheten. Det slår meg at Alta-saken også fikk fram i dagslyset intoleransen og fremmedhatet
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850426_1_79_1,at det var uklokt og unodvendig å presse gjennom Altautbyggingen. Myndighetene skjonte for sent at Alta ikke var
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850209_92_34_1,med all mediaoppmerksomhet rettet mot seg? Var Alta-saken en sterk psykisk påkjenning? Vi stiller spørsmålene til
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850209_92_34_1,I\Æen dermed var du ikke ferdig med Alta-saken...? — Nei. den ble en ekstra belastning
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850209_92_34_1,"og stygge saker. Jeg tenker ikke bare pa Alta-saken, men ogsa pa sprengstoff- og våpentyverier og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850209_92_34_1,han ble gjenstand for etter a ha ledet Alta- aksjonen. Ellers erklærer han i et portrettintervju med
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850209_92_34_1,"nye politimester Einar Henriksen, har sitt utspring i Alta-aksjonen. Vart bilde viser en sikker og myndig hærfører, som"
URN:NBN:no-nb_digavis_nationen_null_null_19850311_68_59_1,"daværende regjerings måte å komme ut av Alta-saken på. Alene sammensetningen av utvalget, sterkt dominert"
URN:NBN:no-nb_digavis_nationen_null_null_19850311_68_59_1,"slik de f.eks. framkom i forbindelse med Alta-saken. Det samene trenger er et parlamentarisk organ,"
URN:NBN:no-nb_digavis_nationen_null_null_19850311_68_59_1,18) er striden som ble skapt omkring utbyggingen av Alta/ Kautokeinovassdraget. Nedsettelsen av utvalget -
URN:NBN:no-nb_digavis_nationen_null_null_19850311_68_59_1,striden som ble skapt omkring utbyggingen av Alta/ Kautokeinovassdraget. Nedsettelsen av utvalget - oppnevnt ved
URN:NBN:no-nb_digavis_sarpen_null_null_19850530_131_120_1,sultestreiket utenfor Stortinget i forbindelse med Alta-saken. Hun mener en lege ikke har bedre kompetanse
URN:NBN:no-nb_digavis_sarpen_null_null_19850530_131_120_1,gjort et selv- stendig valg: - I forbindelse med. Alta-saken var det for meg som lege en belastning
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19850325_141_71_1,Kamp og aggresjon har ikke sjelden vært resultatet. Alta-saken er et avskrekkende eksempel i så måte. Mange har
URN:NBN:no-nb_digavis_altaposten_null_null_19850309_17_29_1,"kontorene fra Kviby og utover fjorden kommer under Alta. Saken vil bli fremmet overfor poststyret, kunne varaordfører Lars"
URN:NBN:no-nb_digavis_altaposten_null_null_19850309_17_29_1,til å løse det økonomiske: — Byggeledelse ved utbyggingen av Alta familie- og daghjem leies fra NNBK til en
URN:NBN:no-nb_digavis_altaposten_null_null_19850112_17_5_1,bare deres 'i prestisje og tvilsomme ære i Alta-saken ikke bhr forstyrret. ) De mange og stadige tegnene
URN:NBN:no-nb_digavis_altaposten_null_null_19850112_17_5_1,Står vi overfor muligheten til et historisk kompromiss i Altasaken i aller siste øyeblikk? Opplysningene om kraftlinja til
URN:NBN:no-nb_digavis_altaposten_null_null_19850112_17_5_1,førstesekretær i Statistisk Sentralbyrå. «Forsinkelse for Alta- dammen» melder Altapos- ten 5. januar. I samme avis samme
URN:NBN:no-nb_digavis_altaposten_null_null_19850112_17_5_1,spill er bedre dokumentert enn tidligere. Forsinkelsene på Alta- dammen gir en unik sjanse til et fornuftig kompromiss i
URN:NBN:no-nb_digavis_altaposten_null_null_19850112_17_5_1,"kompromiss De fleste av de som ville verne Alta-Kautokeinovassdraget, har forlengst innsett at en form for utbygging"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850321_119_34_1,rt rt Dette blir første gang si- y 5 den Alta-saken at Finn- S ; mark fylkesting blir inn- f -
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850321_119_34_1,"gang før, og det var i forbindelse med Alta- utbyggingen. HOVEDPLAN SKIPSF- JORDHØYDA Nordkapp formannskap behandlet"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19851108_39_85_1,"det en utstrakt velvilje overfor Samemisjonen. Men under Alta-saken, fikk vi føle økonomisk at det var oppstått en krise"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851116_36_132_1,"morsomme i saken, tross alt. Det var midt i Alta-saken og massemediene hadde blåst opp samene som urbefolkning"
URN:NBN:no-nb_digavis_altaposten_null_null_19850110_17_4_1,"| S politikeres og teknokra ters lurvete framferd i Alta-saken skal < c prisfastsettes. , Alta Friundervisning: FLERE NYE"
URN:NBN:no-nb_digavis_altaposten_null_null_19850110_17_4_1,at det ville Alta-utbyggingen ikke b/e iverk-  Ulykken
URN:NBN:no-nb_digavis_altaposten_null_null_19850110_17_4_1,med sine forhåndskalkulasjoner av skadevirkninger (i (' som Altautbyggingen kunne avstedkomme? Etter vårt (> Ji skjønn var det
URN:NBN:no-nb_digavis_altaposten_null_null_19850110_17_4_1,i[ satt. J| > Ulykken som vil skje er at Altautbyggingen — når og hvis <J ([ alle regninger blir
URN:NBN:no-nb_digavis_sagat_null_null_19850608_29_55_1,Saken ble prøvd helt i Høyesterett. Man har lært av Alta-saken og av andre at de sterkeste protester mot et vedtak
URN:NBN:no-nb_digavis_sagat_null_null_19850608_29_55_1,vedtak Sør-Varanger avis sammenlip ner denne aksjonen med Alta aksjonen. Kommentar? —Vi er kommet til en skilla vegg. Vi har
URN:NBN:no-nb_digavis_sagat_null_null_19850608_29_55_1,Stoi tingsvedtak som er fattet p sviktende grunnlag. —Med Alta-aksjonen bleli kalbefolkningen splittet i t( Kan det samme skje
URN:NBN:no-nb_digavis_sagat_null_null_19850608_29_55_1,igang i Sør-Varanger noe som ligner meget sterkt på Altaaksjonen fra noen år tilbake. —Også dengang rettet protestene seg
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19850426_1_95_1,å minnes Alta-saken. Der var det også uenighet om utbygging. Her ble representene stillet fritt. Alta-saken var en
URN:NBN:no-nb_digavis_dalanetidende_null_null_19851025_101_123_1,Det var i første rekke dommer i kjølvannet av Alta-saken som ble trukket frem. — Høyesteretts tolkning av
URN:NBN:no-nb_digavis_hadeland_null_null_19851016_68_158_1,"aksjoner på siden av loven som for eksempel i Alta-saken, Odd Veierød? — Ja, parallellen ser jeg, og det"
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,35673-35674 EgilTangstad ]> ) t ) ARBEIDERPARTIET SNUR I ALTA-SAKEN? \ ]> Det vil b/i for dyrt for forbrukerne
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,fylke bør gi avkall på sin deltakelse i Alta-utbyggingen på grunn av den merbelastning som strømforbrukerne vil
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,noe i1 om justeringene av kostnadsoverslagene for Alta- ]» utbyggingen for Statsbudsjettet går i trykken i august. Den-
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,Du husker wIÅé bilbeltet? gf* SL — / Alta-utbyggingen og fylket Arne Eriksen. Vil De vennligst redegjøre
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,"fylket jt Altautbyggingen, har Arbeider- i[ ji partiets gruppe i næringsutvalget"
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,"ikke skulle være med å dele utgiftene til Altautbyggingen, må abonnentene ellers i fylket dermed betale nesten"
URN:NBN:no-nb_digavis_altaposten_null_null_19850523_17_57_1,måtte regne med en prisstigning bare på grunn av Altautbyggingen på ca. seks øre i gjennomsnitt». Hovedpunktet i artikkelene
URN:NBN:no-nb_digavis_altaposten_null_null_19850704_17_74_1,"at stadig flere finnmarkinger av samisk herkomst etter Alta-saken har «våknet», og at mange av disse nå vedkjenner"
URN:NBN:no-nb_digavis_altaposten_null_null_19850704_17_74_1,"anlegget nyttes til reguleringsundersøkelsene i forbindelsene med Alta-utbyggingen. Når disse undersøkelsene er ferdige, skal det eventuellt"
