URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20000511_44_53_1,"av den prosessen som ble satt i gang i Alta-saken, sier landsmøtet i Fremskrittspartiet i en",0.09,0.67,0.58,0.51,0.12,0.13,0.79,0.06,0.14,0.13,0.61,0.5,0.06,0.86,0.17,0.56,0.6,0.2,0.17,0.41,0.46,0.18,0.56,0.57,0.15,0.5,0.41,0.52,0.4,0.57,0.36,0.55,0.84,0.15,0.04,0.74,0.23,0.59,0.07,0.1,0.19,0.05,0.12,0.37,0.39,0.28,0.18,0.16,0.53,0.14,0.6,0.52,0.13,0.33,0.23,0.44,0.38,0.23,0.48,0.01,0.2,0.36,0.01,0.02,0.3,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20000511_44_53_1,føler seg overkjørt i den prosessen som startet med Alta-saken i 1978/79. Aksjonister - I utgangspunktet var dette en,0.18,0.88,0.97,0.32,0.15,0.17,0.21,0.12,0.11,0.07,0.12,0.96,0.03,0.78,0.28,0.34,0.83,0.36,0.34,0.66,0.64,0.6,0.38,0.84,0.19,0.47,0.57,0.65,0.55,0.69,0.61,0.85,0.86,0.03,0.01,0.12,0.18,0.76,0.25,0.16,0.15,0.09,0.11,0.73,0.78,0.63,0.03,0.32,0.55,0.13,0.73,0.59,0.21,0.62,0.44,0.5,0.2,0.08,0.48,0.0,0.08,0.35,0.43,0.04,0.4,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_20000225_56_47_1,av Alta-saken hemmelig. SE SIDE 17 HEMMELIG R Hamar biskop vil ikke at hennes vurdering av Alta-saken skal,0.33,0.42,0.52,0.57,0.43,0.57,0.41,0.16,0.47,0.15,0.61,0.31,0.14,0.82,0.72,0.69,0.8,0.7,0.29,0.67,0.83,0.43,0.62,0.74,0.13,0.34,0.72,0.79,0.6,0.85,0.9,0.53,0.71,0.28,0.22,0.65,0.04,0.35,0.22,0.15,0.17,0.21,0.2,0.31,0.35,0.21,0.63,0.36,0.46,0.46,0.78,0.64,0.26,0.57,0.34,0.38,0.49,0.35,0.76,0.14,0.02,0.6,0.29,0.11,0.34,0.21
URN:NBN:no-nb_digavis_vaartland_null_null_20000225_56_47_1,åpne opp Jon Lilletuns praktisering av offentlighetsloven i Alta-saken utløser reaksjoner på Stortinget. Saken kommer nå,0.11,0.55,0.7,0.42,0.14,0.14,0.57,0.03,0.17,0.47,0.78,0.53,0.08,0.89,0.21,0.57,0.65,0.21,0.16,0.56,0.63,0.34,0.7,0.64,0.2,0.62,0.54,0.56,0.45,0.63,0.56,0.57,0.9,0.09,0.02,0.58,0.42,0.68,0.09,0.09,0.62,0.07,0.14,0.45,0.41,0.46,0.22,0.2,0.27,0.13,0.57,0.56,0.14,0.51,0.26,0.49,0.46,0.68,0.48,0.01,0.18,0.49,0.4,0.03,0.37,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20000609_32_129_1,3 Altasida ...for 20 år siden Blir vi avlyttet? \ Alta-saken ble tatt opp til debatt på Natur- \ i vernforbundets,0.12,0.53,0.65,0.67,0.87,0.2,0.5,0.24,0.26,0.12,0.57,0.39,0.35,0.75,0.21,0.77,0.82,0.21,0.14,0.46,0.77,0.69,0.72,0.5,0.14,0.41,0.43,0.9,0.36,0.75,0.66,0.65,0.69,0.08,0.04,0.34,0.29,0.47,0.06,0.2,0.12,0.11,0.17,0.17,0.19,0.15,0.13,0.77,0.69,0.14,0.79,0.61,0.1,0.39,0.23,0.3,0.29,0.09,0.49,0.01,0.16,0.43,0.1,0.07,0.15,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20000609_32_129_1,Her lures det på \ k om sentrale personer i Alta-saken har fått sine \ m telefoner avlyttet. Formann i Naturvernforbun-,0.09,0.3,0.67,0.15,0.13,0.1,0.74,0.06,0.16,0.03,0.78,0.35,0.17,0.45,0.12,0.46,0.56,0.09,0.11,0.22,0.53,0.5,0.64,0.22,0.06,0.16,0.27,0.88,0.28,0.27,0.6,0.54,0.6,0.04,0.04,0.16,0.15,0.29,0.05,0.12,0.11,0.05,0.07,0.22,0.19,0.19,0.09,0.23,0.34,0.07,0.4,0.51,0.05,0.22,0.28,0.22,0.37,0.11,0.29,0.01,0.08,0.37,0.04,0.01,0.11,0.05
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,"prestene: - LØSSALGSPRIS KR. 10,- Fr ar år å anke Alta-saken Møre-biskop Odd Bondevik (bildet) er foreløpig den eneste",0.17,0.6,0.75,0.73,0.49,0.54,0.34,0.16,0.71,0.21,0.75,0.46,0.11,0.88,0.62,0.72,0.84,0.68,0.28,0.65,0.7,0.54,0.57,0.74,0.35,0.51,0.71,0.8,0.56,0.76,0.69,0.69,0.75,0.53,0.28,0.76,0.5,0.59,0.29,0.17,0.25,0.27,0.56,0.42,0.64,0.4,0.56,0.6,0.62,0.3,0.73,0.67,0.46,0.73,0.42,0.57,0.57,0.38,0.76,0.17,0.49,0.86,0.1,0.11,0.17,0.14
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,"disse sakene før en går for drastisk til verks i Alta-saken, formaner Bondevik. Han mener videre at det «ikke er uten",0.21,0.64,0.45,0.45,0.17,0.24,0.36,0.19,0.41,0.28,0.54,0.38,0.15,0.73,0.26,0.55,0.67,0.22,0.33,0.39,0.42,0.31,0.54,0.54,0.13,0.69,0.48,0.59,0.46,0.56,0.55,0.54,0.68,0.17,0.15,0.66,0.31,0.58,0.14,0.21,0.41,0.2,0.25,0.27,0.46,0.3,0.29,0.24,0.41,0.11,0.6,0.5,0.25,0.48,0.29,0.45,0.55,0.24,0.42,0.08,0.28,0.6,0.17,0.14,0.35,0.14
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,eneste i bispekollegiet som rår departementet fra å anke Altasaken. Finn Wagle i Nidaros går derimot på det sterkeste,0.17,0.63,0.65,0.64,0.21,0.51,0.41,0.05,0.57,0.48,0.8,0.21,0.04,0.89,0.44,0.64,0.71,0.35,0.24,0.58,0.64,0.34,0.71,0.7,0.47,0.55,0.69,0.68,0.34,0.76,0.6,0.58,0.67,0.11,0.16,0.77,0.26,0.58,0.1,0.08,0.15,0.12,0.74,0.36,0.33,0.24,0.46,0.22,0.42,0.19,0.67,0.62,0.29,0.59,0.34,0.52,0.5,0.33,0.6,0.04,0.2,0.76,0.07,0.02,0.39,0.09
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000224_82_46_1,Til nå har intet sivet ut fra denne konferansen. ALTA-SAKEN MENING Kirkerådet har også blitt bedt om å uttale seg.,0.18,0.55,0.48,0.87,0.12,0.13,0.19,0.05,0.13,0.06,0.48,0.27,0.04,0.59,0.23,0.59,0.59,0.32,0.21,0.6,0.32,0.17,0.48,0.53,0.19,0.45,0.59,0.59,0.35,0.54,0.52,0.41,0.53,0.21,0.17,0.38,0.26,0.7,0.09,0.08,0.06,0.09,0.48,0.23,0.24,0.11,0.35,0.42,0.37,0.09,0.53,0.5,0.18,0.7,0.28,0.42,0.41,0.19,0.32,0.1,0.16,0.28,0.03,0.03,0.35,0.06
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000224_82_46_1,"slik at samvittigheten settes høyt i møte med vranglæ- P ALTA-SAKEN J re og andre forhold til vranglærere i kirken, og",0.11,0.28,0.27,0.56,0.07,0.21,0.05,0.07,0.19,0.03,0.12,0.17,0.02,0.23,0.23,0.43,0.46,0.03,0.2,0.3,0.08,0.05,0.44,0.13,0.08,0.26,0.22,0.52,0.3,0.91,0.63,0.67,0.66,0.12,0.02,0.33,0.55,0.43,0.07,0.04,0.09,0.11,0.43,0.18,0.1,0.22,0.12,0.08,0.27,0.04,0.51,0.85,0.16,0.24,0.2,0.29,0.38,0.13,0.07,0.01,0.37,0.45,0.06,0.04,0.15,0.07
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000204_82_29_1,"Dagen har velbegrunnet gitt regjeringssjefen dette råd: «Ikke ank Alta-saken, Bondevik!» Den henstilling ønsker nok mange å slutte seg",0.2,0.71,0.46,0.43,0.26,0.2,0.6,0.06,0.16,0.94,0.87,0.12,0.05,0.57,0.16,0.52,0.59,0.12,0.07,0.48,0.51,0.28,0.51,0.5,0.05,0.51,0.33,0.67,0.28,0.5,0.61,0.36,0.59,0.19,0.64,0.74,0.43,0.57,0.06,0.07,0.21,0.08,0.21,0.27,0.26,0.09,0.37,0.28,0.22,0.08,0.66,0.35,0.21,0.48,0.27,0.41,0.59,0.16,0.44,0.02,0.62,0.58,0.05,0.06,0.27,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000204_82_29_1,en forstemmende og nedslående medvirkning i åndskampen! r ALTA-SAKEN . SYNSPUNKT Muslimske utrop og kristen toleranse Gunnar,0.1,0.45,0.42,0.3,0.11,0.13,0.23,0.1,0.18,0.09,0.33,0.25,0.08,0.36,0.25,0.32,0.49,0.04,0.25,0.28,0.46,0.06,0.62,0.31,0.14,0.43,0.22,0.55,0.52,0.78,0.75,0.67,0.92,0.03,0.02,0.18,0.44,0.63,0.06,0.09,0.2,0.13,0.15,0.52,0.31,0.64,0.12,0.3,0.29,0.04,0.48,0.59,0.03,0.59,0.27,0.51,0.33,0.06,0.38,0.02,0.14,0.38,0.05,0.04,0.36,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_20000223_56_45_1,"illojal mot Kirkemøtets vedtak. kedepartementets høringsrunde i Alta-saken måtte ha lyst til, både personlige, teologiske og",0.11,0.49,0.45,0.81,0.08,0.14,0.22,0.05,0.12,0.51,0.45,0.22,0.05,0.45,0.23,0.56,0.58,0.02,0.83,0.39,0.38,0.07,0.54,0.21,0.04,0.48,0.49,0.62,0.59,0.81,0.51,0.82,0.66,0.08,0.01,0.53,0.23,0.29,0.06,0.03,0.13,0.06,0.23,0.47,0.28,0.48,0.19,0.15,0.22,0.03,0.42,0.66,0.13,0.42,0.28,0.4,0.55,0.12,0.36,0.01,0.08,0.12,0.09,0.04,0.37,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_20000223_56_45_1,"Regjeringsadvokaten unna offentligheten. Departementet er part i Alta-saken, og regjeringsadvokaten er Departementets prosessfullmektig. Notatet",0.12,0.51,0.62,0.59,0.23,0.28,0.57,0.13,0.65,0.91,0.9,0.55,0.14,0.91,0.53,0.73,0.69,0.6,0.35,0.56,0.69,0.43,0.64,0.69,0.45,0.59,0.65,0.75,0.5,0.63,0.77,0.65,0.72,0.22,0.29,0.7,0.43,0.67,0.22,0.15,0.25,0.19,0.28,0.44,0.51,0.3,0.41,0.49,0.55,0.31,0.68,0.62,0.25,0.64,0.42,0.46,0.53,0.49,0.62,0.02,0.42,0.89,0.23,0.08,0.38,0.22
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,er miljøvirkninger som ikke ble ofret mang en tanke før Alta-saken. Utredningene som ble gjort før Altautbyggingen var sterkt,0.12,0.3,0.09,0.2,0.07,0.05,0.07,0.05,0.05,0.03,0.15,0.06,0.02,0.05,0.03,0.87,0.17,0.03,0.07,0.13,0.53,0.9,0.2,0.12,0.12,0.21,0.15,0.52,0.57,0.19,0.59,0.25,0.61,0.02,0.04,0.09,0.14,0.17,0.04,0.02,0.07,0.04,0.02,0.02,0.03,0.05,0.14,0.1,0.27,0.01,0.54,0.68,0.03,0.56,0.2,0.11,0.2,0.01,0.14,0.02,0.1,0.07,0.13,0.02,0.13,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,"de ikke fått nok da, kan vi plage dem litt med Alta-saken. Det virker hver gang. Apropos penger, et døgnkort i",0.18,0.51,0.28,0.26,0.2,0.16,0.13,0.15,0.12,0.09,0.29,0.41,0.07,0.26,0.13,0.33,0.52,0.64,0.48,0.43,0.55,0.07,0.51,0.3,0.36,0.5,0.35,0.41,0.57,0.44,0.35,0.51,0.38,0.11,0.06,0.25,0.27,0.64,0.07,0.07,0.19,0.11,0.12,0.13,0.16,0.2,0.18,0.19,0.19,0.04,0.39,0.51,0.21,0.57,0.22,0.34,0.25,0.09,0.22,0.02,0.18,0.38,0.15,0.03,0.28,0.06
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,en tanke før Alta-saken. Utredningene som ble gjort før Altautbyggingen var sterkt tendensiøse og egentlig bestillingsverk for,0.18,0.41,0.19,0.23,0.14,0.14,0.38,0.14,0.16,0.13,0.51,0.16,0.08,0.45,0.18,0.9,0.52,0.26,0.19,0.34,0.46,0.12,0.23,0.4,0.12,0.45,0.45,0.42,0.46,0.26,0.29,0.48,0.41,0.08,0.07,0.15,0.12,0.24,0.1,0.08,0.14,0.1,0.08,0.13,0.12,0.13,0.23,0.14,0.43,0.13,0.53,0.93,0.07,0.66,0.2,0.2,0.27,0.1,0.43,0.02,0.08,0.17,0.38,0.03,0.23,0.11
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20000710_71_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. | sitt femte av sju portretter av mer ukjente",0.17,0.5,0.63,0.36,0.15,0.22,0.15,0.13,0.23,0.07,0.18,0.37,0.17,0.57,0.32,0.44,0.63,0.33,0.12,0.37,0.42,0.17,0.56,0.49,0.14,0.36,0.48,0.68,0.25,0.26,0.58,0.34,0.61,0.15,0.19,0.88,0.27,0.43,0.13,0.11,0.19,0.17,0.26,0.12,0.47,0.22,0.47,0.22,0.78,0.36,0.74,0.37,0.38,0.31,0.19,0.27,0.24,0.16,0.22,0.07,0.28,0.39,0.26,0.08,0.28,0.14
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20000710_71_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. | sitt femte av sju portretter av mer ukjen-",0.16,0.54,0.68,0.42,0.19,0.26,0.21,0.16,0.27,0.08,0.21,0.38,0.21,0.66,0.44,0.53,0.71,0.45,0.17,0.45,0.56,0.22,0.66,0.61,0.2,0.42,0.53,0.75,0.29,0.43,0.74,0.41,0.65,0.18,0.13,0.85,0.12,0.49,0.16,0.14,0.22,0.17,0.21,0.17,0.53,0.24,0.48,0.24,0.73,0.42,0.68,0.45,0.36,0.44,0.26,0.35,0.22,0.19,0.24,0.09,0.12,0.51,0.34,0.09,0.29,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_20000317_56_65_1,"drøftes på Bispemøtet. Når det gjelder uttalelsene i Alta- saken er det ikke nødvendigvis standpunktene, men begrunnelsene",0.17,0.73,0.58,0.96,0.12,0.13,0.34,0.08,0.15,0.17,0.73,0.47,0.06,0.56,0.24,0.63,0.58,0.25,0.46,0.68,0.64,0.33,0.69,0.71,0.24,0.68,0.67,0.62,0.4,0.47,0.65,0.63,0.72,0.17,0.15,0.53,0.36,0.49,0.08,0.12,0.17,0.1,0.15,0.41,0.26,0.28,0.31,0.25,0.51,0.14,0.51,0.54,0.18,0.51,0.45,0.47,0.63,0.22,0.44,0.03,0.35,0.38,0.12,0.04,0.44,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_20000317_56_65_1,Kirkerådets behandling av høringsforslaget vedrørende anke i Alta-saken. For der stiller preses med en samlende funksjon på,0.1,0.55,0.49,0.72,0.11,0.11,0.12,0.01,0.35,0.03,0.65,0.25,0.02,0.8,0.29,0.54,0.57,0.21,0.22,0.37,0.36,0.11,0.24,0.36,0.13,0.36,0.43,0.45,0.24,0.0,0.36,0.34,0.14,0.22,0.91,0.84,0.54,0.52,0.05,0.04,0.01,0.02,0.19,0.12,0.13,0.06,0.24,0.08,0.25,0.08,0.55,0.42,0.21,0.32,0.16,0.35,0.23,0.22,0.36,0.01,0.6,0.57,0.02,0.02,0.14,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20000912_44_105_1,"skal jobbe med Beiarutbyggingen. Sett i lys av Alta-saken skulle dette ikke være den dårligste samarbeidspartneren,",0.16,0.57,0.46,0.5,0.19,0.15,0.37,0.18,0.19,0.12,0.51,0.42,0.08,0.53,0.62,0.67,0.68,0.52,0.44,0.59,0.73,0.41,0.2,0.56,0.11,0.73,0.47,0.4,0.21,0.11,0.42,0.2,0.28,0.1,0.6,0.54,0.28,0.66,0.13,0.08,0.16,0.08,0.02,0.12,0.24,0.2,0.27,0.2,0.52,0.14,0.57,0.51,0.34,0.41,0.21,0.39,0.33,0.12,0.45,0.03,0.3,0.5,0.41,0.02,0.02,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20000226_44_24_1,"grovt folkerettslig overgrep som kan sidestilles med Alta-saken, og er helt klart i strid med spillereglene det",0.11,0.59,0.09,0.25,0.08,0.11,0.06,0.05,0.15,0.05,0.37,0.17,0.03,0.84,0.1,0.09,0.73,0.01,0.21,0.42,0.62,0.05,0.26,0.75,0.13,0.24,0.34,0.17,0.24,0.19,0.36,0.9,0.93,0.01,0.01,0.04,0.79,0.67,0.06,0.04,0.08,0.06,0.14,0.41,0.1,0.51,0.03,0.05,0.14,0.03,0.34,0.61,0.01,0.37,0.04,0.35,0.2,0.23,0.51,0.01,0.17,0.4,0.09,0.03,0.37,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20000907_44_103_1,er ufattelig at AP nekter å ta lærdom av Alta- saken når det gjelder Beiarn. Han er også,0.19,0.68,0.45,0.36,0.16,0.23,0.74,0.23,0.3,0.11,0.52,0.46,0.07,0.61,0.32,0.5,0.7,0.43,0.45,0.54,0.81,0.63,0.7,0.74,0.38,0.46,0.61,0.59,0.68,0.69,0.51,0.73,0.63,0.21,0.01,0.44,0.18,0.58,0.12,0.09,0.28,0.07,0.04,0.42,0.4,0.36,0.26,0.26,0.45,0.12,0.61,0.73,0.08,0.76,0.34,0.61,0.48,0.21,0.57,0.06,0.08,0.49,0.81,0.03,0.02,0.09
