URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,"i Nordlys, blir mer synlige i tiden før og etter Alta-saken. I årene etter Alta begynte Nordlys å vise større interesse"
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,i Steinkjer tok et klart standpunkt mot utbygging av Alta-Kautokeino-vassdraget. Men i dag synes Trønder-Avisa å engasjere seg lite
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"til stede på utstillingsåpningen i Elverum mandag. – Alta-saken lever fremdeles. Denne utstillingen er et bevis på det,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,på at forholdet til NVE var dårlig rundt 1980 da Alta-saken sto på som verst. ostlendingen.no FULLTREFFERE TIL FARSDAGEN
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,samepolitikken og naturvernet er styrket som følge av Alta-saken. Han mener det var tre årsaker til at Alta-konflikten ble
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,RADIO fe NORGE @ Q> Lyden av Norge Utstilling om Alta-konflikten på Norsk Skogmuseum Fiender ble venner ELVERUM: De sto
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,av Alta-saken. Han mener det var tre årsaker til at Alta-konflikten ble så stor: For det første syntes naturvernerne i
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"ble venner ELVERUM: De sto på hver sin side i Altakonflikten, men på åpningen av Alta-utstillingen på Norsk Skogmuseum"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"aldri glemme Alta, og jeg vil alltid gremmes over Alta-utbyggingen, sier Flatberg. På tross av stor motstand ble utbyggingen"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"daværende forsvarsminister Thorvald Stoltenberg en stopper for. Alta-utbyggingen var et feilgrep, mange mener det, også tidligere statsminister"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,"3000 mennesker, for å nevne noen av togene. Nå dreide Alta-saken seg om to hoved spørsmål: Sivil ulydighet og samesak."
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,"Urbefolkningspolitikken var inne i en dynamisk periode, og Alta-saken framsto som en markeringssak for urbefolkningsspørs mål på"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20180628_8_27_1,det et uttalt håp om at Nussir kan bli den nye Alta-saken. En sak som kan skapeengasjement i og få oppmerksomhet
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20180628_8_27_1,like stort engasjement og like store politiske bølger som Alta-saken i sin tid gjorde. – Dette er en veldig viktig
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181130_9_45_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181130_9_45_1,bli behandlet KRONSTADPOSTEN summarisk her. I kapitlet om Alta-saken er første del av skjønnsaken nevnt. Her brast håpet om
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,flyambulansesaken også bør få konsekvenser for sykehus-saken i Alta-saken: - Flyambulansesaken fører til at helseministeren tvinges av
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,statsråd Odd Einar Dørum (Venstre) holdt et engasjert innlegg om Alta-saken. Stemte imot Dørum (74) var stortingsrepresentant for Sør-Trøndelag
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,andre enn samene seiv som var opptatt av dette før Alta-saken. Seiv hadde jeg en svært bratt læringskurve i voksenopplæring
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"1977 til 1981. Samene tapte kampen mot utbyggingen, men Alta-konflikten startet prosessen som rundt 25 år seinere førte til"
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"da Stortinget i 1978 og i 1980 vedtok utbyggingen av Alta-Kautokeino-vassdraget. Dørum stemte mot utbyggingen, begge ganger. Da"
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,I innlegget sitt trakk Venstre-veteranen linjene fra Alta-aksjonen til Finnmarksloven og opprettelsen av FeFo. Bratt læringskurve
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"Stortinget i 1978 og i 1980 vedtok utbyggingen av Alta-Kautokeino-vassdraget. Dørum stemte mot utbyggingen, begge ganger. Da Stortinget"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,de samepolitiske innvendingene mot naturinngrep i dette området. Alta-saken gikk nå inn i en saksutredningsfase. Mange parter påviste
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,"800 deltakere, og med hovedparolen: «Varig vern av Alta Kautokeinovassdraget. Omgjør stortingsvedtaket.» Stortingsmeldinga ble tatt opp til"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20180129_24_1_1,"det skyldes uvitenhet om nordnorsk og samisk historie. Før Alta-saken var det snakk om språk og kultur, men siden er det"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20180129_24_1_1,"innfødte stammefolk oversatt til «urfolk» som er svært misvisende. Alta-saken handla jo om bevaring av laksen og naturen. Laksen,"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,"alle fall er det slik at når utbyggingsspørsmålet blir til «Alta-saken» i massemedia og i politikken i 1978, så har bygdefolket"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,imot at konsesjonssøknaden skulle innvilges. Men siste ord om Alta-utbygginga var ikke sagt i Stortinget med dette. Det strømmet inn
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180226_129_49_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20180226_89_49_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,"i Alta samlet 500 per soner i fakkeltog. Nå var Alta-saken blitt et begrep i den offentlige debatten, og den kom"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,30. november 1978. Folke aksjonen mot utbygging av Alta/Kautokeinovassdraget bestemte seg like etter for å gå inn for å
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"museet for å se på utstillingen de har hatt om Alta-saken. Dessverre var den tatt ned, mens museet bygger opp en"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"langs veien utenfor huset og rundt låven, forteller hun. At Alta-saka ble så stor, forundrer de ikke, og interessen for og"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"forteller Per, som er tidligere informasjonsansvarlig i Alta-aksjonen. De hadde planlagt å møtes på museet for å se på"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"møttes flere fra styret i Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, 40 år etter at de startet aksjonen. Bakgrunnen"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"stor, forundrer de ikke, og interessen for og rundt Alta-vassdraget og konsekvensene i ettertid, prates det om i gruppa."
URN:NBN:no-nb_digavis_dagbladet_null_null_20180804_150_178_2,"Venstre-folk. Men da jeg meldte meg inn handlet det om Alta-saken, sier Grande. For deg som er for ung til å huske"
URN:NBN:no-nb_digavis_dagbladet_null_null_20180804_150_178_2,som lider av dårlig hukommelse – en kort-kortversjonen av Alta-saken: Stor elv i Finnmark som myndighetene ønsket å demme
URN:NBN:no-nb_digavis_avisanordland_null_null_20180621_0_141_1,"man tilbake til Alta-saken for å finne maken til spetakkel. Men det er en vesentlig forskjell, Alta-saken i 1981 var"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180615_9_23_1,gave i på Universitetet i Oslo vil Kronstadposten i om Alta-saken. noen utgåver fremover siden 1985 har hun vært leder trykke
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180323_9_12_1,på kraftverket og de konsekvensene utbygginga fikk. Under Alta-saken mente de største pessi mistene at laksen helt sikkert ville
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180323_9_12_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180608_9_22_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180622_9_24_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180726_105_113_1,"det har ingenting med saken å gjøre, sier hun. Fra Alta Saken er berammet i Hammerfest tingrett, men Alta tingrett står"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180406_9_13_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181005_9_39_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180817_9_32_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180803_9_30_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180420_9_15_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181012_9_40_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20180420_23_15_1,den samiske kulturen var i ferd med å forsvinne da Alta-saken på 70-tallet førte til et fomyet etno-politisk engasjement
URN:NBN:no-nb_digavis_itromso_null_null_20180117_120_10_1,i saken etter pressekonferansen de holdt i forrige uke. Alta­saken. Han forklarte at de sjekket tipset og det viste seg
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180928_9_38_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180601_9_21_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180601_9_21_1,Paulsen og ble leid ut til Altakontrakt under utbyggingen av Alta-Kautokeinovassdraget. Da jeg kom inn i prosjektet var ca.
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180601_9_21_1,ble leid ut til Altakontrakt under utbyggingen av Alta-Kautokeinovassdraget. Da jeg kom inn i prosjektet var ca. 20 meter
URN:NBN:no-nb_digavis_sagat_null_null_20181119_62_222_1,"samfunnsforskere, særlig på bakgrunn av den internasjonale oppmerkomheta Alta-saken fikk. (Foto: Steinar Solaas. Bokomslag: Gyldendal) - Det samiske"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180727_9_29_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180914_9_36_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180518_9_19_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180810_9_31_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180504_9_17_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20180717_0_137_1,"lovlige og ikkevoldelige demonstrasjonsformer, slik som i Alta saken. Vi bør i hvert fall ikke være naive og tro"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180629_9_25_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180629_9_25_1,og folk utenfra. Selskapet førte også en kamp mot utbyggingen av Altaelva. Det er også enklere å administrere utleie når man
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180824_9_33_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181207_9_46_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180525_9_20_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180413_9_14_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_sagat_null_null_20180903_62_167_1,"Her skal ikke nevnes navn, men både før og etter Alta-saken rundt 1980 har flere personer i årevis vært under intens"
URN:NBN:no-nb_digavis_sagat_null_null_20180903_62_167_1,"settes i et perspektiv ved å sammenligne saken med Alta-utbyggingen, som i sin tid var samenes aller viktigste"
URN:NBN:no-nb_digavis_sagat_null_null_20180903_62_167_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok
URN:NBN:no-nb_digavis_sagat_null_null_20180903_62_167_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180427_9_16_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181214_9_47_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181214_9_47_1,og nasjonal laksefjord Indre del av Altafjorden og Alta­Kautokeinovassdraget hører med til de områder som det statlig oppnevnte
URN:NBN:no-nb_digavis_sagat_null_null_20180419_63_74_1,å fortelle om alt det fine som har skjedd etter Alta-saken og som følge av det første samerettsutvalget på 1980-tallet.
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181116_9_43_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181102_9_41_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180706_9_26_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180907_9_35_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180829_105_132_1,"stortingsvedtak som folk lokalt har vært imot, f.eks. i Alta-saken. Når man nå med Jonas sine utspill sier at man"
URN:NBN:no-nb_digavis_altaposten_null_null_20181022_50_123_1,men de har jo ikke fått til noe i saken. Tas «Alta-saken» med i deres alternative budsjett som de sa de ville
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180511_9_18_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180511_9_18_1,"en av underleverandørene til Harald Nilsen AS på utbyggingen av Alta videregående skole, og står for det meste av både"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180921_9_37_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181109_9_42_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181123_9_44_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181019_9_41_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181026_9_42_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20181026_99_81_1,dypt inntrykk på juryen med sin intense joik Máze om Alta-saken. Hun ville slå et slag for miljøvern. Eiras farmor
URN:NBN:no-nb_digavis_altaposten_null_null_20180205_50_15_1,"sitt eget liv, mens hun var i behandlig hos BUP Alta. Saken ble omtalt første gang i Altaposten 26.januar i år."
URN:NBN:no-nb_digavis_nordlys_null_null_20180430_0_100_1,"Finnmarks nyere historie, her er det nok å minne om Alta-saken. Stortings- Fiskekvoter og lokale konsesjoner innenfor oppdrett kan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180627_105_96_1,Alta videregående skole AnitA BAkk Henriksen anita.bakk.henriksen@fd.no alta: – Saken er at vi har tre klasser som vi drifter på
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20180926_116_224_1,"med klimaet. Dette kan minne om de positive følgene Alta-saken fikk, særlig for de samiske interessene. tor.sandberg@dagsavisen.no GRUNNLAGT"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20180926_116_224_1,"Tromsø var jeg med på dannelsen av folkebevegelsen mot Alta-utbyggingen, og senere ble jeg prosessfullmektig for grunneierne sammen"
URN:NBN:no-nb_digavis_nordlys_null_null_20180828_0_199_1,"stortingsvedtak som folk lokalt har vært imot, f.eks. i Alta-saken. Når man nå med Jonas sine utspill sier at man"
URN:NBN:no-nb_digavis_nordlys_null_null_20180828_0_199_1,selv en del av motstanden mot å bygge ut Alta-Kautokeinovassdraget. Den gang framsto sivil ulydighet som eneste mulige
URN:NBN:no-nb_digavis_sagat_null_null_20180507_63_85_1,"kompromisser, argumenterer hun, og mener at etter tiden med Alta-saken er det funnet et godt balansepunkt i Norge. reineierne"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180807_50_180_1,"lovlige og ikkevoldelige demonstrasjonsformer, slik som i Alta-saken. Vi bør i hvert fall ikke være naive og tro at"
URN:NBN:no-nb_digavis_nordlys_null_null_20181017_0_242_1,"elva leve»-slag- Nordlys ONSDAG 17. OKTOBER 2018 ordet fra Alta-saken, som «Maze» jo handler om. Repparfjorden – Jeg tror det"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20180226_181_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20180226_181_48_1,"Sigurd Pettersen, Lars Bystøl og Roar Ljøkelsøy. dom i altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180430_150_99_1,"i den politiske konflikten som skulle bli kjent som Alta-saken og Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget, med"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180430_150_99_1,"Mázejoavku: Sámi Dáiddajoavku på samisk – og dennes rolle i Alta-aksjonen, og i videre forstand i moderne samisk kunst. Gruppa besto"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180430_150_99_1,"blant annet i form av en vegg med avisutklipp fra Alta-aksjonen og en stein fra elvebredden med «elva» påmalt i stor,"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180430_150_99_1,"symbolske starten på den første av de to sultestreikene i Alta-aksjonen. Saras verk vakte oppsikt også på Documenta i fjor, og"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180430_150_99_1,"kjent som Alta-saken og Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget, med 20 000 medlemmer. I 1968 ble de første"
URN:NBN:no-nb_digavis_finnmarken_null_null_20181019_120_162_1,"– en klar referanse til «La elva leve»-slagordet fra Alta-saken, som «Maze» jo handler om. Repparfjorden – Jeg tror det"
URN:NBN:no-nb_digavis_vaartland_null_null_20181229_74_301_1,vist sammen med verk som tar for seg arven etter Alta-saken i dag. Et sterkt politisk engasjement går igjen i Per
URN:NBN:no-nb_digavis_vaartland_null_null_20181229_74_301_1,søkelys mot en eksplosiv politisk sak fra 1970-tallet: Alta-Kautokeinovassdraget. Samiske kunstnere var sentrale i motstanden mot
URN:NBN:no-nb_digavis_altaposten_null_null_20180112_50_5_1,"til sitt hotellrom på tidligere Park hotell i Alta. Saken går langt tilbake i tid, helt tilbake til 1990-tallet."
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20180719_96_165_1,"lovlige og ikkevoldelige demonstrasjons-former, slik som i Alta saken. Vi bør i hvert fall ikke være naive og tro at"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180926_133_224_1,"skje med klimaet. Dette kan minne om de positive følgene Alta-saken fikk, særlig for de samiske interessene. tor.sandberg@dagsavisen.no Grunnlagt"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180926_133_224_1,"Tromsø var jeg med på dannelsen av folkebevegelsen mot Alta-utbyggingen, og senere ble jeg prosessfullmektig for grunneierne sammen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180307_105_38_1,Torgeir Dahle-saken i Alta tingrett. guro lysnes tips@ifinnmark.no ALTA: Saken om mannen i 30-årene som er tiltalt for å ha
URN:NBN:no-nb_digavis_varden_null_null_20180727_143_171_1,"på lovlige og ikkevoldelige demonstrasjonsformer, slik som i Alta-saken. Vi bør i hvert fall ikke være naive og tro at"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181221_9_48_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
