URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20090106_41_4_1,viktig for folkeaksjonen og for folk som har jobbet med Alta-saken. Det var her det skjedde og man ønsker derfor at det
URN:NBN:no-nb_digavis_altaposten_null_null_20090106_41_4_1,"styreleder Alfred Nilsen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget overrekker 72 000 kroner til Gerd Valen, Alta museum."
URN:NBN:no-nb_digavis_jarlsberg_null_null_20090129_166_12_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter"
URN:NBN:no-nb_digavis_jarlsberg_null_null_20090129_166_12_1,"May Holme i programredaksjonen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_framtidinord_null_null_20090901_22_101_1,"sametinget. Sametinget ble opp- retta i kjøl vannet av Alta-saken. Her kjørte den norske stat og Ap regjeringen, med Gro"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090323_97_69_1,skolen asbestsaneres neste skoleår. Foto: Robin Mortensen Nærmere Alta Saken utsettes i påvente av at administrasjonen utreder Øytun som
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20090129_136_20_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20090129_136_20_1,"May Holme i programredaksj onen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_lokalsorosterdaltrys_null_null_20090312_3_30_1,"diet spesielt, sier høgskolelektor Daniela Lundesgaard. - Etter Alta-saken har det skjedd mye positivt, og sameretten har blitt"
URN:NBN:no-nb_digavis_altaposten_null_null_20090225_41_47_1,Vestre Loppa samtidig. k :* Akutt- og fødeavdeling i Alta Saken er viktig til i . MBfP : Dugnadsånd og anlegg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090415_97_85_1,"utgangspunkt i å fortelle den historiske en Maze hadde i Alta-saken, men senteret skal også huse kunstriere og være base for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091217_97_293_1,mangelfull styring og dårlige rutiner ved lensmannskontoret i Alta. «Saken gjaldt et alvorlig forhold og er av en type straffesaker
URN:NBN:no-nb_digavis_lokalsorosterdalelve_null_null_20090312_3_30_1,"diet spesielt, sier høgskolelektor Daniela Lundesgaard. - Etter Alta-saken har det skjedd mye positivt, og sameretten har blitt"
URN:NBN:no-nb_digavis_fremover_null_null_20090129_105_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis"
URN:NBN:no-nb_digavis_fremover_null_null_20090129_105_24_1,"store grupper, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20090202_148_26_1,"de har krav på, mener han. Da formannskapet behandlet Alta-saken bak lukkede dører, var det enstemmighet om å gå til"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20090129_164_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20090129_164_24_1,"store grupper, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20090129_110_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20090129_110_24_1,"store grupper, sier Holme. protest mot pppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20090226_121_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,Og på toppen av dette kom det som gjorde Alta-saken spesiell: Den norske staten ønsket å bygge et kraftverk midt
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,kan den sivile ulydigheten i protest mot utbyggingen av Alta-Kautokeinovassdraget betraktes som et av de viktigste øyeblikk
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,"mot ungdommene som har satt seg på linje over veien. Altaaksjonen er i gang. HIT, MEN IKKE LENGER: Nullpunktet i Stilla."
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,sivile ulydigheten i protest mot utbyggingen av Alta-Kautokeinovassdraget betraktes som et av de viktigste øyeblikk i det
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20090129_111_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Pappa på over et"
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20090129_111_24_1,"et år med mye temperament. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20090129_125_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen"
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20090129_125_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090129_80_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090129_80_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20090129_125_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen"
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20090129_125_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_nordlys_null_null_20090914_108_213_1,Du var med ogforhandlet med Gro Harlem Brundtland i Alta-saken. Du har samlet inn en mengde samiske dialekter som vil
URN:NBN:no-nb_digavis_demokraten_null_null_20091010_103_118_1,"ungdom av en bok med miljøskildringer fra en tid da Alta-saken var på alles lepper, og det var noe som het"
URN:NBN:no-nb_digavis_vaartland_null_null_20091127_65_276_1,"miljøpolitikk fremover. Yngre miljøvernere født et tiår etter Alta-saken og Aps kraftsosialisme, kan oppleve partiet som drømmeknuser"
URN:NBN:no-nb_digavis_nordlys_null_null_20090618_108_138_1,Inspirasjonen til å lenke seg fast fikk de fra Alta-saken. Nå bygges en kraftlinje gjennom Finnmark som vil utgjøre
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090129_82_28_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090129_82_28_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090318_82_76_1,"som NTB-meldingen tyder på, kan alternativet til omgjøring av Alta-saken bare være det partiet Rødt foreslår; videre straffeforfølgelse pensjon"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20090129_87_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20090129_87_24_1,"store grupper, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
URN:NBN:no-nb_digavis_verdensgang_null_null_20090206_null_36_1,gjør en Finnmark. En lov fra 1965 si- dig med at Alta-saken spisset romslig sving sørover og er seg å handle om
URN:NBN:no-nb_digavis_verdensgang_null_null_20090206_null_36_1,opp for alvor under den bitre striden om utbyggingen av Alta-Kautokeino-vassdraget omkring 1980. Forsøket på å beskytte religionen
URN:NBN:no-nb_digavis_verdensgang_null_null_20090206_null_36_1,for alvor under den bitre striden om utbyggingen av Alta-Kautokeino-vassdraget omkring 1980. Forsøket på å beskytte religionen
URN:NBN:no-nb_digavis_fosnafolket_null_null_20091126_46_137_1,"det ikke brukt utstrakt korrupsjon, bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett,"
URN:NBN:no-nb_digavis_ranablad_null_null_20090905_108_207_1,"et frimerke av en nasjonalpark, sier Øiesvold, som takker Altasaken for at det gikk som det gikk. - Regjeringen torte"
URN:NBN:no-nb_digavis_ranablad_null_null_20090905_108_207_1,"saken uten å utrede reindriften, sier Terje Øiesvold. Takker Altasaken Terje Øiesvold forteller at oppslutningen var stor i"
URN:NBN:no-nb_digavis_ranablad_null_null_20090905_108_207_1,var at de kom tidlig på banen - sammenlignet med Alta-aksjonen. Dessuten var argumentasjonen sammenfallende med argumentasjonen •
URN:NBN:no-nb_digavis_nationen_null_null_20091123_0_272_1,"brukt utstrakt korrupsjon, bestikkelser, mord og lignende i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett,"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20091121_60_135_1,"det ikke brakt utstrakt korrupsjon, bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett,"
URN:NBN:no-nb_digavis_sagat_null_null_20090828_53_165_1,"disse rettighetene? Sametinget ble opprettet i kjølvannet av Altasaken. Her kjørte den norske stat og AP-regjeringen, med Gro"
URN:NBN:no-nb_digavis_friheten_null_null_20091209_69_36_1,"det ikke brukt utstrakt korrupsjon, bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett,"
URN:NBN:no-nb_digavis_framtidinord_null_null_20090903_22_102_1,"har ansvaret for. Sametinget ble oppretta i kjølvannet av Altasaken.Her kjørte den norske stat og Ap regjeringen , med Gro"
URN:NBN:no-nb_digavis_framtidinord_null_null_20090903_22_102_1,bare Fremskrittspartiet som er enig med dem. Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over at
URN:NBN:no-nb_digavis_sagat_null_null_20090912_53_176_1,var med og forhandlet med Gro Harlem Brundtland i Altasaken. Du har samlet inn en mengde samiske dialekter som vil
URN:NBN:no-nb_digavis_lofotposten_null_null_20091126_114_275_1,"ikke brukt utstrakt korrupsjon, bestikkelser, mørd, osv., i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett,"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20091202_79_280_1,"ikke brukt utstrakt korrupsjon, bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett, at"
URN:NBN:no-nb_digavis_tromso_null_null_20090914_111_213_1,og \ fbrhandlet med Gro j Harlem Brundtland i \ Altasaken. Du har | samlet inn en mengde | samiske dialekter
URN:NBN:no-nb_digavis_avisanordland_null_null_20091221_0_297_1,"ikke brukt utstrakt korrupsjon, bestikkelser, mord, osv., i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett, at"
URN:NBN:no-nb_digavis_nordlys_null_null_20090921_108_219_1,"som kommuniserte med guder og ånder på 1700-tallet og om Altasaken, Stilla 1981. Hege Siri er en spennende debutant. Hun"
URN:NBN:no-nb_digavis_nordlys_null_null_20091112_108_264_1,9.11.09 hvilken retning denne samesaken nå tar. Angående altasaken foreslår stortingsrepresentant Torgeir Trældal (Frp) liketil skyting
URN:NBN:no-nb_digavis_tronderavisa_null_null_20090404_0_80_1,"de fem årene i Finnmark fikk jeg oppleve blant annet Altasaken, den kalde krigen og den samiske kulturoppvåkningen. Det var"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20091124_82_318_1,"det ikke brukt utstrakt korrupsjon, bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett, at"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20091128_141_321_1,"grundig om arbeidet vårt», sa Crone. bestikkelser, mord, osv. i Altasaken. Det viste seg i ettertid at aksjonistene hadde rett, at"
URN:NBN:no-nb_digavis_klassekampen_null_null_20091111_41_263_1,"übegrænsede Magt og Ret» - nett som Ørnhøi gjorde i Alta-saka. - Liberalistane, særleg uttrykt gjennom Thatcher og Reagan,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20091111_41_263_1,som eit vern av fridom og rettar. - Du nyttar Alta-saka som døme. - Det ligg ein historisk ironi i dette.
URN:NBN:no-nb_digavis_klassekampen_null_null_20091111_41_263_1,ville insistera på at «makta har rett». Då utbygginga av Alta-vassdraget var oppe i Stortinget for tredje gong i
URN:NBN:no-nb_digavis_klassekampen_null_null_20091111_41_263_1,"insistera på at «makta har rett». Då utbygginga av Alta-vassdraget var oppe i Stortinget for tredje gong i 1980, hevda"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20090810_120_182_1,"Arbeidarpartiet, som måtte følgje etter. Sist ute var gjennom Alta-saka før dei kunne setje ord på samisk språk og kultur"
URN:NBN:no-nb_digavis_firda_null_null_20090907_92_206_1,"inn for gigantlina Fardal- Ørskog. Ørskog-Fardal, ein kopi av Alta-saka \ TRADISJON: Leiar Håkon S. Gill i Sogn og Fjordane"
URN:NBN:no-nb_digavis_firda_null_null_20090907_92_206_1,"Folkeparti og Senterpartiet støttar ein kopi av vedtaket om Altautbygginga når dei går inn for gigantlina Fardal- Ørskog. Ørskog-Fardal,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090226_127_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Høgsterett om Alta mens de rykket nordover i Irak. De
URN:NBN:no-nb_digavis_nyetroms_null_null_20091031_34_127_1,"et av husene sammen med en venn. Men stikkord som Altasaka og aksjonen for å redde Saltfjellet fra kraftutbygging, tenner"
URN:NBN:no-nb_digavis_nyetroms_null_null_20091031_34_127_1,"vassdraget. Han ble seinere med i lenkegjengen, og Alta-aksjonen ga godt læregrunnlag for aksj onen Spar Saltfjellet. I"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090202_123_27_1,"gang igjen, og slike tilstander Alta-konflikten Lind sier han håper Lavangen unngår Alta-konflikten som nå er blusset opp. Her"
URN:NBN:no-nb_digavis_nordlys_null_null_20091013_108_238_1,"innenfor hoveddøren og åpner offisielt det sjette tinget. Alta-konflikten ble et veiskille i norsk samepolitikk, konstaterer Odd"
URN:NBN:no-nb_digavis_dagbladet_null_null_20090907_141_244_1,"den samiske nasjonen som ble gjenfødt i tida etter Alta-konflikten, kan leve videre uten den tradisjonelle reindriftsnæringen. Samtidig"
URN:NBN:no-nb_digavis_verdensgang_null_null_20091026_1_293_1,"Dét forvirrer meg litt. Og vannkraft. Med røtter i Altakonflikten er jeg ambivalent, men jeg har fortsatt tro på at"
URN:NBN:no-nb_digavis_sagat_null_null_20091028_53_208_1,"saken har allerede bidratt til å skjerpe den pågående konflikten i Alta, og viser til at bare to dager etter faktaprogrammet"
URN:NBN:no-nb_digavis_sagat_null_null_20091028_53_208_1,betyr at en kyststat kan hive ut fremmede lands Konflikten i Alta om ulovlig beiting av rein på privat innmark er
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20091110_60_130_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som mener det er særdeles uklokt hvis"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091027_97_249_1,saken har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091027_97_249_1,"Vi håper, både for bøndenes og reineiernes skyld, at konflikten i Alta finner sin løsning raskere. I mellomtiden foreslår"
URN:NBN:no-nb_digavis_snasningen_null_null_20091028_1_40_1,har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese i
URN:NBN:no-nb_digavis_finnmarken_null_null_20091109_111_260_1,"har forpliktet seg til å redusere konfliktnivået. konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_sagat_null_null_20091106_53_215_1,tilstander for bøndene». Han viste blant annet til konflikten i Alta. Landbruksminister Lars Peder Brekk var enig i at
URN:NBN:no-nb_digavis_sagat_null_null_20091106_53_215_1,- Finnmark opplever nå den største konflikten siden Alta-aksjonen for nærmere 30 år siden. I dag har vi lovløse
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20091031_60_126_1,"i kommunen, i fylket,i landet og i verden. Konflikten i Alta om ulovlig beiting av rein på privat innmark er"
URN:NBN:no-nb_digavis_altaposten_null_null_20091029_41_251_1,inngåtte der og reindrifta. Reinpolitiets påstand om rasisme Konflikten i Alta om ulovlig beiting av rein på privat innmark er
URN:NBN:no-nb_digavis_altaposten_null_null_20091027_41_249_1,saken har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese
URN:NBN:no-nb_digavis_finnmarken_null_null_20091103_111_255_1,"provosert frem hat og konflikt. Re in politiets"""" påstander Konflikten i Alta om ulovlig beiting av rein på privat innmark er"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20091109_92_260_1,"JOSTEIN AARDAL 7^2121 35 jostein.aardal@namdalsavisa.no konkrete konflikten i Alta, sier - Frp spiller på fordommer som ikke har"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20091109_79_260_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091028_97_250_1,reaksjonsformer enn å snakke. Hat kan nok gjerne dukke Konflikten i Alta om ulovlig beiting av rein på privat innmark er
URN:NBN:no-nb_digavis_vesteraalen_null_null_20091110_89_217_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_ranablad_null_null_20091109_108_260_1,"har forpliktet seg til å redusere konfliktnivået. konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091031_97_253_1,går forslagene ut på? 6. Reinpolitiet er bekymret for konflikten i Alta mellom bønder og reindriftsutøvere. Hva heter sjefen for
URN:NBN:no-nb_digavis_ostlendingen_null_null_20091109_108_260_1,"fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_varden_null_null_20091109_134_260_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091109_150_465_1,"edusert til 970 dekar. Denne utviklingen har konkrete konflikten i Alta, sier Brekk, som nett opp har vært i Alta og"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091109_150_465_2,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk, som nett opp har vært i Alta og"
URN:NBN:no-nb_digavis_altaposten_null_null_20091008_41_233_1,"en gruppe samer opp lawo utenfor Stortinget og krevde Alta-utbyggingen stanset. Da regjeringens svar ble negativt, såtte samene i"
URN:NBN:no-nb_digavis_altaposten_null_null_20091008_41_233_1,år siden samer sultestreiket utenfor Stortinget og krevde Alta-utbyggingen stanset. NÅDDE IKKE FRAM: 8. oktober 1979 sa Stortinget
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20090117_107_14_1,er den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. til kulturell og akademisk boikott av Israel fordi dette
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20090117_107_14_1,sammenslåinger ikke skal skje mot innbyggernes vilje. (©NTB) Alta-utbyggingen. Spørsmålet om varig vern av Lofoten og Vesterålen er
URN:NBN:no-nb_digavis_finnmarken_null_null_20091012_111_236_1,Eira var en sentral skikkelse under aksjonene mot Alta-utbyggingen på begynnelsen av 80-tallet. Eira var også blant dem som
URN:NBN:no-nb_digavis_sagat_null_null_20090325_53_58_1,"6 min Lillefjord:-r""lt 13 min I sin tid var det Alta-utbyggingen som såtte fart på arbeidet med samiske rettigheter, seiv"
URN:NBN:no-nb_digavis_dagenmagazinet_null_null_20090114_90_11_1,"Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
