URN,text
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950223_46_23_1,"opp i et hjørne. Som et ""takk for sist"" til Alta- saken. Den gyldne anledningen er jo utvilsomt tilstede."
URN:NBN:no-nb_digavis_sagat_null_null_19950603_39_41_1,ansett som noe særskilt samisk. Det var først etter Alta-saken at man begynte å få øynene opp for at
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,ble statsminister for første gang i 1981 fikk hun Alta- saken i fanget med et brak. Aret hadde startet med aksjonister
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,Gro Harlem Brundtland la heller ikke skjul pa at Alta saken var vanskelig a takle. Likevel ville hun ikke være
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta- ut byggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_nordlys_null_null_19950222_94_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister
URN:NBN:no-nb_digavis_nordlys_null_null_19950222_94_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_sagat_null_null_19950906_39_68_1,"eiendomsskatten som ble innfort i forbindelse med Alta- saken er urettferdig, og har i ettertid blitt"
URN:NBN:no-nb_digavis_sagat_null_null_19950429_39_32_1,gjaldt dem. Hele Norge fikk sjokk på grunn av Alta-saken. Der var ikke kvænene med. Derfor ble kvænene
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950307_46_28_1,"Men da ho blei spurt om dette også gjaldt Alta-saken, benekta ho det. Der var ho ikke villig til"
URN:NBN:no-nb_digavis_sagat_null_null_19950527_39_39_1,"Samene fikk en prosess i gang på grunn av Alta-saken, hvor myndighetene antagelig fryktet et opprør. Kvænene"
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,ble statsminister for første gang i 1981 likk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_finnmarken_null_null_19950201_96_27_1,sa ja til å støtte prosjektet i Alta. - Saken er avgjort. Dersom prosjektet er godt
URN:NBN:no-nb_digavis_dagenbergen_null_null_19950807_77_179_1,saken vil ha like stor betydning for foreldreretten som Alta-saken hadde for miljøvernet. Vår kamp er på langt nær avgjort
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950222_0_45_1,"ble statsminister for første gang i 1981, fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950222_0_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_nordlys_null_null_19950831_94_200_1,blir ikke en slik sak da prøvd for en norsk rett? Alta-saken Er SND - Statens nærings- og distriktsutviklingsfond
URN:NBN:no-nb_digavis_nordlys_null_null_19950831_94_200_1,nd - kommet til sitt distriktspolitiske Rubicon i Alta-saken? Vi tror nok Alta-ordfører Eva Nilsen har et poeng til den
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,Behovet er til stedet i aller høyeste grad. Etter Alta-saken har den samiske kulturen fått en ny æra. særlig
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,"da den negative trenden så smått begynte å snu. Alta-utbygginga fikk mye til å skje. Søkelyset ble igjen, og"
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,er etter min oppfatning en direkte konsekvens av Alta-utbygginga og ikke en konsekvens av Sameretts- utvalgets jobbing.
URN:NBN:no-nb_digavis_altaposten_null_null_19950516_27_110_1,slår Dahl fast. Han ser klare paraleller til Alta-saken og ser ikke bort fra at det som skjer nå
URN:NBN:no-nb_digavis_altaposten_null_null_19950516_27_110_1,kan være starten på en konflikt tilsvarende Alta- aksjonen. (Foto: Torill M. Wiggen) Kampklar Magga - Vi kommer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950110_83_8_1,"skal ha fatt unngjelde, opplyser vakthavende lensmannsbetjent i Alta. Saken blir etterforsket. Ingen promille ALTA: Lensmannsvakta var ute"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,og forstander i den samme Misjonskirka. W Under Alta-saken slo vi ring rundt regjeringskvartalet Til tross for at
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,meritter å komme med. - På protesttog-nivå. Under Alta-saken var jeg med å slå ring rundt regjeringskvartalet da
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,Det er bittert i ettertid å høre Gro si at Alta-utbyggingen var unødvendig. Det var mange som påpekte nettopp dette
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,Harlem Brundtland. Som trakk linjene fra den gang via Alta-saken til åpningen av Sametinget og den politiske virkeligheten
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,"bare for en kveld - Jeg tilgir deg for utbyggingen av Alta-elva, men det gjør jeg bare for i kveld"
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,"en smule med å ta opp temaet, Alta-Kautokeinovassdraget på denne måten. Tore Bongo var i sitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951024_83_246_1,å utsette den endelige dødsdommen over bedriften i Alta. Saken skal realitetsdrøftes i Frionor A/S sitt hovedstyre i
URN:NBN:no-nb_digavis_nytid_null_null_19950609_0_22_1,"SV har en oppslutning på 4,4 prosent ved valget. Alta-saken dominerer og Nei til atomvåpen setter nedrustning på"
URN:NBN:no-nb_digavis_nytid_null_null_19950609_0_22_1,"seg til å servere usmakeligheter. Hvor var de under Altaaksjonen? -t , Mito w s - A En v k — BW»'"
URN:NBN:no-nb_digavis_altaposten_null_null_19951110_27_260_1,(Foto: Vidar Kristensen) Kristensen) Forlik i Alta-saken Krav om sju millioner kroner i erstatning endte i
URN:NBN:no-nb_digavis_klassekampen_null_null_19951120_27_268_1,"har sett før at sivil ulydighet virkcr, for eksempel under Alta-saken, på Rotvoll i Trondheim Øog under motstanden mot E 6"
URN:NBN:no-nb_digavis_altaposten_null_null_19950704_27_149_1,"Ellers forteller de at de fulgte ivrig med i Alta-saken fra Danmark, og at de generelt følger med på"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950315_111_63_1,et politisk etnisk perspektiv i Norge kom i 1979 med Alta-saken. De dramatiske årene 1979-1981 varen kraftig manifestasjon av
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950315_111_63_1,av egen identitet. I 1980 - i kjølvannet av Alta-saken - fikk Samerettsutvalget sitt mandat. I 1984 kom
URN:NBN:no-nb_digavis_altaposten_null_null_19950508_27_103_1,de av altaværingene som tror at han nå motarbeider Alta. Saken så langt: • Posten skal effektiv iseres medet nytt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950201_83_27_1,"i Finnmark sa ja til å støtte prosjektet i Alta. — Saken er avgjort. Dersom prosjektet er godt nok, vil det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950201_83_27_1,"S ' Vi viser til Flerbruksplan for . I Alta-Kautokeinovassdraget, I I vedtatt sommeren 1994. | . Formålet med"
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19950222_72_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med
URN:NBN:no-nb_digavis_nationen_null_null_19950623_78_141_1,"jordsmonn - mer enn N, Pog K Politikk I Alta -saken var det miljøvememe som brukte fomminnene for å"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19950222_86_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister
URN:NBN:no-nb_digavis_nationen_null_null_19950703_78_149_1,"Bortsett fra det største naturinngrep i Norge siden Alta-saken, vil dette bety sluttstreken for kommuneplaner og"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19951215_47_145_1,"Når to slike sværinger løfter i flokk, kan lett hele Alta-saken ende der den startet. Var det ikke et sted der nord"
URN:NBN:no-nb_digavis_fremover_null_null_19950401_93_78_1,det som alt falt sammen. -Jeg var ferdig med Alta-saken når de andre begynte på den. Jeg hadde forberedt
URN:NBN:no-nb_digavis_fremover_null_null_19950401_93_78_1,"Men jeg fortsatte. Jeg ante allerede da dette med Alta-utbygginga. Jeg fotfulgte ingeniørene som kom opp til Masi, til"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19950502_78_99_1,fram i Finnmark for snart 15 år siden. Alta- saken lærte de sentrale myndighetene en lekse om
URN:NBN:no-nb_digavis_vaartland_null_null_19950222_51_45_1,okkuperte statsministerens kontor i forbindelse med Alta- saken. Det var i 1981. (NTB) «De bør frifinnes»
URN:NBN:no-nb_digavis_finansavisen_null_null_19950914_4_160_1,"mange særinteresser som råder, sier Kroepelien. Og med Alta-saken friskt i minne er det kanskje grunn til miljøbevegelsen neppe"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950428_67_97_1,fram i Finnmark for snart 15 år siden. Alta-saken lærte de sentrale myndighetene en lekse om
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19950502_67_100_1,fram i Finnmark for snart 15 år siden. Alta-saken lærte de sentrale myndighetene en lekse om
URN:NBN:no-nb_digavis_nordlys_null_null_19951205_94_282_1,fordypning i Læstadius' skrifter. 2. De unges dilemma Alta-saken var en avgjørende begivenhet for det samiske samfunnet på
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950225_67_48_1,1982 staten medhold pa alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_nationen_null_null_19951018_78_241_1,"å ta hensyn til urbefolkninger, og nevner blant annet Alta-saken som et eksempel på dette. De første utbyggingsplanene"
URN:NBN:no-nb_digavis_nationen_null_null_19951018_78_241_1,"sterke protester fra både samer og nordmenn ble Alta- utbyggingen redusert til et relativt lite naturinngrep, sammenlignet"
URN:NBN:no-nb_digavis_nordlys_null_null_19950828_94_197_1,planlagt mellom Mauken og Blåtind skytefelt er større enn Alta-saken. Forsvaret begynner å bli en av de store truslene mot
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950420_107_90_1,"Kampen om seksåringene i skolen blir en slags parallell til Alta-saken, slutter han. PS: Neste gjest i Sosialistisk Idé-verksted blir"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19950502_70_99_1,ble provosert fram i Finnmark for snart 15 år siden. Alta-saken lærte de sentrale myndighetene en lekse om å lytte litt
URN:NBN:no-nb_digavis_bergensavisen_null_null_19950226_69_56_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vem av
URN:NBN:no-nb_digavis_verdensgang_null_null_19950426_1_111_1,Alta-saken. Nå er han politimester på Lillehammer. VELKJENT: ►
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950518_111_112_1,på grasrota som kan minne om Alta-utbyggingen. I Alta-saken - for 15 år siden - holdt regjering og storting
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950518_111_112_1,utløst en proteststorm på grasrota som kan minne om Alta-utbyggingen. I Alta-saken - for 15 år siden - holdt regjering
URN:NBN:no-nb_digavis_romerikesblad_null_null_19950222_0_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med
URN:NBN:no-nb_digavis_romerikesblad_null_null_19950222_0_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Altasaken i fanget med et brak. Aret hadde startet med aksjonister
URN:NBN:no-nb_digavis_romerikesblad_null_null_19950222_0_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Altautbyggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950428_111_97_1,ble provosert fram i Finnmark for snart 15 år siden. Alta-saken lærte de sentrale myndighetene en lekse om å lytte
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950616_111_135_1,graverne støter på middelalder - og dermed Riksantikvaren. I Alta-saken var det miljøvernerne som brukte fornminnene for å få utsatt
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950506_111_103_1,vi har lenge vært fleksible - både før og etter Alta-saken. I mellomtiden selger staten våre ressurser bort. Hele Finnmark
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950222_229_44_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. (NTB) GJENSYN: Gro Harlem Brundtland
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950520_229_112_1,"fåtall av storsakene han kan se tilbake på: Rinnan-saken, Alta-saken, Lillehammer-saken. Mammutsaker i norsk rettshistorie. - Joda, det"
URN:NBN:no-nb_digavis_sagat_null_null_19951209_39_95_1,og kom aldri tilbake i lovverket. I forbindelse med Altasaken ble i 1981 oppnevnt et offentlig utvalg som skulle
URN:NBN:no-nb_digavis_nyetroms_null_null_19950831_22_102_1,"ut av yrket, sier Ole Mattis Oskal. Sterkere enn Altasaken Samene i Mauken er overbevist om at de har"
URN:NBN:no-nb_digavis_nyetroms_null_null_19950831_22_102_1,sak enn samene i Finnmark da de kjempet mot Altautbyggingen. Åv ovenfornevnte grunn og fordi en Høyesterettsdom har
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19950512_18_37_1,å være same ble ansett for å være mindreverdig. Altasaken i all sin gru vekket i stor grad både politikere
URN:NBN:no-nb_digavis_nytid_null_null_19950623_0_24_1,"satsingsområde helt fram til 1970-årene, og kuliminerte med Altasaken. Med et par unntak endte alle med nederlag. Etter Alta"
URN:NBN:no-nb_digavis_finnmarken_null_null_19950317_96_65_1,sier Aksel som begynte å samle avisutklipp under Altasaken. På loftet har han liggende flere pappesker med stoff
URN:NBN:no-nb_digavis_farsundsavis_null_null_19951129_107_277_1,til rettspraksis - deriblant Høyesteretts dom i Altasaken i 1980. Her fikk Naturvernforbundet rett til å
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19950331_97_39_1,ettertrykkelig både i det ene og andre partiet gjennom Altasaken. Da hoppa jeg for alvor av og havna et sted
URN:NBN:no-nb_digavis_altaposten_null_null_19950908_27_206_1,"de store, engasjerende og opprivende sakene å la «Altasaken». Det er lite å slåss om, og dermed lav"
URN:NBN:no-nb_digavis_nationen_null_null_19951206_78_283_1,kom aldri tilbake i lovverket. I forbindelse med Altasaken ble i 1981 oppnevnt et offentlig utvalg som
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950612_111_131_1,"er ikke ny, debatten om Forsvarets eventuelle rolle i Altasaken (1980) viste at mange offiserer da var minst like skeptiske"
URN:NBN:no-nb_digavis_dagbladet_null_null_19950312_127_70_1,"sprengningsaksjon i Stilla i forbindelsee med den betente Altasaken. Han reiste til Kanada, der ble han adoptert av en"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950629_128_146_1,"første uttalelsen fra «Stopp dødsskyene fra Sovjet», het det: «Altasaken lærte oss nødvendigheten av direkte aksjoner. Hadde Kirkenes vært"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950629_128_146_1,"og mennesker. Fra før av hadde de kjempet mot Alta-utbyggingen, mens Tsjernobyl-ulykken i 1986 minnet dem om følgene ved"
URN:NBN:no-nb_digavis_dagogtid_null_null_19950302_34_9_1,"den siste tiaren. Da han sat som stortingsrepresentant og Alta-saka segla opp, heldt han seg unna sivil ulydnad. Men det"
URN:NBN:no-nb_digavis_dagogtid_null_null_19950302_34_9_1,Sør-Trøndelag hadde Dag og Tid TORSDAG 2. MARS 1995 8 Alta-saka påført Dørum stygge riper i lakken. - Da eg kom heim
URN:NBN:no-nb_digavis_dagogtid_null_null_19950302_34_9_1,å ikkje stemme på Dørum ein gong til på grunn av Alta-saka. - Men sia eg var den første politikaren som hadde
URN:NBN:no-nb_digavis_dagogtid_null_null_19950302_34_9_1,ekstra ille at Gro Harlem Brundtland seinare sa at Alta-utbygginga var unødvendig? - Det er den typen etterpåklokskap vi
URN:NBN:no-nb_digavis_klassekampen_null_null_19950725_27_167_1,ikkje har funne. Eg vart politisk vekt rundt 1980 da Alta-saka var aktuell. Eg fekk augo opp for undertrykkjinga Øog vart
URN:NBN:no-nb_digavis_klassekampen_null_null_19950725_27_167_1,"heng det saman at akkurat eg, med mitt engasjement i Alta-saka bak meg, vert utsett for dykk? Eg får ikkje noko"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19950922_31_219_1,arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19950922_31_219_1,"måter er et større naturinngrep enn den berømte Alta- utbygginga. Er de som har uttalt seg om sammenbindingsplanene,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19950302_96_52_1,"Men da ho blei spurt om dette også gjaldt Alta- saka, benektet ho det. Der var ho ikke villig til"
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,2 Statsministeren ville ikkje beklage regjeringas handsaming av Alta-saka for Sametinget. Foto: NTB Gro Harlem Brundtland forsvant raskt
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,"beklage, gjaldt det f.eks. regjeringa si behandling av Alta-utbygginga. Gro svarte da: — Jeg tenker ikke på Alta. da"
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,"Guovdageaidnu Øog Alta kommune. Men Folkeaksjonen mot Alta-utbygginga hadde mobilisert så kraflig mot dette møtet, at det"
URN:NBN:no-nb_digavis_tromso_null_null_19950913_0_212_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det
URN:NBN:no-nb_digavis_tromso_null_null_19950913_0_212_1,mange måter er et større naturinngrep enn den berømte Alta-utbyggingen. Er de som har uttalt seg om sammenbindingsplanene klar
URN:NBN:no-nb_digavis_dagogtid_null_null_19951012_34_41_1,"hovud. Når det ikkje gjekk, trekte han seg tilbake. 1 Alta-saka trekte han seg før avreisa. Han meinte at samesaka var"
URN:NBN:no-nb_digavis_altaposten_null_null_19950301_27_51_1,"Men da ho blei spurt om dette også gjaldt Alta-saka, benekta ho det. Der var ho ikke villig til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950309_83_58_1,"samene. Men da ho blei spurt om dette også gjalt Alta- saka, benekta ho det. Der var ho ikke villig å beklage"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950309_83_58_1,"Harlem Brundtland beklager norsk politikk overfor samene, men ikke Alta-utbygginga. Helsehuset Det er bare tull å klage på legene ved"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950627_128_144_1,miljøvernåret 1995 eit godt døme eller eit skrekkens eksempel? Alta-saka er det verste eksemplet på at ein ikkje makta å
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950627_128_144_1,"dette var feil. Ulvenvatnet har ikkje sama dimensjonane som Alta-saka, men grunnprinsippa er dei same - den klassiske"
URN:NBN:no-nb_digavis_tromso_null_null_19951123_0_273_1,"regjeringa, ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino i"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19951127_109_274_1,"regjeringen, ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino i"
URN:NBN:no-nb_digavis_nationen_null_null_19951124_78_273_1,"ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950725_1_198_1,snakker Einar Gråbøl-Erichsen nynorsk. Det er eit resultat av Alta- saka. Eg byrja å sympatisere med bygde- Noreg. Professor Einar
URN:NBN:no-nb_digavis_nordlys_null_null_19950915_94_213_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det
URN:NBN:no-nb_digavis_nordlys_null_null_19950915_94_213_1,mange måter er et større naturinngrep enn den berømte Alta-utbygginga. Er de som har uttalt seg om sammenbindingsplanene klar
URN:NBN:no-nb_digavis_altaposten_null_null_19950121_27_18_1,"Teater for å være med og lage et skuespill om Altasaka, som det året var ved å bygge seg opp til"
URN:NBN:no-nb_digavis_altaposten_null_null_19950121_27_18_1,"35 linjene ble publisert i den andre boka om Altasaka, ""Elva skal leve"", (Cappelen, 1980). Noe seinere begynte"
URN:NBN:no-nb_digavis_nyetroms_null_null_19951121_22_137_1,"ved statsråd Harriet Andreassen, i forbindelse med Altasaka på et møte med samiske organisasjoner i Kautokeino"
URN:NBN:no-nb_digavis_nyetroms_null_null_19951221_22_150_1,som karakteriserer dette som større sak en Altasaka. Brosjyre Samarbeidsgruppa mellom grunneierlag og bondelag i
URN:NBN:no-nb_digavis_framtidinord_null_null_19951123_8_136_1,"Regjeringa, ved statsråd Harriet Andreassen, i forbindelse med Altasaka på et møte med samiske organisasjoner i Kautokeino i"
URN:NBN:no-nb_digavis_klassekampen_null_null_19950914_27_211_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Altasaka lovet regjeringa ved statsråd Harriet Andreassen at det ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_19950914_27_211_1,mange mater er et større naturinngrep enn den berømte Altautbygginga. Det meste av vegbygginga Øog dermed øvingsaktiviteten skal
URN:NBN:no-nb_digavis_nyetroms_null_null_19950909_22_106_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Altasaka lovet regjeringa ved statsråd Harriet Andreassen at det
URN:NBN:no-nb_digavis_nyetroms_null_null_19950909_22_106_1,"måter er et større naturinngrep enn den berømte Altautbygginga. Er de som har uttalt seg om sammenbindingsplanene,"
URN:NBN:no-nb_digavis_fremover_null_null_19951123_93_272_1,"ved statsråd Harriet Andreassen, i forbindelse med Altasaka, på et møte med samiske organisasjoner i Kautokeino"
URN:NBN:no-nb_digavis_nordlys_null_null_19950927_94_223_1,"det som valgfag. De barna som ble født midt under Alta-konflikten, går i dag på ungdomsskolen. De første som fikk"
URN:NBN:no-nb_digavis_nordlys_null_null_19950927_94_223_1,"generasjon som ble født like før eller etter at Alta-konflikten brøt løs, en generasjon som har vokst opp"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950118_83_15_1,sto i spissen for en streik ved Steinsliperiet i Alta. Konflikten gjaldt både lønns- Øog arbeidsmiljøspørsmål. Til tross for
URN:NBN:no-nb_digavis_lofotposten_null_null_19950629_100_146_1,"(Grisetrøstevise), og «søringans» heftige engasjement i Alta-konflikten. Tromsø Sosialistiske Kor har holdt på i snart tyve"
URN:NBN:no-nb_digavis_lofotposten_null_null_19950120_100_17_1,hensikt å transportere ham til rettslokalet. Nordlandsposten ALTA: Konflikten i rådhuset på Loppa tok før helgen
