URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_20211023_0_245_1,en god utvikling. Det kunne gått en annen vei etter Alta-saken. Magga mener spesielt Fosen-dommen i Høyesterett viser at rettssystemet
URN:NBN:no-nb_digavis_nordlys_null_null_20211023_0_245_1,peker: «Se der e' en same!». Det er like etter Alta-aksjonen. Hun oppdager at hun er helt alene i kofte i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210226_108_32_1,"vil man sikkert også kunne få bedre helsetjenester i Alta. Saken er vel verd å kjempe for, men man skader mer enn"
URN:NBN:no-nb_digavis_altaposten_null_null_20211112_53_131_1,"er også spent på å se hvordan Ap vil håndtere Alta-saken framover. Ingvild Kjerkol (Helseminister, Ap, red. anm) har"
URN:NBN:no-nb_digavis_altaposten_null_null_20211112_53_131_1,håper mannfolk i Alta vil være med i filmen om Alta-aksjonen. – Jeg la i forrige uke ut en påmeldingslink
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,"blant annet deltagelse i sultestreiken som ble holdt for Alta-saken foran Stortinget i 1979. Interne stridigheter, lokal motstand"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,som fikk sin kulminasjon da motstandere av utbyggingen av Alta-Kautokeino-vassdraget i januar 1981 lenket seg fast i protest
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,"sentrum; Masi hadde vært forslått neddemmet under utbyggingen av Alta-Kautokeino-vassdraget, men ble utelatt fra planene etter store"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,"eller romantiske, skriver Espen Hauglid. BOKANMELDELSE A 52 Alta-aksjonen visualiseres i to kunstbøker, anmeldt av Carina Elisabeth"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,(«Kråkene») laget Britta Marakatt-Labba i 1981 sitt portrett av Alta-aksjonen. © BRITTA MARAKATT-LABBA. FOTO: OLA RØE KUNSTBØKER Susanne Hætta
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,"historien, men med «Garjját» laget Labba sitt portrett av Alta-aksjonen, som fikk sin kulminasjon da motstandere av utbyggingen"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,fikk sin kulminasjon da motstandere av utbyggingen av Alta-Kautokeino-vassdraget i januar 1981 lenket seg fast i protest mot
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210122_202_3_1,"Masi hadde vært forslått neddemmet under utbyggingen av Alta-Kautokeino-vassdraget, men ble utelatt fra planene etter store protester."
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20210820_132_191_1,"politisKe oppvåKningen. Den som har levd litt, husker kanskje Alta-saken. Den handlet om striden rundt vannkraftutbygging i indre"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210514_202_18_1,vært med i Kvinnefronten. Begge foreldrene engasjerte seg i Alta-saken og var så aktive at Politiets overvåkningstjeneste avlyttet familiens
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210430_202_16_1,"arbeiderpopulismen internt i partiet, mener Olstad. Historikeren bruker Alta-saken, som dominerte hele 1970-tallet, som et eksempel på hvordan"
URN:NBN:no-nb_digavis_verdensgang_null_null_20210226_0_48_1,Det var nettopp dette staten erkjente etter konfliktene om Alta-saken. Uten en samisk representativ stemme kan nye konflikter oppstå.
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20211224_119_299_1,"storfilm på gang, som heter «La Elva Leve». – Ja! Om Alta-saken. Det blir gøy. – Men når det gjelder dubbing, så"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20211224_119_299_1,"bøker nå for tiden. Men «Altakampen», boken om Alta Kautokeino-vassdraget er en fantastisk reise inn i den kampen som"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,Familier var splittet og det var vanskelig å diskutere Altasaken uten at noen ble sint og forlot selskapet. formalitetene
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,Familier var splittet og det var vanskelig å diskutere Altasaken uten at noen ble sint og forlot selskapet. Situasjonen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"del folk gikk litt av hengslene. Men mange ønsket Altautbyggingen, arbeidsplasser og inntekter. Dette må man også i ettertid"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"folk gikk litt av hengsle- ne. Men mange ønsket Altaut- byggingen, arbeidsplasser og inntekter. Dette må man også i ettertid"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"mange fryktet at aksjonene i forbindelse med utbyggingen av Alta/Kautokeinovassdraget skulle ta år å komme over for befolkningen,"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"mange fryktet at aksjon- ene i forbindelse med utbyggingen av Alta/Kautokeinovassdraget skulle ta år å komme over for befolkningen,"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"vernet skulle fjerne demonstrantene! Under demonstrasjonene mot utbyggingen av Altaelva, som for alvor tok av i 1979, var det store"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"KRONSTADPOSTEN Fredag 16. april 2021 Under demonstrasjonene mot utbyggingen av Altaelva, som for alvor tok av i 1979, var det store"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"etter at en gigantisk politiaksjon med å fjerne demonstrantene i Stilla var gjennomført, og i lokalavisene kunne man lese"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"Geir Ove Bakken. Han var så vidt passert 20 år da Altaaksjonen startet, og senere Fredag 16. april 2021 36 KRONSTADPOSTEN"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"Geir Ove Bakken. Han var så vidt passert 20 år da Altaaksjonen startet, og senere Som våre lesere forstår var Alta sterkt"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"i Alta-samfunnet, tror jeg. Jeg har blitt 62 år og Altaaksjonen var viktig lærdom, avslutter Geir Ove Bakken. – Voksengenerasjonen"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"fryktet at aksjonene i forbindelse med utbyggingen av Alta/Kautokeinovassdraget skulle ta år å komme over for befolkningen, gikk"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210416_12_14_1,"fryktet at aksjon- ene i forbindelse med utbyggingen av Alta/Kautokeinovassdraget skulle ta år å komme over for befolkningen, gikk"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20210205_115_15_1,"februar kl. 10 - 15 GRATIS inngang Smelthytta, Rørosmuseet Altasaken er den mest debatterte vannkraftutbyggingen i Norge. Var den"
URN:NBN:no-nb_digavis_lindesnes_null_null_20210206_133_16_1,giittu som betyr takk. Det er i år 40 år siden Altasaken. Det var den gang staten ville legge ei samisk bygd
URN:NBN:no-nb_digavis_lindesnes_null_null_20210206_133_16_1,utbygging av vind-industri føre til slutten for reindrifta. I Altasaken kom unnskyldningen 10 år for sent. Nå må politikerne være
URN:NBN:no-nb_digavis_lindesnes_null_null_20210206_133_16_1,storting sto desto sterkere på gjennomføringen av utbyggingen av Altaelva. Det var stor motstand fra samisk hold og fra
URN:NBN:no-nb_digavis_lindesnes_null_null_20210206_133_16_1,ville legge ei samisk bygd under vann og demme opp Alta- Kautokeinovassdraget for å øke kraftleveransen. Det er helt uforståelig
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210421_147_91_1,"nattehimmelen langt, langt utover selve konsesjonsområdene. Som under Altasaken hører vi skremslene fra politikere og kraftindustrien. Velferdsstaten"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210421_147_91_1,strømsparing. Lund har sett hvilke krefter – Som under Altasaken hører vi skremslene fra politikere og kraftindustrien. Velferdsstaten
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210421_147_91_1,dag er imidlertid av helt andre dimensjoner enn Alta-utbyggingen og vanskelig for ikke å si umulig å fatte omfanget
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210421_147_91_1,505 I august 1990 uttalte Gro Harlem Brundtland at Alta-Kautokeino-utbyggingen var unødvendig. Energiprognosene var basert på altfor høye
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210104_12_0_1,understreker Jarle Mjøen. Vi som har levd en stund husker Altasaken. Det var en sak redaktøren i Altaposten den gang kjørte
URN:NBN:no-nb_digavis_altaposten_null_null_20211004_53_114_1,"det i begynnelsen av 1980-tallet stormet som verst under Altasaken, var det flere aviser og mange personer som prøvde å"
URN:NBN:no-nb_digavis_vaartland_null_null_20210206_77_31_1,"generasjoner, blir ikke borte en håndvending. I etterkant av Altasaken satte Den norske kirke «forsoning» i forhold til samene på"
URN:NBN:no-nb_digavis_vaartland_null_null_20210206_77_31_1,"politikk Lørdag er det samenes nasjonaldag. Retter mener Alta-aksjonen ble et historisk skille i norsk politikk overfor samer,"
URN:NBN:no-nb_digavis_vaartland_null_null_20210206_77_31_1,landrettighetsspørsmål. Retter mener at det går linjer fra Alta-aksjonen til dagens konflikter. – Storsamfunnet tenker at samer må
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210825_255_195_1,rekkevidden av artikkel 27 flere ganger tidligere. Allerede i Altasaken i1982 ble bestemmelsen drøftet. Høyesterett har lagt til grunn
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210825_255_195_1,har preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80- tallet har det vært jevnlige protester
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210825_255_195_1,preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80- tallet har det vært jevnlige protester mot
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210729_255_172_1,"at historien kommer til å dømme, det kan vi se i Altasaken, som inspirerer oss aksjonister mest i dag. Her kom"
URN:NBN:no-nb_digavis_nordlys_null_null_20211109_0_259_1,"har kostet over 6 milliarder å bygge. I kjølvannet av Altasaken og etableringen av Samerettsutvalget i 1980, vokste det"
URN:NBN:no-nb_digavis_innherredverdal_null_null_20210731_7_88_1,"historien kommer til å dømme, det kan vi se i Altasaken, som inspirerer oss aksjonister mest i dag. Her kom"
URN:NBN:no-nb_digavis_altaposten_null_null_20210507_53_52_1,innrømme at jeg fikk umiddelbare «flashbacks» tilbake til Altasaken på 1970-og 1980-tallet. Har ikke Statnett og NVE lært
URN:NBN:no-nb_digavis_morgenbladet_null_null_20211022_202_41_1,nærliggende eksemplene er fra Sápmi. Altaelva som veiskille Altasaken fra 1979 til 1981 markerte et veiskille. For første gang
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,år har vi sagt at Repparfjord skulle bli den nye Altasaken. Det er veldig spesielt å gå inn i en filminnspilling
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,"i kast med et historisk drama - viet kampen om Alta-utbyggingen, og fant sin hovedrolleinnehaver i «Stjernekamp». Her er han"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,"leve» er en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet»,"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,svarer Isaksen. Som same har hun savnet denne filmen. Alta-aksjonen var et viktig vendepunkt i norsksamisk historie. Det har
