URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,dag deltar Flatberg på Naturvernforbundets 30-årsmarkering av Alta-saken. Han drar på det når vi spør om han føler seg,0.13,0.59,0.73,0.87,0.33,0.31,0.26,0.07,0.18,0.05,0.46,0.55,0.04,0.74,0.26,0.61,0.72,0.57,0.31,0.5,0.74,0.77,0.72,0.73,0.33,0.41,0.54,0.74,0.49,0.71,0.64,0.61,0.76,0.14,0.23,0.54,0.42,0.54,0.13,0.04,0.1,0.09,0.1,0.27,0.57,0.17,0.29,0.37,0.74,0.19,0.68,0.55,0.29,0.5,0.23,0.47,0.54,0.16,0.53,0.01,0.29,0.55,0.03,0.04,0.18,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,at deres rettigheter som nasjonal minoritet var uklare. Konflikten i Alta førte til at regjeringen såtte ned det såkalte,0.76,0.7,0.28,0.24,0.1,0.15,0.53,0.2,0.27,0.53,0.7,0.27,0.05,0.68,0.23,0.52,0.68,0.04,0.1,0.79,0.18,0.06,0.42,0.51,0.11,0.18,0.86,0.93,0.22,0.9,0.8,0.63,0.86,0.05,0.01,0.49,0.0,0.5,0.04,0.12,0.13,0.37,0.47,0.32,0.19,0.17,0.02,0.08,0.23,0.07,0.54,0.69,0.07,0.67,0.24,0.13,0.29,0.19,0.36,0.0,0.0,0.56,0.29,0.02,0.18,0.06
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,Den 14. januar 1981 sto det største slaget om Alta-utbyggingen. Den gamle Kiel-fergen «prinsesse Ragnhild» hadde i hui og,0.14,0.56,0.66,0.55,0.27,0.28,0.26,0.07,0.16,0.09,0.49,0.5,0.05,0.72,0.26,0.61,0.73,0.64,0.63,0.56,0.82,0.37,0.14,0.7,0.1,0.91,0.44,0.78,0.51,0.83,0.57,0.57,0.89,0.11,0.05,0.72,0.31,0.28,0.19,0.06,0.31,0.13,0.07,0.23,0.56,0.29,0.12,0.47,0.76,0.32,0.74,0.66,0.37,0.56,0.42,0.73,0.52,0.08,0.5,0.03,0.14,0.3,0.1,0.06,0.21,0.1
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,er det 30 år siden den største konfrontasjonen i Altautbyggingen. Nå har det rent ufattelige mengder vann gjennom turbinene,0.08,0.4,0.5,0.59,0.08,0.05,0.17,0.03,0.08,0.04,0.17,0.3,0.02,0.43,0.04,0.21,0.53,0.23,0.55,0.61,0.62,0.68,0.04,0.71,0.08,0.28,0.39,0.61,0.2,0.5,0.48,0.47,0.88,0.03,0.0,0.7,0.13,0.19,0.03,0.02,0.12,0.04,0.03,0.11,0.17,0.15,0.03,0.19,0.69,0.02,0.69,0.38,0.06,0.36,0.22,0.43,0.23,0.02,0.37,0.0,0.07,0.28,0.12,0.02,0.05,0.04
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"som hadde lenket seg sammen og stans et utbyggingen av Alta-Kautokeinovassdraget. Utbyggingsplanene hadde splittet Norge, og striden toppet",0.55,0.91,0.62,0.4,0.13,0.12,0.49,0.23,0.18,0.26,0.84,0.45,0.08,0.65,0.16,0.56,0.69,0.19,0.53,0.77,0.89,0.5,0.19,0.81,0.06,0.46,0.64,0.46,0.29,0.62,0.47,0.51,0.89,0.15,0.42,0.9,0.53,0.43,0.09,0.1,0.52,0.08,0.09,0.26,0.2,0.11,0.07,0.16,0.52,0.07,0.58,0.34,0.18,0.36,0.53,0.56,0.23,0.16,0.41,0.01,0.49,0.5,0.36,0.03,0.07,0.22
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"MATS RØNNING OG PER CHRISTENSEN, NTB redaksjonen@nationen.no Alta-aksjonen • 30 år siden stormen mot Stilla Tekst: Carl Hamre",0.29,0.74,0.86,0.4,0.33,0.36,0.26,0.15,0.36,0.11,0.52,0.76,0.18,0.64,0.3,0.52,0.74,0.52,0.25,0.61,0.61,0.35,0.46,0.71,0.21,0.21,0.68,0.6,0.31,0.52,0.48,0.59,0.86,0.07,0.07,0.59,0.44,0.49,0.24,0.12,0.2,0.2,0.17,0.58,0.63,0.28,0.15,0.54,0.73,0.17,0.74,0.49,0.38,0.55,0.29,0.38,0.27,0.23,0.68,0.03,0.28,0.48,0.34,0.12,0.27,0.18
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"kato.nykvist@nationen.no Per Flatberg, en av lederne av Altaaksjonen, ble sammen med tre andre aksjonister dømt for oppvigleri",0.15,0.36,0.82,0.33,0.2,0.18,0.32,0.04,0.57,0.06,0.16,0.79,0.06,0.75,0.22,0.29,0.84,0.17,0.1,0.32,0.32,0.42,0.3,0.38,0.08,0.33,0.33,0.34,0.38,0.3,0.26,0.7,0.75,0.03,0.01,0.08,0.23,0.64,0.07,0.07,0.11,0.12,0.2,0.64,0.62,0.72,0.11,0.32,0.21,0.14,0.63,0.63,0.1,0.35,0.16,0.3,0.54,0.18,0.56,0.02,0.14,0.85,0.14,0.06,0.25,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"hadde lenket seg sammen og stans et utbyggingen av Alta-Kautokeinovassdraget. Utbyggingsplanene hadde splittet Norge, og striden toppet seg",0.56,0.88,0.64,0.4,0.14,0.13,0.47,0.16,0.16,0.29,0.8,0.49,0.07,0.67,0.17,0.55,0.74,0.2,0.57,0.8,0.91,0.5,0.21,0.81,0.07,0.49,0.65,0.48,0.37,0.66,0.47,0.55,0.89,0.11,0.48,0.88,0.56,0.45,0.09,0.09,0.52,0.08,0.1,0.32,0.18,0.1,0.09,0.17,0.47,0.08,0.56,0.38,0.16,0.41,0.56,0.58,0.27,0.22,0.45,0.01,0.51,0.46,0.31,0.03,0.07,0.21
URN:NBN:no-nb_digitidsskrift_2023053080047_005,"folk vokse i ulike roller, og ofte er det Det var Alta-saken som brakte henne inn i Venstre, ikke de du ser først",0.12,0.68,0.5,0.22,0.25,0.25,0.74,0.12,0.14,0.06,0.22,0.25,0.06,0.55,0.2,0.49,0.52,0.23,0.25,0.47,0.62,0.25,0.66,0.37,0.24,0.45,0.3,0.44,0.22,0.47,0.19,0.34,0.56,0.11,0.02,0.49,0.26,0.61,0.06,0.06,0.14,0.09,0.23,0.03,0.23,0.09,0.12,0.27,0.59,0.09,0.67,0.73,0.15,0.2,0.12,0.34,0.2,0.06,0.16,0.02,0.1,0.31,0.03,0.03,0.39,0.06
URN:NBN:no-nb_digitidsskrift_2023053080047_005,Men det var mest som bringer organisasjonen mest framover. Alta-saken som var hovedmotivasjonen. Hun er utdannet lærer og har på,0.28,0.8,0.76,0.67,0.27,0.3,0.26,0.29,0.26,0.11,0.35,0.54,0.12,0.7,0.54,0.69,0.75,0.55,0.22,0.61,0.65,0.45,0.75,0.74,0.52,0.59,0.7,0.62,0.29,0.27,0.55,0.65,0.86,0.21,0.13,0.72,0.66,0.87,0.18,0.16,0.24,0.28,0.63,0.22,0.53,0.15,0.35,0.35,0.73,0.2,0.77,0.61,0.45,0.5,0.27,0.62,0.25,0.16,0.61,0.01,0.54,0.73,0.59,0.08,0.52,0.15
URN:NBN:no-nb_digavis_itromso_null_null_20110202_113_27_1,2011 Ettermælet av Alta-saken TROMSØ MUSEUM: I kveld arrangerer Tromsø Museum Vin &. Viten-aften med Alta-saken og samiske,0.82,0.41,0.58,0.72,0.23,0.22,0.16,0.12,0.32,0.14,0.63,0.41,0.11,0.81,0.26,0.53,0.7,0.51,0.28,0.75,0.66,0.13,0.53,0.78,0.07,0.26,0.64,0.7,0.34,0.6,0.59,0.55,0.87,0.06,0.13,0.57,0.53,0.39,0.09,0.2,0.25,0.18,0.09,0.27,0.48,0.21,0.2,0.51,0.83,0.18,0.87,0.48,0.19,0.48,0.43,0.49,0.52,0.16,0.58,0.02,0.25,0.7,0.11,0.07,0.17,0.08
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111024_86_75_1,ulydighet. - Det er en stor forskjell på denne og Alta-saken. Begge to Aksjonistene hevder at de har forsøkt å varsle,0.18,0.74,0.91,0.32,0.08,0.08,0.27,0.13,0.13,0.11,0.39,0.77,0.1,0.25,0.39,0.4,0.49,0.05,0.26,0.59,0.45,0.43,0.31,0.57,0.13,0.39,0.4,0.55,0.69,0.67,0.68,0.54,0.84,0.16,0.07,0.21,0.35,0.28,0.16,0.14,0.27,0.13,0.2,0.58,0.82,0.59,0.29,0.09,0.16,0.02,0.37,0.8,0.53,0.59,0.44,0.43,0.56,0.23,0.36,0.16,0.3,0.22,0.28,0.07,0.36,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,"den samiske historia for å gjøre det begripelig hvorfor Alta-saken, som begynte som en miljøkamp, ble en så sterk",0.87,0.48,0.59,0.13,0.03,0.05,0.06,0.03,0.05,0.01,0.05,0.18,0.01,0.29,0.05,0.21,0.41,0.04,0.11,0.58,0.41,0.71,0.36,0.69,0.02,0.16,0.49,0.37,0.17,0.49,0.42,0.36,0.88,0.02,0.06,0.54,0.27,0.31,0.05,0.03,0.05,0.02,0.01,0.07,0.17,0.08,0.03,0.09,0.94,0.01,0.63,0.21,0.06,0.35,0.17,0.09,0.29,0.01,0.4,0.0,0.22,0.15,0.03,0.01,0.13,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,"Tromsø Museum, Marit Hauan, forteller om hvordan hun gjennom Alta-saken likk vite det som til da hadde vært skjult for",0.1,0.58,0.55,0.17,0.03,0.06,0.07,0.04,0.1,0.02,0.43,0.51,0.05,0.46,0.29,0.69,0.66,0.23,0.18,0.41,0.5,0.1,0.55,0.61,0.38,0.32,0.54,0.69,0.21,0.26,0.84,0.3,0.77,0.16,0.15,0.77,0.1,0.7,0.05,0.11,0.17,0.09,0.06,0.11,0.24,0.2,0.22,0.13,0.81,0.09,0.72,0.27,0.26,0.54,0.16,0.27,0.29,0.13,0.47,0.01,0.07,0.34,0.1,0.01,0.27,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,Kristian Olsen har intervjuet en rekke sentrale aktører i Alta-saken. - Dokumentaren griper rett inn i debatten som nå pågår,0.09,0.47,0.6,0.21,0.58,0.3,0.44,0.06,0.09,0.03,0.5,0.24,0.02,0.71,0.15,0.28,0.43,0.21,0.41,0.53,0.74,0.22,0.65,0.64,0.21,0.64,0.45,0.72,0.29,0.76,0.69,0.45,0.88,0.05,0.01,0.8,0.55,0.47,0.03,0.04,0.13,0.06,0.07,0.24,0.3,0.19,0.07,0.33,0.65,0.03,0.4,0.37,0.05,0.4,0.32,0.36,0.4,0.15,0.5,0.01,0.19,0.29,0.09,0.02,0.21,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,uka viser NRKennyTV-dokumentar om striden om utbyggingen av Alta-Kautokeinovassdraget. Allerede søndag kan du se den på,0.19,0.47,0.27,0.26,0.92,0.49,0.17,0.04,0.14,0.04,0.46,0.13,0.05,0.68,0.16,0.28,0.38,0.49,0.36,0.52,0.73,0.24,0.01,0.65,0.11,0.89,0.49,0.39,0.2,0.73,0.57,0.52,0.92,0.02,0.02,0.67,0.41,0.05,0.03,0.02,0.26,0.03,0.05,0.12,0.13,0.09,0.18,0.79,0.57,0.13,0.56,0.49,0.15,0.29,0.25,0.47,0.21,0.09,0.31,0.01,0.46,0.45,0.06,0.04,0.03,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,viser NRKennyTV-dokumentar om striden om utbyggingen av Alta-Kautokeinovassdraget. Allerede søndag kan du se den på Verdensteateret,0.19,0.51,0.25,0.22,0.94,0.66,0.21,0.04,0.16,0.03,0.4,0.08,0.04,0.71,0.16,0.28,0.45,0.5,0.61,0.52,0.75,0.2,0.01,0.7,0.07,0.92,0.5,0.44,0.2,0.67,0.56,0.5,0.91,0.01,0.02,0.68,0.5,0.03,0.02,0.02,0.24,0.02,0.04,0.09,0.16,0.05,0.13,0.81,0.57,0.2,0.55,0.51,0.15,0.27,0.25,0.48,0.21,0.06,0.31,0.01,0.56,0.46,0.04,0.03,0.03,0.09
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20111011_139_115_1,"om en forklaring. - Etter at jeg engasjerte meg i Alta-saken, fikk jeg gode kontakter blant samene. En gang i året",0.9,0.57,0.64,0.76,0.22,0.25,0.46,0.29,0.38,0.14,0.35,0.53,0.14,0.59,0.57,0.66,0.63,0.56,0.38,0.52,0.6,0.39,0.56,0.7,0.37,0.49,0.79,0.71,0.48,0.48,0.61,0.43,0.48,0.5,0.41,0.56,0.54,0.61,0.43,0.24,0.32,0.53,0.28,0.33,0.51,0.4,0.29,0.23,0.48,0.22,0.76,0.48,0.42,0.53,0.43,0.37,0.53,0.25,0.53,0.13,0.53,0.57,0.21,0.15,0.58,0.29
URN:NBN:no-nb_digavis_nordlys_null_null_20110301_110_50_1,"jeg å tenke litt tilbake i tid, helt tilbake til Alta-saken som jeg trodde var en naturvernsak, som vern av",0.06,0.49,0.13,0.16,0.12,0.13,0.02,0.04,0.06,0.03,0.13,0.09,0.02,0.29,0.03,0.2,0.4,0.02,0.01,0.13,0.87,0.86,0.83,0.09,0.04,0.01,0.15,0.22,0.11,0.17,0.22,0.21,0.35,0.03,0.03,0.28,0.13,0.41,0.07,0.03,0.08,0.04,0.04,0.01,0.05,0.06,0.12,0.21,0.73,0.05,0.93,0.86,0.03,0.22,0.09,0.01,0.17,0.02,0.08,0.01,0.17,0.12,0.02,0.02,0.03,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20110301_110_50_1,"for meg uforståelig vis dreid til en sak om samer. Alta-saken Noe av det jeg vet gjør veldig mange oppbrakt, er",0.94,0.45,0.46,0.14,0.07,0.08,0.14,0.04,0.05,0.01,0.05,0.14,0.01,0.37,0.09,0.15,0.54,0.07,0.25,0.81,0.45,0.03,0.23,0.83,0.04,0.52,0.85,0.43,0.18,0.64,0.57,0.41,0.84,0.02,0.02,0.06,0.05,0.55,0.04,0.03,0.09,0.15,0.04,0.1,0.16,0.21,0.03,0.13,0.27,0.04,0.31,0.59,0.02,0.43,0.11,0.16,0.33,0.01,0.48,0.01,0.03,0.19,0.02,0.01,0.52,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20110527_43_120_1,flytte kommunegrensa slik at kretsen kommer inn under Alta. Saken vil bli tatt opp méd fylkesmannen. Varaordfører Odd,0.43,0.29,0.74,0.69,0.54,0.59,0.6,0.39,0.55,0.29,0.87,0.53,0.18,0.89,0.64,0.73,0.85,0.75,0.33,0.61,0.84,0.43,0.25,0.78,0.46,0.41,0.74,0.89,0.62,0.82,0.73,0.75,0.7,0.46,0.27,0.89,0.56,0.52,0.36,0.28,0.18,0.27,0.64,0.44,0.58,0.54,0.78,0.44,0.59,0.61,0.72,0.7,0.54,0.74,0.61,0.26,0.61,0.55,0.78,0.15,0.61,0.54,0.66,0.18,0.31,0.28
URN:NBN:no-nb_digavis_sagat_null_null_20111125_55_229_1,fra Porsanger. (Begge foto: Tor Kjetil Kristoffersen) - Med Alta-saken har samisk stort sett gått fra å være et stigma,0.58,0.51,0.19,0.27,0.1,0.22,0.13,0.09,0.07,0.02,0.09,0.23,0.02,0.48,0.16,0.29,0.54,0.07,0.19,0.44,0.33,0.06,0.43,0.55,0.07,0.53,0.52,0.41,0.19,0.33,0.39,0.3,0.5,0.12,0.03,0.17,0.17,0.41,0.05,0.07,0.1,0.14,0.03,0.1,0.16,0.1,0.2,0.23,0.21,0.12,0.58,0.59,0.07,0.34,0.23,0.21,0.26,0.02,0.28,0.02,0.12,0.3,0.08,0.02,0.29,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20111125_55_229_1,NRK Såpmi. Viser ny dokumentar En ny dokumentar om Alta-aksjonen er nå laget. Dokumentaren har fått navnet «Vendepunktet»,0.29,0.85,0.93,0.16,0.89,0.81,0.19,0.09,0.13,0.03,0.54,0.88,0.06,0.49,0.16,0.33,0.74,0.41,0.31,0.7,0.66,0.12,0.21,0.77,0.13,0.18,0.56,0.69,0.29,0.62,0.6,0.47,0.92,0.04,0.08,0.84,0.57,0.61,0.07,0.09,0.14,0.05,0.07,0.61,0.75,0.42,0.2,0.77,0.76,0.15,0.65,0.45,0.36,0.48,0.49,0.42,0.41,0.07,0.55,0.03,0.47,0.29,0.11,0.03,0.16,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tror Bjørne Jortveit at Norge Likevel Lærte av ALta-saken. ' ;.. ;' :: - vå§i>^  ""I",0.3,0.59,0.57,0.57,0.5,0.46,0.28,0.26,0.36,0.19,0.6,0.51,0.28,0.73,0.48,0.62,0.71,0.54,0.31,0.58,0.62,0.31,0.66,0.7,0.17,0.39,0.53,0.63,0.4,0.55,0.52,0.51,0.65,0.52,0.24,0.6,0.42,0.67,0.26,0.17,0.21,0.18,0.16,0.29,0.57,0.32,0.49,0.5,0.69,0.24,0.82,0.47,0.43,0.53,0.33,0.41,0.57,0.24,0.54,0.11,0.31,0.55,0.21,0.14,0.37,0.12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"med utbyggingen. ALtautvalget, AksjonsutvaLget for bevaring av Kautokei- ALTA-SAKEN AR FOR AR 1 d£hO e f° re '- o P'g e",0.26,0.8,0.91,0.77,0.27,0.37,0.58,0.22,0.43,0.18,0.67,0.83,0.16,0.81,0.52,0.73,0.66,0.53,0.7,0.69,0.8,0.55,0.78,0.8,0.3,0.39,0.75,0.64,0.41,0.76,0.65,0.54,0.81,0.62,0.33,0.76,0.62,0.51,0.4,0.14,0.39,0.25,0.21,0.48,0.6,0.5,0.21,0.31,0.63,0.21,0.71,0.63,0.54,0.64,0.53,0.53,0.57,0.18,0.59,0.09,0.36,0.58,0.38,0.16,0.2,0.21
