URN,text
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,«establishment» i Norge. Folkeaksjonen mot umygging av Alta-Kautokeino-vassdraget gikk til aksjoner og stanset anleggsarbeidene sommeren
URN:NBN:no-nb_digavis_bergensavisen_null_null_19920402_66_92_1,"skjedd, blant annet i Alta- saken. Etter en frifinnde dom for en del i Alta-saken, opphevet Høyesterett bøtene"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,I. januar 1976. Foto: NTB. å % s - ALTA-SAKEN: En av de aller vanskeligste sakene som Odvar
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,"Odvar Nordli hadde som statsminister, var Alta-saken. Det var Stortinget som hadde vedtatt å bygge ut"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,"Stortinget som hadde vedtatt å bygge ut Alta-vassdraget, men det var Odvar Nordlis regjering som"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19921128_43_137_1,"det ennå ikke kommet noen beklagelse, hverken om Alta- saken eller FFR. Vi får bare håpe kuvendingen kommer"
URN:NBN:no-nb_digavis_sagat_null_null_19920404_36_27_1,har fått det på det politiske kartet. — Men Alta-saken har vært med på skape altfor stor forsiktighet med
URN:NBN:no-nb_digavis_sagat_null_null_19921024_36_81_1,"slik at den som skriker høyest, blir hørt. I Alta- saken skrek de mer radikale samene høyt, og ble"
URN:NBN:no-nb_digavis_vaartland_null_null_19920314_48_63_1,"du aktiv KrFer i det røde Finnmark? - Alta-saken, svarer hun kjapt og legger til: -"
URN:NBN:no-nb_digavis_vaartland_null_null_19920314_48_63_1,et by- fenomen. Av Per Anders Hoel [a] - Alta-saken gjorde at jeg gikk aktivt inn i KrF. Da daværende
URN:NBN:no-nb_digavis_altaposten_null_null_19920312_24_51_1,forsikringsselskapet har utbetalt til en kunde i Alta. Saken gjaldt utlegg til flytting av et kommunalt ka- belskap
URN:NBN:no-nb_digavis_finnmarken_null_null_19920706_93_153_1,"periode som bød på både Sør-Varangerkon- flikten og Alta-saken. - En interessant tid i et mannsdominert miljø,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920622_80_141_1,til 3. divisjon etter at de først hadde beklaget måten Alta-saken hadde vært behandlet på styremøtet i Stavern i helga.
URN:NBN:no-nb_digavis_altaposten_null_null_19921118_24_225_1,"på vegne av en del ansatte i forsvaret i Alta. Saken ble avslått ved siste gangs behandling, men når"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921012_80_237_1,begrepets innhold. Det viste en bred avisdebatt like etter Kautokeino/Alta-saken. Sametinget er mer riktig enn kommunestyrene for en del
URN:NBN:no-nb_digavis_gulatidend_null_null_19921230_88_97_1,"Gro har innrømmet ein feilvurdering i den berømte Alta-saken. Innrøm feilen før du gjør den nå, Gro! Samene"
URN:NBN:no-nb_digavis_altaposten_null_null_19921021_24_203_1,har tradisjonelt vært lav bortsett fra kommunevalget under Alta-saken da rekordmange altaværinger gikk til stemmeurnene. Forsterkes
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"stadion søndag, når Odd kommer på besøk.(Foto: Gunnar Bløndal) Alta-saken inn i en ny fase: Firer ikke forbundet, trekker klubbene"
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"Ballklubbs leder Rolf Momrak om forbundsstyrets handtering av Alta-saken. SB, Bamble, Larvik Håndballklubb og Falk, Horten har protestert"
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"sier SBs Rolf Momrak om håndballforbundets handtering av Alta-saken. Firer ikke forbundet, vurderer SB, Bamble, Larvik HK og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19920302_23_52_1,"temaene på bane igjen innen alternativbevegelsen, etter i at Alta-saken hadde renset norsk miljøbevegelse for denslags ideer. Ut av"
URN:NBN:no-nb_digavis_lindesnes_null_null_19920601_104_125_1,med Gro Harlem Brundt- land - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel
URN:NBN:no-nb_digavis_altaposten_null_null_19920226_24_40_1,"har sendt sin søknad om å få kommuneplass i Alta. Saken skal opp i formannskapet, men når, spør Ali som"
URN:NBN:no-nb_digavis_altaposten_null_null_19920226_24_40_1,Øystein Skille i den lokale aksjonskomiteen i Alta. Aksjonen ble satt igang på initiativ fra de nordnorske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921216_80_293_1,Politimesteren ut mot «Alta lekkasjene» Saboterer løsning i Alta-saken FD — Tore Eriksen Alta (FD): Politimester Sveinung Stangeland
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920226_1_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920226_1_48_1,revmatismesaken vært en sentral oppgave. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920602_142_125_1,møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel
URN:NBN:no-nb_digavis_altaposten_null_null_19920110_24_7_1,"det satt av to uker. Dette vil forgå i Alta. Saken mot de ti reineierne i Kautokeino, hvorav åtte hører"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19920226_81_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden
URN:NBN:no-nb_digavis_altaposten_null_null_19920117_24_12_1,"slike spørsmål er blitt betydelig styrket, slår han fast. Alta-saken Kierulf var også involvert på samenes side i"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19920205_83_30_1,kan få rett i sine spådommer. - Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si: Hva sa
URN:NBN:no-nb_digavis_klassekampen_null_null_19920813_23_185_1,fire av demonstrantene. Dommen ble en blåkopi av Alta-saken. Både spørsmålet om politiets rett til å avsperre området
URN:NBN:no-nb_digavis_klassekampen_null_null_19920813_23_185_1,ble avgjort med henvisning til dommen mot Alta-demonstrantene i 1981. I dommen heter det at den økte
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920114_1_11_1,Ved en feil var jernbanevognen ikke oppvarmet. kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920114_1_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_ranablad_null_null_19920226_91_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_vaartland_null_null_19920226_48_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarig"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920114_152_11_1,bøter på 3 000 Ekskludert for sitt narkotikasyn kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. 14.
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920114_152_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920811_111_185_1,Anthonsen mener forbundsstyret star makt lose i Alta-saken. Verdig åpning av Kakenbanen Stavern: Den nye fotballbanen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920812_111_186_1,Lotherington til OP. etter at avgjørelsen er tatt i «Alta-saken». Forbundet har bestemt seg for å la Alta bli
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920725_80_170_1,til hvem jeg ville være. For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfrå var det
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920428_69_97_1,Collin-Hansen og hans meddommere mente Høyesteretts avgjørelse i Alta-saken er direkte overførbar på dette punktet. Dommen var
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920428_69_97_1,er den største anklage for sivil ulydighet siden Alta-aksjonen i 1981. Høyesteretts kjennelse derfrå ble hyppig referert i
URN:NBN:no-nb_digavis_tromso_null_null_19920530_95_124_1,et møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel på hvordan
URN:NBN:no-nb_digavis_demokraten_null_null_19920728_87_172_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80- tallet et vendepunkt. Derfra
URN:NBN:no-nb_digavis_vaartland_null_null_19920506_48_103_1,"umulig å få til noe samarbeid, selv like etter Alta-saken da mange andre hadde begynt å revurdere sitt syn."
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920226_151_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920226_151_48_1,har revmatismesaken vært en sentral oppgave. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,"de ble båret vekk av politiet 10. oktober. Viser til Alta-saken Under rettssaken har de tiltalte og deres forsvarer, advokat"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,Carl Chr. Collin-Hansen og hans to legdommere til Alta-saken. I en kjennelse i Høyesterett går det frem at det
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,har i senere saker vist til Høyesteretts avgjørelse i Altasaken som gjeldende rettspraksis. Retten viser til Alta-kjennelsen
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,føre frem. Også dette følger av Høyesteretts avgjørelse i Altasaken. Den større oppmerksomhet miljøhensyn har fått i internasjonale
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920801_75_176_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80-tallet et vendepunkt. Derfra var
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920725_94_170_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80-tallet et vendepunkt. Derfra
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920205_94_30_1,kan få rett i sine spådommer. -Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si:
URN:NBN:no-nb_digavis_fremover_null_null_19920725_90_170_1,hvem jeg ville være. For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfra var
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920205_64_30_1,kan få rett i sine spådommer. - Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si:
URN:NBN:no-nb_digavis_verdensgang_null_null_19920109_1_8_1,35 anmeldelser om reintyveri. Politiets største aksjon siden Alta-saken endte i siktelse og tiltale mot tlere av Hætta-familiens
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920406_0_82_1,"Alfred Nilsen, Tore Bongo og Svein Suhr. Endelig bør Alta-saken være et tankekors og en påminnelse for det nåværende"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920406_0_82_1,"trosset Arbeiderparti-regjeringen dessverre fomuften og starta Alta-utbygginga i 1981. Dette kraftverket som produserer kun 0,6 prosent"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920406_0_82_1,"vært rimelig at utbyggeme tilbakebetalte de mulktene som Alta-demonstrantene ble ilagt, etter som det nå er tindrende klart"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920406_0_82_1,november 1978 fattet Stortinget et tragisk ved- tak. Alta-vassdraget skulle utbygges. 36 samfunnsbevisste stortingsrepresentanter stemte
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920601_1_125_1,et møte med Gro Harlem Brundtland -i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel på
URN:NBN:no-nb_digavis_glaamdalen_null_null_19920205_67_30_1,han kan få rett i sine spådommer. Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si: Hva sa
URN:NBN:no-nb_digavis_nationen_null_null_19921121_75_272_1,på 60-tallet. Hun har stått midt i stormkastene da Alta-saken feide inn på Stortinget. Og hun har stått skulder
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920226_70_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_agderposten_null_null_19920226_119_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_hadeland_null_null_19920410_75_72_1,"Spørsmålet om EF-medlem- skap har noe til felles med Alta- saken, denne tragiske utbygging- en av Alta-elva. Noen så"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920418_1_1_1,etter påske  STEIN BJØRU Dovrefjell kan bli den nye Alta-saken. Miljøaktivister fra flere organisasjoner planlegger sivil
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920123_22_19_1,"på det. Naturvernforbundet har tidligere saksøkt staten i Alta-saken på 70-tallet, vernforbundet, Fredrik Teisen. og nå i senere"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920418_100_91_1,lang og hard. Adresseavisen/Aftenbladet Dovrefjell kan bli den nye Alta-saken. Miljøaktivister fra flere organisasjoner planlegger sivil ulydighetsaksjoner
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19920226_104_48_1,"Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19920226_104_48_1,Halvard Lange hadde sittet lengst som statsråd. Dom i Altasaken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920418_0_0_0,etter påske  STEIN BJØRU Dovrefjell kan bli den nye Alta-saken. Miljøaktivister fra flere organisasjoner planlegger sivil
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920205_68_30_1,han kan få rett i sine spådommer. - Dette er som Alta-saken. Jeg gleder meg tildendagenjegkansi: Hvasavi!. Hauge provoserte en
URN:NBN:no-nb_digavis_nordlys_null_null_19920725_91_169_1,til hvem jeg ville være. For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfrå var det
URN:NBN:no-nb_digavis_agderposten_null_null_19921114_119_266_1,om manglende slips på Stortingets talerstol eller standpunkt i Alta-saken. Under Alta-tumultene på Løvebakken ble han arrestert bare sånn
URN:NBN:no-nb_digavis_agderposten_null_null_19921114_119_266_1,"advokaten var til stede... Og det viste seg jo at Alta-utbyggingen var helt unødvendig, slik vi spådde! Stein Ørnhøi har"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920310_123_59_1,E 18 utbyggingen. Lund sammenlignet E 18-prosjektet med Alta-saken og minnet om at det er de yngste i samfunnet
URN:NBN:no-nb_digavis_dagbladet_null_null_19920329_124_88_1,estetikk ut fra at virkeligheten er komplisert. Tilbake til Alta-saken: - Jeg så dette TV-programmet med filosofen Arne Næss.
URN:NBN:no-nb_digavis_dagbladet_null_null_19920329_124_88_1,vil gjerne bruke et bilde: - Mange husker kampen om Alta-vassdraget. Den ble Søndag 29. mars 1992 Dngblmlßt^MM 6 avgjort av
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920123_92_19_1,"på det. Naturvernforbundet har tidligere saksøkt staten i Alta-saken på 70-tallet, lager for spesialavfall på Hjerkinn. Det"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19920226_108_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt forden langvarige striden om
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19920725_108_170_1,storbyen gjør med el menneske For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfrå var det
URN:NBN:no-nb_digavis_dagbladet_null_null_19920831_124_234_1,"tapt rettstilstand (samenes rett til egne beiteområder i Alta-saken er ett eksempel), eller rette opp et enkelt offentlig"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920606_92_129_1,møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920724_83_169_1,til hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80-tallet et vendepunkt. Derfrå var
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920226_0_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920606_22_129_1,med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel!
URN:NBN:no-nb_digavis_dagbladet_null_null_19920328_124_87_1,"Alfred Nilsen, Tore Bongo og Svein Suhr. Endelig bør Alta-saken være et tankekors og en påminnelse for det nåværende"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920328_124_87_1,"trosset Arbeiderparti-regieringen dessverre fornuften og starta Altautbygginga i 1981. Dette kraftverket som produserer kun 0,6 prosent"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920328_124_87_1,"vært rimelig at utbyggerne tilbakebetalte de mulktene som Alta-demonstrantene ble ilagt, ettersom det nå er tindrende klart at"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920328_124_87_1,"Bre- heimen/Stryn, Gaular og Rauma. Bård Haugland Lørenskog Alta-demonstrantene bør få oppreising. Dyretransport og slakting Antenne ti"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920328_124_87_1,november 1978 f åtte t Stortinget et tragisk vedtak - Alta-vassdraget skulle utbygges. 36 sam~ funnsbevisste stortingsrepresentanter stemte
URN:NBN:no-nb_digavis_nordlys_null_null_19921211_91_289_1,"akkurat Gro har innrømmet en feilvurdering i den berømte Alta-saken. Innrøm feilen før du gjør den nå, Gro! Samene har"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920819_118_191_1,uansett at både administrasjon og forbundsstyre har handtert Alta-saken på en kritikkverdig måte. Han vet at Alta etter
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920530_0_123_1,etter et møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel på hvordan
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920129_123_24_1,"politiinnsats til for å få demonstrantene fjernet, jfr. Alta-saken. • Medienes apetitt skjerpes ved at kjente personer"
URN:NBN:no-nb_digavis_varden_null_null_19920806_118_180_1,"tidlig å si. Dette må styret vurdere, svarer Momrak. Alta-saken er blitt en glovarm potet. Tertnes trakk seg fra 2.divisjon"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920507_226_104_1,"var umulig å få til noe samarbeid, seiv like etter Alta-saken da mange andre hadde begynt å revurdere sitt syn.»"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921010_100_236_1,"bør llgge i lenker. De snakker om Alta. Vi tapte Alta-saken. Det hjelper Grønn gnist, eksplosjonsfare ikke at vi hadde"
URN:NBN:no-nb_digavis_aftenposten_null_null_19920708_133_307_1,meg vel for å spørre hvem som fikk rett i f.eks. Alta-saken når jeg besøker Stortinget. Som landsforbundsleder håper Inger-Lise
URN:NBN:no-nb_digavis_fiskaren_null_null_19920408_69_28_1,på seks meter fra punktet skuddet blir avfyrt. - Altasaken ble oppøst av pressen i form av overspenstige
URN:NBN:no-nb_digavis_altaposten_null_null_19920624_24_118_1,valg vil ikke kommentere styrets vedtak i «Altasaken». Han forteller at appellutvalget vil trå sammen fortest
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920425_226_95_1,"sivil ulydighet er Høyesteretts avgjørelse i 1981 i Altasaken. Vår øverste domstol fastslo, i motsetning til herredsretten"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920425_226_95_1,"ikke samme omfang, men kan i betydning måle seg med Altasaken, fremholdt forsvareren, som mente bevisførselen til fulle"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920425_226_95_1,"viktig feedback i forhold til omtvistede forvaltningsvedtak. Altasaken har f.eks. ført til bedret rettsstatus for samene, påpekte"
URN:NBN:no-nb_digavis_altaposten_null_null_19920702_24_124_1,Vedtaket er endelig Utskriften fra appellkomiteens dom i «Altasaken» foreligger nå. Alta IF får medhold på alle punkter
URN:NBN:no-nb_digavis_klassekampen_null_null_19920406_23_82_1,åpen for å bruke joiken i nye sammenhenger. Etter Altasaken laget han Øog Valkepåå en dobbel-LP med autentiske lyder
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920603_173_104_1,Anders Melteig og nevner at Høyesterett opphevet dommene i Altasaken nettop fordi meddommerne var handplukket. BEKYMRET: Byrettsdommer
URN:NBN:no-nb_digavis_altaposten_null_null_19920618_24_114_1,lider et sviende prestisjetap i forbindelse med «Altasaken». Ap- pellkomiteen i Norges Håndballforbund har gitt Alta
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920724_63_169_1,til hvem jeg ville være. For de fleste samer ble Altasaken på begynnelsen av 80-tallet et vendepunkt. Derfrå var det
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920530_104_123_1,møte med Gro Harlem Brundtland -i 1981 da Altasaken bølget som verst. - Det var et skoleeksempel
URN:NBN:no-nb_digavis_tromso_null_null_19920226_95_48_1,februar 1982 staten medhold på alle punkter i den såkalte Altasaken. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_altaposten_null_null_19920612_24_110_1,APPELL- UTVALGET til Norges Håndballforbund skal avgjøre «Altasaken» med det aller første. Fra Trondheim Håndballkrets som
URN:NBN:no-nb_digavis_bergensavisen_null_null_19921230_66_353_1,"undertrykkelse av Norges ur- befolkning, som f.eks. i Altasaken. Vi har ikke lov til å glemme sorgens og skammens"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19921230_66_353_1,frakte utstyr gjennom Sverige i konflikten rundt utbyggingen av Alta-elven. Senest i 1990 var det debatt om emnet
URN:NBN:no-nb_digavis_altaposten_null_null_19920619_24_115_1,juni samles trioen for å se nærmere på «Altasaken». De manglet et par dokumenter fra Forbundet og
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19920724_64_169_1,hvem jeg ville være. For de fleste samer ble Altasaken på begynnelsen av 80tallet et vendepunkt. Derfra
URN:NBN:no-nb_digavis_agderposten_null_null_19920330_119_76_1,"Det er nok i den forbindelse å vise til dommen i Altasaken i sin tid, en dom som vel endog Stortinget idag"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920725_68_170_1,til hvem jeg ville være. For de fleste samer ble Altasaken på begynnelsen av 80-tallet et vendepunkt. Derfrå var
URN:NBN:no-nb_digavis_varden_null_null_19920520_118_115_1,er kampen igang for å bevare og rense elvene. Med Altasaken i erindring er Tsjekkoslovakias store dambygg verdt å
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920619_226_140_1,med samfunnet. Jeg regner med at den ti år gamle Altasaken ligger til grunn for avgjørelsen. Mye er imidlerp i.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920326_125_73_1,han tror at dette rett og slett er en hevn for Altasaken og «latsabbene» og muligens enda mer. Slik han ser
URN:NBN:no-nb_digavis_sagat_null_null_19921028_36_82_1,"har faktisk mye større dimensjoner enn den såkalte «Alta-saka» noensinne har hatt, slår Solbakk fast. Berører «hjertet»"
URN:NBN:no-nb_digavis_sagat_null_null_19921028_36_82_1,"kvekk. Verre enn Alta — Saka har faktisk langt større dimensjoner enn den såkalte «Alta-saka» noensinne har hatt,"
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,"heiter det vel, seier Synnøve Persen og ler. - Vi tapte Alta-saka som så mange menneske investerte så mykje av seg sjølv"
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,"største eg har vore med på. - Men trass alt vart Alta-saka eit vendepunkt, etter 400 års samanhengande undertrykking. Aksjonen"
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,det hjelpte så lite. Berre ei kort tid vart utbygginga av Alta-Kautokeino-vassdraget stogga. Det viktigaste med aksjonen var at vi
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,"EPINGBURGH På tomannshand SAMETINGET: Hadde det ikkje vorefor Altaaksjonen, hadde nok ikkje Sametinget vorte etablert, meiner Synnøve"
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,"på politikarar og styresmakter. Hadde det ikkje vore for Altaaksjonen, ville nok ikkje Sametinget vorte etablert. I Finnmark"
URN:NBN:no-nb_digavis_dagogtid_null_null_19921217_31_51_1,hjelpte så lite. Berre ei kort tid vart utbygginga av Alta-Kautokeino-vassdraget stogga. Det viktigaste med aksjonen var at vi fekk
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19921020_20_123_1,"med samanbrotet i Romarriket og Svartedauden, trur Lunden. Alta-saka, katastrofe på Hardangervidda med overbeiting og motorferdsle,"
URN:NBN:no-nb_digavis_more_null_null_19920404_90_41_1,"eit samankok av ingrediensar teke mellom anna frå Alta- saka og filmen ""Veiviseren”. Dette seier Johnny Kemi som"
URN:NBN:no-nb_digavis_vikebladet_null_null_19921020_64_109_1,"samanbrotet i Romarriket og Svartedauden, trur Lunden. Alta-saka, katastrofe på Hardangervidda med overbeiting og motorferdsle,"
