URN,text
URN:NBN:no-nb_digavis_ranablad_null_null_19880627_88_145_1,den ene av to sameorganisasjoner. SLF ble til under Alta-saken. Bak den nye organisasjonen sto folk som var tilhengere
URN:NBN:no-nb_digavis_fremover_null_null_19880218_86_41_1,"ført siden ifjor høst. Saken kan sammenlig- nens med Alta-saken for åtte-ni år siden, bortsett fra at hytteforenin- gen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880405_76_77_1,nordnorsk litteratur. «Elva skal leve» kom ut under Alta-saken. Filmmanuset til «Svart hav» er også signert av hans
URN:NBN:no-nb_digavis_tromso_null_null_19880727_91_171_1,"etasje. Tlf. 80 544. Drivgarnsfiske verre enn Alta- saken - Dersom drivgarnsfisket etter • laks blir opprettholdt,"
URN:NBN:no-nb_digavis_tromso_null_null_19880727_91_171_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880420_70_90_1,bare på naturvernaksjonistene som lenket seg sammen i Alta-saken og deres aksjoner andre steder. Så vidt jeg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880915_76_215_1,innvandring» nå også har spredt sine løpe- sedleri Alta. Saken ble tatt opp i siste kommunestyremøte og gruppelederne
URN:NBN:no-nb_digavis_varden_null_null_19881112_114_264_1,"flittig brevskriver til statsministeren 1 Irak. Og da Alta-saken raste som verst rundt 1980, var hun midt"
URN:NBN:no-nb_digavis_varden_null_null_19881112_114_264_1,begivenhetenes sentrum. Fém år arbeidet hun for Alta-saken. Dukker I mange utgaver preger utstillingen på Bekkestua
URN:NBN:no-nb_digavis_vaartland_null_null_19880705_45_152_1,ble stiftskapellan. Han peker på at blant annet Alta-saken og debatt om samenes rettigheter har ført til
URN:NBN:no-nb_digavis_ranablad_null_null_19880510_88_107_1,"har samene fått slått fast sine alminnelige rettigheter. Alta-saken var et vendepunkt, samene tapte kampen, men vant øret"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880304_42_9_1,"og er en språkbruk som f.eks. i forbindelse med Alta-saken, er det mer enn usaklig. Vi trenger overvåkingstjenesten,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19881001_59_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarken ngen blant sa mene er
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880728_70_171_1,Nicaragua er fredspro- Drivgarn verre for ' samene enn Alta-saken Av PER LARS TONSTAD Av PER LARS TONSTAD orsker
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880728_70_171_1,"Dersom drivgarnsfisket ette r laks mot samene enn Alta-utbyggingen, sier f r laks blir opprettholdt, vil det være"
URN:NBN:no-nb_digavis_lofotposten_null_null_19881201_93_280_1,som holdt stand i vårt I nordligste fylke. Under Alta-saken terget Aune på seg samene fordi han ble oppfattet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881021_76_245_1,"i skoletiden, har vært et hett tema i Alta. Saken havnet faktisk i skolestyret, etter at Hu- man-etisk"
URN:NBN:no-nb_digavis_ranablad_null_null_19880305_88_55_1,"— Kampen for Rana er en landsdelssak på linje med Alta-saken, EECkampen og kampen for laksefisket i Maursundvær, hvis"
URN:NBN:no-nb_digavis_klassekampen_null_null_19881006_20_231_1,mest avgjørende? Ikke helt overraskende kommer svaret: — Alta-saken. Den gang ble både stat og rettsappparat satt på
URN:NBN:no-nb_digavis_klassekampen_null_null_19881006_20_231_1,inkludert utvalgte vei- og vassdragssaker. Den store Altasaken forteller hva dette kan handle om. I stadig større grad
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,fylkesmannen gjennom permer fulle av tids-dokumenter fra Alta-saken. Blant annet avisklipp og brev fra mange hold. Sinte
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,brev med takk og anerkjennelse for hans holdning i Alta-saken. Med et lunt smil og glimt bak brillene leser
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,"Til gjengjeld hektisk og interessant. Striden om Alta-utbyggingen ble ekstra støyende, inntil politimester Einar Henriksen"
URN:NBN:no-nb_digavis_nationen_null_null_19880823_71_194_1,Karlstrøm fra Alta skal bli landskapsarkitekt. Alta-utbyggingen - Alta-saken har bidratt til at jeg fikk interesse for
URN:NBN:no-nb_digavis_nationen_null_null_19880823_71_194_1,mens Else Karlstrøm fra Alta skal bli landskapsarkitekt. Alta-utbyggingen - Alta-saken har bidratt til at jeg fikk interesse
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19880106_60_4_1,vi bare med å ta dem økonomisk! Slik som i Alta-saken. Dette er for Arbeiderpartiet demokrati. For «nå kommer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880916_76_216_1,og de nordiske demokratier. Høyesteretts-dom- men i Alta-saken fastslo at samene ikke kunne påberope seg folkerettslig
URN:NBN:no-nb_digavis_ranablad_null_null_19880702_88_150_1,"så mange andre, våknet Thomas' interesse for naturvern med Alta-saken. — Men virkelig aktiv ble jeg først i gymnastiden. Da"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19881001_71_228_1,"Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarkeringen blant samene er med,"
URN:NBN:no-nb_digavis_dagningen_null_null_19881028_65_251_1,utbyggings- skepsis langt inn i stortingskor- ridorene. Etter Alta-saken var ingen ting som før. Politisk borgfred Dokka-prosjektet
URN:NBN:no-nb_digavis_dagningen_null_null_19880412_65_83_1,utenomparlamentariske aksjoner og sivil ulydighet under Alta-saken er et eksempel på dette. Kan sensur av politiske
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19881201_1_280_1,som holdt stand i vårt nordligste fylke. Under Alta-saken terget Aune på seg sa:nene fordi han ble oppfattet
URN:NBN:no-nb_digavis_nationen_null_null_19881011_71_236_1,Det som kom var stort sett av religiøs art. Alta-saken virket som en vårløsning. I dag er utgivelsene
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19880125_90_16_1,"språk som forsvinner først. Vi har sett det før. i Alta-saken og EF-striden, at grupper med forskjellig politisk syn har"
URN:NBN:no-nb_digavis_vaartland_null_null_19880412_45_83_1,og kan bli et svensk svar på Alta-saken. - Veien vil øke luftfourensningene og spise uerstattelig
URN:NBN:no-nb_digavis_nordlys_null_null_19880203_87_28_1,"plass på 15. kilometeren. Kombinertledelsenmågå? ARNE S. HESTVIK ALTA: Saken omkring Knut Len Abrahamsen og Calga- ry-OL, kan"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880514_102_110_1,fremheve seg på noen måte. Her representerte imidlertid Alta-saken et vendepunkt mot større bevisstgjøring. Tidligere holdninger som
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19881001_60_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_demokraten_null_null_19880217_83_40_1,dag positive til et norsk EF-medlemskap i 1990-årene. Alta-saken og miljøvern blir av mange sett på som
URN:NBN:no-nb_digavis_nationen_null_null_19880319_70_67_1,"i saken. Bortsett fra Naturvernforbundets partsrett i Alta-saken, er det første gangen en miljø- eller naturvernorganisasjon"
URN:NBN:no-nb_digavis_demokraten_null_null_19881001_83_229_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_vaartland_null_null_19880422_45_92_1,har stått på barrikader i den forbindelse. I Alta -saken støttet den gamle jurist elveredderne - både ved
URN:NBN:no-nb_digavis_dagningen_null_null_19881001_65_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_dagbladet_null_null_19880822_120_194_1,"er i ferd med å bli en parallell til «Alta-saken». Lørdagens friske uttalelser i Hareid sentrum, viser at kommunen"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19881001_79_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_glaamdalen_null_null_19881001_63_228_1,Arve Tellefsen og Arne Nordheim til Bobbysoeks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_aftenposten_null_null_19880708_129_308_1,Nurnbergdomstolens naturreit^liz/e fordømmelse av nazistenes forbrytelser? Alta-saken — Mens man i Tyskland opplevde en massiv renessanse
URN:NBN:no-nb_digavis_aftenposten_null_null_19880708_129_308_1,opptatt av det naturrettslige perspektiv over tyve år senere. Alta-saken markerte et vendepunkt i så måte. Under henvisning til
URN:NBN:no-nb_digavis_klassekampen_null_null_19880430_20_106_1,gjelder samene seiv merket vi en oppblomstring etter Alta-saken. Folk som hadde forsøkt å skjule at de var samer
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880506_70_103_1,"samene fått slått fast sine alminnelige rettigheter. Alta-saken var et vendepunkt, samene tapte kampen, men vant"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19881001_90_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880930_70_226_1,Det å stå på samenes side i Alta-saken var upopulært. Jeg ble skjelt ut for å
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19881017_75_199_1,våre sivile myndigheter vet vi eksempelvis fra Alta-saken at de ikke en gang tillot bruk av
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19881001_65_229_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_fremtiden_null_null_19881001_80_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarkeringen blant samene er
URN:NBN:no-nb_digavis_nordlys_null_null_19880603_87_125_1,om utvidelse av maskevidden for trål for dobbeltmoral. Etter Alta-saken vil jeg kalle Naturvernforbundets maktkrav for umoral Innsatsen
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880114_149_11_1,fles- . te ble ilagt bøter på 3.000 kroner. Alta-saken vakte betydelig internasjonal oppmerksomhet. Lokalt selvstyre
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880114_149_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880114_95_11_1,De fleste ble ilagt bøter på 3.000 kroner. Alta-saken vakte betydelig internasjonal oppmerksomhet. Lokalt selvstyre
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880114_95_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_nordlys_null_null_19880702_87_150_1,"Wilhelmsen Fra Stilla til demokrati Under den overopphetede Alta-saken, der samiske spørsmål og rettigheter sto i fokus,"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19880930_106_188_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_dagbladet_null_null_19881011_120_237_1,sin begjæring. Seiv var jeg i en liknende situasjon under Alta-saken. Det var et voldsomt mediakjør og mange gemytter i
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19880220_90_43_1,Ryssdal presiderte da Høyesterett ga Stortinget medhold i Alta-saken i 1982. Er domstolene langt på vei politiske
URN:NBN:no-nb_digavis_amagasinet_null_null_19881112_0_45_1,"sivil ulydighet som historisk fenomen i forbindelse med Alta-saken, gikk programmet hans like til Stortinget. Noen kalte ham"
URN:NBN:no-nb_digavis_agderposten_null_null_19880220_115_43_1,da Høyesterett ga Stortinget medhold i Alta-saken i 1982. Er domstolene langt på vei politiske
URN:NBN:no-nb_digavis_dagbladet_null_null_19881008_120_235_1,"energiminister Bjartmar Gjerde som medarbeider fra Arbeiderbladet under Alta-saken, har han vært journalist mer enn deltaker i en"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880621_121_140_1,"bør gå stille i dørene, mente Hagtvet, som nevnte Alta-saken som et klassisk eksempel på storsamfunnets overgrep mot"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19880930_76_227_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19881001_60_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarkeringen blant samene er
URN:NBN:no-nb_digavis_nordlys_null_null_19880330_87_76_1,"utga han doknmentar- reportasjen «Elva skal leve», om Alta-saken, og han er manusforfatter til spillefilmen «Svart hav.»"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19881203_60_282_1,som holdt stand i vårt nordligste fylke. | Under Alta-saken terget Aune på seg samene fordi han ble oppfattet
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19880223_114_45_1,Ryssdal presiderte da Høyesterett ga Stortinget medhold i Alta-saken i 1982. 1 Er domstolene langt på vei politiske
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880425_222_94_1,"kritiserte NRK for subjektive kommentarer og reportasjer under Alta-saken, rettssaken mot Treholt og lærerstreiken. Herrem hevdet også"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880323_104_70_1,Dessuten trodde jeg Statsministeren hadde lært av Alta-saken. Om hun vil ha et godt forhold med oss
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19880305_114_55_1,her finnes også forklaringen f.eks. på ditt engasjement i Alta-saken? - Mitt engasjement i Altasaken var naturligvis spørsmål
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19880305_114_55_1,"på ditt engasjement i Alta-saken? - Mitt engasjement i Altasaken var naturligvis spørsmål om økologi, om å ta vare på"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880930_79_227_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_romerikesblad_null_null_19880930_1_188_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmar- keringen blant samene er
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880126_121_21_1,for alltid og mange andre saftige uttrykk. Vi har Alta-saken. Da det endelig var klart for veiarbeidet i Stilla
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880106_121_4_1,forurensingsloven til side på samme måte som man gjorde i Alta-saken der vassdragsreguleringsloven ble satt til side. Man vedtok
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880930_66_227_1,Arve Tellefsen og Årne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmauarkeringen blant samene er
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19881201_66_280_1,som holdt stand i vårt nordligste fylke. Under Alta-saken terget Aune på seg samené fordi han
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880220_222_43_1,Ryssdal presiderte da Høyesterett ga Stortinget medhold i Alta-saken i 1982. - I vårt land har domstolene rett og
URN:NBN:no-nb_digavis_aftenposten_null_null_19880405_129_153_1,"1980 utga han dokumentar-reportasjen «Elva skal leve», om Alta-saken, og han er manusforfatter til spillefilmen «Svart hav». Magnar"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880803_129_352_1,"å drømme om å innvandre til Norge. De mener at Alta-saken var selve vendepunktet. «Skaff oss en god elv,» smiler"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880803_129_352_1,"diktsyklus av Ailo Gaup. Premieren var i 1981, midt under Alta-aksjonen, forteller Sven Birger Olsen, som er ildsjelen bak foretagendet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880803_129_352_1,"født fem barn og fire barnebøker. Under opptøyene rundt Altaaksjonen fødte hun seg selv, det var en beinhard fødsel. Hun"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881019_75_202_1,"nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881019_75_202_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å > Å
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881019_75_202_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881019_75_202_1,"ubestridte lederen for «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget», Alfred Nilsen, innrømmer at striden om Altaelva"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880822_79_193_1,"nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880822_79_193_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å ramse
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880822_79_193_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å gi ham
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"ubestridte lederen for «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget», Alfred Nilsen, innrømmer at striden om Altaelva"
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,"like- fullt, nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor ."
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,mener han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å ramse
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880116_76_13_1,"bølgene omkring Altasaken, og hvor Nilsen vare en frontfigur på motstandssida. Det var den gang Altasaken satte hele"
URN:NBN:no-nb_digavis_sagat_null_null_19880921_32_72_1,norske demokratiet-og de nordiske demokratier. Høyesteretts-dommer i Altasaken fastslo at samene ikke kunne påberope seg folkerettslig
URN:NBN:no-nb_digavis_vestmar_null_null_19880210_121_17_1,- Du meldte deg ut av Lærerlaget under Altasaken i 1971. Hvorfor? - Det var da Lærerlaget gikk
URN:NBN:no-nb_digavis_totensblad_null_null_19880419_61_42_1,"av sivil ulydighet, som delvis var godtatt (jrf) Altasaken. Alle politiske partier måtte på grunn av sin oppagiterte"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880826_62_197_1,"like- fullt, nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor miljøvern"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880826_62_197_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å ramse
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19881215_68_147_1,"ganger måttet delta mot samene i interessekonflikter. Sist i Altasaken. Uten å komme videre inn på den, vil jeg bare"
URN:NBN:no-nb_digavis_hadeland_null_null_19880112_70_7_1,natur og miljøvern måtte tas hensyn til. Under Altasaken og denne utviklingen sank medlemstallet til 25.000. Men
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19880604_88_82_1,bruk av partipisk. i ser en historisk parallell med Altasaken i det som nå skjer i Stortinget. Den gangen var
URN:NBN:no-nb_digavis_klassekampen_null_null_19880818_20_190_1,mot hele den samiske kultur som nesten er verre enn Altasaken. Man kan vel si som dette sitatet fra et dikt av
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19880623_99_141_1,men «vi møtte oss selv i døra i Altasaken etter at vi i internasjonal sammenheng hadde
URN:NBN:no-nb_digavis_ranablad_null_null_19881203_87_282_1,"og lede fagforeninger lokalt og sentralt for kunstnere, med Altasaken der han sto fremst på barrikadene, og med Saltfjellsaken,"
