URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,Porsa Kraftlag Øog NVE med planer som i omfang overgikk Alta-saken. De planla å demme ned store områder i Repparfjord-Skaidiområdet.,0.08,0.22,0.22,0.49,0.12,0.03,0.25,0.02,0.05,0.02,0.73,0.07,0.02,0.31,0.09,0.26,0.45,0.44,0.28,0.18,0.87,0.44,0.24,0.62,0.03,0.14,0.26,0.24,0.22,0.17,0.14,0.24,0.7,0.01,0.01,0.51,0.09,0.02,0.02,0.01,0.03,0.02,0.06,0.07,0.09,0.11,0.02,0.16,0.32,0.04,0.29,0.62,0.02,0.21,0.11,0.16,0.14,0.02,0.59,0.0,0.1,0.16,0.02,0.01,0.02,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,"i Sautso Øog Sametinget som ble født som følge av Altasaken, sysler med tanker om et samisk rike. Noen politikere",0.93,0.6,0.75,0.72,0.17,0.21,0.79,0.31,0.16,0.11,0.4,0.32,0.11,0.65,0.46,0.7,0.83,0.61,0.48,0.55,0.86,0.19,0.57,0.67,0.15,0.42,0.86,0.78,0.26,0.56,0.59,0.42,0.81,0.15,0.15,0.61,0.46,0.6,0.14,0.13,0.44,0.93,0.13,0.12,0.28,0.18,0.32,0.19,0.6,0.21,0.83,0.62,0.24,0.38,0.28,0.44,0.41,0.16,0.69,0.01,0.49,0.24,0.62,0.1,0.61,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,skulle levere vinterkraft. Mens man kom nærmere Øog nærmere Altautbyggingen syslet blant annet Porsa Kraftlag Øog NVE med planer som,0.11,0.05,0.43,0.61,0.17,0.14,0.11,0.07,0.15,0.07,0.63,0.2,0.08,0.69,0.21,0.74,0.88,0.89,0.85,0.38,0.87,0.26,0.17,0.8,0.15,0.63,0.61,0.83,0.28,0.4,0.52,0.45,0.21,0.17,0.19,0.73,0.53,0.28,0.21,0.12,0.13,0.17,0.17,0.09,0.25,0.27,0.65,0.18,0.36,0.26,0.71,0.59,0.22,0.5,0.09,0.11,0.26,0.22,0.81,0.05,0.52,0.15,0.15,0.09,0.13,0.59
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,glasskule som kunne fortel le dem at vedtaket om Altautbyggingen hadde kimen i seg til å splitte den flerkulturelle,0.24,0.53,0.25,0.17,0.11,0.12,0.28,0.13,0.09,0.02,0.19,0.16,0.02,0.44,0.17,0.45,0.24,0.1,0.17,0.64,0.2,0.06,0.06,0.62,0.02,0.7,0.34,0.57,0.22,0.88,0.41,0.56,0.69,0.02,0.0,0.55,0.21,0.29,0.03,0.03,0.47,0.02,0.04,0.1,0.18,0.13,0.16,0.17,0.37,0.06,0.53,0.64,0.12,0.48,0.2,0.35,0.29,0.03,0.32,0.01,0.1,0.1,0.12,0.01,0.2,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,av politifolk i arbeide med å stagge motstandere av Altautbygginga. På et tidspunkt hersket det nærmest unntakstilstand i,0.06,0.94,0.62,0.37,0.07,0.05,0.39,0.04,0.02,0.02,0.7,0.5,0.98,0.51,0.12,0.55,0.96,0.07,0.12,0.45,0.53,0.12,0.18,0.38,0.03,0.58,0.53,0.64,0.21,0.69,0.43,0.44,0.85,0.03,0.01,0.55,0.27,0.41,0.06,0.98,0.1,0.08,0.06,0.41,0.19,0.37,0.03,0.11,0.14,0.08,0.59,0.42,0.02,0.29,0.69,0.41,0.61,0.51,0.75,0.0,0.22,0.28,0.11,0.03,0.08,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,retten til land Øog vann der gamle tilhengere av Altautbygginga står mot hverandre i rettighetsspørsmål Øog der motstandere,0.11,0.16,0.34,0.45,0.04,0.02,0.47,0.05,0.63,0.03,0.13,0.06,0.0,0.6,0.01,0.19,0.16,0.02,0.02,0.58,0.98,0.13,0.1,0.25,0.13,0.62,0.55,0.43,0.11,0.97,0.51,0.21,0.82,0.01,0.0,0.22,0.16,0.17,0.02,0.02,0.11,0.01,0.13,0.05,0.05,0.04,0.02,0.03,0.14,0.0,0.57,0.23,0.02,0.05,0.24,0.12,0.27,0.05,0.09,0.0,0.06,0.87,0.05,0.0,0.05,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,begrenset i forhold til de opprinnelige planer. Utbyggingen av Alta-Kautokeinovassdraget hadde ligger i kortene siden midt på femtitallet,0.6,0.28,0.32,0.54,0.17,0.17,0.13,0.11,0.14,0.13,0.37,0.2,0.1,0.49,0.11,0.51,0.61,0.31,0.53,0.4,0.79,0.23,0.07,0.75,0.24,0.66,0.69,0.85,0.27,0.26,0.45,0.38,0.33,0.03,0.08,0.42,0.21,0.16,0.15,0.05,0.15,0.12,0.11,0.08,0.18,0.09,0.3,0.2,0.52,0.14,0.59,0.56,0.11,0.34,0.21,0.45,0.23,0.09,0.24,0.01,0.11,0.2,0.23,0.06,0.06,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,mer dramatisk en tilfelle var for den begrensede utbygginga av Altaelva. Nå falt valget på Altaelva. Under debatten i,0.08,0.14,0.17,0.16,0.07,0.04,0.32,0.15,0.08,0.03,0.28,0.08,0.01,0.6,0.15,0.23,0.27,0.32,0.58,0.32,0.76,0.33,0.07,0.64,0.56,0.83,0.36,0.55,0.19,0.44,0.73,0.56,0.88,0.02,0.02,0.69,0.43,0.02,0.01,0.02,0.28,0.01,0.04,0.05,0.08,0.04,0.03,0.1,0.34,0.04,0.28,0.53,0.02,0.43,0.18,0.46,0.17,0.04,0.29,0.0,0.1,0.22,0.11,0.0,0.02,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,ga i går kveld grønt lys for utbygging av Alta-Kautokeinovassdraget. Med 90 mot 35 stemmer sarte dermed våre folkevalgte,0.64,0.17,0.59,0.63,0.34,0.38,0.73,0.64,0.26,0.34,0.85,0.3,0.07,0.81,0.15,0.48,0.76,0.51,0.68,0.55,0.8,0.54,0.01,0.78,0.3,0.76,0.76,0.58,0.36,0.32,0.52,0.59,0.7,0.01,0.03,0.89,0.43,0.16,0.16,0.12,0.91,0.22,0.19,0.32,0.23,0.23,0.52,0.2,0.42,0.23,0.56,0.69,0.27,0.58,0.13,0.71,0.18,0.25,0.63,0.01,0.37,0.41,0.35,0.03,0.02,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,1978 vedtok Stortinget med 90 mot 36 stemmer at Alta-Kautokeinovassdraget skulle byges ut til kraftproduksjon. Med dette trodde,0.54,0.13,0.6,0.59,0.25,0.21,0.61,0.03,0.27,0.24,0.8,0.32,0.11,0.83,0.17,0.7,0.77,0.85,0.92,0.51,0.88,0.37,0.22,0.69,0.09,0.76,0.72,0.65,0.4,0.68,0.57,0.46,0.68,0.18,0.07,0.91,0.44,0.28,0.16,0.09,0.96,0.19,0.21,0.25,0.17,0.22,0.43,0.24,0.74,0.28,0.75,0.72,0.17,0.41,0.2,0.53,0.24,0.42,0.52,0.02,0.28,0.25,0.42,0.12,0.1,0.34
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,i forhold til de opprinnelige planer. Utbyggingen av Alta-Kautokeinovassdraget hadde ligger i kortene siden midt på femtitallet Øog,0.45,0.29,0.39,0.35,0.12,0.13,0.14,0.1,0.13,0.14,0.42,0.24,0.08,0.51,0.11,0.5,0.8,0.45,0.59,0.41,0.75,0.14,0.03,0.72,0.25,0.69,0.59,0.66,0.26,0.27,0.4,0.44,0.44,0.02,0.1,0.46,0.21,0.17,0.11,0.04,0.19,0.1,0.09,0.12,0.2,0.14,0.21,0.18,0.63,0.22,0.63,0.67,0.12,0.43,0.2,0.48,0.24,0.12,0.46,0.01,0.2,0.2,0.25,0.05,0.09,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,"som skulle danne den framtidige kraftprodusenten i Alta-Kautokeino-vassdraget. Etter hvert som mostanden økte både fra lokalbefolkningen,",0.7,0.91,0.92,0.72,0.31,0.22,0.52,0.37,0.44,0.16,0.2,0.85,0.12,0.83,0.32,0.73,0.92,0.83,0.91,0.94,0.95,0.55,0.37,0.94,0.22,0.52,0.88,0.94,0.34,0.97,0.82,0.83,0.94,0.07,0.06,0.72,0.5,0.52,0.25,0.11,0.23,0.31,0.38,0.56,0.61,0.59,0.03,0.51,0.56,0.25,0.75,0.75,0.4,0.7,0.86,0.26,0.55,0.27,0.61,0.01,0.36,0.83,0.54,0.13,0.15,0.64
URN:NBN:no-nb_digavis_mossavis_null_null_19980716_122_184_1,kan eventuelt bare stille seg opp utenfor golfbanens område. Alta-saken Nar dyr og fugler er effektivt fordrevet fra området,0.14,0.53,0.51,0.17,0.1,0.11,0.14,0.06,0.14,0.06,0.15,0.34,0.04,0.57,0.08,0.19,0.79,0.08,0.02,0.3,0.75,0.89,0.13,0.69,0.1,0.25,0.35,0.61,0.52,0.59,0.34,0.81,0.76,0.04,0.02,0.56,0.37,0.57,0.1,0.1,0.17,0.1,0.4,0.47,0.44,0.48,0.22,0.15,0.15,0.01,0.34,0.55,0.18,0.45,0.16,0.51,0.29,0.13,0.53,0.03,0.21,0.27,0.04,0.02,0.54,0.07
URN:NBN:no-nb_digavis_mossavis_null_null_19980716_122_184_1,Vernerne har som kjent aldri rett. Se bare på Alta-saken. Al by ligger jo bare der og venter på å bli,0.15,0.59,0.3,0.21,0.12,0.1,0.61,0.13,0.45,0.14,0.58,0.22,0.06,0.65,0.09,0.21,0.59,0.12,0.37,0.46,0.74,0.62,0.65,0.69,0.28,0.54,0.43,0.52,0.65,0.72,0.48,0.9,0.65,0.07,0.03,0.21,0.13,0.75,0.12,0.12,0.3,0.12,0.15,0.54,0.48,0.87,0.23,0.21,0.32,0.04,0.49,0.91,0.15,0.56,0.56,0.77,0.41,0.21,0.56,0.02,0.13,0.6,0.1,0.03,0.13,0.07
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"grensen for det som kan aksepteres», som man sa. Alta-saken «Under striden om Alta-utbyggingen i perioden fra 1978",0.15,0.69,0.58,0.2,0.13,0.13,0.5,0.1,0.21,0.09,0.53,0.48,0.06,0.77,0.17,0.45,0.59,0.14,0.32,0.67,0.44,0.19,0.11,0.79,0.08,0.87,0.67,0.64,0.33,0.77,0.75,0.65,0.9,0.03,0.02,0.45,0.34,0.34,0.2,0.09,0.24,0.08,0.06,0.36,0.3,0.31,0.1,0.19,0.55,0.12,0.54,0.62,0.03,0.45,0.45,0.57,0.51,0.11,0.47,0.01,0.18,0.78,0.22,0.04,0.17,0.13
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"samiske miljøer ble kraftig opptrappet under Alta-konflikten, spesielt jaktet man på «den harde kjerne»....Boka viser",0.95,0.67,0.81,0.65,0.04,0.08,0.5,0.1,0.15,0.03,0.15,0.54,0.05,0.54,0.26,0.59,0.93,0.24,0.22,0.8,0.41,0.18,0.44,0.82,0.06,0.29,0.75,0.58,0.28,0.47,0.45,0.58,0.89,0.04,0.06,0.44,0.47,0.8,0.23,0.08,0.17,0.19,0.03,0.32,0.38,0.32,0.08,0.25,0.64,0.12,0.72,0.55,0.1,0.39,0.45,0.27,0.37,0.06,0.57,0.01,0.27,0.47,0.12,0.05,0.41,0.12
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"Arbeidsgruppen som POT senere nedsatte i forbindelse med. Alta-konflikten, hadde kontaktpersoner på ulike steder, både blant",0.19,0.58,0.77,0.57,0.3,0.28,0.43,0.17,0.37,0.14,0.73,0.63,0.74,0.73,0.57,0.67,0.88,0.53,0.23,0.57,0.72,0.51,0.6,0.75,0.28,0.21,0.74,0.82,0.46,0.67,0.59,0.62,0.82,0.1,0.18,0.7,0.5,0.41,0.2,0.4,0.17,0.12,0.15,0.32,0.5,0.28,0.31,0.33,0.52,0.25,0.7,0.6,0.25,0.55,0.36,0.35,0.42,0.28,0.7,0.05,0.28,0.47,0.49,0.1,0.3,0.23
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"aksepteres», som man sa. Alta-saken «Under striden om Alta-utbyggingen i perioden fra 1978 til 1981 intensiverte",0.16,0.55,0.62,0.35,0.13,0.17,0.55,0.11,0.33,0.13,0.53,0.6,0.12,0.76,0.17,0.58,0.72,0.27,0.42,0.67,0.42,0.21,0.09,0.77,0.12,0.85,0.66,0.62,0.28,0.62,0.56,0.36,0.76,0.09,0.05,0.51,0.36,0.43,0.25,0.19,0.23,0.13,0.06,0.26,0.35,0.26,0.13,0.3,0.52,0.12,0.64,0.77,0.22,0.44,0.4,0.44,0.43,0.15,0.46,0.02,0.22,0.75,0.23,0.07,0.16,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"brukt til en bedre skole for barna. Gros tilbaketog i Alta-saken □ Av Anders Aune, tidligere fylkesmann i Finnmark På feilaktig",0.15,0.58,0.49,0.33,0.19,0.17,0.55,0.13,0.3,0.65,0.79,0.27,0.11,0.74,0.23,0.54,0.56,0.52,0.14,0.42,0.47,0.12,0.42,0.47,0.08,0.48,0.54,0.55,0.23,0.51,0.46,0.58,0.66,0.15,0.08,0.76,0.08,0.38,0.1,0.11,0.29,0.1,0.27,0.23,0.47,0.32,0.25,0.33,0.44,0.13,0.6,0.96,0.38,0.48,0.29,0.38,0.46,0.2,0.5,0.02,0.14,0.55,0.68,0.07,0.26,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"på denne unødvendigheten. I boken «Mitt liv» gir Gro Alta-saken bred omtale. Konklusjonen er interessant, fordi hun gjør",0.19,0.66,0.54,0.48,0.17,0.15,0.48,0.28,0.48,0.33,0.67,0.52,0.19,0.59,0.48,0.54,0.66,0.06,0.4,0.55,0.6,0.3,0.68,0.65,0.58,0.64,0.54,0.62,0.99,0.59,0.73,0.86,0.7,0.2,0.06,0.18,0.28,0.58,0.18,0.28,0.32,0.22,0.46,0.51,0.54,0.62,0.51,0.67,0.17,0.17,0.58,0.81,0.09,0.81,0.39,0.88,0.63,0.27,0.64,0.1,0.12,0.55,0.53,0.11,0.35,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"gjør i boka si «Mitt liv» et klart tilbaketog i Alta-saken, mener Anders Aune. Så ble det jul allikevel... □ Av",0.24,0.78,0.69,0.62,0.46,0.21,0.63,0.4,0.53,0.3,0.71,0.65,0.27,0.85,0.58,0.72,0.78,0.63,0.23,0.55,0.7,0.44,0.68,0.73,0.29,0.66,0.66,0.76,0.56,0.81,0.72,0.68,0.77,0.36,0.15,0.8,0.84,0.51,0.21,0.24,0.51,0.28,0.67,0.45,0.63,0.41,0.56,0.64,0.64,0.52,0.84,0.77,0.52,0.67,0.52,0.62,0.64,0.34,0.68,0.16,0.84,0.7,0.52,0.16,0.42,0.39
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,daværende statsminister Gro Harlem Brundtland høsten 1990 at Alta-utbyggingen var unødvendig. Seinere er hun blitt brukt som selve,0.09,0.48,0.24,0.21,0.17,0.09,0.6,0.04,0.06,0.94,0.84,0.07,0.04,0.42,0.21,0.41,0.66,0.11,0.25,0.29,0.64,0.23,0.24,0.42,0.03,0.59,0.5,0.27,0.86,0.36,0.38,0.45,0.34,0.03,0.03,0.69,0.21,0.22,0.05,0.04,0.18,0.06,0.02,0.06,0.13,0.03,0.18,0.15,0.43,0.07,0.67,0.84,0.04,0.48,0.27,0.88,0.31,0.15,0.58,0.01,0.15,0.16,0.88,0.02,0.1,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,Alta-kraften et positivt bidrag. De negative virkninger av Alta-utbyggingen er relativt små. Den største er en viss tilbakegang,0.24,0.35,0.16,0.58,0.17,0.19,0.12,0.12,0.18,0.07,0.31,0.15,0.06,0.39,0.11,0.27,0.56,0.67,0.57,0.28,0.76,0.26,0.1,0.42,0.06,0.29,0.53,0.5,0.41,0.22,0.55,0.38,0.12,0.1,0.11,0.34,0.26,0.23,0.07,0.06,0.19,0.06,0.12,0.04,0.14,0.07,0.35,0.08,0.2,0.14,0.63,0.4,0.1,0.27,0.22,0.39,0.27,0.11,0.09,0.02,0.2,0.21,0.17,0.07,0.17,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,særlig for sportsfisket. Det er helt uriktig å fremstille Alta-utbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa under en feiring,0.19,0.43,0.25,0.22,0.2,0.1,0.15,0.15,0.17,0.12,0.34,0.19,0.05,0.3,0.2,0.22,0.34,0.6,0.24,0.22,0.87,0.43,0.21,0.43,0.78,0.49,0.41,0.39,0.49,0.23,0.57,0.7,0.28,0.14,0.17,0.38,0.29,0.23,0.08,0.08,0.3,0.18,0.16,0.22,0.14,0.15,0.28,0.38,0.34,0.1,0.5,0.98,0.12,0.53,0.27,0.47,0.4,0.12,0.14,0.1,0.19,0.2,0.15,0.14,0.07,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,det vært et alvorlig feilgrep ikke å bygge ut Alta-Kautokeinovassdraget. Fordelene av utbyggingen er så store at det teller,0.63,0.22,0.09,0.22,0.1,0.09,0.09,0.09,0.08,0.26,0.62,0.09,0.03,0.22,0.09,0.24,0.27,0.92,0.53,0.33,0.9,0.46,0.05,0.53,0.09,0.45,0.64,0.18,0.83,0.15,0.58,0.86,0.63,0.02,0.02,0.2,0.27,0.08,0.06,0.03,0.42,0.04,0.09,0.04,0.13,0.13,0.08,0.06,0.52,0.04,0.53,0.82,0.01,0.53,0.13,0.68,0.28,0.08,0.15,0.01,0.14,0.13,0.31,0.04,0.04,0.06
