URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19900612_22_109_1,var tilstede. I dette møtet ble Alta-saken referert. Det som gjorde at Alta saken ble referert var det forhold
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,"storre sak enn Alta-saken. Same- tingets leder, Ole Henrik Magga, har tidligere uttalt at Alta-saken vil fortone"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,som en langt storre og mer alvorlig sak enn Alta-saken. Truer med rettssak STJORDAL: Forsvarsdeparte- mentet er nå
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,Sametingets leder Ole Henrik Magga har uttalt at Altasaken vil fortone seg som et barneselskap i forhold
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900807_148_179_1,"kinolokalene, hvor åpningen foregikk, minnet om sin befatning med Alta-saken, gjennom slagordet: «La elva leve - legg Cappelen i"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900807_148_179_1,"- Cappelen har vel ikke uttrykt sitt personlige syn på Alta-saken, men vært konsekvent opptatt av å sette Stortingets vedtak"
URN:NBN:no-nb_digavis_nytid_null_null_19901027_1_40_1,miljøpolitiske talsmann finner klare paralleller til «Alta-saken». — Hadde man i Alta-saken kommet i gang med opinionsarbeidet tidligere
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,materiale.» Som i Alta-saken ville vi kanskje kunne si at innrømmelsen var imponerende. Og som i Alta-saken ville vi kunne
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"Harlem Brundtlands forsiktige uttalelse om at vi kunne unngått Altautbyggingen. Det imponerende er selve innrømmelsen, som er sjelden"
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"totalt overhørt og overkjørt. Som kjent var aksjonen mot Altautbyggingen stor, sterk og langvarig. Året var 1979. Alta-aksjonen satte"
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,Det var faglige rapporter den gang som viste at Altautbyggingen var unødvendig. Og det er faglige rapporter i dag
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,konsekvensen av sin beklagelse? Hun kunne jo foreslå å la Alta-demonstrantene få tilbake de bøtene de ble dømt til å betale:
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"mot Altautbyggingen stor, sterk og langvarig. Året var 1979. Alta-aksjonen satte miljøvern på kartet bokstavelig talt. Dagsrevyen ble"
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,utvalgene var «betalingen» til de samiske organisasjonene i Alta-saken. De skulle dysse oss ned. Men staten har ikke oppfyll
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,at vi hadde gjort rett. Det er et under i hele Alta-saken at det ikke skjedde mer av uoverlagte ting. Det skyldtes
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,samene tross alt oppnådd mye politisk som folge av Alta-saken? — Jeg føler en viss bitterhet. Statsrådene var så bomsikre
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,opprettet for å stagge gemyttene foran uthyggingen av Alta/Kautokeinovassdraget. Han har i alle disse årene forsvart den moderate
URN:NBN:no-nb_digavis_folket_null_null_19900425_72_17_1,"EF-saken da den rullet fram mot avstemning i 1972, Alta-saken, utenriks- og sikkerhetspolitikken. - Hvorfor får vi ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900529_78_120_1,Tinget bestemte også at kretskontoret skal ligge i Alta. Saken har vært oppe på tinget flere ganger før. Den nye
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,Brundtland. Per Flatbera har betalt for «ooDvialeri i Alta-saken: - — Riktig å benåde demonstranter Av Jostein Aardal
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,"spørsmål Sorenskriveren i Stjør- og Verdal, Tor Falch, kjenner Alta-saken godt. Han var dommer i skjønnsretten som med knapt"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,har betalt sine bøter etter aksjonene mot utbyggingen av Alta/Kautokeino vassdraget i 1981. Det sier Per Flatberg som
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,tilsatt som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg i 1981. Økonomiske
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,"Naturvernforbund, ble han tilsatt som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,sine bøter etter aksjonene mot utbyggingen av Alta/Kautokeino vassdraget i 1981. Det sier Per Flatberg som stod i
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg i 1981. Økonomiske grunner
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"Næss mener Salhusbro-aksjo- nen er like viktig som Alta-saken, og har ikke problemer med å akseptere virkemidlene"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"innspill uten å slå sprekker, mener Nilsen. - Under Alta-saken beklaget vi at det var så lang vei til Oslo"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"første internasjonale miljøsone». Næss og frontfiguren for Alta-aksjonen, Alfred Nilsen, har påtatt seg å være sonens"
URN:NBN:no-nb_digavis_altaposten_null_null_19900118_22_13_1,"spørsmålet om regulering og rasjonalisering av Sandfallet i Alta. Saken haster, og utvalget skal så snart som råd er"
URN:NBN:no-nb_digavis_altaposten_null_null_19901004_22_191_1,"mening er denne dommen et angrep på ytringsfriheten. Etter Alta-saken hadde jeg ikke hatt særlig tiltro til rettsapparatet,"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900427_26_81_1,tilbudt i erstatning. - Generelt står vi svakt. Etter Alta-saken har samene fått mye sterkere forståelse for sine
URN:NBN:no-nb_digavis_altaposten_null_null_19900710_22_129_1,seg tida fra 1826 og fram til og med alta- saken for rundt ti år tilbake. Bind I omhandler tidsrommet
URN:NBN:no-nb_digavis_sagat_null_null_19900221_34_14_1,"men med alvorlig undertone har jeg sagt at Alta-saken kan bli et barneselskap i sammenligning, sier"
URN:NBN:no-nb_digavis_sagat_null_null_19900221_34_14_1,litt og og ba Jakobsen hilse regjeringa med at Alta-saka vil fortone seg som et barneselskap i forhold til
URN:NBN:no-nb_digavis_lindesnes_null_null_19900725_102_168_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- saken er en episode i sammenlikning). Det vokste og
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900712_41_80_1,til Sør- Varanger. Vest-Finnmarks sentralanlegg ligger i Alta. Saken endte i første omgang med at Finnmark ldrettskretsting
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,Linda Bjørgan Naturvérneren Hansen har selvfølgelig også nevnt Alta-saken. Som stortingspresident hadde han blandede følelser med å
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,"Guttorm Hansen ser tilbake på Kings Bay, Arvid Engen og Alta-saken i sin nye bok «Etterkrigstid». Konsekvenser «Etterkrigstid» inneholder"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,"Ser tilbake igjen Arvid Engen-saken, Kings Bay og Alta-utbyggingen, er svært så fristende gulrøtter for politisk og historisk"
URN:NBN:no-nb_digavis_altaposten_null_null_19900307_22_47_1,full sammenslutning av alle næringslivsorganisasjonene i Alta. Saken skal være ferdigbehandla seinest til neste
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19900724_90_110_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- saken er én episode i sammenlikning). Det vokste og
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19900724_14_110_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- : saken er én episode i sammenlik- ning). Det vokste
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,bråk om det bygges gasskraftverk enn det vi opplevde i Alta-saken. Miljøorganisasjonen Bellona har uttalt at de vil bruke alle
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,det vist seg at også daværende statsminister nå mener Alta-utbyggingen var unødvendig. Bugge sier at hva forbundets medlemmer gjør
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,"gasskraftverk er verre, både i alvor og dimensjoner, enn Altautbyggingen? - Jeg skal være forsiktig med å uttale meg om"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900804_0_179_1,"høst. Sametingets leder, Ole Henrik Magga, har uttalt at Alta-saken vil fortone seg som det rene barneselskapet hvis skytefelt"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900804_0_179_1,"uttalelse fra Sametingets leder, Ole Henrik Magga, om at Alta-saken blir et barneselskap i forhold til Nord-Fosen hvis skytefeltet"
URN:NBN:no-nb_digavis_sagat_null_null_19900509_34_32_1,samiske kulturen. Gjøre opp for gammel urett. Etter Alta- saken har sameaktivistene helt tydelig fått store uttellinger
URN:NBN:no-nb_digavis_fiskaren_null_null_19900420_67_30_1,stor som utenfor Bodø. Sprengningen utenfor Bodø gjør Alta-saken enda mer uforklarlig. Der ble brukt halvparten av den
URN:NBN:no-nb_digavis_opdalingen_null_null_19900912_54_106_1,Trollheimen for den mishandling av samene som skjedde i Alta-saken. Stamnæs konkluderte med at staten ikke har brydd seg med
URN:NBN:no-nb_digavis_altaposten_null_null_19900119_22_14_1,"5020 Bergen. Saksøkt: Arvid Bang, Blokke- bærgrenda, 9500 Alta. Saken gjelder: Gjeldskrav. Saksøker har nedlagt slik påstand: Arvid"
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19900215_45_13_1,"seismiske dynamittsprengninger og virkningene på miljøet. Men Alta-saken beviste det motsatte, sa Olsen. Men han ville"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900529_91_120_1,bestemte også at kretskontoret skal ligge i Alta. Saken har vært oppe på tinget flere ganger
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19901229_26_252_1,"ist Nils Sombyog stortingsrepresentant Anders Aune snakker om Alta-saken. 16.30 Dagsnytt. 16.58 Programinfo. 17.00 Ordskifte ved ,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900927_148_223_1,(hvor ofte ble det ikke terpet på dette uttrykket i Alta-saken) det går prestisje i saktn. På denne måten blir motstanderne
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900927_148_223_1,"er på sviktende forutsetninger, som for eksempel i Altasaken, er det ingen vei tilbake. Det tolereres ikke at det"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900824_116_194_1,det duket for en miljøkrig som vekker minner om Alta-saken i forbindelse med at Storvik er blitt utpekt som
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901010_109_234_1,blir gjennomgått når viktige beslutninger skal tas. 1 Alta-saken forelå faglige rapporter som klart viste at utbygging
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901010_109_234_1,en hovedsak.» Hva er så sammenhengen mellom Alta-utbygginga og bygging av parkeringshus under Larvik Torg? Jo:
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901010_109_234_1,inn i be- slutningstakernes bilde overses. Det året Alta-utbygginga ble vedtatt uttalte trafikkfors- kerne Tom Granquist og
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901010_109_234_1,Ivar Larsen Parkeringshus — en synd og skam Utbygginga av Alta-vassdra- get var unødvendig. Det var Gro Harlem Brundtland
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19901010_109_234_1,forelå faglige rapporter som klart viste at utbygging av Alta-vassdraget var unødvendig. De alvorlige skadevirkningene en utbygging
URN:NBN:no-nb_digavis_vaartland_null_null_19901228_46_296_1,"få Stortinget til å gå inn på, var korrekte. Alta-saken førte også til at samenes rettigheter har blitt tatt"
URN:NBN:no-nb_digavis_nationen_null_null_19900312_73_60_1,"på de norske samenes nyeste historie, fra Alta- saken og fremover. Her på slutten kommer den"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901108_1_259_1,de opprivende aksjonene mot utbyggingen av kraftverk i Alta. - Saken ble behandlet tre ganger I Stortinget. Mulighetene
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,gjennomgått når viktige beslutninger skal tas. I Alta-saken forelå faglige rapporter som klart viste at utbygging
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,miljøpolitikken en hovedsak.» Hva er så sammenhengen mellom Alta-utbyggingen og bygging av parkeringshus under Larvik torv? Jo:
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,"bilde overses eller forvrenges. Samme året som Alta-utbyggingen ble vedtatt, det er altså over 10 år siden,"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,BREV FRA LESERNE Parkeringshus under Larvik Torv Utbyggingen av Alta-vassdraget var unødvendig. Gro Harlem Brundtland kom med
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,LESERNE Parkeringshus under Larvik Torv Utbyggingen av Alta-vassdraget var unødvendig. Gro Harlem Brundtland kom med denne
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901015_96_236_1,faglige rapporter som klart viste at utbygging av Alta-vassdraget var unødvendig. De alvorlige skadevirkningene en utbygging
URN:NBN:no-nb_digavis_vaartland_null_null_19900811_46_178_1,tung sak innad i partiet. I tillegg var jo ikke Alta-saken heller en dans på roser... - Man må gå
URN:NBN:no-nb_digavis_vaartland_null_null_19900811_46_178_1,- Hvilken nytte skulle det ha i såfall? Alta-utbyggingen var riktig i forhold til det som lå
URN:NBN:no-nb_digavis_vaartland_null_null_19900811_46_178_1,"om prognosene vi fikk på bordet forbindelse med Alta utbyggingen rar riktige, sier tidligere statsminister Odvar Nordli."
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900829_67_198_1,i øynene til folk flest. • • Dessverre tror vi Alta-saken bare er én av flere som det i ettertid kan være
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900829_67_198_1,tragisk at det kan vise seg at akkurat den omstridte Altasaken er et feilgrep. Saken vakte til live motsetninger som
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900829_67_198_1,"viser seg nå at det var unødvendig å bygge ut Alta-vassdraget, sier Gro Harlem Brundtland, og høster ære og heder"
URN:NBN:no-nb_digavis_vaartland_null_null_19901113_46_260_1,Hun begynte i den stillingen i 1982. Det var Alta-saken som blant annet var med og syn- liggjorde behovene
URN:NBN:no-nb_digavis_fremover_null_null_19901027_88_249_1,"områder. Nærmere kan en knapt nok komme Alta-saken uten å nevne den. Nestlederen i Sametinget, Mary"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900317_128_65_1,"veterinærer, fordi resultatene kan brukes som argumenter i Alta-saken, der Forsvaret har fått presentert en regning på"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19901011_102_235_1,"kommer til en annen konklusjon enn de gjorde den gangen Alta-saken ble behandlet, viser for det første at politikere bare"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19901011_102_235_1,protestaksjonen for ulovlig. Det ble det også gjort den gangen Alta-utbyggingen ble tvunget igjennom. Vi trodde ikke våre egne øyne den
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900226_102_48_1,"Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900226_102_48_1,foreslo opprettet et eget norsk universitet. Dom i Altasaken 26. februar 1982 ga Høyesterett enstemmig staten medhold på
URN:NBN:no-nb_digavis_dagbladet_null_null_19900827_122_194_1,hjelper jo lite på den skaden som har skjedd med elva. Alta-saken kom imidlertid til å bli en vekker for miljøarbeidet
URN:NBN:no-nb_digavis_dagbladet_null_null_19900827_122_194_1,"Nordli antydet at det var unødvendig å bygge ut Alta-vassdraget, og nå sier Gro Harlem Brundtland det i klartekst."
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19901231_67_304_1,«er det minste Norge kan leve med». Verdens Gang Feilgrep Alta-saken førte også til at samenes rettigheter har blitt tatt
URN:NBN:no-nb_digavis_verdensgang_null_null_19901218_1_306_1,som skal gjøres med dem som fortsatt forfolges etter Alta-saken. innimellom er det personalsamtaler og drøftinger med andre
URN:NBN:no-nb_digavis_verdensgang_null_null_19900127_1_23_1,"ikke vedtaket nå blir om- x — er a f jort. Alta-saken kommer til bli liten i forhold, mener SVerne. Også andre"
URN:NBN:no-nb_digavis_amagasinet_null_null_19900616_0_24_1,dette tar neppe slutt. Samerettigheter ble populært efter Alta-saken. Men det er bare en liten gruppe skoltesamer som
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900829_67_199_1,jo lite på den skaden som har skjedd med elva. Alta-saken kom imidlertid til å bli en vekker for miljøarbeidet i
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900829_67_199_1,mellom menneskene er viktige virkemidler i denne prosessen. Alta-utbyggingen - en dyr lærepenge Gro Harlem Brundtland har sagt det
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900829_67_199_1,"egenskap å kunne innrømme feil. All ære for det. Men Alta-utbyggingen har vi, som vi har Dokka-utbyggingen. Sakene har visse"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900829_67_199_1,"antydet, nemlig at det var unødvendig å bygge ut Alta-vassdraget. Det er en god egenskap å kunne innrømme feil."
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900829_67_199_1,"Odvar Nordli antydet at det var unødvendig å bygge ut Alta-vassdraget, og nå sier Gro Harlem Brundtland det i klartekst. Det"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901108_0_262_1,de opprivende aksjonene mot utbyggingen av kraftverk i Alta. — Saken ble behandlet tre ganger i Stortinget. Mulighetene til
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900707_0_155_1,Større enn Alta Nord f osen saken er storre enn Alta-saken. Utbyggingen der er ingen ting mot dette Konsekvensene vil
URN:NBN:no-nb_digavis_aftenposten_null_null_19900827_131_387_2,jo lite på den skaden som har skjedd med elva. Alta-saken kom imidlertid til å bli en vekker for miljøarbeidet
URN:NBN:no-nb_digavis_demokraten_null_null_19901018_85_241_1,en annen konklusjon enn de gjorde den gangen Alta-saken ble behandlet viser for det første at politikere bare
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901005_90_230_1,Alta-utbyggingen. «Filmen virker mot sin hensikt. Den ødelegger Alta-saken». Dette har vært vanlige reaksjoner mot Greves film.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901005_90_230_1,"Greves «La elva leve», med handling fra konflikten om Alta-utbyggingen. «Filmen virker mot sin hensikt. Den ødelegger Alta-saken»."
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901005_90_230_1,"Olof Svensson. - Den lokale aksjonskomiteen mot Alta-utbyggingen har bedt om at filmen vises, og dessuten bør"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19901215_101_291_1,sin fulle bredde. □ VANNKRAFT STRID: En gjentagelse av Alta-saken (bildet) er ikke utenkelig vedfremtidig vannkraftutbygging. Hvorfor
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900316_128_64_1,"og de resuhater de måtte komme til er avgjørende tor Alta-saken KONFLIKTFYLT Komsjønord, kontreadmiral Ole Kr Thomesen på Reitan"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901108_20_259_1,opprivende aksjonene mot utbyggingen av kraftverk i Alta. - Saken ble behandlet tre ganger i Stortinget. Mulighetene
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,"statsminister 3.2.80 med Arvid Johanson som energiminister, gjenopptok Alta-saken og gikk sterkt inn for den. Høsten 1981 ble Kåre Willoch"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,slag under beltestedet. Dette er noen spredte trekk fra Altasaken i forbindelse med helomvendin- lem Brundtland som nå
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,"uopprettelige skader og kostet den norske stat milliardbeløp. Alta-utbyggingen ble vedtatt i 1979, Odvar Nordli var da statsminister,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,elektrisitet som trengtes i dag selges orer skudd fra Alta-utbyggingen til utlandet I dag selges overskuddet fra Alta til spottpris
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,med helomvendin- lem Brundtland som nå innrømmer at Altautbyggingen ?w unødivndig en utbygging som hennes og Kåre Willochs
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,KULTUR/DEBATT Skandalen i Alta Av Helge Ingstad Utbyggingen av Alta-vassdraget var unødvendig. Det er Gro Harlem Brundtland som
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,vassdrag. I 1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med Alfred Nilsen som
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,politiker som Odvar Nordli i sin regjeringstid stanset utbyggingen av Alta-vassdraget for å få denne løsning nærmere vurdert. I det
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,vårt lands vakreste vassdrag. I 1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med Alfred Nilsen som leder. Ikke
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,Skandalen i Alta Av Helge Ingstad Utbyggingen av Alta-vassdraget var unødvendig. Det er Gro Harlem Brundtland som uttalte
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,som Odvar Nordli i sin regjeringstid stanset utbyggingen av Alta-vassdraget for å få denne løsning nærmere vurdert. I det hele
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,Harlem Brundtland innrømmer i dag at utbyggingen av Alta-vassdraget var unødvendig. Er det så lett å feie et stort
URN:NBN:no-nb_digavis_nordlys_null_null_19900411_89_86_1,"evne til å havne midt oppi kjempemessige politiaksjoner. Først Alta-saken, og nå Lillehammer-OL — søker du slike megautfordringer? —"
URN:NBN:no-nb_digavis_aftenposten_null_null_19901231_131_598_1,"- Høyesterett, som var ansvarlig for dommen i Alta-saken, burde stilles til ansvar. Er skandale, cfter min mening."
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901208_121_285_1,og si at dette var unødvendig slik Gro nå gjør i Alta-saken. hevdet hun og krevde at det ble foretatt en nyvurdering
URN:NBN:no-nb_digavis_aftenposten_null_null_19901024_131_486_1,"gjorde han seg særlig bemerket ved sin opptreden i Alta-saken, Han viste her stor handlekraft, sindighet og klokskap, som"
URN:NBN:no-nb_digavis_aftenposten_null_null_19901024_131_486_1,"fast at han har en vesentlig del av æren for at Alta-saken bl. a. førte til opprettelsen av sameretlsutvalget, I de"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900618_123_136_1,"som hadde en sentral rådgivningsfunksjon under behandlingen av Alta-saken i departementet, må i dag drive dumpingsalg av 18"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900424_224_93_1,"Myrmo fra Rennebu, en av flere som kommenterte Alta-saken» på årsmøtet i Trøndelag Meieri. Årsmøtets ordfører, Jan Skavlan"
