URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060118_92_15_1,"Helse Nords investeringsplanen I dag behandler formannskapet i Alta saken, hvor rådmannens innstilling er en konsekvensutredning av",0.13,0.14,0.38,0.59,0.31,0.31,0.45,0.07,0.14,0.13,0.75,0.25,0.07,0.67,0.21,0.94,0.64,0.75,0.2,0.38,0.61,0.21,0.12,0.61,0.23,0.39,0.55,0.75,0.47,0.64,0.68,0.58,0.45,0.27,0.41,0.88,0.53,0.4,0.22,0.2,0.04,0.19,0.25,0.12,0.26,0.59,0.69,0.3,0.46,0.26,0.64,0.57,0.41,0.25,0.12,0.07,0.45,0.19,0.72,0.24,0.57,0.17,0.21,0.12,0.11,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060118_92_15_1,utviklet seg fra en håpløs bondebygd på 80-tallet under Alta-saken til dagens hypermoderne urbaniserte velutviklede bysamfunn? Forstår,0.14,0.28,0.49,0.25,0.11,0.08,0.14,0.11,0.17,0.04,0.09,0.23,0.02,0.63,0.15,0.45,0.62,0.39,0.05,0.29,0.69,0.04,0.36,0.44,0.04,0.24,0.37,0.66,0.14,0.26,0.4,0.27,0.67,0.09,0.1,0.64,0.2,0.39,0.02,0.04,0.17,0.1,0.15,0.09,0.21,0.1,0.14,0.17,0.57,0.02,0.66,0.37,0.11,0.3,0.13,0.15,0.23,0.03,0.12,0.01,0.13,0.37,0.13,0.04,0.15,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060512_92_108_1,besøk i Sapmi Harald Stanghelle var dypt engasjert under Alta-saken. Som UNESCO-medlem fikk han nå et kjærkomment gjensyn med,0.85,0.65,0.73,0.66,0.41,0.31,0.26,0.23,0.27,0.14,0.51,0.52,0.1,0.84,0.55,0.69,0.74,0.66,0.47,0.71,0.8,0.43,0.8,0.73,0.28,0.58,0.81,0.8,0.42,0.73,0.62,0.66,0.8,0.33,0.35,0.81,0.59,0.67,0.21,0.14,0.39,0.33,0.12,0.35,0.58,0.36,0.54,0.56,0.79,0.6,0.82,0.62,0.49,0.65,0.34,0.46,0.45,0.19,0.7,0.08,0.65,0.56,0.18,0.05,0.35,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060512_92_108_1,"samiske befolkningen, etter et personlig dypt engasjement under Alta-saken som knyttet nære kontakter som pleies den dag i",0.94,0.61,0.44,0.29,0.09,0.16,0.06,0.03,0.09,0.01,0.07,0.22,0.03,0.37,0.15,0.44,0.61,0.1,0.05,0.14,0.37,0.02,0.27,0.33,0.02,0.43,0.62,0.38,0.1,0.01,0.18,0.18,0.47,0.2,0.82,0.77,0.27,0.51,0.05,0.02,0.02,0.09,0.02,0.04,0.2,0.05,0.1,0.05,0.7,0.03,0.77,0.06,0.21,0.14,0.08,0.08,0.14,0.04,0.13,0.01,0.21,0.25,0.06,0.02,0.16,0.03
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20061016_57_119_1,"De andre byene er Oslo, Stavanger, Trondheim og Alta. Saken kommer opp i ut- viklingskomiteens møte ons- dag.",0.65,0.52,0.51,0.74,0.27,0.3,0.33,0.19,0.49,0.1,0.6,0.34,0.29,0.72,0.38,0.78,0.66,0.63,0.22,0.47,0.37,0.13,0.31,0.58,0.38,0.61,0.66,0.74,0.44,0.61,0.51,0.54,0.47,0.3,0.32,0.76,0.48,0.47,0.17,0.25,0.16,0.46,0.48,0.18,0.33,0.35,0.56,0.46,0.43,0.26,0.64,0.5,0.35,0.33,0.24,0.28,0.37,0.23,0.46,0.06,0.44,0.39,0.36,0.23,0.21,0.21
URN:NBN:no-nb_digavis_lindesnes_null_null_20061129_118_277_1,"det i hvert fall fastslått ved Høyesterettsdom etter Alta-saken, at Naturvernforbundet på vegne av allmennheten, har",0.18,0.43,0.76,0.59,0.25,0.43,0.11,0.04,0.84,0.02,0.31,0.51,0.03,0.92,0.31,0.53,0.73,0.28,0.13,0.4,0.55,0.71,0.46,0.52,0.26,0.32,0.4,0.61,0.21,0.39,0.31,0.34,0.59,0.18,0.34,0.66,0.59,0.55,0.1,0.04,0.1,0.07,0.14,0.18,0.38,0.15,0.21,0.19,0.4,0.23,0.66,0.47,0.25,0.41,0.21,0.28,0.25,0.5,0.33,0.03,0.45,0.92,0.01,0.02,0.25,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060810_122_211_1,i Aukra tidligere i år. - Største miljøsvik siden Alta-saken Leder Lars Haltbrekken i Norges Naturvernforbund er sint,0.08,0.58,0.36,0.51,0.15,0.22,0.28,0.17,0.22,0.13,0.51,0.35,0.06,0.5,0.4,0.34,0.71,0.07,0.32,0.25,0.62,0.87,0.43,0.3,0.14,0.31,0.24,0.4,0.6,0.65,0.42,0.77,0.8,0.02,0.01,0.03,0.21,0.54,0.15,0.06,0.18,0.09,0.19,0.36,0.37,0.51,0.16,0.17,0.18,0.11,0.62,0.65,0.02,0.65,0.19,0.56,0.4,0.04,0.56,0.01,0.09,0.51,0.05,0.29,0.22,0.31
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060810_122_211_1,".WELLWERNER - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.1,0.49,0.21,0.27,0.11,0.1,0.07,0.15,0.09,0.09,0.34,0.33,0.08,0.13,0.29,0.2,0.37,0.02,0.26,0.2,0.32,0.8,0.59,0.14,0.09,0.29,0.22,0.39,0.7,0.77,0.39,0.75,0.74,0.01,0.02,0.05,0.15,0.53,0.39,0.04,0.21,0.07,0.24,0.27,0.37,0.63,0.12,0.09,0.8,0.02,0.44,0.69,0.03,0.64,0.28,0.74,0.52,0.04,0.33,0.12,0.06,0.15,0.11,0.67,0.33,0.29
URN:NBN:no-nb_digavis_nordlys_null_null_20060810_105_183_1,SMS/MMS merket  til 2097 - Største miljøsvik siden Alta-saken Leder Lars Haltbrekken i Norges Naturvernforbund er sint på,0.15,0.52,0.47,0.54,0.25,0.27,0.26,0.16,0.25,0.24,0.62,0.34,0.1,0.53,0.47,0.55,0.65,0.12,0.23,0.25,0.56,0.9,0.45,0.37,0.18,0.32,0.29,0.56,0.68,0.69,0.48,0.78,0.73,0.04,0.03,0.06,0.21,0.6,0.16,0.11,0.26,0.18,0.25,0.33,0.42,0.61,0.34,0.21,0.21,0.15,0.56,0.67,0.03,0.61,0.25,0.62,0.38,0.06,0.56,0.01,0.11,0.39,0.09,0.26,0.29,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_20060810_105_183_1,"Skogn. OSLO - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.15,0.46,0.24,0.34,0.1,0.09,0.09,0.16,0.11,0.11,0.31,0.23,0.04,0.13,0.23,0.19,0.31,0.02,0.31,0.15,0.39,0.8,0.3,0.17,0.05,0.28,0.24,0.38,0.66,0.78,0.35,0.76,0.72,0.02,0.01,0.05,0.17,0.53,0.13,0.04,0.23,0.09,0.23,0.24,0.33,0.42,0.13,0.11,0.78,0.02,0.46,0.68,0.03,0.61,0.16,0.57,0.48,0.03,0.26,0.01,0.07,0.17,0.12,0.48,0.23,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20061102_107_254_1,"holdt faktisk på å dø. Jeg husker ikke noe fra Alta-saken, som var en stor begivenhet på den tiden. Ja,",0.32,0.49,0.71,0.43,0.3,0.27,0.49,0.22,0.31,0.2,0.54,0.57,0.2,0.75,0.25,0.53,0.75,0.47,0.34,0.6,0.72,0.46,0.69,0.68,0.42,0.44,0.71,0.67,0.53,0.71,0.7,0.65,0.84,0.19,0.1,0.58,0.4,0.39,0.24,0.21,0.36,0.22,0.31,0.31,0.55,0.45,0.29,0.48,0.81,0.16,0.8,0.68,0.23,0.49,0.28,0.4,0.47,0.23,0.43,0.04,0.38,0.55,0.28,0.13,0.23,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_20061102_107_254_1,dag tilegnes nettopp ham. Under aksjonene mot utbyggingen av Alta-Kautokeinovass- draget på slutten av 70-tallet fungerte,0.59,0.95,0.9,0.42,0.15,0.2,0.23,0.13,0.17,0.05,0.45,0.83,0.16,0.41,0.13,0.41,0.86,0.18,0.2,0.48,0.67,0.24,0.24,0.67,0.1,0.23,0.67,0.41,0.27,0.31,0.22,0.5,0.75,0.02,0.07,0.76,0.54,0.51,0.16,0.2,0.14,0.15,0.16,0.33,0.67,0.39,0.08,0.22,0.75,0.13,0.81,0.35,0.45,0.41,0.49,0.57,0.39,0.11,0.44,0.01,0.52,0.31,0.5,0.1,0.2,0.12
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,"gått i mot. Det var en viktig lærdom av Alta- saken. Per Flatberg og Alette Sandvik, Naturvernforbundet i",0.15,0.9,0.72,0.44,0.18,0.24,0.29,0.13,0.14,0.05,0.38,0.6,0.02,0.6,0.24,0.48,0.68,0.29,0.12,0.56,0.56,0.84,0.55,0.57,0.27,0.34,0.51,0.59,0.27,0.86,0.61,0.58,0.67,0.2,0.05,0.69,0.41,0.58,0.17,0.04,0.15,0.07,0.1,0.33,0.65,0.32,0.26,0.21,0.78,0.12,0.66,0.44,0.56,0.51,0.52,0.3,0.59,0.2,0.38,0.05,0.26,0.37,0.03,0.02,0.26,0.11
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,Vi håper også at NVE husker at det etter Altakonflikten ble uttrykt at man aldri mer skulle trosse,0.15,0.78,0.67,0.41,0.21,0.18,0.27,0.16,0.21,0.15,0.7,0.65,0.1,0.48,0.3,0.59,0.65,0.16,0.37,0.38,0.54,0.45,0.62,0.64,0.3,0.25,0.43,0.55,0.59,0.65,0.62,0.61,0.85,0.16,0.11,0.33,0.41,0.67,0.27,0.12,0.29,0.11,0.14,0.39,0.63,0.35,0.21,0.14,0.42,0.12,0.66,0.56,0.06,0.56,0.53,0.44,0.74,0.49,0.59,0.06,0.54,0.36,0.15,0.11,0.3,0.23
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,"statlige og fylkeskommunale maktinstanser. Et skrekkens eksempel er Altakonflikten, der NVE, mot de berørte kommunenes vedtak og",0.05,0.7,0.1,0.12,0.03,0.08,0.22,0.05,0.05,0.14,0.94,0.09,0.0,0.53,0.1,0.16,0.57,0.03,0.35,0.21,0.64,0.08,0.29,0.6,0.06,0.38,0.08,0.6,0.24,0.87,0.84,0.69,0.95,0.01,0.0,0.28,0.24,0.08,0.02,0.01,0.03,0.0,0.01,0.47,0.03,0.58,0.01,0.04,0.15,0.03,0.54,0.53,0.01,0.46,0.16,0.18,0.24,0.06,0.56,0.0,0.11,0.19,0.02,0.01,0.05,0.02
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20060811_103_94_1,"av 50-tallet. Deretter kom Mardøla-aksjonen i 1970, og Alta saken som toppet det hele. Siden har det vært stille",0.04,0.76,0.56,0.25,0.1,0.12,0.14,0.07,0.09,0.01,0.21,0.51,0.03,0.46,0.14,0.35,0.71,0.24,0.19,0.32,0.45,0.29,0.33,0.52,0.05,0.57,0.32,0.58,0.25,0.7,0.64,0.44,0.81,0.02,0.01,0.25,0.13,0.53,0.13,0.03,0.03,0.02,0.02,0.21,0.5,0.16,0.09,0.15,0.63,0.03,0.73,0.37,0.14,0.39,0.24,0.27,0.35,0.02,0.3,0.01,0.05,0.29,0.19,0.01,0.19,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20060819_50_98_1,"samiske spørsmål. Det ble lovet samene i kjølvannet av Alta-saken i 1981, dvs. for 25 år siden. At Sametinget skulle",0.96,0.53,0.64,0.7,0.12,0.22,0.26,0.17,0.13,0.05,0.33,0.33,0.05,0.69,0.25,0.66,0.66,0.13,0.24,0.66,0.46,0.04,0.39,0.76,0.03,0.34,0.88,0.67,0.22,0.57,0.57,0.42,0.73,0.17,0.14,0.62,0.25,0.69,0.1,0.14,0.63,0.81,0.13,0.16,0.24,0.14,0.18,0.18,0.78,0.08,0.77,0.59,0.17,0.47,0.22,0.41,0.23,0.08,0.45,0.01,0.24,0.44,0.15,0.03,0.57,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20061025_38_247_1,I en periode har jeg nok betydd noe. Særlig rundt Alta-saken og rundt formuleringen av de to sentrale spørsmålene «hva,0.07,0.21,0.22,0.28,0.14,0.15,0.18,0.07,0.09,0.03,0.16,0.14,0.05,0.48,0.19,0.21,0.4,0.13,0.1,0.19,0.25,0.05,0.13,0.3,0.05,0.18,0.2,0.35,0.15,0.31,0.42,0.16,0.5,0.05,0.04,0.23,0.16,0.15,0.05,0.02,0.03,0.06,0.04,0.02,0.13,0.04,0.2,0.09,0.78,0.11,0.75,0.33,0.09,0.13,0.06,0.04,0.14,0.05,0.27,0.02,0.13,0.2,0.14,0.02,0.06,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20061025_38_247_1,dette året hadde Magga vært en av hovedpersonene under Alta-aksjonen. STATSMANN: Ole Henrik Magga har viet sitt liv til arbeid,0.78,0.74,0.69,0.53,0.14,0.21,0.2,0.16,0.12,0.51,0.72,0.47,0.09,0.61,0.45,0.6,0.81,0.29,0.25,0.64,0.68,0.18,0.56,0.59,0.15,0.37,0.67,0.66,0.4,0.44,0.68,0.62,0.89,0.22,0.13,0.82,0.74,0.72,0.12,0.08,0.21,0.34,0.26,0.28,0.49,0.36,0.21,0.24,0.8,0.03,0.76,0.49,0.36,0.66,0.47,0.5,0.2,0.28,0.63,0.02,0.72,0.3,0.57,0.16,0.46,0.18
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20060524_57_60_1,inn for å ødelegge elva og all fisken i den?» Alta-saken utløs- te i sin tur Samerettsutvalgets arbeid og etterhvert,0.85,0.26,0.72,0.43,0.14,0.14,0.5,0.08,0.56,0.07,0.54,0.55,0.05,0.96,0.15,0.69,0.74,0.19,0.14,0.78,0.93,0.91,0.22,0.91,0.93,0.33,0.82,0.8,0.6,0.8,0.58,0.79,0.94,0.02,0.01,0.67,0.48,0.37,0.16,0.07,0.21,0.51,0.18,0.44,0.48,0.46,0.07,0.26,0.68,0.06,0.55,0.59,0.08,0.49,0.48,0.56,0.37,0.26,0.51,0.01,0.16,0.92,0.22,0.06,0.14,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20060524_57_60_1,holdt 1. mai-tale i Indre Finnmark. Kampen mot utbyggingen av Alta-Kauto- keino-vassdraget var i sin spede begynnelse. På,0.66,0.93,0.9,0.78,0.38,0.29,0.55,0.29,0.24,0.15,0.57,0.62,0.15,0.71,0.36,0.67,0.74,0.56,0.46,0.61,0.79,0.5,0.59,0.72,0.21,0.29,0.77,0.78,0.3,0.73,0.61,0.7,0.8,0.15,0.25,0.74,0.6,0.33,0.31,0.18,0.28,0.2,0.2,0.37,0.62,0.33,0.31,0.55,0.6,0.26,0.81,0.7,0.55,0.65,0.66,0.79,0.55,0.19,0.68,0.12,0.56,0.38,0.64,0.13,0.09,0.25
URN:NBN:no-nb_digavis_klassekampen_null_null_20060227_38_49_1,"v fe*' -m^,L* I DAG i beske og grove som under Alta-saken. En gammel reindriftssame, han Ole Omma fortalte på radio",0.54,0.69,0.6,0.24,0.1,0.12,0.15,0.08,0.13,0.1,0.23,0.43,0.04,0.62,0.09,0.27,0.86,0.14,0.04,0.59,0.7,0.13,0.22,0.91,0.03,0.49,0.76,0.37,0.48,0.68,0.64,0.77,0.97,0.02,0.01,0.15,0.92,0.67,0.12,0.06,0.15,0.09,0.03,0.57,0.34,0.67,0.01,0.24,0.49,0.04,0.75,0.72,0.02,0.55,0.25,0.42,0.41,0.05,0.69,0.0,0.41,0.48,0.07,0.02,0.54,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_20060620_33_70_1,"vært en god sak på gang, eksempelvis EU-saken og Alta-saken. - Jeg har sans for de brennende hjerter, og",0.05,0.59,0.52,0.15,0.03,0.04,0.19,0.07,0.17,0.04,0.17,0.22,0.02,0.43,0.04,0.25,0.23,0.14,0.06,0.21,0.15,0.01,0.17,0.2,0.05,0.45,0.17,0.48,0.18,0.42,0.49,0.22,0.46,0.14,0.05,0.43,0.25,0.56,0.06,0.02,0.13,0.04,0.19,0.08,0.16,0.03,0.18,0.12,0.36,0.02,0.52,0.17,0.24,0.18,0.06,0.1,0.34,0.02,0.18,0.01,0.36,0.33,0.14,0.02,0.12,0.01
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,fattigdom HISTORIE: Norges spanske borgerkrig AKSJONISME: Historien om Alta-saken BOK: Røe Isaksen anmelder Tranøy SAKSOFON: Nystrøm river ned,0.13,0.85,0.89,0.4,0.07,0.1,0.18,0.15,0.15,0.12,0.23,0.85,0.1,0.33,0.2,0.39,0.68,0.16,0.2,0.44,0.62,0.12,0.32,0.59,0.18,0.56,0.36,0.54,0.53,0.7,0.68,0.68,0.88,0.04,0.02,0.48,0.37,0.76,0.1,0.09,0.18,0.13,0.14,0.48,0.61,0.24,0.07,0.15,0.67,0.3,0.46,0.48,0.26,0.54,0.24,0.27,0.2,0.05,0.56,0.02,0.41,0.19,0.11,0.11,0.46,0.14
