URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,"i Høyesterett var også med på behandlingen av Altasaken, og for disse var det ekstra interessant å komme",0.11,0.54,0.6,0.52,0.22,0.19,0.26,0.01,0.87,0.03,0.61,0.57,0.1,0.94,0.18,0.59,0.67,0.38,0.12,0.6,0.62,0.29,0.61,0.67,0.35,0.44,0.66,0.67,0.28,0.53,0.45,0.44,0.74,0.15,0.2,0.76,0.48,0.67,0.11,0.13,0.18,0.07,0.04,0.16,0.35,0.22,0.28,0.41,0.75,0.14,0.7,0.41,0.22,0.55,0.22,0.36,0.44,0.37,0.49,0.04,0.3,0.95,0.09,0.02,0.22,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,"Altademonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde ikke",0.29,0.59,0.82,0.81,0.2,0.29,0.59,0.24,0.24,0.21,0.44,0.77,0.17,0.39,0.16,0.41,0.59,0.13,0.14,0.44,0.43,0.54,0.49,0.39,0.08,0.33,0.34,0.41,0.62,0.57,0.34,0.89,0.62,0.1,0.08,0.22,0.19,0.56,0.19,0.14,0.23,0.19,0.17,0.37,0.55,0.67,0.25,0.38,0.4,0.11,0.58,0.97,0.18,0.52,0.31,0.31,0.42,0.14,0.47,0.24,0.2,0.47,0.22,0.08,0.24,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter,0.15,0.5,0.56,0.59,0.18,0.17,0.38,0.16,0.18,0.08,0.65,0.48,0.13,0.83,0.49,0.49,0.7,0.19,0.22,0.47,0.65,0.31,0.53,0.7,0.3,0.35,0.65,0.56,0.44,0.64,0.56,0.65,0.66,0.03,0.02,0.13,0.25,0.62,0.08,0.09,0.11,0.1,0.24,0.45,0.32,0.3,0.19,0.53,0.32,0.13,0.56,0.6,0.02,0.49,0.28,0.58,0.5,0.22,0.55,0.01,0.06,0.38,0.26,0.03,0.3,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som,0.12,0.66,0.74,0.5,0.14,0.2,0.46,0.13,0.08,0.04,0.73,0.51,0.82,0.84,0.25,0.55,0.85,0.14,0.29,0.5,0.79,0.83,0.68,0.54,0.14,0.36,0.57,0.64,0.21,0.37,0.27,0.38,0.8,0.09,0.26,0.69,0.49,0.51,0.1,0.68,0.12,0.07,0.32,0.29,0.45,0.2,0.12,0.23,0.37,0.12,0.66,0.45,0.18,0.29,0.43,0.4,0.37,0.54,0.44,0.01,0.25,0.7,0.02,0.05,0.24,0.18
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,myndighetene var glade for at mye av misnøyen med Alta-utbyggingen ble kanalisert gjennom rettsapparatet. Hans J. Engan eo,0.26,0.84,0.71,0.67,0.26,0.43,0.33,0.41,0.92,0.67,0.89,0.58,0.45,0.95,0.45,0.66,0.82,0.49,0.5,0.64,0.76,0.38,0.37,0.76,0.35,0.54,0.76,0.75,0.55,0.76,0.66,0.76,0.76,0.12,0.12,0.57,0.6,0.46,0.29,0.54,0.49,0.3,0.16,0.45,0.37,0.42,0.13,0.45,0.55,0.22,0.69,0.64,0.26,0.56,0.66,0.69,0.64,0.72,0.51,0.03,0.5,0.95,0.51,0.11,0.3,0.47
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,"med det å gjøre. Ettertiden har vist at Altautbyggingen var unødvendig ut tra landets kraftforsyning, Men denne",0.19,0.53,0.17,0.27,0.08,0.07,0.11,0.15,0.1,0.16,0.38,0.15,0.04,0.24,0.07,0.3,0.37,0.29,0.75,0.33,0.55,0.09,0.27,0.3,0.04,0.29,0.4,0.36,0.67,0.36,0.55,0.63,0.39,0.18,0.15,0.42,0.14,0.23,0.07,0.06,0.34,0.15,0.12,0.12,0.2,0.1,0.25,0.08,0.31,0.03,0.67,0.77,0.16,0.59,0.31,0.62,0.38,0.13,0.2,0.08,0.13,0.19,0.15,0.06,0.13,0.27
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,"for Alta-demonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde",0.39,0.68,0.82,0.71,0.18,0.24,0.53,0.23,0.25,0.33,0.52,0.68,0.19,0.4,0.25,0.45,0.55,0.25,0.13,0.45,0.43,0.64,0.45,0.34,0.15,0.27,0.45,0.48,0.64,0.59,0.47,0.9,0.7,0.11,0.09,0.27,0.26,0.54,0.24,0.19,0.33,0.31,0.23,0.39,0.61,0.57,0.22,0.28,0.43,0.17,0.62,0.97,0.33,0.53,0.34,0.34,0.42,0.19,0.53,0.15,0.24,0.47,0.31,0.19,0.25,0.17
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,deltok i den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter fra,0.21,0.53,0.72,0.71,0.39,0.43,0.57,0.26,0.28,0.13,0.71,0.62,0.22,0.84,0.62,0.57,0.82,0.45,0.31,0.58,0.78,0.38,0.49,0.84,0.41,0.42,0.73,0.69,0.62,0.76,0.64,0.78,0.75,0.06,0.04,0.17,0.27,0.69,0.13,0.14,0.17,0.17,0.36,0.55,0.45,0.35,0.29,0.57,0.47,0.28,0.75,0.76,0.03,0.63,0.31,0.6,0.55,0.22,0.67,0.01,0.17,0.55,0.54,0.09,0.26,0.27
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,øvrig nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som,0.12,0.65,0.75,0.53,0.14,0.21,0.47,0.13,0.09,0.04,0.72,0.56,0.84,0.84,0.23,0.55,0.85,0.18,0.25,0.49,0.76,0.83,0.68,0.57,0.14,0.35,0.55,0.67,0.27,0.42,0.32,0.43,0.81,0.1,0.26,0.7,0.51,0.49,0.1,0.71,0.14,0.07,0.28,0.28,0.42,0.23,0.13,0.27,0.38,0.11,0.66,0.46,0.2,0.3,0.48,0.41,0.38,0.55,0.44,0.01,0.3,0.7,0.03,0.05,0.27,0.16
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,ikke noe med det å gjøre. Ettertiden -har vist at Altautbyggingen var unødvendig ut fra landets kraftforsyning. Men denne saken,0.64,0.67,0.71,0.66,0.28,0.16,0.44,0.53,0.48,0.56,0.8,0.57,0.23,0.74,0.18,0.52,0.66,0.4,0.87,0.68,0.8,0.36,0.56,0.75,0.26,0.53,0.81,0.78,0.8,0.74,0.82,0.94,0.85,0.42,0.23,0.57,0.45,0.47,0.24,0.32,0.82,0.4,0.43,0.54,0.55,0.56,0.71,0.37,0.69,0.06,0.71,0.92,0.34,0.74,0.64,0.85,0.65,0.45,0.55,0.17,0.52,0.73,0.49,0.16,0.37,0.62
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,myndighetene var glade for at mye av misnøyen med Altautbyggingen ble kanalisert gjennom rettsapparatet. Nei! Vi bryter ikke,0.21,0.89,0.73,0.62,0.33,0.37,0.38,0.39,0.93,0.59,0.89,0.63,0.64,0.95,0.4,0.53,0.76,0.24,0.26,0.64,0.53,0.24,0.42,0.57,0.14,0.59,0.6,0.61,0.7,0.73,0.72,0.68,0.7,0.19,0.17,0.4,0.52,0.48,0.33,0.72,0.45,0.29,0.18,0.45,0.53,0.43,0.17,0.34,0.37,0.22,0.67,0.76,0.21,0.55,0.72,0.62,0.76,0.77,0.56,0.05,0.53,0.97,0.42,0.18,0.2,0.45
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,"ledet av den såkalte «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget», og disse demonstrasjonene hadde blant annet også mye",0.39,0.97,0.95,0.61,0.18,0.19,0.47,0.14,0.17,0.08,0.2,0.96,0.12,0.6,0.22,0.37,0.8,0.37,0.31,0.5,0.7,0.28,0.32,0.72,0.2,0.39,0.55,0.77,0.29,0.77,0.53,0.59,0.77,0.06,0.1,0.31,0.3,0.38,0.1,0.08,0.12,0.12,0.13,0.25,0.55,0.26,0.03,0.48,0.62,0.18,0.65,0.52,0.23,0.52,0.54,0.42,0.41,0.12,0.44,0.01,0.31,0.17,0.17,0.09,0.09,0.16
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som styre-,0.12,0.66,0.72,0.45,0.12,0.14,0.55,0.3,0.07,0.15,0.72,0.42,0.72,0.79,0.23,0.51,0.84,0.13,0.3,0.51,0.8,0.8,0.69,0.59,0.23,0.39,0.54,0.52,0.24,0.31,0.29,0.43,0.78,0.11,0.15,0.55,0.46,0.51,0.12,0.66,0.12,0.08,0.24,0.47,0.38,0.27,0.11,0.23,0.4,0.07,0.64,0.56,0.15,0.33,0.43,0.44,0.37,0.56,0.63,0.01,0.28,0.6,0.03,0.06,0.36,0.26
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,"Altademonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde ikke",0.29,0.59,0.82,0.81,0.2,0.29,0.59,0.24,0.24,0.21,0.44,0.77,0.17,0.39,0.16,0.41,0.59,0.13,0.14,0.44,0.43,0.54,0.49,0.39,0.08,0.33,0.34,0.41,0.62,0.57,0.34,0.89,0.62,0.1,0.08,0.22,0.19,0.56,0.19,0.14,0.23,0.19,0.17,0.37,0.55,0.67,0.25,0.38,0.4,0.11,0.58,0.97,0.18,0.52,0.31,0.31,0.42,0.14,0.47,0.24,0.2,0.47,0.22,0.08,0.24,0.1
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter,0.15,0.5,0.56,0.59,0.18,0.17,0.38,0.16,0.18,0.08,0.65,0.48,0.13,0.83,0.49,0.49,0.7,0.19,0.22,0.47,0.65,0.31,0.53,0.7,0.3,0.35,0.65,0.56,0.44,0.64,0.56,0.65,0.66,0.03,0.02,0.13,0.25,0.62,0.08,0.09,0.11,0.1,0.24,0.45,0.32,0.3,0.19,0.53,0.32,0.13,0.56,0.6,0.02,0.49,0.28,0.58,0.5,0.22,0.55,0.01,0.06,0.38,0.26,0.03,0.3,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,myndighetene var glade for at mye av misnøyen med Alta-utbyggingen ble kanalisert gjennom rettsapparatet. Hans J. Engan Lå,0.33,0.82,0.68,0.61,0.19,0.31,0.34,0.34,0.92,0.6,0.87,0.52,0.39,0.94,0.26,0.55,0.82,0.36,0.48,0.63,0.7,0.28,0.36,0.73,0.23,0.52,0.75,0.71,0.5,0.73,0.64,0.71,0.68,0.1,0.11,0.53,0.56,0.57,0.23,0.51,0.28,0.22,0.13,0.46,0.44,0.41,0.12,0.28,0.5,0.16,0.69,0.64,0.2,0.54,0.65,0.69,0.59,0.71,0.51,0.02,0.48,0.96,0.5,0.09,0.3,0.38
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,med det å gjøre. Ettertiden har vist at Altautbyggingen var unødvendig ut fra landets kraftforsyning. Men denne,0.19,0.56,0.2,0.27,0.09,0.08,0.13,0.14,0.1,0.14,0.44,0.14,0.03,0.32,0.08,0.35,0.45,0.21,0.77,0.33,0.57,0.1,0.23,0.28,0.04,0.29,0.4,0.37,0.91,0.4,0.57,0.66,0.43,0.14,0.1,0.38,0.2,0.23,0.07,0.06,0.35,0.12,0.11,0.13,0.2,0.11,0.28,0.11,0.46,0.04,0.69,0.71,0.12,0.55,0.35,0.83,0.36,0.13,0.25,0.04,0.14,0.22,0.17,0.06,0.12,0.24
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,alle tenkelige delokratiske kanaler. Alta-saken > — Sametinget er en frukt av Alta-saken. Det måtte en slik sak til før,0.88,0.48,0.34,0.84,0.42,0.04,0.34,0.17,0.13,0.08,0.83,0.18,0.03,0.52,0.09,0.3,0.46,0.1,0.32,0.66,0.47,0.1,0.64,0.5,0.08,0.44,0.72,0.29,0.26,0.35,0.26,0.51,0.69,0.06,0.02,0.44,0.28,0.52,0.02,0.11,0.53,0.87,0.11,0.21,0.13,0.09,0.05,0.41,0.55,0.02,0.36,0.22,0.06,0.35,0.26,0.47,0.18,0.29,0.36,0.01,0.11,0.35,0.07,0.01,0.31,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,såtte seg ned for å lytte til samiske ij. Det var Alta-saken fikk Regjeringen til å sette spesielle utvalg i utrede,0.9,0.58,0.48,0.54,0.12,0.07,0.48,0.04,0.08,0.69,0.64,0.19,0.04,0.6,0.08,0.91,0.51,0.14,0.07,0.49,0.33,0.05,0.37,0.68,0.02,0.42,0.82,0.56,0.21,0.59,0.41,0.37,0.64,0.1,0.08,0.79,0.43,0.38,0.05,0.04,0.09,0.09,0.03,0.16,0.11,0.09,0.14,0.12,0.51,0.04,0.7,0.43,0.12,0.25,0.13,0.14,0.26,0.03,0.24,0.01,0.23,0.18,0.11,0.01,0.19,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,er likevel best kjent som samenes talsmann. Under Altasaken tidlig på 1980-tallet stod han fram som lederskikkelsen.,0.94,0.76,0.77,0.69,0.23,0.47,0.64,0.11,0.19,0.05,0.19,0.49,0.07,0.78,0.45,0.57,0.8,0.44,0.24,0.83,0.69,0.18,0.58,0.87,0.02,0.57,0.86,0.68,0.32,0.49,0.63,0.52,0.8,0.1,0.53,0.7,0.64,0.6,0.2,0.04,0.25,0.37,0.13,0.19,0.36,0.26,0.49,0.62,0.69,0.22,0.84,0.63,0.28,0.53,0.27,0.39,0.21,0.06,0.56,0.02,0.83,0.64,0.11,0.06,0.5,0.1
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890223_82_39_1,leder sektorielle forundersøkelsene mangler - som under Alta-saken. Ingen instanser for samfunns- og miljøplanlegging har fått,0.11,0.57,0.24,0.34,0.14,0.15,0.2,0.11,0.11,0.11,0.34,0.22,0.07,0.2,0.16,0.53,0.31,0.09,0.11,0.52,0.56,0.19,0.38,0.56,0.21,0.52,0.42,0.65,0.68,0.56,0.6,0.55,0.61,0.07,0.04,0.17,0.13,0.64,0.06,0.1,0.13,0.11,0.11,0.32,0.22,0.18,0.16,0.17,0.21,0.07,0.42,0.58,0.08,0.92,0.19,0.37,0.4,0.1,0.39,0.02,0.06,0.19,0.11,0.09,0.41,0.12
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890223_82_39_1,"og politikere parallellen? - Lærte de ikke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende,",0.11,0.51,0.11,0.19,0.02,0.04,0.4,0.39,0.03,0.53,0.78,0.12,0.21,0.44,0.31,0.22,0.35,0.17,0.17,0.46,0.53,0.06,0.53,0.67,0.18,0.61,0.45,0.38,0.49,0.36,0.29,0.66,0.45,0.06,0.02,0.49,0.05,0.61,0.04,0.18,0.63,0.36,0.17,0.26,0.1,0.22,0.12,0.03,0.28,0.01,0.54,0.86,0.03,0.81,0.16,0.53,0.25,0.23,0.57,0.01,0.03,0.09,0.33,0.05,0.27,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19890506_33_32_1,"kretser. Ny type diskusjon Man må nok kunne si at Alta-saken, på tross av alt vondt blod den skapte, også var med",0.13,0.61,0.57,0.24,0.13,0.12,0.45,0.07,0.19,0.03,0.3,0.33,0.06,0.47,0.18,0.41,0.53,0.16,0.26,0.57,0.44,0.23,0.54,0.5,0.12,0.44,0.47,0.62,0.24,0.71,0.55,0.52,0.85,0.07,0.03,0.28,0.15,0.64,0.07,0.08,0.09,0.04,0.08,0.18,0.25,0.25,0.15,0.21,0.33,0.05,0.55,0.41,0.13,0.37,0.19,0.33,0.34,0.06,0.34,0.02,0.07,0.26,0.12,0.02,0.27,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19890506_33_32_1,jevne mann og kvinne. Det var spesielt i skyggen av Altautbyggingen dette kom. IMSR for radikalt Men så kan man stille,0.14,0.37,0.6,0.29,0.13,0.12,0.5,0.21,0.2,0.1,0.32,0.48,0.04,0.44,0.27,0.49,0.58,0.28,0.38,0.52,0.34,0.1,0.1,0.6,0.16,0.67,0.52,0.72,0.49,0.72,0.71,0.7,0.64,0.11,0.26,0.27,0.14,0.5,0.21,0.04,0.26,0.13,0.08,0.39,0.51,0.32,0.21,0.37,0.36,0.02,0.67,0.64,0.19,0.56,0.56,0.49,0.53,0.2,0.33,0.24,0.13,0.15,0.34,0.03,0.33,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19890914_40_108_1,tubulent sa- mepolitisk priode i kjølvannet av Alta- saken. Dersom NSR får den sterke posisjonen i,0.94,0.58,0.82,0.55,0.18,0.25,0.89,0.54,0.25,0.08,0.3,0.65,0.09,0.61,0.34,0.58,0.77,0.22,0.3,0.72,0.75,0.22,0.51,0.77,0.22,0.45,0.8,0.62,0.52,0.72,0.72,0.62,0.83,0.15,0.15,0.67,0.64,0.8,0.26,0.11,0.21,0.22,0.15,0.52,0.26,0.35,0.13,0.26,0.56,0.16,0.66,0.55,0.26,0.39,0.27,0.51,0.3,0.21,0.63,0.03,0.3,0.51,0.13,0.03,0.37,0.12
