URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160909_103_209_1,finnmarkingene har svært billig jakt. Leserbrev Magnar Leinan Alta Saken om FrP-politiker Jørstads lille nestenulykke med IKEA-krakken
URN:NBN:no-nb_digavis_sagat_null_null_20161014_1_197_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaivváš etablert og skuespillet - Våre"
URN:NBN:no-nb_digavis_sagat_null_null_20160319_1_55_1,"det første flagget og alle flaggene jeg hadde sydd til Alta-saken, forteller Marit Stueng til Ságat. Hun har senere etterlyst"
URN:NBN:no-nb_digavis_sagat_null_null_20160319_1_55_1,Máret Sárá sydde de fleste flagg som ble brukt under Altasaken. - Jeg synes det er på tide at historien om det
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160908_127_208_1,"bassgitar i pønketida. Opprøreren i meg ble vekka under Alta-saken, og foreldra mine prisa seg lykkelig over at jeg ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_20160708_48_128_1,seg gradvis i Norge og et markant skifte representerte Alta-saken på 1970-og 80-tallet. Dette skiftet førte til Norges ratifisering
URN:NBN:no-nb_digavis_altaposten_null_null_20160617_48_113_1,kommune forbedrer barnehagetilbudet for samiske barn i Alta. - Saken burde vært på sakslista til neste ukes kommunestyre.
URN:NBN:no-nb_digavis_varden_null_null_20160209_141_33_1,"blikket mot ulike sider av samisk kulturarv. formidling om Alta-saken. Elevene Tov August Kvammen Forberg (18), Nora Torset (17)"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20160226_179_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20160226_179_48_1,"dato Årets 57 dag. 309 dager igjen. Uke 8, Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på"
URN:NBN:no-nb_digavis_verdensgang_null_null_20160814_1_223_1,den ytre trusselen overhengende. Forbudslinjens høydepunkt kom under Alta-saken i 1981. Forsvarsminister Thorvald Stoltenberg satte foten ned
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20161018_142_242_01,"gjelder ikke minst i naturvernspørsmål. Mest kjent er trolig Alta-saken der mange, også rikspolitikere i ettertid har kommet til"
URN:NBN:no-nb_digavis_nordlys_null_null_20161109_0_261_1,"ble en seig kamp. Og da er vi igjen tilbake ved Alta-saken, som et vendepunkt. Magga har kalt den en"
URN:NBN:no-nb_digavis_nordlys_null_null_20161014_0_239_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaivváš etablert og skuespillet - Våre vidder"
URN:NBN:no-nb_digavis_nordlys_null_null_20161018_0_242_1,Jeg intervjuet Sverre til fjernsynsdokumentaren «Vendepunktet» om Alta saken der Sverre var sterkt engasjert. NRK stelte til førpremiere
URN:NBN:no-nb_digavis_klassekampen_null_null_20161210_48_288_1,"slutten av forrige århundre. Han var engasjert som advokat i Alta-saken, listesaken, politivoldsakene i Bergen og Gleditsch/Wilkes-saken. Han var"
URN:NBN:no-nb_digavis_aftenposten_null_null_20161210_157_345_01,overmakten at du meldte deg inn i Venstre? – Det var Alta-saken som gjorde at jeg meldte meg inn. Men det hadde ikke
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,aaroy@bt.no 1. Alta-aksjonen Tirsdag denne uken ble 14 per- Alta-saken er blitt selve symsoner pågrepet etter åha lenket bolet
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,miljøprotestene. 'Jfå Brif TORUNN A. AARØY torunn.aaroy@bt.no 1. Alta-aksjonen Tirsdag denne uken ble 14 per- Alta-saken er blitt selve
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,"slutt. Da slo Høyesterett fast at utbyggingen var lovlig. Alta-aksjonen førte mye godt med seg, seiv om den nye demningen"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,Altaelva i Indre Finnmark. Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget - som på det meste hadde 20.000 medlemmer - ville
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,lite. Dette fornorskingstøvet fortsatte helt til vi fikk Altasaken. Da fikk vi en oppvåkning når det gjaldt samiske
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,"for langt å lese helt til § 110. konkluSjon: før Altasaken var det fornorsking som gjaldt, samisk språk og kultur"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,"kjell e. nIcolaISen Siebne Fornorskingen fortsetter oPPblomString:Før Altasaken var det fornorsking som gjaldt, samisk språk og kultur skulle"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20160531_95_61_1,lite. Dette fornorsldngstøvet fortsatte helt til vi fikk Altasaken. Da fikk vi en oppvåkning når det gjaldt samiske
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20160531_95_61_1,"for langt å lese helt til § 110. Konklusjon Før Altasaken var det fornorsking som gjaldt, samisk språk og kultur skulle"
URN:NBN:no-nb_digavis_finnmarken_null_null_20160526_118_113_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar"
URN:NBN:no-nb_digavis_finnmarken_null_null_20160526_118_113_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har Finnmark"
URN:NBN:no-nb_digavis_sagat_null_null_20160119_1_11_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Altasaken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i mars"
URN:NBN:no-nb_digavis_sagat_null_null_20160526_1_96_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar"
URN:NBN:no-nb_digavis_sagat_null_null_20160526_1_96_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160526_103_118_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160526_103_118_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har Finnmark"
URN:NBN:no-nb_digavis_sagat_null_null_20161104_1_212_1,rettsutvalget bare dempe det .1 gryende opproret - etter i Altasaken.n v/i j Ei det en b*vtMt poW.UC (fa stal-
URN:NBN:no-nb_digavis_romerikesblad_null_null_20160504_115_102_1,"som blant annet var Naturvernforbundets advokat under Altasaken. Tror ikke på drift «""jMfcSV »#* Jødalsmåsan eller"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20160511_115_107_1,"sin dom. blant annet var Naturvernforbundets advokat under Altasaken. Kravet, på vegne av barna og kommende slekter, var at"
URN:NBN:no-nb_digavis_nordlys_null_null_20160701_0_149_1,Fredriksen Har du noe på hjertet? finnes. De fleste husker Altasaken. Kraftutbyggingen ble redusert til det halve. Det kan klares
URN:NBN:no-nb_digavis_nordlys_null_null_20160601_0_123_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar"
URN:NBN:no-nb_digavis_nordlys_null_null_20160601_0_123_1,"vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: “Med ett slag lærlingene"
URN:NBN:no-nb_digavis_avisanordland_null_null_20160206_0_31_1,"1800-tallet. Fra midten av det forrige århundre, særlig etter Altasaken og etablering av et eget Sameting, vokste en ny"
URN:NBN:no-nb_digavis_firda_null_null_20160204_99_29_1,"seier han. Alta-saka -Eg har aldri høyrt om noko liknande tidlegare, men eg dreg parallellar til Alta-saka. Under miljøet"
URN:NBN:no-nb_digavis_firda_null_null_20160204_99_29_1,maktmisbruk. FOTO: BENT ARE IVERSEN FIRDA ituasjon FIRDA Alta-aksjonen nekta forsvaret å hjelpe politiet. Det var ikkje i deira
URN:NBN:no-nb_digavis_fjordabladet_null_null_20160223_142_22_1,"og fylkestingsmedlem, Alfred Bjørlo samanliknar Førdefj orden med Alta-saka. - Stadig meir tyder på at Førdefj orden vil verte"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160331_1_73_1,utallige avisinnlegg om naturvern og politikk. Ikkje minst Alta-saka og forholdet til EEC/EU opptok han. Dette samfunnsengasjementet fortsatte
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Folk meinte at nok er nok. Eit anna viktig resultat av Alta-saka var at Høgsterett slo fast at Naturvernforbundet har såkalla
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,"inkludert i 2009, for å nemne noko. På tapslista tronar Alta-utbygginga, Orkla–Grana i Sør-Trøndelag, Etna–Dokka i Oppland. På den"
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Som informasjonsleiar i Folkeaksjonen mot utbygging av Alta–Kautokeinovassdraget 1981–82 var han ein av frontfigurane i aksjonane då
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Gaula og Forra i Trøndelag. Det var kampane om Alta-vassdraget som for alvor gjorde Flatberg landskjend. Som
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,"seg stolte over identiteten sin, men på 8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform"
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,på 8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform av norsk samepolitikk. Samerådet
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform av norsk samepolitikk. Samerådet var
URN:NBN:no-nb_digavis_hordaland_null_null_20160726_133_83_1,Demonstrasjonsq u iz l. Kva demonstrerte folk mot i Altasaka? 2. 1 kva by vart ein demonstrasjon terrormål 23.
URN:NBN:no-nb_digavis_klassekampen_null_null_20160318_48_66_1,"samfunnsengasjert, skreiv utallige avisinnlegg om miljø og politikk. Altasaka opptok han ikkje minst, det same gjaldt vårt forhold til"
URN:NBN:no-nb_digavis_aftenposten_null_null_20160323_157_82_1,skreiv utallige avisinnlegg om naturvern og politikk. Ikkje minst Altasaka og forholdet til EEC/EU opptok han. Dette samfunnsengasjementet
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,om vassdragene. Dette er langt på veg riktig; for etter Alta-konflikten kom det både flere verneplaner og en temmelig restriktiv
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,vassdragene. Dette er langt på veg riktig; for etter Alta-konflikten kom det både flere verneplaner og en temmelig restriktiv
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,"Massemediene og særlig Dagsrevyen bidro mye til å holde Altakonflikten «varm», så det til slutt måtte settes inn stor"
URN:NBN:no-nb_digavis_finnmarken_null_null_20160111_118_7_1,Overvåket av politiet Kalvemo rapporterte direkte under Alta-konflikten. Her var det ikke bare radiolytteme som fulgte med. -1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160112_103_8_1,Overvåket av politiet Kalvemo rapporterte direkte under Alta-konflikten. Her var det ikke bare radiolytterne som fulgte med. ;
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20160225_91_47_1,"hva vi mener. Det er den lengstgående aksjonen siden Alta-konflikten (på slutten av 70-tallet, journ. anm.). Det har foregått"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160616_1_136_1,trilogien kommer forfatteren med tre små stikkord. - Du har Alta-konflikten. Vi vil se hvordan kjærligheten til ei elv kan få
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160402_1_75_1,trilogien kommer forfatteren med tre små stikkord. - Du har Alta-konflikten. Vi vil se hvordan kjærligheten til ei elv kan
URN:NBN:no-nb_digavis_tronderavisa_null_null_20161122_0_272_1,"reineigarar skulle oppretthalde drifta. Og som førte til Alta-konflikten i si tid, der Masi først også skulle demmast ned."
URN:NBN:no-nb_digavis_sagat_null_null_20160114_1_8_1,som en av dem som sultestreika foran Stortinget under altakonflikten i 1979. Hun har fulgt med i debatten i Ságat i
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160705_127_152_1,kontinuerlig frem til sin død. Alta-utbyggingen.5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160430_103_99_1,fra en kontorbrakkerigg som er under oppføring i Alta. Utbyggingen Balsfjord – Skaidi er beregnet til å koste 4
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160212_132_36_1,millioner kroner under de mange årene som protestaksjonene mot Alta-utbyggingen varte. Vi skal være varsomme med å trekke paralleller
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160212_132_36_1,paralleller mellom Alta-aksjonen og det som nå skjer ved Førdefjorden. Den storste forskjellen er at Alta-aksjonen ikke bare var
URN:NBN:no-nb_digavis_fanaposten_null_null_20160202_1_9_1,innledet fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen. ► 1983 NRKs tekst-TV startet sendingene. ► 1987 Alistair
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160929_103_226_1,juleferien. ODDgeir isaksen Og erlenD HykkeruD redaksjon@fd.no AltA: Utbyggingen av Alta videregående skole er langt foran skjema. Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160929_103_226_1,ODDgeir isaksen Og erlenD HykkeruD redaksjon@fd.no AltA: Utbyggingen av Alta videregående skole er langt foran skjema. Det er
URN:NBN:no-nb_digavis_sagat_null_null_20160910_1_173_1,med et hardt fiske. - Demonstrasjonene i forbindelse med Alta-utbyggingen forsinket utbyggingsprosjektet med to år og ga samtidig
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20160620_114_139_1,"Ædnan» skrev juryen at låta, som var en protest mot Alta-utbyggingen, fikk flere hundre millioner Europeere til å synge om"
URN:NBN:no-nb_digavis_altaposten_null_null_20161104_48_213_1,"å roe ned befolkningen i Norge, etter overgrepet med Alta-utbyggingen, fikk opprettet Sametinget. Slik at det utad ser ut"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160620_131_139_1,"Ædnan» skrev juryen at låta, som var en protest mot Alta-utbyggingen, fikk flere hundre millioner Europeere til å synge om"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20161123_142_273_01,er en av de største damutbyggingene i Norge siden Alta-utbyggingen. Opprinnelig var de enige om at prosjektet skulle koste
URN:NBN:no-nb_digavis_agder_null_null_20160212_46_18_1,"debatten ble et varsko for Olav Lundø. Han hadde opplevd Alta-utbyggingen, og sett hva den striden gjorde med mennesker. Nå"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160114_124_11_1,ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. h 1985 Israel startet tilbaketrekningen fra
URN:NBN:no-nb_digavis_nordlys_null_null_20160208_0_32_1,sametingsrepresentanter foran Stortinget for første gang siden Alta-utbyggingen. – Regjeringen har etter et forslag fra Sametinget nedsatt
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20160527_142_119_1,av 80-tallet fikk han bot da han protesterte mot Alta-utbyggingen. Det var stor tilfredshet i det politiske miljøet i
URN:NBN:no-nb_digavis_fremtiden_null_null_20160206_131_31_1,sørsamer og sametingsrepre- Stortinget for første gang siden Alta-utbyggingen. - Etter opprettelsen av Sametinget og konsultasjonsavtalen
URN:NBN:no-nb_digavis_avisanordland_null_null_20160208_0_32_1,sametingsrepresentanter foran Stortinget for første gang siden Alta-utbyggingen. – Regjeringen har etter et forslag fra Sametinget nedsatt
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160206_131_31_1,"tidligere, sentanter foran Stortinget for første gang siden Alta-utbyggingen. forteller Keskitalo. Det er kommunalminister Jan Tore Sanner"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160123_124_19_1,Kautokeino-vassdraget ble gjenopptatt h 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbei- det fortsatte. h 1984 Den
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160123_124_19_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta- Kautokeino-vassdraget ble gjenopptatt h 1982 Aksjonen mot Alta-utbyggingen
URN:NBN:no-nb_digavis_dagbladet_null_1_20160903_148_205_1,"Olavs utstrakte hånd til samene under konflikten om Alta-utbyggingen, kong Haralds tale ved partisanbautaen i Kiberg i 1992"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20161105_250_258_1,"på et av de store feilskjær i hennes karriere, nemlig Alta-utbyggingen, forteller Lars om sin ilddåp som miljøaktivist. Så gjorde"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161008_124_235_01,satte opp telt på plenen foran Stortinget og krevde at Alta-utbyggingen måtte stanse. h 1982 Polens nasjonalforsamling vedtok å forby
URN:NBN:no-nb_digavis_klassekampen_null_null_20160125_48_20_1,"unngikk å bh satt under vann under kampen om Altautbyggingen på syttitallet), under arbeidet med en fotoutstilling"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160305_250_55_1,som ble et mønster for de senere aksjonene mot Altautbyggingen. Den sterke motstanden bidro til at planene om et skytefelt
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20161008_134_235_1,"Stortinget i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20161008_134_235_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. |v tjjf Hr: f ijjjj» JH"
URN:NBN:no-nb_digavis_tronderbladet_null_null_20161215_37_150_1,"Gauldal var stemninga delt. Holtålen kommune var positiv. Alta-utbygginga var nettopp gjennomført, ikke uten anger, og fikk kanskje"
URN:NBN:no-nb_digavis_sagat_null_null_20160419_1_72_1,"i storsamfunnet». Andre fremhever opprettelsen av Sametinget, Alta-utbygginga og det å bli «hakket på» som faktorer for hvorfor"
URN:NBN:no-nb_digavis_nationen_null_null_20161014_24_239_1,over ein halv million i skattesmell på ti år. ALTA. - Utbygginga av nytt fjøs er eit marginalt prosjekt alt i
URN:NBN:no-nb_digavis_altaposten_null_null_20160211_48_29_1,"hun var liten. Tøft for smolten - Først hadde vi Altautbygginga og de forandringene den skapte, men i dag har vi"
URN:NBN:no-nb_digavis_altaposten_null_null_20160411_48_67_1,del av de forbygningene som ble laget i samband med Altautbygginga. Av Magne Kveseth kveseth@altaposten.no Det har vist seg at
URN:NBN:no-nb_digavis_harstadtidende_null_null_20160418_128_88_1,"storsamfunnet» Andre fremhever opprettelsen av Sametinget, Altautbygginga og det å bli «hakket på» si at han får betalt"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20161007_0_037_1,"aksjonene i Stilla, da demonstranter fra Folkeaksjonen mot Altautbygginga aksjonerte ved å blokkere anleggsvegen til anleggsområdet i"
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,"lokalt Altaposten hadde nylig en nyhetsreportasje om utbyggingen av Alta videregående skole og Finnmarkshallen, to totalentrepreiser"
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,er også underentreprenørene nær 100 prosent lokale. - Utbyggingen av Alta videreågende skole er nok ikke grensen for oppdrag
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,Sykehusbygg snur Finnmarkssykehuset er i startfasen for utbyggingen av Alta nærsykehus. Sett i forhold til Alta omsorgssenter en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161219_103_295_1,"at første av tre byggetrinn i fase 1 av utbyggingen av Alta videregående skole er ferdig. Det er 2,5 måneder"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161219_103_295_1,personer i administrasjonen. To nye trinn Fase 1 av utbyggingen av Alta videregående skole består av 3 trinn. Det første trinnet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160628_103_144_1,"Fra Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160628_103_144_1,"Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante samiske"
URN:NBN:no-nb_digavis_vigga_null_null_20160520_30_19_1,"sakkyndig i flere vassdragsutbygginger, blant annet i utbyggingen av Alta-vassdraget. Han mener at fornybar energi er bra, men han"
URN:NBN:no-nb_digavis_vigga_null_null_20160520_30_19_1,"flere vassdragsutbygginger, blant annet i utbyggingen av Alta-vassdraget. Han mener at fornybar energi er bra, men han savner"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160806_67_89_1,i kjølvannet av 1970-tallets demonstrasjoner mot utbyggingen av Alta-Kautokeinovassdraget. Hun har i sin kunst blant annet vært
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160806_67_89_1,kjølvannet av 1970-tallets demonstrasjoner mot utbyggingen av Alta-Kautokeinovassdraget. Hun har i sin kunst blant annet vært opptatt av
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160310_67_29_1,gir en strømproduksjon tilsvarende halvparten av kapasiteten utbyggingen av Alta Kautokeino Vassdraget i 1981. C02-reduksjon Det er
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160310_67_29_1,tilsvarende halvparten av kapasiteten utbyggingen av Alta Kautokeino Vassdraget i 1981. C02-reduksjon Det er også sterkt fokus
URN:NBN:no-nb_digavis_altaposten_null_null_20161214_48_241_1,ikke kun knyttet til saken om at prosjektledelsen for utbyggingen av Alta Nærsykehus flyttes fra Alta til Hammerfest. I Alta
URN:NBN:no-nb_digavis_andoyposten_null_null_20161015_38_117_1,15. oktober 1979 lover AP-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_andoyposten_null_null_20161015_38_117_1,oktober 1979 lover AP-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_altaposten_null_null_20160926_48_184_1,"30.000, det vil si rundt syv ganger større enn utbyggingen av Alta Nærsykehus. Antall sykehussen- ; de strilktureia"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160318_53_33_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.
URN:NBN:no-nb_digavis_altaposten_null_null_20160718_48_134_1,"lederteamet hos Harald Nilsen AS. I forkant av at utbyggingen av Alta videregående skole ble utlyst som totalanbud, vurderte"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20160620_108_149_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske
URN:NBN:no-nb_digavis_tidenskrav_null_null_20160620_108_149_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand Prix-låt
URN:NBN:no-nb_digavis_friheten_null_null_20160331_74_7_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160407_1_79_1,og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,ved kai i Alta. Politibåten huset 800 politifolk under Alta-aksjonen mot utbygging av Altaog Kautokeinovassdraget. Besøkte politibåten
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,"Ønsker kontakt Kiil, som jobbet på politibåten «Janina» under Alta-aksjonen, håper noen av disse barna han ga omvisning til"
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,v x ' -'ri 1956 - 2016 Var du barn under Altaaksjonen og besøkte politibåten «Janina» ved kai i Alta i
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,"han så gjerne ønsker å tréffe igjen, møtte han under Altaaksjonen i 1980 da en liten gruppe barn i alderen 8"
URN:NBN:no-nb_digavis_altaposten_null_null_20160303_48_44_1,Et styrket spesialistmiljø med flere sengeplasser gjennom utbyggingen av Alta helsesenter til Alta nærsykehus innebærer en fornuftig
