URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19931030_37_82_1,i stedet for nynorsk på lærerskolen i i 1968. Alta-saken Årstallet 1968 bringer umiddelbart assosiasjoner om radikale
URN:NBN:no-nb_digavis_sagat_null_null_19931030_37_82_1,"noe, i stedet for å diskutere seg fram. Alta-aksjonen førte ikke til at det ikke ble utbygging."
URN:NBN:no-nb_digavis_dagbladet_null_null_19930919_125_252_1,"kunne unngå det, snakket jeg ikke samisk. - Så kom Alta-saken og ny debatt om samesaken. På lærerhøgskolen fikk jeg ny"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930919_125_252_1,det gjelder samenes rett til land og vann. Helt siden Alta-saken har han bedt folk i Finnmark være tålmodige. Like før
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,- Var det Alta-saken som skapte Sametinget? - Sametinget ville nok ha kommet uansett. Men Alta-saken framskyndet prosessen.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,"da er han veldig samisk"" verre øeleggelser enn Alta-utbyggingen? - Reingjerdet er et næringsmessig argument og det er"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,"kampen om nullpunktet i Alta sto på som verst. - Altautbyggingen er en tragedie, slik den ble. Jeg tenker på striden"
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,jeg og Venstre spilte en sentral rolle i Alta- saken. For meg er ikke svaret på om vegen skal
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,vekker sterke følelser. Som tidligere aktiv motstander av Alta- utbyggingen har han ikke glemt at anleggsvegen var en sentral
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,"den vanskelige situasjonen, spør fyl- kesutvalgsmedlemmet fra Alta. Utbyggingen Bjørg Larsson er fast medlem av byggekomiteen for"
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,spørsmål direkte til fylkesordføreren om framdriften av utbyggingen av Alta videregående skole. - Det synes som det
URN:NBN:no-nb_digavis_altaposten_null_null_19931211_25_285_1,Begrunnelsen var at det ikke forelå søknad fra Alta. Saken legges i møtet i hovedutvalget frem uten
URN:NBN:no-nb_digavis_finnmarken_null_null_19931029_94_250_1,"Det har man hørt tidligere, for eksempel i Alta- saken. Magga opplyser at Sametinget offisielt skal"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930313_101_63_1,1 i i j| A. /li $ president Lærte mye av Alta- saken - Delte lærte du hjemme? Det også. Hos 5H internat
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930313_101_63_1,Riksforbund i årene 1080-85 - altså under Alta-saken. - Hva lærte du av Alta-saken? - Først og fremst hva som rører seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930701_81_147_1,"over at Statnett har besluttet å legge driftssentralen til Alta. Saken har opptatt oss mye, men heldigvis fikk den en lykkelig"
URN:NBN:no-nb_digavis_altaposten_null_null_19930527_25_116_1,"innen ^ fnr handverk og industrifagene i Alta . - Saken er ikke politisk behandlet, sier Pedersen."
URN:NBN:no-nb_digavis_altaposten_null_null_19931105_25_254_1,Bare en av medlemmene i utvalget stemte for Alta. Saken behandles på fylkesutvalgets møte i Lakselv neste
URN:NBN:no-nb_digavis_finnmarken_null_null_19930618_94_136_1,forurenset fiskefeltene. - Miljøkampen var nesten død etter Alta-saken. Vi trengte en seier. Vi trodde Titania-saken var kjapp
URN:NBN:no-nb_digavis_mossdagblad_null_null_19930719_82_163_1,allerede gjort. Bio Bio-prosjektet likner veldig på Alta-saken som vi hadde her i landet for 11 år siden
URN:NBN:no-nb_digavis_mossdagblad_null_null_19930719_82_163_1,statsminister ved tiårs-jubileet for utbygging av Alta-vassdraget sa at en slik utbygging ikke hadde vært
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930605_100_63_1,"er i fere med å bli en prinsippsak, slil Alta-saken var i sin tid. Steile fronter, og dessverre liten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930617_81_135_1,forurenset fiskefeltene. - Miljøkampen var nesten død etter Alta-saken. Vi trengte en seier. Vi trodde Titania-saken var kjapp å
URN:NBN:no-nb_digavis_demokraten_null_null_19931025_88_246_1,av et statlig organ. Til sammenlikning: Vi husker Alta-saken. Der varte det ikke lenge før politiet dukket opp.
URN:NBN:no-nb_digavis_ranablad_null_null_19930402_92_78_1,"— Jeg får en klump i halsen når jeg tenker på Alta-saken. Nå sitter lokalsamfunnet der med regninga og renta, mens"
URN:NBN:no-nb_digavis_ranablad_null_null_19930402_92_78_1,"lenge hatt et engasjement, og hun snakker seg varm over Alta-utbygginga. — Jeg får en klump i halsen når jeg tenker på"
URN:NBN:no-nb_digavis_vaartland_null_null_19931103_49_254_1,"Det er en langt mer positiv holdning nå. Etter Alta-saken løsnet mye, og Sametinget og det samiske teatret"
URN:NBN:no-nb_digavis_agderposten_null_null_19930707_120_152_1,var Gro Harlem Brundtland som fersk statsminister overtok Alta-saken etter Odvar Nordli i februar 1981. 1 ettertid har hun
URN:NBN:no-nb_digavis_agderposten_null_null_19930707_120_152_1,"plasserte et over 200 kvadratmeter stort banner på Alta-demningen med påskriften: HUSK ALTA, GRO. VERN TOVDAL. Aksjonsleder"
URN:NBN:no-nb_digavis_agderposten_null_null_19930707_120_152_1,med å henge et 200 kvadratmeter stort banner på Alta-demningen. Av Tore Ellingsen - Dette er helt klart en prioritert
URN:NBN:no-nb_digavis_agderposten_null_null_19930707_120_152_1,og Ungdom og koordinator for aksjonen som pågikk på Alta-dammen i går. Det vakte oppsikt da vel 40 unge naturvernere
URN:NBN:no-nb_digavis_klassekampen_null_null_19931202_24_279_1,over å ta imot støtte fra Norad på grunn av Alta-saken. I forordet heter det at utgivelsen ble gjort mulig
URN:NBN:no-nb_digavis_klassekampen_null_null_19931202_24_279_1,"brudd på det løftet regjeringa kom med rett etter Alta-konflikten, om at ingen inngrep skulle finne sted på Finnmarksvidda"
URN:NBN:no-nb_digavis_klassekampen_null_null_19931202_24_279_1,"myndigheters undertrykking av samenes rettigheter Øog kampen mot Alta-dammen. I høst har boka kommet i nytt opplag, Øog urbefolkning"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931109_174_120_1,"samene igjen som taperne. Vi så tendensen i den såkalte Alta-saken på 70 tallet, og vi kan få den igjen hvis diamantfunnene"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931109_174_120_1,"Den beste tiden for samene var faktisk rett etter Altasaken, hvor de ble tatt på alvor i politiske spørsmål. -"
URN:NBN:no-nb_digavis_fremtiden_null_null_19930617_85_135_1,forurenset fiskefeltene. - Miljøkampen var nesten død etter Alta-saken. Vi trengte en seier. Vi trodde Titania- saken
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19930226_1_48_1,"ED DET. medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930417_24_86_1,"utdanning og kunnskap. Og så var det 1980-tallet med Guovdageaidnu/Alta-saken, noen oppsummering er umulig på få linjer. Av mange"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930403_24_78_1,å få rett i ettertid. Det gjorde vi også i Alta-saken. Men her fengsles aktivister seiv etter at ettertida har
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19930226_154_49_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19930226_154_49_1,"betalte fotballspillere i klubbene, de såkalte non-amatører. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på"
URN:NBN:no-nb_digavis_nationen_null_null_19930918_76_215_1,"gjøre, at de får ikke gjort noe. Se på Alta- saken: Den var et overgrep mot samene, det er"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19930226_23_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19930226_23_48_1,"fotballspillere i klubbene, de såkalte non-amatører. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19930226_93_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19930226_93_48_1,| - i | i | Å PLANLEGGE vi Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold
URN:NBN:no-nb_digavis_verdensgang_null_null_19930906_1_239_1,politiske fred som hviler over de spørsmål vi forbinder med Alta-saken. Anders Aune går nå ut av politikken med pensjon etter
URN:NBN:no-nb_digavis_verdensgang_null_null_19930906_1_239_1,lands og vanns. Underåig Både motstandere og tilhengere av Alta-utbyggingen fikk rett på en måte. Motstanderne fikk rett i
URN:NBN:no-nb_digavis_agderposten_null_null_19930329_120_74_1,demonstrantene som sitter igjen med historiens dom over seg i Alta-saken. Jeg stolt av hildene av meg seiv i mine barns
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930617_109_135_1,forurenset fiskefeltene. - Miljøkampen var nesten død etter Alta-saken. Vi trengte en seier. Vi trodde Titania-saken var kjapp å
URN:NBN:no-nb_digavis_nordlys_null_null_19931118_92_268_1,"andre kunne smykke seg med et sånt ord. Så fikk vi Alta-saken her i landet. Vi fikk politiaksjoner, rettssaker,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19930421_0_90_1,det ansvar de vitterlig påberoper seg i slike saker. Alta-saken burde i så fall kunne bli en prøvestein på om det
URN:NBN:no-nb_digavis_agderposten_null_null_19930325_120_71_1,"bystrøkene rasler med lenkene, og sammenlikner dette med Alta-saken. - De får i allefall ingen støtte her i dalen, hevder"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19931021_105_243_1,begått av et statlig organ. Til sammenlikning: Vi husker Alta-saken. Der varte det ikke lenge før politiet dukket opp. I
URN:NBN:no-nb_digavis_nordlys_null_null_19930218_92_41_1,til å produsere turbiner til damanlegget. Forskjellen fra Alta-saken ligger i at utbyggingsplanene i Chile er enda mer
URN:NBN:no-nb_digavis_nordlys_null_null_19930218_92_41_1,til de mest omfattende planehe om utbygging av Alta-Kautokeino-vassdraget er mange. Norske myndigheter har støttet Ragnhild Gustad
URN:NBN:no-nb_digavis_nordlys_null_null_19930210_92_34_1,som kan begynne å minne om den vi opplevde under Alta-saken. I oppgjøret mellom Forsvarets behov for nye skyteøvelser
URN:NBN:no-nb_digavis_nordlys_null_null_19930210_92_34_1,"de arealene som ble demmet ned i forbindelse med Alta-utbygginga, og reineiere og bønder står nå skulder ved skulder i"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930928_125_261_1,kvinnen er så sterk i samesamfunnet er feil. - Under Alta-saken oppsto masse myter. Mange av dem skapte vi seiv. Vi
URN:NBN:no-nb_digavis_nordlys_null_null_19930513_92_109_1,"sitt eget folkevalgte organ. Svenskene har sin tvilling til Alta-saken, det såkalte Skattefjellsmålet. Den saken ble avgjort med"
URN:NBN:no-nb_digavis_nordlys_null_null_19930513_92_109_1,- Skattefjellsaken fikk på ingen måte samme betynding som Altasaken i Norge. På norsk side allierte radikale krefter i norsk
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,"I håp om j at dommeren skal blåse. Verre enn Alta-saken □ Av Terje Brantenberg, førsteamanuensis, Institutt for"
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,inngrep i samiske interesser i Troms og Nordland enn Alta-utbyggingen i Finnmark. Konflikter 1 Troms og Nordland har det i
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,"et langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. I sosialistisk retning LI Av Harald Ellefsen,"
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,har fraskrevet seg - nemlig «bitfor-bit»-politikken. Verre enn Alta-utbygginga Som norsk statsborger har jeg hatt forventninger til de
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930920_227_216_1,Boine i intervjuet med avisen. Hun sier at det var Alta-saken som vekket henne opp igjen. På denne tiden gikk hun
URN:NBN:no-nb_digavis_dagbladet_null_null_19930812_125_214_1,utfallene mot samisk selvråderett slik vi kjenner dem fra Alta-saken: «Samene bør innordne seg de vanlige styringsorganer vi
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930818_126_189_1,Kyststamvegen skal bli 90- årenes kampsak på samme måte som Alta-saken såtte sitt preg på 80-årene. Midlene blir som i Alta:
URN:NBN:no-nb_digavis_aftenposten_null_null_19930705_134_296_1,"herfra kan brukes i kommisjonens videre arbeid. Det var Alta-saken som åpnet øynene våre for den norske urbefolkningen, sa Åse"
URN:NBN:no-nb_digavis_aftenposten_null_null_19931118_134_530_1,vært et kjennetegn ved vitenskapsmannen Hans Nordeng. I Alta-saken viste han sin styrke ved på faglig grunnlag å stå
URN:NBN:no-nb_digavis_aftenposten_null_null_19930617_134_266_1,kom fra menig plass i det politiske hierarki på Stord. Alta-saken på slutten av syttiårene tente ham politisk. Ungdomsskoleeleven
URN:NBN:no-nb_digavis_jarlsberg_null_null_19930315_150_7_1,SOM JEG MENTE SJER HVERKEN DEN ENE 1] OM ALTASAKEN DEN GANGEN... €& MORTEN 100 år 1893 Et uhyre
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19930526_73_78_1,"Deres røst har ikke vært å høre i f.eks. Altasaken, atomtrusselen i Barentshavet, den store forurensningen fra"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930111_24_8_1,"ressursene. I lys av Novembertraktaten, Mehamnopprøret og Altasaken ser vi hvordan UD følger en historisk tradisjon i sin"
URN:NBN:no-nb_digavis_nyetroms_null_null_19930807_20_89_1,snakke seg imellom eller lære samisk på skolen. ? Altasaken betydde et vendepunkt for den samiske nasjon. I kjølvannet
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931112_174_121_1,Petter Berg fra rettspolitisk forening så paralleller mellom Altasaken på slutten av syttitallet og kirkeasylene. - Det handler
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931112_174_121_1,"og ikke et juridisk problem. Han trakk paralleller til Altasaken, som han mente viste i ekstrem grad hvor viktig sivil"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930419_24_87_1,"politiske sammenhenger. For de av oss som var med i Altasaken, var han en viktig støttespiller. Likeså for de av oss"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931029_81_250_1,"Det har man hørt tidligere. for eksempel i Altasaken, understreker Magga. Sametingspresidenten opplyser at Sametinget offisielt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930702_81_148_1,"en vekker som ga internasjonal gjenklangt langt ut over Altasaken i sin tid, Øog på den måten avtvinge en reaksjon fra"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930702_81_148_1,"bedring av forholdene. Det store oppstusset omkring utbyggingen av Altaelva, Saltfjellet, Mardøla, protestene mot britenes radioaktive"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931008_81_232_1,"sier den observante innflytteren. Evakuering og gjenreisning Er Altasaken den største hendelsen i Alta etter 1920? - Nei, det"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930527_227_118_1,"Kanskje vil den gi protestantene rett, som i Altasaken. Jeg går samme vei som jeg kom, rundt en stengt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930814_134_366_1,"de skal gjøre, at de får ikke gjort noe. Se på Altasaken: Den var et overgrep mot samene, det er bekreftet. Og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"for Norske Samers Riksforbund i årene 1980—85, midt under Altasaken der alle sår ennå ikke er grodd. Ble denne striden"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"sør. Tolv år etter den dramatiske kampen om utbyggingen av Alta-vassdraget, der Magga midt i striden ble et samlingspunkt,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"Tolv år etter den dramatiske kampen om utbyggingen av Alta-vassdraget, der Magga midt i striden ble et samlingspunkt, står hans"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,hjfkjdhfg 7. OKTOBER 1993 32. ÅRGANG LAUSSAL 10 KR Tapte Alta-saka vann ettertida Alfred Nilsen (biletet) og Folkeaksjonen tapte
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,krafta som skulle skapa ny vekst i ein heil landsdel. Alta-saka vart eit overvaka nederlag. For kven? TEKST OG FOTO: SVEIN
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,vore i startfasen enno om det ikkje hadde vore for Alta-saka. - Dessutan kom miljøtenking generelt veldig på dagsorden. Det
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,vann ettertida Alfred Nilsen (biletet) og Folkeaksjonen tapte Altasaka etter den hardaste miljøkampen i norsk historie. Sjølv
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,grunnlag Alfred Nilsen meiner det no er bevist at Alta-utbygginga vart drive gjennom med fullstendig feilaktige prognosar som
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"overvaka nederlag. For kven? TEKST OG FOTO: SVEIN SÆTER Alta-aksjonen er historie. Snart 13 år gammal historie, men framleis levande"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"er billegast. Diskusjonen om frislepp var i gang under Alta-aksjonen, men dei ville ikkje høre på oss. I ein fri marknad"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"dag er det populært å ha vore med og leia Alta-aksjonen), var representert i styret. Dette var styrken vår. Det"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,viktige postar. Starten Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget vart starta i juli 1978. Da hadde Alfred Nilsen
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"i veggene. Alfred Nilsen leia kampen mot utbygging av Alta/Kautokeino-vassdraget. Han tapte, og finn inga glede i at ettertida har"
