URN,text
URN:NBN:no-nb_digavis_meraakerposten_null_null_19970828_16_33_1,1997: Partilederutspørri ng. / kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt. Vekst eller vern
URN:NBN:no-nb_digavis_meraakerposten_null_null_19970828_16_33_1,09.00 Disneytimen. 09.55 Månåid-TV - Samisk Barne-TV 10.10 Alta-saken - et spill i makt og avmakt (R). 11.00 Jubileumsmesse
URN:NBN:no-nb_digavis_inderoyningen_null_null_19970904_5_32_1,Stortingsvalget 1997: Partilederutspørri ng. / kveld: Senterpartiet. 21.45 Alta-saken-et spill i makt og avmakt. Kamp og konsekvenser (2:2).
URN:NBN:no-nb_digavis_inderoyningen_null_null_19970904_5_32_1,00 Disneytimen. 09.50 Månåid-TV - Samisk Barne-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_drangedalblad_null_null_19970904_8_98_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_grenda_null_null_19970904_47_88_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekven- ser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_inderoyningen_null_null_19970828_5_31_1,1997: Partilederutspørri ng. / kveld: Sosialistisk Venstreparti. 21.45 Alta-saken-et spill i makt og avmakt. Vekst eller vern (1:2). 22.35
URN:NBN:no-nb_digavis_inderoyningen_null_null_19970828_5_31_1,09.00 Disneytimen. 09.55 Månåid-TV - Samisk Barne-TV 10.10 Alta-saken-et spill i makt og avmakt (R). H.OOJubileumsmessei Hongkong. 12.00
URN:NBN:no-nb_digavis_minaigi_null_null_19970903_5_67_1,eventyr 8.35 Snørrunger 9.00 Disneytimen 9.50 Sáme Mánáid-tv 10.05 Alta-saken - kamp og konsekvenser 11.00 Misjonsmøte i Stavanger 12.20
URN:NBN:no-nb_digavis_minaigi_null_null_19970903_5_67_1,45 Valáštallamat 18.00 Mánáid-tv: dášbellodat - Senterpartiet 21.45 Alta saken -kamp og konsekvener 22.35 Arven fra Pytagoras og Platon
URN:NBN:no-nb_digavis_snasningen_null_null_19970828_3_31_1,1997: Partilederutspørring. i kveid: Sosialistisk Venstreparti. 21.45: Alta-saken - et spill i makt og avmakt {t.tv) 22.35: Arven fra
URN:NBN:no-nb_digavis_snasningen_null_null_19970828_3_31_1,på elleville eventyr! 09.55: Manåid-tv - Samisk bame-tv 10.10: Alta-saken - et spill i makt og avmakt (ttv) (1:2) «Vekst eller
URN:NBN:no-nb_digavis_minaigi_null_null_19970827_5_65_1,eventyr 8.35 Snørrunger 9.00 Disneytimen 9.55 Såme Mánáid-tv 10.10 Alta-saken - et spill i makt og avmakt 11.00 Jubileumsmesse i
URN:NBN:no-nb_digavis_minaigi_null_null_19970827_5_65_1,"1997: Bellodagaid jearahallan: Sosialistisk Venstreparti 21 .45 Alta saken -et spill i makt og 9.00 Oddasat 9.25 Diedut, Karasjohka"
URN:NBN:no-nb_digavis_grannar_null_null_19970904_25_64_1,05 TV-sporten 21.15 Stortingsvalget 1997: Partilederutspørrin 21.45 Alta-saken - et spill makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_grannar_null_null_19970904_25_64_1,09.00 Disneytimen [a] Emil i Lønneberget 18.05 10.05 Alta-saken - et spill i makt og avmakt 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,noe fra dag til dag. Søndager: Kl. 20.00-21.00 OMTALE Alta-saken - et spill i makt og avmakt I dette programmet
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,Stortingsvalget 1997: Partilederutspørring I kveld :Senterpartiet 21.45 Alta-saken -et spill i makt og avmakt. (2/2) Del2: Kamp
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"politisk ansvarlige. NRK l's dokumentarpro- gram «Altasaken - et spill i makt og avmakt», del 1"
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,en nasjonal forbrytelse ved å presse gjennom Altautbyggingen. Det er på tide at det tas et rettslig
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"har registrert at utstyr som ble brukt under Kautokeino-Alta aksjonen, er plassert i Oslo. - Dette må tilbakeføres"
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"det samles billedmateriale om utbyggingen av Kautokeino-Alta vassdraget som også må plasseres i Maze, mener Kautokeino"
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19970829_128_68_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 20.10 Alta saken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19970829_128_68_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekven- ser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sagat_null_null_19970826_41_95_1,1997: Partilederutspørring I kveld:Sosialistisk Venstreparti 21.45 Alta-saken -et spill i makt og avmakt. (1/2) Dell: Vekst
URN:NBN:no-nb_digavis_sagat_null_null_19970826_41_95_1,noe fra dag til dag. Søndager: Kl. 20.00-21.00 OMTALB Alta-saken - et spill i makt og avmakt Det er nå
URN:NBN:no-nb_digavis_sagat_null_null_19970826_41_95_1,i 1981. De første planene for utbygging av Alta- Kautokeino-vassdraget kom på bordet allerede i 1968. NRK 1 torsdag
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19970904_125_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_andoyposten_null_null_19970904_19_99_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekven ser. I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_grannar_null_null_19970828_25_62_1,Madson 18.30 Ozone 10.10 Alta-saken - et spill i makt muslimsk fundamentalisme 21.45 Alta-saken - et spilli makt 21.55
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19970904_72_101_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19970903_25_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_aftenposten_null_null_19970904_138_408_2,Kamp og konsekvenser Annen og siste del i programmet «Alta-saken -et spill i makt og avmakt» tar for seg motstanderne
URN:NBN:no-nb_digavis_aftenposten_null_null_19970904_138_408_2,SVT2 KL. 21.30 Alta-saken - et spili i makt og avmakt I det andre programmet om Alta-saken ser vi tilbake |)j
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,"De er begrensede og siviliserte varsler om tillitsbrudd.» Alta-saken der nettopp lokaldemokrati, samenes rettigheter og forsvar av"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengt minoritets rettigheter"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,foran storsamfunnets krav om kraft. I ettertid styrket unektelig Alta-saken argumentet om sivil ulydighet som et viktig korrektiv
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,Øygarden-saken vanskeligere å forsvare som sivil ulydighet enn Altasaken. Igasskraft-saken blir alle disse sider ved sivil ulydighetstradisjonen
URN:NBN:no-nb_digavis_hadeland_null_null_19970904_80_170_1,21.15 Partileder- utsponring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:
URN:NBN:no-nb_digavis_hadeland_null_null_19970904_80_170_1,Geliebte Schwestem (R) 31 Alta-saken opp igjen! I det andre programmet om Alta- saken ser vi tilbake på konfliktene
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970904_77_168_1,15 Partileder- utspørring. I kveld: Senterpartiet. 21 .45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970904_77_168_1,Show 04.30: Night Videos Alta-saken opp igjen! I det andre programmet om Alta- saken ser vi tilbake på konfliktene
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970904_77_168_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. 1 det første
URN:NBN:no-nb_digavis_haramsnytt_null_null_19970903_26_63_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_19970903_22_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970905_97_103_1,Mestermøtet. (A). 18216 rikansk drama. (Anb. alders10.05 Alta-saken - et spill i makt og 13.00 Statsministrene på
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970905_97_103_1,alders- 6531026 14.55 Radiosporten med fotballek- 10.05 Alta-saken - et spill i makt og 13.00 Statsministrene på
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970905_97_103_1,barne-tv. 09.50 Månåid-tv - Samisk barne-tv. 9979587 10.05 Alta-saken - et spill i makt og avmakt. (22) «Kamp og
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970904_33_203_1,"05TV-sporten,21.15 Partileder- utspørring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970904_33_203_1,PÅ TV i KVELP Alta-saken opp igjen! ' I det andre programmet om Alta- saken ser vi tilbake på
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970904_33_203_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1 970. 1 det første
URN:NBN:no-nb_digavis_framtidinord_null_null_19970904_10_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"utgav han boken Den vanskelige ulydigheten som tok opp Alta-saken. Parallellene til denne sak er betydelige, skriver han. Få"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"tradisjonelle partiorganisasjoner lett kan overse. Tenk bare på Alta-saken der nettopp lokaldemokrati, samenes rettigheter og forsvar av"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengt minoritets rettigheter"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,forskjell mellom Alta og gassverksaken i Øygarden er at Altasaken også stod om minoritetsrettigheter og et uavvendelig vedtak.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"hevde at det er begått feil i saksbehandlingen. I Altasaken stod det lenge om dette. Var alle instanser, f.eks."
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19970904_74_170_1,1997: Partilederutspørring. I kveld: Senterpartiet. 21 .45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_jarlsberg_null_null_19970904_154_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_bygdebladet_null_null_19970903_26_64_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sandnesposten_null_null_19970904_8_50_1,1 5 Partileder- utspørring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:
URN:NBN:no-nb_digavis_sandnesposten_null_null_19970904_8_50_1,Disneytimen (t.tv) 09.50: Månéid-tv - Samisk bame-tv 10.05: Alta-saken- et spill i makt og avmakt (2) 11.00: Misjonsmøte
URN:NBN:no-nb_digavis_krageroblad_null_null_19970904_153_100_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_lindesnes_null_null_19970903_109_202_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970904_96_170_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970904_137_203_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970904_137_203_1,miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_harstadtidende_null_null_19970904_111_203_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_harstadtidende_null_null_19970904_111_203_1,og miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest kontroversielle
URN:NBN:no-nb_digavis_harstadtidende_null_null_19970904_111_203_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen
URN:NBN:no-nb_digavis_dagbladet_null_null_19970317_129_75_1,"som i Alta-saken, men snu før det er for seint. De minner Jagland om hans egne uttalelser om Alta-saken i 1980:"
URN:NBN:no-nb_digavis_dagbladet_null_null_19970317_129_75_1,sier Flatberg til Dagbladet. - Jeg hadde håpet at Alta-saken skulle bli siste gang oppviglerparagrafen ble brukt mot
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19970903_88_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,-80 og sto politisk ansvarlig for håndteringen av Alta-saken før den havnet i stortinget i 1978. - NRK var
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"som satte kraftige spørsmålstegn ved behandlingen av Alta-saken, som var en veldig het potet for regjeringen. Som"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,og produsent Jan Horne i en ny TV-dokumentar om Altasaken. -Folkeaksjonens argumenter ble avvist som tøv. Vårt program
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,ex-NRK-journa- listen fra Porsanger. I de to programmene «Altasaken - en krafttabbe» som vises kommende torsdag og uka
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,at utbyg- gingsmotstanderne hadde rett. Men dessverre ble Altasaken en ren prestisjesak for regjeringen. Olje-og energidepartementet
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"avslører han at flere fagfolk som advarte mot utbygginga av Alta/Kautokeino- vassdraget ble «tatt av « saken, - Politisk"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"Johansen. - Glad for muligheten Ti år etter at Altadammen ble reist i Sautso, tok Brennpunkt- redaksjonen kontakt"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,vurderte å sette inn militære styrker mot demonstrantene i Stilla. Ideen ble forkastet av regjeringen. -Men likevel
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,politisk umulig å lage en dokumentar som ga demonstrantene i Stilla rett. Dessuten var den lokale NRK- ledelsen
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"at flere fagfolk som advarte mot utbygginga av Alta/Kautokeino- vassdraget ble «tatt av « saken, - Politisk spill -"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19970904_19_99_1,21.45 Alta-saken - et spili i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_telen_null_null_19970904_69_195_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,1979. Det kunne virke som en tilsidesettelse. Alta-saken var mer av et problem for henne. Her var
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,Hun får full støtte for sin holdning i Alta-saken og vil avlive myten om det nederlagsdømte
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,"hodeløse utbyggingsiver. Brundtland var sikkert lite glad for Alta-utbyggingen. Men hun kunne ikke imøtekomme samekvinnene, som måtte"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,Dette var Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. De skulle hindre anleggsarbeidet. Alta og Kautokeino
URN:NBN:no-nb_digavis_lindesnes_null_null_19970904_109_203_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970903_96_169_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19970828_74_165_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill I makt og avmakt (t.tv). (1:2) VedJan
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970903_113_102_1,1997: Partilederutspørring. I kveld: Senterpartiet.. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970903_113_102_1,og konsekvenser. I dette programmet om Alta saken føl ger vi motstandere og tilhenge re av utbyggingen
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970904_48_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta- saken følger
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_19970827_8_30_1,"1997: Portilederutsporring, I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt TTV 22.55 Arven"
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_19970827_8_30_1,55 Manaid -tv - Samisk ba r ne -tv T 10.10 Alta-saken - et spill i makt og avmakt TTV 11.00 Jubileumsmessei
URN:NBN:no-nb_digavis_altaposten_null_null_19970903_29_201_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_altaposten_null_null_19970903_29_201_1,utstyr og annet materiale som ble brukt under Kautokeino/Alta-aksjonen. De vil også ha sendt nordover igjen utstyr som
URN:NBN:no-nb_digavis_altaposten_null_null_19970903_29_201_1,"må det samles billedmateriale om utbyggingen av Kautokeino/Alta- vassdraget som også må få plass i Maz.e, sier Ellen"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19970904_109_203_1,"21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser, I dette programmet om Alta-saken følger"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970828_102_197_1,kveld Senterpartiet 21 45 Alta-saken - kamp og konsekvenser (2:2) I dette programmet om Alta-saken folger vi motstandere og
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970828_102_197_1,09 00 Disneytimen (t.tv). 09 55 Samisk barne-tv 10 10 Alta-saken et spill i makt og avmakt (t.tv)- (1:2) «Vekst eller
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970828_27_197_1,mm emnene få på alle Ta minien mm emnene få Alta-saken - en krafttabbe? Det er nå ti år siden strømmen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970828_27_197_1,"allerede i 1970. I dette første av to programmer om Alta-saken skal vi se hvordan Stortinget, etter manges mening, ble"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970828_27_197_1,slike prosjekter? I alle fall har erfaringene fra Alta-saken betydd mye for ettertidens politiske behandling av
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970828_27_197_1,ettertid. De første planene for utbygging av -* Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. I dette første
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970828_97_197_1,om en felles nasjonal Ibsen-satsing. (NTB-foto: Bjørn Sigurdsøn) Alta-saken - en krafttabbe? Det er nå ti år siden strømmen
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970828_97_197_1,"allerede i 1970. I dette første av to programmer om Alta-saken skal vi se hvordan Stortinget, etter manges mening, ble"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970828_97_197_1,PEUGEOT I alle fall har erfaringene fra Garantien Alta-saken betydd mye for etterti- Bertel O. Steen A/S.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970828_97_197_1,ettertid. De første planene for utbygging av -* Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. I dette første
URN:NBN:no-nb_digavis_gjengangeren_null_null_19970904_147_202_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970827_85_196_1,naturen! (t.tv). 20.05: En lekdommers dod. 21.00: Tjueen. 21.45: Alta-saken - et spill i makt og avmakt (t.tv). 22.35: Program
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970827_85_196_1,L L I «NRK var journa[LXLJ listisk kastrert i Alta-saken» (All Johansen. ex-NRK-journalist) ► Synsundersøkelser ► Kontaktlinser
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970827_85_196_1,de er fra to personer som skal ha druknet i Alta-Kautokeino-vassdraget for 30 år siden. Det er lensmann Nils Henriksen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19970903_1_169_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sognavis_null_null_19970904_5_170_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19970903_97_167_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19970901_94_104_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_altaposten_null_null_19970115_29_12_1,siden «feire» tur nummer 1000. Altaposten for JflÅR Alta-saken dannet utgangspunktet-! Klagene over myndighetenes behandling av
URN:NBN:no-nb_digavis_altaposten_null_null_19970115_29_12_1,"en oppklaringsrunde mellom Miljøverndepartementet og Industridepartementet. Alta-saken dannet utgangspunktet, men etterhvert har de to departementene"
URN:NBN:no-nb_digavis_valdres_null_null_19970829_95_130_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_valdres_null_null_19970829_95_130_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_nationen_null_null_19970904_80_203_1,1 5 Partileder- utspørring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:
URN:NBN:no-nb_digavis_nationen_null_null_19970904_80_203_1,TV 3 kl. 20.00. Alta-saken opp igjen! I det andre programmet om Alta- saken ser vi tilbake på konfliktene
URN:NBN:no-nb_digavis_nationen_null_null_19970904_80_203_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. 1 det første
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,Men Stortinget holdt fast på sitt. Mangelfull saksprosess? «Alta-saken - et spill i makt og avmakt» er et program i
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,å sette spørsmålstegn ved Pavliks heltestatus. SVT2 kl. 20.00 Alta-saken -et spill i makt og avmakt Det er nå ti år
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,Utspørrere: Bente Engesland og Ole Kristen Harborg. 21.45 Alta-saken - et spill i makt og avmakt (ttv). 5561022 Vekst eller
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,motstand mot Alta-utbyggingen ble knust i 1981. Nå er Altasaken blitt TV-program. Sjelden har en avgjørelse tatt av norske
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,20.35 Gevinst eller prestisje? 12 års motstand mot Alta-utbyggingen ble knust i 1981. Nå er Altasaken blitt TV-program.
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,i 1968 da de første planene for utbygging av Alta-Kautokeinovassdraget ble kjent for opinionen. Det foreløpige prosjektet
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,Johansen. ▼NRK1 KL. 21.45 Demonstrasjoner. Demonstrasjonene i Alta-Kautokeino-vassdraget 1 1981 som førte til at politifolk bar vekk
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_396_2,knust i 1981. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1968. I detteprogramrnet skal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,til -80 og sto politisk ansvarlig for håndteringen av Alta-saken før den havnet i stortinget i 1978. - NRK var
