URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,Febrilsk i Finnmark energiverk Av CLAUDE ROLAND OLSEN Altautbyggingen er blitt en møllestein rundt halsen på Finnmark Energiverk,0.08,0.2,0.63,0.35,0.11,0.12,0.18,0.12,0.14,0.06,0.29,0.27,0.02,0.51,0.13,0.47,0.52,0.48,0.73,0.2,0.62,0.08,0.06,0.46,0.08,0.67,0.4,0.75,0.29,0.66,0.64,0.5,0.92,0.08,0.03,0.32,0.24,0.22,0.14,0.05,0.13,0.05,0.11,0.16,0.22,0.11,0.26,0.2,0.22,0.08,0.49,0.27,0.1,0.39,0.23,0.52,0.25,0.09,0.26,0.02,0.09,0.39,0.05,0.03,0.06,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,«establishment» i Norge. Folkeaksjonen mot umygging av Alta-Kautokeino-vassdraget gikk til aksjoner og stanset anleggsarbeidene sommeren,0.54,0.98,0.96,0.48,0.18,0.16,0.71,0.28,0.18,0.54,0.72,0.93,0.12,0.62,0.53,0.55,0.86,0.28,0.5,0.71,0.78,0.74,0.84,0.8,0.13,0.45,0.74,0.67,0.61,0.83,0.54,0.7,0.86,0.05,0.03,0.71,0.61,0.49,0.19,0.11,0.26,0.24,0.31,0.64,0.75,0.54,0.05,0.28,0.52,0.16,0.61,0.57,0.44,0.56,0.71,0.65,0.57,0.52,0.65,0.01,0.45,0.34,0.59,0.13,0.15,0.29
URN:NBN:no-nb_digavis_bergensavisen_null_null_19920402_66_92_1,"skjedd, blant annet i Alta- saken. Etter en frifinnde dom for en del i Alta-saken, opphevet Høyesterett bøtene",0.06,0.42,0.45,0.19,0.09,0.08,0.13,0.06,0.88,0.03,0.64,0.42,0.13,0.92,0.17,0.3,0.68,0.2,0.15,0.49,0.45,0.23,0.5,0.49,0.18,0.27,0.42,0.47,0.24,0.35,0.28,0.62,0.64,0.14,0.07,0.72,0.4,0.44,0.03,0.08,0.24,0.02,0.05,0.08,0.23,0.25,0.13,0.09,0.49,0.07,0.63,0.44,0.12,0.39,0.17,0.44,0.38,0.5,0.37,0.01,0.18,0.97,0.14,0.01,0.49,0.09
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,I. januar 1976. Foto: NTB. å % s - ALTA-SAKEN: En av de aller vanskeligste sakene som Odvar,0.2,0.72,0.65,0.52,0.26,0.39,0.34,0.2,0.43,0.62,0.75,0.43,0.14,0.94,0.25,0.68,0.9,0.31,0.56,0.8,0.91,0.67,0.85,0.9,0.62,0.83,0.82,0.92,0.3,0.85,0.94,0.6,0.96,0.08,0.08,0.65,0.3,0.84,0.14,0.22,0.56,0.14,0.23,0.25,0.51,0.22,0.34,0.29,0.59,0.2,0.9,0.57,0.19,0.68,0.37,0.55,0.44,0.21,0.65,0.01,0.23,0.91,0.7,0.04,0.58,0.14
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,"Odvar Nordli hadde som statsminister, var Alta-saken. Det var Stortinget som hadde vedtatt å bygge ut",0.18,0.37,0.17,0.2,0.12,0.11,0.68,0.02,0.11,0.91,0.89,0.07,0.04,0.73,0.23,0.3,0.41,0.17,0.53,0.55,0.74,0.33,0.04,0.73,0.1,0.91,0.55,0.31,0.25,0.34,0.3,0.49,0.66,0.03,0.05,0.78,0.58,0.58,0.03,0.03,0.98,0.1,0.13,0.08,0.04,0.06,0.18,0.09,0.6,0.05,0.56,0.7,0.03,0.38,0.12,0.57,0.17,0.22,0.25,0.0,0.2,0.2,0.58,0.02,0.16,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921021_92_245_1,"Stortinget som hadde vedtatt å bygge ut Alta-vassdraget, men det var Odvar Nordlis regjering som",0.23,0.42,0.33,0.41,0.24,0.32,0.72,0.01,0.26,0.91,0.94,0.2,0.1,0.82,0.17,0.57,0.74,0.34,0.66,0.65,0.83,0.55,0.05,0.78,0.18,0.75,0.75,0.67,0.53,0.82,0.38,0.86,0.73,0.06,0.04,0.77,0.25,0.35,0.08,0.07,0.97,0.14,0.18,0.29,0.27,0.15,0.29,0.23,0.4,0.19,0.56,0.88,0.14,0.56,0.25,0.61,0.35,0.5,0.6,0.01,0.15,0.29,0.42,0.04,0.11,0.16
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19921128_43_137_1,"det ennå ikke kommet noen beklagelse, hverken om Alta- saken eller FFR. Vi får bare håpe kuvendingen kommer",0.18,0.5,0.24,0.5,0.22,0.27,0.23,0.14,0.18,0.13,0.47,0.24,0.1,0.51,0.2,0.51,0.64,0.5,0.26,0.38,0.52,0.13,0.23,0.53,0.21,0.48,0.46,0.66,0.42,0.54,0.59,0.56,0.46,0.16,0.06,0.48,0.07,0.22,0.1,0.12,0.15,0.13,0.24,0.19,0.33,0.13,0.54,0.26,0.35,0.16,0.43,0.57,0.14,0.49,0.16,0.34,0.47,0.17,0.43,0.05,0.06,0.21,0.15,0.05,0.24,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19920404_36_27_1,har fått det på det politiske kartet. — Men Alta-saken har vært med på skape altfor stor forsiktighet med,0.17,0.76,0.44,0.32,0.14,0.26,0.72,0.13,0.12,0.19,0.51,0.48,0.11,0.51,0.21,0.46,0.63,0.28,0.39,0.66,0.61,0.35,0.64,0.72,0.34,0.6,0.57,0.76,0.55,0.51,0.55,0.58,0.69,0.09,0.03,0.31,0.19,0.69,0.09,0.09,0.18,0.05,0.07,0.36,0.36,0.28,0.17,0.27,0.53,0.1,0.52,0.51,0.09,0.56,0.52,0.48,0.57,0.27,0.27,0.01,0.1,0.22,0.3,0.03,0.42,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19921024_36_81_1,"slik at den som skriker høyest, blir hørt. I Alta- saken skrek de mer radikale samene høyt, og ble",0.85,0.55,0.86,0.19,0.08,0.08,0.68,0.06,0.21,0.02,0.12,0.57,0.03,0.54,0.16,0.28,0.58,0.1,0.27,0.81,0.65,0.23,0.54,0.64,0.05,0.5,0.59,0.46,0.4,0.74,0.5,0.8,0.85,0.02,0.01,0.41,0.26,0.62,0.04,0.03,0.15,0.03,0.04,0.48,0.4,0.24,0.01,0.67,0.36,0.03,0.57,0.7,0.08,0.46,0.23,0.41,0.15,0.16,0.51,0.0,0.33,0.56,0.03,0.02,0.41,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_19920314_48_63_1,"du aktiv KrFer i det røde Finnmark? - Alta-saken, svarer hun kjapt og legger til: -",0.22,0.8,0.56,0.53,0.13,0.09,0.86,0.22,0.2,0.03,0.49,0.59,0.09,0.64,0.44,0.54,0.64,0.38,0.44,0.58,0.69,0.11,0.46,0.63,0.2,0.72,0.63,0.66,0.39,0.73,0.52,0.69,0.82,0.15,0.07,0.54,0.44,0.71,0.1,0.17,0.32,0.19,0.36,0.39,0.39,0.42,0.16,0.23,0.47,0.04,0.61,0.49,0.2,0.54,0.23,0.6,0.42,0.21,0.67,0.01,0.28,0.5,0.03,0.02,0.12,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_19920314_48_63_1,et by- fenomen. Av Per Anders Hoel [a] - Alta-saken gjorde at jeg gikk aktivt inn i KrF. Da daværende,0.2,0.61,0.61,0.7,0.15,0.19,0.87,0.44,0.2,0.11,0.46,0.58,0.1,0.69,0.48,0.6,0.73,0.6,0.3,0.47,0.58,0.05,0.64,0.63,0.38,0.55,0.63,0.73,0.34,0.64,0.48,0.62,0.75,0.32,0.28,0.71,0.53,0.57,0.16,0.13,0.23,0.28,0.53,0.25,0.52,0.27,0.42,0.34,0.63,0.12,0.71,0.53,0.5,0.5,0.37,0.49,0.46,0.23,0.63,0.07,0.57,0.38,0.06,0.07,0.51,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19920312_24_51_1,forsikringsselskapet har utbetalt til en kunde i Alta. Saken gjaldt utlegg til flytting av et kommunalt ka- belskap,0.11,0.04,0.13,0.25,0.05,0.02,0.3,0.53,0.16,0.4,0.83,0.07,0.03,0.83,0.06,0.35,0.2,0.55,0.1,0.07,0.33,0.01,0.02,0.13,0.04,0.02,0.2,0.3,0.3,0.17,0.26,0.49,0.23,0.13,0.08,0.57,0.27,0.12,0.01,0.02,0.06,0.07,0.19,0.05,0.06,0.06,0.12,0.06,0.11,0.04,0.21,0.2,0.06,0.2,0.04,0.02,0.12,0.12,0.06,0.01,0.15,0.47,0.17,0.05,0.02,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19920706_93_153_1,"periode som bød på både Sør-Varangerkon- flikten og Alta-saken. - En interessant tid i et mannsdominert miljø,",0.07,0.55,0.26,0.48,0.26,0.38,0.43,0.2,0.19,0.07,0.19,0.18,0.2,0.62,0.27,0.29,0.66,0.39,0.12,0.21,0.51,0.07,0.4,0.23,0.08,0.56,0.17,0.49,0.23,0.27,0.45,0.34,0.45,0.03,0.01,0.52,0.17,0.55,0.06,0.04,0.05,0.08,0.04,0.04,0.12,0.07,0.11,0.27,0.64,0.13,0.75,0.3,0.08,0.15,0.06,0.07,0.2,0.07,0.21,0.01,0.3,0.29,0.35,0.03,0.22,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920622_80_141_1,til 3. divisjon etter at de først hadde beklaget måten Alta-saken hadde vært behandlet på styremøtet i Stavern i helga.,0.11,0.59,0.48,0.69,0.25,0.22,0.42,0.19,0.35,0.06,0.52,0.27,0.1,0.8,0.22,0.59,0.7,0.41,0.12,0.52,0.54,0.12,0.59,0.48,0.42,0.5,0.62,0.63,0.65,0.68,0.59,0.77,0.73,0.28,0.07,0.57,0.27,0.63,0.07,0.07,0.12,0.13,0.78,0.33,0.31,0.36,0.31,0.64,0.27,0.15,0.63,0.73,0.24,0.59,0.17,0.46,0.42,0.28,0.56,0.03,0.17,0.32,0.18,0.04,0.38,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19921118_24_225_1,"på vegne av en del ansatte i forsvaret i Alta. Saken ble avslått ved siste gangs behandling, men når",0.14,0.18,0.43,0.55,0.17,0.2,0.27,0.06,0.45,0.05,0.73,0.32,0.01,0.86,0.2,0.57,0.79,0.52,0.15,0.22,0.53,0.17,0.18,0.41,0.22,0.27,0.35,0.7,0.4,0.74,0.57,0.61,0.51,0.17,0.21,0.63,0.23,0.38,0.13,0.07,0.19,0.19,0.26,0.37,0.3,0.18,0.4,0.21,0.22,0.17,0.58,0.53,0.21,0.6,0.23,0.11,0.41,0.16,0.47,0.02,0.24,0.74,0.02,0.11,0.17,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921012_80_237_1,begrepets innhold. Det viste en bred avisdebatt like etter Kautokeino/Alta-saken. Sametinget er mer riktig enn kommunestyrene for en del,0.78,0.42,0.49,0.67,0.0,0.03,0.56,0.08,0.1,0.04,0.84,0.19,0.03,0.47,0.13,0.3,0.24,0.17,0.07,0.47,0.46,0.03,0.36,0.39,0.06,0.39,0.78,0.51,0.12,0.63,0.56,0.16,0.7,0.25,0.05,0.56,0.54,0.27,0.03,0.07,0.45,0.63,0.34,0.11,0.23,0.11,0.16,0.92,0.53,0.03,0.31,0.33,0.2,0.19,0.24,0.12,0.36,0.15,0.23,0.01,0.28,0.26,0.2,0.02,0.16,0.04
URN:NBN:no-nb_digavis_gulatidend_null_null_19921230_88_97_1,"Gro har innrømmet ein feilvurdering i den berømte Alta-saken. Innrøm feilen før du gjør den nå, Gro! Samene",0.96,0.61,0.55,0.21,0.14,0.13,0.42,0.12,0.28,0.54,0.44,0.43,0.1,0.66,0.18,0.41,0.59,0.19,0.54,0.62,0.77,0.27,0.57,0.77,0.12,0.62,0.84,0.59,0.61,0.49,0.5,0.81,0.72,0.11,0.08,0.42,0.33,0.71,0.13,0.08,0.46,0.25,0.09,0.24,0.22,0.56,0.22,0.21,0.32,0.09,0.6,0.93,0.1,0.68,0.2,0.45,0.48,0.13,0.51,0.07,0.25,0.54,0.72,0.02,0.38,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19921021_24_203_1,har tradisjonelt vært lav bortsett fra kommunevalget under Alta-saken da rekordmange altaværinger gikk til stemmeurnene. Forsterkes,0.19,0.69,0.59,0.68,0.37,0.48,0.66,0.64,0.29,0.12,0.5,0.44,0.22,0.62,0.59,0.57,0.74,0.61,0.23,0.58,0.57,0.16,0.41,0.58,0.26,0.45,0.57,0.69,0.41,0.54,0.61,0.48,0.67,0.22,0.33,0.58,0.49,0.58,0.15,0.17,0.11,0.23,0.39,0.2,0.22,0.15,0.45,0.48,0.62,0.24,0.74,0.44,0.22,0.42,0.29,0.4,0.41,0.26,0.43,0.09,0.44,0.3,0.51,0.19,0.37,0.31
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"stadion søndag, når Odd kommer på besøk.(Foto: Gunnar Bløndal) Alta-saken inn i en ny fase: Firer ikke forbundet, trekker klubbene",0.18,0.45,0.41,0.33,0.25,0.24,0.4,0.08,0.35,0.09,0.38,0.23,0.05,0.84,0.23,0.52,0.71,0.28,0.12,0.49,0.35,0.04,0.21,0.65,0.37,0.41,0.55,0.69,0.38,0.76,0.59,0.56,0.75,0.12,0.12,0.65,0.39,0.49,0.07,0.08,0.09,0.17,0.71,0.22,0.22,0.25,0.28,0.21,0.18,0.13,0.53,0.56,0.15,0.56,0.19,0.28,0.39,0.41,0.36,0.04,0.16,0.61,0.04,0.05,0.15,0.03
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"Ballklubbs leder Rolf Momrak om forbundsstyrets handtering av Alta-saken. SB, Bamble, Larvik Håndballklubb og Falk, Horten har protestert",0.08,0.72,0.89,0.42,0.19,0.16,0.22,0.07,0.23,0.11,0.54,0.87,0.1,0.78,0.32,0.53,0.7,0.51,0.18,0.43,0.54,0.14,0.41,0.61,0.55,0.4,0.53,0.61,0.44,0.76,0.58,0.68,0.59,0.05,0.02,0.57,0.28,0.62,0.12,0.09,0.06,0.09,0.81,0.43,0.57,0.52,0.43,0.15,0.24,0.16,0.42,0.61,0.49,0.6,0.25,0.49,0.41,0.27,0.56,0.02,0.25,0.49,0.06,0.05,0.09,0.05
URN:NBN:no-nb_digavis_varden_null_null_19920731_118_175_1,"sier SBs Rolf Momrak om håndballforbundets handtering av Alta-saken. Firer ikke forbundet, vurderer SB, Bamble, Larvik HK og",0.07,0.34,0.26,0.44,0.18,0.17,0.18,0.04,0.24,0.06,0.4,0.19,0.03,0.73,0.37,0.61,0.77,0.63,0.19,0.31,0.67,0.15,0.24,0.62,0.19,0.27,0.47,0.68,0.34,0.48,0.6,0.58,0.6,0.2,0.23,0.57,0.27,0.63,0.1,0.06,0.06,0.1,0.81,0.16,0.26,0.36,0.42,0.19,0.23,0.19,0.47,0.46,0.2,0.52,0.12,0.12,0.39,0.26,0.59,0.07,0.24,0.52,0.02,0.06,0.12,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19920302_23_52_1,"temaene på bane igjen innen alternativbevegelsen, etter i at Alta-saken hadde renset norsk miljøbevegelse for denslags ideer. Ut av",0.11,0.66,0.61,0.58,0.26,0.27,0.19,0.24,0.14,0.09,0.3,0.37,0.05,0.34,0.24,0.55,0.52,0.16,0.12,0.26,0.38,0.67,0.31,0.22,0.1,0.24,0.25,0.63,0.36,0.63,0.48,0.44,0.56,0.23,0.11,0.33,0.22,0.55,0.14,0.08,0.16,0.17,0.1,0.24,0.26,0.19,0.26,0.23,0.47,0.09,0.63,0.44,0.2,0.36,0.23,0.2,0.47,0.06,0.3,0.07,0.22,0.26,0.16,0.11,0.32,0.17
URN:NBN:no-nb_digavis_lindesnes_null_null_19920601_104_125_1,med Gro Harlem Brundt- land - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel,0.12,0.58,0.74,0.32,0.1,0.04,0.52,0.03,0.15,0.74,0.7,0.29,0.04,0.6,0.11,0.44,0.49,0.26,0.08,0.43,0.37,0.07,0.53,0.54,0.02,0.5,0.48,0.74,0.38,0.54,0.56,0.66,0.88,0.13,0.14,0.81,0.46,0.64,0.03,0.06,0.11,0.03,0.05,0.37,0.56,0.43,0.22,0.37,0.73,0.02,0.77,0.55,0.44,0.56,0.28,0.47,0.5,0.15,0.43,0.02,0.38,0.6,0.75,0.01,0.44,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19920226_24_40_1,"har sendt sin søknad om å få kommuneplass i Alta. Saken skal opp i formannskapet, men når, spør Ali som",0.36,0.16,0.58,0.63,0.31,0.33,0.59,0.1,0.17,0.29,0.89,0.41,0.14,0.82,0.52,0.76,0.7,0.66,0.13,0.31,0.68,0.2,0.16,0.49,0.33,0.25,0.63,0.84,0.44,0.62,0.51,0.49,0.39,0.2,0.26,0.84,0.22,0.29,0.19,0.17,0.05,0.32,0.51,0.27,0.36,0.14,0.59,0.25,0.4,0.21,0.64,0.69,0.31,0.49,0.2,0.09,0.38,0.25,0.58,0.11,0.26,0.19,0.36,0.13,0.1,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19920226_24_40_1,Øystein Skille i den lokale aksjonskomiteen i Alta. Aksjonen ble satt igang på initiativ fra de nordnorske,0.5,0.82,0.92,0.5,0.25,0.3,0.54,0.17,0.27,0.1,0.58,0.84,0.18,0.54,0.53,0.54,0.87,0.56,0.38,0.72,0.6,0.45,0.57,0.69,0.57,0.37,0.65,0.79,0.55,0.65,0.64,0.7,0.86,0.26,0.33,0.76,0.51,0.61,0.17,0.11,0.13,0.2,0.38,0.31,0.76,0.33,0.28,0.36,0.52,0.25,0.64,0.53,0.64,0.63,0.47,0.61,0.5,0.28,0.56,0.01,0.49,0.32,0.48,0.1,0.18,0.29
