URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"vil imidlertid støtte fredelige demonstrasjoner mot Alta- utbyggingen, heter det i en uttalelse fra AUFs"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,bryte med de bestående samfunnet. Gjennomføringen av Alta- utbyggingen er derfor blitt en prøve på om lov fortsatt
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"få Regjeringen og Arbeiderpartiet til å trasse gjennom Alta-utbyggingen raskt, koste hva det koste vil. Da vil Høyre"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,som brekkstang! Langlo betegner nå aksjonene mot Alta-ut- byggingen som skalkeskjul for dem som ønsker en annen
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"føde til et mindre antall reinsdyr. A hevde at utbyggingen av Alta- Kautokeino-vassdraget ikke vil gi skadevirkninger er tøv,"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"aksjoner som hindrer iverksettelse av lovlige vedtak, slik Alta -aksjonen nå forbereder. — Vi vil imidlertid støtte"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,tidligere forslaget om redusert utbygging av Alta- Kautokeino-vassdraget fordi man mente dette ville være den
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"en regulering Arne Eriksen Etter en regulering av Alta-Kautokeino-vassdraget må man regne med en kraftig desimering, om ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,"skal kunne sikres rimeligst mulig kraft, er at Alta-Kautokeino-vassdraget må utbygges. Kraft behovet er stort sett som"
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,er Stortingets industrikomites saksordfører i spørsmålet om Alta-Kautokeino-utbyggingen - toer sine hender og finner det beklagelig at
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,taler da også mot utbygging. Asdahl advarer Høyre i Alta-saken. Har dette partiet tenkt å fortsette den politiske linje
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,i en rekke vanskelige saker. Høyre reddet Ap i Alta-saken. Høyre hjalp Ap i spørsmålet om oljeboring nord for
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,Folkeparti. Det er Høyre som må jenke seg i Alta-saken. Ikke Sp og Kr.F. HØYRE OG OLJE-SAKEN Høyre stilte
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,strengere straff mot demonstrasjoner fra Folkeaksjonens side i Altasaken kommer. Men ser man på denne saken med uhildet
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,"synes det er nødvenig med straffe- dommmer i Altasaken, burde han • heller satt direktør Aalefjær og anleggsleder"
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,domfelle de anklagede. 1 alt som hittil er passert i Altasaken er nemlig Folkeaksjonens sak helt ut en rettferdig
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,dersom Stortinget nok en gang skulle si ja til Alta-utbyggingen. Stortingsrepresentant Erland Asdahl var godt innpakket da han
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,"later til å ha bestemt seg for at Alta-utbyggingen skal gjennomføres, sier en innringer. — Etter"
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,"dem om de dummer seg ut og må oppgi Altautbyggingen etter drabelig kamp, der selv ikke stor- samfunnets"
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,noe annet jeg vil si noe om og det gjelder Altautbygginga og all diskusjon og demonstrasjon om og mot
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,det ville ha blitt flertall mot utbygging av Alta-Kautokeino-vassdraget neste gang denne saken kommer opp i Stortinget.
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,"Asdahl som er bonde av yrke, understreker at Alta- Kautokeino-vassdraget i høyeste grad er verneverdig, og at skadevirkningene"
URN:NBN:no-nb_digavis_altaposten_null_null_19800320_12_34_1,den stortingsrepresentant som hittil har sett mest av Alta-Kautokeino-vassdraget. Kaos i systemet for bestilling av flybilletter: SAS'
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,true og presse Regjeringen til helomvending i Alta- saken- befinner seg på tynn is når det gjelder same-
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"tar hensyn til Samenes Landsforbunds utspill om Alta-saken nå, er dette et signal om at denne komite"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,Dette har kommet tydelig fram under behandlingen av Alta-saken. hvor fylkespartiet en stund syntes å ha mistet sin
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"som regjeringen har tatt initiativ til. Meldingen om Alta- utbyggingen er misvisende på det reindriftsfaglige område, slår uttalelsen"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"diagonisert slik: — Kåfjorddalingene lir av er- statningspsyke. Altautbyggingen skremmende framtid for laksen Statskraftverkene, regjering og"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,jo ikke f jellfinner og finnmarkinger det gjelder. Altautbygginga er blitt en prestisjesak for AP og Høyre. Man
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"I retrett til nye, reduserte planer for utbyggingen av Alta-Kautokeino-vassdraget. Alt toppet seg på «nullpunk- Itet», dele-iinjen"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,(Foto: r bård NRL: St.meldingen er misvisende Utbyggingen av Alta/Kautokeino-avssdreget må ikke settes i verk før rettslige og
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,A-pressen forlydender om at regjeringen ville utsette utbygginga av Alta- Kautokeino-vassdraget inntil de samerettslige spørsmål var
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,INFORMASJON FRA \ ¦øfJX Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget Folkeaksjonen mot utbygging av Alta-Kautokeinevassdraget utgir i
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"Hva er så vitsen med å bygge ut Alta-Kautokeinovassdraget? I Finnmark Dagblad av 28. april d.å., sier"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,gi sin støtte til Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget». Nedslående av Høyre — Folkeaksjonen mot fri abort
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"og det var i kampen for bevaring av Alta-Kautokeino-vassdraget jeg lærte ham å kjenne, alle hans gode sider."
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"valgt inn i Altaut- valget for bevaring av Alta- Kautokeino-vassdraget, har han vært den selvfølgelige leder. Han skaffet"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,"retrett til nye, reduserte planer for utbyggingen av Alta-Kautokeino-vassdraget. Alt toppet seg på «nullpunk- Itet», dele-iinjen scrn"
URN:NBN:no-nb_digavis_altaposten_null_null_19800508_12_52_1,det påtenkte utredningsarbeid bør være at planen om Alta- Kautokeino-utbyggingen stilles i bero mens utredningsarbeidet pågår. Derfor
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,"Stoltenbergs besøk i I Finnmark har ingenting med I Alta-saken å gjøre, sier I byråsjef Erik Senstad ved I"
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,"Dagblad og Nordlys - skriver merkelige kommentarer om Alta-saken, og at disse avisene så krampaktig forsvarer myndighetenes"
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,"dekningen av de siste dagers hendelser og avsløringer i Alta-saken, som FD selv forsøker å bagatellisere. Redaktøren i"
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,venter på minst to retts-avgjørelser i forbindelse med Alta-utbyggingen. Finnmark Dagblad virker til de grader desorientert i
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,Regjeringa kan ikke med makt knuse motstanden mot Alta- utbygginga. Den kan heller ikke med politimetoder stoppe en
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,Statsminister. Ved & unnlate & forsøke & hindre utbyggingen av Alta-Kau- tokeino-vassdraget ville vi bli medskyldige. Vi ville
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,hentet fra en sannen verden når talsmenn for Alta- aksjonen har fått for seg at politi og militære står
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,av Altaposten og en del andre forgrunnsfi- gurer i Altaaksjonen lever i». Vi merker oss at det er forholdsvis
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,som n& varsler slike aksjoner mot utbygging av Alta-Kautokeino-vassdraget bør betenke hvilke veier de er ute på. De
URN:NBN:no-nb_digavis_altaposten_null_null_19801028_12_125_1,i de alvorlige overgrepene mot en urbefolkning som Alta-Kautokeino-utbyggingen vil innebere. Derfor ser de seg ikke i stand
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,"Etter de oppsiktsvekkende avsløringene av betenkelige sider ved Alta-saken på planleggingsstadiet, skulle man tro at en del"
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,en skjebnesvanger feil dersom den forsøker å bruke Alta- saken for å tilkjempe seg ry for handlekraft. Vi er
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,"hverken i Finnmark eller i landet forøvrig. Dersom Alta-saken nå forsøkes brukt i partiprestisje-øyemed, tror vi at"
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,"enig i mindretallets innvendinger mot saksbehandlinga i Alta-saka. Forts, siste side Samtlige av skjønnsrettens medlemmer reiser"
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,domspremissene kraftig kritikk mot :m myndighetenes behandling av Alta-saka. Veterinær Svenn Skjenneberg (t.h.) sammen med varaskjønnsmann
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,"og her er Falchs innvendinger mot behandlinga av Alta-saka: 1) Opplysningene om kraftut- vekslingsavtalen med Sverige, som"
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,Finnmark APs representantskap siste helg går ut på at Alta-utbyggingen må gjennomføres snarest. Slike krav settes også fram
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,heter det i uttalelsen. OSLO SAMIID SEARVI: Skrinlegg Alta- utbyggingen! Oslo Samiid Searvi krever at Regjeringen skrinlegger planene
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,i denne saken. ALTA VENSTRE: Regjeringen må utsette Alta- utbyggingen! Alta Venstrelag vedtok på sitt årsmøte lørdag en
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,ytterst alvorlig dersom Regjeringen velger & igangsette utbyggingen av Alta-Kautokeino- vassdraget før den endelige innstillingen i
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,dersom Regjeringen velger & igangsette utbyggingen av Alta-Kautokeino- vassdraget før den endelige innstillingen i samerettsutredningen
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,v. i distriktet). 7. Uansett utbyggingsalternativ for Alta-vassdraget vil en regulering kunne få følger for tradisjonell
URN:NBN:no-nb_digavis_altaposten_null_null_19801209_12_143_1,"i samerettsutredningen foreligger. — Vi betrakter Alta- Kautokeino-utbyggingen som en svært viktig prinsippsak, og vil under"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"og samefolkets - og også lokalsamfunnets - motpart i Alta-saken, forsøker å benytte seg av den sterkestes rett."
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"som all korrespondanse og \ øyrig saksbehandling i Alta-saken kanaliseres gjennom, forsøker med alle midler å vanskeliggjøre"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"stadighet har vært vitne til av underlige holdninger til Alta-saken fra politikernes og teknokratenes side, må man fullt"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"blir aktuelt å holde noen skjønnssak i forbindelse med Alta-utbyggingen i august. Det er advokat Leif Dunfjeld , Alta,"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,forbindelse med ugyldighets- spørsmålet for stortingsvedtaket om Alta-utbyggingen er det nødvendig å kunne vise til en slik
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,Arbeiderpartiet har gjort mye galt når det gjelder Alta-utbyggingen og oljeboringen i nord. Nordli skal få problemer med
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"hvis du var statsminister? —Jeg ville lia utsatt Alta- utbygginga til samerettsutredninga er ferdig, og jeg ville ha"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,seg selv i protest dersom arbeidet med ut utbyggingen av Alta-Kautokeino-vassdraget blir gjennomført. Det skal ha vært holdt
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,standpunkt til hvem som skulle stå for utbyggingen av Altaelva. i > » ' [?] Altamesse med kremen
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,i protest dersom arbeidet med ut utbyggingen av Alta-Kautokeino-vassdraget blir gjennomført. Det skal ha vært holdt et hemmelig
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"utstå til senere, muligens eventuelt til etter at Alta-Kautokeino-vassdraget er utbygget. Advokat Dunfjeld mener at regjeringsadvokatens"
URN:NBN:no-nb_digavis_altaposten_null_null_19800703_12_75_1,"Dunfjeld i dette. Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget har nylig utgitt en ny elveredder-avis, der spørsmålet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,den dommen som skjønnsretten avsa i Alta-saken nylig. Hansen peker på at Alta-saken har innført en amerikansk tendens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,Sigmund Larsen generaldirektør i NVE NVE’s befatning med Alta- saken er den senere tid viet en del oppmerksomhet i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,sier at det muligens kan bli i 1982 eller 1983. ALTASAKEN KLAR Alta-saken er klar fra Regjerin gens side. —Vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,artikler om dette mens rettssakene i tilknytning til Alta-utbyggingen har pågått. Skjønnsretten har nå gitt staten medhold
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,sommeren 1978 og til etter stortingsbehandlingen av Alta-utbyggingen i november 1978. Hadde disse nye prognosetallene kommet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,"sier han. Hansen konstaterer at kravet om å utsette Alta-utbyggingen til en rettskraftig dom foreligger, bare er reist utenfor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,stort sett alt. [a] Ikke helårsboring på Tromsøflaket Altautbyggingen nok debattert Oslo (NTB): —Det er foreløpig ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801229_68_300_1,Et av politiets viktigste taktiske trekk mot demonstrantene i Stilla kan bli å få fengslet flest mulige personer
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,fremstår Høyre som det mest utbyggings-ivrige partiet i Alta-saken. Dette er en linje som Senterpartiet og Kristelig
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,i Høyres prioritering av verneverdige vassdrag og i at Alta-saken gjøres til et spørs- • mål om holdning for eller
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,"har ' hatt et klinkende klart standpunkt til Alta-saken, vil betakke oss overfor argumenter som gjør ønsket"
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,"begynner jeg å bli lei av alt maset om Alta-utbyggingen i Altaposten, sier en Kvænangen- mann på telefonen."
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,hardt ut mot Willoch En eventuell utsettelse av Alta-utbyggingen vil kunne slå en kvass kile inn i forholdet
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,om hvorvidt han frykter at en ny utsettelse av Alta-utbyggingen vil påføre B-parti- ene en vanskelig sak. —
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,"mulighetene for det primære mål, nemlig vern av Alta/ Kautokeino-vassdraget. Et slikt resonnement ville innebære at alle"
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,være i tvil om at tiden arbeider for vern av Alta-vassdraget. Jeg tror at en ny utsettelse vil bety det
URN:NBN:no-nb_digavis_altaposten_null_null_19800306_12_28_1,dekkes på en tilfredsstillende måte uten å bygge ut Alta-vassdraget. Dette moment taler for at Regjeringen ikke må
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"Stein Ørnhøi og justisminister Oddvar Berrefjord om ' Alta-saken i Stortinget igår. - Saken er tapt politisk,"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,Høyesterett har godtatt anken over frifinnelsesdommen i Alta-saken. - Sisteside Statsminister Odvar Nordli konfererer med
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,politimester Einar Henriksen over frifinnelsesdommen i Alta-saken til behandling i Høyesterett. Saken kommer opp
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,stilling til iverksettelse av stortingsflertallets vedtak om Altasaken. Den første av de rettssakene som gjaldt
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,drøfte politiets forberedelse til beredskap foran Alta-utbyggingen med justisminister Oddvar Bjerrefjord. Henriksen understreket
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"konfrontasjoner mellom grupper som er for og imot Alta-utbyggingen, og det er politiets oppgave å sørge for at"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"er normpri- [a] Alta, 21. oktober. Folkeaksjonen mot Alta-utbyggingen trenger penger, og Inger Gunderson viser frem"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"gjaldt Alta-saken, førte til frifinnelse av demonstrantene i Stilla ifjor, fordi de hadde handlet i nødverge."
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,(Knut Løvstuhagen) I Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget drives det nå på som om det er like
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"påpekte at det er Regjeringens plikt å bygge ut Alta-vassdraget, som Stortinget tre ganger tidligere har gått inn"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19801023_91_125_1,"tre ganger, med overveldende flertall, bestemt at Alta-vassdraget skal utbygges. Det er da Regjeringens plikt å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,Side 11 [a] f X i m \ x w _ Alta saken vil ende i en internasjonal domstol. Derfor bør
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,"Vi håper fortsatt på besinnelse fra Stortinget når Alta saken på ny skal opp til behandling, men vi venter"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,Professor Nils Christie mente bruk av sivil ulydighet i Alta-saken var et forsvar for demokratiet. Len- kegjengen i Stilla
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,Henriksen blomster som takk for innsatsen i Alta-saka. Englenderinnes reise ti! Hammerfest og Gjesvær / 1874
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,landsmålestokk skal tas i bruk for å stoppe Alta- utbyggingen. Folkeaksjonens 52 lokallag blir oppfordret til å aksjonere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,en gang for å gjøre så store inngrep som i Alta-utbyggingen. La oss få en bestemmelse som sier at slike
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,"vi sette inn småfly og helikopter i kampen mot Alta-utbyggingen, sa Alfred Nilsen under landskonferansen i Alta. Alfred"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,"«Sikker kraftutbygging — sikre arbeidsplasser. Gjennomfør Altaut- byggingen», og «Nord-Norge med i norsk oljevirksomhet». — Disse"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,bemerkelsesverdig er at det ikke er paroler om Alta- utbygginga. Det er heller ikke kategorisk motstand mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,framført sin protestholdning mot regulering av Alta/Kautokeino vassdraget overfor verdenspressen. Det var derfor et antiklimaks
