URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970906_68_205_1,mener at de bør bøye seg for lovlige vedtak. - Men Alta-utbyggingen var også lovlig? - Hogsten i Holmvassdalen kan ikke,0.18,0.28,0.18,0.28,0.12,0.08,0.27,0.25,0.37,0.2,0.63,0.22,0.05,0.88,0.08,0.25,0.29,0.17,0.07,0.4,0.62,0.32,0.27,0.55,0.03,0.25,0.46,0.29,0.36,0.45,0.45,0.42,0.3,0.14,0.09,0.63,0.22,0.13,0.09,0.06,0.51,0.08,0.24,0.08,0.18,0.28,0.2,0.08,0.18,0.07,0.42,0.65,0.09,0.43,0.18,0.07,0.47,0.75,0.25,0.03,0.22,0.27,0.25,0.02,0.05,0.06
URN:NBN:no-nb_digavis_bomlonytt_null_null_19970903_25_97_1,Haugaland 0020 Film: Dødsens 0150 Været dagbok 2145 Alta-saken - et spill 2100 Musikk: 1725 Sametingsvalget 1997 i,0.82,0.51,0.55,0.54,0.52,0.61,0.58,0.55,0.4,0.29,0.64,0.54,0.25,0.56,0.38,0.55,0.7,0.55,0.23,0.52,0.58,0.18,0.51,0.64,0.24,0.51,0.7,0.76,0.52,0.67,0.7,0.56,0.74,0.31,0.2,0.57,0.32,0.57,0.28,0.22,0.42,0.52,0.31,0.22,0.48,0.23,0.41,0.55,0.63,0.78,0.73,0.54,0.33,0.57,0.27,0.55,0.5,0.22,0.57,0.11,0.39,0.43,0.46,0.17,0.19,0.25
URN:NBN:no-nb_digavis_sagat_null_null_19970605_41_60_1,"at den samiske kulturen er den store vinneren etter Alta-saken, mens norske politikere angrer på at de bygde",0.97,0.51,0.37,0.22,0.08,0.1,0.49,0.11,0.11,0.07,0.52,0.16,0.02,0.68,0.16,0.28,0.48,0.3,0.12,0.83,0.46,0.08,0.22,0.18,0.02,0.23,0.69,0.58,0.32,0.56,0.41,0.81,0.61,0.18,0.02,0.46,0.27,0.57,0.05,0.04,0.29,0.06,0.03,0.19,0.23,0.08,0.14,0.18,0.6,0.15,0.68,0.76,0.14,0.39,0.22,0.49,0.38,0.02,0.5,0.01,0.14,0.62,0.08,0.02,0.15,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19970902_41_98_1,1981. De første planene for utbygging av Alta-Kautokeino- vassdraget kom på bordet allerede i 1968. 1 dette,0.66,0.38,0.62,0.54,0.26,0.25,0.31,0.24,0.19,0.28,0.61,0.48,0.15,0.64,0.16,0.64,0.67,0.63,0.76,0.53,0.77,0.28,0.04,0.84,0.4,0.77,0.72,0.67,0.53,0.55,0.62,0.6,0.68,0.09,0.16,0.71,0.52,0.23,0.21,0.15,0.27,0.15,0.15,0.21,0.3,0.23,0.33,0.35,0.74,0.24,0.74,0.52,0.23,0.46,0.22,0.3,0.31,0.17,0.61,0.04,0.27,0.33,0.48,0.09,0.08,0.16
URN:NBN:no-nb_digavis_framtidinord_null_null_19970722_10_80_1,"aksjonsgrupper bidrar bare til å vanne ut effekten. I Alta-saken var det riktig, men nå stilles folk opp for",0.08,0.54,0.6,0.31,0.06,0.06,0.33,0.05,0.1,0.02,0.14,0.76,0.05,0.19,0.13,0.18,0.61,0.07,0.04,0.31,0.24,0.07,0.21,0.27,0.08,0.4,0.2,0.41,0.56,0.66,0.33,0.43,0.48,0.05,0.03,0.14,0.06,0.5,0.08,0.1,0.06,0.05,0.05,0.49,0.25,0.65,0.24,0.12,0.31,0.03,0.55,0.65,0.04,0.6,0.25,0.17,0.4,0.13,0.24,0.03,0.05,0.18,0.14,0.02,0.17,0.05
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970904_109_204_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970904_109_204_1,miljø i dagens Alta 1 det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest,0.1,0.47,0.28,0.13,0.13,0.11,0.17,0.12,0.1,0.03,0.33,0.3,0.04,0.23,0.11,0.18,0.42,0.09,0.23,0.38,0.41,0.32,0.2,0.29,0.14,0.23,0.15,0.26,0.12,0.82,0.48,0.2,0.84,0.02,0.01,0.05,0.27,0.32,0.02,0.09,0.12,0.03,0.02,0.08,0.13,0.09,0.02,0.09,0.29,0.07,0.64,0.14,0.03,0.11,0.2,0.14,0.13,0.05,0.19,0.0,0.23,0.35,0.06,0.01,0.05,0.03
URN:NBN:no-nb_digavis_aasanetidende_null_null_19970905_5_63_1,50 Månåid-tv Samisk barne-tv. (t) Bjørnen Otso Dielku 0.05 Alta-saken - kamp og konsekvenser 1.00 Misjonsmøte i Stavanger I2.20,0.47,0.57,0.72,0.78,0.82,0.43,0.33,0.32,0.38,0.24,0.57,0.63,0.25,0.77,0.55,0.58,0.82,0.73,0.23,0.6,0.75,0.67,0.63,0.76,0.25,0.33,0.69,0.79,0.44,0.77,0.71,0.59,0.87,0.48,0.12,0.6,0.5,0.49,0.26,0.2,0.33,0.26,0.25,0.27,0.54,0.28,0.66,0.67,0.64,0.31,0.81,0.74,0.43,0.44,0.29,0.19,0.57,0.28,0.7,0.07,0.53,0.72,0.26,0.12,0.22,0.23
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,på Aps liste til stortingsvalget. De to TV-programmene «Alta-saken - et spill i makt og avmakt» som har gått,0.13,0.33,0.17,0.4,0.99,0.05,0.86,0.12,0.16,0.13,0.71,0.24,0.1,0.46,0.28,0.4,0.65,0.13,0.11,0.48,0.53,0.09,0.49,0.5,0.11,0.37,0.4,0.51,0.19,0.23,0.6,0.26,0.67,0.05,0.01,0.08,0.17,0.55,0.1,0.08,0.35,0.13,0.15,0.25,0.12,0.16,0.14,0.77,0.5,0.16,0.41,0.4,0.04,0.43,0.12,0.21,0.18,0.06,0.62,0.01,0.11,0.27,0.77,0.04,0.21,0.08
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,du i 1981 og hva mener du i dag om Alta-saken? 2) Ser du likhetstrekk mellom Altasaken og saken,0.18,0.39,0.68,0.42,0.18,0.22,0.44,0.18,0.42,0.15,0.53,0.4,0.19,0.75,0.34,0.65,0.79,0.47,0.26,0.42,0.45,0.17,0.43,0.56,0.1,0.28,0.45,0.74,0.39,0.49,0.45,0.4,0.72,0.13,0.12,0.52,0.17,0.34,0.16,0.2,0.22,0.13,0.08,0.17,0.35,0.19,0.21,0.31,0.68,0.16,0.83,0.39,0.2,0.46,0.18,0.15,0.31,0.17,0.49,0.02,0.22,0.79,0.21,0.07,0.24,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,Ut over det finner jeg få likhetstrekk mellom Alta-saken og planene om gasskraft. O. Nordli Fire ordførere -,0.16,0.54,0.49,0.45,0.14,0.14,0.56,0.26,0.18,0.31,0.58,0.25,0.11,0.63,0.18,0.54,0.52,0.48,0.3,0.46,0.61,0.35,0.3,0.59,0.09,0.32,0.57,0.58,0.3,0.49,0.5,0.45,0.62,0.14,0.13,0.53,0.25,0.53,0.1,0.1,0.28,0.14,0.12,0.18,0.31,0.27,0.33,0.29,0.45,0.15,0.55,0.46,0.18,0.51,0.45,0.21,0.38,0.17,0.5,0.07,0.27,0.37,0.54,0.51,0.25,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,dag om Alta-saken? 2) Ser du likhetstrekk mellom Altasaken og saken om Regionfelt Østlandet (regionalt skyte-,0.13,0.29,0.42,0.44,0.21,0.21,0.3,0.11,0.33,0.08,0.26,0.21,0.1,0.69,0.2,0.58,0.67,0.53,0.13,0.29,0.64,0.13,0.1,0.54,0.09,0.14,0.24,0.62,0.21,0.4,0.39,0.28,0.42,0.03,0.08,0.58,0.18,0.16,0.07,0.1,0.15,0.08,0.06,0.11,0.16,0.13,0.11,0.52,0.59,0.18,0.7,0.38,0.2,0.32,0.13,0.08,0.25,0.09,0.39,0.02,0.18,0.31,0.08,0.04,0.03,0.11
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,på 2 spørsmål: 1. Hva jeg mener i dag om Altasaken gav jeg uttrykk for i det nevnte TV-intervjuet. Jeg,0.1,0.61,0.24,0.27,0.95,0.12,0.36,0.04,0.19,0.03,0.33,0.31,0.07,0.62,0.28,0.52,0.69,0.47,0.21,0.44,0.48,0.17,0.49,0.61,0.18,0.6,0.4,0.63,0.26,0.53,0.57,0.47,0.74,0.07,0.2,0.56,0.21,0.39,0.04,0.03,0.11,0.03,0.05,0.2,0.26,0.23,0.25,0.41,0.37,0.13,0.59,0.49,0.24,0.39,0.15,0.29,0.34,0.09,0.63,0.02,0.22,0.42,0.14,0.02,0.35,0.03
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970912_27_210_1,vår mening at det var unødvendig å bygge ut Alta-Kautokeinovassdraget. | Forutsetningene | som Arbeiderparti-regjeringa la til,0.68,0.64,0.59,0.7,0.32,0.42,0.73,0.33,0.35,0.91,0.79,0.3,0.15,0.73,0.35,0.67,0.74,0.5,0.71,0.67,0.87,0.63,0.33,0.74,0.57,0.66,0.72,0.69,0.97,0.77,0.7,0.72,0.54,0.18,0.24,0.59,0.43,0.28,0.25,0.19,0.45,0.26,0.23,0.32,0.36,0.42,0.48,0.39,0.47,0.28,0.71,0.74,0.24,0.63,0.59,0.95,0.55,0.35,0.64,0.1,0.37,0.39,0.9,0.12,0.19,0.38
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,du i 1981 og hva mener du i dag om Alta-saken? 2) Ser du likhetstrekk mellom Altasaken og saken,0.18,0.39,0.68,0.42,0.18,0.22,0.44,0.18,0.42,0.15,0.53,0.4,0.19,0.75,0.34,0.65,0.79,0.47,0.26,0.42,0.45,0.17,0.43,0.56,0.1,0.28,0.45,0.74,0.39,0.49,0.45,0.4,0.72,0.13,0.12,0.52,0.17,0.34,0.16,0.2,0.22,0.13,0.08,0.17,0.35,0.19,0.21,0.31,0.68,0.16,0.83,0.39,0.2,0.46,0.18,0.15,0.31,0.17,0.49,0.02,0.22,0.79,0.21,0.07,0.24,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,på Aps liste til stortingsvalget. De to TV-programmene «Alta-saken - et spill i makt og avmakt» som har gått,0.13,0.33,0.17,0.4,0.99,0.05,0.86,0.12,0.16,0.13,0.71,0.24,0.1,0.46,0.28,0.4,0.65,0.13,0.11,0.48,0.53,0.09,0.49,0.5,0.11,0.37,0.4,0.51,0.19,0.23,0.6,0.26,0.67,0.05,0.01,0.08,0.17,0.55,0.1,0.08,0.35,0.13,0.15,0.25,0.12,0.16,0.14,0.77,0.5,0.16,0.41,0.4,0.04,0.43,0.12,0.21,0.18,0.06,0.62,0.01,0.11,0.27,0.77,0.04,0.21,0.08
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,Ut over det finner jeg få likhetstrekk mellom Alta-saken og planene om gasskraft. O. Nordli Stem KrF Galluptallene,0.1,0.49,0.38,0.51,0.24,0.24,0.67,0.13,0.13,0.19,0.5,0.26,0.07,0.57,0.17,0.46,0.51,0.41,0.25,0.32,0.55,0.19,0.24,0.38,0.06,0.26,0.38,0.48,0.27,0.38,0.45,0.39,0.41,0.12,0.12,0.36,0.17,0.37,0.04,0.08,0.26,0.12,0.12,0.12,0.23,0.13,0.32,0.35,0.39,0.16,0.64,0.47,0.19,0.42,0.37,0.23,0.36,0.11,0.42,0.09,0.19,0.21,0.03,0.47,0.28,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,dag om Alta-saken? 2) Ser du likhetstrekk mellom Altasaken og saken om Regionfelt Østlandet (regionalt skyte-,0.13,0.29,0.42,0.44,0.21,0.21,0.3,0.11,0.33,0.08,0.26,0.21,0.1,0.69,0.2,0.58,0.67,0.53,0.13,0.29,0.64,0.13,0.1,0.54,0.09,0.14,0.24,0.62,0.21,0.4,0.39,0.28,0.42,0.03,0.08,0.58,0.18,0.16,0.07,0.1,0.15,0.08,0.06,0.11,0.16,0.13,0.11,0.52,0.59,0.18,0.7,0.38,0.2,0.32,0.13,0.08,0.25,0.09,0.39,0.02,0.18,0.31,0.08,0.04,0.03,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,på 2 spørsmål: 1. Hva jeg mener i dag om Altasaken gav jeg uttrykk for i det nevnte TV-intervjuet. Jeg,0.1,0.61,0.24,0.27,0.95,0.12,0.36,0.04,0.19,0.03,0.33,0.31,0.07,0.62,0.28,0.52,0.69,0.47,0.21,0.44,0.48,0.17,0.49,0.61,0.18,0.6,0.4,0.63,0.26,0.53,0.57,0.47,0.74,0.07,0.2,0.56,0.21,0.39,0.04,0.03,0.11,0.03,0.05,0.2,0.26,0.23,0.25,0.41,0.37,0.13,0.59,0.49,0.24,0.39,0.15,0.29,0.34,0.09,0.63,0.02,0.22,0.42,0.14,0.02,0.35,0.03
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970912_97_210_1,"vår mening at det var unødvendig å bygge ut Alta-Kautokeinovassdraget. Forutsetningene | som Arbeiderparti-regjeringa la til grunn,",0.68,0.66,0.57,0.7,0.43,0.49,0.69,0.31,0.4,0.86,0.76,0.3,0.18,0.74,0.32,0.68,0.75,0.47,0.82,0.68,0.88,0.6,0.31,0.76,0.54,0.66,0.74,0.73,0.97,0.77,0.7,0.7,0.62,0.21,0.27,0.55,0.38,0.34,0.29,0.19,0.47,0.3,0.26,0.29,0.3,0.51,0.56,0.42,0.42,0.46,0.75,0.78,0.3,0.68,0.57,0.95,0.51,0.31,0.67,0.14,0.54,0.42,0.88,0.14,0.18,0.27
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19970903_21_167_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,byggingen av framtidige gasskraftverk. Han mener videre at Alta-saken bidro til å etablere Gro Harlem Brundtland som en,0.12,0.61,0.65,0.5,0.23,0.17,0.52,0.17,0.33,0.64,0.71,0.59,0.1,0.67,0.12,0.63,0.74,0.56,0.61,0.55,0.67,0.38,0.25,0.51,0.08,0.29,0.49,0.68,0.29,0.45,0.43,0.46,0.71,0.19,0.19,0.83,0.5,0.72,0.18,0.15,0.28,0.08,0.1,0.22,0.46,0.24,0.27,0.52,0.76,0.18,0.72,0.58,0.34,0.5,0.32,0.19,0.3,0.2,0.63,0.07,0.3,0.71,0.78,0.85,0.4,0.13
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,at tidligere statsminister Gro Harlem Brundtlands håndtering av Altasaken i 1981 var medvirkende til måten Brundtlandkommisjonen utformet,0.11,0.59,0.23,0.32,0.14,0.17,0.44,0.05,0.12,0.74,0.74,0.21,0.07,0.47,0.27,0.68,0.63,0.21,0.09,0.39,0.37,0.22,0.56,0.42,0.13,0.34,0.46,0.39,0.17,0.21,0.21,0.23,0.68,0.11,0.13,0.8,0.34,0.43,0.04,0.06,0.06,0.03,0.03,0.1,0.21,0.07,0.18,0.13,0.82,0.12,0.71,0.2,0.12,0.15,0.08,0.13,0.2,0.17,0.19,0.01,0.21,0.42,0.69,0.02,0.33,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,Norske politikere har i tillegg fått erfaringer gjennom Alta-konflikten som senere er brukt internasjonalt i forbindelse med,0.1,0.65,0.2,0.12,0.03,0.08,0.14,0.09,0.02,0.1,0.38,0.26,0.03,0.12,0.14,0.23,0.45,0.05,0.19,0.37,0.33,0.08,0.34,0.29,0.07,0.35,0.14,0.29,0.11,0.33,0.12,0.17,0.66,0.01,0.02,0.37,0.17,0.67,0.03,0.02,0.04,0.03,0.02,0.06,0.21,0.12,0.04,0.03,0.33,0.02,0.57,0.1,0.06,0.14,0.1,0.16,0.17,0.05,0.25,0.01,0.16,0.15,0.13,0.01,0.2,0.03
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,myndighetene legger så liten vekt på disse sidene ved Alta-konflikten. Han konstaterer at Norge er i ferd med å påføre,0.18,0.75,0.55,0.6,0.21,0.32,0.3,0.4,0.25,0.79,0.88,0.46,0.29,0.68,0.35,0.6,0.72,0.24,0.36,0.67,0.8,0.38,0.44,0.84,0.24,0.46,0.61,0.79,0.83,0.65,0.69,0.79,0.88,0.04,0.04,0.32,0.28,0.6,0.17,0.1,0.48,0.16,0.1,0.61,0.41,0.47,0.2,0.48,0.39,0.17,0.66,0.79,0.11,0.93,0.51,0.6,0.45,0.2,0.65,0.02,0.2,0.54,0.26,0.08,0.36,0.15
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,I Norges nye eksportprodukt: Miljøkonflikter Arven fra Alta: Altakonflikten ga norske myndigheter spesielle kunnskapar om håndtering av,0.09,0.66,0.55,0.13,0.11,0.08,0.03,0.13,0.06,0.3,0.71,0.36,0.06,0.27,0.03,0.46,0.35,0.24,0.08,0.12,0.74,0.94,0.14,0.27,0.17,0.08,0.08,0.59,0.19,0.56,0.53,0.37,0.8,0.01,0.01,0.77,0.3,0.32,0.04,0.08,0.16,0.04,0.06,0.2,0.2,0.11,0.03,0.12,0.67,0.01,0.7,0.06,0.13,0.14,0.33,0.13,0.26,0.01,0.08,0.01,0.2,0.14,0.03,0.01,0.15,0.06
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,Nordic Development Thinking» på Routledge forlag i London. - Alta-utbyggingen som prosjekt eksisterte allerede på midten av,0.24,0.12,0.28,0.46,0.16,0.11,0.15,0.16,0.15,0.14,0.3,0.25,0.12,0.56,0.24,0.53,0.68,0.51,0.58,0.38,0.59,0.18,0.05,0.67,0.14,0.72,0.51,0.31,0.18,0.26,0.26,0.32,0.35,0.09,0.17,0.66,0.36,0.4,0.12,0.11,0.23,0.13,0.1,0.13,0.21,0.12,0.2,0.24,0.51,0.17,0.56,0.39,0.14,0.28,0.15,0.11,0.21,0.09,0.51,0.02,0.21,0.19,0.23,0.09,0.12,0.11
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,/ A i ISIliæl I—— A Sikret Gro ledelse Alta-utbyggingen ga norske myndigheter nye kunnskaper som de senere har,0.12,0.05,0.23,0.31,0.23,0.14,0.27,0.16,0.12,0.53,0.86,0.19,0.12,0.24,0.17,0.59,0.55,0.18,0.21,0.19,0.52,0.2,0.15,0.26,0.08,0.18,0.28,0.32,0.13,0.11,0.37,0.21,0.24,0.21,0.3,0.76,0.27,0.44,0.12,0.11,0.17,0.07,0.06,0.04,0.21,0.06,0.34,0.17,0.52,0.12,0.33,0.06,0.21,0.03,0.05,0.03,0.23,0.19,0.13,0.03,0.48,0.19,0.71,0.03,0.03,0.12
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,"kulturelle trage- på dagsordenen, og som stadig Bærekraftig: Alta-utbyggingen ga norske myndigheter kunnskaper som dier når de eksporterer",0.22,0.11,0.21,0.2,0.1,0.1,0.03,0.11,0.07,0.46,0.64,0.13,0.04,0.02,0.12,0.37,0.31,0.02,0.35,0.31,0.51,0.21,0.22,0.74,0.09,0.15,0.37,0.56,0.2,0.16,0.25,0.26,0.53,0.04,0.03,0.33,0.19,0.53,0.05,0.04,0.21,0.03,0.04,0.04,0.12,0.14,0.07,0.1,0.21,0.56,0.56,0.12,0.07,0.03,0.21,0.07,0.29,0.02,0.06,0.01,0.29,0.06,0.09,0.03,0.16,0.07
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,informasjonstjeneste Bærer a gen ble d Alta-utby Utbyggingen av Alta/Kautokeino-vassdraget ga norske myndigheter spesielle kunnskaper om,0.28,0.14,0.54,0.57,0.2,0.18,0.2,0.2,0.17,0.49,0.85,0.36,0.16,0.61,0.27,0.66,0.54,0.59,0.5,0.6,0.76,0.38,0.12,0.8,0.4,0.21,0.68,0.57,0.22,0.31,0.49,0.44,0.55,0.14,0.19,0.8,0.52,0.41,0.14,0.12,0.37,0.14,0.14,0.18,0.24,0.21,0.25,0.37,0.74,0.17,0.64,0.22,0.25,0.12,0.18,0.13,0.28,0.16,0.3,0.03,0.61,0.41,0.27,0.09,0.08,0.16
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,"aktverdig måte trukket veksler på lærdommene fra utbyggingen av Alta/Kautokeino-vassdraget, seiv om kunnskapen også er brukt til å",0.15,0.07,0.05,0.23,0.1,0.1,0.03,0.05,0.05,0.02,0.13,0.07,0.02,0.1,0.02,0.21,0.23,0.12,0.22,0.08,0.29,0.04,0.01,0.37,0.06,0.08,0.17,0.13,0.08,0.07,0.15,0.02,0.12,0.02,0.04,0.21,0.21,0.16,0.02,0.01,0.03,0.02,0.02,0.01,0.08,0.03,0.07,0.04,0.39,0.03,0.56,0.05,0.11,0.05,0.05,0.02,0.14,0.02,0.06,0.01,0.15,0.1,0.07,0.01,0.05,0.02
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,Bærer a gen ble d Alta-utby Utbyggingen av Alta/Kautokeino-vassdraget ga norske myndigheter spesielle kunnskaper om håndtering,0.24,0.13,0.47,0.34,0.13,0.12,0.19,0.16,0.16,0.51,0.85,0.37,0.12,0.74,0.18,0.55,0.51,0.43,0.53,0.64,0.77,0.35,0.15,0.78,0.31,0.16,0.57,0.59,0.22,0.34,0.57,0.28,0.51,0.12,0.17,0.9,0.59,0.39,0.12,0.11,0.28,0.13,0.13,0.13,0.17,0.19,0.17,0.15,0.62,0.08,0.55,0.16,0.16,0.08,0.19,0.08,0.29,0.18,0.12,0.02,0.53,0.31,0.23,0.12,0.07,0.15
URN:NBN:no-nb_digavis_nytid_null_null_19970523_0_20_1,"trukket veksler på lærdommene fra utbyggingen av Alta/Kautokeino-vassdraget, seiv om kunnskapen også er brukt til å forbedre",0.07,0.04,0.02,0.2,0.08,0.05,0.01,0.04,0.03,0.01,0.08,0.05,0.01,0.03,0.02,0.15,0.18,0.1,0.14,0.04,0.19,0.01,0.01,0.12,0.04,0.05,0.12,0.08,0.03,0.02,0.1,0.07,0.07,0.01,0.04,0.2,0.16,0.1,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.04,0.06,0.02,0.18,0.02,0.53,0.01,0.02,0.04,0.02,0.03,0.06,0.01,0.03,0.0,0.08,0.03,0.02,0.01,0.03,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_19970920_10_106_1,-97 opp situasjonen for dem som ble bøtelagt etter Alta-saken. I den forbindelse viste Sametinget til at det,0.21,0.34,0.31,0.54,0.16,0.18,0.24,0.12,0.52,0.04,0.54,0.31,0.43,0.91,0.19,0.33,0.92,0.2,0.07,0.58,0.39,0.08,0.15,0.78,0.16,0.11,0.65,0.76,0.55,0.67,0.66,0.82,0.87,0.11,0.03,0.32,0.35,0.45,0.07,0.37,0.34,0.16,0.18,0.35,0.37,0.51,0.1,0.18,0.66,0.11,0.65,0.56,0.09,0.56,0.22,0.32,0.45,0.42,0.56,0.01,0.18,0.91,0.1,0.04,0.12,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19970424_41_45_1,"ikke har noen skikkelige kampsaker igjen. Man tapte Alta- saken, og fikk Sametinget. Debatten om retten til land",0.81,0.5,0.32,0.74,0.13,0.12,0.52,0.2,0.36,0.13,0.5,0.28,0.04,0.67,0.11,0.31,0.33,0.12,0.01,0.59,0.96,0.08,0.17,0.28,0.12,0.28,0.7,0.59,0.69,0.79,0.78,0.46,0.43,0.17,0.19,0.26,0.24,0.39,0.11,0.08,0.59,0.79,0.6,0.4,0.17,0.41,0.85,0.18,0.52,0.04,0.62,0.52,0.12,0.46,0.16,0.23,0.35,0.07,0.34,0.18,0.14,0.85,0.58,0.04,0.13,0.06
URN:NBN:no-nb_digavis_hitrafroya_null_null_19970829_24_66_1,00 Disneytimen. mars. 98. Tlf. et. kl. 6.00 10.10 Alta-saken. eo ev iv. je 72 44 14 69 11.00 Jubileumsmesse,0.14,0.61,0.54,0.58,0.86,0.47,0.37,0.19,0.42,0.25,0.53,0.49,0.17,0.77,0.5,0.62,0.8,0.65,0.4,0.54,0.63,0.29,0.54,0.7,0.49,0.7,0.62,0.69,0.44,0.68,0.53,0.6,0.63,0.2,0.23,0.71,0.49,0.69,0.13,0.16,0.45,0.32,0.24,0.33,0.5,0.25,0.49,0.55,0.54,0.58,0.65,0.59,0.24,0.52,0.23,0.39,0.53,0.17,0.61,0.07,0.34,0.71,0.13,0.1,0.3,0.21
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970305_27_54_1,"om Regionfelt Østlandet. - Et større naturinngrep enn Alta- saken, sier Hammer. rene en opple- ver dette særegne",0.11,0.49,0.24,0.32,0.13,0.12,0.15,0.09,0.18,0.14,0.28,0.18,0.08,0.39,0.14,0.38,0.53,0.07,0.07,0.27,0.81,0.86,0.07,0.46,0.06,0.3,0.47,0.67,0.47,0.63,0.78,0.6,0.84,0.07,0.06,0.48,0.43,0.18,0.04,0.06,0.49,0.13,0.04,0.21,0.14,0.33,0.22,0.17,0.52,0.07,0.71,0.56,0.1,0.58,0.19,0.12,0.38,0.03,0.46,0.02,0.27,0.09,0.14,0.03,0.25,0.05
