URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,"nokså tungtveiende nye momenter til i saken, dersom Alta- utbyggingen skal kunne bli revurdert. Men om stor-demningen i"
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,enn om stordemningen fullføres. Hva må til for at Alta-utbyggingen kan bli tatt opp til ny vurdering? — Regjeringen
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,I går viste NRK Fjernsynet endelig kortfilmen om Alta-saken. etter at de i lang tid har vridd og vrengt seg
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,"1 TV i går, og NRKs uthalingstaktikk, demonstrerer at Alta-saken er historie. Men at den fortsatt er farlig nær. Så"
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,"vakker og poetisk fremstilling av samenes opplevelse av Alta-saken, slik den ble taklet av norske myndigheter, og sett i"
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,Bjartmar Gjerde selv II var industriminister under fl Alta-saken. Avisen hevder \ videre at NRKs begrunnelse for 1
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,og ikke bare en reportasje-film om I Alta-saken. Sistnevnte er selv- sagt en del av filmens innhold
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,"Bjartmar Gjerde, som var energimi- I nister da Alta-saken startet B for alvor, ønsker ikke at norske"
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,"såvel som de fylkespolitikere ]» 1 , som i Alta-saken var villige til å la seg lure av utredningene fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,"NVE's teknokrater, vi! sikkert hevde at avgjørelsene i Alta- saken ikke vil kunne danne presedens for andre tilfeller"
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,for å underbygge argumenter ved å vise \ J» ti! Alta-saken. ' Miljøvernavdelingen hos fylkesmannen foreslår: Område i Vassbotndalen
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,i de Alta-utbyggingen. Miljøvernavde- J» ]» Ungen hos fylkesmannen og Tromsø
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,forbi i omløpstunnelen: Fin flyt i anleggsarbeidet Utbygginga av Altaelva er godt foran programmet. Anleggsarbeidet går
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,oppgaven å være dommer i den vanskelige saken mot Alta-demonstrantene. — Jeg var mot utbyggingen og mener den dag
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,"til å motsette seg NVEs beklagelige ]> framferd i Alta- saken, og sentral-myndighetenes velvillige <[ sandpåstrøing av tvi/som"
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,også leder-typer — hadde Alta-distriktet / / under Alta- saken. j> / Når nå Sigurd Aalefjær trekker seg tilbake
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,overbevist Alta-aksjonen ikke b/e dirigert \ > i 1 av en lokal
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840908_118_105_1,at de har blitt her så pass lenge. ALTA -Alta-saken er vel i første rekke den som har gjort
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840908_118_105_1,bemerket i din tid ved Vest-Finnmark politikammer? -Alta-saken er en sak jeg vil huske både fordi
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,"Arild , 1 Trykkeribestyrer: 1 , Egil Tangs tad ]» ALTA-SAKEN I GRELT LYS i [ Daværende Jusitisminister Oddvar Berrefjord"
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,«ulydig» i forhold til Berrefjord og andre statsråder i Alta-saken. Det er beundringsverdig at Stoltenberg <| klarte å sitte
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,Kautokeino kommune for samarbeide mot forurensing av Alta- Kautokeino-vassdraget. Rådmannen svarte at slik kontakt tillå regi-
URN:NBN:no-nb_digavis_friheten_null_null_19840323_44_24_1,lite egnet til levekårs- og Alta-saken å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. - Rettsapparatet
URN:NBN:no-nb_digavis_friheten_null_null_19840323_44_24_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,øya Hvar i Jugoslavia da Simon gikk på lufta. Alta-saken Det mangfold av kulturytringer og kulturarbeider som striden
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,sitt siste møte vedtok å støtte med 50.000 kroner. Alta-saken har vist seg å være en stor kulturstimulans både
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,"kulturytringer og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,"og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert og på"
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,til rettssakene mot utbyggings- ( [ motstanderne i Alta- saken. I dette tilfellet tok det ikke alt for 1
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,seg fornøyde? Alta- saken gir all mulig grunn til / <[ skepsis foran
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,"det skal også bli befaringer langs en del av Alta- vassdraget. I morgen, fredag, vil retten igjen bli samlet."
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,"området mellom stedet det Eybyelva munner ut i Alta-vassdraget, og oppover til Vir- dnejawre. Reindriftens eventuelle tap"
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,"Hattfjelldal. Ote Henrik Magga, Norske Samers Riksforbund: -Alta-saken førte til opp-prioritering av samiske spørsmål AV KLAUS SOLBAKKEN"
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,har vel også fulgt negative reaksjoner i kjølevannet av Alta-saken? — Det finnes nok enkelte mennesker som har reagert
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,fram både positive og negative ting på grunn av Alta-saken. —Vi står foran planer om nye kraftutbygginger i Saltfjellet.
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,ikke minst var han ofte fremme i rampelyset under Altasaken. Under den samiske kulturkonferansen i Hattfjelldal var han
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,"til organisasjonen i dag. — Hvilken betydning har Altasaken hatt for samene og forståelsen for samenes synspunkter,"
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,— Først og fremst var hendelsene i forbindelse med Altasaken en gigantisk pedagogisk aksjon. Vi fikk ut informasjon og
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,seiv om det kom mye positivt ut av kampen omkring Alta-utbyggingen. Men mange er nok redd for nye nederlag. — Hvilke
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840910_96_209_1,"og Ungdoms aksjon i Jøs| singfjord, og Alta-saken. Med | hensyn til Natur og Ungdom gjaldt"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840910_96_209_1,i Naturverforbundet båfe forståelse og sympti for. Alta-saken var spesiell fordi den ikke bare var en
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"av hele samehistorien, og ikke bare en reportasjefilm om Alta-saken. «Slik tar de sameland», som ble vist første gang under"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"kringkastingsjef Bjartmar Gjerde seiv var industriminister under Alta-saken. Begrunnelsen fra NRK er da også et goddagmann-økseskaft-svar,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"ra Otto Nes var at NRK er godt nok dekket på Alta-saken. Men dette er ikke noen nyhetsfilm, det er en kunstnerisk"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"som nå har sagt nei til den samiske filmen om Alta-konflikten. (Foto: Helge Sunde) saken nå, sier programdirektør Otto Nes"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"poetisk og vakker skildring av samenes situasjon, med Alta-aksjonen som aktuelt eksempel. Ikke minst fordi kringkastingsjef Bjartmar"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840322_85_70_1,egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt stilling
URN:NBN:no-nb_digavis_finnmarken_null_null_19840322_85_70_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_19840211_16_18_1,kvinner og menn. ALTA-SAKEN — Hvordan var det å være aitaværing i departementet mens Alta-saken pågikk? — Saken
URN:NBN:no-nb_digavis_altaposten_null_null_19840211_16_18_1,"inndratt fra folk som demonstrerte mot utbygging av Alta/ Kautokeino-vassdraget, selges for å sikre Staten noen ekstra kroner"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840609_56_130_1,"Sør- mannsforbund. Forbundet meforening), Bir ger Ny- med Alta-saken. Somby tshavet, opplyser handels | brant Sær'vi (Oslo"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840609_56_130_1,"Sør- mannsforbund. Forbundet meforening), Bir ger Ny- med Alta-saken. Somby tshavet, opplyser handels | Trøndelag, brant ned"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840609_56_130_1,"grunnen fredag ettermid.- juni kl. 20, men partene Alta-saken. Somby tshavet, opplyser handels | Trøndelag, brant ned"
URN:NBN:no-nb_digavis_dagbladet_null_null_19841101_116_255_1,og sender et ensidig debattinnlegg uten motkommentarer om Alta-saken i kveld. «Slik tar de Sameland» er en omstridt norsk
URN:NBN:no-nb_digavis_dagbladet_null_null_19841101_116_255_1,kortfilmfestivaler rundt om i verden. Av JO RANDEN Men Alta-saken blir likevel ikke dominerende. Vi ønsker å vise at
URN:NBN:no-nb_digavis_dagbladet_null_null_19841101_116_255_1,"filmfestivalen i Oberhausen i Vest-Tyskland, tar utgangspunkt i Alta-saken. sen, Varang-film og Dawi Media. Samenes kamp Filmen er"
URN:NBN:no-nb_digavis_dagbladet_null_null_19841101_116_255_1,"blir likevel ikke dominerende. Vi ønsker å vise at Alta-utbyggingen ikke var en isolert hendelse, men et ledd i en"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19840112_1_5_1,"til norske oposjonelle, som t.d. de ledende i Alta- saken? Skal det være fred mellom enkeltmennesker eller"
URN:NBN:no-nb_digavis_altaposten_null_null_19840209_16_17_1,|i GUDS ØNSKE? Sivil ulydighet kan være mye. Under Alta-saken motsatte <> 1 1 demonstranter seg et vedtak som
URN:NBN:no-nb_digavis_altaposten_null_null_19840209_16_17_1,"» ønske at det skul/e brukes sivil ulydighet i Alta-saken får bli et , > i[ annet spørsmål. ]> Vi"
URN:NBN:no-nb_digavis_altaposten_null_null_19840209_16_17_1,Vi skal ikke mane til noen ny kamp mot utbyggingen av Alta- <» ( j vassdraget. Likevel bør vi kanskje
URN:NBN:no-nb_digavis_altaposten_null_null_19840209_16_17_1,"og den kampen som ble ført for å redde Alta- / vassdraget. 1 1 Dersom Hagtvedt har rett, vil det altså"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840316_55_65_1,Ivar Solbakks foredrag om det utenomparlamentariske arbeidet er Alta-saken trukket fram som eksempel i programmet. Dette må
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840316_55_65_1,det øvrige samfunn. I >rt te er slett ikke hensikten. Alta-saken må sees på som et eksempel av mer ekstrem art.
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840719_35_79_1,"klare detaljplaner ville «hjelpe» samene til å vinne Alta-saken. Da «Achil- les»-avsløringen kom, fant ikke Overvåkningspolitiet"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840719_35_79_1,"resignasjonen den samiske befolkning føler etter Alta-saken, vil kunne resultere i voldelige konflikter, er"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840719_35_79_1,"bekreftelse fra sa- meaktivisten Mikkel Eira om at Alta- demonstrantene, da aksjonene pågikk ble kontaktet av internasjonele"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840719_35_79_1,bor og lever i Finnmark. VAR MEIMIIMG •• Alta-aksjonen kunne ha fått en langt mere voldelig utgang
URN:NBN:no-nb_digavis_klassekampen_null_null_19840322_16_70_1,lite egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt stilling til
URN:NBN:no-nb_digavis_klassekampen_null_null_19840322_16_70_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen har"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19841231_76_303_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19841231_76_303_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19840321_61_58_1,egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. - Rettsapparatet har ikke tatt stilling
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19840321_61_58_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen har"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840613_72_133_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840613_72_133_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840613_72_133_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_finnmarken_null_null_19841106_85_258_1,"like klart uttrykt, kom også fram i 1970-årene, og Alta-saken avslørte tydelig at grunnlaget for en samepolitikk i"
URN:NBN:no-nb_digavis_finnmarken_null_null_19841106_85_258_1,var velfundert. Resultatet ble at man i kjølvannet av Alta-saken nedsatte to offentlige utvalg som skulle utrede samenes
URN:NBN:no-nb_digavis_klassekampen_null_null_19840229_16_51_1,"vise filmen «Mo såmi vålaet». Filmen tar utgangspunkt i Alta-saken, men er også et historisk dokument som ser koloniseringen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840229_16_51_1,"Programdirektør Otto Nes har begrunnet avslaget med at Alta-saken er gorit nok dekket. Skaperne bi..k filmen, Skule"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840229_16_51_1,film — «Landet er vårt» — med utgangspunkt i Alta-utbyggingen. I denne filmen framsto flere John Trygve Solbakk i Ddvvi
URN:NBN:no-nb_digavis_klassekampen_null_null_19840229_16_51_1,"av de aller hardeste forkjempere for utbygging av Alta/Kautokeinovassdraget. — Det lukter politikk lang vei av dette avslaget,"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840116_75_13_1,er at Lund er uskyldig dømt. Kulturstoff om Alta- saken blir samlet inn og bevart Det mangfold av
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840116_75_13_1,møte vedtok å støtte med 50 000 kroner. Alta-saken har vist seg å være en stor kulturstimulans
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840116_75_13_1,"og kulturarbeider som striden om utbyggingen av Alta- vassdraget utløste, vil bli samlet inn og"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840116_75_13_1,"kulturarbeider som striden om utbyggingen av Alta- vassdraget utløste, vil bli samlet inn og redigert"
URN:NBN:no-nb_digavis_ranablad_null_null_19840525_83_119_1,fleste husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate daværende
URN:NBN:no-nb_digavis_ranablad_null_null_19840525_83_119_1,å framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_ranablad_null_null_19840525_83_119_1,daværende statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk audiens
URN:NBN:no-nb_digavis_ranablad_null_null_19841020_83_243_1,også vært opptatt av det som skjedde i forbindelse med Alta-saken? — Bare fra sidelinja. Jeg har imidlertid merket meg at
URN:NBN:no-nb_digavis_ranablad_null_null_19841020_83_243_1,presentere et program om sørsamenes historie — midt under Alta-saken. For tiden har hun planer om å se nærmere på samenes
URN:NBN:no-nb_digavis_lofotposten_null_null_19840907_89_207_1,totalt uvitende. Dverberg H.Oddlo Erichsen Militæret og Alta-saken Redegjørelse fra Justisdepartementet I forbindelse med at professor
URN:NBN:no-nb_digavis_lofotposten_null_null_19840907_89_207_1,"Stoltenberg om bruk av militært personell og materiell i Alta-saken, vil Justisdepartementet opplyser 1) Det har aldri vært"
URN:NBN:no-nb_digavis_klassekampen_null_null_19841212_16_289_1,"var den daværende regjerings måte å komme ut av Alta-saken på. Alene sammensetningen av utvalget, sterkt dominert av"
URN:NBN:no-nb_digavis_klassekampen_null_null_19841212_16_289_1,"realiteter — slik de f.eks. framkom i forbindelse med Alta-saken. Det samene trenger er et parlamentarisk organ, et Sameting"
URN:NBN:no-nb_digavis_klassekampen_null_null_19841212_16_289_1,Samerettsutvalget var DNA regjeringas måte å komme seg ut av Alta saka på. Nå har utvalget lagt fram sin første innstilling.
URN:NBN:no-nb_digavis_klassekampen_null_null_19841212_16_289_1,1984:18) er striden som ble skapt omkring utbyggingen av Alta/Kautokeinovassdraget. Nedsettelsen av utvalget — oppnevnt ved
URN:NBN:no-nb_digavis_klassekampen_null_null_19841212_16_289_1,er striden som ble skapt omkring utbyggingen av Alta/Kautokeinovassdraget. Nedsettelsen av utvalget — oppnevnt ved
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840116_72_13_1,- Tlf. 13 377 v_^uuwu r Kulturstoff N om Alta-saken blir samlet inn og bevart Det mangfold av ulike
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840116_72_13_1,siste møte vedtok å støtte med 50 000 kroner. Alta-saken har vist seg å være en stor kulturstimulans både
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840116_72_13_1,"kulturytringer og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vi bli samlet inn og redigert og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840116_72_13_1,"og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vi bli samlet inn og redigert og på"
URN:NBN:no-nb_digavis_soerlandet_null_null_19840628_79_146_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_soerlandet_null_null_19840628_79_146_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_soerlandet_null_null_19840628_79_146_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840606_72_128_1,avviste først filmen med den begrunnelse at Alta-saken var godt nok dekket i norsk fjernsyn. — Men
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840606_72_128_1,"«Mo såmi valdet» dreier seg om langt mer enn Alta-saken, det dreier seg om en minoritets rett til å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840606_72_128_1,seg ut av Alta Kraftverk som medeier. — Utbyggingen av Alta Kraftverk ble dyrere en forutsatt på grunn
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840618_65_137_1,og større innsikt. Alta-saken I boken behandles bl.a. statsapparatets håndtering av Alta-saken sett med en
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840618_65_137_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Altautbyggingen en milepæl. Alta-aksjonene overgikk alle tidligere aksjoner"
URN:NBN:no-nb_digavis_vaartland_null_null_19840322_40_70_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. - Rettsapparatet har ikke tatt
URN:NBN:no-nb_digavis_vaartland_null_null_19840322_40_70_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_vaartland_null_null_19840322_40_70_1,lite egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. Tilbakeviser innvendinger mot Fornebu Luftforurensningene
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19840912_61_176_1,har antydet at det kan bli aktuelt å fremme Alta- saken på nytt. I motsetning til Surlien mener Alta-ordføreren
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840322_103_70_1,egnet til å ivareta de levekårs- og miljøspørs- mål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt stilling
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840322_103_70_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19840525_67_119_1,henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19840525_67_119_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19840525_67_119_1,Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19840116_142_13_1,52822 — Boks 383 — 6401 Mokle Kulturstoff om Alta-saken blir samlet inn og bevart I • • Det mangtold
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19840116_142_13_1,møte vedtok I å støtte med 50 OGO kroner. Alta-saken har vist seg å I være en stor kulturstimulans
