URN,text
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"del medlemmer den senere tid, skyldes i første rekke Alta-saken. For å prøve å rydde unna eventuelle misforståelser har"
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"han har kalt: Norges Naturvernforbund, Naturvern og Alta-saken. Han sier der følgende: «Når jeg i et invervju"
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"hevda fleire. — Ja, dette er viktigare enn Alta-saka, sa Ingvar Ringen frå Vestre Ulnes. — Vassdraget er"
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,ene og alene for å forhindre en utbygging av Alta/Kautokeino-vassdraget. Naturvernforbundet er en permanent og stabil organisasjon
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"statsråder i A-regjeringen var innstilt på å snu i Alta-saken. Når likevel utbygginga vant fram, ble «æren» for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,på det fine samholdet mellom samer og nordmenn i Alta-saken. — Dette forholdet må vi ta vare på. Vi kan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"arbeidet for en undertrykt minoritet, oppfordret hun. Men Alta-saken er i henhold til Folkeaksjonen langt mer enn bare"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"oss blinde på aksjoner, trodde vi kunne stoppe Alta- utbygginga ved å legge oss ned foran maskinene. Kanskje"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,de positive erfaringene fra arbeidet med å stoppe Alta- utbygginga. — Alta-saken har klart demonstrert en vilje
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,og smule sjølkritikk kom Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget fram til på sin tredje og siste landskonferanse
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,demonstrantene Landskonferansen til Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget ber fagbevegelsen og stortingsrepresentanter arbeide for å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,SISTE FARVEL Aksjonene var nødvendiqe 1 Folkeaksjonen mot Alta/Kautokeino-utbyggingen tok i hel- { ga det siste farvel. Det
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,"Per Sundby i spissen, begynner å erkjenne dette. Alta-saken og Morges Naturvernforbund Av generalsekretær Torbjørn Paule"
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,i år kommer du inn på hvilken betydning Alta- saken kan ha hatt for en rekke forhold innenfor
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,dag uvisst. Ett forhold vil jeg trekke fram. Alta-saken er blitt brukt av Naturvernforbundet til å
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,dannet for å forhindre en utbygging av Alta/Kautokeinovassdraget. Naturvernforbundet er en permanent og stabil
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,løssalg: 83 037 Høyesterett- dommen Gjennom mange år har Alta-saken vært en pinefull verkebyll i norsk politisk debatt.
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,neppe føre til at alle sår og arr leges. Alta-saken har vært enestående i vårt samfunn med et engasjement
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,"og hard etterprøving. Det var dette som gjorde Alta-saken så spesiell og så vanskelig fordi våre myndigheter,"
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,"som hele det norske samfunn vil bli beriket av. Alta-utbyggingen vil gå sin gang, men våre politiske myndigheter og"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"i skjønnsretten. - Jeg tror dommen vil skape ro om Alta-saken, sier Larsen. Se side 4. De som bryter ut blir"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,bilagt Oslo (NTB): Reaksjonene etter Høyesteretts dom i Alta-saken tyder på at de fleste mener striden om utbygging
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"Jeg håper og tror at dommen vil skape ro om Alta-saken, sier Larsen. Han tror neppe at dommen gir grunnlag for"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,Kunstnere og Kunsthåndverkere i forbindelse med Høyesterettsdom i Altasaken fredag. Dommen viser at det norske lovverk ikke gir det
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,utbyggingen Oe reaksjonene som er kommet etter dommen om Alta-utbyggingen tyder på at de fleste nå mener striden om utbygging
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,Europa. Reaksjonene etter Høyesterettsdommen: -Striden om Altautbyggingen bilagt Oslo (NTB): Reaksjonene etter Høyesteretts dom
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro. Den"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,[a] Brakseier for demokratiet Alta-saken ble et knusende ;! nederlag for de som har
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,"saksbehandling på enkeltpunkter, er Høyesterett kommet til at Alta-saken har vært forberedt på lovlig måte. De feil som"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,tidligere på denne plass gjentatte ganger betegnet 3 1 Alta-saken som et oppgjør om vår demokratiske styreform. 3 !
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,annet spørsmål vi ofte har møtt i forbindelse med Alta-saken. Man har spurt om ikke alle anleggsarbeider burde vente
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,til en lammelse av lovlig virksomhet. — Om Alta-saken vil jeg hevde at det var naturlig at sak ble
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,"EigEIBJG|EIBJEII3JBlE|Eig|E|ElEIBlB|ElBIElBlE|BlElElEIBlBlEIBigGlBlElBlEIE|BlElBJElBlBlElB]BlB|@|gSlSH] Shtbbdi for Alta-saken? Av Trine Østlyng, NTB Høyesteretts dom i anken over"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,mot oss. Gro Harlem Brundtland: En ventet dom i Altasaken Dommen i Høyesterett bekrefter at vedtaket om utbygging
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,statsminister Kåre Willoch etter at Høyesterett hadde kjent Alta- utbyggingen for lovlig. — Dommen slår fast at de som
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeino- vassdraget for alvor satte inn i begynnelsen
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,^ HØYESTERETT HAR TALT: Vedtaket om utbygging av Alta/ Kautokeinovassdraget var gyldig Oslo (NTB): Høyesterettt har enstemmig
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeino- vassdraget for alvor satte inn i begynnelsen av 1970-årene
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,i Høyesterett bekrefter at vedtaket om utbygging av Alta- vassdraget var gyldig. Dette er ikke uventet på bakgrunn
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,til at staten hadde rett til å fremme skjønn i Alta-saken og erklærte dermed utbyggingen av Al- ta-Kautokeinovassdraget for
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,har Høyesterett satt et endelig rettslig punktum for Alta-saken. Kjennelsen i Høyesterett bør likevel ikke tolkes som
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,også staten rett til å fremme skjønn. ' Dermed er Alta-saken rodd inn på så trygt rettslig land som den
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,retten i Alta rettet mot saksbehandlingen i Altasaken. Dermed har Norges vassdrags- og elektrisitetsvesen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,han sto på trygg grunn i behandlingen av Altasaken. Jeg er selvfølgelig glad for å ha fått
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,det gjelder de folkerettslige -Tilb Høysteretts dom i Altasaken har satt arbeidet med vern av vassdrag 10 til
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,"dagsordenen. Derfor har den politiske kampen mot Altautbyggingen hele tiden vært en forgjeves kamp, men i et"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,"til at det blir slutt på kampen mot Altautbyggingen, legger han til. Arvid Johanson overtok som"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,etterretning og se framover. Erfaringene fra striden om Altautbyggingen bør føre til at betydelige naturinngrep og store
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,"Skulle Høyesrett overhodet kunne kjenne utbyggingen av Alta-Kautokeinovassdraget lovlig, måtte den dempe ned kritikken"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Retten stadfestet kjennelsen i
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,Stortinget med overveldende flertall har vedtatt av Alta-Kautokeinovassdraget skal bygges ut. Høyesterett har rent formelt bare
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,"uttale seg om selve stridsspørsmålet, spørsmålet om Alta-Kautokeinovassdraget burde ha vært spart. Dette ligger langt utenfor"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820227_12_49_1,kommet til at vedtaket om å bygge ut Alta-Kautokeino- vassdraget må kjennes gyldig. Retten stadfestet kjennelsen i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,Stilla et vendepunkt for samepolitikken Samisk søkelys på Alta-saken i svensk fjernsyn FD — Per Lars Tonstad i —
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,"samiske folk på samme måte som det ble gjort i Alta-saken, sier programsekretær Alf Johansen i 1 NRK. Han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,muligheter har til å nå fram med informasjon. Alta-saken er et skoleeksempel på hvor galt det kan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,"og Veidekke A.S, Bærum, om hovedentreprisen på utbyggingen av Alta-Kautokeino— vassdraget, opplyser informasjonssjef Øystein Skarheim"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,flere års debatt og demonstrasjoner mot utbygginga av Alta-Kautokeinovassd raget. Nå har demonstrasjonene stilnet av.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,om hovedentreprisen på utbyggin- I ga av Alta/Kautokeino- vassdraget. De tre firmaene har gått sammen i et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,"Bærum, om hovedentreprisen på utbyggingen av Alta-Kautokeino— vassdraget, opplyser informasjonssjef Øystein Skarheim i Norges"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820702_70_148_1,av svensk fjernsyn for å lage en film om Alta-Kautokeino-utbyggingen. Filmen vil rulle over svenske fjernsynsskjermer seinhøstes
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,oppfatter myndighetenes bruk av paragraf 140 og 222 i Alta-saken som et forsøk på å knekke motstandsviljen ved hjelp
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,også vedtatt en egen relolusjon om samiske rettigheter. Alta-saken har lært nordmenn at det lever flere folk i
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,illegale metoder er blitt en realitet. Denne utviklingen av Alta-saken må myndighetene alene bære ansvaret for. Men Alta-saken
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,"sg hevd på å nytte paragraf 140 og 222 i Alta-saka, gjør det også lettere å hente dem fram i samband"
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,"fortsette, uavhengig av hva som skjer i Alta. I Alta-saka har norske myndigheter demonstrert sin uvilje mot å ta"
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,tapt. Ketil Lunds foredrag omkring myndighetenes rolle i Altasaka samlet stor interesse. Systematisk la han fram mangler
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,"m [?] INFORMASJONEN NÅDDE IKKE FRAM Folkeaksjonen mot Alta/Kautokeino-vassdraget representerer Ikke avslutninga, men begynnelsen pfi grupper"
URN:NBN:no-nb_digavis_altaposten_null_null_19820511_14_51_1,"Mikalsen Selv om Folkeaksjonen mot Utbygging av Alta- Kautokeino-vassdraget er nedlagt, var det på ingen måte noen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820216_70_39_1,"altfor sterke engasje- ment i Alta-saken». Hvorvidt vårt engasjement i Kautokeino/ Alta- saken var for sterkt, eller for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820216_70_39_1,"svært meget av tid, krefter og penger på Alta-saken. Resultatet er blitt en bunnskrapt kasse, splittelse"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820216_70_39_1,"bunnskrapt kasse, splittelse av organisasjonen og at Alta-utbyggingen går sin gang. Det er i realiteten et meget magert"
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,mot øst (side 16-19) & Tho- mas Mathiesen: Da Alta-saken ble juss (kronikk side 4) 6 Ja til det tredje
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,rie. Den dagen falt den enduvhge dommen i Alta-saken i den norske - Høyesterett. - Høyesterutl behandlet saken
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,nedenfor. Her først må det imidlertid sies at i Alta-saken har vi i lange faser sett at jurister kan bidra
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,slår de fast. Og Magasinet er fortsatt trofast mot Altasaken. I dette nummeret er det klimaendringene i Masi som
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,GLIPP... Leder: USAs atompolitikk.... Kronikk: Thomas Mathiesen: Altasaken i rettssalen............ 4 Dag Seierstad: Blir Jaru- tt
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,full tyngde et hovedspørsmal før motrstandsbevegelser som Alta-aksjonen: Hvor vod stråtevi er det å støle på retten
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,"nom forsvaret høsten 1980 for de første sitt-ned aksjonistene i Alta høsten 1979, og gjennom forsvaret for og råadgisningen"
URN:NBN:no-nb_digavis_nytid_null_null_19820407_8_14_1,"å prate om det, og kampen om Innerdalen, Alta-vassdraget og tempoet i oljeutvinninga har demonstrert at det"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820227_54_49_1,I l redaktør Ole Moe Høyesterett har talt i Alta-saken Hoyesterett har enstemmig slått fast at vedtaket om
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820227_54_49_1,"Det er det siste ordet som nå er sagt i Alta-saken, fra norske domstolers side. Det bor bli det siste"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820227_54_49_1,"har grunn til å håpe at det blir ro omkring Alta-saken. Ikke noe godt forslag To Hoyre-politikere, finanskomiteens"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820227_54_49_1,enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeino- vassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,"som nå har gjort seg ferdig med behandlingen av Alta-saken. Vedtaket i Høyresterett var enstemmig, og dermed er"
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,bygges ut - og det skjer lovlig. Mer om Alta-saken i denne ukes avis. SE SIDE 4 .i ni bi
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,fare is sub/ect to change Høyesterett har talt i Alta-saken Høyesterett i Norge har nå gjort seg ferdig med
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,"Norge har nå gjort seg ferdig med behandlingen av Altasaken, den mest omfattende sak som noen gang har vært"
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,Alta-bygging lovlig Myndighetenes vedtak om a bygge ut Alta-Kautokeino-vassdraget er lovlig og er ikke i strid med folkerettsslige
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,skjønnsretten i Alta. Det er dermed klart at Alta-Kautokeino-vassdraget kan bygges ut - og det skjer lovlig. Mer
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,at de norske myndigheters vedtak om utbygging av Alta-Kautokeino-vassdraget er gyldig og ikke i strid med folkerettslige
URN:NBN:no-nb_digavis_nordisktidende_null_null_19820311_92_10_1,dommen i Høyesterett bekrefter at vedtaket om utbygging av Alta-vassdraget er gyldig. Den enstemmige Høyesterettsdommen var ikke
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,"seg rett til å forkorte lange innlegg. Sluttstrek for Alta-saken? Av Trine Østlyngen, NTB Høyesteretts dom i anken over"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,staten hadde rett til. å fremme skjønn i Alta-saken er en av de største og mest omfattende
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,utsatt. Alta en prøvestein Så har da også Alta-saken vært en prøvestein for flere prinsipielle spørsmål
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,i nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta- Kautokeino-vassdraget for alvor satte inn i
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,"med Folkeaksjbnen mot utbygging av Alta- Kautokeinovassdraget i spissen, gått til omfattende sivile"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro."
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820227_57_49_1,norsk historie. Fra stridighetene omkring utbyggingen av Alta- Kautokeino-vassdraget for alvor satte inn i begynnelsen av
URN:NBN:no-nb_digavis_nationen_null_null_19820113_65_10_1,"i romjulen. I en fase der Høyesterett tar Alta-saken | opp til doms, en sak Naturvern- I"
URN:NBN:no-nb_digavis_nationen_null_null_19820113_65_10_1,selv har tatt initiativ til å reise framtrer «Alta- saken som en avsporing fra naturvernet.» Samtidig
URN:NBN:no-nb_digavis_nationen_null_null_19820113_65_10_1,en Alta- sak kanskje bare begynnelsen? Hva har Alta-saken betydd for: rekruttering av ungt engasjement til
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,"Jeg håper og tror at dommen vil skape ro om Alta-saken , sier Lar- t sen. Han tror neppe at dommen"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,"måten vi arbeider på er korrekt, sier Larsen. Alta-saken er for øvrig den mest omfangsrike sak Høyesterett har"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,"i fulltallig Høyesterett, slik tilfellet har vært med Alta-saken. Lettet Kåre Willoch - Jeg er ikke overrasket, men"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,sier Halonen. - ¦¦¦¦¦ Høyesterett startet domsopplesningen i Altasaken for fullsatt sal. / forgrunnen advokater som er ferdige
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,om staten hadde rett til å fremme skjønn i Altasaken er en av de største og mest omfattende
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovass- draget for alvor satte inn i begynnelsen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro."
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820227_101_49_1,"med Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget i spissen, gått til omfattende sivile"
