URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"legger til at sivil ulydighet er siste utvei og at Alta-konflikten var kostbar for både miljøbevegelsen og myndighetene, men at",0.11,0.83,0.71,0.27,0.09,0.09,0.27,0.14,0.11,0.22,0.47,0.59,0.1,0.22,0.16,0.28,0.42,0.13,0.07,0.19,0.35,0.68,0.27,0.24,0.06,0.13,0.2,0.51,0.57,0.68,0.61,0.6,0.71,0.04,0.02,0.19,0.09,0.36,0.13,0.07,0.17,0.05,0.06,0.43,0.46,0.36,0.62,0.09,0.15,0.04,0.45,0.58,0.09,0.44,0.27,0.23,0.74,0.15,0.22,0.14,0.06,0.18,0.1,0.04,0.17,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,bøter. I dag er de fleste enige om at utbyggingen av Alta-vassdraget var et feilgrep. Seiv Gro Harlem Brundtland,0.27,0.91,0.52,0.53,0.26,0.16,0.5,0.18,0.36,0.53,0.56,0.25,0.17,0.74,0.15,0.54,0.76,0.25,0.52,0.63,0.76,0.52,0.07,0.79,0.2,0.48,0.6,0.61,0.7,0.24,0.69,0.82,0.75,0.13,0.55,0.24,0.24,0.36,0.13,0.14,0.43,0.14,0.12,0.25,0.3,0.28,0.24,0.38,0.37,0.1,0.69,0.78,0.13,0.67,0.7,0.92,0.58,0.52,0.5,0.03,0.19,0.78,0.76,0.08,0.09,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"FEBRUAR 2013 # KAMPKLAR: Tore Bongo, en av lederne i Alta-aksjonen, ifører seg gjerne lenker igjen for å hindre oljeleting",0.14,0.79,0.89,0.33,0.11,0.07,0.49,0.05,0.27,0.13,0.65,0.77,0.19,0.64,0.07,0.55,0.94,0.26,0.02,0.57,0.82,0.49,0.06,0.61,0.02,0.22,0.61,0.57,0.55,0.5,0.53,0.6,0.87,0.01,0.01,0.69,0.69,0.61,0.11,0.11,0.19,0.06,0.19,0.41,0.56,0.2,0.02,0.19,0.37,0.09,0.53,0.57,0.41,0.43,0.07,0.03,0.31,0.23,0.58,0.0,0.65,0.53,0.21,0.03,0.06,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"vektlagt i dag, sier Bongo. Han ser klare paralleller mellom Alta-aksjonen og engasjementet rundt havområdene i nord. Han frykter at",0.03,0.53,0.69,0.15,0.06,0.17,0.27,0.02,0.04,0.03,0.16,0.54,0.02,0.21,0.03,0.33,0.49,0.24,0.1,0.3,0.05,0.36,0.0,0.65,0.24,0.06,0.23,0.44,0.21,0.25,0.28,0.39,0.65,0.02,0.02,0.29,0.26,0.19,0.04,0.02,0.1,0.01,0.1,0.27,0.34,0.35,0.06,0.1,0.46,0.03,0.65,0.38,0.09,0.35,0.04,0.08,0.44,0.02,0.3,0.01,0.24,0.13,0.12,0.01,0.1,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Bongo. Han tror denne saken kan bli like stor som Alta-aksjonen og sier at han gjerne ifører seg lenker igjen. KLAR,0.56,0.51,0.7,0.52,0.3,0.26,0.5,0.33,0.54,0.22,0.62,0.67,0.47,0.73,0.29,0.56,0.88,0.4,0.31,0.51,0.43,0.18,0.21,0.62,0.14,0.29,0.58,0.71,0.41,0.63,0.56,0.63,0.82,0.09,0.06,0.48,0.69,0.59,0.29,0.38,0.2,0.25,0.32,0.43,0.62,0.3,0.07,0.51,0.65,0.17,0.55,0.48,0.25,0.5,0.35,0.27,0.28,0.18,0.57,0.02,0.86,0.74,0.47,0.14,0.28,0.28
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget og sto i front for aksjonene som kulminerte i,0.61,0.95,0.95,0.59,0.3,0.37,0.59,0.14,0.23,0.11,0.3,0.76,0.14,0.65,0.27,0.65,0.89,0.53,0.36,0.66,0.79,0.47,0.26,0.62,0.11,0.33,0.68,0.64,0.42,0.73,0.47,0.72,0.91,0.09,0.11,0.82,0.58,0.39,0.15,0.05,0.16,0.15,0.15,0.32,0.62,0.41,0.08,0.38,0.63,0.36,0.84,0.63,0.3,0.67,0.62,0.56,0.49,0.23,0.58,0.01,0.34,0.3,0.36,0.1,0.1,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"Alfred Nilsen (80), leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget mim ALTA-KONFUKTEN Om vi skulle bruke begreper fra",0.18,0.97,0.75,0.4,0.1,0.14,0.66,0.12,0.22,0.1,0.28,0.51,0.06,0.43,0.14,0.3,0.64,0.16,0.2,0.49,0.43,0.1,0.13,0.61,0.11,0.57,0.58,0.31,0.32,0.77,0.53,0.61,0.7,0.05,0.02,0.31,0.3,0.45,0.09,0.07,0.27,0.11,0.09,0.23,0.33,0.19,0.04,0.13,0.38,0.07,0.85,0.36,0.12,0.34,0.38,0.48,0.49,0.06,0.33,0.02,0.17,0.46,0.25,0.05,0.08,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Striden handletom utbygging av et vannkraftverk i Alta-Kautokeinovassdraget. Det er en av de mest kjente miljøkonfliktene i,0.15,0.64,0.36,0.15,0.05,0.03,0.06,0.04,0.04,0.03,0.23,0.08,0.01,0.15,0.02,0.14,0.29,0.03,0.58,0.46,0.59,0.96,0.01,0.7,0.05,0.93,0.49,0.44,0.31,0.82,0.61,0.5,0.88,0.01,0.0,0.25,0.3,0.06,0.03,0.01,0.23,0.01,0.05,0.05,0.24,0.05,0.01,0.1,0.1,0.01,0.37,0.27,0.04,0.3,0.47,0.51,0.23,0.01,0.07,0.0,0.1,0.45,0.06,0.0,0.01,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"I dag er de fleste enige om at utbyggingen av Alta-vassdraget var et feilgrep. Seiv Gro Harlem Brundtland (Ap), som",0.24,0.97,0.63,0.7,0.24,0.36,0.77,0.18,0.18,0.59,0.62,0.22,0.11,0.7,0.15,0.57,0.81,0.23,0.62,0.62,0.86,0.47,0.08,0.86,0.27,0.42,0.68,0.7,0.74,0.29,0.82,0.89,0.84,0.06,0.65,0.3,0.18,0.38,0.15,0.1,0.33,0.17,0.11,0.22,0.24,0.23,0.31,0.56,0.52,0.18,0.89,0.83,0.15,0.7,0.7,0.92,0.72,0.13,0.59,0.05,0.35,0.34,0.96,0.08,0.07,0.17
URN:NBN:no-nb_digavis_sagat_null_null_20130307_57_46_1,«supersamer» da samepolitikken sto i fokus i kjølvannet av Alta-saken. «Supersamer» ble oppfattet som et skjellsord av samer på,0.94,0.5,0.37,0.24,0.26,0.14,0.65,0.15,0.11,0.07,0.18,0.25,0.06,0.49,0.18,0.32,0.62,0.1,0.09,0.71,0.33,0.04,0.23,0.78,0.04,0.26,0.68,0.53,0.39,0.85,0.62,0.7,0.78,0.05,0.02,0.26,0.26,0.52,0.11,0.09,0.17,0.16,0.08,0.21,0.22,0.53,0.2,0.66,0.26,0.04,0.7,0.89,0.09,0.44,0.19,0.17,0.43,0.07,0.44,0.02,0.13,0.17,0.07,0.06,0.32,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20130423_57_75_1,bøtelagt to ganger un- nen til hans daværende sjef der Alta-saken. som ble bøtelagt to ganger. j$d$lt Barnevernet i Porsanger,0.1,0.58,0.42,0.31,0.18,0.16,0.37,0.15,0.56,0.12,0.76,0.62,0.34,0.9,0.16,0.81,0.86,0.27,0.09,0.35,0.33,0.1,0.55,0.42,0.07,0.39,0.51,0.64,0.55,0.64,0.55,0.74,0.81,0.04,0.03,0.37,0.45,0.54,0.04,0.29,0.16,0.1,0.21,0.18,0.43,0.38,0.11,0.37,0.4,0.15,0.71,0.57,0.08,0.53,0.2,0.52,0.46,0.55,0.63,0.01,0.3,0.9,0.2,0.04,0.1,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20131211_45_287_1,å få bygge på sin eiendom på Transfarelvmoen utenfor Alta. Saken startet med planadministrasjonen i Alta kommune ikke anbefalte,0.22,0.7,0.49,0.15,0.12,0.11,0.13,0.12,0.08,0.09,0.87,0.19,0.06,0.9,0.58,0.4,0.54,0.32,0.02,0.45,0.86,0.05,0.05,0.57,0.02,0.34,0.6,0.6,0.31,0.75,0.46,0.7,0.73,0.07,0.06,0.47,0.17,0.05,0.09,0.06,0.02,0.11,0.53,0.27,0.23,0.23,0.33,0.07,0.19,0.12,0.59,0.7,0.13,0.66,0.29,0.1,0.45,0.21,0.36,0.01,0.15,0.22,0.26,0.06,0.02,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20130417_57_71_1,"Mye av den radikale samepolitiske «oppvåkningen» etter Alta-saken var anført av samer fra innlån-, det i Finnmark. Men",0.69,0.46,0.61,0.4,0.1,0.2,0.48,0.09,0.12,0.03,0.12,0.24,0.03,0.45,0.31,0.32,0.44,0.13,0.06,0.3,0.48,0.11,0.39,0.36,0.04,0.33,0.46,0.38,0.22,0.42,0.43,0.33,0.63,0.05,0.01,0.5,0.16,0.26,0.04,0.07,0.13,0.12,0.16,0.08,0.14,0.1,0.23,0.14,0.32,0.05,0.59,0.61,0.07,0.22,0.18,0.25,0.27,0.06,0.24,0.01,0.11,0.34,0.03,0.05,0.12,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20130215_45_39_1,i kommunen - med oppstart av samebevegelsen og Alta-saken som noen eksempler. Keskitalo dro også fram Alta sami,0.74,0.38,0.56,0.23,0.01,0.01,0.05,0.04,0.01,0.01,0.06,0.2,0.01,0.18,0.02,0.13,0.13,0.1,0.07,0.29,0.46,0.01,0.11,0.3,0.04,0.33,0.37,0.17,0.04,0.24,0.16,0.13,0.58,0.03,0.09,0.33,0.21,0.22,0.03,0.02,0.01,0.09,0.02,0.05,0.1,0.14,0.07,0.01,0.35,0.01,0.5,0.07,0.06,0.16,0.12,0.11,0.18,0.01,0.15,0.01,0.13,0.18,0.01,0.01,0.02,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20130530_57_98_1,"samiske identitetsbyggingen, som ganske riktig skjøt fart etter Alta-saken. Likevel er det jo slik at også arkitektur er en",0.59,0.23,0.19,0.26,0.04,0.03,0.02,0.09,0.03,0.03,0.07,0.12,0.02,0.07,0.09,0.2,0.55,0.03,0.06,0.14,0.28,0.02,0.13,0.09,0.06,0.1,0.41,0.3,0.18,0.11,0.26,0.17,0.15,0.12,0.2,0.4,0.17,0.38,0.08,0.03,0.09,0.18,0.06,0.03,0.11,0.1,0.31,0.08,0.67,0.64,0.58,0.45,0.12,0.2,0.07,0.05,0.18,0.03,0.17,0.03,0.17,0.08,0.06,0.05,0.08,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20130530_57_98_1,"en samisk identitet. Anti viser til at det etter Altaaksjonen var behov for å uttrykke det samiske, også innenfor",0.91,0.57,0.79,0.51,0.17,0.39,0.15,0.19,0.15,0.04,0.1,0.55,0.12,0.52,0.5,0.52,0.71,0.16,0.06,0.38,0.45,0.13,0.29,0.51,0.14,0.1,0.77,0.61,0.09,0.36,0.41,0.3,0.79,0.14,0.11,0.52,0.48,0.53,0.06,0.09,0.16,0.46,0.24,0.17,0.53,0.21,0.46,0.19,0.75,0.52,0.75,0.48,0.2,0.33,0.29,0.15,0.38,0.08,0.49,0.02,0.38,0.24,0.34,0.07,0.37,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130122_100_18_1,å få på plass en egen stortingsliste for «Sykehus til Alta»-saken. Her ved en tidiigere anledning med Arvid Halle Digre,0.12,0.29,0.36,0.4,0.18,0.16,0.72,0.03,0.1,0.17,0.36,0.19,0.04,0.54,0.14,0.6,0.58,0.53,0.06,0.24,0.43,0.12,0.09,0.45,0.09,0.19,0.4,0.68,0.24,0.55,0.47,0.41,0.61,0.15,0.26,0.82,0.48,0.25,0.11,0.09,0.32,0.41,0.18,0.12,0.25,0.17,0.45,0.22,0.32,0.12,0.55,0.55,0.27,0.53,0.07,0.14,0.26,0.13,0.62,0.06,0.39,0.17,0.39,0.02,0.04,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20131130_57_230_1,"Trondheim kan sees som et vannskille, like viktig som Alta-saken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første",0.18,0.25,0.42,0.49,0.09,0.1,0.12,0.16,0.04,0.01,0.15,0.12,0.02,0.17,0.13,0.22,0.48,0.06,0.03,0.22,0.27,0.04,0.31,0.26,0.05,0.26,0.3,0.21,0.06,0.12,0.17,0.03,0.58,0.13,0.2,0.8,0.49,0.1,0.02,0.01,0.02,0.07,0.05,0.02,0.14,0.01,0.15,0.02,0.83,0.02,0.48,0.03,0.14,0.06,0.09,0.05,0.18,0.01,0.06,0.01,0.42,0.08,0.2,0.01,0.08,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,"sakene er også tidsskillesaker, fortsetter Hansson. Seiv om Alta-saken og Lofoten-saken er like på mange vis, skiller de seg",0.04,0.32,0.19,0.09,0.09,0.08,0.18,0.06,0.21,0.02,0.15,0.13,0.05,0.5,0.11,0.16,0.32,0.04,0.12,0.26,0.45,0.12,0.31,0.31,0.11,0.22,0.19,0.58,0.16,0.57,0.35,0.17,0.5,0.04,0.02,0.37,0.26,0.27,0.04,0.09,0.1,0.07,0.04,0.06,0.11,0.1,0.11,0.09,0.87,0.02,0.43,0.18,0.04,0.26,0.07,0.15,0.17,0.05,0.27,0.02,0.15,0.29,0.1,0.03,0.2,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,"er Lofoten, Vesterålen og Senjasaken en tidsskillesak? - Alta-saken var en forsvarskamp vi tapte til slutt, mens i",0.08,0.53,0.12,0.21,0.14,0.14,0.28,0.11,0.17,0.09,0.21,0.1,0.03,0.41,0.16,0.28,0.42,0.1,0.14,0.2,0.85,0.29,0.25,0.51,0.08,0.27,0.45,0.58,0.24,0.54,0.46,0.31,0.51,0.04,0.06,0.35,0.28,0.3,0.03,0.07,0.21,0.05,0.07,0.04,0.12,0.06,0.21,0.14,0.67,0.07,0.74,0.45,0.1,0.27,0.1,0.1,0.27,0.07,0.26,0.01,0.19,0.19,0.13,0.02,0.14,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,én måned i fengsel etter sitt langvarige engasjement mot Alta-utbyggingen. energi- og oljepolitikken. Den har blitt en symbolsak for,0.03,0.96,0.31,0.37,0.11,0.11,0.82,0.05,0.14,0.2,0.31,0.24,0.15,0.61,0.06,0.52,0.91,0.67,0.37,0.36,0.83,0.13,0.19,0.67,0.02,0.7,0.53,0.65,0.42,0.68,0.6,0.64,0.83,0.03,0.04,0.29,0.52,0.4,0.08,0.22,0.38,0.04,0.14,0.29,0.5,0.29,0.18,0.22,0.67,0.01,0.69,0.65,0.16,0.59,0.41,0.57,0.56,0.14,0.65,0.01,0.28,0.65,0.57,0.24,0.21,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,kampen om dette området kan sammenlignes med kampen om utbyggingen av Altaelva på 1970- og 80-tallet? - De to sakene har,0.07,0.47,0.12,0.08,0.05,0.05,0.17,0.03,0.06,0.02,0.19,0.1,0.02,0.34,0.08,0.07,0.17,0.03,0.52,0.47,0.57,0.07,0.02,0.5,0.12,0.8,0.28,0.18,0.14,0.6,0.24,0.15,0.73,0.01,0.0,0.16,0.14,0.09,0.01,0.02,0.06,0.01,0.03,0.02,0.09,0.03,0.01,0.03,0.5,0.02,0.29,0.05,0.02,0.12,0.07,0.11,0.09,0.01,0.11,0.0,0.04,0.49,0.13,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20130706_45_152_1,"vedtak i kommunen tidligere. Fredag behandlet planutvalget i Alta saken igjen, og denne gangen var det et enstemmig planutvalg",0.33,0.37,0.31,0.62,0.21,0.36,0.22,0.1,0.09,0.11,0.77,0.22,0.06,0.79,0.55,0.69,0.7,0.48,0.16,0.3,0.57,0.16,0.19,0.53,0.19,0.42,0.41,0.65,0.34,0.0,0.46,0.49,0.48,0.31,0.93,0.87,0.55,0.5,0.11,0.16,0.01,0.22,0.47,0.11,0.19,0.25,0.71,0.06,0.45,0.18,0.72,0.49,0.3,0.5,0.23,0.1,0.33,0.38,0.41,0.04,0.61,0.23,0.29,0.18,0.16,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130307_100_56_1,"frå høsten 2013, som en del av ny skolestruktur i Alta. Saken skal opp til behandling i kommunestyret måndag 11. mars.",0.17,0.08,0.38,0.62,0.24,0.27,0.37,0.72,0.14,0.15,0.46,0.25,0.07,0.64,0.19,0.66,0.66,0.53,0.22,0.14,0.59,0.15,0.14,0.34,0.24,0.22,0.51,0.62,0.26,0.43,0.49,0.37,0.38,0.27,0.31,0.81,0.43,0.33,0.2,0.2,0.09,0.17,0.28,0.07,0.26,0.42,0.6,0.27,0.45,0.2,0.64,0.5,0.32,0.29,0.34,0.1,0.43,0.12,0.64,0.13,0.47,0.15,0.33,0.09,0.18,0.1
