URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20160120_118_15_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Alta-saken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i",0.16,0.52,0.48,0.66,0.63,0.17,0.36,0.08,0.11,0.05,0.49,0.37,0.1,0.69,0.23,0.56,0.69,0.34,0.12,0.44,0.59,0.21,0.66,0.67,0.15,0.37,0.51,0.63,0.42,0.63,0.47,0.59,0.69,0.13,0.11,0.43,0.26,0.49,0.07,0.1,0.11,0.12,0.33,0.25,0.24,0.23,0.27,0.7,0.36,0.14,0.7,0.63,0.18,0.59,0.26,0.43,0.51,0.16,0.45,0.02,0.22,0.23,0.15,0.06,0.33,0.07
URN:NBN:no-nb_digavis_agder_null_null_20160613_46_67_1,de to veiviserne et skifte for den samiske kultur. Alta-saken opptok hele landet da det var snakk om å demme opp,0.87,0.6,0.65,0.4,0.09,0.09,0.32,0.04,0.09,0.02,0.07,0.37,0.02,0.51,0.13,0.46,0.5,0.16,0.18,0.66,0.65,0.09,0.39,0.69,0.03,0.42,0.57,0.51,0.13,0.55,0.41,0.32,0.8,0.14,0.03,0.69,0.27,0.48,0.08,0.08,0.08,0.06,0.04,0.13,0.3,0.11,0.13,0.65,0.65,0.1,0.53,0.4,0.14,0.35,0.24,0.25,0.27,0.03,0.38,0.01,0.22,0.27,0.05,0.03,0.16,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20161229_48_251_1,høst ha en hyggeligere politisk tone mellom Hammerfest og Alta. Saken la vi ut på Altapostens facebookside. Snart svarte Arbeiderparti-ve,0.34,0.34,0.34,0.64,0.09,0.14,0.94,0.49,0.14,0.25,0.52,0.34,0.11,0.4,0.33,0.57,0.53,0.14,0.09,0.27,0.36,0.02,0.13,0.4,0.1,0.33,0.47,0.68,0.4,0.55,0.5,0.66,0.26,0.53,0.14,0.3,0.27,0.35,0.06,0.15,0.15,0.29,0.5,0.14,0.18,0.39,0.29,0.86,0.27,0.05,0.59,0.67,0.13,0.37,0.16,0.15,0.27,0.14,0.46,0.03,0.18,0.14,0.9,0.06,0.1,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160315_103_62_1,"å ha blitt utsatt to ganger. Oddgeir isaksen oi@fd.no AltA: Saken gjelder ugyldig avskjed, hvor saksøker Kalstrøm skal kjempe",0.12,0.1,0.19,0.12,0.11,0.03,0.19,0.1,0.66,0.08,0.19,0.16,0.17,0.8,0.1,0.19,0.31,0.06,0.04,0.18,0.03,0.03,0.06,0.23,0.05,0.03,0.15,0.85,0.51,0.6,0.57,0.77,0.59,0.02,0.02,0.17,0.17,0.09,0.13,0.1,0.12,0.02,0.13,0.09,0.22,0.2,0.11,0.09,0.12,0.09,0.34,0.43,0.12,0.45,0.19,0.06,0.26,0.08,0.1,0.01,0.11,0.88,0.21,0.03,0.03,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20160620_48_114_1,"forteller at de to møttes for første gang under Alta-aksjonen/Alta-saken på 70-tallet, hvor samiske interesser og miljøvern-interesser",0.84,0.64,0.77,0.82,0.12,0.16,0.26,0.08,0.12,0.04,0.15,0.58,0.09,0.55,0.15,0.5,0.72,0.02,0.09,0.84,0.35,0.72,0.55,0.5,0.06,0.14,0.65,0.56,0.17,0.59,0.27,0.33,0.83,0.11,0.17,0.56,0.25,0.33,0.09,0.07,0.07,0.09,0.05,0.18,0.42,0.09,0.11,0.2,0.8,0.07,0.81,0.23,0.18,0.28,0.2,0.14,0.27,0.02,0.27,0.01,0.21,0.49,0.07,0.03,0.12,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160909_103_209_1,finnmarkingene har svært billig jakt. Leserbrev Magnar Leinan Alta Saken om FrP-politiker Jørstads lille nestenulykke med IKEA-krakken,0.15,0.06,0.21,0.21,0.08,0.06,0.89,0.15,0.16,0.15,0.56,0.15,0.06,0.25,0.04,0.2,0.51,0.59,0.08,0.29,0.54,0.02,0.02,0.36,0.18,0.03,0.46,0.48,0.72,0.45,0.44,0.82,0.58,0.08,0.04,0.17,0.08,0.02,0.05,0.1,0.06,0.04,0.14,0.18,0.16,0.49,0.17,0.3,0.18,0.06,0.48,0.62,0.1,0.47,0.05,0.09,0.24,0.09,0.34,0.01,0.07,0.17,0.0,0.01,0.01,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20161014_1_197_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaivváš etablert og skuespillet - Våre",0.53,0.56,0.68,0.31,0.09,0.02,0.06,0.03,0.02,0.01,0.03,0.28,0.01,0.19,0.2,0.27,0.43,0.12,0.13,0.21,0.22,0.04,0.25,0.31,0.03,0.29,0.48,0.61,0.1,0.24,0.35,0.16,0.7,0.13,0.1,0.8,0.35,0.37,0.03,0.02,0.03,0.02,0.03,0.11,0.28,0.09,0.17,0.06,0.51,0.95,0.66,0.15,0.22,0.28,0.17,0.17,0.25,0.02,0.12,0.02,0.32,0.17,0.02,0.03,0.2,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20160319_1_55_1,"det første flagget og alle flaggene jeg hadde sydd til Alta-saken, forteller Marit Stueng til Ságat. Hun har senere etterlyst",0.08,0.51,0.5,0.55,0.25,0.26,0.27,0.09,0.28,0.07,0.26,0.21,0.08,0.68,0.34,0.52,0.76,0.65,0.09,0.36,0.52,0.19,0.63,0.45,0.23,0.4,0.33,0.62,0.26,0.44,0.48,0.51,0.72,0.13,0.25,0.66,0.47,0.51,0.1,0.08,0.13,0.11,0.11,0.18,0.32,0.17,0.43,0.42,0.8,0.39,0.8,0.47,0.23,0.47,0.18,0.36,0.41,0.17,0.59,0.03,0.57,0.54,0.1,0.04,0.08,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20160319_1_55_1,Máret Sárá sydde de fleste flagg som ble brukt under Altasaken. - Jeg synes det er på tide at historien om det,0.15,0.63,0.58,0.58,0.09,0.1,0.3,0.07,0.19,0.03,0.35,0.36,0.08,0.7,0.14,0.5,0.64,0.22,0.15,0.57,0.59,0.08,0.53,0.67,0.27,0.41,0.6,0.7,0.32,0.58,0.62,0.67,0.87,0.12,0.18,0.66,0.52,0.62,0.06,0.12,0.16,0.15,0.05,0.31,0.45,0.38,0.16,0.37,0.9,0.17,0.79,0.42,0.18,0.43,0.32,0.42,0.52,0.1,0.6,0.01,0.39,0.51,0.08,0.02,0.35,0.04
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160908_127_208_1,"bassgitar i pønketida. Opprøreren i meg ble vekka under Alta-saken, og foreldra mine prisa seg lykkelig over at jeg ikke",0.12,0.75,0.95,0.51,0.21,0.13,0.36,0.12,0.14,0.04,0.26,0.54,0.06,0.72,0.41,0.52,0.64,0.47,0.42,0.57,0.6,0.49,0.72,0.63,0.21,0.65,0.6,0.63,0.29,0.69,0.55,0.68,0.82,0.05,0.02,0.63,0.27,0.63,0.07,0.06,0.33,0.16,0.26,0.46,0.68,0.22,0.25,0.26,0.47,0.9,0.83,0.44,0.5,0.49,0.39,0.5,0.49,0.07,0.5,0.02,0.33,0.38,0.08,0.04,0.54,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20160708_48_128_1,seg gradvis i Norge og et markant skifte representerte Alta-saken på 1970-og 80-tallet. Dette skiftet førte til Norges ratifisering,0.14,0.73,0.63,0.19,0.06,0.08,0.24,0.1,0.16,0.11,0.47,0.44,0.04,0.81,0.14,0.35,0.56,0.14,0.26,0.55,0.62,0.37,0.67,0.64,0.19,0.4,0.59,0.57,0.2,0.32,0.19,0.35,0.74,0.18,0.04,0.87,0.67,0.69,0.06,0.09,0.39,0.09,0.08,0.17,0.34,0.09,0.13,0.22,0.74,0.02,0.62,0.15,0.14,0.26,0.21,0.21,0.25,0.13,0.29,0.01,0.17,0.67,0.19,0.02,0.29,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20160617_48_113_1,kommune forbedrer barnehagetilbudet for samiske barn i Alta. - Saken burde vært på sakslista til neste ukes kommunestyre.,0.96,0.02,0.36,0.6,0.1,0.12,0.35,0.52,0.09,0.03,0.53,0.15,0.02,0.67,0.14,0.63,0.52,0.46,0.04,0.1,0.38,0.05,0.07,0.1,0.07,0.08,0.86,0.53,0.2,0.45,0.36,0.41,0.21,0.33,0.15,0.79,0.32,0.22,0.1,0.08,0.02,0.21,0.18,0.14,0.22,0.11,0.46,0.11,0.24,0.11,0.57,0.56,0.18,0.43,0.13,0.02,0.26,0.19,0.35,0.02,0.19,0.12,0.25,0.02,0.02,0.03
URN:NBN:no-nb_digavis_varden_null_null_20160209_141_33_1,"blikket mot ulike sider av samisk kulturarv. formidling om Alta-saken. Elevene Tov August Kvammen Forberg (18), Nora Torset (17)",0.81,0.66,0.31,0.55,0.11,0.14,0.06,0.1,0.13,0.03,0.12,0.22,0.04,0.57,0.19,0.38,0.34,0.25,0.19,0.47,0.26,0.05,0.34,0.41,0.03,0.58,0.48,0.6,0.16,0.59,0.5,0.22,0.59,0.11,0.11,0.5,0.4,0.63,0.05,0.1,0.2,0.08,0.11,0.15,0.25,0.13,0.19,0.19,0.79,0.2,0.61,0.29,0.23,0.35,0.23,0.25,0.41,0.05,0.37,0.03,0.31,0.58,0.04,0.02,0.28,0.06
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20160226_179_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.12,0.62,0.68,0.62,0.27,0.41,0.4,0.1,0.67,0.81,0.84,0.56,0.19,0.89,0.27,0.57,0.69,0.34,0.29,0.73,0.81,0.53,0.72,0.69,0.17,0.69,0.65,0.57,0.31,0.5,0.53,0.52,0.87,0.19,0.1,0.8,0.59,0.53,0.19,0.23,0.52,0.08,0.1,0.23,0.41,0.27,0.18,0.31,0.69,0.28,0.75,0.64,0.28,0.38,0.27,0.37,0.33,0.48,0.5,0.02,0.32,0.9,0.22,0.03,0.4,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20160226_179_48_1,"dato Årets 57 dag. 309 dager igjen. Uke 8, Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på",0.3,0.45,0.75,0.66,0.46,0.39,0.3,0.1,0.95,0.6,0.87,0.75,0.2,0.96,0.64,0.65,0.83,0.71,0.49,0.74,0.87,0.67,0.85,0.82,0.68,0.68,0.78,0.79,0.55,0.27,0.65,0.56,0.74,0.3,0.77,0.91,0.63,0.81,0.21,0.25,0.41,0.22,0.24,0.3,0.64,0.22,0.57,0.46,0.79,0.3,0.77,0.58,0.36,0.47,0.34,0.45,0.52,0.74,0.53,0.05,0.55,0.97,0.28,0.09,0.59,0.23
URN:NBN:no-nb_digavis_verdensgang_null_null_20160814_1_223_1,den ytre trusselen overhengende. Forbudslinjens høydepunkt kom under Alta-saken i 1981. Forsvarsminister Thorvald Stoltenberg satte foten ned,0.1,0.8,0.5,0.14,0.05,0.06,0.36,0.04,0.05,0.51,0.7,0.23,0.05,0.33,0.05,0.12,0.52,0.01,0.14,0.5,0.58,0.1,0.68,0.42,0.1,0.46,0.39,0.6,0.34,0.37,0.42,0.36,0.79,0.01,0.02,0.67,0.58,0.54,0.07,0.08,0.14,0.04,0.1,0.25,0.37,0.23,0.06,0.11,0.53,0.02,0.63,0.37,0.1,0.38,0.46,0.38,0.5,0.24,0.41,0.01,0.39,0.19,0.19,0.02,0.45,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20161018_142_242_01,"gjelder ikke minst i naturvernspørsmål. Mest kjent er trolig Alta-saken der mange, også rikspolitikere i ettertid har kommet til",0.02,0.61,0.54,0.19,0.05,0.04,0.3,0.02,0.02,0.07,0.45,0.27,0.0,0.28,0.02,0.21,0.45,0.01,0.09,0.45,0.95,0.96,0.92,0.19,0.02,0.38,0.34,0.43,0.08,0.52,0.45,0.26,0.72,0.03,0.06,0.55,0.21,0.51,0.03,0.03,0.13,0.01,0.02,0.13,0.13,0.08,0.05,0.15,0.45,0.0,0.64,0.5,0.07,0.39,0.24,0.14,0.24,0.01,0.41,0.01,0.11,0.15,0.03,0.0,0.19,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20161109_0_261_1,"ble en seig kamp. Og da er vi igjen tilbake ved Alta-saken, som et vendepunkt. Magga har kalt den en",0.37,0.7,0.72,0.23,0.17,0.3,0.33,0.06,0.27,0.02,0.34,0.55,0.06,0.78,0.27,0.43,0.79,0.43,0.41,0.8,0.73,0.27,0.74,0.72,0.06,0.57,0.61,0.7,0.24,0.67,0.86,0.5,0.92,0.04,0.01,0.26,0.49,0.65,0.19,0.07,0.19,0.07,0.09,0.15,0.48,0.13,0.05,0.18,0.86,0.16,0.78,0.4,0.13,0.39,0.24,0.33,0.38,0.18,0.35,0.0,0.17,0.75,0.12,0.03,0.28,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20161014_0_239_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaivváš etablert og skuespillet - Våre vidder",0.57,0.53,0.68,0.21,0.1,0.01,0.07,0.03,0.01,0.01,0.03,0.3,0.01,0.19,0.19,0.26,0.32,0.12,0.11,0.19,0.82,0.45,0.39,0.27,0.05,0.27,0.45,0.58,0.08,0.2,0.3,0.14,0.65,0.13,0.1,0.81,0.41,0.29,0.03,0.03,0.03,0.02,0.04,0.09,0.25,0.07,0.16,0.04,0.48,0.95,0.62,0.09,0.21,0.21,0.21,0.2,0.22,0.02,0.09,0.01,0.27,0.14,0.02,0.03,0.16,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20161018_0_242_1,Jeg intervjuet Sverre til fjernsynsdokumentaren «Vendepunktet» om Alta saken der Sverre var sterkt engasjert. NRK stelte til førpremiere,0.09,0.67,0.65,0.41,0.98,0.21,0.46,0.06,0.15,0.03,0.29,0.41,0.07,0.51,0.17,0.47,0.57,0.51,0.07,0.43,0.49,0.15,0.49,0.51,0.14,0.53,0.3,0.66,0.22,0.56,0.62,0.51,0.89,0.05,0.05,0.75,0.52,0.45,0.02,0.06,0.09,0.03,0.13,0.26,0.24,0.17,0.19,0.74,0.65,0.13,0.74,0.44,0.16,0.41,0.21,0.3,0.24,0.11,0.55,0.01,0.59,0.38,0.07,0.02,0.22,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20161210_48_288_1,"slutten av forrige århundre. Han var engasjert som advokat i Alta-saken, listesaken, politivoldsakene i Bergen og Gleditsch/Wilkes-saken. Han var",0.15,0.48,0.59,0.73,0.36,0.35,0.28,0.2,0.49,0.21,0.62,0.48,0.55,0.9,0.64,0.68,0.91,0.74,0.6,0.59,0.74,0.54,0.51,0.84,0.38,0.48,0.69,0.84,0.51,0.84,0.73,0.74,0.68,0.47,0.48,0.75,0.45,0.6,0.27,0.26,0.31,0.32,0.3,0.39,0.53,0.61,0.34,0.47,0.65,0.27,0.86,0.73,0.51,0.75,0.31,0.36,0.43,0.58,0.8,0.1,0.58,0.83,0.45,0.19,0.36,0.22
URN:NBN:no-nb_digavis_aftenposten_null_null_20161210_157_345_01,overmakten at du meldte deg inn i Venstre? – Det var Alta-saken som gjorde at jeg meldte meg inn. Men det hadde ikke,0.25,0.75,0.67,0.33,0.23,0.25,0.88,0.23,0.23,0.14,0.72,0.59,0.04,0.73,0.56,0.56,0.74,0.43,0.43,0.64,0.65,0.47,0.68,0.64,0.51,0.66,0.63,0.14,0.51,0.34,0.44,0.61,0.78,0.1,0.07,0.65,0.53,0.74,0.14,0.07,0.33,0.29,0.5,0.16,0.51,0.15,0.18,0.18,0.49,0.11,0.74,0.56,0.29,0.4,0.35,0.53,0.38,0.21,0.61,0.01,0.5,0.62,0.01,0.04,0.58,0.13
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,aaroy@bt.no 1. Alta-aksjonen Tirsdag denne uken ble 14 per- Alta-saken er blitt selve symsoner pågrepet etter åha lenket bolet,0.09,0.66,0.57,0.14,0.12,0.08,0.33,0.13,0.2,0.06,0.53,0.87,0.46,0.63,0.09,0.28,0.96,0.15,0.32,0.5,0.55,0.33,0.35,0.67,0.27,0.31,0.35,0.32,0.26,0.28,0.29,0.51,0.87,0.03,0.03,0.27,0.76,0.9,0.05,0.74,0.19,0.07,0.15,0.37,0.37,0.32,0.02,0.18,0.34,0.05,0.62,0.35,0.06,0.33,0.36,0.51,0.3,0.24,0.66,0.01,0.57,0.49,0.21,0.03,0.22,0.21
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,miljøprotestene. 'Jfå Brif TORUNN A. AARØY torunn.aaroy@bt.no 1. Alta-aksjonen Tirsdag denne uken ble 14 per- Alta-saken er blitt selve,0.2,0.59,0.77,0.37,0.19,0.18,0.19,0.14,0.19,0.11,0.36,0.83,0.06,0.68,0.2,0.75,0.83,0.2,0.17,0.53,0.69,0.86,0.49,0.64,0.21,0.45,0.53,0.56,0.28,0.58,0.57,0.53,0.8,0.08,0.07,0.63,0.53,0.68,0.22,0.2,0.26,0.16,0.13,0.57,0.58,0.33,0.12,0.38,0.47,0.09,0.56,0.52,0.28,0.51,0.45,0.54,0.46,0.07,0.62,0.01,0.36,0.55,0.13,0.03,0.08,0.08
