URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,Finnmark som må betale kalaset. Man har lært av Alta-saken og av andre at de sterkeste protester mot et,0.15,0.96,0.75,0.53,0.1,0.12,0.25,0.16,0.16,0.03,0.45,0.65,0.05,0.44,0.35,0.23,0.64,0.23,0.46,0.44,0.67,0.1,0.23,0.58,0.17,0.62,0.48,0.59,0.6,0.74,0.49,0.85,0.78,0.06,0.02,0.2,0.26,0.48,0.15,0.1,0.07,0.14,0.34,0.46,0.36,0.51,0.14,0.09,0.42,0.05,0.58,0.49,0.12,0.55,0.5,0.58,0.46,0.13,0.47,0.02,0.11,0.34,0.16,0.08,0.31,0.12
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,Dette er et paradoks som man så i Alta-saken — og som man nok vil få oppleve sterkere,0.15,0.63,0.57,0.26,0.12,0.06,0.31,0.12,0.29,0.06,0.42,0.55,0.1,0.49,0.21,0.29,0.5,0.08,0.24,0.53,0.46,0.15,0.54,0.57,0.23,0.45,0.47,0.78,0.52,0.67,0.74,0.75,0.81,0.11,0.02,0.27,0.12,0.76,0.08,0.1,0.2,0.09,0.15,0.31,0.37,0.32,0.12,0.21,0.38,0.03,0.64,0.55,0.09,0.45,0.27,0.38,0.49,0.11,0.37,0.01,0.03,0.51,0.14,0.05,0.28,0.13
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,tariffstridig. Dermed er noe som meget sterkt ligner Alta-aksjonen fra noen år tilbake igang i Sør- Varanger. Også,0.14,0.76,0.88,0.28,0.13,0.09,0.11,0.19,0.29,0.08,0.24,0.78,0.04,0.19,0.09,0.15,0.77,0.1,0.35,0.53,0.19,0.05,0.15,0.48,0.07,0.36,0.51,0.42,0.64,0.79,0.6,0.95,0.9,0.02,0.01,0.09,0.24,0.83,0.31,0.09,0.12,0.07,0.21,0.76,0.59,0.64,0.19,0.13,0.36,0.02,0.79,0.64,0.1,0.51,0.44,0.42,0.49,0.12,0.42,0.02,0.15,0.6,0.19,0.03,0.44,0.12
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"politiske syn, og boka er derfor et partsinnlegg i Alta- saken. — forfatteren har ensidig vært opptatt av en",0.19,0.71,0.54,0.4,0.13,0.14,0.87,0.25,0.18,0.34,0.57,0.54,0.15,0.24,0.33,0.55,0.68,0.19,0.34,0.72,0.61,0.18,0.65,0.74,0.3,0.68,0.56,0.66,0.54,0.77,0.67,0.66,0.79,0.08,0.07,0.27,0.5,0.68,0.15,0.19,0.33,0.2,0.25,0.46,0.36,0.33,0.22,0.26,0.39,0.12,0.66,0.76,0.09,0.62,0.46,0.54,0.54,0.2,0.57,0.02,0.23,0.32,0.47,0.1,0.48,0.18
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"at bygdeboka er et forsvar for den ene part i Alta-saken, tyder på at vedkommende har lest bygdeboka «som",0.1,0.63,0.18,0.17,0.1,0.12,0.69,0.09,0.26,0.07,0.29,0.16,0.06,0.63,0.26,0.34,0.54,0.21,0.1,0.41,0.5,0.11,0.22,0.31,0.08,0.33,0.19,0.5,0.26,0.29,0.29,0.62,0.52,0.04,0.02,0.21,0.2,0.17,0.07,0.06,0.12,0.06,0.11,0.17,0.14,0.07,0.15,0.44,0.52,0.17,0.54,0.85,0.11,0.41,0.13,0.24,0.19,0.12,0.29,0.01,0.11,0.48,0.13,0.04,0.11,0.07
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"konflikter uten å bli beskyldt for partsinnlegg i Alta-saken, selv om disse motsetningene har visse likhetstrekk",0.16,0.71,0.32,0.15,0.06,0.04,0.31,0.1,0.18,0.06,0.25,0.2,0.04,0.35,0.09,0.25,0.35,0.05,0.18,0.4,0.32,0.13,0.36,0.42,0.09,0.51,0.3,0.36,0.37,0.81,0.56,0.32,0.6,0.02,0.01,0.12,0.13,0.56,0.07,0.08,0.1,0.06,0.1,0.11,0.21,0.15,0.22,0.08,0.15,0.02,0.27,0.32,0.07,0.27,0.18,0.11,0.31,0.05,0.17,0.01,0.06,0.4,0.11,0.03,0.24,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,"seg imellom, seier Magga. Lars M. Hjorthol I SAKSA Alta-saken Ved å låse det politiske ansvar inne på partikammerset,",0.16,0.39,0.15,0.25,0.13,0.13,0.91,0.14,0.1,0.1,0.39,0.11,0.04,0.16,0.16,0.34,0.54,0.09,0.1,0.6,0.38,0.08,0.48,0.2,0.03,0.33,0.37,0.29,0.53,0.71,0.44,0.72,0.67,0.08,0.07,0.13,0.09,0.3,0.06,0.06,0.13,0.08,0.07,0.22,0.12,0.23,0.18,0.14,0.13,0.07,0.32,0.76,0.05,0.42,0.1,0.23,0.26,0.08,0.25,0.03,0.06,0.15,0.22,0.03,0.2,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,fykeskommunale investeringer i fylket. Ikke rart da at Alta-saken har fått mange til å slamre med dørene i Finnmark,0.11,0.79,0.7,0.28,0.09,0.03,0.45,0.13,0.15,0.04,0.52,0.36,0.05,0.52,0.65,0.25,0.28,0.61,0.36,0.52,0.72,0.08,0.49,0.52,0.14,0.6,0.47,0.61,0.4,0.77,0.69,0.56,0.86,0.03,0.01,0.39,0.25,0.51,0.05,0.1,0.1,0.1,0.19,0.29,0.21,0.35,0.09,0.21,0.4,0.03,0.43,0.51,0.09,0.47,0.37,0.48,0.25,0.08,0.44,0.01,0.15,0.29,0.14,0.02,0.17,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,"politikerne og det politiske ansvarets skyid, om uenigheten i Alta-saken hadde slått ut i fylkestinget, framfor i Finnmark",0.06,0.67,0.16,0.26,0.04,0.1,0.86,0.02,0.02,0.04,0.78,0.1,0.01,0.06,0.17,0.22,0.25,0.01,0.07,0.35,0.46,0.04,0.39,0.34,0.03,0.42,0.26,0.53,0.25,0.85,0.39,0.82,0.66,0.04,0.0,0.5,0.14,0.17,0.03,0.02,0.03,0.02,0.1,0.21,0.03,0.12,0.09,0.06,0.23,0.04,0.27,0.57,0.02,0.29,0.16,0.2,0.28,0.07,0.38,0.01,0.04,0.09,0.33,0.02,0.12,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,"noe av det som førte han til topps i politikken. Alta-saken, dobbeltvedtaket og indre stridigheter i partiet bidro",0.06,0.56,0.3,0.37,0.03,0.1,0.9,0.13,0.05,0.04,0.1,0.17,0.03,0.3,0.16,0.32,0.41,0.19,0.12,0.34,0.44,0.03,0.38,0.22,0.04,0.47,0.18,0.27,0.13,0.47,0.4,0.23,0.62,0.02,0.0,0.71,0.23,0.43,0.03,0.03,0.11,0.04,0.03,0.04,0.1,0.06,0.21,0.02,0.66,0.03,0.67,0.19,0.11,0.12,0.05,0.18,0.12,0.08,0.24,0.01,0.2,0.05,0.75,0.01,0.31,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,stor vekt. Men kanskje bidro Nordli til å gjøre Alta-saken vanskeligere enn han burde ved å gi etter for,0.21,0.5,0.61,0.56,0.2,0.39,0.54,0.21,0.26,0.55,0.65,0.49,0.2,0.67,0.44,0.62,0.77,0.21,0.16,0.57,0.53,0.24,0.61,0.6,0.1,0.4,0.66,0.66,0.66,0.52,0.71,0.64,0.72,0.15,0.06,0.62,0.27,0.55,0.16,0.18,0.35,0.11,0.18,0.41,0.58,0.23,0.23,0.23,0.68,0.18,0.58,0.66,0.17,0.52,0.35,0.45,0.57,0.18,0.6,0.02,0.2,0.59,0.71,0.05,0.23,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,etter for utbyg- gingsmotstanderne i «kompro- miss»-utsettelsene i Altasaken. At han selv var skeptisk til utbyggingen skinner,0.16,0.94,0.62,0.5,0.2,0.15,0.67,0.17,0.18,0.14,0.57,0.5,0.08,0.56,0.25,0.53,0.54,0.17,0.17,0.49,0.53,0.14,0.09,0.41,0.05,0.74,0.46,0.86,0.48,0.92,0.56,0.74,0.67,0.13,0.03,0.31,0.21,0.62,0.09,0.1,0.2,0.09,0.08,0.35,0.24,0.65,0.29,0.24,0.25,0.13,0.72,0.82,0.15,0.49,0.91,0.41,0.63,0.09,0.34,0.01,0.16,0.29,0.36,0.06,0.14,0.15
URN:NBN:no-nb_digavis_soerlandet_null_null_19850102_80_1_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.09,0.52,0.37,0.16,0.03,0.98,0.36,0.08,0.11,0.09,0.19,0.23,0.06,0.24,0.14,0.21,0.36,0.27,0.06,0.27,0.36,0.03,0.48,0.19,0.03,0.18,0.21,0.26,0.12,0.43,0.3,0.2,0.58,0.04,0.07,0.53,0.32,0.31,0.04,0.03,0.07,0.03,0.08,0.05,0.12,0.04,0.09,0.16,0.22,0.58,0.52,0.2,0.12,0.14,0.06,0.19,0.13,0.03,0.2,0.02,0.17,0.16,0.11,0.0,0.13,0.04
URN:NBN:no-nb_digavis_soerlandet_null_null_19850102_80_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise",0.02,0.26,0.18,0.06,0.01,0.02,0.04,0.01,0.02,0.04,0.07,0.07,0.01,0.03,0.02,0.06,0.17,0.02,0.03,0.07,0.29,0.04,0.1,0.16,0.02,0.11,0.05,0.69,0.07,0.66,0.2,0.16,0.71,0.01,0.01,0.05,0.16,0.06,0.04,0.01,0.02,0.02,0.02,0.05,0.04,0.06,0.03,0.01,0.28,0.01,0.34,0.07,0.02,0.08,0.03,0.03,0.15,0.02,0.12,0.01,0.06,0.05,0.04,0.01,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19850608_17_63_1,Trykkeribestyrer: ! ji 35673-35674 EgilTangstad 1 FERDIG MED ALTA-SAKEN ? I «I Omsider fikk fylkestinget behandlet fylkets,0.18,0.5,0.53,0.63,0.19,0.13,0.56,0.07,0.21,0.12,0.7,0.42,0.12,0.82,0.52,0.68,0.68,0.67,0.17,0.61,0.65,0.25,0.55,0.71,0.21,0.56,0.62,0.63,0.4,0.59,0.57,0.6,0.63,0.44,0.48,0.82,0.31,0.49,0.23,0.1,0.06,0.23,0.32,0.17,0.37,0.19,0.46,0.27,0.4,0.28,0.56,0.53,0.4,0.52,0.18,0.36,0.35,0.32,0.62,0.12,0.49,0.31,0.53,0.1,0.17,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19850608_17_63_1,seg om flertallets visdom i denne saken. > Er Alta-saken med dette ute av verden ? Det ønsker kanskje,0.13,0.46,0.12,0.21,0.08,0.14,0.64,0.26,0.21,0.1,0.35,0.14,0.03,0.35,0.15,0.29,0.48,0.07,0.19,0.39,0.36,0.04,0.41,0.42,0.13,0.51,0.26,0.44,0.28,0.04,0.51,0.44,0.3,0.22,0.17,0.19,0.21,0.36,0.05,0.05,0.47,0.05,0.1,0.1,0.13,0.14,0.19,0.11,0.17,0.07,0.29,0.4,0.1,0.35,0.17,0.31,0.25,0.2,0.16,0.02,0.14,0.35,0.21,0.02,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19850119_17_8_1,"at bygdeboka er et forsvar for den ene part i Alta-saken, tyder på at vedkommende har lest bygdeboka «som",0.1,0.63,0.18,0.17,0.1,0.12,0.69,0.09,0.26,0.07,0.29,0.16,0.06,0.63,0.26,0.34,0.54,0.21,0.1,0.41,0.5,0.11,0.22,0.31,0.08,0.33,0.19,0.5,0.26,0.29,0.29,0.62,0.52,0.04,0.02,0.21,0.2,0.17,0.07,0.06,0.12,0.06,0.11,0.17,0.14,0.07,0.15,0.44,0.52,0.17,0.54,0.85,0.11,0.41,0.13,0.24,0.19,0.12,0.29,0.01,0.11,0.48,0.13,0.04,0.11,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19850119_17_8_1,"konflikter uten å bli beskyldt for partsinnlegg i Alta-saken, selv om disse motsetningene har visse likhetstrekk med",0.17,0.69,0.31,0.2,0.14,0.17,0.34,0.12,0.21,0.08,0.3,0.22,0.09,0.36,0.2,0.28,0.51,0.11,0.18,0.38,0.35,0.15,0.35,0.42,0.08,0.41,0.32,0.42,0.44,0.79,0.59,0.36,0.63,0.02,0.01,0.16,0.12,0.48,0.11,0.11,0.14,0.11,0.09,0.15,0.22,0.12,0.23,0.14,0.16,0.1,0.53,0.33,0.1,0.24,0.14,0.09,0.35,0.09,0.21,0.02,0.07,0.44,0.15,0.03,0.18,0.08
URN:NBN:no-nb_digavis_ranablad_null_null_19850102_84_1_1,"dessuten satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord",0.06,0.54,0.43,0.14,0.05,0.9,0.22,0.05,0.1,0.04,0.15,0.17,0.02,0.22,0.11,0.17,0.23,0.14,0.06,0.23,0.42,0.03,0.47,0.23,0.02,0.2,0.16,0.22,0.07,0.28,0.18,0.13,0.5,0.04,0.06,0.5,0.29,0.21,0.03,0.03,0.08,0.02,0.03,0.04,0.1,0.03,0.08,0.13,0.25,0.57,0.53,0.19,0.11,0.07,0.07,0.24,0.14,0.02,0.1,0.02,0.15,0.15,0.06,0.0,0.1,0.03
URN:NBN:no-nb_digavis_ranablad_null_null_19850102_84_1_1,"holde liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise",0.02,0.28,0.17,0.07,0.01,0.02,0.04,0.02,0.02,0.09,0.1,0.05,0.01,0.03,0.02,0.09,0.16,0.02,0.04,0.07,0.36,0.01,0.1,0.16,0.02,0.12,0.05,0.7,0.09,0.67,0.26,0.15,0.67,0.02,0.02,0.09,0.17,0.06,0.04,0.01,0.02,0.03,0.02,0.05,0.04,0.09,0.03,0.02,0.25,0.01,0.29,0.08,0.02,0.08,0.03,0.04,0.17,0.04,0.13,0.01,0.06,0.04,0.05,0.01,0.06,0.01
URN:NBN:no-nb_digavis_auraavis_null_null_19851105_39_127_1,sterk kritikk mot statens behandling av samene og Alta-saken trekkes på nytt inn i bildet . Se side,0.79,0.61,0.2,0.27,0.14,0.25,0.17,0.05,0.24,0.28,0.77,0.11,0.06,0.69,0.22,0.27,0.36,0.22,0.13,0.6,0.42,0.1,0.17,0.58,0.03,0.22,0.45,0.24,0.14,0.35,0.24,0.31,0.58,0.02,0.02,0.18,0.14,0.45,0.03,0.04,0.08,0.03,0.05,0.12,0.12,0.1,0.22,0.13,0.21,0.15,0.6,0.21,0.04,0.22,0.13,0.08,0.22,0.13,0.13,0.01,0.13,0.33,0.03,0.02,0.09,0.06
URN:NBN:no-nb_digavis_auraavis_null_null_19851105_39_127_1,"samene nå i 1985 etter all den oppmerksomhet Alta-saken vakle, igjen skal oppleve å bli utelukket fra",0.81,0.75,0.62,0.3,0.19,0.36,0.38,0.28,0.26,0.07,0.26,0.47,0.04,0.7,0.28,0.44,0.72,0.1,0.24,0.68,0.4,0.18,0.49,0.92,0.06,0.49,0.7,0.88,0.42,0.89,0.46,0.83,0.83,0.03,0.01,0.13,0.15,0.68,0.16,0.09,0.21,0.12,0.13,0.35,0.32,0.41,0.28,0.67,0.22,0.1,0.67,0.59,0.03,0.55,0.33,0.39,0.44,0.08,0.46,0.01,0.05,0.49,0.19,0.03,0.33,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19850108_86_6_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.11,0.56,0.46,0.17,0.06,0.94,0.36,0.1,0.14,0.09,0.25,0.29,0.09,0.29,0.15,0.26,0.45,0.21,0.1,0.34,0.43,0.05,0.54,0.26,0.03,0.22,0.24,0.31,0.13,0.49,0.33,0.22,0.66,0.05,0.07,0.53,0.31,0.43,0.05,0.04,0.11,0.04,0.1,0.09,0.15,0.06,0.11,0.2,0.39,0.6,0.55,0.26,0.15,0.15,0.08,0.33,0.16,0.05,0.26,0.03,0.16,0.25,0.1,0.01,0.16,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19850108_86_6_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale",0.03,0.3,0.24,0.1,0.02,0.02,0.05,0.02,0.04,0.03,0.07,0.09,0.02,0.06,0.02,0.12,0.19,0.03,0.04,0.07,0.27,0.06,0.13,0.1,0.02,0.1,0.08,0.22,0.07,0.23,0.13,0.18,0.31,0.09,0.17,0.51,0.33,0.07,0.07,0.02,0.04,0.05,0.02,0.03,0.1,0.06,0.05,0.02,0.57,0.01,0.53,0.08,0.08,0.09,0.03,0.04,0.16,0.05,0.07,0.01,0.22,0.08,0.04,0.01,0.04,0.02
URN:NBN:no-nb_digavis_nyetroms_null_null_19851102_12_125_1,bok av aret Min vei - kaiak- t. ise t Alta-saken som et mare itl . Under dette marerittet haren,0.35,0.56,0.48,0.46,0.08,0.12,0.41,0.27,0.5,0.27,0.58,0.53,0.18,0.75,0.61,0.64,0.8,0.38,0.52,0.6,0.75,0.33,0.69,0.78,0.66,0.54,0.59,0.74,0.54,0.66,0.76,0.73,0.9,0.1,0.07,0.32,0.24,0.8,0.24,0.23,0.23,0.18,0.58,0.37,0.47,0.46,0.22,0.31,0.49,0.21,0.63,0.58,0.2,0.62,0.4,0.75,0.36,0.22,0.58,0.02,0.17,0.66,0.26,0.14,0.43,0.6
