URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,hvor man prøver å befeste forestillinga om hvilket overgrep Alta-utbygginga angivelig representerte. For laksen i elva. For reindrifta,0.37,0.11,0.28,0.47,0.1,0.11,0.11,0.03,0.06,0.03,0.35,0.14,0.01,0.18,0.05,0.22,0.25,0.19,0.05,0.33,0.79,0.87,0.11,0.98,0.97,0.15,0.83,0.21,0.28,0.17,0.53,0.75,0.83,0.01,0.01,0.03,0.17,0.06,0.02,0.01,0.1,0.01,0.03,0.09,0.08,0.14,0.09,0.3,0.42,0.02,0.59,0.94,0.02,0.39,0.25,0.36,0.15,0.03,0.36,0.0,0.14,0.16,0.09,0.0,0.08,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,"gått inn for utbygginga. «Natur og livsmiljø i fare». «Altautbygginga truer Finnmarks rikeste jordbruksområde». «Jordbruk, fiske og",0.4,0.11,0.61,0.57,0.36,0.33,0.64,0.48,0.23,0.38,0.6,0.54,0.14,0.7,0.25,0.56,0.67,0.53,0.22,0.56,0.89,0.98,0.12,0.95,0.26,0.49,0.71,0.84,0.27,0.75,0.68,0.68,0.71,0.12,0.11,0.62,0.45,0.35,0.24,0.17,0.63,0.21,0.3,0.45,0.46,0.55,0.39,0.54,0.26,0.13,0.63,0.7,0.23,0.57,0.27,0.5,0.28,0.14,0.65,0.03,0.29,0.28,0.5,0.15,0.57,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,"kreftene som for meir enn 40 år siden sloss mot Altautbygginga, er i dag innbitte motstandere av utbygging av miljøvennlig",0.18,0.97,0.84,0.57,0.28,0.3,0.62,0.17,0.19,0.09,0.37,0.61,0.08,0.58,0.21,0.59,0.61,0.2,0.31,0.73,0.77,0.77,0.14,0.66,0.1,0.66,0.58,0.52,0.27,0.97,0.46,0.54,0.74,0.05,0.01,0.33,0.23,0.37,0.08,0.09,0.19,0.16,0.14,0.34,0.24,0.43,0.06,0.22,0.68,0.2,0.85,0.71,0.16,0.46,0.68,0.28,0.56,0.13,0.39,0.01,0.19,0.25,0.48,0.16,0.11,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,egentlig sto på spill. For den samiske befolkningen handlet Alta-aksjonen om så uendelig mye mer enn bare vern av natur.,0.96,0.66,0.96,0.34,0.07,0.05,0.31,0.16,0.16,0.13,0.49,0.63,0.04,0.7,0.08,0.34,0.79,0.5,0.15,0.9,0.94,0.57,0.47,0.92,0.05,0.06,0.93,0.94,0.27,0.86,0.79,0.74,0.97,0.17,0.1,0.9,0.48,0.56,0.12,0.06,0.42,0.28,0.12,0.56,0.73,0.39,0.07,0.16,0.8,0.08,0.15,0.78,0.4,0.55,0.4,0.21,0.47,0.09,0.76,0.02,0.13,0.76,0.18,0.04,0.05,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20230316_0_64_1,"kampen om Masi og samiske rettigheter, også kjent som Alta-saken. Historien om forholdet mellom urfolk og staten som bør",0.87,0.23,0.48,0.19,0.11,0.14,0.26,0.11,0.21,0.17,0.24,0.2,0.04,0.84,0.21,0.21,0.45,0.03,0.17,0.67,0.52,0.03,0.19,0.6,0.04,0.48,0.91,0.76,0.18,0.78,0.72,0.55,0.9,0.05,0.01,0.31,0.49,0.5,0.07,0.08,0.28,0.09,0.13,0.16,0.15,0.13,0.02,0.14,0.91,0.03,0.52,0.25,0.03,0.23,0.13,0.06,0.21,0.05,0.08,0.0,0.18,0.84,0.05,0.02,0.62,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20230316_0_64_1,"For det samiske er det også interne sår å lege. AlTA-sAKEN Ante Guttormsen (leder), Nils Johan Nango, Klemet Erland Hætta,",0.82,0.67,0.6,0.62,0.23,0.4,0.41,0.11,0.25,0.06,0.13,0.51,0.11,0.76,0.35,0.57,0.72,0.3,0.29,0.69,0.57,0.21,0.39,0.72,0.08,0.46,0.66,0.88,0.36,0.93,0.89,0.67,0.89,0.2,0.04,0.5,0.51,0.69,0.12,0.1,0.15,0.04,0.05,0.24,0.46,0.22,0.33,0.2,0.58,0.21,0.78,0.68,0.2,0.56,0.25,0.44,0.38,0.16,0.62,0.07,0.19,0.49,0.16,0.04,0.17,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20230316_0_64_1,"dagens konflikter mellom samer og stat, og for den såkalte Alta-saken. Skal alle lære noe av historien er det viktig å",0.81,0.71,0.21,0.24,0.11,0.16,0.19,0.04,0.19,0.11,0.37,0.2,0.03,0.62,0.11,0.32,0.49,0.04,0.07,0.15,0.62,0.01,0.28,0.76,0.02,0.48,0.63,0.58,0.09,0.85,0.65,0.4,0.85,0.02,0.01,0.25,0.25,0.5,0.04,0.04,0.13,0.03,0.03,0.21,0.16,0.12,0.03,0.11,0.94,0.04,0.63,0.3,0.02,0.35,0.14,0.11,0.23,0.04,0.35,0.0,0.08,0.48,0.02,0.01,0.35,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20230316_0_64_1,foreslått neddemming av området i de første utbygingsplaner for Alta-Kautokeino-vassdraget. Området ble varig vernet i 1973. v -ÅR > f,0.56,0.35,0.58,0.64,0.4,0.27,0.44,0.28,0.37,0.39,0.59,0.42,0.25,0.77,0.21,0.52,0.61,0.34,0.53,0.58,0.87,0.69,0.91,0.85,0.5,0.48,0.77,0.7,0.52,0.6,0.61,0.62,0.63,0.11,0.22,0.65,0.58,0.38,0.28,0.19,0.49,0.22,0.45,0.26,0.38,0.45,0.36,0.49,0.67,0.34,0.7,0.67,0.24,0.52,0.34,0.35,0.4,0.21,0.53,0.03,0.5,0.4,0.45,0.13,0.3,0.27
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,"| 4” F (XE ("";f«:: å D” Som på 70-tallet: Alta-saken, der norske myndigheter ville bygge ut vannkraftverk i Altaelva,",0.06,0.4,0.29,0.15,0.12,0.13,0.21,0.11,0.14,0.49,0.94,0.22,0.05,0.64,0.03,0.31,0.28,0.17,0.6,0.31,0.71,0.28,0.07,0.44,0.09,0.75,0.13,0.41,0.18,0.59,0.37,0.44,0.75,0.05,0.07,0.78,0.52,0.17,0.07,0.05,0.3,0.04,0.06,0.07,0.25,0.11,0.12,0.28,0.55,0.06,0.72,0.34,0.17,0.36,0.18,0.44,0.25,0.05,0.21,0.01,0.3,0.64,0.08,0.0,0.03,0.13
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,"troverdighet, noe jeg synes ville være synd. Alta-saken var et skille Alta-saken var et tydelig skille i hvordan norsk presse",0.17,0.59,0.68,0.27,0.17,0.2,0.35,0.21,0.2,0.09,0.64,0.63,0.15,0.66,0.53,0.63,0.75,0.26,0.42,0.83,0.71,0.6,0.72,0.75,0.37,0.37,0.61,0.77,0.3,0.9,0.68,0.6,0.91,0.09,0.03,0.69,0.89,0.68,0.15,0.28,0.18,0.09,0.15,0.3,0.48,0.26,0.21,0.95,0.84,0.16,0.72,0.31,0.23,0.5,0.56,0.49,0.6,0.18,0.53,0.02,0.67,0.59,0.38,0.09,0.56,0.15
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,"som startet denne uken. Den første, som begynte med Alta-aksjonen for mer enn 40 år siden, dreide seg om å",0.19,0.68,0.7,0.19,0.12,0.09,0.11,0.09,0.12,0.05,0.25,0.53,0.08,0.18,0.12,0.29,0.46,0.1,0.12,0.38,0.39,0.11,0.35,0.48,0.13,0.31,0.39,0.31,0.36,0.25,0.2,0.37,0.59,0.1,0.03,0.25,0.19,0.58,0.08,0.09,0.08,0.1,0.15,0.15,0.52,0.18,0.11,0.12,0.71,0.02,0.79,0.36,0.15,0.25,0.25,0.19,0.34,0.08,0.18,0.02,0.14,0.25,0.19,0.02,0.26,0.1
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,fremkalle sterke visuelle og følelsesmessige referanser til Alta-aksjonen. Bildene av Isaksen har kjempestor betydning for hvor stor,0.18,0.69,0.82,0.12,0.17,0.27,0.1,0.03,0.07,0.03,0.16,0.74,0.04,0.3,0.13,0.19,0.67,0.06,0.43,0.51,0.45,0.08,0.22,0.56,0.14,0.14,0.33,0.38,0.2,0.28,0.37,0.51,0.9,0.01,0.02,0.35,0.54,0.76,0.04,0.05,0.03,0.03,0.04,0.36,0.56,0.14,0.02,0.22,0.71,0.14,0.64,0.17,0.05,0.25,0.17,0.21,0.19,0.03,0.44,0.01,0.22,0.24,0.09,0.01,0.08,0.02
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,"med boller. En mann setter på en Kine Hellebust-låt om Alta-aksjonen på en liten høyttaler, tramper takten med foten og",0.1,0.81,0.65,0.26,0.46,0.25,0.06,0.04,0.04,0.03,0.16,0.33,0.02,0.19,0.09,0.13,0.31,0.32,0.05,0.23,0.25,0.1,0.17,0.44,0.07,0.08,0.22,0.29,0.34,0.22,0.29,0.26,0.6,0.03,0.09,0.45,0.3,0.53,0.02,0.01,0.04,0.03,0.1,0.17,0.48,0.24,0.09,0.17,0.22,0.59,0.64,0.42,0.3,0.2,0.09,0.15,0.25,0.03,0.17,0.02,0.43,0.09,0.02,0.01,0.08,0.01
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,D enne beskjeden ga politiet til demonstranter under Altaaksjonen for mer enn 40 år siden. Demonstrantene etterkom ikke,0.21,0.68,0.87,0.27,0.09,0.07,0.24,0.06,0.11,0.03,0.52,0.96,0.92,0.54,0.17,0.3,0.95,0.07,0.18,0.51,0.44,0.47,0.45,0.6,0.16,0.29,0.46,0.56,0.56,0.6,0.45,0.73,0.83,0.03,0.01,0.31,0.4,0.69,0.13,0.87,0.05,0.07,0.18,0.72,0.51,0.87,0.15,0.13,0.62,0.02,0.76,0.72,0.09,0.66,0.35,0.58,0.42,0.77,0.71,0.02,0.34,0.27,0.13,0.03,0.36,0.09
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,kjede får du da? 16. I hvilket år kom Alta–Kautokeinovassdraget i drift? Vi godtar tre års slingringsmonn. 17. Hva,0.5,0.13,0.41,0.5,0.33,0.21,0.25,0.25,0.3,0.24,0.5,0.28,0.13,0.71,0.25,0.6,0.71,0.56,0.74,0.26,0.62,0.38,0.59,0.59,0.34,0.19,0.66,0.76,0.47,0.49,0.5,0.53,0.5,0.33,0.22,0.72,0.16,0.25,0.24,0.18,0.39,0.31,0.33,0.21,0.4,0.24,0.48,0.27,0.64,0.21,0.58,0.37,0.42,0.31,0.22,0.13,0.45,0.26,0.47,0.15,0.08,0.49,0.28,0.17,0.16,0.35
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,z I 1968 la staten frem planer om utbygging av Alta–Kautokeino-vassdraget. Planene ble kritisert for å ikke ta hensyn til,0.71,0.68,0.49,0.46,0.2,0.18,0.23,0.08,0.15,0.86,0.89,0.31,0.12,0.73,0.21,0.6,0.73,0.53,0.8,0.59,0.85,0.74,0.17,0.82,0.39,0.67,0.73,0.62,0.62,0.61,0.62,0.64,0.54,0.06,0.07,0.37,0.26,0.24,0.19,0.21,0.38,0.11,0.26,0.47,0.27,0.31,0.3,0.31,0.43,0.15,0.65,0.65,0.15,0.92,0.47,0.56,0.47,0.3,0.52,0.01,0.24,0.43,0.23,0.1,0.12,0.18
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230303_204_9_1,verneinteressene seg i Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. 15 000 underskrifter mot utbyggingen ble oversendt,0.35,0.97,0.96,0.78,0.17,0.17,0.81,0.14,0.13,0.07,0.41,0.82,0.07,0.59,0.14,0.52,0.73,0.18,0.18,0.63,0.78,0.84,0.98,0.58,0.11,0.23,0.7,0.61,0.26,0.86,0.55,0.42,0.69,0.08,0.53,0.78,0.65,0.31,0.11,0.05,0.14,0.11,0.13,0.37,0.49,0.23,0.19,0.32,0.39,0.14,0.57,0.53,0.45,0.47,0.58,0.4,0.49,0.14,0.52,0.02,0.46,0.27,0.12,0.04,0.08,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20230312_164_60_1,Leve» har nylig gitt norske kinogjengere et gjensyn med Alta-saken. For noen kom påminnelsen kanskje litt for sent. Norske,0.34,0.69,0.66,0.35,0.09,0.54,0.4,0.18,0.32,0.08,0.51,0.63,0.09,0.8,0.41,0.54,0.7,0.44,0.45,0.63,0.72,0.36,0.72,0.7,0.33,0.52,0.59,0.69,0.57,0.66,0.67,0.69,0.86,0.11,0.11,0.61,0.43,0.81,0.17,0.25,0.35,0.2,0.54,0.44,0.53,0.33,0.3,0.49,0.6,0.37,0.68,0.58,0.16,0.58,0.38,0.55,0.59,0.21,0.64,0.03,0.29,0.65,0.09,0.09,0.2,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_20230312_164_60_1,"Alta-kampen til Fosen-kampen. Fosen-saken handler, akkurat som Alta-saken (1968-1982), om samisk naturtap. Men Alta-kampen handlet også",0.59,0.45,0.47,0.26,0.11,0.11,0.18,0.11,0.17,0.05,0.27,0.27,0.04,0.33,0.09,0.27,0.45,0.04,0.09,0.61,0.84,0.59,0.31,0.72,0.09,0.17,0.5,0.5,0.48,0.64,0.5,0.69,0.66,0.05,0.02,0.12,0.28,0.24,0.07,0.06,0.17,0.06,0.15,0.19,0.28,0.13,0.14,0.12,0.45,0.02,0.54,0.48,0.13,0.39,0.38,0.43,0.37,0.03,0.23,0.01,0.19,0.38,0.09,0.02,0.29,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_20230312_164_60_1,men har norsk samepolitikk rikket seg særlig mye siden Alta-saken? Tålmodighetskrisen: 40 år med tapte sjanser? Alta-saken ble avsluttet,0.78,0.44,0.35,0.38,0.18,0.23,0.29,0.17,0.18,0.11,0.34,0.25,0.09,0.69,0.32,0.63,0.7,0.24,0.1,0.69,0.65,0.09,0.22,0.72,0.1,0.19,0.65,0.91,0.33,0.74,0.72,0.59,0.74,0.1,0.03,0.09,0.17,0.34,0.15,0.1,0.2,0.1,0.1,0.19,0.22,0.13,0.39,0.18,0.58,0.12,0.62,0.49,0.12,0.52,0.26,0.25,0.28,0.1,0.54,0.01,0.1,0.31,0.12,0.08,0.16,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,glemmes på samenes nasjonaldag. Vår felles virkelighet VENDEPUNKTET: Alta-saken på 1970-80-tallet kom til å markere et skifte i forholdet,0.85,0.67,0.63,0.41,0.14,0.21,0.33,0.11,0.16,0.07,0.32,0.53,0.08,0.81,0.26,0.56,0.76,0.45,0.36,0.62,0.6,0.28,0.55,0.82,0.06,0.42,0.5,0.72,0.2,0.19,0.64,0.41,0.78,0.55,0.38,0.78,0.57,0.72,0.12,0.19,0.22,0.1,0.06,0.23,0.5,0.19,0.19,0.31,0.88,0.12,0.47,0.28,0.25,0.41,0.41,0.29,0.41,0.11,0.38,0.02,0.32,0.56,0.14,0.02,0.46,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,Det kan ikke glemmes på samenes nasjonaldag. VENDEPUNKTET: Alta-saken på 1970-80-tallet kom til å markere et skifte i forholdet,0.88,0.65,0.7,0.4,0.12,0.18,0.37,0.09,0.18,0.07,0.49,0.57,0.08,0.84,0.22,0.53,0.77,0.43,0.38,0.75,0.59,0.36,0.53,0.77,0.05,0.41,0.62,0.69,0.2,0.28,0.62,0.41,0.83,0.53,0.2,0.82,0.69,0.69,0.11,0.19,0.22,0.12,0.05,0.21,0.52,0.18,0.19,0.29,0.91,0.11,0.66,0.26,0.24,0.36,0.41,0.29,0.39,0.13,0.39,0.01,0.51,0.61,0.11,0.02,0.42,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,som først i vår tid er forsøkt forsonet. Vendepunktet Alta-saken på 1970-80-tallet kom til å markere et skifte i forholdet,0.28,0.75,0.57,0.2,0.1,0.17,0.29,0.09,0.12,0.13,0.59,0.48,0.08,0.7,0.19,0.29,0.55,0.18,0.24,0.61,0.54,0.3,0.54,0.62,0.09,0.36,0.52,0.63,0.2,0.1,0.67,0.5,0.26,0.87,0.2,0.64,0.43,0.68,0.06,0.16,0.19,0.03,0.06,0.14,0.25,0.15,0.22,0.12,0.78,0.06,0.63,0.23,0.1,0.26,0.25,0.24,0.27,0.08,0.33,0.01,0.12,0.28,0.27,0.01,0.44,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,OG 5 SIDE 6 OG 7 SAMISK OPPRØR KRINGLA HEIMSINS Alta-aksjonen i 1979 markerer et vendepunkt i forholdet mellom samene,0.93,0.66,0.94,0.4,0.21,0.3,0.14,0.08,0.15,0.02,0.08,0.7,0.03,0.62,0.25,0.28,0.77,0.2,0.21,0.82,0.47,0.19,0.24,0.84,0.02,0.14,0.62,0.56,0.2,0.6,0.57,0.57,0.92,0.01,0.02,0.68,0.59,0.6,0.1,0.06,0.1,0.09,0.05,0.44,0.51,0.27,0.12,0.52,0.83,0.1,0.73,0.39,0.2,0.31,0.21,0.21,0.21,0.08,0.38,0.01,0.32,0.26,0.03,0.08,0.17,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,Steinsland. SIDE 10 OG 11 SAMISK OPPRØR KRINGLA HEIMSINS Alta-aksjonen i 1979 markerer et vendepunkt i forholdet mellom samene,0.93,0.69,0.93,0.4,0.2,0.27,0.15,0.09,0.14,0.03,0.09,0.67,0.03,0.64,0.25,0.29,0.76,0.21,0.22,0.81,0.56,0.22,0.26,0.83,0.02,0.18,0.66,0.54,0.18,0.59,0.56,0.55,0.9,0.01,0.02,0.66,0.49,0.62,0.1,0.07,0.12,0.11,0.06,0.41,0.49,0.27,0.13,0.42,0.82,0.1,0.7,0.3,0.23,0.3,0.24,0.22,0.22,0.07,0.37,0.01,0.3,0.23,0.04,0.06,0.19,0.09
