URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20040511_47_53_1,"ikke akkurat på forståelse for samenes sak, som Alta-saken jo er blitt et symbol for. Det setter i alle",0.85,0.54,0.37,0.12,0.05,0.11,0.18,0.04,0.09,0.01,0.09,0.17,0.02,0.36,0.09,0.18,0.55,0.04,0.14,0.78,0.49,0.02,0.26,0.81,0.02,0.39,0.76,0.72,0.53,0.75,0.73,0.66,0.92,0.07,0.04,0.22,0.25,0.74,0.05,0.02,0.12,0.04,0.03,0.28,0.18,0.22,0.14,0.07,0.69,0.03,0.56,0.49,0.04,0.51,0.18,0.3,0.37,0.03,0.38,0.01,0.13,0.22,0.02,0.01,0.3,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20040511_47_53_1,samme Fleischer at det skulle brukes soldater mot Alta- demonstrantene i sin tid. Det tyder ikke akkurat på,0.22,0.65,0.56,0.3,0.18,0.18,0.34,0.15,0.34,0.2,0.54,0.78,0.19,0.49,0.19,0.35,0.82,0.13,0.06,0.32,0.19,0.19,0.2,0.23,0.06,0.1,0.3,0.39,0.67,0.35,0.47,0.59,0.61,0.05,0.03,0.31,0.09,0.48,0.14,0.2,0.27,0.13,0.18,0.34,0.3,0.37,0.26,0.2,0.35,0.1,0.71,0.86,0.14,0.32,0.36,0.3,0.46,0.23,0.4,0.14,0.08,0.44,0.18,0.05,0.16,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20040715_47_80_1,"omvisning på Sametinget. Etter å ha fått versjonen om Alta-saken og resultatet av den, uttrykte en fra sangruppen,",0.68,0.58,0.51,0.62,0.12,0.12,0.5,0.1,0.11,0.05,0.51,0.4,0.02,0.7,0.08,0.49,0.45,0.23,0.18,0.61,0.7,0.06,0.54,0.71,0.05,0.47,0.72,0.63,0.27,0.61,0.52,0.47,0.79,0.1,0.13,0.54,0.49,0.42,0.07,0.05,0.65,0.26,0.13,0.35,0.35,0.35,0.19,0.15,0.63,0.22,0.66,0.49,0.18,0.53,0.34,0.4,0.54,0.15,0.5,0.02,0.22,0.5,0.07,0.02,0.12,0.03
URN:NBN:no-nb_digavis_framtidinord_null_null_20040805_17_89_1,forslag til kontrakt verken med spilleren eller Alta. Saken inneholder Uere sentrale spørsmål som ikke er besvart.,0.38,0.25,0.26,0.33,0.16,0.35,0.22,0.23,0.35,0.18,0.26,0.18,0.14,0.68,0.34,0.51,0.43,0.24,0.17,0.2,0.27,0.05,0.16,0.33,0.19,0.32,0.34,0.83,0.32,0.68,0.73,0.28,0.34,0.21,0.09,0.26,0.03,0.25,0.06,0.15,0.1,0.23,0.28,0.1,0.17,0.15,0.3,0.07,0.1,0.1,0.27,0.43,0.07,0.49,0.2,0.07,0.23,0.21,0.25,0.03,0.02,0.65,0.17,0.15,0.09,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20040804_36_176_1,lagt fram forslag til kontrakt verken med spilleren eller Alta. Saken inneholder flere sentrale spørsmål som ikke er besvart.,0.39,0.32,0.26,0.5,0.18,0.43,0.22,0.22,0.34,0.22,0.41,0.19,0.15,0.84,0.36,0.59,0.48,0.32,0.19,0.2,0.33,0.06,0.16,0.36,0.23,0.37,0.35,0.88,0.42,0.75,0.76,0.35,0.43,0.24,0.09,0.4,0.08,0.27,0.06,0.16,0.15,0.22,0.31,0.12,0.24,0.21,0.35,0.13,0.13,0.12,0.23,0.65,0.06,0.75,0.2,0.09,0.26,0.24,0.28,0.03,0.03,0.68,0.2,0.14,0.14,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040524_92_116_1,før politiet kom Øog fjerna ham fra drosjeholdeplassen i Alta. Saken er imidlertid ikke ute av verden. Derimot er episoden,0.53,0.27,0.55,0.28,0.41,0.19,0.29,0.18,0.34,0.16,0.69,0.55,0.94,0.75,0.21,0.58,0.92,0.3,0.14,0.4,0.35,0.08,0.15,0.67,0.17,0.13,0.42,0.6,0.64,0.55,0.92,0.72,0.95,0.16,0.08,0.76,0.5,0.36,0.13,0.97,0.17,0.23,0.46,0.3,0.32,0.59,0.26,0.61,0.66,0.12,0.81,0.64,0.18,0.44,0.24,0.09,0.5,0.7,0.68,0.02,0.41,0.82,0.3,0.07,0.12,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20040131_48_13_1,utenlandske terroristorganisasjoner i forbindelse med Alta- saken. - Det er svært alvorlig og unødvendig at,0.08,0.56,0.46,0.47,0.09,0.07,0.14,0.06,0.07,0.06,0.13,0.4,0.02,0.63,0.13,0.26,0.8,0.01,0.36,0.34,0.67,0.43,0.67,0.54,0.18,0.42,0.45,0.59,0.98,0.37,0.63,0.73,0.94,0.01,0.01,0.12,0.5,0.83,0.04,0.04,0.36,0.08,0.1,0.71,0.16,0.38,0.02,0.32,0.33,0.02,0.39,0.67,0.01,0.68,0.23,0.83,0.27,0.09,0.46,0.01,0.17,0.44,0.07,0.04,0.43,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20040131_48_13_1,for Same- aksjonen og Folkeaksjonen mot utbygging av Alta-vassdraget om å gjennomføre sabotasjeaksjoner. Tilbudet ble ifølge,0.95,0.95,0.92,0.59,0.3,0.31,0.68,0.18,0.17,0.11,0.39,0.8,0.12,0.66,0.32,0.53,0.79,0.38,0.3,0.73,0.75,0.22,0.12,0.81,0.18,0.39,0.76,0.71,0.58,0.78,0.64,0.63,0.84,0.03,0.11,0.6,0.4,0.33,0.12,0.1,0.23,0.17,0.21,0.65,0.64,0.56,0.07,0.36,0.44,0.21,0.59,0.71,0.19,0.71,0.48,0.58,0.29,0.11,0.57,0.01,0.3,0.35,0.17,0.11,0.16,0.23
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20040724_132_82_1,"meningsløst som da jeg havnet på glattcelle under Alta-saken i 1979, sier SV-veteran og pappa Stein Ørnhøi. -",0.16,0.51,0.46,0.22,0.11,0.1,0.61,0.07,0.6,0.12,0.51,0.48,0.55,0.7,0.13,0.28,0.85,0.1,0.05,0.52,0.47,0.21,0.59,0.43,0.06,0.3,0.56,0.5,0.91,0.58,0.63,0.89,0.88,0.02,0.02,0.07,0.07,0.58,0.07,0.44,0.19,0.08,0.12,0.35,0.43,0.27,0.23,0.14,0.31,0.02,0.8,0.66,0.01,0.54,0.18,0.82,0.46,0.23,0.66,0.01,0.04,0.81,0.04,0.02,0.35,0.05
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20040724_132_82_1,arrestert i forbindelse med en demonstrasjon mot Alta-utbyggingen i 7 979. Nå har hans yngste datter satt,0.17,0.94,0.86,0.21,0.14,0.18,0.4,0.09,0.28,0.03,0.39,0.96,0.56,0.68,0.25,0.55,0.94,0.26,0.13,0.49,0.43,0.32,0.55,0.67,0.06,0.53,0.58,0.59,0.25,0.59,0.29,0.62,0.72,0.05,0.03,0.27,0.38,0.54,0.23,0.59,0.18,0.12,0.2,0.58,0.68,0.56,0.17,0.3,0.53,0.2,0.78,0.51,0.19,0.53,0.52,0.57,0.55,0.43,0.75,0.05,0.22,0.62,0.31,0.08,0.14,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20040325_105_72_1,over grunnen på Stjernøya. Søksmålet sammenlignes med Alta-saken. Marte Lindi For en uke siden skrev Finnmark Dagblad,0.09,0.66,0.24,0.2,0.08,0.05,0.12,0.1,0.54,0.03,0.48,0.37,0.04,0.84,0.27,0.19,0.48,0.15,0.16,0.41,0.95,0.28,0.05,0.55,0.08,0.31,0.55,0.37,0.3,0.3,0.41,0.64,0.8,0.02,0.02,0.17,0.23,0.51,0.04,0.08,0.05,0.05,0.25,0.16,0.22,0.29,0.11,0.18,0.39,0.04,0.51,0.41,0.03,0.37,0.11,0.19,0.23,0.19,0.39,0.01,0.16,0.97,0.05,0.02,0.04,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040728_92_171_1,Før tiltale lå klar kalte imidlertid politiet i Alta saken tilbake. Nye opplysninger indikerte at sakens omfang i,0.34,0.27,0.48,0.62,0.5,0.52,0.23,0.21,0.33,0.15,0.71,0.57,0.85,0.89,0.61,0.68,0.84,0.54,0.62,0.47,0.64,0.4,0.25,0.57,0.28,0.21,0.61,0.75,0.46,0.64,0.67,0.57,0.61,0.13,0.26,0.79,0.25,0.43,0.21,0.78,0.18,0.32,0.41,0.21,0.35,0.37,0.47,0.31,0.28,0.51,0.71,0.63,0.22,0.53,0.26,0.24,0.45,0.53,0.58,0.08,0.22,0.81,0.42,0.13,0.23,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20041230_47_152_1,"og finnmarksrepresentanten krevde «å kontrollere hvordan (Alta)- saken er blitt taklet i Sameradioen, om det eksempelvis",0.81,0.58,0.34,0.54,0.12,0.08,0.6,0.1,0.26,0.03,0.58,0.32,0.08,0.84,0.28,0.69,0.66,0.27,0.1,0.35,0.49,0.11,0.16,0.56,0.12,0.51,0.71,0.63,0.49,0.58,0.49,0.66,0.77,0.13,0.11,0.59,0.25,0.49,0.07,0.09,0.09,0.13,0.45,0.27,0.29,0.47,0.23,0.68,0.34,0.11,0.49,0.54,0.22,0.56,0.1,0.26,0.28,0.23,0.5,0.02,0.23,0.49,0.12,0.02,0.03,0.06
URN:NBN:no-nb_digavis_gjengangeren_null_null_20041029_153_251_1,barneombudet blander inn en pågående kriminalsak - Alta- saken - og setter den inn i et større partipolitisk,0.03,0.31,0.15,0.05,0.04,0.05,0.95,0.03,0.1,0.11,0.16,0.12,0.12,0.18,0.03,0.18,0.63,0.02,0.08,0.39,0.06,0.02,0.12,0.1,0.04,0.2,0.22,0.21,0.2,0.46,0.2,0.19,0.5,0.02,0.02,0.09,0.16,0.51,0.03,0.12,0.09,0.02,0.21,0.1,0.05,0.09,0.03,0.1,0.07,0.01,0.18,0.81,0.02,0.16,0.04,0.1,0.18,0.2,0.08,0.01,0.06,0.13,0.16,0.01,0.17,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,respekt og tillit mellom nordmenn og samer etter Alta-saken er i fare. DEBATT Sven-Roald Nystø Sametingspresident HØYREPOPULISTEN,0.81,0.58,0.55,0.48,0.19,0.25,0.78,0.13,0.18,0.14,0.29,0.37,0.06,0.57,0.27,0.4,0.65,0.11,0.38,0.88,0.44,0.07,0.47,0.75,0.06,0.38,0.55,0.82,0.58,0.69,0.65,0.77,0.85,0.12,0.1,0.18,0.32,0.62,0.11,0.09,0.27,0.31,0.07,0.48,0.39,0.52,0.17,0.32,0.31,0.07,0.53,0.63,0.08,0.54,0.31,0.54,0.46,0.17,0.45,0.03,0.18,0.53,0.03,0.04,0.37,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,mellom det norske og det samiske folk i kjølvannet av Alta-saken. Spørsmålet er om dette gjør inntrykk på det politiske miljø,0.76,0.44,0.63,0.49,0.06,0.08,0.7,0.2,0.04,0.12,0.31,0.25,0.03,0.31,0.13,0.29,0.43,0.06,0.07,0.96,0.4,0.05,0.2,0.53,0.01,0.37,0.53,0.74,0.23,0.81,0.55,0.68,0.7,0.23,0.01,0.32,0.17,0.41,0.08,0.07,0.17,0.04,0.04,0.21,0.24,0.08,0.12,0.26,0.54,0.01,0.42,0.39,0.1,0.27,0.21,0.19,0.31,0.1,0.33,0.01,0.02,0.29,0.11,0.01,0.14,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,Dørums sterke engasjement for å la elva leve under Alta-aksjonen. SAMETINGET OG ANDRE representanter for det samiske folk,0.96,0.83,0.89,0.75,0.11,0.19,0.45,0.13,0.11,0.12,0.39,0.71,0.03,0.62,0.17,0.43,0.77,0.23,0.45,0.6,0.75,0.9,0.9,0.76,0.57,0.16,0.83,0.67,0.26,0.54,0.42,0.58,0.87,0.21,0.19,0.85,0.66,0.39,0.13,0.04,0.47,0.67,0.13,0.39,0.66,0.26,0.17,0.18,0.76,0.13,0.74,0.44,0.45,0.39,0.47,0.41,0.26,0.22,0.56,0.01,0.4,0.58,0.08,0.01,0.07,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,viktigste politiske kamp siden striden om utbygging av Alta-Kautokeino vassdraget? Kampen står om regjeringens forslag til finnmarkslov,0.21,0.18,0.18,0.23,0.08,0.11,0.64,0.05,0.05,0.97,0.69,0.1,0.05,0.58,0.12,0.33,0.32,0.13,0.17,0.49,0.89,0.03,0.05,0.43,0.04,0.7,0.72,0.29,0.12,0.6,0.43,0.24,0.86,0.01,0.01,0.47,0.54,0.06,0.03,0.04,0.09,0.04,0.98,0.03,0.05,0.04,0.03,0.06,0.8,0.04,0.44,0.18,0.02,0.1,0.09,0.17,0.15,0.19,0.25,0.0,0.14,0.26,0.16,0.01,0.03,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20040317_36_64_1,I ei pressemelding drar advokaten linjer helt tilbake til Alta-saken for å gi et bilde på betydningen av rettsprosessen som,0.04,0.42,0.06,0.07,0.01,0.01,0.01,0.02,0.74,0.01,0.16,0.21,0.01,0.96,0.02,0.16,0.33,0.02,0.05,0.37,0.21,0.01,0.4,0.12,0.05,0.16,0.24,0.29,0.1,0.14,0.2,0.14,0.66,0.01,0.03,0.26,0.53,0.51,0.01,0.03,0.02,0.02,0.06,0.03,0.05,0.1,0.03,0.02,0.9,0.01,0.58,0.05,0.02,0.22,0.07,0.05,0.15,0.42,0.13,0.0,0.11,0.97,0.01,0.01,0.09,0.01
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040204_40_29_1,"gyldighetsinnsigelse, akkurat som det ble gjort i Alta-saken. Forskjellen er at vi står mye sterkere enn",0.16,0.76,0.59,0.2,0.13,0.12,0.36,0.14,0.48,0.15,0.38,0.37,0.12,0.63,0.19,0.27,0.41,0.09,0.14,0.49,0.39,0.06,0.43,0.5,0.11,0.44,0.39,0.59,0.31,0.64,0.51,0.19,0.66,0.07,0.06,0.39,0.42,0.68,0.16,0.13,0.19,0.1,0.16,0.16,0.35,0.18,0.13,0.06,0.42,0.07,0.52,0.17,0.19,0.41,0.52,0.22,0.55,0.25,0.41,0.03,0.21,0.65,0.39,0.04,0.24,0.1
URN:NBN:no-nb_digavis_lofotposten_null_null_20040306_109_56_1,dette var lenge før «eldreopprø- ret» og Alta saken var kommet på kartet. En annen bitende satire,0.35,0.64,0.69,0.65,0.66,0.25,0.59,0.46,0.63,0.36,0.66,0.69,0.4,0.62,0.46,0.62,0.69,0.55,0.36,0.58,0.5,0.2,0.59,0.57,0.61,0.63,0.63,0.72,0.68,0.77,0.6,0.76,0.68,0.2,0.1,0.27,0.33,0.64,0.3,0.43,0.43,0.5,0.67,0.52,0.57,0.56,0.53,0.59,0.61,0.23,0.7,0.71,0.33,0.68,0.43,0.6,0.59,0.33,0.65,0.15,0.18,0.64,0.48,0.43,0.3,0.31
URN:NBN:no-nb_digavis_finnmarken_null_null_20040318_105_66_1,Haugen karakteriserer saken som den største rettighetssaken siden Alta-saken. Han mener avgjørelsen vil få stor betydning for,0.22,0.37,0.23,0.54,0.3,0.27,0.02,0.15,0.6,0.06,0.44,0.24,0.09,0.88,0.22,0.37,0.7,0.05,0.32,0.43,0.73,0.1,0.49,0.36,0.16,0.44,0.73,0.33,0.1,0.21,0.58,0.21,0.72,0.03,0.02,0.71,0.65,0.38,0.15,0.1,0.18,0.16,0.26,0.06,0.24,0.07,0.13,0.13,0.79,0.12,0.63,0.24,0.06,0.27,0.08,0.11,0.13,0.32,0.4,0.01,0.29,0.9,0.1,0.04,0.23,0.09
URN:NBN:no-nb_digavis_fiskaren_null_null_20040319_81_34_1,styret i Hjaltland Seafarm. Prinsippsak ut av retten Alta: Saken mellom Stolt Sea Farm og staten kunne ha fått,0.13,0.26,0.29,0.47,0.26,0.27,0.25,0.15,0.82,0.7,0.83,0.23,0.1,0.93,0.24,0.56,0.72,0.56,0.21,0.29,0.68,0.35,0.28,0.65,0.58,0.44,0.56,0.68,0.48,0.59,0.65,0.59,0.74,0.11,0.08,0.55,0.44,0.19,0.13,0.19,0.32,0.16,0.61,0.25,0.26,0.2,0.38,0.2,0.44,0.26,0.58,0.57,0.14,0.54,0.18,0.16,0.36,0.77,0.42,0.03,0.54,0.9,0.12,0.09,0.12,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040317_92_65_1,karakteriserer saken som den største rettighetssaken siden Alta-saken. Han mener avgjørelsen vil få stor betydning for Finnmarkslovens,0.16,0.22,0.21,0.54,0.19,0.31,0.03,0.13,0.4,0.05,0.49,0.16,0.05,0.91,0.28,0.33,0.67,0.07,0.06,0.41,0.93,0.01,0.07,0.31,0.06,0.25,0.68,0.35,0.07,0.24,0.44,0.21,0.77,0.02,0.02,0.69,0.67,0.22,0.09,0.06,0.2,0.08,0.97,0.04,0.16,0.05,0.14,0.11,0.64,0.14,0.55,0.22,0.03,0.19,0.04,0.09,0.09,0.19,0.41,0.01,0.23,0.9,0.07,0.02,0.11,0.02
