URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080724_96_169_1,kr En mann i midten av SO-^rene fra Alta er av Alta saken hadde slitt på ham. Utbetalingene skjed- tingrett dømt for,0.4,0.3,0.49,0.61,0.48,0.28,0.28,0.16,0.83,0.1,0.55,0.57,0.19,0.86,0.45,0.56,0.84,0.62,0.28,0.65,0.59,0.17,0.24,0.61,0.32,0.16,0.56,0.76,0.62,0.71,0.67,0.69,0.93,0.11,0.11,0.32,0.44,0.38,0.3,0.3,0.29,0.27,0.35,0.19,0.5,0.64,0.13,0.21,0.29,0.24,0.64,0.68,0.2,0.55,0.28,0.27,0.47,0.28,0.39,0.05,0.23,0.94,0.34,0.2,0.23,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_20080226_40_48_1,kan være et onde. Et godt eksempel på dette er Alta-saken. Spørsmålet om hvorvidt samenes reindrift og hensynet til,0.66,0.23,0.3,0.14,0.02,0.02,0.18,0.03,0.12,0.02,0.17,0.16,0.01,0.7,0.02,0.28,0.37,0.08,0.02,0.73,0.56,0.09,0.03,0.96,0.0,0.42,0.85,0.7,0.65,0.67,0.58,0.73,0.75,0.01,0.01,0.17,0.28,0.17,0.03,0.02,0.16,0.01,0.01,0.11,0.16,0.12,0.02,0.06,0.19,0.0,0.35,0.37,0.02,0.25,0.16,0.02,0.38,0.03,0.11,0.0,0.1,0.6,0.02,0.0,0.04,0.0
URN:NBN:no-nb_digavis_klassekampen_null_null_20080226_40_48_1,"viktigste vi kan gjøre. I motsetning til den nevnte Altasaken, utgjør det heller ingen trussel mot demokratiet at de",0.12,0.76,0.29,0.4,0.1,0.09,0.33,0.22,0.18,0.14,0.28,0.27,0.08,0.27,0.13,0.34,0.44,0.07,0.32,0.26,0.19,0.08,0.33,0.13,0.07,0.53,0.3,0.48,0.39,0.43,0.47,0.42,0.27,0.2,0.32,0.64,0.21,0.46,0.07,0.09,0.26,0.17,0.12,0.22,0.28,0.22,0.39,0.11,0.42,0.07,0.5,0.5,0.32,0.39,0.18,0.15,0.46,0.19,0.29,0.07,0.21,0.25,0.19,0.04,0.38,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20080204_40_29_1,skal ha funnet stede på en privat adresse i Alta. Saken etterforskes nå av politiet. - Vi fikk vite om hendelsen,0.43,0.2,0.28,0.62,0.1,0.4,0.21,0.03,0.09,0.04,0.1,0.14,0.5,0.93,0.38,0.68,0.73,0.76,0.25,0.3,0.73,0.21,0.41,0.5,0.28,0.45,0.67,0.76,0.36,0.7,0.56,0.56,0.61,0.17,0.41,0.8,0.44,0.18,0.18,0.55,0.28,0.29,0.38,0.29,0.23,0.38,0.36,0.39,0.41,0.29,0.76,0.5,0.37,0.51,0.55,0.28,0.44,0.36,0.36,0.04,0.29,0.48,0.3,0.18,0.12,0.11
URN:NBN:no-nb_digavis_nyetroms_null_null_20080603_34_62_1,kommunene til å få denne oversikten. Britisk etterretning om Alta-saken: M^er nytt søk i Altafjorden — måurm [ \4&88&x æSSrSS,0.41,0.5,0.5,0.54,0.26,0.19,0.48,0.65,0.4,0.59,0.75,0.55,0.35,0.75,0.53,0.65,0.73,0.59,0.42,0.56,0.76,0.28,0.27,0.74,0.58,0.46,0.56,0.65,0.5,0.69,0.7,0.58,0.69,0.18,0.29,0.59,0.54,0.64,0.23,0.27,0.31,0.44,0.47,0.45,0.46,0.37,0.41,0.44,0.57,0.17,0.53,0.51,0.36,0.6,0.43,0.43,0.51,0.34,0.56,0.15,0.45,0.6,0.48,0.19,0.63,0.23
URN:NBN:no-nb_digavis_nytid_null_null_20080229_56_9_1,befolkning fortsatt skal kunne eksistere som eget folk.» Etter Alta-saken var det stor forståelse i norske politiske miljø for,0.58,0.7,0.7,0.57,0.19,0.34,0.39,0.37,0.14,0.14,0.5,0.67,0.12,0.55,0.41,0.59,0.8,0.28,0.13,0.69,0.59,0.23,0.53,0.77,0.09,0.45,0.86,0.8,0.25,0.53,0.59,0.51,0.71,0.6,0.23,0.71,0.52,0.7,0.21,0.15,0.28,0.36,0.27,0.33,0.56,0.3,0.5,0.18,0.52,0.13,0.75,0.55,0.41,0.46,0.39,0.47,0.4,0.25,0.59,0.06,0.28,0.49,0.4,0.06,0.5,0.12
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20081017_1_74_1,"ratifisert av Stortinget, vist til Høyesteretts- dommene i Alta-saken og Selbu-saken, Grunnlovens § 110 a fra 1988 og",0.15,0.12,0.09,0.23,0.05,0.09,0.06,0.06,0.93,0.1,0.71,0.06,0.05,0.94,0.18,0.19,0.26,0.08,0.1,0.23,0.28,0.05,0.33,0.33,0.07,0.07,0.45,0.17,0.12,0.12,0.19,0.16,0.2,0.08,0.18,0.48,0.34,0.1,0.01,0.03,0.82,0.17,0.05,0.01,0.09,0.06,0.13,0.03,0.6,0.08,0.3,0.12,0.07,0.1,0.06,0.07,0.22,0.29,0.11,0.01,0.23,0.96,0.07,0.02,0.08,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080116_242_13_1,"blitt kjent for sin sivile ulydighet i forbindelse med Alta-saken, og Flatberg reflekterer over det faktum at han sannsynligvis",0.1,0.92,0.88,0.21,0.11,0.13,0.16,0.06,0.18,0.03,0.26,0.81,0.1,0.51,0.11,0.26,0.58,0.17,0.18,0.46,0.62,0.47,0.27,0.52,0.09,0.48,0.38,0.65,0.39,0.53,0.63,0.63,0.85,0.02,0.02,0.18,0.19,0.63,0.2,0.03,0.06,0.04,0.09,0.63,0.98,0.43,0.06,0.18,0.6,0.12,0.77,0.51,0.48,0.43,0.23,0.23,0.45,0.18,0.33,0.05,0.11,0.48,0.17,0.03,0.2,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080116_242_13_1,på internett: adressa. Han understreker at sivil ulydighet i Alta-saken var en naturlig del og en konsekvens av hans,0.14,0.93,0.89,0.28,0.09,0.16,0.12,0.07,0.12,0.04,0.47,0.83,0.09,0.42,0.15,0.33,0.53,0.11,0.05,0.61,0.55,0.66,0.38,0.59,0.22,0.51,0.53,0.49,0.13,0.49,0.29,0.29,0.7,0.01,0.01,0.5,0.29,0.63,0.2,0.04,0.13,0.04,0.11,0.47,0.96,0.21,0.16,0.25,0.3,0.1,0.64,0.28,0.65,0.32,0.4,0.3,0.21,0.16,0.18,0.08,0.27,0.2,0.22,0.02,0.37,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080114_120_13_1,fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemediene. MS Wilson,0.39,0.77,0.73,0.61,0.51,0.38,0.42,0.3,0.7,0.44,0.7,0.73,0.58,0.89,0.5,0.62,0.87,0.56,0.43,0.71,0.72,0.59,0.75,0.81,0.64,0.63,0.7,0.77,0.63,0.73,0.76,0.78,0.85,0.24,0.22,0.63,0.62,0.79,0.23,0.55,0.5,0.31,0.38,0.66,0.65,0.71,0.48,0.95,0.64,0.23,0.71,0.72,0.48,0.71,0.56,0.6,0.55,0.74,0.65,0.11,0.49,0.89,0.47,0.11,0.49,0.21
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080114_120_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett døgn ble,0.58,0.22,0.77,0.47,0.37,0.34,0.26,0.25,0.35,0.25,0.63,0.63,0.19,0.76,0.86,0.67,0.87,0.64,0.81,0.57,0.81,0.41,0.52,0.87,0.25,0.23,0.77,0.91,0.55,0.69,0.67,0.7,0.79,0.18,0.23,0.67,0.49,0.32,0.28,0.17,0.37,0.21,0.26,0.49,0.65,0.56,0.47,0.51,0.56,0.36,0.72,0.7,0.42,0.75,0.3,0.26,0.6,0.32,0.63,0.06,0.26,0.54,0.4,0.12,0.17,0.42
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080226_120_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.07,0.47,0.62,0.53,0.22,0.31,0.37,0.06,0.65,0.78,0.85,0.42,0.1,0.87,0.24,0.53,0.63,0.2,0.2,0.71,0.78,0.4,0.67,0.62,0.16,0.64,0.57,0.49,0.29,0.01,0.51,0.37,0.88,0.27,0.84,0.83,0.72,0.5,0.12,0.15,0.6,0.05,0.07,0.21,0.25,0.2,0.18,0.18,0.46,0.18,0.64,0.52,0.21,0.35,0.19,0.3,0.24,0.41,0.45,0.01,0.71,0.9,0.14,0.02,0.26,0.04
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20080215_124_39_1,"nye motorveien gjennom Sør-Odal har mange likhetstrekk med Alta-saken og to omstridt lokaliseringsvedtak, Gardermobanen og den amerikanske",0.04,0.28,0.12,0.13,0.05,0.06,0.09,0.03,0.07,0.02,0.14,0.06,0.03,0.41,0.77,0.17,0.23,0.1,0.02,0.09,0.18,0.01,0.01,0.25,0.01,0.11,0.1,0.49,0.07,0.32,0.22,0.1,0.37,0.02,0.01,0.3,0.11,0.13,0.02,0.02,0.05,0.01,0.04,0.03,0.03,0.03,0.09,0.06,0.14,0.03,0.29,0.08,0.02,0.11,0.02,0.05,0.12,0.02,0.12,0.01,0.03,0.08,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20080215_124_39_1,"nye motorveien gjennom Sør-Odal har mange likhetstrekk med Alta-saken og to omstridt lokaliseringsvedtak, Gardermobanen og den amerikanske",0.04,0.28,0.12,0.13,0.05,0.06,0.09,0.03,0.07,0.02,0.14,0.06,0.03,0.41,0.77,0.17,0.23,0.1,0.02,0.09,0.18,0.01,0.01,0.25,0.01,0.11,0.1,0.49,0.07,0.32,0.22,0.1,0.37,0.02,0.01,0.3,0.11,0.13,0.02,0.02,0.05,0.01,0.04,0.03,0.03,0.03,0.09,0.06,0.14,0.03,0.29,0.08,0.02,0.11,0.02,0.05,0.12,0.02,0.12,0.01,0.03,0.08,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20080528_107_121_1,"kontekst, blant annet gjennom samebevegelsen på 70-tallet, Alta-saken, fornorskningen og konfliktene i Kåfjord. Ut fra alt dette",0.84,0.25,0.45,0.23,0.07,0.11,0.1,0.1,0.08,0.02,0.2,0.16,0.02,0.15,0.15,0.29,0.42,0.13,0.06,0.53,0.29,0.02,0.12,0.41,0.04,0.23,0.45,0.54,0.2,0.65,0.43,0.39,0.53,0.13,0.02,0.3,0.21,0.14,0.05,0.04,0.07,0.14,0.1,0.03,0.18,0.09,0.12,0.12,0.73,0.04,0.64,0.25,0.14,0.17,0.07,0.03,0.24,0.02,0.12,0.01,0.12,0.13,0.05,0.02,0.07,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,Stoltenberg-regjering skal få en liknende sak i fanget. - Alta-saken var fryktelig kjedelig og vanskelig for regjeringen den,0.12,0.7,0.23,0.21,0.09,0.05,0.44,0.11,0.23,0.83,0.7,0.4,0.07,0.77,0.2,0.38,0.68,0.12,0.29,0.67,0.63,0.2,0.74,0.69,0.39,0.68,0.57,0.73,0.45,0.67,0.87,0.64,0.3,0.1,0.01,0.19,0.15,0.75,0.06,0.14,0.26,0.04,0.2,0.36,0.29,0.31,0.15,0.34,0.22,0.02,0.7,0.6,0.03,0.63,0.24,0.59,0.4,0.2,0.52,0.03,0.05,0.69,0.76,0.02,0.49,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,"i regje- ring under de voldsomme protestaksjonene mot Alta-utbyggingen, og nå frykter han at dagens Stoltenberg-regjering skal få",0.18,0.98,0.97,0.64,0.32,0.47,0.73,0.23,0.23,0.75,0.73,0.96,0.18,0.71,0.3,0.69,0.85,0.39,0.22,0.46,0.7,0.27,0.27,0.59,0.12,0.51,0.63,0.76,0.37,0.72,0.48,0.61,0.92,0.12,0.03,0.61,0.27,0.49,0.16,0.08,0.24,0.19,0.19,0.66,0.65,0.44,0.01,0.35,0.33,0.25,0.75,0.66,0.21,0.39,0.62,0.61,0.54,0.19,0.54,0.0,0.28,0.25,0.76,0.09,0.22,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,"voldsomme protesten I ettertid har det vist seg at Alta-utbyggingen ikke var en sak regjeringen burde gjennomført, sier",0.13,0.96,0.98,0.25,0.16,0.18,0.49,0.11,0.16,0.51,0.73,0.98,0.06,0.52,0.15,0.39,0.53,0.15,0.18,0.58,0.45,0.29,0.35,0.57,0.03,0.68,0.4,0.51,0.66,0.89,0.64,0.6,0.9,0.13,0.01,0.53,0.16,0.27,0.17,0.1,0.52,0.14,0.12,0.73,0.54,0.46,0.01,0.13,0.35,0.15,0.62,0.78,0.16,0.57,0.67,0.61,0.57,0.25,0.45,0.0,0.11,0.2,0.3,0.07,0.1,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20080112_107_10_1,"meg i Alta, og nektet videre tjeneste på grunn av Alta-saken. Han fikk handfast erfaring med overmakt under Alta-demonstrasjonen.",0.16,0.8,0.89,0.4,0.1,0.11,0.3,0.11,0.18,0.06,0.52,0.89,0.51,0.59,0.09,0.45,0.83,0.08,0.29,0.45,0.56,0.21,0.52,0.28,0.04,0.3,0.3,0.2,0.25,0.03,0.27,0.56,0.83,0.02,0.02,0.7,0.72,0.7,0.09,0.57,0.15,0.06,0.12,0.48,0.69,0.09,0.09,0.17,0.44,0.03,0.8,0.46,0.23,0.34,0.21,0.25,0.3,0.1,0.77,0.02,0.6,0.47,0.37,0.02,0.19,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20080303_107_53_1,de sentrale aktørene for at dette faktisk skjedde. Etter Alta-saken gjaldt det for den norske regjering å skape all- De,0.12,0.56,0.41,0.55,0.08,0.18,0.52,0.12,0.09,0.95,0.91,0.21,0.05,0.61,0.19,0.32,0.65,0.25,0.24,0.53,0.38,0.06,0.23,0.48,0.08,0.32,0.17,0.58,0.26,0.23,0.46,0.53,0.73,0.32,0.27,0.78,0.45,0.49,0.08,0.1,0.14,0.42,0.18,0.28,0.17,0.13,0.1,0.14,0.66,0.03,0.57,0.45,0.14,0.4,0.25,0.32,0.27,0.36,0.42,0.01,0.31,0.28,0.43,0.04,0.15,0.1
