URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19890506_33_32_1,jevne mann og kvinne. Det var spesielt i skyggen av Altautbyggingen dette kom. IMSR for radikalt Men så kan man stille
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19890914_40_108_1,tubulent sa- mepolitisk priode i kjølvannet av Alta- saken. Dersom NSR får den sterke posisjonen i
URN:NBN:no-nb_digavis_vaartland_null_null_19890622_45_140_1,Under Alta-saken hørte hun for første gang bruddstykker fra samenes historie. Under Alta- saken våknet også
URN:NBN:no-nb_digavis_vaartland_null_null_19890622_45_140_1,lenger tilbake enn til tiden da kampen om Alta- vassdraget utspant seg for alvor for å finne én Mari
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19891014_127_238_1,"at norsk faller mest naturlig for meg, sier hun. ALTA-SAKEN Etter hvert begynte Marit Myrvoll å bruke samekufte, og"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19891014_127_238_1,"samisk kultur for bruk i grunnskolen. - Men da Alta-saken raste som verst, ble det dannet en sameforening i"
URN:NBN:no-nb_digavis_sagat_null_null_19891101_33_82_1,"aktivt drevet samepolitisk virksomhet i Bergen, bi. a. under Alta-saken og i forbindelse med opprettelsen av Sametinget. BSS driver"
URN:NBN:no-nb_digavis_altaposten_null_null_19890627_21_73_1,"ikke lenger spesielle politiske kjepphester, som under Alta- saken. Målet må være å bli en dagsavis. Da blir"
URN:NBN:no-nb_digavis_sagat_null_null_19890111_33_2_1,"— Hele denne saken er kom. met i kjølvannet av Alta-saken, og nå lister man seg på gummisåler bare ordet same"
URN:NBN:no-nb_digavis_altaposten_null_null_19891018_21_123_1,"Magga i 1981 forhandlet med regjeringen i krisene omkring Alta-saken, ble man lovd at alt skulle bli så bra. —"
URN:NBN:no-nb_digavis_altaposten_null_null_19890908_21_106_1,"han nå er medlem. Bårdsen er kystsame. — Det var Alta-saken som for alvor vakte min samiske bevissthet, forteller"
URN:NBN:no-nb_digavis_altaposten_null_null_19890908_21_106_1,mellom kyst - og innlandssamiske interesser. Vekket av Altasaken Svein Henning Bårdsen er født og oppvokst i Kvalsund.
URN:NBN:no-nb_digavis_dagbladet_null_null_19890711_121_157_1,Loire-elva leve». Jeg vet ikke om han hadde hørt om Alta-saken. De Grona i Sverige fikk ved siste valg 19 representanter
URN:NBN:no-nb_digavis_dagbladet_null_null_19890711_121_157_1,"at vi hadde tunge saker å stri med, for eksempel Alta-saken, dobbeltvedtaket og forhåndslagringen. Men forholdet til Reiulf Steen"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890711_1_157_1,strid om NATOs dobbeltvedtak og på toppen av det hele Alta-saken. lederstriden Og forholdene i partiledelsen var slik at den
URN:NBN:no-nb_digavis_verdensgang_null_null_19890711_1_157_1,Tandbcrg-saken på toppen hadde vi dobbeltvedtaket i NATO og Alta-saken! Presset var så beinhardt at jeg tidlig i 1980 sa
URN:NBN:no-nb_digavis_vestmar_null_null_19891030_122_125_1,bilvei på Kragerøbanetraseen Største miljøaksjon i Norge siden Alta-saken 6 Organisasjonen Natur og Ungdom har mobilisert til en
URN:NBN:no-nb_digavis_vestmar_null_null_19891030_122_125_1,aksjonen skal være den største miljøaksjon i Norge siden Altasaken. - Vi har nå prøvd å stoppe denne
URN:NBN:no-nb_digavis_dalanetidende_null_null_19891113_105_132_1,"fri oss fra å tenke tilbake eksempelvis på Alta-saken, hvor utbyggerne trumfet gjennom sine planer fordi vi"
URN:NBN:no-nb_digavis_amagasinet_null_null_19890513_0_19_1,"er ille at jeg opptrer offentlig med joik. Selv under Alta-saken var jeg helt passiv, forteller Mari. — Jeg gikk på"
URN:NBN:no-nb_digavis_amagasinet_null_null_19890513_0_19_1,naboer oi forstå at jeg også var same. Allikevel ble Alta-saken den store vekkeren for meg. Jeg begynte å forstå hvilken
URN:NBN:no-nb_digavis_finnmarken_null_null_19890109_90_7_1,i landet talt med mange tunger. I forhold til Alta- saken påsto organisasjoner med helt motsatt syn at nettopp
URN:NBN:no-nb_digavis_framtidinord_null_null_19891205_2_92_1,ubeskrivelig mye større trussel mot samisk kultur enn Alta-saken var. Hvis ikke norske myndigheter tar ansvaret for den
URN:NBN:no-nb_digavis_friheten_null_null_19891020_49_61_1,"Magga i 1981 forhandlet med regjeringen i krisene omkring Alta-saken, ble han lovet at ait skulle bli så bra. Nå føler"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890125_60_21_1,"et langsiktig arbeid. Man kan mene hva man vil om Alta-saken, men jeg tror det var den som såtte fortgang i arbeidet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891204_77_281_1,nektet å offentliggjøre dokumenter med tilknytning til Alta-saken. (Foto: Rolf E. Lund) Side 8 i REPLIKK ~~
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890222_107_38_1,"politikere parallellen? - Lærte de ikke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende,"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890222_107_38_1,tverrsektorielle forundersøkel- sene mangler - som under Alta-saken. Ingen instanser for samfunns- og miljøplanlegging har fått
URN:NBN:no-nb_digavis_mossavis_null_null_19890726_113_169_1,"ansvarsomrade. Politikerne ma fa alternativer til vurdering. Alta-saken, hvor uet var snakk om ja eller nei til et"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890130_71_25_1,renessanse for miljøspørsmål i det norske folk. Etter Alta-saken oppstod det et vakum. Forkjempere og folk var
URN:NBN:no-nb_digavis_finnmarken_null_null_19890112_90_10_1,utover 80-årene snudde denne tendens. På grunn av Alta-saken rettet mediene sitt søkelys på de samiske
URN:NBN:no-nb_digavis_friheten_null_null_19891221_49_70_1,løpet av 1989. Vi håper de står ved løftene sine. Alta-saken skapte djupe sår. Er ikke Sametinget redd for å skape
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890526_170_99_1,"undersøkelser i Alta-området. Samiske spørsmål sto sentralt under Alta- saken, og professor Povl Simonsen mener at den samiske"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890526_170_99_1,"med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne"
URN:NBN:no-nb_digavis_lofotposten_null_null_19891129_94_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. — Hvis ikke de"
URN:NBN:no-nb_digavis_soerlandet_null_null_19890123_84_16_1,renessanse for miljøspørsmål i det norske folk. Etter Alta-saken oppstod det et vakum. Forkjempere og folk
URN:NBN:no-nb_digavis_klassekampen_null_null_19890426_21_95_1,gjør det. Justisministeren kan ikke ha lært mye av Alta-saken slik hennes departement nå opptrer. Det ville være klok
URN:NBN:no-nb_digavis_klassekampen_null_null_19890426_21_95_1,som den demningen AP-regjeringen fikk bygget midt i Alta/Kautokeinovassdraget. Denne gang er det ikke bare samene seiv som
URN:NBN:no-nb_digavis_klassekampen_null_null_19890526_21_117_1,"undersøkelser i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske minoritet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19890526_21_117_1,"kun med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne av"
URN:NBN:no-nb_digavis_klassekampen_null_null_19890111_21_9_1,"høyne sin egen internasjonale status. I forbindelse med Alta-saken ble det satt et mørkt stempel på Norge, og dette"
URN:NBN:no-nb_digavis_valdres_null_null_19890209_87_22_1,"kunne få en fornemmelse av det, i forbindelse med alta-saken for eksempel. Men jeg nevner dette folk, for at"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891129_90_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. - Hvis ikke de norske"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890306_60_55_1,overlevde denne kulturelle Fimbulvinter. Paradoksalt nok var det Alta-saken som såtte samenes sak på dagsorden for alvor. Den
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890715_60_160_1,til Stortingsvalget til høsten. Konfliktene med oljeboring og Alta-saken var det som var grunnleggende for mitt partivalg. Det er
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890128_25_16_1,og om oljeboring i nord. Og - som et klimaks; Alta-saken. Men deretter ble det så underlig stille... JAPPENE -
URN:NBN:no-nb_digavis_tromso_null_null_19891016_92_239_1,"striden vant vi, sier Per og smiler hjertelig. Alta-saken betød mye for utfallet av Saltfjell-saken. —"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890803_77_176_1,tragedien med fiskedøden ved de to oppdrettsanleggene i Alta. Saken kom opp i Finnmark fylkesting i en interpellasjon
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891028_67_250_1,den største miljø- sæ aksjonen i Norge siden Alta-saken. Det er Natur og File: la Ungdom som
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891028_67_250_1,for den største protest-aksjonen i miljøets tegn siden Alta-saken. Mer enn 200 ungdommer vil valfarte til til byen
URN:NBN:no-nb_digavis_fremover_null_null_19891129_1_277_1,"er en større trus- jf: sel mot kulturen enn Alta-saken 1 var, mener Samenes Landsfor- : bund. - Hvis ikke"
URN:NBN:no-nb_digavis_klassekampen_null_null_19891129_21_275_1,"sidestykke. Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. Hurum — nok en gang"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19891129_87_231_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. - Hvis ikke de"
URN:NBN:no-nb_digavis_nationen_null_null_19890720_72_164_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891129_77_278_1,"Dette er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. SN* — Hvis ikke de"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890429_60_98_1,lokalbefolkningens interesser ikke kan overkjøres lenger. Etter Alta-saken har de politiske myndigheter vist en større aktsomhet enn
URN:NBN:no-nb_digavis_nationen_null_null_19891116_72_266_1,de høyeste som er gitt miljøaktivister siden Alta-saken. Støtter NSB Aksjonen i Kragerø var også en protest
URN:NBN:no-nb_digavis_nationen_null_null_19890217_72_41_1,"Stortinget som konsesjons- giver og utbyggeren ta lærdom av Alta-saken, sier ordfører Olav Lindgaard. MÅ VERNES • En"
URN:NBN:no-nb_digavis_nationen_null_null_19890217_72_41_1,"som kan bli neddemmet vil utgjøre 4,6 kvadratkm. Alta-utbyggingen gav i 1988 715 mill. kilowattimer. (715 GWh) Neddemmet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890902_77_202_1,"selv i arbeid som i politikk, men da striden om Alta-saken endevendte det lokalpolitiske landskapet, ble mye snudd"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890720_71_164_1,"erunn av den økonomiske tlstramiminven, nå skattepolitikk. Alta-saken og striden om det sukalte dobbehvedtaket om"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19890109_80_7_1,landet talt med mange tunger. I forhold til Alta- saken påsto organisasjoner med helt motsatt syn at
URN:NBN:no-nb_digavis_klassekampen_null_null_19890609_21_129_1,slik merkelapp. Sammenligningen mellom Christies engasjement i Alta-saken og Juklerøds kamp mot psykiatrien er falsk. Forskjellen mellom
URN:NBN:no-nb_digavis_klassekampen_null_null_19890609_21_129_1,Oslo byrett til å betale bot for å hindre utbyggingen av Alta-Kautokeino- vassdraget. Anderledes med Juklerød. Hans personlige
URN:NBN:no-nb_digavis_klassekampen_null_null_19890609_21_129_1,til å betale bot for å hindre utbyggingen av Alta-Kautokeino- vassdraget. Anderledes med Juklerød. Hans personlige integritet
URN:NBN:no-nb_digavis_sarpen_null_null_19890720_135_164_1,"ødelegger andres. ( N Innenriks bakgrunn ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om utplassering"
URN:NBN:no-nb_digavis_fremover_null_null_19890107_1_6_1,vi kunne bringe andre samepolitiske saker enn Alta-saken på dagsorden. Samenes utvikling må skje på samenes
URN:NBN:no-nb_digavis_vaartland_null_null_19890822_45_192_1,"prinsipiell interesse. Eller hva? ,—li 1 1 ,7^ Har Alta-saken avslørt at det likevel er dynamitt i Mønsterplanens"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19891129_170_227_1,Overgrepet er en større trusel mot kulturen enn Alta- saken var. mener Samenes Landsforbund. H\ is de
URN:NBN:no-nb_digavis_tromso_null_null_19890518_92_110_1,som domminerer utstillingen. Ola Røe har fulgt Alta-saken fra de første demonstrasjonene ved nullpunktet til
URN:NBN:no-nb_digavis_agderposten_null_null_19891129_116_277_1,":1 Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. - Hvis ikke de"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19890729_95_171_1,"opp igjen. Men når det kommer til stykket, hadde Alta-saken egentlig ikke den dimen. i men som pressen"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19890729_95_171_1,bare 10 år siden Arbeiderpartiets kraftvekstprofeter tredde Alta-utbyggingen over ørene på samene? Han ler - tennene
URN:NBN:no-nb_digavis_aftenposten_null_null_19890121_130_36_2,sosiale behov - det siste har vært veldig viktig. Alta-saken og huset vårt i Pilestredet førte til sterk økning
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19891107_63_258_1,var John Lennons «Working Class Hero». - Da Alta-saken kom i gang på begynnelsen av 80-tallet stilte
URN:NBN:no-nb_digavis_demokraten_null_null_19890410_84_81_1,fikk han med seg den første delen av Alta-saken i 1979. Dyktig og dannet - Meget dyktig og
URN:NBN:no-nb_digavis_nationen_null_null_19891129_72_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. — Hvis ikke de"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19891129_103_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. — Hvis ikke de norske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890331_77_73_1,bøker «på beddingen». Øystein Dallands dokumentarbok om Alta-saken «Demningen» er under produksjon og vil foreligge
URN:NBN:no-nb_digavis_nordlys_null_null_19891011_88_235_1,foret samisk folkevalgt organ i flere tiår Men uten Alta- saken og uten sultestreiken hadde ikke kong Olav fått
URN:NBN:no-nb_digavis_nordlys_null_null_19891011_88_235_1,"og sa at de representerte det alminnelige syn på Altasaken. Forvirringen blant norske politikere, norske myndigheter og"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890527_103_118_1,"i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890116_1_13_1,igjen av sameopprøreren Nils Aslak Somby. Han mener at Alta-saken har brakt samene et langt steg framover. To av
URN:NBN:no-nb_digavis_verdensgang_null_null_19890116_1_13_1,samene gjorde omverdenen oppmerksam på sin eksistens og Altasaken til en internasjonal begivenhet. Nils Aslak Somby ble
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19890720_107_163_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om utplassering"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890729_96_172_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det sakalte dobbeltvedtaket om"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890729_149_172_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19890531_100_121_1,var slik Norges Naturvernforbund også gjorde det i Alta- saken. Vi skal ansette personer som kun skal jobbe med
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19890531_100_121_1,til kampsak på lik linje med kampen mot Alta- utbyggingen. Generalsekretær Jørn Siljeholm (bildet) krever milliardsatsing
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890720_89_164_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om utplassering"
URN:NBN:no-nb_digavis_nordlys_null_null_19891129_88_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. — Hvis ikke de norske"
URN:NBN:no-nb_digavis_dagbladet_null_null_19890407_121_80_1,"grunnlaget for kvinnefrigjøringen. Hun mener året 1979, med Alta-saken og dobbelt-vedtaket som splittet partiet, må ha vært tøft"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19890720_19_164_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om utplassering"
URN:NBN:no-nb_digavis_fremtiden_null_null_19890601_81_122_1,i Hurum. Det var slik NN også gjorde det i Alta-saken. Vi skal avsette personer som bare skal jobbe med
URN:NBN:no-nb_digavis_fremtiden_null_null_19890601_81_122_1,"Alta på lufta Dersom det går som med Altautbyggingen, har jo Hurum *tilhengerne ikke noe å frykte."
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19890527_91_118_1,"i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19890527_91_118_1,"kun med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne av"
URN:NBN:no-nb_digavis_amagasinet_null_null_19890909_0_36_1,"mener professor Magga, formann i Norske Samers Riksforbund under Alta-saken, professor med egen reinflokk og sikker plass i"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19891230_63_302_1,"vi får så mye strøm? sang Tramteatret satirisk om Alta-saken. Bråket startet i ja- nuar, da anleggsarbeidene ble"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19891129_107_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. - Hvis ikke"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19891230_80_302_1,"aldri vil kunne leges, sier han meget engasjert. Alta-saken er et annet enormt feilgrep vi har gjort, drevet"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890907_91_172_1,1972 har Venstre gått imot all vannkraftutbygging. Alle husker Alta-saken. Venstres førstekandidat i Oslo lenket seg til fjellet i
URN:NBN:no-nb_digavis_nordlys_null_null_19890915_88_213_1,"fall har jeg full forståelse for sammenligningen med Alta-saken, og opplevelsen av fortvilelse og maktesløshet som lå"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890921_130_435_2,"Odvar Nordli, bl. a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890905_1_169_1,Venstre gått imot all vannkraftutbygging. Alle husker Alta-saken. Venstres førstekandidat i Oslo lenket seg til fjellet
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19890109_67_7_1,i landet talt med mange tun- hold. til Alta- saken påsto organi motsatt syn at topp de talte
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890918_105_215_1,"Odvar Nordli, bl.a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890225_96_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890225_96_48_1,"går 2,25 meter, mot 2,26 dagen for. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890225_149_48_1,"1982 staten medhold på alle sentrale punkter i ' Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890225_149_48_1,"går 2,25 meter, mot 2,26 dagen før. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold"
URN:NBN:no-nb_digavis_dagbladet_null_null_19890612_122_132_1,for skolelverket. •Justisministeren kan ikke ha lært-mye av Alta-saken. Tida er for lengst over da norske domsmenn kunne herse
URN:NBN:no-nb_digavis_nordlys_null_null_19891111_88_262_1,den samiske kulturarven. Han engasjerte seg sterkt i Alta- saken og den ble også grunnen til at han nektet
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890905_76_169_1,Venstre gått imot all vannkraftutbygging. Alle husker Alta-saken. Venstres førstekandidat i Oslo lenket seg til fjellet
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890907_107_171_1,redde for at dette blir en prestisjesak lik ALTA- saken. Der fattet som kjent Stortinget flere utbyggingsvennlige
URN:NBN:no-nb_digavis_nordlys_null_null_19890304_88_54_1,denne kulturelle Fimbulvinter. Paradoksalt nok var det Alta- saken som satte samenes sak på dagsorden for alvor. Den
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19890114_120_12_1,fles- te ble ilagt bøter på 3000 kroner. Alta-saken våkte betydelig oppmerksomhet i internasjonale massemedia.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19890114_120_12_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino-vassdraget ikke kunne begynne. I løpet av ett
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,besluttet med stort flertall at utbyggingen skulle skje. Alta-saken gikk også til Høyesterett som til slutt gikk imot
