URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,stor næringsmessig betydning. Det var naturlig å ta med Alta-saken Øog debatten omkring utbyggingen fordi denne konflikten er,0.05,0.8,0.26,0.11,0.04,0.01,0.14,0.03,0.05,0.02,0.11,0.17,0.01,0.24,0.13,0.24,0.31,0.96,0.3,0.7,0.46,0.02,0.03,0.91,0.04,0.85,0.38,0.33,0.08,0.79,0.63,0.38,0.94,0.01,0.01,0.15,0.45,0.23,0.02,0.01,0.02,0.0,0.01,0.07,0.07,0.03,0.01,0.06,0.38,0.01,0.32,0.13,0.01,0.13,0.19,0.18,0.14,0.02,0.11,0.0,0.21,0.18,0.07,0.01,0.07,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,sier museumsbestyrer Hans Christian Søborg. FRA STEINALDEREN TIL ALTASAKEN 1 slutten av juni ble utstillingskomiteen i samarbeid med,0.18,0.52,0.57,0.7,0.27,0.38,0.33,0.12,0.36,0.13,0.38,0.53,0.14,0.74,0.47,0.65,0.77,0.7,0.41,0.54,0.65,0.27,0.26,0.73,0.27,0.55,0.64,0.85,0.48,0.65,0.71,0.58,0.7,0.16,0.57,0.73,0.51,0.57,0.22,0.17,0.34,0.22,0.28,0.42,0.52,0.32,0.61,0.56,0.81,0.74,0.79,0.73,0.39,0.75,0.25,0.36,0.46,0.36,0.74,0.16,0.57,0.62,0.18,0.11,0.16,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,strekke seg helt fram til konflikten i forbindelse med Alta-utbyggingen. — Ett av temaene er Alta-elva Øog fjorden som hadde,0.14,0.56,0.63,0.2,0.1,0.07,0.26,0.05,0.14,0.03,0.2,0.23,0.01,0.77,0.17,0.42,0.68,0.25,0.74,0.62,0.85,0.32,0.12,0.87,0.66,0.7,0.54,0.6,0.2,0.85,0.81,0.61,0.95,0.02,0.01,0.33,0.55,0.07,0.06,0.03,0.24,0.04,0.04,0.2,0.25,0.22,0.02,0.15,0.85,0.12,0.66,0.27,0.08,0.45,0.48,0.55,0.35,0.03,0.21,0.0,0.41,0.73,0.08,0.01,0.06,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"på det nye Alta museum skal være. til striden om Alta-utbyggingen, forteller utstillingsdesigner Marita Besøkende vil få oppleve Altas",0.18,0.81,0.55,0.64,0.19,0.21,0.24,0.09,0.16,0.12,0.33,0.3,0.09,0.73,0.26,0.53,0.6,0.61,0.7,0.36,0.49,0.13,0.08,0.73,0.07,0.92,0.32,0.63,0.35,0.66,0.69,0.62,0.9,0.1,0.08,0.75,0.6,0.29,0.12,0.06,0.25,0.11,0.12,0.13,0.21,0.16,0.12,0.48,0.89,0.74,0.74,0.63,0.25,0.64,0.57,0.49,0.36,0.06,0.54,0.01,0.57,0.29,0.14,0.09,0.05,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"Hjemmeluft tilbake fra Tromsø Museum. I forbindelse med utbyggingen av Alta-vassdraget, ble det funnet et stort antall steinalderfunn",0.26,0.13,0.45,0.52,0.15,0.18,0.19,0.15,0.2,0.19,0.32,0.18,0.12,0.56,0.19,0.5,0.62,0.46,0.28,0.23,0.79,0.22,0.03,0.63,0.1,0.24,0.63,0.57,0.29,0.3,0.44,0.41,0.32,0.14,0.36,0.72,0.52,0.24,0.12,0.07,0.17,0.17,0.17,0.16,0.21,0.13,0.57,0.31,0.55,0.24,0.66,0.4,0.27,0.45,0.12,0.1,0.3,0.26,0.56,0.02,0.38,0.18,0.15,0.06,0.09,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"tilbake fra Tromsø Museum. I forbindelse med utbyggingen av Alta-vassdraget, ble det funnet et stort antall steinalderfunn som vi",0.33,0.14,0.54,0.55,0.19,0.24,0.22,0.16,0.23,0.15,0.35,0.22,0.12,0.63,0.17,0.59,0.7,0.57,0.3,0.32,0.73,0.29,0.04,0.78,0.26,0.24,0.68,0.68,0.35,0.54,0.54,0.46,0.31,0.15,0.26,0.69,0.48,0.24,0.16,0.1,0.22,0.22,0.18,0.22,0.27,0.23,0.5,0.42,0.56,0.28,0.72,0.51,0.39,0.52,0.19,0.12,0.37,0.22,0.63,0.02,0.4,0.22,0.17,0.09,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,— på begge sider. Svensk debatt — Vi kopler Alta-saken til debatten som nå pågår om viktige energi-,0.03,0.41,0.19,0.32,0.09,0.18,0.37,0.05,0.04,0.03,0.12,0.18,0.01,0.3,0.12,0.48,0.52,0.39,0.57,0.2,0.11,0.01,0.26,0.11,0.02,0.35,0.12,0.69,0.14,0.75,0.47,0.27,0.62,0.1,0.08,0.45,0.16,0.44,0.08,0.04,0.06,0.05,0.04,0.04,0.12,0.07,0.14,0.2,0.21,0.03,0.36,0.37,0.14,0.24,0.25,0.1,0.24,0.01,0.31,0.01,0.21,0.09,0.04,0.15,0.14,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"november går det 30 minutter lange programmet om Alta-saken på lufta i svenskenes TV-2, i «Norra Magasinet» fra",0.25,0.62,0.65,0.23,0.91,0.19,0.48,0.16,0.26,0.1,0.6,0.46,0.11,0.85,0.35,0.6,0.63,0.54,0.27,0.64,0.78,0.49,0.75,0.74,0.35,0.57,0.7,0.62,0.29,0.7,0.58,0.53,0.78,0.06,0.08,0.66,0.44,0.58,0.05,0.1,0.25,0.15,0.46,0.27,0.6,0.23,0.25,0.84,0.61,0.07,0.58,0.52,0.2,0.54,0.26,0.46,0.51,0.2,0.48,0.02,0.3,0.67,0.1,0.04,0.48,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"som Sveriges Radio TV-2 lager fra Alta. Programmet, Altasaken ti år, etter omhandler begivenhetene etter utbyggingen.",0.13,0.52,0.5,0.14,0.62,0.09,0.11,0.08,0.16,0.06,0.31,0.23,0.06,0.55,0.28,0.25,0.36,0.21,0.12,0.35,0.5,0.1,0.07,0.49,0.07,0.23,0.22,0.67,0.22,0.6,0.55,0.5,0.83,0.05,0.02,0.52,0.27,0.35,0.03,0.08,0.17,0.03,0.1,0.2,0.25,0.18,0.11,0.34,0.56,0.04,0.61,0.27,0.1,0.37,0.27,0.52,0.27,0.07,0.29,0.01,0.17,0.38,0.09,0.07,0.19,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"kretslederen. «Frafallen» elveredder står fram på svensk TV Altasaken, ti år etter: Hva har skjedd, og hva kan",0.13,0.72,0.64,0.33,0.86,0.12,0.37,0.15,0.39,0.07,0.24,0.61,0.08,0.64,0.3,0.52,0.57,0.31,0.43,0.43,0.65,0.59,0.74,0.65,0.7,0.36,0.48,0.88,0.34,0.84,0.66,0.53,0.69,0.12,0.03,0.61,0.18,0.61,0.12,0.08,0.1,0.12,0.2,0.27,0.5,0.41,0.33,0.71,0.62,0.15,0.57,0.56,0.2,0.59,0.55,0.42,0.63,0.12,0.41,0.05,0.09,0.42,0.21,0.09,0.13,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"de sentrale skikkelsene i programmet. Av Guttorm Pedersen Altasaken sto høyt på dagsordenen i svenske medier, mens",0.33,0.61,0.4,0.75,0.89,0.33,0.45,0.19,0.23,0.12,0.51,0.26,0.14,0.66,0.25,0.65,0.63,0.52,0.19,0.54,0.52,0.31,0.64,0.58,0.18,0.55,0.59,0.65,0.26,0.54,0.58,0.5,0.68,0.17,0.16,0.54,0.5,0.59,0.1,0.12,0.19,0.2,0.17,0.16,0.27,0.19,0.29,0.87,0.44,0.17,0.67,0.52,0.15,0.55,0.2,0.37,0.39,0.13,0.49,0.05,0.6,0.41,0.24,0.06,0.23,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19900612_22_109_1,var tilstede. I dette møtet ble Alta-saken referert. Det som gjorde at Alta saken ble referert var det forhold,0.09,0.7,0.65,0.93,0.1,0.08,0.42,0.55,0.31,0.11,0.6,0.69,0.19,0.66,0.51,0.59,0.75,0.42,0.46,0.72,0.71,0.13,0.57,0.81,0.65,0.65,0.52,0.7,0.54,0.46,0.48,0.63,0.72,0.04,0.08,0.42,0.67,0.76,0.13,0.31,0.33,0.18,0.23,0.4,0.25,0.32,0.17,0.32,0.63,0.1,0.62,0.47,0.13,0.62,0.31,0.53,0.56,0.2,0.74,0.02,0.35,0.64,0.24,0.02,0.49,0.15
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,"storre sak enn Alta-saken. Same- tingets leder, Ole Henrik Magga, har tidligere uttalt at Alta-saken vil fortone",0.4,0.28,0.25,0.22,0.12,0.27,0.42,0.18,0.21,0.1,0.22,0.18,0.08,0.44,0.24,0.32,0.67,0.25,0.11,0.34,0.25,0.08,0.38,0.28,0.05,0.22,0.39,0.41,0.24,0.39,0.39,0.26,0.37,0.17,0.1,0.26,0.17,0.12,0.09,0.09,0.36,0.25,0.15,0.07,0.2,0.07,0.3,0.08,0.45,0.14,0.53,0.68,0.12,0.37,0.1,0.15,0.26,0.07,0.32,0.06,0.12,0.35,0.17,0.07,0.12,0.07
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,som en langt storre og mer alvorlig sak enn Alta-saken. Truer med rettssak STJORDAL: Forsvarsdeparte- mentet er nå,0.26,0.3,0.36,0.51,0.25,0.27,0.33,0.07,0.48,0.53,0.78,0.23,0.1,0.89,0.18,0.59,0.76,0.26,0.08,0.48,0.66,0.2,0.41,0.5,0.07,0.18,0.61,0.69,0.26,0.46,0.57,0.47,0.86,0.04,0.07,0.61,0.57,0.2,0.16,0.14,0.26,0.18,0.2,0.1,0.25,0.11,0.08,0.41,0.77,0.18,0.57,0.52,0.1,0.46,0.19,0.19,0.37,0.48,0.65,0.02,0.27,0.88,0.12,0.11,0.2,0.13
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900804_73_177_1,Sametingets leder Ole Henrik Magga har uttalt at Altasaken vil fortone seg som et barneselskap i forhold,0.44,0.49,0.37,0.5,0.16,0.12,0.36,0.12,0.19,0.09,0.4,0.32,0.06,0.41,0.24,0.31,0.57,0.21,0.23,0.49,0.36,0.18,0.6,0.43,0.16,0.36,0.48,0.7,0.51,0.58,0.52,0.53,0.25,0.2,0.11,0.19,0.11,0.25,0.17,0.12,0.37,0.21,0.16,0.29,0.32,0.35,0.52,0.22,0.21,0.08,0.58,0.73,0.14,0.59,0.38,0.5,0.48,0.18,0.4,0.11,0.07,0.39,0.1,0.05,0.13,0.1
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900807_148_179_1,"kinolokalene, hvor åpningen foregikk, minnet om sin befatning med Alta-saken, gjennom slagordet: «La elva leve - legg Cappelen i",0.15,0.79,0.59,0.46,0.06,0.54,0.27,0.08,0.12,0.06,0.24,0.17,0.04,0.5,0.08,0.3,0.56,0.2,0.2,0.4,0.64,0.81,0.89,0.52,0.51,0.37,0.4,0.32,0.24,0.25,0.36,0.28,0.37,0.22,0.1,0.52,0.44,0.41,0.03,0.04,0.18,0.1,0.06,0.14,0.24,0.12,0.21,0.26,0.64,0.15,0.86,0.42,0.23,0.39,0.42,0.4,0.54,0.03,0.35,0.01,0.27,0.14,0.1,0.08,0.12,0.06
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900807_148_179_1,"- Cappelen har vel ikke uttrykt sitt personlige syn på Alta-saken, men vært konsekvent opptatt av å sette Stortingets vedtak",0.22,0.58,0.52,0.59,0.35,0.51,0.71,0.08,0.3,0.2,0.7,0.31,0.12,0.77,0.3,0.64,0.67,0.51,0.13,0.51,0.67,0.28,0.64,0.5,0.11,0.6,0.62,0.59,0.5,0.6,0.69,0.61,0.67,0.09,0.11,0.67,0.21,0.38,0.11,0.1,0.91,0.18,0.14,0.36,0.35,0.21,0.55,0.35,0.5,0.34,0.73,0.75,0.17,0.51,0.31,0.35,0.35,0.24,0.48,0.04,0.28,0.53,0.18,0.06,0.24,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19901027_1_40_1,miljøpolitiske talsmann finner klare paralleller til «Alta-saken». — Hadde man i Alta-saken kommet i gang med opinionsarbeidet tidligere,0.07,0.63,0.55,0.2,0.05,0.04,0.2,0.03,0.02,0.02,0.24,0.52,0.01,0.08,0.11,0.51,0.35,0.05,0.18,0.42,0.52,0.62,0.39,0.34,0.17,0.38,0.17,0.24,0.17,0.29,0.18,0.24,0.39,0.03,0.03,0.18,0.22,0.55,0.05,0.08,0.07,0.01,0.03,0.13,0.11,0.2,0.08,0.15,0.27,0.02,0.57,0.31,0.04,0.33,0.36,0.3,0.31,0.01,0.3,0.01,0.23,0.13,0.09,0.01,0.19,0.09
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,materiale.» Som i Alta-saken ville vi kanskje kunne si at innrømmelsen var imponerende. Og som i Alta-saken ville vi kunne,0.26,0.37,0.43,0.43,0.27,0.32,0.23,0.4,0.41,0.29,0.68,0.37,0.25,0.47,0.38,0.68,0.6,0.33,0.22,0.43,0.29,0.08,0.36,0.43,0.27,0.31,0.42,0.33,0.12,0.18,0.28,0.13,0.18,0.66,0.2,0.7,0.5,0.59,0.1,0.23,0.39,0.29,0.38,0.07,0.17,0.04,0.32,0.32,0.67,0.11,0.66,0.23,0.33,0.17,0.21,0.24,0.38,0.08,0.1,0.07,0.52,0.43,0.51,0.16,0.4,0.24
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"Harlem Brundtlands forsiktige uttalelse om at vi kunne unngått Altautbyggingen. Det imponerende er selve innrømmelsen, som er sjelden",0.11,0.55,0.09,0.15,0.08,0.08,0.24,0.07,0.08,0.81,0.68,0.04,0.02,0.12,0.17,0.24,0.23,0.17,0.2,0.2,0.27,0.11,0.19,0.34,0.03,0.23,0.28,0.34,0.45,0.07,0.62,0.26,0.16,0.38,0.21,0.55,0.24,0.13,0.03,0.03,0.17,0.09,0.05,0.05,0.08,0.04,0.37,0.07,0.21,0.02,0.55,0.1,0.15,0.13,0.23,0.26,0.39,0.07,0.03,0.01,0.17,0.12,0.85,0.04,0.08,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"totalt overhørt og overkjørt. Som kjent var aksjonen mot Altautbyggingen stor, sterk og langvarig. Året var 1979. Alta-aksjonen satte",0.27,0.94,0.96,0.46,0.32,0.33,0.49,0.37,0.24,0.14,0.64,0.93,0.23,0.61,0.49,0.16,0.9,0.2,0.37,0.78,0.79,0.62,0.48,0.84,0.08,0.58,0.68,0.74,0.85,0.93,0.74,0.95,0.96,0.04,0.01,0.12,0.22,0.61,0.31,0.25,0.21,0.13,0.13,0.91,0.73,0.93,0.06,0.35,0.67,0.15,0.79,0.92,0.13,0.87,0.7,0.85,0.49,0.18,0.66,0.01,0.04,0.49,0.66,0.08,0.32,0.18
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,Det var faglige rapporter den gang som viste at Altautbyggingen var unødvendig. Og det er faglige rapporter i dag,0.13,0.63,0.19,0.12,0.07,0.05,0.03,0.05,0.05,0.06,0.32,0.07,0.02,0.22,0.12,0.73,0.26,0.07,0.11,0.3,0.45,0.23,0.26,0.33,0.12,0.55,0.41,0.29,0.95,0.37,0.31,0.44,0.29,0.05,0.02,0.3,0.22,0.23,0.03,0.03,0.11,0.03,0.03,0.04,0.03,0.03,0.11,0.05,0.5,0.02,0.73,0.5,0.03,0.39,0.37,0.9,0.38,0.08,0.09,0.0,0.1,0.13,0.11,0.02,0.09,0.03
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,konsekvensen av sin beklagelse? Hun kunne jo foreslå å la Alta-demonstrantene få tilbake de bøtene de ble dømt til å betale:,0.14,0.49,0.65,0.28,0.19,0.2,0.3,0.1,0.65,0.19,0.64,0.93,0.26,0.73,0.2,0.49,0.74,0.13,0.04,0.4,0.2,0.24,0.2,0.36,0.07,0.09,0.45,0.62,0.56,0.49,0.65,0.74,0.62,0.22,0.02,0.58,0.19,0.81,0.1,0.16,0.23,0.07,0.21,0.54,0.54,0.56,0.07,0.15,0.34,0.11,0.67,0.47,0.05,0.59,0.33,0.49,0.45,0.42,0.5,0.01,0.07,0.75,0.37,0.04,0.27,0.1
URN:NBN:no-nb_digavis_nytid_null_null_19901006_1_37_1,"mot Altautbyggingen stor, sterk og langvarig. Året var 1979. Alta-aksjonen satte miljøvern på kartet bokstavelig talt. Dagsrevyen ble",0.17,0.89,0.96,0.63,0.97,0.38,0.23,0.12,0.15,0.08,0.44,0.89,0.08,0.56,0.36,0.57,0.85,0.13,0.2,0.45,0.74,0.95,0.54,0.42,0.06,0.31,0.49,0.68,0.25,0.64,0.38,0.49,0.95,0.07,0.05,0.81,0.77,0.45,0.18,0.09,0.12,0.14,0.1,0.27,0.56,0.13,0.02,0.92,0.89,0.11,0.85,0.61,0.41,0.53,0.55,0.52,0.28,0.07,0.5,0.01,0.84,0.32,0.29,0.08,0.14,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,utvalgene var «betalingen» til de samiske organisasjonene i Alta-saken. De skulle dysse oss ned. Men staten har ikke oppfyll,0.94,0.68,0.51,0.6,0.17,0.13,0.47,0.18,0.57,0.52,0.77,0.29,0.13,0.82,0.18,0.74,0.81,0.37,0.21,0.7,0.56,0.26,0.57,0.76,0.07,0.54,0.79,0.6,0.68,0.66,0.6,0.77,0.73,0.12,0.03,0.32,0.17,0.76,0.13,0.16,0.44,0.15,0.15,0.6,0.3,0.62,0.22,0.26,0.33,0.08,0.6,0.78,0.1,0.66,0.33,0.57,0.49,0.27,0.69,0.02,0.08,0.65,0.14,0.04,0.43,0.09
