URN,text
URN:NBN:no-nb_digavis_nyetroms_null_null_19940324_21_36_1,"hvordan det burde satses militært i Norge. NT 18/10-80. Alta-saken toppet seg i januar 1981, noe som dette oppslaget"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19940905_85_204_1,"har signert terkjøring og om AKP-mTs innfiltrering i Alta- saken og ikke minst, om profesjonelle og amatører. Alt i"
URN:NBN:no-nb_digavis_lofotposten_null_null_19940524_99_115_1,Enkelte vil nok mene at det i kjølvannet av Alta-saken er blitt leflet for mye med same- ne som
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940526_74_80_1,"månedene som kommer. Mer makt enn samene? Etter Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter"
URN:NBN:no-nb_digavis_fremover_null_null_19940419_92_88_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_fremover_null_null_19940419_92_88_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_vaartland_null_null_19941004_50_229_1,"forsvarsminister sa nei til 1 sette mn soldater under Alta- saken, sa Udgaard, som ogsl mente at mangt og mye"
URN:NBN:no-nb_digavis_tromso_null_null_19940608_0_129_1,"enn mange andre større minoriteter. Han kom også inn på Alta-saken, og sa at den saken tapte samene, men samtidig vant"
URN:NBN:no-nb_digavis_hadeland_null_null_19940907_77_139_1,"den ikke mulig å vike. Gro har innrømmet at Alta- saken var en feil, men det kom ingen beklagelse. Dengang"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19940419_66_88_1,framvekst av nye miljøbevegelser. blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19940419_66_88_1,"rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940419_99_88_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av sine"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940419_99_88_1,"av sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940419_99_88_1,"og samisk framgang 1980-årene ble mnledet med kampen om Alta-vassdraget Senere vokste nye miljobevegelser fram, oq jappetida rommet"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940419_0_88_1,"fikk vi framvekst av nye miljobevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av sine"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940419_0_88_1,og samisk framgang. 1980-årene ble innledet med kampen om Alta vassdraget. Senere vokste nye miljøbe vegelser fram. og jappetida rammet
URN:NBN:no-nb_digavis_glaamdalen_null_null_19940519_69_112_1,"konvensjonen om urbefolkningenes rettigheter, og som et resultat av Alta-saken lovte regjeringa i 1981: « ingen nye initiativ til større"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19940514_76_109_1,og vann i Finnmark. I Nord-Troms og Finnmark skapte Alta-saken store konflikter i lokalsamfunnene og gjorde at søsken sto
URN:NBN:no-nb_digavis_dagenbergen_null_null_19940514_76_109_1,politikere og byråkrater igjen av de som var med under Alta-konflikten. De som sitter i posisjonene i dag vet ikke hvor
URN:NBN:no-nb_digavis_glaamdalen_null_null_19941004_69_229_1,"forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940905_110_204_1,"et velkjent begrep i Norge. Eksemplene er blant andre Alta-saken, nytt rikshospital på Gaustad og ny hovedflyplass på"
URN:NBN:no-nb_digavis_klassekampen_null_null_19940604_25_125_1,"noen virkelig bryte det de har lovet så åpenlyst? DA ALTA-SAKEN var på sitt varmeste, kom en meget nervøs kommunalminister"
URN:NBN:no-nb_digavis_verdensgang_null_null_19941126_1_320_1,"dro Anne opp et annet dokument og sa: Her har jeg Alta-saken, Gro innrømmet hun at hun tok feil i 1990! Programlederne"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940624_24_142_1,"av frukt, bær, korn og poteter. Ny behandling av Alta-saken? Fire stortingsrepresentanter krever at spørsmålet om utbygging"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940624_24_142_1,stortingsrepresentanter krever at spørsmålet om utbygging av Alta-vassdraget blir tatt opp til ny behandling i Stortinget.
URN:NBN:no-nb_digavis_nordlys_null_null_19941216_93_293_1,desember 1994 Utenriks 17 nårfais Fotografi og kjærlighet - Alta-saken var et lite klondyke for en frilanser i etableringsfasen.
URN:NBN:no-nb_digavis_agderposten_null_null_19941004_121_229_1,"som forsvarsminister sa nei til å selte inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19940623_0_140_1,"hvert blitt et velkjent begrep i Norge. Eksemplene er bla. Alta-saken, nytt rikshospital på Gaustad og ny hovedflyplass på"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19940518_70_111_1,"konvensjonen om urbefolkningenes rettigheter, og som et resultat av Alta-saken lovte regjeringa i 1981: « —ingen nye initiativ til"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940122_126_21_1,"den antt tikverte oppviglerparagrafen, sist bcg nyttet i Alta-saken og før det i politiske saker mot Einar Gerhardsen og"
URN:NBN:no-nb_digavis_dagbladet_null_null_19941125_126_319_1,kritiserte i 1980 regjeringens bruk av militært personell i Alta-saken. Som takk bfe han utnevnt til tederfor Samerettstrtvalget.
URN:NBN:no-nb_digavis_nordlys_null_null_19941022_93_246_1,"11. oktober. - Njunis-saken har klare paralleller med Alta-saken, mener Hermien Stoop Prestbakmo. - Positiv effekt for lokalt"
URN:NBN:no-nb_digavis_nordlys_null_null_19941112_93_264_1,for folk som har vært utenfor den vedtatte krigshistorien. Alta-saken er en parallell til partisanene fra Øst-Finnmark. De var
URN:NBN:no-nb_digavis_dagbladet_null_null_19940528_126_138_1,"at dette er «en ny Alta-sak». Men i motsetning til Alta-saken, der det forut for inngrepet i Sameland pågikk en"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940505_126_119_1,NSR-styret fremmer nå de mest dramatiske samiske krav siden Alta-saken. Forslaget legges fram på organisasjonens landsmøte i
URN:NBN:no-nb_digavis_dagbladet_null_null_19941105_126_299_1,Hauge. -Vi måtte skape en miljøbevissthet blant folk. Etter Alta-saken trengte miljøvernet en seier. Vi lette etter den styggeste
URN:NBN:no-nb_digavis_dagbladet_null_null_19940414_126_99_1,posthume posisjoner. Den nye ideologien ble hetende miljø. Alta-saken ble et vendepunkt i samenes kamp for sine rettigheter.
URN:NBN:no-nb_digavis_dagbladet_null_null_19940414_126_99_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Seinere vokste nye miljøbevegelserfram, og jappetida rammet"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941004_120_229_1,"som forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940119_135_30_1,"mindre egnet til direkte behandling i Høyesterett enn Alta-saken, sa Ketil Lund i en samtale med Aftenposten i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940119_135_30_1,psykiatriske pasienters rettssikkerhet. Det var i tilknytning til Alta-saken at hans navn for alvor kom i fokus blant landets
URN:NBN:no-nb_digavis_bergenstidende_null_null_19941004_127_230_1,"forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans"
URN:NBN:no-nb_digavis_nordlys_null_null_19940427_93_96_1,av Oskal Nå er saken anket til Reindriftsstyret i Alta - Saken er den samme som i fjor Reinen til Sokki må
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940419_228_87_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940419_228_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940208_102_32_1,"Det brygger nå opp til sivil ulydighet som i Alta. Saken naturvernorganisasjonene nå klager inn til sivilombudsmannen,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940825_228_194_1,betviler lenger Bakklandets faktisk unike verdi som boområde. I Alta-saken har sogar landets statsminister innrømmet sin feilbedømming. Etter
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940419_102_88_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta saken ble et vendepunkt i samenes kamp lor anerkjennelse av"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940419_102_88_1,"samisk Iramgang 1 980-årene ble innledet med kampen om Alta-vassdraget Zenere vokste nye mil|obevegelser fram, og jappetida rammel"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940607_102_127_1,"av 80 millioner kroner til et prisutjevningsfond. --i— Da Alta-saken var på sitt varmeste, ga regjeringa følgende løfte til"
URN:NBN:no-nb_digavis_varden_null_null_19941125_120_274_1,"og hørte Næss nå, dro jeg ivilkårlig paralleller mellom Alta-saken og EU-saken. Regjeringens prestisje-rytteri går igjen nå som"
URN:NBN:no-nb_digavis_varden_null_null_19940415_120_85_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_varden_null_null_19940415_120_85_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940706_135_302_1,"har gjort. Og gjennom sitt engasjement i blant annet Alta-saken og Ikkevold - saken, demonstrerte han klart sine"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940922_127_220_1,hardkjør fra ledelsen. Hun la pa kollisjonskurs mod Willoch i Alta-saken og situasjonen ble ikke bedre da hun ikke ville stemme
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940922_127_220_1,politikeme kjenner pusten i nakken fra opinionen. Seiv om Alta-demningen star. Det forte i alle fall til at vi tikk et
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"framvekst av nye miljøbevegelse! - , blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"og samisk framgang. 1980-arene ble innledet med kampen om Alta-vassdraget. Frederic Hauge. Ole Henrik Magga, Mari Boine og Age"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940414_127_85_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,"motiver, nettverk, hendelser og resultater i Altasaken», hor Dalland i forordet slår fast at boka"
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,i vernearbeidet i Altasaken. Dalland mener med boka å ha avkreftet at altasaken var en ren norsk
URN:NBN:no-nb_digavis_altaposten_null_null_19940829_26_197_1,er nettopp klar med sin siste bok om utbyggingen av Alta Kautokeino- vassdgaret. Boka heter Altakrønike og
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,det. Men jeg skjulte det ikke heller. - Ble Altasaken en oppvåkning for deg også? - På den tiden
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,i: De hadde det verre enn oss. Men Altasaken aktualiserte spørsmålet om samiske rettigheter og
URN:NBN:no-nb_digavis_finnmarken_null_null_19940423_95_92_1,- Er ikke utviklinga nå kommet så langt etter Altasaken at dette målet stort sett allerede er oppnådd?
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,"spørsmål som ved inngangen til åttitallet var kimen til altasaken? Status i dag er at to internasjonale gruvegiganter, Rio"
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,se på utviklingen inhen samisk rettstilstand i kjølvannet av altasaken. Den første delinnstillingen fra Samerettsutvalget kom i 1984 og
