URN,text
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,"ViaivVfßeTtlNNl j!J,..,..,i.., {; 1. Striden om utbyggingen av Alta-Kautokeino-vassdraget 2. 1905 3. Trompet 4.1 Bergen 5. Svart katt 6."
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100727_123_169_1,I v JfoMkgJkftftøft TIRSDAG27.JULI2OIO SPORT 17 NFF ser på Alta-saken Alta har sendtinn rapport til NFF etter helgens kaotiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100813_98_184_1,som ikkje ein Mann kan vera» . _ Lakselv .+l5 Alta saken. De har nemlig vognkortet som lå i vraket. Mitsibuchi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101105_98_256_1,"sak ville kommet så langt som den er i dag, hvis Alta-saken hadde eksplodert i voldshandlinger. Sågat deler av den samiske"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100211_0_35_1,"sier tingretten, som viser til Høyesteretts kjennelse i Alta-saken i 1980. Den avviste et søksmål fra Norges Naturvernforbund"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100211_0_35_1,"et søksmål fra Norges Naturvernforbund mot den planlagte Alta-utbyggingen, fordi Naturvernforbundet ikke hadde konkrete rettskrav. Det"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100727_173_169_1,et av historiens største med sine 6450 påmeld- NFFserpå Alta-saken te skyttere. Det blir det tredje største stevnet gjennom
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20100119_111_15_1,Hvem var Tor Aspengren (1917-2004)? Hva var egentlig Alta-saken i 1968? I hvilket år ble unionen med Sverige oppløst?
URN:NBN:no-nb_digavis_itromso_null_null_20100731_112_174_1,forhold og særlig om reindriften gjorde ham sterkt engasjert i Alta-saken på slutten av 1970-tallet og utover på 80-tallet. Han var
URN:NBN:no-nb_digavis_itromso_null_null_20100731_112_174_1,"ekspertvitne for reindriftsnæringen under høyesterettsbehandlingen av Altautbyggingen, og skrev rapporten ""Dam a River, Damn a People?"""
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100226_123_48_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100810_142_216_1,næringsstruktur. GRO-REGJERINGEN tvang gjennom sin linje i Alta-saken og i dag ligger demningen der. Samtidig bidro aksjonen til
URN:NBN:no-nb_digavis_varden_null_null_20100727_135_170_1,utlignet til 3-3 mot bunnlaget i 1. divisjon. Ser på Alta-saken M Alta har sendt inn rapport til Norges Fotballforbund etter
URN:NBN:no-nb_digavis_nordlys_null_null_20100415_109_86_1,og de lovet å utbetale erstatning til firmaet i Alta. Saken dreier seg om et arbeid for nærmere en million kroner
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20101208_122_284_1,"fullt mulig å bygge ut vannkraft på en skånsom måte. Alta-saken var en vekker, og vi har lært av erfaringene. I"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100226_173_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100226_173_48_1,"57 dag ' 3os dager ig J etl, uke 8 Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20100813_85_184_1,"get råder over ting de Wn^W^jå absolutikkevirkeråha greie på. Nybergsund-Alta-saken er en parodi., i hvert fall om Sundet må ut"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20100727_136_169_1,som tror han en gang vender FOTBALL NFF ser på Alta-saken Alta har sendt inn rapport til Norges Fotballforbund etter
URN:NBN:no-nb_digavis_romerikesblad_null_null_20101004_109_228_1,"hisser opp folk, men det hender halve landet tar fyr. Alta-saken har fått plass i historiebøkene. I dag hadde elva"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100727_151_282_1,Thor Hushovs taktikk datast yres side 23 NFF ser på Alta-saken 27/ 07 15.55 17.55 C FOTBALL: Alta har sendt inn
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,"Det er ofte slike saker som mobiliserer protestbevegelser. Alta-saken var en slik signalsak i Norge på slutten av 70-tallet,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,"mot Vietnamkrigen engasjerte mange, ikke bare i USA. - Alta-utbyggingen var høysesong for protestsanger. Det er en klar tradisjon"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,seg inn i en tradisjon som toppet seg under utbyggingen av Alta-vassdraget på 70-tallet. - Vietnamkrigen var en klar og
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,Det har jo kommet frem i ettertid at utbyggingen av Alta-vassdraget ikke var nødvendig. Da sier jeg som en av
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,i en tradisjon som toppet seg under utbyggingen av Alta-vassdraget på 70-tallet. - Vietnamkrigen var en klar og tydelig
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100720_143_190_1,har jo kommet frem i ettertid at utbyggingen av Alta-vassdraget ikke var nødvendig. Da sier jeg som en av bøndene
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100727_244_169_1,Hodgson har NFF ser på nærmer seg City ombestemt seg Alta-saken Kun formaliteter skiller Mario Balotelli fra en overgang
URN:NBN:no-nb_digavis_morgenbladet_null_null_20100326_190_12_1,hvorfor Siden var han advokat for Naturvernforbundet under Alta-saken på slutten forbrytelser. av sytti- og begynnelsen av
URN:NBN:no-nb_digavis_morgenbladet_null_null_20100326_190_12_1,kjempet for å hindre myndighetene i å bygge ut Alta-Kautokeino-vassdraget. Og han var blant forsvarerne da redaksjonen i bladet
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100814_151_309_1,se på for å bedre prosessen ved kraftutbygginger. Ut av Alta-saken kom det store endringer: Vi fikk endringer i norsk v
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100814_151_309_2,se på for å bedre prosessen ved kraftutbygginger. Ut av Alta-saken kom det store endringer: Vi fikk endringer i norsk v
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100319_143_77_1,no Haugsnes kaller saken om luftspennet for den nye Alta-saken. Seiv er han ikke i tvil hva han vil Klar for
URN:NBN:no-nb_digavis_bergenstidende_null_null_20101030_143_292_1,21.30 NRKI «Brennpunkt: Farlige fronter» NRK går gjennom Alta-saken - 30 år etter utbyggingen. En bitter konflikt som
URN:NBN:no-nb_digavis_altaposten_null_null_20101108_42_257_1,vedtok Stortinget 6. juni med 108 mot 36 stemmer at Altasaken ikke skulle gjenopptas i Stortinget. Ved Kgl. res. av
URN:NBN:no-nb_digavis_altaposten_null_null_20101108_42_257_1,"enstemmig Alta herredsretts dom. Når NRK Brennpunkt gjør Altasaken til en samesak, så er det all grunn til å spørre"
URN:NBN:no-nb_digavis_finnmarken_null_null_20101110_112_260_1,"med bare to alternativer, annonsere, eller la det være. Altasaken hadde en voldsom symboleffekt, og den fikk svært mange av"
URN:NBN:no-nb_digavis_finnmarken_null_null_20101110_112_260_1,"det lite rom for nyanser. Det var det også under Altakonflikten hvor kravet, som i krigen, var å være for eller"
URN:NBN:no-nb_digavis_finnmarken_null_null_20101110_112_260_1,laget kan kystkvinene karakteriseres som et 77 protestene mot Altautbyggingen viktig fundament i danningen av velferdsstaten vi i fikk
URN:NBN:no-nb_digavis_sagat_null_null_20101109_54_216_1,"utsatt for. Kan man behandle andre verre enn brutalt? Altasaken hadde en voldsom symboleffekt, og den fikk svært mange"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100909_0_207_1,"vanskelig for Derås i rovdyrkonfiikten. Det er lenge siden Altasaken og Skytefeltsaken på Nord-Fosen. noen år siden, ble Derås"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100818_80_188_1,"som styrer landet være opptatt av. Mange husker sikkert Altasaken, der store politistyrker mobiliserte mot fredelige demonstranten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100823_98_192_1,"skrøpelige dyrene foran seg. Samene har hele tiden fra Altasaken fremført sin stakkarslighet, og bruker dette til å få"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100802_42_174_1,mener motstanden mot kraftlinjene i Hardanger «minner om Altasaken». Disse ordene stod i overskriften i ei dansk avis i
URN:NBN:no-nb_digavis_klassekampen_null_null_20100420_42_89_1,gatene igjen. Akkurat slik de gjorde i forbindelse med Altasaken! - Der blir det en felles stormarkering mot oljeindustrien
URN:NBN:no-nb_digavis_finnmarken_null_null_20101023_112_245_1,"jemillioner. og virvler om seg seiv, helt til de Altasaken. Elvens frie vilje, stadige omløp, stein og grusdannelser,"
URN:NBN:no-nb_digavis_hordaland_null_null_20100612_127_64_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Altasaken (m.ao. at prosjektet ble fremmet på sviktende grunnlag
URN:NBN:no-nb_digavis_vaartland_null_null_20100816_66_186_1,"lærerkollegiet. Var det riktig for meg som kristen? Selve Altasaken handlet om både elven og samene, fisk, fjell og rovdyr."
URN:NBN:no-nb_digavis_itromso_null_null_20100826_112_196_1,"1H 1 jJtF samene (virker det sånn) forsøker tiden fra altasaken fremført sin greia. 2 M ma ""Si V ’ Nei"
URN:NBN:no-nb_digavis_sognavis_null_null_20100605_0_104_1,"breiddegrader, til mellom anna Egypt, Marokko og Kanariøyane. - Altasaken er nok den saken eg har skrive om som har hissa"
URN:NBN:no-nb_digavis_sognavis_null_null_20100605_0_104_1,"seg om at etaten skulle ha lurt unna dokument om Altautbygginga frå Stortinget, og paradoksalt.nok fekk Stedje eit par"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,av Alta-Kautokeinovassdraget. - Jeg er blitt litt lei av Altasaken. Jeg har lenge følt meg ferdig med den. Vi gjorde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,".; ;..'-.- ; p : ; 30 år etter Alta-aksjonen Side 2 og 3 pp p""spp » mm Jammr tiner ="
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,siden Bjørn Egeli og Ove Sem var polititjenestemenn under Alta-aksjonen. Foto: Marius B. Staveli engasjement for saken. Vi hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,i sin ungdom var midt i begivenhetenes sentrum under Alta-aksjonen - som politimenn. 2 mi Ék\ mm Spesielt Alta
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,noe historisk. Her er politimester Einar Henriksen under Altaaksjonen. Arkivfoto 30 år er gått siden Bjørn Egeli og Ove
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,Alfred Nilsen som ledet Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. - Jeg er blitt litt lei av Altasaken. Jeg har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,time med refleksjoner rundt aksjonene for å bevare Alta- Kautokeinovassdraget. Fredag 19. november 2010 NYHETER FINNMARK DAGBLAD Det ble
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100914_0_211_1,vanskelig for Derås i rovdyrkonflikten. Det er lenge siden Altasaken og Skytefeltsaken på Nord Fosen. Ola Tronsmoen I Noreg
URN:NBN:no-nb_digavis_dagbladet_null_null_20100818_142_224_1,"HVA VAR DETTE? Atomvåpen, gisseldrama, geriljaledere og Altasaken oppi gudskjelov-vinen? «Folket» ville ikke ha alvor på"
URN:NBN:no-nb_digavis_nordlys_null_null_20101109_109_260_1,"mot utbygginga av Altavassdraget for rundt 30 år siden. Altasaken hadde en voldsom symboleffekt, og den fikk svært mange av"
URN:NBN:no-nb_digavis_nordlys_null_null_20101109_109_260_1,"det lite rom for nyanser. Det var det også under Alta-konflikten hvor kravet, som i krigen, var å være for eller"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20100816_0_186_1,"tenke deg å demonstrere for og hvorf or? - Hadde altasaken vært aktuell i dag, lassel ru rvæ ret 1 m/s Q"
URN:NBN:no-nb_digavis_nordlys_null_null_20100821_109_192_1,"skrøpelige dyrene foran seg. Samene har hele tiden fra altasaken framført sin stakkarslighet, og bruker dette til å få"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100611_0_151_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Altasaken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag og
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100813_151_308_1,"Hardangersaken har hatt mye større sprengkraft enn selve Altasaken, mener han. høyde. Alternativ: Motstanderne har kjempet innbitt"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100813_151_308_2,"Hardangersaken har hatt mye større sprengkraft enn selve Altasaken, mener han. høyde. Alternativ: Motstanderne har kjempet innbitt"
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20100802_38_84_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna. Dette seier fylkesordførar i Hordaland Torill
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20100803_137_58_1,"motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna, seier fylkesordførar Torill Selsvold Nyborg"
URN:NBN:no-nb_digavis_grenda_null_null_20100805_60_75_1,"motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna, skriv Selsvold Nyborg i ei pressemelding."
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20100809_61_87_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna.» Dette seier fylkesordførar i Hordaland Torill
URN:NBN:no-nb_digavis_sunnhordland_null_null_20100802_109_145_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna. Det seier fylkesordførar Torill Selsvold Nyborg
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,planlegg ein no aksjonar som vil minne om den kjende Alta-aksjonen i 1981. Der lenka folk seg fast for å vise at
