URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,"i Nordlys, blir mer synlige i tiden før og etter Alta-saken. I årene etter Alta begynte Nordlys å vise større interesse",0.46,0.69,0.73,0.73,0.61,0.44,0.5,0.35,0.5,0.18,0.53,0.61,0.45,0.82,0.65,0.74,0.8,0.55,0.35,0.62,0.77,0.27,0.63,0.71,0.42,0.64,0.72,0.82,0.49,0.68,0.66,0.71,0.86,0.42,0.25,0.71,0.59,0.62,0.18,0.42,0.36,0.28,0.49,0.35,0.59,0.36,0.52,0.92,0.81,0.3,0.83,0.52,0.34,0.52,0.29,0.52,0.49,0.27,0.65,0.06,0.64,0.86,0.43,0.17,0.36,0.35
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,i Steinkjer tok et klart standpunkt mot utbygging av Alta-Kautokeino-vassdraget. Men i dag synes Trønder-Avisa å engasjere seg lite,0.62,0.87,0.72,0.63,0.24,0.2,0.7,0.36,0.2,0.09,0.53,0.52,0.09,0.54,0.16,0.62,0.64,0.31,0.39,0.54,0.82,0.66,0.52,0.72,0.14,0.54,0.8,0.6,0.51,0.86,0.56,0.54,0.68,0.08,0.15,0.51,0.82,0.23,0.09,0.11,0.26,0.14,0.15,0.37,0.5,0.33,0.46,0.62,0.29,0.13,0.62,0.68,0.22,0.61,0.65,0.48,0.65,0.18,0.51,0.02,0.76,0.38,0.47,0.06,0.13,0.14
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"til stede på utstillingsåpningen i Elverum mandag. – Alta-saken lever fremdeles. Denne utstillingen er et bevis på det,",0.23,0.6,0.56,0.25,0.03,0.03,0.34,0.07,0.55,0.04,0.5,0.39,0.09,0.74,0.18,0.44,0.63,0.32,0.39,0.62,0.59,0.1,0.62,0.64,0.49,0.56,0.64,0.58,0.35,0.58,0.58,0.58,0.85,0.11,0.07,0.56,0.6,0.71,0.06,0.23,0.28,0.04,0.56,0.35,0.43,0.29,0.17,0.2,0.79,0.05,0.74,0.35,0.21,0.43,0.45,0.48,0.48,0.23,0.54,0.02,0.33,0.79,0.09,0.02,0.23,0.03
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,på at forholdet til NVE var dårlig rundt 1980 da Alta-saken sto på som verst. ostlendingen.no FULLTREFFERE TIL FARSDAGEN,0.13,0.58,0.51,0.6,0.51,0.37,0.45,0.12,0.27,0.12,0.86,0.52,0.19,0.74,0.39,0.59,0.61,0.45,0.38,0.4,0.51,0.3,0.6,0.42,0.27,0.39,0.4,0.74,0.29,0.67,0.52,0.49,0.72,0.2,0.18,0.51,0.42,0.49,0.16,0.16,0.31,0.15,0.13,0.21,0.47,0.58,0.42,0.26,0.56,0.19,0.67,0.5,0.43,0.44,0.54,0.38,0.53,0.21,0.45,0.15,0.39,0.5,0.15,0.17,0.33,0.45
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,samepolitikken og naturvernet er styrket som følge av Alta-saken. Han mener det var tre årsaker til at Alta-konflikten ble,0.83,0.35,0.39,0.47,0.17,0.38,0.31,0.12,0.15,0.03,0.25,0.13,0.05,0.15,0.2,0.18,0.27,0.03,0.09,0.51,0.76,0.68,0.72,0.55,0.03,0.1,0.6,0.12,0.14,0.27,0.55,0.28,0.71,0.05,0.05,0.22,0.23,0.25,0.09,0.03,0.1,0.11,0.03,0.05,0.11,0.03,0.09,0.09,0.38,0.1,0.61,0.28,0.1,0.08,0.08,0.12,0.12,0.08,0.23,0.01,0.25,0.26,0.07,0.03,0.07,0.06
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,RADIO fe NORGE @ Q> Lyden av Norge Utstilling om Alta-konflikten på Norsk Skogmuseum Fiender ble venner ELVERUM: De sto,0.32,0.57,0.65,0.6,0.48,0.39,0.49,0.3,0.35,0.18,0.31,0.61,0.17,0.68,0.47,0.62,0.83,0.65,0.51,0.68,0.75,0.45,0.5,0.86,0.33,0.21,0.68,0.77,0.53,0.56,0.76,0.68,0.74,0.54,0.47,0.66,0.57,0.69,0.27,0.2,0.37,0.22,0.24,0.45,0.52,0.44,0.41,0.6,0.79,0.45,0.82,0.71,0.42,0.76,0.5,0.5,0.31,0.27,0.73,0.07,0.45,0.32,0.28,0.16,0.21,0.28
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,av Alta-saken. Han mener det var tre årsaker til at Alta-konflikten ble så stor: For det første syntes naturvernerne i,0.18,0.63,0.76,0.55,0.16,0.27,0.26,0.11,0.2,0.05,0.42,0.31,0.05,0.6,0.32,0.57,0.61,0.09,0.37,0.46,0.84,0.84,0.83,0.67,0.11,0.39,0.62,0.35,0.28,0.8,0.47,0.64,0.9,0.12,0.05,0.29,0.31,0.4,0.19,0.05,0.16,0.12,0.07,0.27,0.29,0.22,0.13,0.19,0.36,0.15,0.76,0.61,0.17,0.13,0.48,0.3,0.27,0.11,0.25,0.01,0.26,0.57,0.08,0.05,0.14,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"ble venner ELVERUM: De sto på hver sin side i Altakonflikten, men på åpningen av Alta-utstillingen på Norsk Skogmuseum",0.22,0.71,0.68,0.62,0.22,0.28,0.74,0.14,0.2,0.08,0.26,0.64,0.11,0.72,0.42,0.73,0.72,0.51,0.3,0.69,0.7,0.22,0.64,0.72,0.18,0.34,0.61,0.81,0.45,0.85,0.65,0.62,0.69,0.69,0.05,0.44,0.43,0.47,0.14,0.09,0.17,0.16,0.18,0.21,0.46,0.3,0.32,0.25,0.68,0.25,0.81,0.68,0.46,0.6,0.21,0.28,0.37,0.23,0.56,0.01,0.46,0.49,0.21,0.1,0.31,0.15
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"aldri glemme Alta, og jeg vil alltid gremmes over Alta-utbyggingen, sier Flatberg. På tross av stor motstand ble utbyggingen",0.26,0.95,0.77,0.64,0.27,0.5,0.3,0.16,0.14,0.09,0.49,0.54,0.1,0.68,0.49,0.61,0.77,0.53,0.38,0.64,0.86,0.42,0.1,0.84,0.12,0.35,0.65,0.6,0.66,0.83,0.78,0.81,0.95,0.04,0.03,0.43,0.23,0.45,0.24,0.07,0.25,0.11,0.08,0.59,0.38,0.43,0.32,0.23,0.66,0.2,0.75,0.66,0.12,0.68,0.66,0.9,0.62,0.13,0.46,0.01,0.18,0.28,0.32,0.06,0.21,0.16
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181108_118_261_1,"daværende forsvarsminister Thorvald Stoltenberg en stopper for. Alta-utbyggingen var et feilgrep, mange mener det, også tidligere statsminister",0.14,0.58,0.22,0.16,0.09,0.09,0.43,0.05,0.1,0.69,0.89,0.11,0.05,0.38,0.19,0.32,0.65,0.16,0.33,0.45,0.73,0.27,0.21,0.56,0.04,0.46,0.52,0.56,0.77,0.59,0.63,0.79,0.52,0.04,0.01,0.26,0.12,0.23,0.05,0.05,0.35,0.07,0.08,0.12,0.16,0.13,0.19,0.11,0.33,0.05,0.69,0.83,0.02,0.67,0.51,0.94,0.4,0.12,0.39,0.01,0.04,0.1,0.36,0.04,0.2,0.04
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,"3000 mennesker, for å nevne noen av togene. Nå dreide Alta-saken seg om to hoved spørsmål: Sivil ulydighet og samesak.",0.85,0.51,0.65,0.25,0.05,0.03,0.16,0.04,0.05,0.01,0.14,0.56,0.01,0.18,0.05,0.12,0.17,0.02,0.04,0.72,0.28,0.09,0.11,0.77,0.02,0.15,0.68,0.25,0.11,0.37,0.29,0.17,0.57,0.02,0.03,0.1,0.06,0.22,0.09,0.02,0.04,0.17,0.05,0.17,0.95,0.07,0.15,0.06,0.1,0.01,0.14,0.18,0.22,0.07,0.16,0.02,0.51,0.02,0.01,0.01,0.08,0.1,0.02,0.0,0.11,0.02
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,"Urbefolkningspolitikken var inne i en dynamisk periode, og Alta-saken framsto som en markeringssak for urbefolkningsspørs mål på",0.18,0.53,0.54,0.54,0.16,0.23,0.61,0.09,0.11,0.06,0.09,0.28,0.06,0.51,0.24,0.5,0.65,0.08,0.12,0.52,0.59,0.05,0.21,0.74,0.03,0.28,0.72,0.77,0.21,0.66,0.59,0.42,0.69,0.03,0.02,0.5,0.56,0.54,0.11,0.1,0.21,0.03,0.07,0.1,0.22,0.18,0.14,0.38,0.61,0.1,0.6,0.65,0.12,0.37,0.09,0.12,0.26,0.04,0.29,0.01,0.1,0.33,0.11,0.03,0.3,0.08
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180309_9_10_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20180628_8_27_1,det et uttalt håp om at Nussir kan bli den nye Alta-saken. En sak som kan skapeengasjement i og få oppmerksomhet,0.11,0.55,0.7,0.48,0.31,0.2,0.44,0.08,0.19,0.13,0.55,0.32,0.09,0.65,0.19,0.75,0.67,0.66,0.48,0.69,0.92,0.87,0.78,0.81,0.25,0.59,0.71,0.78,0.3,0.51,0.58,0.49,0.64,0.1,0.05,0.6,0.31,0.17,0.13,0.05,0.13,0.04,0.11,0.24,0.48,0.1,0.31,0.79,0.67,0.16,0.63,0.39,0.28,0.56,0.41,0.48,0.46,0.1,0.31,0.02,0.34,0.46,0.19,0.02,0.08,0.09
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20180628_8_27_1,like stort engasjement og like store politiske bølger som Alta-saken i sin tid gjorde. – Dette er en veldig viktig,0.56,0.55,0.85,0.6,0.23,0.2,0.57,0.35,0.23,0.22,0.52,0.68,0.17,0.55,0.35,0.55,0.58,0.21,0.25,0.72,0.66,0.49,0.62,0.75,0.42,0.45,0.73,0.81,0.17,0.53,0.67,0.5,0.94,0.31,0.02,0.75,0.63,0.73,0.21,0.23,0.4,0.35,0.42,0.18,0.52,0.23,0.16,0.42,0.96,0.09,0.7,0.29,0.33,0.48,0.41,0.38,0.48,0.22,0.37,0.01,0.37,0.56,0.42,0.11,0.39,0.16
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181130_9_45_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181130_9_45_1,bli behandlet KRONSTADPOSTEN summarisk her. I kapitlet om Alta-saken er første del av skjønnsaken nevnt. Her brast håpet om,0.06,0.42,0.24,0.34,0.12,0.12,0.2,0.12,0.44,0.11,0.32,0.21,0.06,0.56,0.16,0.4,0.56,0.49,0.31,0.37,0.66,0.13,0.38,0.57,0.16,0.52,0.37,0.57,0.3,0.54,0.43,0.48,0.54,0.08,0.04,0.21,0.17,0.21,0.08,0.1,0.15,0.08,0.08,0.11,0.2,0.18,0.17,0.57,0.42,0.12,0.28,0.34,0.13,0.55,0.19,0.23,0.29,0.11,0.41,0.02,0.11,0.39,0.08,0.02,0.17,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,flyambulansesaken også bør få konsekvenser for sykehus-saken i Alta-saken: - Flyambulansesaken fører til at helseministeren tvinges av,0.07,0.02,0.26,0.17,0.1,0.09,0.6,0.04,0.11,0.93,0.91,0.06,0.01,0.83,0.06,0.19,0.81,0.12,0.03,0.2,0.1,0.01,0.01,0.26,0.02,0.02,0.2,0.66,0.51,0.56,0.46,0.67,0.86,0.03,0.02,0.69,0.2,0.04,0.03,0.02,0.12,0.02,0.21,0.09,0.06,0.03,0.12,0.2,0.39,0.08,0.45,0.54,0.02,0.42,0.07,0.01,0.17,0.1,0.38,0.01,0.15,0.2,0.2,0.0,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,statsråd Odd Einar Dørum (Venstre) holdt et engasjert innlegg om Alta-saken. Stemte imot Dørum (74) var stortingsrepresentant for Sør-Trøndelag,0.14,0.88,0.55,0.52,0.13,0.15,0.86,0.09,0.14,0.81,0.84,0.27,0.11,0.7,0.36,0.55,0.6,0.59,0.26,0.51,0.73,0.25,0.75,0.67,0.31,0.62,0.6,0.62,0.33,0.75,0.73,0.55,0.79,0.14,0.2,0.82,0.58,0.57,0.1,0.1,0.49,0.12,0.12,0.24,0.25,0.22,0.42,0.25,0.49,0.13,0.53,0.53,0.37,0.54,0.42,0.52,0.56,0.38,0.52,0.02,0.66,0.4,0.08,0.07,0.41,0.09
