URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"fortsette, fortsatte sametingspresident Nystø. Forsoning - Altasaken ble enorm belastning for alle som deltok, uansett",0.22,0.62,0.41,0.28,0.06,0.1,0.25,0.11,0.1,0.06,0.31,0.57,0.03,0.64,0.17,0.27,0.59,0.01,0.14,0.39,0.45,0.22,0.61,0.64,0.11,0.32,0.45,0.74,0.43,0.11,0.75,0.72,0.74,0.58,0.03,0.2,0.22,0.71,0.08,0.05,0.18,0.12,0.04,0.25,0.26,0.21,0.33,0.15,0.56,0.04,0.53,0.54,0.06,0.52,0.19,0.53,0.27,0.15,0.5,0.02,0.12,0.17,0.19,0.02,0.34,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"markering er forsoning. I dag makter vi å se Altasaken i et historisk perspektiv, og bør i dag kunne",0.18,0.59,0.35,0.8,0.18,0.24,0.16,0.14,0.06,0.1,0.27,0.7,0.1,0.37,0.17,0.21,0.33,0.11,0.09,0.33,0.4,0.11,0.37,0.46,0.08,0.26,0.51,0.3,0.27,0.0,0.68,0.1,0.03,0.98,0.67,0.61,0.21,0.59,0.09,0.11,0.22,0.11,0.07,0.19,0.12,0.16,0.43,0.25,0.93,0.15,0.66,0.41,0.15,0.38,0.26,0.22,0.3,0.13,0.43,0.06,0.28,0.06,0.17,0.03,0.14,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,torsdag de som deltok i aksjonene mot utbyggingen av Alta-Kautokeino- vassdraget. Sametingspresident Sven-Roald Nystø minnet om,0.89,0.97,0.92,0.54,0.19,0.26,0.24,0.09,0.16,0.05,0.43,0.94,0.09,0.67,0.19,0.52,0.87,0.34,0.36,0.71,0.62,0.5,0.44,0.83,0.12,0.32,0.8,0.68,0.41,0.73,0.58,0.65,0.89,0.11,0.14,0.72,0.57,0.47,0.18,0.1,0.26,0.35,0.19,0.52,0.73,0.46,0.15,0.26,0.78,0.17,0.85,0.52,0.49,0.55,0.59,0.66,0.53,0.17,0.6,0.02,0.43,0.33,0.19,0.05,0.07,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,markerte torsdag noen av aksjonene i forbindelse med utbyggingen av Alta-Kauto- keinovassdraget. Representanter for demonstrasjonen i 1970,0.23,0.67,0.92,0.42,0.12,0.14,0.21,0.1,0.14,0.04,0.23,0.95,0.12,0.55,0.18,0.25,0.85,0.36,0.44,0.52,0.52,0.34,0.03,0.73,0.13,0.77,0.52,0.57,0.25,0.64,0.52,0.58,0.86,0.02,0.01,0.3,0.46,0.41,0.14,0.13,0.21,0.05,0.11,0.49,0.59,0.4,0.07,0.29,0.67,0.13,0.75,0.52,0.22,0.35,0.47,0.55,0.36,0.06,0.57,0.01,0.3,0.16,0.36,0.05,0.1,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"i 1981, og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget for å",0.82,0.98,0.94,0.89,0.2,0.28,0.62,0.2,0.16,0.06,0.26,0.84,0.11,0.66,0.2,0.57,0.76,0.33,0.31,0.7,0.63,0.38,0.43,0.79,0.13,0.2,0.75,0.58,0.34,0.79,0.33,0.53,0.77,0.09,0.17,0.69,0.59,0.33,0.18,0.06,0.48,0.39,0.13,0.52,0.59,0.31,0.17,0.38,0.7,0.17,0.79,0.52,0.29,0.5,0.57,0.65,0.43,0.18,0.6,0.01,0.28,0.48,0.18,0.06,0.11,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"kontor i 1981, og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget",0.86,0.97,0.91,0.9,0.31,0.32,0.6,0.26,0.18,0.12,0.65,0.83,0.15,0.69,0.24,0.6,0.75,0.39,0.29,0.63,0.7,0.33,0.41,0.77,0.18,0.23,0.79,0.61,0.25,0.79,0.36,0.54,0.78,0.13,0.19,0.78,0.58,0.35,0.22,0.11,0.49,0.51,0.21,0.51,0.66,0.35,0.17,0.38,0.72,0.21,0.78,0.5,0.38,0.44,0.59,0.62,0.52,0.21,0.54,0.01,0.25,0.46,0.32,0.07,0.15,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget for å bli hedret.,0.87,0.97,0.92,0.92,0.22,0.25,0.59,0.12,0.14,0.04,0.31,0.78,0.08,0.66,0.18,0.53,0.69,0.28,0.43,0.58,0.64,0.46,0.61,0.6,0.14,0.32,0.78,0.5,0.38,0.67,0.39,0.46,0.77,0.17,0.36,0.74,0.6,0.2,0.19,0.05,0.56,0.25,0.13,0.45,0.57,0.12,0.14,0.41,0.73,0.14,0.81,0.51,0.49,0.44,0.58,0.61,0.47,0.18,0.48,0.01,0.27,0.33,0.09,0.08,0.06,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,for samiske rettigheter i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Dere står her som representanter for alle de,0.97,0.22,0.75,0.62,0.15,0.16,0.45,0.11,0.12,0.04,0.13,0.6,0.04,0.84,0.11,0.41,0.54,0.08,0.55,0.62,0.36,0.12,0.02,0.77,0.07,0.66,0.86,0.53,0.18,0.31,0.45,0.47,0.78,0.02,0.2,0.66,0.59,0.1,0.12,0.04,0.24,0.14,0.11,0.18,0.22,0.17,0.08,0.19,0.5,0.06,0.59,0.37,0.15,0.3,0.23,0.42,0.17,0.02,0.38,0.01,0.23,0.74,0.15,0.04,0.03,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,som deltok i aksjonene mot utbyggingen av Alta-Kautokeino- vassdraget. Sametingspresident Sven-Roald Nystø minnet om sakens betydning,0.93,0.97,0.94,0.51,0.15,0.17,0.25,0.13,0.18,0.07,0.58,0.95,0.11,0.67,0.2,0.52,0.81,0.28,0.42,0.71,0.66,0.49,0.29,0.8,0.06,0.41,0.84,0.57,0.3,0.69,0.53,0.6,0.88,0.07,0.15,0.85,0.6,0.46,0.12,0.11,0.27,0.22,0.17,0.4,0.72,0.38,0.16,0.22,0.9,0.12,0.87,0.48,0.58,0.52,0.51,0.68,0.41,0.16,0.54,0.01,0.31,0.5,0.21,0.03,0.08,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20020528_46_60_1,"kan man, ikke mer enn 20 år etter Alta-saken, klare å innbille seg at bare Sametinget",0.78,0.34,0.19,0.51,0.16,0.17,0.22,0.14,0.11,0.04,0.51,0.15,0.03,0.41,0.21,0.3,0.65,0.09,0.07,0.35,0.31,0.04,0.17,0.56,0.04,0.17,0.62,0.55,0.28,0.31,0.27,0.47,0.38,0.07,0.03,0.21,0.06,0.39,0.08,0.06,0.24,0.57,0.23,0.11,0.2,0.06,0.17,0.09,0.38,0.09,0.54,0.83,0.04,0.35,0.15,0.18,0.19,0.05,0.44,0.02,0.03,0.25,0.08,0.02,0.06,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20020528_46_60_1,et sterkt utløp i forbindelse med Alta-sak- en. Og Alta-saken ble igjen den direkte årsaken til at Sametinget ble,0.84,0.6,0.67,0.69,0.06,0.13,0.58,0.13,0.16,0.03,0.58,0.35,0.03,0.6,0.18,0.3,0.64,0.22,0.4,0.62,0.54,0.04,0.57,0.64,0.1,0.42,0.71,0.5,0.36,0.59,0.46,0.49,0.95,0.07,0.02,0.5,0.65,0.54,0.06,0.05,0.42,0.88,0.15,0.21,0.17,0.15,0.04,0.18,0.7,0.04,0.72,0.43,0.07,0.37,0.21,0.38,0.26,0.12,0.46,0.0,0.52,0.74,0.13,0.01,0.33,0.03
URN:NBN:no-nb_digavis_snasningen_null_null_20020821_8_30_1,"knallhard særlig i Nord-Norge fra 1920 til 1950. Med Alta-saken og Kong Olavs innsats for et samisk parlament, begynte",0.67,0.52,0.69,0.54,0.14,0.19,0.54,0.19,0.12,0.11,0.37,0.3,0.1,0.61,0.2,0.38,0.85,0.25,0.2,0.7,0.54,0.1,0.44,0.82,0.05,0.42,0.7,0.62,0.19,0.75,0.62,0.53,0.93,0.03,0.01,0.69,0.51,0.4,0.21,0.13,0.2,0.54,0.08,0.28,0.29,0.18,0.0,0.25,0.67,0.06,0.71,0.38,0.01,0.28,0.19,0.22,0.27,0.15,0.56,0.0,0.4,0.34,0.08,0.02,0.2,0.05
URN:NBN:no-nb_digavis_snasningen_null_null_20020515_8_19_1,opp som viktigere enn forholdene på arbeidsmarkedet. Etter Alta-saken får artikkel 17 og 27 i ILO 169 stor bety,0.08,0.6,0.26,0.26,0.1,0.09,0.03,0.07,0.1,0.05,0.13,0.43,0.03,0.39,0.08,0.31,0.43,0.35,0.19,0.55,0.28,0.03,0.5,0.6,0.07,0.43,0.56,0.48,0.12,0.22,0.28,0.27,0.63,0.15,0.12,0.55,0.35,0.7,0.09,0.04,0.18,0.09,0.08,0.1,0.41,0.13,0.15,0.07,0.49,0.04,0.38,0.39,0.19,0.23,0.22,0.39,0.35,0.1,0.4,0.04,0.26,0.28,0.18,0.02,0.48,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20020803_46_89_1,Samerettsutvalget ble påtvunget politikerne i kjølvannet av Alta-saken. Samiske rettigheter er derfor ikke et tema som,0.1,0.25,0.22,0.43,0.15,0.16,0.35,0.21,0.3,0.26,0.43,0.26,0.1,0.59,0.2,0.43,0.45,0.08,0.05,0.24,0.13,0.09,0.14,0.18,0.07,0.16,0.08,0.19,0.62,0.12,0.38,0.33,0.21,0.08,0.01,0.03,0.03,0.21,0.06,0.14,0.24,0.16,0.15,0.13,0.15,0.05,0.11,0.17,0.19,0.08,0.48,0.64,0.03,0.21,0.14,0.15,0.21,0.2,0.55,0.01,0.02,0.53,0.16,0.05,0.08,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20020105_46_2_1,"lossaken har fått. Tilsvarende gjelder sultestreikerne under Alta- saken. Det og, når foreldre til samebarn ennå i dag",0.44,0.78,0.88,0.13,0.04,0.03,0.16,0.09,0.13,0.03,0.07,0.9,0.02,0.53,0.03,0.12,0.66,0.02,0.16,0.36,0.13,0.02,0.13,0.37,0.1,0.06,0.5,0.65,0.24,0.71,0.33,0.49,0.71,0.02,0.01,0.14,0.16,0.66,0.95,0.08,0.07,0.02,0.13,0.29,0.49,0.41,0.04,0.13,0.53,0.02,0.62,0.32,0.11,0.25,0.18,0.09,0.21,0.04,0.2,0.03,0.06,0.42,0.03,0.01,0.18,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20020105_46_2_1,2. Publikum sender inn dokumentasjon om Altasaken og sultestreikene. 3. Innsendt materiale må være,0.11,0.8,0.85,0.46,0.18,0.29,0.24,0.1,0.17,0.06,0.24,0.73,0.22,0.63,0.23,0.58,0.57,0.22,0.12,0.59,0.35,0.16,0.14,0.59,0.07,0.12,0.5,0.69,0.26,0.63,0.53,0.58,0.83,0.04,0.03,0.24,0.21,0.76,0.88,0.07,0.11,0.12,0.13,0.35,0.63,0.23,0.19,0.45,0.62,0.13,0.61,0.45,0.2,0.37,0.17,0.23,0.4,0.08,0.55,0.02,0.26,0.28,0.16,0.02,0.18,0.05
URN:NBN:no-nb_digavis_snasningen_null_null_20020130_8_5_1,ender opp som en gjeng steinkastere. Et vendepunkt Alta-saken og fremveksten av samebevegelsen ble et vendepunkt for samene,0.95,0.54,0.79,0.16,0.08,0.05,0.22,0.03,0.09,0.01,0.03,0.59,0.01,0.4,0.12,0.23,0.59,0.13,0.07,0.45,0.41,0.04,0.22,0.42,0.02,0.19,0.58,0.67,0.33,0.69,0.67,0.56,0.83,0.12,0.02,0.48,0.31,0.6,0.15,0.02,0.04,0.09,0.02,0.19,0.5,0.67,0.03,0.1,0.89,0.02,0.65,0.45,0.09,0.23,0.08,0.13,0.35,0.03,0.24,0.01,0.12,0.21,0.01,0.01,0.04,0.03
URN:NBN:no-nb_digavis_assu_null_null_20020628_7_51_1,sentral konsekvensene på mUjø og samiske næringer motstandsmann i Alta-saken. er godt nok utredet. Det krevde - Hvor er de,0.53,0.97,0.79,0.6,0.21,0.25,0.33,0.16,0.18,0.09,0.34,0.83,0.11,0.63,0.25,0.95,0.6,0.42,0.16,0.55,0.85,0.88,0.26,0.98,0.07,0.31,0.61,0.75,0.35,0.83,0.66,0.55,0.71,0.11,0.03,0.47,0.29,0.43,0.17,0.1,0.25,0.18,0.2,0.41,0.76,0.36,0.16,0.26,0.51,0.12,0.66,0.57,0.28,0.93,0.63,0.14,0.76,0.09,0.4,0.02,0.19,0.31,0.25,0.11,0.39,0.19
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20020507_53_51_1,debatt Rettighetsspørsmålet har vært sentralt helt siden Alta-saken tidlig på 80-tallet. 1 1989 ble Sametinget,0.54,0.34,0.25,0.7,0.19,0.37,0.16,0.12,0.13,0.08,0.35,0.23,0.05,0.68,0.34,0.46,0.61,0.14,0.08,0.39,0.52,0.04,0.25,0.4,0.09,0.3,0.79,0.63,0.18,0.52,0.36,0.23,0.72,0.04,0.03,0.38,0.62,0.57,0.13,0.08,0.22,0.81,0.17,0.05,0.13,0.1,0.25,0.18,0.82,0.13,0.68,0.48,0.12,0.28,0.08,0.13,0.15,0.11,0.55,0.01,0.26,0.32,0.18,0.05,0.23,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20020220_34_43_1,"grupper ble trukket inn i nasjonsbyggingen, med samene (etter Alta-saken) som den siste. Adskillig vanskeligere var - Øog er",0.92,0.48,0.23,0.46,0.05,0.1,0.26,0.14,0.15,0.06,0.15,0.19,0.04,0.68,0.42,0.57,0.75,0.13,0.11,0.89,0.57,0.09,0.33,0.59,0.04,0.41,0.73,0.84,0.18,0.67,0.84,0.52,0.78,0.14,0.03,0.44,0.15,0.64,0.08,0.08,0.13,0.51,0.17,0.08,0.2,0.11,0.05,0.12,0.54,0.08,0.53,0.39,0.07,0.39,0.11,0.2,0.23,0.1,0.31,0.01,0.09,0.49,0.09,0.08,0.55,0.06
URN:NBN:no-nb_digavis_farsundsavis_null_null_20021112_114_255_1,"Opprettholder hovedutvalget dette forslaget, kommer lenkegjengen fr a Alta-saken til å gjenoppstå foran kulturhuset, sier Høgli som er",0.11,0.8,0.82,0.68,0.18,0.24,0.6,0.09,0.22,0.03,0.34,0.9,0.05,0.7,0.16,0.49,0.77,0.31,0.1,0.34,0.32,0.09,0.36,0.39,0.05,0.46,0.27,0.73,0.31,0.59,0.38,0.64,0.79,0.03,0.04,0.32,0.22,0.72,0.17,0.03,0.1,0.1,0.22,0.59,0.5,0.34,0.14,0.2,0.4,0.21,0.77,0.61,0.1,0.47,0.11,0.25,0.29,0.19,0.53,0.01,0.28,0.19,0.28,0.01,0.2,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20020808_34_180_1,fortid som aksjonist og utøver av sivil ulydighet i Alta-saken. Da fastholdt ministeren at han ikke angret noe fira,0.17,0.92,0.96,0.4,0.13,0.14,0.41,0.11,0.12,0.39,0.57,0.93,0.12,0.29,0.23,0.24,0.72,0.2,0.19,0.46,0.5,0.7,0.28,0.49,0.09,0.41,0.55,0.5,0.46,0.52,0.71,0.58,0.49,0.1,0.07,0.65,0.41,0.62,0.16,0.09,0.12,0.09,0.12,0.62,0.98,0.26,0.12,0.13,0.82,0.1,0.87,0.64,0.76,0.36,0.31,0.28,0.32,0.2,0.38,0.02,0.52,0.17,0.44,0.04,0.39,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20020515_34_109_1,"sesong. Men jeg ønsker ikke å komme med kritikk av Alta, saken er avsnittet for min del, avslutter Stamnes. Nå får",0.31,0.48,0.6,0.65,0.62,0.26,0.48,0.3,0.48,0.11,0.54,0.52,0.19,0.72,0.57,0.69,0.79,0.64,0.34,0.39,0.7,0.26,0.48,0.68,0.59,0.3,0.53,0.74,0.61,0.73,0.74,0.63,0.65,0.23,0.49,0.69,0.55,0.41,0.25,0.42,0.25,0.38,0.48,0.42,0.46,0.42,0.63,0.48,0.39,0.25,0.73,0.69,0.47,0.69,0.48,0.4,0.6,0.32,0.63,0.22,0.39,0.54,0.19,0.16,0.15,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_20020515_34_109_1,"sentralt i en slik vurdering. fynbyggingen og KJ utbyggingen av Alta ungdomsskole er såpass kostbar, at en løsningfor dagens",0.13,0.09,0.17,0.33,0.15,0.13,0.14,0.18,0.17,0.12,0.4,0.16,0.1,0.38,0.12,0.64,0.5,0.24,0.51,0.18,0.44,0.03,0.08,0.25,0.14,0.15,0.26,0.59,0.26,0.21,0.49,0.27,0.27,0.18,0.07,0.3,0.17,0.11,0.1,0.13,0.14,0.1,0.17,0.04,0.11,0.12,0.29,0.13,0.16,0.13,0.34,0.15,0.14,0.21,0.1,0.02,0.25,0.1,0.27,0.05,0.17,0.11,0.19,0.05,0.01,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020701_90_146_1,"Dette medfører at det som startet denne prosessen etter Alta-saken; de samiske rettighetene, ikke blir berørt i det hele",0.46,0.31,0.23,0.25,0.09,0.13,0.15,0.13,0.15,0.1,0.19,0.22,0.05,0.52,0.12,0.37,0.23,0.06,0.03,0.25,0.08,0.04,0.13,0.23,0.04,0.08,0.54,0.45,0.45,0.35,0.37,0.44,0.19,0.2,0.08,0.27,0.09,0.11,0.08,0.11,0.22,0.11,0.18,0.12,0.22,0.06,0.22,0.14,0.38,0.03,0.51,0.62,0.1,0.56,0.12,0.1,0.23,0.12,0.16,0.05,0.04,0.47,0.13,0.02,0.07,0.05
