URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20120112_113_10_1,den sterke samiske oppvåkningen som skjedde i årene rundt Alta-saken. Oversatt til norsk står bokstavene for «Vis samisk ånd!».,0.86,0.5,0.73,0.18,0.03,0.07,0.14,0.06,0.07,0.02,0.09,0.29,0.02,0.28,0.13,0.23,0.27,0.07,0.12,0.41,0.44,0.03,0.51,0.44,0.04,0.4,0.6,0.26,0.09,0.05,0.24,0.19,0.7,0.12,0.16,0.5,0.36,0.43,0.03,0.07,0.13,0.13,0.04,0.1,0.2,0.04,0.13,0.12,0.65,0.06,0.56,0.1,0.23,0.16,0.24,0.15,0.27,0.02,0.1,0.01,0.31,0.49,0.03,0.03,0.19,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121117_63_135_1,"med bok iblant annet med å gi ut bok, med Thor Alta-saken, men siden er både Sametinget og Finnmarksloven kommet til",0.34,0.64,0.24,0.4,0.0,0.0,0.18,0.06,0.23,0.03,0.56,0.22,0.03,0.89,0.13,0.33,0.46,0.22,0.18,0.38,0.84,0.07,0.5,0.44,0.14,0.44,0.64,0.59,0.11,0.49,0.21,0.41,0.54,0.13,0.11,0.66,0.25,0.52,0.02,0.04,0.17,0.45,0.6,0.11,0.15,0.1,0.11,0.08,0.49,0.03,0.53,0.32,0.12,0.38,0.05,0.27,0.19,0.28,0.44,0.01,0.16,0.63,0.07,0.02,0.07,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120220_99_43_1,Fører ble framstilt for blodprøvetaking ved legevakta i Alta. Saken blir etterforsketvidere ved Alta lensmannskontor. Mistenkt for,0.53,0.55,0.66,0.77,0.69,0.69,0.59,0.54,0.42,0.55,0.65,0.58,0.76,0.89,0.69,0.9,0.92,0.73,0.72,0.69,0.84,0.6,0.7,0.82,0.72,0.61,0.81,0.85,0.65,0.79,0.82,0.73,0.73,0.54,0.54,0.8,0.62,0.67,0.49,0.66,0.61,0.64,0.67,0.69,0.55,0.76,0.7,0.54,0.58,0.61,0.82,0.75,0.51,0.74,0.74,0.43,0.63,0.58,0.79,0.33,0.63,0.76,0.72,0.65,0.68,0.66
URN:NBN:no-nb_digavis_finnmarken_null_null_20120104_113_3_1,mange år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers,0.74,0.46,0.52,0.33,0.13,0.16,0.2,0.17,0.59,0.12,0.6,0.4,0.12,0.89,0.28,0.62,0.75,0.46,0.09,0.5,0.55,0.08,0.25,0.76,0.03,0.41,0.78,0.7,0.21,0.57,0.52,0.46,0.78,0.11,0.1,0.68,0.23,0.57,0.11,0.1,0.09,0.08,0.11,0.15,0.29,0.18,0.29,0.39,0.62,0.13,0.77,0.51,0.22,0.38,0.17,0.21,0.3,0.26,0.44,0.02,0.29,0.91,0.14,0.04,0.36,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20121219_44_296_1,"Hammerfest» var mandatet for utbygging av helsetjenestene i Alta saken handlet om, sier Davidsen. Hun understreker at kommunestyrets",0.07,0.12,0.13,0.36,0.06,0.05,0.33,0.61,0.05,0.07,0.72,0.06,0.0,0.41,0.0,0.52,0.19,0.04,0.02,0.07,0.09,0.01,0.0,0.09,0.01,0.1,0.22,0.42,0.21,0.43,0.48,0.32,0.33,0.05,0.11,0.64,0.56,0.02,0.02,0.02,0.05,0.05,0.19,0.09,0.11,0.04,0.14,0.08,0.29,0.01,0.32,0.63,0.09,0.28,0.01,0.01,0.19,0.02,0.1,0.01,0.41,0.1,0.27,0.0,0.01,0.01
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20120809_1_183_1,"tapte også i Alta, mens samene vant etterspillet av Alta saken. Når skal naturvernerne bli skikkelige «strateger» som krones",0.63,0.65,0.54,0.52,0.21,0.22,0.56,0.09,0.31,0.04,0.27,0.5,0.02,0.55,0.36,0.56,0.65,0.08,0.24,0.73,0.7,0.82,0.71,0.58,0.21,0.25,0.58,0.81,0.33,0.88,0.7,0.74,0.71,0.12,0.03,0.7,0.18,0.38,0.14,0.1,0.17,0.1,0.13,0.3,0.35,0.55,0.18,0.25,0.4,0.08,0.53,0.54,0.21,0.45,0.58,0.28,0.5,0.09,0.37,0.02,0.18,0.62,0.05,0.1,0.23,0.26
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120206_246_31_1,"at det har skjedd mye positivt for norske samer siden Alta-saken i 1979 – 1980, fra en hverdag som kunne være svært",0.87,0.54,0.63,0.44,0.13,0.21,0.11,0.11,0.2,0.03,0.1,0.51,0.05,0.59,0.2,0.37,0.58,0.44,0.09,0.49,0.41,0.12,0.29,0.29,0.06,0.2,0.51,0.71,0.21,0.2,0.71,0.45,0.57,0.57,0.41,0.77,0.27,0.55,0.14,0.1,0.17,0.38,0.06,0.14,0.37,0.14,0.28,0.13,0.8,0.04,0.85,0.44,0.28,0.34,0.15,0.17,0.28,0.07,0.34,0.03,0.22,0.53,0.11,0.04,0.16,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120206_246_31_1,til en bølge av positiv utvikling i kjølvannet av Alta-saken. Det understrekes at det er viktigere for de nye,0.11,0.59,0.5,0.33,0.18,0.24,0.16,0.18,0.22,0.07,0.36,0.46,0.12,0.55,0.3,0.54,0.67,0.48,0.17,0.39,0.38,0.08,0.25,0.25,0.12,0.36,0.46,0.23,0.1,0.03,0.33,0.2,0.15,0.48,0.28,0.67,0.37,0.64,0.1,0.14,0.13,0.14,0.1,0.1,0.23,0.05,0.27,0.21,0.65,0.1,0.61,0.24,0.36,0.18,0.12,0.2,0.27,0.13,0.26,0.02,0.23,0.54,0.22,0.06,0.24,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120913_99_213_1,"få forståelse hos myndighetene i samiske spørsmål. Under Alta-saken var flere samiske kunstnere involvert, deriblant Synnøve Persen.",0.82,0.42,0.5,0.28,0.03,0.17,0.16,0.05,0.06,0.23,0.39,0.26,0.02,0.58,0.17,0.57,0.47,0.07,0.34,0.63,0.49,0.07,0.6,0.72,0.03,0.43,0.7,0.75,0.15,0.47,0.68,0.49,0.8,0.13,0.05,0.49,0.25,0.45,0.04,0.03,0.12,0.02,0.02,0.14,0.27,0.1,0.11,0.11,0.52,0.9,0.73,0.44,0.18,0.68,0.26,0.27,0.31,0.09,0.27,0.01,0.21,0.51,0.06,0.02,0.3,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20120702_44_150_1,professor Carsten Smith ledet dette i havn og la framV6 Alta-saken førte til både seier og nederlag. Lykken var at miljøkamp,0.09,0.62,0.77,0.41,0.14,0.12,0.18,0.1,0.27,0.09,0.59,0.5,0.04,0.76,0.23,0.53,0.57,0.21,0.19,0.23,0.73,0.84,0.55,0.31,0.13,0.3,0.4,0.56,0.25,0.41,0.53,0.25,0.63,0.05,0.03,0.77,0.43,0.56,0.11,0.09,0.32,0.06,0.03,0.13,0.52,0.1,0.12,0.21,0.55,0.03,0.56,0.27,0.43,0.32,0.23,0.18,0.46,0.08,0.25,0.02,0.23,0.7,0.07,0.07,0.13,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120105_99_4_1,og venner i Alta og på Hasvik. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers,0.88,0.48,0.66,0.56,0.14,0.22,0.18,0.1,0.15,0.05,0.14,0.44,0.1,0.66,0.24,0.62,0.71,0.35,0.14,0.28,0.39,0.07,0.34,0.58,0.05,0.46,0.74,0.71,0.15,0.26,0.45,0.35,0.67,0.12,0.7,0.6,0.28,0.42,0.12,0.08,0.14,0.12,0.09,0.12,0.26,0.12,0.37,0.38,0.71,0.11,0.76,0.44,0.26,0.35,0.18,0.26,0.22,0.12,0.34,0.01,0.26,0.53,0.13,0.05,0.31,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20121008_44_234_1,effekten av inngrep i reindriften. Under stortingsdebatten i Alta-saken sa Bjartmar Gjerde at «det handler om høstbeite for 21,0.36,0.23,0.2,0.25,0.12,0.08,0.41,0.05,0.12,0.1,0.23,0.14,0.03,0.37,0.11,0.3,0.31,0.46,0.02,0.17,0.65,0.19,0.03,0.88,0.01,0.14,0.61,0.48,0.42,0.29,0.47,0.53,0.4,0.07,0.07,0.4,0.29,0.11,0.05,0.07,0.52,0.04,0.09,0.07,0.13,0.11,0.11,0.15,0.26,0.08,0.4,0.56,0.1,0.32,0.11,0.04,0.24,0.04,0.15,0.01,0.18,0.12,0.07,0.01,0.19,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20121008_44_234_1,Gjerdes fullstendige misforståelse av arealsituasjonen under Alta-konflikten synes hos mange fortsatt å leve i beste velgående. Enten,0.15,0.53,0.4,0.55,0.22,0.36,0.34,0.12,0.18,0.26,0.49,0.38,0.13,0.48,0.24,0.49,0.57,0.2,0.17,0.49,0.9,0.15,0.23,0.67,0.1,0.32,0.57,0.58,0.54,0.49,0.59,0.74,0.72,0.05,0.03,0.11,0.09,0.61,0.09,0.1,0.2,0.09,0.18,0.34,0.28,0.53,0.16,0.39,0.36,0.13,0.88,0.92,0.04,0.69,0.36,0.16,0.39,0.11,0.48,0.02,0.05,0.5,0.29,0.06,0.18,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120424_99_94_1,"inntil fiskebestanden er utredet. I reportasjen som omhandler Alta-saken, som sto på trykk lørdag 21. april, er feil navn",0.12,0.5,0.24,0.33,0.16,0.13,0.29,0.16,0.22,0.12,0.36,0.33,0.08,0.71,0.18,0.72,0.6,0.7,0.14,0.43,0.71,0.64,0.47,0.78,0.66,0.47,0.44,0.68,0.53,0.58,0.47,0.65,0.55,0.14,0.16,0.51,0.18,0.34,0.14,0.09,0.19,0.12,0.14,0.21,0.2,0.29,0.31,0.53,0.42,0.15,0.51,0.86,0.2,0.69,0.27,0.21,0.38,0.14,0.49,0.07,0.22,0.37,0.2,0.09,0.24,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120424_99_94_1,inspirasjonskildene til den kommende kolleksjonen «Ugly Activist» er Alta-aksjonen. Det skal ifølge minmote.no være solide klær. NGU med,0.17,0.77,0.88,0.4,0.17,0.16,0.22,0.14,0.16,0.11,0.33,0.8,0.11,0.61,0.42,0.41,0.73,0.36,0.3,0.45,0.58,0.49,0.45,0.69,0.26,0.37,0.5,0.54,0.28,0.46,0.66,0.6,0.84,0.05,0.05,0.57,0.5,0.8,0.16,0.12,0.18,0.18,0.19,0.68,0.7,0.84,0.19,0.34,0.52,0.13,0.58,0.49,0.26,0.61,0.5,0.61,0.3,0.08,0.61,0.05,0.45,0.28,0.17,0.13,0.18,0.15
URN:NBN:no-nb_digavis_nationen_null_null_20120331_50_78_1,enstemmig Høyesterett ga Staten medhold på sentrale punkter i Alta-saken. At Berlinmuren felt i november -89 er bare som,0.04,0.33,0.17,0.14,0.06,0.12,0.15,0.01,0.85,0.23,0.68,0.08,0.04,0.89,0.1,0.19,0.41,0.11,0.08,0.35,0.45,0.04,0.36,0.41,0.08,0.31,0.31,0.23,0.24,0.11,0.31,0.43,0.54,0.04,0.34,0.37,0.48,0.34,0.02,0.08,0.13,0.03,0.04,0.11,0.1,0.08,0.17,0.08,0.45,0.04,0.79,0.53,0.07,0.23,0.06,0.12,0.21,0.47,0.3,0.01,0.16,0.93,0.02,0.01,0.11,0.03
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. Saken kom",0.27,0.55,0.54,0.38,0.17,0.3,0.4,0.11,0.15,0.41,0.69,0.42,0.18,0.74,0.32,0.6,0.73,0.53,0.25,0.5,0.74,0.33,0.59,0.69,0.25,0.5,0.59,0.62,0.44,0.64,0.4,0.5,0.63,0.21,0.21,0.69,0.48,0.51,0.17,0.14,0.65,0.13,0.2,0.25,0.29,0.2,0.55,0.21,0.35,0.28,0.67,0.68,0.23,0.61,0.25,0.36,0.48,0.42,0.67,0.13,0.29,0.17,0.37,0.07,0.24,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"ganger senere, den siste lød på 2.19.0, satti 1955. 1961: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen",0.39,0.69,0.92,0.57,0.3,0.31,0.33,0.12,0.37,0.09,0.28,0.96,0.13,0.63,0.36,0.57,0.91,0.6,0.37,0.62,0.49,0.57,0.51,0.6,0.15,0.44,0.5,0.7,0.42,0.61,0.41,0.49,0.74,0.03,0.09,0.59,0.43,0.92,0.18,0.1,0.17,0.09,0.24,0.37,0.72,0.39,0.15,0.51,0.52,0.19,0.67,0.4,0.38,0.35,0.27,0.33,0.27,0.2,0.47,0.01,0.29,0.51,0.26,0.09,0.47,0.21
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"den siste lød på 2.19.0, satti 1955. 1961: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot",0.34,0.89,0.95,0.59,0.33,0.32,0.38,0.13,0.4,0.1,0.27,0.96,0.13,0.67,0.4,0.55,0.91,0.52,0.24,0.65,0.51,0.55,0.62,0.59,0.19,0.47,0.54,0.68,0.42,0.72,0.42,0.54,0.78,0.04,0.08,0.6,0.5,0.92,0.2,0.11,0.19,0.11,0.22,0.5,0.78,0.43,0.17,0.52,0.57,0.2,0.73,0.46,0.4,0.42,0.42,0.42,0.38,0.21,0.49,0.01,0.26,0.44,0.28,0.11,0.5,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20120623_44_143_1,viktig for et helhetlig tilbud til barn- og unge i Alta. Saken har allerede vært behandlet i hovedutvalget og formannskap.,0.16,0.12,0.27,0.54,0.3,0.31,0.25,0.1,0.12,0.08,0.46,0.2,0.07,0.68,0.33,0.55,0.63,0.31,0.13,0.28,0.46,0.16,0.19,0.35,0.25,0.23,0.34,0.68,0.04,0.16,0.53,0.39,0.27,0.25,0.42,0.86,0.58,0.3,0.22,0.22,0.04,0.17,0.22,0.04,0.23,0.33,0.6,0.18,0.24,0.19,0.59,0.42,0.35,0.34,0.31,0.05,0.4,0.15,0.47,0.2,0.31,0.14,0.3,0.11,0.13,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20121103_44_257_1,vedtak om at kvinnene i regionen må få føde i Alta. - Saken er så viktig at det med noe godvilje fra dere,0.3,0.17,0.5,0.59,0.14,0.17,0.4,0.47,0.21,0.09,0.46,0.26,0.02,0.66,0.17,0.59,0.66,0.18,0.06,0.22,0.09,0.01,0.07,0.15,0.04,0.24,0.5,0.51,0.01,0.27,0.51,0.31,0.22,0.19,0.13,0.76,0.53,0.27,0.16,0.15,0.63,0.32,0.5,0.13,0.33,0.15,0.26,0.13,0.67,0.04,0.58,0.55,0.25,0.48,0.24,0.09,0.37,0.19,0.35,0.01,0.16,0.47,0.41,0.06,0.06,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120710_99_157_1,rettsystem og behandling av forbrytere som stammer helt fra Alta-saken hvor ordtaket «trøste og bære» ble pålagt politiet i stedet,0.1,0.2,0.04,0.07,0.01,0.01,0.03,0.07,0.31,0.09,0.5,0.13,0.53,0.97,0.02,0.14,0.79,0.01,0.01,0.23,0.04,0.0,0.08,0.19,0.05,0.05,0.14,0.24,0.39,0.16,0.45,0.81,0.47,0.08,0.03,0.08,0.41,0.45,0.02,0.24,0.1,0.02,0.16,0.1,0.07,0.2,0.03,0.02,0.51,0.0,0.27,0.48,0.01,0.24,0.02,0.15,0.19,0.63,0.65,0.01,0.1,0.92,0.03,0.02,0.09,0.02
