URN,text
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,at deres rettigheter som nasjonal minoritet var uklare. Konflikten i Alta førte til at regjeringen såtte ned det såkalte
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,Den 14. januar 1981 sto det største slaget om Alta-utbyggingen. Den gamle Kiel-fergen «prinsesse Ragnhild» hadde i hui og
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,er det 30 år siden den største konfrontasjonen i Altautbyggingen. Nå har det rent ufattelige mengder vann gjennom turbinene
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"som hadde lenket seg sammen og stans et utbyggingen av Alta-Kautokeinovassdraget. Utbyggingsplanene hadde splittet Norge, og striden toppet"
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"MATS RØNNING OG PER CHRISTENSEN, NTB redaksjonen@nationen.no Alta-aksjonen • 30 år siden stormen mot Stilla Tekst: Carl Hamre"
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"kato.nykvist@nationen.no Per Flatberg, en av lederne av Altaaksjonen, ble sammen med tre andre aksjonister dømt for oppvigleri"
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"hadde lenket seg sammen og stans et utbyggingen av Alta-Kautokeinovassdraget. Utbyggingsplanene hadde splittet Norge, og striden toppet seg"
URN:NBN:no-nb_digitidsskrift_2023053080047_005,"folk vokse i ulike roller, og ofte er det Det var Alta-saken som brakte henne inn i Venstre, ikke de du ser først"
URN:NBN:no-nb_digitidsskrift_2023053080047_005,Men det var mest som bringer organisasjonen mest framover. Alta-saken som var hovedmotivasjonen. Hun er utdannet lærer og har på
URN:NBN:no-nb_digavis_itromso_null_null_20110202_113_27_1,2011 Ettermælet av Alta-saken TROMSØ MUSEUM: I kveld arrangerer Tromsø Museum Vin &. Viten-aften med Alta-saken og samiske
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111024_86_75_1,ulydighet. - Det er en stor forskjell på denne og Alta-saken. Begge to Aksjonistene hevder at de har forsøkt å varsle
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,"den samiske historia for å gjøre det begripelig hvorfor Alta-saken, som begynte som en miljøkamp, ble en så sterk"
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,"Tromsø Museum, Marit Hauan, forteller om hvordan hun gjennom Alta-saken likk vite det som til da hadde vært skjult for"
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,Kristian Olsen har intervjuet en rekke sentrale aktører i Alta-saken. - Dokumentaren griper rett inn i debatten som nå pågår
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,uka viser NRKennyTV-dokumentar om striden om utbyggingen av Alta-Kautokeinovassdraget. Allerede søndag kan du se den på
URN:NBN:no-nb_digavis_nordlys_null_null_20111126_110_277_1,viser NRKennyTV-dokumentar om striden om utbyggingen av Alta-Kautokeinovassdraget. Allerede søndag kan du se den på Verdensteateret
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20111011_139_115_1,"om en forklaring. - Etter at jeg engasjerte meg i Alta-saken, fikk jeg gode kontakter blant samene. En gang i året"
URN:NBN:no-nb_digavis_nordlys_null_null_20110301_110_50_1,"jeg å tenke litt tilbake i tid, helt tilbake til Alta-saken som jeg trodde var en naturvernsak, som vern av"
URN:NBN:no-nb_digavis_nordlys_null_null_20110301_110_50_1,"for meg uforståelig vis dreid til en sak om samer. Alta-saken Noe av det jeg vet gjør veldig mange oppbrakt, er"
URN:NBN:no-nb_digavis_altaposten_null_null_20110527_43_120_1,flytte kommunegrensa slik at kretsen kommer inn under Alta. Saken vil bli tatt opp méd fylkesmannen. Varaordfører Odd
URN:NBN:no-nb_digavis_sagat_null_null_20111125_55_229_1,fra Porsanger. (Begge foto: Tor Kjetil Kristoffersen) - Med Alta-saken har samisk stort sett gått fra å være et stigma
URN:NBN:no-nb_digavis_sagat_null_null_20111125_55_229_1,NRK Såpmi. Viser ny dokumentar En ny dokumentar om Alta-aksjonen er nå laget. Dokumentaren har fått navnet «Vendepunktet»
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tror Bjørne Jortveit at Norge Likevel Lærte av ALta-saken. ' ;.. ;' :: - vå§i>^  ""I"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"med utbyggingen. ALtautvalget, AksjonsutvaLget for bevaring av Kautokei- ALTA-SAKEN AR FOR AR 1 d£hO e f° re '- o P'g e"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"del av den. Seiv holdt hun en 1. mai-appell om Alta-saken. I MANDAL BYR Karen Ragnfrid Storåker (62) på småkaker,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tørrfisk i sekken, for å protestere mot utbyggingen av Alta-vassdraget. Ennå kan hun kjenne trykket av felLesskapet mellom"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,hun blitt stadig mer opptatt av samenes sak. Utbyggingen av Alta/Kautokeino-vassdraget handlet vitterlig om begge FRA ALTA ble hun
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"I ett av dem stod Thor Heyerdahl foran nettopp Alta-dammen og skrøt av norsk vannkraft. Da ristet det litt, innrømmer"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,om at det ble vurdert å sette inn soldater mot Alta-demonstrantene. Konsekvensene hadde hun tenkt nøye igjennom på forhand:
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,SAMHOLD: I midten fører Bjørne Jortveit dagbok under Alta-aksjonen. De to andre minnes han ikke navnet på. Dagboken har
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,blitt stadig mer opptatt av samenes sak. Utbyggingen av Alta/Kautokeino-vassdraget handlet vitterlig om begge FRA ALTA ble hun fraktet
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,e f° re '- o P'g e utbyggingsplane- ne for Alta-Kautokeino-vassdraget Legges fram. Talspersonene for vern argumenterer med elvas
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tørrfisk i sekken, for å protestere mot utbyggingen av Alta-vassdraget. Ennå kan hun kjenne trykket av felLesskapet mellom"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"fylkesting går saken gjennom. 24 stemmer for, 11 mot. 9 no-ALta-vassdraget, dannes 7. LA ELVA LEVE: Omkring 10.000 mennesker deltok"
URN:NBN:no-nb_digavis_sagat_null_null_20110716_55_135_1,"| retter j ELIN MARGRETHE WERSLAND Få år før Alta-saken såtte samiske rettigheter på kartet for alvor, ble"
URN:NBN:no-nb_digavis_sagat_null_null_20110716_55_135_1,"med ny aktualitet». - Det er over 30 år siden Altasaken, og det er på tide å se Guolåsutbyggingen i lys"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111005_99_230_1,slike tilfeller burde Forsvaret være i beredskap. Etter Alta-saken er det nesten ingen politikere som tør å si det
URN:NBN:no-nb_digavis_altaposten_null_null_20110304_43_53_1,"gjøre. I enkelte tilfeller vurderer likevel jordmødrene i Alta saken annerledes, og lar fødende få føde i Alta. Vannet har"
URN:NBN:no-nb_digavis_sagat_null_null_20110402_55_65_1,var planer om at Forsvaret skulle engasjere seg i Alta-saken. Jeg vet bedre. Begge infanterikompaniene på Porsangmoen ble satt
URN:NBN:no-nb_digavis_sagat_null_null_20110402_55_65_1,"jule- og nyttårspermen, for å stå i beredskap under Altaaksjonen, vurderte han å desertere. TOR KJETIL KRISTOFFERSEN - Jeg"
URN:NBN:no-nb_digavis_finnmarken_null_null_20110217_113_40_1,"aktuell. Kampen for det samiske var på kokepunktet, med Alta-saken som bakteppe. Konflikten på Finnmarksvidda er like reell i"
URN:NBN:no-nb_digavis_sagat_null_null_20110119_55_12_1,særlig begeistret for den nye samepolitikken som kom etter Alta-saken. Det er alltid lettere å spre misnøye enn å spre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110215_99_38_1,"den samiske bevissthetsreisningen som kom i kjølvannet av Alta-saken. I pakt med tiden ble også teaterets første oppsetning,"
URN:NBN:no-nb_digavis_altaposten_null_null_20111205_43_282_1,"glatte over gamle overgrep og ikke minst maktbruken i Alta-saken, vedtok man så en «raus» samelov, med passusen om forrang"
URN:NBN:no-nb_digavis_sagat_null_null_20110521_55_96_1,"og holdninger langt ut på 80-tallet taler sitt, samt Alta-saken med hundrevis av politifolk med militært materiell. Og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20110512_113_108_1,"i mange rettssaker som gjaldt laksebreveiere, skjønnsdommer i «Alta-saken» og andre skjønnsretter. Han var aktiv politiker i rundt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110516_99_111_1,rukklet er Hammerfest og at den blir styrt fra Alta. Saken dreier seg vel om studentbyen Hammerfest og dets
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110204_90_24_1,på hvilken side dere ville havnet på under den berømte Alta-saken på 80-tallet; på utbygger og polititroppenes side (les i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110308_99_56_1,"å si ja, mener fylkesråden. Trolig får kommunestyret i Alta saken om bompenger til behandling om cirka et år. Ordfører"
URN:NBN:no-nb_digavis_klassekampen_null_null_20111210_43_287_1,"husmora fra internatet, hun ville snakke med ham. Under Alta-saken var Ande jusstudent i Oslo. Broren sultestreiket foran"
URN:NBN:no-nb_digavis_klassekampen_null_null_20111210_43_287_1,om kampen for samiske rettigheter. - Antakelig får vi Alta-saken og Tromsø-saken. Begge berører fundamentale spørsmål om
URN:NBN:no-nb_digavis_raumnes_null_null_20110210_65_17_1,den samme advokaten som vant mot staten i Høyesterett i Alta-saken. - Jeg har rådet sameiet om å la kommuneadvokat i
URN:NBN:no-nb_digavis_klassekampen_null_null_20111005_43_230_1,tennerskjærende innrømme at Fremskritts- Uten SV hadde ikke Alta-saken gitt den samiske befolkningen de rettigheter de har krav
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111125_99_274_1,november 2011 BLIKK FINNMARKDAGBLAD NRK viser dokumentar om Alta-saken Søndag vises dokumentaren «Vendepunktet» først på Verdensteateret
URN:NBN:no-nb_digitidsskrift_2023053080047_003,"søkte mot Venstre og miljøvernsakene. Det var den tiden Alta-saken var aktuell. Her var Venstre plassert politisk, sier Skogsholm,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20110223_43_45_1,politikerne. Mange har med god grunn trukket paralleller til Alta-saken for 30 år siden. At det er en sammenheng Aldri har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111202_99_280_1,"glatte over gamle overgrep og ikke minst maktbruken i Alta-saken, vedtok man så en «raus» samelov, med passusen om forrang"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,ikke returnert. FINNMARKDAGBLAD Frode Egilband - Ingen reprise på Alta-saken i Lofoten/Vesl Vi forbeholder oss retten til å forkorte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,veien osv osv). All honnør til altaværingeneforåtørre. Altautbyggingen ble aldri forsvarlig behandlet. Nye utredninger og ny
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,"informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget Arne Myrseth Goggen Hansen I år, 30 år etter slaget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,"Arne Myrseth Goggen Hansen I år, 30 år etter slaget i Stilla, skal regjeringen påny ta stilling i en avgjørende"
URN:NBN:no-nb_digavis_altaposten_null_null_20110910_43_209_1,"prosjektet som innebærer 2,2 milliarder statlige veikroner til Alta. Saken toppet seg da anbudsrunden ble stoppet høsten 2010 av"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20110204_117_15_1,"nå fram. Hele prosessen fra da, til opplevelsen av Alta-saken og at ting forandret seg, og fram til i dag der"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110212_99_36_1,"aktuell. Kampen for det samiske var på kokepunktet, med Alta-saken som bakteppe. Konflikten på Finnmarksvidda er like reell i"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20110803_86_176_1,"i en situasjon med heldøgns omsorg og pleie som i Alta-saken», skriver Skatt Øst i brevet til Stiftelsen Furnes"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20110113_123_10_1,"j eg går ikke på ski, så derfor... Stortinget under Alta-saken. Nå er ikke Åsens camp Stortinget og Frevar er ingen"
URN:NBN:no-nb_digavis_vaartland_null_null_20110305_67_54_1,i den samiske bevissthetsreisningen som kom i kjølvannet av Alta-saken. (...) Kulturhuset i Kautokeino har vært teaterets base
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,at partiets valgkomité må legge lederkabalen på nytt. Alta saken historisk betydning. Dagens Alta er Lofoten og Vesterålen.
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,"medfører. Men dersom regjeringen er like døvhørt som i Altasaken, kan det bli nødvendig som en siste utvei. Umistelige verdier"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,engasjementet som de unge i dag viser for et fortsatt Altautbyggingen ble aldri forsvarlig behandlet. Nye utredninger og ny
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,"ar regjeringen vurderte å sette inn Forsvaret mot aksjonistene i Alta, men det ble heldigvis forhindret av daværende forsvarsminister"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,til å fremme selvstendig søknad om asyl. utbygging av Alta– Kautokeinovassdraget W *K Dermed kan hele behandlingen stride mot artikkel
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110114_0_011_1,"fast at for samene fikk I år, 30 år etter slaget i Stilla, som er avhengige av den har råd til å fortsette"
URN:NBN:no-nb_digavis_avisanordland_null_null_20110207_9_31_1,"til 1980- tallet tapte samene de fleste slike konflikter. Alta-saken snudde trenden, men også i dag sitter flertallsbefolk- for"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20110430_124_98_1,"linje med Kvanmo. Hun var ikke spesielt engasjert i Alta-saken, viser Rossavik — og forklarer det med at Kvanmo hadde"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20110114_123_11_1,fjernet. Def leste ble ilagt bøter på 3000 kroner. Alta saken vakte betydelig oppmerksomhet i internasjonale massemediene. Danmark
URN:NBN:no-nb_digavis_itromso_null_null_20111126_113_276_1,- milj0kampen som ble urfolksak En ny dokumentar om Alta-saken. S0ndag 27. november kl. 19.00 pa Verdensteatret. Gratis
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110114_174_11_1,De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. * Frossen
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110114_174_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta- Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble 350
URN:NBN:no-nb_digavis_nordlys_null_null_20110907_110_208_1,"blir sjeldent korrigert. Det er gått 30 år siden Alta-saken, som mange mener var starten på den samiske kulturens"
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,"den virkeligheten de tar opp. Og ser vi tilbake på Alta-saken var det ikke først og fremst en tapping av motstand,"
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,"Voktor om filmen som var en del av folkebevegelsen mot Alta-utbyggingen, en sak som var full av politisk prestisje for den"
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,deler med mellomkrigsårenes Einar Gerhardsen og Martin Tranmæl. Altautbyggingen ble aldri forsvarlig behandlet. Nye utredninger og ny
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,) idet han over megafon for siste gang ber demonstrantene i Stilla om å fjerne seg. De etterkom ikke Henriksens
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget olje og gass i bakken På grunn av de sterke
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,"respekt Oljeboring i matfatet? I år, 30 år etter slaget i Stilla, skal regjeringen på ny ta stilling i en avg"
URN:NBN:no-nb_digavis_nordlys_null_null_20110114_110_11_1,"Det øker sjansen for 01 år, 30 år etter slaget i Stilla, skal regjeringen på nyta stilling i en avgjørende"
URN:NBN:no-nb_digavis_klassekampen_null_null_20110205_43_30_1,"gjentakelse av det som skjedde 30 år tidligere. - Alta-saken handlet om mye mer, varte i mange år, og var laaaangt"
URN:NBN:no-nb_digavis_klassekampen_null_null_20110205_43_30_1,"kulturhistorisk landskap, om at naturen må beskyttes. Under Alta-aksjonen ble Anders Heger arrestert og satt i fengsel i fem"
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,og klima og de særegne naturkvaliteter i Alta-dalen. h Alta-saken ble slutten på en omfattende debatt om norsk kraftutbygging
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,Einar Henriksen (med mikrofonen) markerte seg kraftig under Alta-aksjonen. er g r han demon tran ene e minutt på å
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,han for tretti år siden. Tekst: Espen Røst ero@dagbladet.no ALTA-AKSJONEN (Dagbladet): Tore Bongo lå i fremste rekke under
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,"til, sier den tidligere politimesteren i Vest-Finnmark. FAKTA Alta-aksjonen: h I 1978 vedtok Stortinget å demme opp"
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,demme opp Alta-Kautokeinovassdraget med en 110 meter høy demning. h Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i
URN:NBN:no-nb_digavis_dagbladet_null_1_20110922_143_261_1,med den tidligere politimesteren. Planene om kraftutbygging av Alta-vassdraget førte til en voldsom mobilisering blant samer og
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110921_144_254_1,for å ha et videre perspektiv enn bare det økonomiske. Alta-saken gjentar seg 10 år etter utbyggingen av Alta -
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110921_144_254_1,det økonomiske. Alta-saken gjentar seg 10 år etter utbyggingen av Alta - Kautokeinovassdraget sa tidligere statsminister Gro Harlem
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110921_144_254_1,Alta-saken gjentar seg 10 år etter utbyggingen av Alta - Kautokeinovassdraget sa tidligere statsminister Gro Harlem Brundtland at
URN:NBN:no-nb_digavis_adresseavisen_null_null_20111128_245_276_1,-Så I ' T •i*^ Altasaken Den såkalte Alta-saken med strid om utbygging av Alta– Kautokeino-vassdraget med
URN:NBN:no-nb_digavis_adresseavisen_null_null_20111128_245_276_1,Fripenn w - il -Så I ' T •i*^ Altasaken Den såkalte Alta-saken med strid om utbygging av Alta–
URN:NBN:no-nb_digavis_adresseavisen_null_null_20111128_245_276_1,utenfor Stortinget i protest mot ut- byggingen av Alta-Kautokeinovassdraget. I følge Stortingspresident Guttorm Hansen hadde Ørnhøi:
URN:NBN:no-nb_digavis_adresseavisen_null_null_20111128_245_276_1,"Den såkalte Alta-saken med strid om utbygging av Alta– Kautokeino-vassdraget med folkeaksjon og sivil ulydighet, hadde sitt klimaks"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111013_86_72_1,etterretning. - Vi har ventet i 25 år på dette. Alta-saken har vært førende for sivil ulydighet siden 1981. Nå
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110302_152_85_2,sier at det bare finnes en parallell i norsk historie: Alta-saken i 1980. – Oljelobbyen og småkraftlobbyen har vunnet frem
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110302_152_85_1,sier at det bare finnes en parallell i norsk historie: Alta-saken i 1980. – Oljelobbyen og småkraftlobbyen har vunnet frem
URN:NBN:no-nb_digavis_itromso_null_null_20111128_113_277_1,"dokumentaren «Vendepunktet - miljøkampen som ble en urfolksak». - Altasaken yar en seier. Demonstrantene tapte slaget mot utbyggingen,"
URN:NBN:no-nb_digavis_itromso_null_null_20111128_113_277_1,"overgrep som mangler sidestykke i moderne, norsk historie, men altasaken endret dette, sier regissøren. I filmen får en rekke av"
URN:NBN:no-nb_digavis_itromso_null_null_20111128_113_277_1,"Kristian Olsen mener at Norge er langt fra ferdig med altasaken, noe blant annet striden om samisk forvaltningsområde i Tromsø"
URN:NBN:no-nb_digavis_itromso_null_null_20111128_113_277_1,no Fornyet I årer det 30 år siden kampen for Alta-vassdraget kulminerte. I morgen viser NRK dokumentaren «Vendepunktet -
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20110201_0_26_1,komme med Altasaken so m er rundt 30 år gammel som bevis på din gode vilje ovenfor samene. Altasaken er nå historie
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20110201_0_26_1,har alt sagt at rovdyrsproblemene kan sagar bli verre enn Altasaken. Kautokeino opprøret og Altasaken er begge skjellsettende i samisk
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,"museet. Både Larsen og Keskitalo er enig om at uten Altasaken hadde det neppe blitt samerettsutvalg, sameting, finnmarkslov eller"
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,Tradisjonelt er det slik at seierherren får skrive historien. Altasaken er også en norsk politisk historie. Kanskje er den samiske
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,"vises - Nei, det er rene fakta og en samfunnsbeskrivelse. Altasaken EN AV NORDENS STØRSTE GULLHANDLERE KOMMER TIL ALTA! Thon"
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,"budsjett prioritere å etablere et dokumentasjonssenter for Alta-aksjonen i Maze, ifølge budsjettansvarlig sametingsråd Vibeke Larsen i"
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,i neste budsjett gå for at et dokumentasjonssenter for Altaaksjonen legges til Maze. Kampen om elva fikk enorm betydningfor
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,"Da har vi gått hele runden. Artig, avslutter Keskitalo. Altaaksjonen et verktøy Norsk og samisk historie Det hele begynte i"
URN:NBN:no-nb_digavis_altaposten_null_null_20111011_43_235_1,"argumenterer NSR-lederen. Aili Keskitalo er ikke fremmed for at Altaaksjonen ble et verktøy i samepolitisk sammenheng, etter at Maze"
URN:NBN:no-nb_digavis_finnmarken_null_null_20110219_113_42_1,"spørsmålet om konsekvensutredning har noe av samme sprengkraft som Altasaken. Fra venstre bak: Espen Johnsen, Tor Arne Strøm, Bendiks Harald"
URN:NBN:no-nb_digavis_finnmarken_null_null_20110219_113_42_1,Henriksen. Foto: Per Torbjørn Jystad - Like brennbar som Altasaken Den hovedtiltalte kvinnen (46) ble dømt til elleve års
URN:NBN:no-nb_digavis_finnmarken_null_null_20110219_113_42_1,"Kampen for oljeletingen i nord, er like brennbar som Altasaken i 1980, mener nestleder Alf E. Jakobsen i Finnmark"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,"er svaret like enkelt som banalt: Det er i første Altasaken, har man registrert en betydelig forbedring av Indre Oslofjord"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,"nå GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta- aksjonen, der regjeringen sendte hundre vis av politifolk for"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,"å måtte lukke øyne og ører når seriøse varslere I ALTA-AKSjONEN, med Arne Ness i KRONIKK Knut Chr. Hallan Generalsekretær"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,"for det politiske myndighetene opptrådte med klokskap I ALTA-AKSJONEN, medArneNessi Miljøverndepartementet og har til oppgave å balansere"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111215_86_90_1,"det? GRO HARLEM BRUNDTLAND har i ettertid uttalt at Altaaksjonen, der regje- PCB, bly og kvikksølv. Det var faktisk helt"
URN:NBN:no-nb_digavis_ullensakerposten_null_null_20111215_107_43_2,"urenset kloakk går rett i fjorden. I de 30 år siden Altasaken, har man registrert en betydelig forbedring av Indre"
URN:NBN:no-nb_digavis_ullensakerposten_null_null_20111215_107_43_2,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det
URN:NBN:no-nb_digavis_ullensakerposten_null_null_20111215_107_43_2,"tre GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta-aksjonen, der regjeringen sendte hundrevis av politifolk for å"
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20111202_4_141_1,"å levere industrien. makt og styrke m r '***"" Altasaken Saken i Høyesterett dreier seg om hvorvidt aksjonistene hadde"
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20111202_4_141_1,en miljøkriminalitet sak kommer opp for Høyesterett siden Altasaken. Forskjellen er at vi i denne saken protesterer mot
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110222_0_044_1,komme med Altasaken som er rundt 30 år gammel som bevis på din gode vilje ovenfor samene. Altasaken er nå historie
