URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,"denne som åpningsfilm. Det føles som en utrolig god match. Altasaken vakte nasjonale og internasjonal oppmerksomhet, og de konfliktene",0.35,0.72,0.78,0.42,0.07,0.7,0.56,0.16,0.48,0.15,0.67,0.69,0.17,0.85,0.51,0.58,0.78,0.46,0.59,0.8,0.85,0.63,0.72,0.82,0.5,0.63,0.71,0.78,0.35,0.95,0.81,0.57,0.96,0.08,0.02,0.61,0.58,0.65,0.1,0.2,0.26,0.17,0.16,0.47,0.52,0.52,0.11,0.78,0.85,0.22,0.7,0.46,0.18,0.57,0.56,0.44,0.53,0.44,0.61,0.01,0.39,0.7,0.19,0.08,0.36,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,"familien i Alta, der faren satt i styret i Folkeaksjonen mot utbyggingen. – Jeg har alltid skjønt at dette var en",0.41,0.97,0.9,0.56,0.23,0.23,0.67,0.29,0.2,0.12,0.54,0.71,0.1,0.61,0.48,0.58,0.7,0.49,0.21,0.45,0.48,0.3,0.25,0.68,0.23,0.34,0.49,0.6,0.57,0.73,0.56,0.7,0.72,0.18,0.23,0.67,0.47,0.5,0.21,0.1,0.19,0.17,0.26,0.37,0.61,0.28,0.16,0.36,0.67,0.19,0.82,0.57,0.5,0.37,0.66,0.57,0.45,0.17,0.43,0.06,0.3,0.38,0.27,0.14,0.18,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,20 Finnmarken Fredag 18. november 2022 folkeliv handler om Alta-aksjonen og blir åpningsfilm på TIFF 2023. Hovedrolleinnehaver i om,0.4,0.91,0.92,0.51,0.47,0.68,0.22,0.15,0.21,0.12,0.51,0.9,0.18,0.72,0.38,0.57,0.82,0.55,0.23,0.66,0.68,0.26,0.36,0.86,0.42,0.2,0.57,0.7,0.37,0.65,0.57,0.58,0.93,0.09,0.12,0.7,0.7,0.69,0.12,0.13,0.27,0.14,0.17,0.69,0.83,0.4,0.31,0.59,0.73,0.62,0.74,0.61,0.56,0.69,0.54,0.58,0.44,0.14,0.73,0.04,0.5,0.42,0.26,0.14,0.18,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,Ella EMOSJONELT TEMA: Filmen «La elva leve» handler om Alta-aksjonen og blir åpningsfilm på TIFF 2023. Hovedrolleinnehaver engasjement,0.21,0.88,0.91,0.48,0.19,0.58,0.25,0.13,0.16,0.07,0.31,0.84,0.08,0.33,0.2,0.41,0.69,0.18,0.42,0.39,0.6,0.71,0.7,0.77,0.49,0.18,0.51,0.63,0.3,0.44,0.73,0.61,0.95,0.08,0.07,0.49,0.62,0.53,0.11,0.06,0.19,0.11,0.13,0.64,0.75,0.25,0.13,0.44,0.62,0.67,0.79,0.25,0.25,0.5,0.47,0.47,0.43,0.06,0.51,0.04,0.39,0.39,0.19,0.06,0.11,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,seg da aktivister fra «Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget» sommeren 1979 stoppet anleggsarbeidet av en 110 meter,0.48,0.96,0.95,0.43,0.14,0.15,0.63,0.08,0.14,0.04,0.15,0.84,0.06,0.52,0.63,0.36,0.82,0.22,0.36,0.45,0.58,0.37,0.4,0.59,0.12,0.26,0.56,0.58,0.29,0.73,0.34,0.34,0.76,0.03,0.15,0.86,0.43,0.51,0.11,0.1,0.13,0.09,0.21,0.27,0.6,0.25,0.04,0.18,0.58,0.13,0.69,0.39,0.42,0.37,0.55,0.31,0.39,0.14,0.35,0.0,0.24,0.23,0.12,0.1,0.15,0.38
URN:NBN:no-nb_digavis_nationen_null_null_20221001_0_228_1,"sametingspresidenten. Hun trekker også linjene tilbake til Alta-saken rundt 1980, som handlet om utbygging av vannkraft i",0.4,0.23,0.18,0.19,0.05,0.05,0.34,0.05,0.04,0.1,0.28,0.08,0.01,0.56,0.01,0.16,0.18,0.2,0.52,0.36,0.19,0.07,0.01,0.61,0.01,0.66,0.3,0.37,0.14,0.5,0.2,0.26,0.74,0.01,0.03,0.55,0.19,0.04,0.02,0.02,0.18,0.05,0.02,0.03,0.08,0.04,0.02,0.14,0.84,0.05,0.74,0.27,0.02,0.46,0.18,0.26,0.12,0.01,0.06,0.0,0.19,0.28,0.12,0.0,0.01,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20221001_0_228_1,er sjøsame fra Nesseby i Finnmark. – Tretti år etter Alta-saken burde vi hatt bedre mekanismer for å håndtere dette.,0.76,0.51,0.56,0.52,0.16,0.12,0.26,0.11,0.27,0.02,0.14,0.28,0.07,0.78,0.11,0.56,0.75,0.32,0.08,0.62,0.54,0.09,0.13,0.89,0.18,0.4,0.86,0.75,0.69,0.68,0.69,0.8,0.81,0.17,0.06,0.73,0.15,0.58,0.16,0.1,0.17,0.18,0.57,0.4,0.55,0.46,0.25,0.27,0.6,0.08,0.71,0.63,0.14,0.71,0.18,0.41,0.58,0.16,0.62,0.01,0.08,0.4,0.05,0.02,0.48,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20221001_0_228_1,"det, det burde ikke sier sametingspresi- også linjene til- Alta-saken rundt 1980, utbygging av Alta-Kautokeino- forhindret aksjo- demon-",0.38,0.27,0.55,0.18,0.11,0.12,0.39,0.15,0.17,0.21,0.56,0.56,0.07,0.75,0.18,0.36,0.56,0.26,0.32,0.58,0.41,0.18,0.03,0.78,0.06,0.89,0.51,0.54,0.6,0.61,0.61,0.57,0.65,0.06,0.11,0.54,0.32,0.28,0.12,0.08,0.47,0.09,0.04,0.46,0.33,0.44,0.56,0.23,0.66,0.08,0.6,0.62,0.1,0.64,0.3,0.55,0.54,0.11,0.4,0.02,0.2,0.33,0.34,0.03,0.07,0.56
URN:NBN:no-nb_digavis_nationen_null_null_20221001_0_228_1,"rundt 1980, som handlet om utbygging av vannkraft i Alta-Kautokeinovassdraget. Da forhindret aksjonister anlegget, det var demonstrasjoner",0.19,0.67,0.95,0.18,0.05,0.01,0.08,0.03,0.02,0.01,0.12,0.95,0.03,0.32,0.04,0.18,0.88,0.13,0.67,0.5,0.29,0.15,0.01,0.7,0.02,0.68,0.37,0.54,0.19,0.75,0.35,0.41,0.89,0.0,0.01,0.2,0.23,0.25,0.03,0.13,0.12,0.02,0.09,0.51,0.48,0.52,0.01,0.12,0.55,0.01,0.59,0.48,0.14,0.32,0.43,0.38,0.14,0.01,0.47,0.01,0.07,0.15,0.16,0.0,0.01,0.07
URN:NBN:no-nb_digavis_nationen_null_null_20221001_0_228_1,"snurrer fortsat. Foto: Ole Martin Wold / NTB Stilla: Alta-Kautokeino-vassdraget januar 1979. Politiaksjonen ved nullpunktet i Stilla, og",0.57,0.48,0.85,0.31,0.23,0.37,0.21,0.12,0.16,0.12,0.8,0.76,0.97,0.63,0.25,0.44,0.95,0.27,0.46,0.64,0.72,0.58,0.56,0.75,0.28,0.14,0.64,0.67,0.36,0.51,0.56,0.57,0.9,0.04,0.03,0.65,0.56,0.75,0.13,0.98,0.12,0.13,0.23,0.45,0.3,0.41,0.09,0.5,0.74,0.17,0.82,0.47,0.12,0.39,0.28,0.39,0.38,0.34,0.62,0.01,0.25,0.72,0.3,0.07,0.17,0.22
URN:NBN:no-nb_digavis_sagat_null_null_20221114_66_220_1,"ære å få for telle his to rien om hvor dan Alta­saken berørte enkelt men nes kers liv. Karak te ren min,",0.09,0.19,0.35,0.14,0.12,0.16,0.2,0.12,0.16,0.03,0.22,0.24,0.04,0.31,0.11,0.32,0.46,0.03,0.06,0.31,0.13,0.06,0.15,0.17,0.04,0.13,0.22,0.62,0.3,0.29,0.56,0.75,0.95,0.05,0.01,0.46,0.63,0.29,0.03,0.1,0.1,0.03,0.07,0.18,0.2,0.27,0.08,0.19,0.86,0.04,0.63,0.47,0.07,0.47,0.12,0.12,0.2,0.02,0.31,0.01,0.28,0.44,0.09,0.01,0.14,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20221114_66_220_1,"ker som deltok eller ble berørt av Alta­saken. – For samene hand let Alta­saken ikke bare om å bevare el va,",0.97,0.76,0.94,0.57,0.13,0.11,0.73,0.35,0.56,0.19,0.61,0.84,0.09,0.85,0.21,0.68,0.82,0.79,0.28,0.93,0.88,0.9,0.97,0.96,0.68,0.05,0.96,0.89,0.57,0.92,0.72,0.81,0.91,0.56,0.6,0.89,0.66,0.55,0.12,0.16,0.7,0.59,0.21,0.52,0.68,0.37,0.3,0.36,0.91,0.22,0.91,0.69,0.47,0.64,0.64,0.55,0.6,0.23,0.78,0.09,0.65,0.79,0.17,0.11,0.26,0.13
URN:NBN:no-nb_digavis_snasningen_null_null_20220615_8_24_1,"Han referer eksempelvis til de som engasjerte seg i Alta-saken, Luru/Grana/Sandøla-vassdraget, skytefeltet på Fosen, og til Daniel",0.02,0.29,0.41,0.04,0.02,0.01,0.1,0.02,0.04,0.01,0.15,0.28,0.01,0.16,0.02,0.1,0.13,0.06,0.01,0.13,0.3,0.03,0.19,0.1,0.01,0.07,0.1,0.13,0.05,0.1,0.12,0.08,0.46,0.02,0.01,0.64,0.12,0.43,0.01,0.0,0.02,0.01,0.01,0.01,0.05,0.08,0.02,0.03,0.14,0.01,0.44,0.08,0.09,0.05,0.01,0.01,0.08,0.01,0.04,0.01,0.1,0.12,0.02,0.0,0.01,0.0
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20220112_109_6_1,atferd overfor to 13-årige jenter. Kim Gaare kig@fd.no ALTA: Saken havnet på politiets bord etter bekymringsmelding fra en,0.17,0.1,0.32,0.22,0.11,0.08,0.07,0.03,0.07,0.03,0.13,0.07,0.33,0.9,0.19,0.63,0.7,0.28,0.19,0.13,0.52,0.06,0.08,0.29,0.03,0.26,0.25,0.69,0.57,0.47,0.52,0.8,0.73,0.04,0.09,0.41,0.26,0.18,0.05,0.51,0.04,0.11,0.4,0.21,0.31,0.54,0.18,0.22,0.17,0.08,0.59,0.58,0.12,0.58,0.17,0.11,0.48,0.29,0.4,0.01,0.23,0.18,0.06,0.09,0.06,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221215_109_194_1,"Dette skal ha skjedd om morgenen 17. august i Alta. Saken havnet i retten i november, og nå foreligger det",0.35,0.33,0.33,0.57,0.18,0.13,0.11,0.1,0.84,0.02,0.22,0.4,0.22,0.93,0.3,0.5,0.75,0.28,0.21,0.49,0.41,0.06,0.24,0.55,0.48,0.15,0.52,0.67,0.39,0.4,0.39,0.49,0.69,0.15,0.16,0.52,0.41,0.52,0.08,0.25,0.04,0.18,0.52,0.18,0.31,0.3,0.22,0.17,0.55,0.09,0.81,0.7,0.15,0.5,0.17,0.3,0.3,0.45,0.35,0.04,0.27,0.98,0.21,0.04,0.13,0.09
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220401_13_13_1,2022 KRONSTADPOSTEN beholder må På tide med omskolering i Alta Saken om framtidig skolestruktur i Alta har lenge vaiet mellom,0.05,0.02,0.27,0.25,0.12,0.15,0.23,0.04,0.05,0.05,0.2,0.18,0.02,0.25,0.07,0.61,0.44,0.11,0.03,0.15,0.27,0.07,0.05,0.12,0.05,0.02,0.12,0.82,0.26,0.81,0.54,0.36,0.48,0.12,0.03,0.56,0.12,0.05,0.15,0.05,0.06,0.05,0.04,0.05,0.17,0.11,0.58,0.25,0.14,0.09,0.27,0.43,0.16,0.46,0.1,0.03,0.25,0.05,0.59,0.08,0.11,0.08,0.18,0.04,0.05,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220401_13_13_1,"Sombybrua Nullpunktet og «Sombybrua» var to viktige punkter under Altaaksjonen. Mange mener at stedene burde bli markert, men ingenting",0.17,0.23,0.67,0.16,0.08,0.09,0.15,0.02,0.08,0.02,0.13,0.46,0.02,0.19,0.12,0.19,0.43,0.08,0.03,0.2,0.11,0.02,0.03,0.25,0.02,0.07,0.15,0.28,0.35,0.47,0.31,0.2,0.45,0.07,0.11,0.25,0.33,0.04,0.04,0.03,0.03,0.03,0.03,0.06,0.21,0.04,0.16,0.14,0.39,0.06,0.48,0.62,0.13,0.29,0.09,0.07,0.23,0.07,0.17,0.02,0.34,0.08,0.08,0.02,0.02,0.02
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20221116_116_134_1,"sitt engasjement for vann og vassdrag, og da spesielt fra Alta-saken. (NTB) Foto: hArAld reitAn T — Ær E ID T 7'.'",0.14,0.72,0.65,0.7,0.36,0.47,0.6,0.39,0.41,0.26,0.54,0.55,0.19,0.65,0.11,0.66,0.74,0.59,0.09,0.48,0.82,0.89,0.81,0.72,0.66,0.54,0.6,0.72,0.54,0.67,0.69,0.6,0.76,0.38,0.32,0.84,0.63,0.72,0.34,0.14,0.41,0.43,0.26,0.46,0.64,0.58,0.54,0.58,0.71,0.17,0.8,0.71,0.66,0.65,0.4,0.44,0.56,0.1,0.63,0.2,0.54,0.48,0.45,0.14,0.33,0.11
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20220131_28_1_1,ikke rom for en nyansert forklaring. En følge av Alta-saken ble dermed at forskjellene mellom samer og kvener ble blåst,0.37,0.29,0.22,0.16,0.07,0.11,0.38,0.03,0.14,0.02,0.07,0.14,0.03,0.51,0.11,0.26,0.51,0.12,0.12,0.24,0.42,0.05,0.22,0.5,0.02,0.14,0.38,0.55,0.58,0.79,0.73,0.57,0.77,0.04,0.01,0.4,0.17,0.47,0.04,0.03,0.06,0.01,0.01,0.21,0.2,0.08,0.12,0.31,0.4,0.04,0.58,0.73,0.09,0.81,0.14,0.17,0.32,0.06,0.42,0.01,0.11,0.49,0.01,0.01,0.12,0.04
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20220131_28_1_1,traumatiserte barn og foreldre deres. Altasaken og samisk revitalisering Stubberud beskrev Altasaken som det neste viktige skillet for,0.22,0.69,0.61,0.28,0.02,0.03,0.21,0.19,0.12,0.02,0.12,0.49,0.02,0.56,0.23,0.22,0.67,0.05,0.33,0.73,0.42,0.01,0.49,0.63,0.04,0.6,0.56,0.77,0.23,0.83,0.8,0.61,0.97,0.09,0.02,0.35,0.44,0.65,0.06,0.24,0.32,0.18,0.15,0.52,0.41,0.46,0.02,0.14,0.67,0.01,0.65,0.32,0.03,0.45,0.44,0.54,0.44,0.07,0.66,0.01,0.17,0.5,0.09,0.01,0.49,0.04
URN:NBN:no-nb_digavis_drammenstidende_null_null_20220801_0_175_1,av Helitrans og styrtet i fjellområdet Skoddevarre nær Alta. – Saken mot piloten er henlagt på grunn av mistenktes,0.17,0.07,0.12,0.13,0.14,0.11,0.09,0.04,0.47,0.02,0.18,0.07,0.06,0.76,0.14,0.36,0.79,0.22,0.19,0.27,0.64,0.21,0.15,0.65,0.12,0.11,0.47,0.67,0.45,0.32,0.55,0.46,0.5,0.03,0.04,0.26,0.22,0.07,0.05,0.06,0.09,0.12,0.27,0.09,0.31,0.22,0.21,0.17,0.21,0.14,0.55,0.5,0.15,0.41,0.2,0.04,0.35,0.21,0.38,0.01,0.16,0.45,0.06,0.02,0.04,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20220729_0_173_1,å være et større torn i øyet for Arbeiderpartiet enn Alta-saken. Det er nemlig en ting utredningene om kraftverk på,0.13,0.75,0.21,0.36,0.11,0.08,0.84,0.11,0.09,0.18,0.22,0.12,0.03,0.54,0.05,0.92,0.57,0.48,0.79,0.34,0.5,0.16,0.39,0.52,0.08,0.88,0.45,0.65,0.55,0.7,0.83,0.59,0.94,0.08,0.08,0.22,0.25,0.37,0.07,0.07,0.18,0.1,0.09,0.2,0.09,0.27,0.27,0.18,0.26,0.07,0.64,0.58,0.09,0.65,0.46,0.35,0.43,0.1,0.6,0.05,0.33,0.14,0.89,0.14,0.31,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20220729_0_173_1,Det er nemlig en ting utredningene om kraftverk på Alta-Kautokeino vassdraget aldri ble: felt i Høyesterett. er det egne og,0.39,0.43,0.32,0.54,0.16,0.13,0.35,0.09,0.82,0.12,0.51,0.26,0.05,0.85,0.13,0.85,0.53,0.41,0.72,0.45,0.63,0.29,0.57,0.54,0.12,0.53,0.65,0.66,0.52,0.57,0.55,0.51,0.56,0.12,0.11,0.27,0.2,0.25,0.1,0.09,0.21,0.13,0.16,0.22,0.23,0.31,0.3,0.22,0.48,0.13,0.64,0.6,0.11,0.86,0.41,0.29,0.41,0.3,0.41,0.05,0.18,0.91,0.3,0.12,0.17,0.34
