URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,og Ungdom om Mauken/Blåtind skytefelt: - Verre enn Alta-saken - Utbygging av Mauken/Blåtind skytefelt vil bli et
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,"sagt sitt, påpeker Natur og Ungdom. Urimelig - I Altasaken ga regjeringen tillatelse til inngrepsstart før rettslig"
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,bli et større inngrep i samenes livsgrunnlag enn Alta-utbyggingen. Norge vil svikte sine internasjonale forpliktelser på
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,bli et større inngrep i samenes livsgrunnlag enn Alta- utbyggingen. Det vil føre til at opp mot 1 .500
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,"samiske folket har status som urfolk. Siden Alta-utbyggingen har verdens urfolk fått styrket sine rettigheter,"
URN:NBN:no-nb_digavis_sagat_null_null_20000229_44_25_1,vil kunne få like store politiske dimensjoner som Alta-saken. NSR advarer sterkt mot at landet med dette setter
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,"grunn av krigen og de som sultestreiket under Alta- saken, så kommer de to sakene til å forfølge oss"
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,"gjøre noe i forhold til de som sultestreiket under Alta-aksjonen, og de som tapte skolegang under krigen. - Hvis"
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,første startet aksjonen mot utbyggingen av Kau- tokeino-Alta-vassdraget. De ikkevoldelige aksjonene la grunnlaget for andre
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,"Brundtland i ettertid har innrømmet at hun tok feil i Alta-saken, så maktet ikke demonstrantene å endre på realitetene. Fra"
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,"at aksjoner ikke blir nødvendig. Beiar-vassdraget - den nye «Alta-saken»? Statskraft står klar tila starte utbygging om en måned,"
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,fremst ti års systematisk forskning om effektene av Alta-utbyggingen som har gitt oss bedre metoder og mer detaljert
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,relativt lite kraft - 183 GWh - eller 1/5 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,seminar om joikerettigheter. - Høyt spill - Hele Alta-saken var et høyt spill. Det var både samesak og
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,"Mikkel Eira, Tore Bongo og andre motstandere av Altaut- byggingen. - At en slik offentlig anerkjennelse av aksjonistene"
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,fordi han vil hedre de som sultestreiket mot Altautbygginga. - Dette er ikke noe forslag fra Finnmark
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,Tore Bongo og andre som sultestreiket mot utbyggingen av Altaelva i 1979 og 1981. «Få et lavere plan»
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,fylkestingsgruppe vil hedre de som sultestreiket mot utbyggingen av Altaelva.
URN:NBN:no-nb_digavis_nordlys_null_null_20000904_99_199_1,dagsorden og for å få endret den rådende politikken. Alta-saken skapte økt bevissthet og grunnlaget for en endret politikk
URN:NBN:no-nb_digavis_nordlys_null_null_20000904_99_199_1,"ved å bidra til samfunnsmessige endringer. I kjølvannet av Alta-saken kom både Sametinget, samerettsutvalget og Samlet Plan for"
URN:NBN:no-nb_digavis_valdres_null_null_20000414_98_59_1,flertall og ikke med Kirken. I tillegg så har han anket Alta-saken og vil at også Kirken skal gjøre det. Hva slags
URN:NBN:no-nb_digavis_bladetharstad_null_null_20001106_5_128_1,"det ingen ting som blir vernet.» Både Beiam-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20001027_80_209_1,"det ingen ting som blir vernet.» Både Beiarn-sa- ken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000221_82_43_1,"Kirkestatsråden bør se til hva Grunnloven sier, samt Den ALTA-SAKEN MENING samisktalende befolkning på ca. 90 prosent. Derfor har"
URN:NBN:no-nb_digavis_hadeland_null_null_20000321_83_57_1,"Geir Hjelle i Hadeland Næringsselskap. Giske anker Alta-saken HADELAND: Dommen i Alta herredsrett, der staten ikke vant"
URN:NBN:no-nb_digavis_vaartland_null_null_20000222_56_44_1,"i Frankrike. (Vårt Land) Vil hemmeligholde råd i Alta-saken - Hold synspunktene deres unna offentligheten, vær så"
URN:NBN:no-nb_digavis_vaartland_null_null_20000222_56_44_1,lyktes ikke Vårt Land å få hans kommentar. ALTA-SAKEN ¦ Regjeringen vedtok 16. juli i fjor å gå til
URN:NBN:no-nb_digavis_finnmarken_null_null_20001026_101_247_1,"det ingen ting som blir vernet.» Både Beiarn- saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20000315_156_63_1,"komme inn på de indre spenningene i kirken, Alta-saken, homofili-debatten, spørsmålet om oppløsning av statskirken"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000710_1_129_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. i sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,"Veteranen oppfordrer til aksjoner og sivil ulydighet. - Alta-saken sleit meg ut, og det skal mye til før jeg orker"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,av gasskraftdemonstranter på Slottsplassen. Ny lenkegjeng? - Alta-saken ble en meget dårlig sak for Gro. 20 år seinere kunne
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,ble Gro Harlem Brundtland konfrontert med den langvarige Altasaken da hun kom ut på Slottsplassen med sin nye regjering
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,historien. Stoltenbergs regjeringsdannelse har vekket til live Altasaken som symbol på miljøkampen. Ved siden av Mardøla-aksjonen er
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,Valget Ville framgangen vært stor nok dersom Altasaken ikke hadde bremset? Det hadde gjort et sterkt inntrykk
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,i seg seiv er vanskelig Han ledet folkeaksjonen mot Alta-utbyggingen og har siden valgt å holde en lav offentlig profil.
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,"Motstander: Jens Stoltenberg. Sak: Gasskraft. aksjonen mot Alta-utbyggingen for 20 år siden, tror tida er inne for et"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,"en alternativ energipolitikk fortsatt synes fraværende: - Også Alta-utbyggingen ble jo tvunge t gjennom. Mange advarte, men Norge"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,«den vanskeligste saken» på det hun skriver om utbyggingen av Alta/Kautokeino. Og 20 år seinere har hun sagt at hun
URN:NBN:no-nb_digavis_altaposten_null_null_20000812_32_183_1,"kose ogg sammen, sier Hanne Larsen. ...for 20 år siden Alta-saken for retten \ Den 18. august skal Alta herredsrett behand-"
URN:NBN:no-nb_digavis_altaposten_null_null_20000812_32_183_1,er framsatt om skjønn i forbin- \ i deise med utbyggingen av Alta/ kautokeino- \ L vassdraget. Grunneiere som har interesser
URN:NBN:no-nb_digavis_altaposten_null_null_20000223_32_45_1,"dette et grovt folkerettslig overgrep som kan sidestilles med Alta-saken, og er helt klart i strid med spillereglene det"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000508_82_104_1,som er sakens kjerne. Det samme er tilfelle både i Alta-saken og Hamarsaken. Hvis det har sin riktighet det sjefredaktør
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000508_82_104_1,"Zachariassen, Jarle Eikeland, Åshild Daltveit, Alf Terje Mortensen. ALTASAKA . MENING kyrkje. Dette krev at alle kristne no"
URN:NBN:no-nb_digavis_finnmarken_null_null_20001020_101_242_1,Fossheim skole i Neiden (Kirkenes-avisa SVA) A A Hele Alta-saken TT var et høyt spill. Det var både samesak
URN:NBN:no-nb_digavis_finnmarken_null_null_20000210_101_34_1,"har velbegrunnet gitt regjeringssjefen dette råd: «Ikke ank Alta-saken, Bondevik!» Den henstilling ønsker nok mange å slutte"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000822_132_219_1,OTTAR JAKOBSEN Tabbe kan redde Beiarvassdraget Alta-saken og seinere rettspraksis har fastslått samenes rettigheter i
URN:NBN:no-nb_digavis_dagbladet_null_null_20000822_132_219_1,"tilsvarende sak fra Varanger i 1986, i kjølvannet av Alta-saken. Her - i den såkalte Fuglevann-saken - slås samenes"
URN:NBN:no-nb_digavis_altaposten_null_null_20001120_32_268_1,nå etter det vi kjenner til dratt tilbake til Alta. Saken vil dog bli etterforsket på vanlig måte når vi får
URN:NBN:no-nb_digavis_altaposten_null_null_20000228_32_49_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken. Alta-saken. ikkevold-saken, bumerang-sakene og Liland-saken.Bae viste et stort"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001120_88_269_1,når de har forsvart sitt språk Øog sin kultur. Etter Alta-saken har det skjedd mye positivt for å forsvare samiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001206_88_283_1,"hånd om ham. Finnmark Dagblad tirsdag 6. desember 1980 Alta-saken som har vært sterkt rettet mot samiske interesser, er også"
URN:NBN:no-nb_digavis_vaartland_null_null_20000313_56_61_1,til Aftenposten om kirkedepartementets høring om anke i Alta-saken Vi har ikke lenger noe bispekollegium Jeg tror ikke
URN:NBN:no-nb_digavis_fremover_null_null_20000710_97_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000122_82_18_1,"22 31 39 17 /224259 39 ;t* "" Ikke ank Alta-saken, Bondevik! || eieren for sokneprestene Olav Berg Lyngmo"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20001030_71_246_1,"er det ingen ting som blir vernet». Både Beiarn-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000301_88_51_1,"mineralloven vil kunne tå like store politiske dimensjoner som Alta-saken, sier NSRs parlamentariske lederskap til avisa Sagat. Ulovlig"
URN:NBN:no-nb_digavis_finnmarken_null_null_20001104_101_256_1,"sultestreike var veldig modige. Uten dem hadde ikke Alta- saken blitt et vendepunkt for samene, sier Tore"
URN:NBN:no-nb_digavis_finnmarken_null_null_20001104_101_256_1,mot maskinene i Stilla. - Sultestreiken gjorde Altasaken til en samisk kampsak. Før turvernet spilt hoved
URN:NBN:no-nb_digavis_finnmarken_null_null_20001104_101_256_1,"hadde æren )m skjedde i Stilla og ngen. Altasaken besto inge elementer. Vi har :e i NSR,"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000113_82_10_1,Innbruddet i Karmel var startsignalet for rettssaken i Alta. Saken kom i det rette lys. Den samme voldsmakt som daglig
URN:NBN:no-nb_digavis_dagenbergen_null_null_20001104_82_256_1,"er det ingen ting som blir vernet.» Både Beiarnsaken, Alta-saken og historiske fakta motbeviser det. w Demokratisk innflytelse"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000523_32_116_1,til naturressurser. — Ap-regjeringen bør ha lært etter Alta-saken Øog føle et spesielt ansvar for å ivareta våre
URN:NBN:no-nb_digavis_fremover_null_null_20000201_97_26_1,"har velbegrunnet gitt regjeringssjefen dette råd: «Ikke ank Alta-saken, Bondevik!» Den henstilling ønsker nok mange å slutte"
URN:NBN:no-nb_digavis_demokraten_null_null_20000710_95_181_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_altaposten_null_null_20001230_32_301_1,enstemmig gått inn for å anke skjønnsrettens \ k dom i Alta-saken til en høyere instans. Styret \ begrunner sitt vedtak med
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000314_126_62_1,pålitelig. Side 16 Del 1 Forslag om ny løsning i Alta-saken Biskop Olav Skjevesland støtter frifinnelsen av
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000314_126_62_1,ved ikke a innrette seg etter ØNSKER NY LØSNING I ALTA-SAKEN kirkelige ordninger. Derfor ønsker jeg at departementet gir dem
URN:NBN:no-nb_digavis_vaartland_null_null_20000314_56_62_1,(NTB) Lilletun lette etter tredj e vei i Alta-saken Kirkeminister Jon Lilletun vil ikke røpe om han ville
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000325_82_72_1,"av fra den brede bispevei både i Lærenemnda og i Alta-saken. - Preses må ha frii stå for det han står for,"
URN:NBN:no-nb_digavis_lofotposten_null_null_20001031_105_252_1,"det ingen ting som blir vernet.” Både Beiarn-saken, Alta- saken og historiske fakta motbeviser det. I hundrevis av"
URN:NBN:no-nb_digavis_mossdagblad_null_null_20000710_89_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_vaartland_null_null_20000911_56_209_1,"DET ER mye ved Beiarn-utbyggingen som kan minne om Alta-saken. Demonstranter som stopper kraftutbyg- gere i Nord-Norge,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000229_32_50_1,"fleste store rettspolitiske saker, som Listasaken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerang-sakene Øog Liland-saken. Ole Jakob Bae var"
URN:NBN:no-nb_digavis_vaartland_null_null_20000310_56_59_1,med det de andre i kollegiet står for. Også i Alta-saken mente Bondvik at det må være plass for prester
URN:NBN:no-nb_digavis_lofottidende_null_null_20001027_14_84_1,"er * det ingen ting som blir vernet.» JBåde Beiam-saken, Alta-saken :og historiske fakta motbeviser * det. : I hundrevis"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20001031_80_211_1,"er det ingen ting som blir vernet."" Både Beiarn-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20000710_75_155_1,"vært en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_ranablad_null_null_20001116_99_266_1,"er det ingen ting som blir vernet.» Både Beiarn-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_fremover_null_null_20001117_98_267_1,"ingen ting som blir vernet». Både Beiarn-saken, Alta- saken og historiske fakta motbeviser det. I hundrevis av"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000713_138_158_1,som forlengst har raslet med lenkene. Ingen som husker Alta-saken vil ønske seg en reprise. Striden den gang kløyvde bygda
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000713_138_158_1,Vi håper Beiarn slipper en så tilspisset strid. ALTA-UTBYGGINGEN har i ettertid vist seg å være unødvendig. Det
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20000710_102_156_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_vaartland_null_null_20000229_56_50_1,"store rettspolitiske saker, som Lista-saken, Reitgjerde-sa- ken, Alta-saken, Ikkevold-saken, bumerang-sakene og Liland-sa- ken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_vaartland_null_null_20000125_56_20_1,nå huse pinsemenighetens fami- lievekkelse. SE SIDE 12-13 ALTA-SAKEN Legdommerne som sørget for frifinnelse av prestene i
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20001002_138_227_1,"om utbyggingen settes i gang. Han trakk paralleller til Alta-saken, utbyggingssaken der sivil ulydighet og store politiaksjoner"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20001002_138_227_1,nedkjempe og utbyggingen ble sterkt redusert. Likevel fikk vi Alta-aksjonen. UTBYGGINGEN av Beiarelva har brøkdelen av Altautbyggingens omfang
URN:NBN:no-nb_digavis_vaartland_null_null_20000304_56_54_1,statsråd Jon Lilletun har mottatt i forbindelse med Alta-saken. ¦4 Lørdagsavisen Idrett ^ SEKUNDER UNNA SEIER: Stine
URN:NBN:no-nb_digavis_vaartland_null_null_20000122_56_18_1,Olav Berg Lyngmo og Ame Thorsen. Som vitne i Alta-saken i november gjentok den nåværende preses i Bispemøtet
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20001219_138_294_1,"er det ingenting som blir vernet.» Både Beiarn-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20000710_119_149_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000524_114_112_1,en lawo foran Stortinget. Den gang var det Alta-saken som var tema. Nå er det motstand mot
URN:NBN:no-nb_digavis_ostlendingen_null_null_20000229_100_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerangsakene og Liland-saken. (NTB) W F >"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000710_78_151_1,"vært en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000523_138_116_1,"rett til naturressurser. - Ap-regjeringen bør ha lært etter Alta-saken og føle et spesielt ansvar for å ivareta våre rettigheter,"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000229_30_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerangsakene og Liland-saken. (NTB F >"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000229_30_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Altasaken, Ikkevold-saken, bumerangsakene og Liland-saken.l tillegg til advokatyrket"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000215_138_38_1,"Dagen har velbegrunnet gitt regjeringssjefen dette råd: «flkke ank Alta-saken, Bondevik!» Den henstilling ønsker nok mange å slutte seg"
URN:NBN:no-nb_digavis_vaartland_null_null_20000419_56_93_1,er sakens kjerne. Det samme er tilfelde både i Alta-saken og Hamar-sa- ken. Hvis det har sin riktighet det
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000710_0_181_1,"vært en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000128_108_23_1,skape et flertall for forurensende gasskraftverk. Også i Alta-saken overkjørte et flertall på Stortinget de miljøfaglige vurderingene
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000128_108_23_1,Mange har nok trodd at Stortinget hadde lært av Alta-saken. Tilhengere av forurensende gasskraftverk i Norge henviser ofte
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000828_91_197_1,"demonstranter og politi. ARNT E. PEDERSEN I motsetning til i Alta-saken, er det faktisk nå et flercaH på Stortinget som krever"
URN:NBN:no-nb_digavis_nordlys_null_null_20000915_99_209_1,"åpning av Sametinget i 1989 osv. Rett nok gis Alta-saken bra plass, men virkningene av den for den samiske"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000710_91_155_1,"vært en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_nordlys_null_null_20000229_99_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20001107_91_258_1,"er det ingen ting som blir vernet». Både Beiarn-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år har"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000229_0_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, ikkevold-saken, bumerang-sakene og Lilandsaken. «Han var strateg"
URN:NBN:no-nb_digavis_nordlys_null_null_20000729_99_168_1,"i dette ungdomsopprøret enn det er sinne. Fram til Alta-saken, som ga støtet til gjenopplivningen av samisk språk og"
URN:NBN:no-nb_digavis_nordlys_null_null_20000222_99_44_1,"Q Eivind Vorland mer i skjønnsretten i forbindelse med Alta-saken, som var et langvarig og stort arbeid. Alle vi som"
URN:NBN:no-nb_digavis_nordlys_null_null_20000222_99_44_1,forbindelse med bedret arealvern for reindriftens områder i Alta-utbyggingen. Ingolf var en sann eksponent for reindriftssamisk selvhevdelse
