URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,Øog fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk,0.98,0.37,0.52,0.32,0.12,0.16,0.4,0.08,0.1,0.04,0.19,0.22,0.03,0.55,0.19,0.6,0.61,0.6,0.4,0.84,0.87,0.7,0.15,0.86,0.66,0.71,0.83,0.76,0.22,0.67,0.56,0.52,0.91,0.05,0.09,0.69,0.31,0.16,0.11,0.02,0.18,0.03,0.02,0.09,0.24,0.11,0.14,0.15,0.76,0.16,0.7,0.42,0.16,0.27,0.21,0.26,0.29,0.13,0.51,0.01,0.35,0.39,0.03,0.01,0.08,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regje Éga gikk med",0.93,0.95,0.53,0.36,0.08,0.1,0.62,0.14,0.1,0.68,0.72,0.21,0.02,0.52,0.18,0.43,0.64,0.16,0.34,0.8,0.57,0.23,0.49,0.8,0.03,0.36,0.68,0.73,0.46,0.87,0.51,0.77,0.73,0.18,0.16,0.71,0.28,0.26,0.12,0.04,0.43,0.04,0.04,0.35,0.46,0.32,0.2,0.15,0.61,0.05,0.65,0.63,0.22,0.52,0.52,0.48,0.5,0.07,0.52,0.01,0.17,0.26,0.14,0.02,0.12,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,også å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.86,0.3,0.21,0.21,0.34,0.1,0.16,0.09,0.44,0.95,0.04,0.6,0.12,0.35,0.74,0.2,0.66,0.65,0.88,0.53,0.6,0.68,0.18,0.39,0.53,0.7,0.26,0.63,0.53,0.64,0.94,0.03,0.02,0.42,0.63,0.73,0.22,0.06,0.25,0.41,0.12,0.45,0.69,0.39,0.04,0.61,0.89,0.13,0.57,0.31,0.14,0.52,0.54,0.28,0.55,0.2,0.51,0.02,0.19,0.6,0.24,0.03,0.24,0.41
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"Men 30. mai 1980 gjentok Stor- Men i kjølvannet av Alta-saken kom samiske rettskrav tinget sitt tidligere vedtak om utbygging,",0.85,0.42,0.24,0.48,0.14,0.17,0.17,0.08,0.26,0.09,0.38,0.19,0.04,0.88,0.34,0.24,0.4,0.08,0.4,0.7,0.34,0.11,0.02,0.77,0.01,0.84,0.86,0.34,0.24,0.54,0.29,0.47,0.71,0.01,0.02,0.6,0.23,0.31,0.11,0.14,0.7,0.1,0.08,0.15,0.11,0.12,0.14,0.11,0.4,0.09,0.66,0.58,0.05,0.39,0.18,0.27,0.22,0.16,0.45,0.01,0.2,0.86,0.3,0.02,0.2,0.15
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten,0.95,0.65,0.89,0.62,0.15,0.27,0.33,0.07,0.17,0.04,0.26,0.57,0.06,0.68,0.25,0.61,0.73,0.36,0.34,0.7,0.55,0.2,0.39,0.64,0.05,0.37,0.71,0.67,0.23,0.49,0.51,0.51,0.81,0.05,0.03,0.67,0.46,0.66,0.07,0.04,0.19,0.62,0.03,0.25,0.3,0.17,0.31,0.22,0.84,0.13,0.77,0.55,0.19,0.43,0.23,0.15,0.38,0.07,0.49,0.01,0.24,0.48,0.12,0.02,0.32,0.07
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"hele landet, til og med fra utlandet, og Striden om Alta-utbygginga ble et ven- samene var bredt representert. Folkeaksjonen mot",0.96,0.97,0.9,0.79,0.36,0.38,0.62,0.17,0.18,0.1,0.27,0.7,0.1,0.7,0.35,0.66,0.81,0.55,0.38,0.81,0.81,0.38,0.36,0.86,0.12,0.89,0.75,0.78,0.46,0.7,0.68,0.61,0.87,0.13,0.05,0.68,0.53,0.48,0.26,0.13,0.2,0.16,0.12,0.29,0.54,0.42,0.32,0.71,0.53,0.23,0.77,0.76,0.43,0.65,0.5,0.52,0.47,0.15,0.66,0.02,0.33,0.47,0.07,0.05,0.21,0.14
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,norgeshistorie. politimester Einar Henriksen. En ‘ ' Kampen mot Alta-utbygginga endte etter en ble demonstrantene skåret med nederlag for,0.13,0.95,0.79,0.38,0.12,0.13,0.48,0.11,0.21,0.62,0.86,0.88,0.92,0.58,0.21,0.31,0.82,0.29,0.25,0.58,0.51,0.4,0.5,0.54,0.07,0.43,0.49,0.57,0.5,0.76,0.52,0.52,0.8,0.09,0.03,0.53,0.41,0.45,0.23,0.74,0.15,0.08,0.08,0.53,0.53,0.79,0.2,0.18,0.94,0.09,0.69,0.5,0.15,0.5,0.63,0.57,0.51,0.61,0.58,0.03,0.28,0.5,0.4,0.05,0.31,0.15
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"hennes like etter utnevnelsen. Nye telt Striden om Alta-Kautokeino-vassdraget kom likevel til ble reist foran Stortinget, og nok",0.37,0.54,0.67,0.64,0.27,0.39,0.6,0.09,0.22,0.31,0.72,0.67,0.12,0.84,0.2,0.72,0.75,0.59,0.58,0.72,0.81,0.56,0.64,0.76,0.17,0.56,0.7,0.77,0.57,0.73,0.64,0.63,0.86,0.11,0.06,0.71,0.57,0.52,0.16,0.1,0.58,0.27,0.13,0.39,0.54,0.39,0.29,0.53,0.55,0.26,0.67,0.73,0.34,0.52,0.5,0.38,0.51,0.32,0.67,0.03,0.45,0.68,0.62,0.07,0.33,0.19
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"ble dømt til fengsel for sivil ulydighet i Alta-saken, men angrer ikke. Nå gir den engasjerte 52-åringen seg",0.21,0.81,0.91,0.58,0.29,0.39,0.47,0.26,0.67,0.14,0.53,0.84,0.28,0.86,0.56,0.7,0.88,0.6,0.2,0.64,0.68,0.79,0.66,0.77,0.27,0.4,0.72,0.79,0.59,0.73,0.68,0.71,0.76,0.43,0.23,0.72,0.57,0.58,0.23,0.13,0.27,0.21,0.43,0.67,0.96,0.51,0.66,0.46,0.62,0.26,0.79,0.69,0.58,0.69,0.41,0.54,0.57,0.45,0.71,0.25,0.57,0.82,0.44,0.08,0.38,0.19
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"ble dømt for det samme, i en arbeidskonflikt. Slik Alta-saken utviklet seg, er jeg veldig glad for at jeg",0.15,0.42,0.39,0.12,0.07,0.05,0.2,0.16,0.61,0.1,0.32,0.46,0.13,0.73,0.12,0.27,0.71,0.2,0.07,0.42,0.09,0.12,0.36,0.51,0.03,0.25,0.37,0.53,0.55,0.72,0.59,0.72,0.86,0.04,0.02,0.25,0.31,0.57,0.03,0.09,0.19,0.05,0.21,0.22,0.21,0.48,0.1,0.2,0.44,0.02,0.78,0.5,0.1,0.49,0.22,0.25,0.53,0.23,0.39,0.01,0.27,0.87,0.55,0.03,0.32,0.05
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"en viktig aksjonsform. - Har myndighetene lært noe av Alta-saken? - Ja, utvilsomt. Saken har fått veldig stor",0.14,0.85,0.94,0.4,0.12,0.18,0.13,0.15,0.09,0.26,0.74,0.91,0.25,0.5,0.16,0.49,0.83,0.36,0.38,0.73,0.74,0.51,0.43,0.75,0.23,0.56,0.57,0.64,0.29,0.58,0.54,0.55,0.86,0.04,0.02,0.67,0.58,0.8,0.23,0.24,0.16,0.04,0.05,0.25,0.7,0.19,0.09,0.23,0.82,0.1,0.69,0.4,0.56,0.52,0.44,0.47,0.39,0.17,0.36,0.01,0.28,0.4,0.13,0.02,0.51,0.1
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,lovbrudd og hindre stortingsvedtaket om utbygging av Alta-vassdraget. Da ble du dømt til å betale bot og fikk,0.12,0.74,0.43,0.19,0.1,0.07,0.45,0.16,0.86,0.48,0.94,0.55,0.42,0.94,0.09,0.19,0.85,0.05,0.24,0.57,0.58,0.28,0.02,0.71,0.06,0.67,0.58,0.2,0.66,0.42,0.52,0.92,0.87,0.01,0.0,0.13,0.39,0.18,0.04,0.16,0.87,0.03,0.12,0.66,0.69,0.83,0.05,0.06,0.45,0.04,0.54,0.65,0.02,0.49,0.5,0.72,0.43,0.25,0.65,0.0,0.08,0.97,0.43,0.02,0.07,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"Hovedfagsoppgave om selvmordsbølge i Karasjok: «Utløst av Alta-saken» - Alta-saken, same- politisk oppvåkning og påfølgende konflikter utløste",0.69,0.33,0.49,0.17,0.08,0.11,0.23,0.13,0.11,0.04,0.23,0.16,0.04,0.34,0.16,0.44,0.18,0.05,0.07,0.61,0.21,0.02,0.12,0.41,0.06,0.13,0.25,0.41,0.22,0.77,0.64,0.27,0.84,0.01,0.01,0.08,0.32,0.12,0.02,0.03,0.11,0.02,0.03,0.12,0.1,0.15,0.03,0.17,0.66,0.06,0.41,0.14,0.03,0.15,0.13,0.26,0.12,0.01,0.09,0.0,0.12,0.23,0.05,0.02,0.04,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"Ifølge Eikeland var det stabilitet i Karasjok før Alta-konflikten. Norsk var hovedspråket, og ga signal om hvilken",0.67,0.66,0.11,0.6,0.16,0.15,0.18,0.5,0.23,0.13,0.47,0.22,0.11,0.56,0.43,0.57,0.74,0.36,0.17,0.47,0.6,0.22,0.51,0.63,0.15,0.34,0.43,0.17,0.24,0.01,0.45,0.5,0.3,0.37,0.63,0.46,0.42,0.16,0.12,0.05,0.16,0.26,0.21,0.11,0.24,0.24,0.41,0.15,0.6,0.1,0.8,0.57,0.17,0.5,0.33,0.15,0.46,0.54,0.41,0.04,0.41,0.43,0.24,0.07,0.11,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"barna. Idrett og organisasjonsliv blomstret, men da Alta-konflikten kom, endret alt seg, ifølge Eikeland. Lærere forsvant",0.18,0.74,0.62,0.43,0.09,0.06,0.03,0.06,0.04,0.02,0.06,0.28,0.01,0.17,0.09,0.32,0.52,0.08,0.08,0.58,0.34,0.03,0.54,0.71,0.17,0.32,0.43,0.88,0.33,0.84,0.68,0.62,0.92,0.02,0.09,0.43,0.3,0.67,0.09,0.04,0.12,0.12,0.22,0.23,0.22,0.2,0.12,0.05,0.5,0.07,0.63,0.64,0.14,0.44,0.39,0.36,0.53,0.04,0.24,0.01,0.19,0.17,0.13,0.02,0.5,0.07
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen.",0.87,0.78,0.72,0.35,0.12,0.11,0.77,0.05,0.05,0.92,0.9,0.44,0.01,0.63,0.18,0.54,0.6,0.16,0.23,0.69,0.77,0.9,0.78,0.77,0.14,0.64,0.72,0.79,0.41,0.88,0.64,0.74,0.91,0.11,0.19,0.72,0.27,0.64,0.11,0.05,0.26,0.09,0.1,0.49,0.54,0.29,0.24,0.22,0.33,0.07,0.6,0.59,0.2,0.5,0.17,0.49,0.49,0.09,0.58,0.02,0.13,0.39,0.79,0.03,0.3,0.06
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig,0.85,0.28,0.41,0.22,0.08,0.16,0.31,0.09,0.25,0.09,0.14,0.14,0.03,0.86,0.13,0.25,0.62,0.03,0.07,0.81,0.38,0.02,0.25,0.79,0.02,0.2,0.74,0.78,0.29,0.82,0.57,0.55,0.76,0.03,0.01,0.2,0.67,0.46,0.09,0.07,0.07,0.05,0.03,0.16,0.19,0.11,0.14,0.53,0.28,0.03,0.52,0.53,0.05,0.3,0.12,0.16,0.28,0.05,0.4,0.01,0.28,0.78,0.14,0.02,0.27,0.02
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,samiske reis- j ningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker,0.96,0.7,0.91,0.53,0.17,0.25,0.38,0.12,0.17,0.1,0.27,0.6,0.11,0.71,0.27,0.64,0.72,0.32,0.29,0.73,0.64,0.22,0.53,0.84,0.03,0.44,0.78,0.74,0.24,0.64,0.55,0.54,0.87,0.1,0.06,0.68,0.49,0.68,0.14,0.06,0.25,0.57,0.05,0.22,0.25,0.21,0.44,0.18,0.84,0.19,0.74,0.54,0.26,0.57,0.19,0.24,0.31,0.1,0.56,0.02,0.28,0.48,0.21,0.03,0.36,0.06
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk,0.98,0.49,0.52,0.45,0.21,0.3,0.31,0.12,0.19,0.07,0.37,0.32,0.05,0.67,0.19,0.6,0.67,0.68,0.35,0.88,0.79,0.69,0.15,0.83,0.79,0.71,0.84,0.69,0.22,0.68,0.57,0.56,0.91,0.04,0.07,0.69,0.49,0.27,0.15,0.05,0.2,0.08,0.05,0.1,0.24,0.21,0.17,0.25,0.66,0.16,0.74,0.41,0.19,0.36,0.23,0.24,0.24,0.12,0.5,0.01,0.3,0.72,0.07,0.01,0.1,0.1
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag tor samene, men regjeringa",0.94,0.96,0.54,0.39,0.11,0.14,0.42,0.07,0.12,0.93,0.67,0.33,0.03,0.54,0.21,0.53,0.65,0.22,0.34,0.8,0.57,0.26,0.45,0.81,0.04,0.33,0.68,0.69,0.48,0.86,0.5,0.74,0.73,0.17,0.07,0.57,0.3,0.32,0.13,0.04,0.21,0.06,0.05,0.31,0.47,0.29,0.3,0.13,0.57,0.08,0.63,0.57,0.19,0.51,0.53,0.51,0.44,0.08,0.49,0.01,0.18,0.45,0.08,0.03,0.15,0.1
