URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,"som liker hans rolige, konsekvente og logiske opptreden. Alta-saken er godt stoff i utenlandske medier. Politiaksjonen i 1981"
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,at vi hadde gjort rett. Det er et under i hele Alta-saken at det ikke skjedde mer av uoverlagte ting. Det skyldtes
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,også. Magga tror på dem. Skuffet Magga Ti år etter Alta-konflikten intervjuer jeg Magga hjemme i den kombinerte boligen og
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,for de fleste STILLA De voldsomme protestene mot utbyggingen av Altaelva førte til økt fokus på samiske rettigheter. FOTO NORDLYS
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,midt mellom de to store konfrontasjonene i Stilla om utbyggingen av Altaelva. Ole Henrik Magga velger diplomatiets og dialogens
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20020118_53_8_1,Urnes stavkyrkje og helleristningsfeltet i Alta. Saken kommer først opp i Levekårskomiteen tirsdag og
URN:NBN:no-nb_digavis_dagenbergen_null_null_20020226_84_48_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte slutt- strek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_dagbladet_null_null_20021219_134_335_1,"Bjørnar K. Leistad, kvinnens advokat. TORSDAG 19. DESEMBER 2002 ALTA-SAKEN NYHET 19 I fram til en vinner. Alle foto: Scanpix"
URN:NBN:no-nb_digavis_dagbladet_null_null_20021219_134_335_1,"analyse av stoffet, sier Bjørnar K. Leistad, kvinnens advokat. ALTA-SAKEN NYHET 19 ymMLIORSDAG 19. DESEMBER 2002 PENSJONISTER PA"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20020311_95_59_1,det duket for en lenke-aksjon fra ordførerens side. Alta-saken skal bli liten i forhold. Jeg skal jobbe mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020914_90_212_1,i Finnmark Dagblad i 1980 - midt i kjølvannet av Alta-saken. Hans merittliste er imponerende. Han har blant annet jobbet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"hva de vil. Men dette tema ble grundig diskutert etter Alta-saken. Norge har for lengst ratifisert ILO-konvensjonens paragraf 169,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"lange prosessen, som startet med konflikten om utbygginga av Alta-Kautokeinovassdraget, er i ferd med å komme i mål. Regjeringen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"prosessen, som startet med konflikten om utbygginga av Alta-Kautokeinovassdraget, er i ferd med å komme i mål. Regjeringen har"
URN:NBN:no-nb_digavis_tromso_null_null_20020128_105_23_1,fullt på høyde med «La Elva Leve»-konfrontasjonene under Alta-saken. AUF vil ikke som organisasjon mobilisere til sivil
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20020114_114_13_1,De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemedia.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20020114_114_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett døgn
URN:NBN:no-nb_digavis_ostlendingen_null_null_20020820_102_190_1,"lagt seg på minne Gro Harlem Brundtlands erfaring fra Alta- saken, hvor hun i etterpåklokskapens lys sa at «Det lønner"
URN:NBN:no-nb_digavis_avisanordland_null_null_20020422_1_51_1,"Forsvarets og politiets ansvar. Det skjedde blant annet under Alta-saken, da politiet ønsket å bruke militært utstyr for å frakte"
URN:NBN:no-nb_digavis_nordlys_null_null_20021129_101_271_1,sa at ingen i dag med troverdighet kunne hevde at Alta-saken og aksjonene ikke har hatt betydning for styrking av samenes
URN:NBN:no-nb_digavis_varden_null_null_20020226_128_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20020226_80_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vem av Alta-elva
URN:NBN:no-nb_digavis_dagbladet_null_null_20021105_134_291_1,"ventetbedre. - Justisministeren som herjet med oss under Alta-saken, het Andreas Cappelen. Sant å si føler jeg ikke at"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20020226_128_48_1,Høyesterett staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva som
URN:NBN:no-nb_digavis_dagbladet_null_null_20021011_134_265_1,"eller rettighet PÅ SLUTTEN av åttitallet, lenge etter at Alta-saken var over, hadde jeg en samtale med Nils Somby, mannen"
URN:NBN:no-nb_digavis_nordlys_null_null_20020427_101_97_1,med å stole på myndigheter. Erfaringen med løftene fra Alta-saken var ikke gode. Regjeringens brutte løfter har jeg seiv
URN:NBN:no-nb_digavis_bergensavisen_null_null_20020226_76_56_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_dagbladet_null_null_20020529_134_140_1,"norske samfunn har nok tatt sjumilssteg framover siden Alta-saken, men kritikerne mener Norge i dag er en sinke i"
URN:NBN:no-nb_digavis_agderposten_null_null_20020119_129_16_1,"vendes til seier i neste runde, - omtrent som i Alta-saken. Slik sett er kristendommen ganske provoserende. Skolen ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021224_90_297_1,lille julaften stjålet fra en forretning i Bossekop i Alta. Saken etterforskes av Alta lensmannskontor. Stakk av Hammerfest:
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20020424_110_93_1,"akterutseilt Kraftutbyggingen i Sauda kunne blitt den siste store Alta-saken, men landets mest miljøvennlige vannkraftprosjekt må trolig vike"
URN:NBN:no-nb_digavis_aftenposten_null_null_20020226_143_95_1,ga staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_aftenposten_null_null_20021103_143_499_1,"Han ledet landet gjennom Bravo-ulykken, Volvo-avtalens havari, Alta-saken, en tilspisset periode av den kalde krigen med"
URN:NBN:no-nb_digavis_aftenposten_null_null_20020305_143_107_1,starten for en ny miljøkamp. Mange trekker parallellen til Alta-saken. Utbyggingen av Alta-elven dreide seg om vern av et
URN:NBN:no-nb_digavis_aftenposten_null_null_20020305_143_107_1,ny miljøkamp. Mange trekker parallellen til Alta-saken. Utbyggingen av Alta-elven dreide seg om vern av et unikt naturområde.
URN:NBN:no-nb_digavis_aftenposten_null_null_20021129_143_544_2,"venstresiden, og vet at radikalisme kan forandre noe. Alta-saken forandret norsk politikk, og se på kvinnesaken. Man"
URN:NBN:no-nb_digavis_aftenposten_null_null_20021123_143_534_1,"bare nevne språkloven av 1880, jordsalgsinstruksen av 1902 eller Alta-saken, for den saks skyld, og Statskogs nye rolle når det"
URN:NBN:no-nb_digavis_frostingen_null_null_20020516_84_19_1,kulturell seier. Sametinget ble et direkte resultat av Altasaken som skapte et enormt engasjement og vekket opp
URN:NBN:no-nb_digavis_frostingen_null_null_20020516_84_19_1,"undervisning i Kautokeino, som er Sameland (Sapmi)'s hovedstad. Altautbyggingen resulterte i at samene fikk ny selvtillitt gjennom"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,nå sammenligner Bellonalederen Fredric Hauge Snøhvitprosessen med Altasaken. - Det skjer det samme nå som den gangen. Vi presses
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,Dette er en mye vanskeligere sak å angripe enn Altasaken. Den er større i alle retninger. Tenk bare på konsekvensene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,vil konsekvensene være atskillig mer dramatiske enn ved Alta-utbyggingen. — Seiv skulle jeg ønske at utbyggerne hadde ventet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,enormt mye mer enn det var i forbindelse med altautbyggingen. Dessuten har Snøhvit-utbyggerne gode kort på hånden. Dét
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,Jon Reier Martinsen gjorde et forsøk på å stoppe Altautbygginga ved skulle sprenge en bru i Tverrelvdalen en kald
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,kan Snøhvit føre til lignende demonstrasjoner som det utbyggingen av Alta- Kautokeino-vassdraget gjorde for over 20 år siden.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,Finnmark Dagblad spør om han ser likheter mellom utbyggingen av Altaelva Øog Snøhvit-utbyggingen. Nilsen var leder for Folkeaksjonen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,Øog pengemakt. Hun var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyggere Øog motstandere braket sammen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,både overmakt Øog pengemakt. Hun var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyggere Øog motstandere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,"fra Bellona. Den kanskje mest profilerte personligheten fra altaaksjonen fnyser. Ikke på noen som helst måte, mener han, ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,slik Bellona har gjort: - Kan ikke uten videre sammenligne altaaksjonen med det som måtte komme i forkant av Snøhvit-utbyggingen.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,"lokal støtte. Snøhvit engasjerer ikke på samme måte. Altaaksjonen var dessuten kampen for en unik elv, det var kampen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,Hun var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyggere Øog motstandere braket sammen første gang
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,til lignende demonstrasjoner som det utbyggingen av Alta- Kautokeino-vassdraget gjorde for over 20 år siden. - Dette er bare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020216_90_40_1,var leder for Folkeaksjonen mot utbygging av Alta- Kautokeino- vassdraget. En profilert leder som engasjerte seg sterkt på
URN:NBN:no-nb_digavis_sagat_null_null_20021217_46_147_1,"språkloven av 1880, jordsalgsinstruksen av 1902 eller Altasaken for den saks skyld og Statskogs nye rolle"
URN:NBN:no-nb_digavis_sagat_null_null_20021029_46_126_1,"historie, og i den historien er Alta sentral. Uten Altasaken ville sannsynligvis ikke Sametinget blitt etablert i"
URN:NBN:no-nb_digavis_sagat_null_null_20021029_46_126_1,deltok under aksjonene i forbindelse med utbyggingen av Alta/Kautokeino-vass- draget til Sametingets plenumsmøte i november.
URN:NBN:no-nb_digavis_sagat_null_null_20021029_46_126_1,skjedde Stortinget vedtok i 1 978 å demme opp Alta-Kautokeino vassdraget for kraftutbygging. Da hadde planene om neddemming
URN:NBN:no-nb_digavis_sagat_null_null_20021029_46_126_1,en sentral medspiller i kampen om å bevare Alta/Kautokeino-vassdraget og flere av våre medlemmer sto i ledelsen
URN:NBN:no-nb_digavis_altaposten_null_null_20020816_34_187_1,tøffere de to-tre åra da det stormet som verst i altasaken. Ikke minst fikk Aud føle det både fysisk og psykisk
URN:NBN:no-nb_digavis_finnmarken_null_null_20020218_103_41_1,nå sammenligner Bellonalederen Frederic Hauge Snøhvitprosessen med Altasaken. - Det skjer det samme nå som den gangen. Vi
URN:NBN:no-nb_digavis_finnmarken_null_null_20020218_103_41_1,aldri føre til lignende demonstrasjoner som det utbyggingen av Alta- Kauto- keino-vassdraget gjorde for over 20 år
URN:NBN:no-nb_digavis_finnmarken_null_null_20020218_103_41_1,Hun var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyg- gere og motstandere braket
URN:NBN:no-nb_digavis_finnmarken_null_null_20020218_103_41_1,overmakt og pengemakt. Hun var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyg- gere og
URN:NBN:no-nb_digavis_finnmarken_null_null_20020218_103_41_1,var leder av Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget da utbyg- gere og motstandere braket sammen
URN:NBN:no-nb_digavis_altaposten_null_null_20020724_34_167_1,"bære bort naturvernere og fredelige demonstranter som i Altasaken og Snøhvit, da finnes det penger og vilje nok. For"
URN:NBN:no-nb_digavis_altaposten_null_null_20020109_34_7_1,"samiske rettigheter generelt, og \ spesielt i forhold til Altasaken. - Men vi blir ing- en ny folkeaksjon, sier Bjarne"
URN:NBN:no-nb_digavis_altaposten_null_null_20020109_34_7_1,Altasida ...for 20 år siden Ny aksjon V Kampen mot Alta- utbyggingen vil ikke ta slutt V L etter at Folkeaksjonen etter
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020302_0_52_1,og annen lokalbefolkning som sin alliansepartner som under Altasaken? Hvorfor opplever «distriktene» at «miljøbevegelsen» spiller på lag
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020302_0_52_1,"til FSC i stedet for skogei ernes egen sertifisering? Under Altasaken stod dere sammen med samene og lokalbefolkningen, mot Gro"
URN:NBN:no-nb_digavis_altaposten_null_null_20020302_34_52_1,"Ragnhild Nystad i firinmarkssendingen at de som sultesrreiket under Altasaken i 1979 burde hedres, æres og minnes. Jeg lå på sofaen"
URN:NBN:no-nb_digavis_altaposten_null_null_20021023_34_245_1,"sin historie, og i den historien er Alta sentral. Uten Altasaken ville sannsynligvis ikke Sametinget blitt etablert i 1989, språkloven"
URN:NBN:no-nb_digavis_altaposten_null_null_20021023_34_245_1,Searvi var en sentral medspiller i kampen om å bevare Alta/Kautokeino-vassdraget og flere av våre medlemmer sto i ledelsen for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021023_90_245_1,"sin historie, Øog i den historien er Alta sentral. Uten Altasaken ville sannsynligvis ikke Sametinget blitt etablert i 1989, språkloven"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021023_90_245_1,var en sentral medspiller i kampen om å bevare Alta/Kautokeino-vassdraget Øog flere av våre medlemmer sto i ledelsen for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021204_90_281_1,"onsdagsprat Sist torsdag hedret Sametinget sameaksjonistene fra Altasaken. - Mange av oss er merket for livet, Øog dette"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020725_90_168_1,"tilkalt for å bære bort fredelige demonstranter, som først i altasaken Øog nå sist i Hammerfest hvor naturvernere protesterte mot"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20020406_155_39_1,tema vil lazismen og rasismen få bred ppmerksomhet. Altasaken og Ivas eksistens har bred sym- ati på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021129_90_277_1,sa at ingen i dag med troverdighet kunne hevde at Altasaken Øog aksj onene ikke har hatt betydning for styrking av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021129_90_277_1,"Harlem Brundtlands kontor, folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Øog aksjonsutvalget mot neddemming av Masi, hedret. Av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020614_90_132_1,"på nytt for å redde bygda vår, sier Guttormsen. Etter Altasaken var det snakk om at Masi skulle få en eller annen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020227_0_49_1,i saken ble avlagt i går. -Høyesteretts dom i Altasaken har sått arbeidet med vern av vassdrag 10 til 15
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020227_0_49_1,enstemmig kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet dermed skjønnsdommen
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020413_0_84_1,"presentert at Gro gav miljøbevegelsen «dødskysset» etter Altasaken, begynner vi å skjønne betydningen av kysset. Er det"
URN:NBN:no-nb_digavis_dagbladet_null_null_20020224_134_54_1,"et nytt stort miljøslag i Finnmark, 22 år etter Altasaken. Politiet har gjort det klart at de vil innkalle"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020614_100_153_1,om miljøvern. Dette var jo midt i oppkjøringa til Altasaken. Men det handlet nok enda mer om solidaritet med andre
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020222_236_45_1,kjent denne konflikten på kroppen. Den toppet seg i Altasaken. Etter hvert utviklet forvaltningen systematiske framgangsmåter
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020810_236_182_1,"lenge ligger den på et absolutt bunnivå, mens den etter Altasaken i årene rundt 1980 begynner på en litt slakere"
URN:NBN:no-nb_digavis_dagogtid_null_null_20020202_41_5_1,"i Tromsø og Mo, og me har frie teatergrupper. Under Alta-saka får Nord-Noreg også sitt første samiske teater, Beai was"
URN:NBN:no-nb_digavis_firda_null_null_20021018_85_241_1,tid då miljøvernet var på frammarsj og nasjonen hadde Alta-saka i friskt minne. I tillegg kom element som EU-strid
URN:NBN:no-nb_digavis_nordlys_null_null_20020227_101_49_1,Medhold og lite kritikk til staten Høyesterett har talt i Alta-saka. Dommen lyder på at vedtaket om utbygging er gyldig
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,"vant de freden. For så vel samene som miljøbevegelsen ble Alta-saka et vendepunkt. Samene fikk sitt eget parlament, og en ny"
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,blir de små bitene langt mer dramatisk enn utbygginga av Alta/Kautokeino-vassdraget. Men seiv om Ellen Inga O. Hætta har
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,små bitene langt mer dramatisk enn utbygginga av Alta/Kautokeino-vassdraget. Men seiv om Ellen Inga O. Hætta har rett i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020226_120_48_1,staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden
URN:NBN:no-nb_digavis_sagat_null_null_20020202_46_14_1,"En vei i Rohci er blitt den nye Altasaka for samene. Vi vil verne veien, vi vil verne"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"om fire spektakulære hendelser som både var viktige innen Altasaka, Øog som deler av nyere samisk historie. Om den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"Øog demonstranter som deltok i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Hedringen har vært kontroversiell, Øog det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,fire aksjoner med sivil ulydighet i saka om utbyggingen av Alta-Kautokeinoelva i 1970-1980-årene. I et lite avsnitt i en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"demonstranter som deltok i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Hedringen har vært kontroversiell, Øog det er særlig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"med den storstilte Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, en aksjon som hele landets befolkning etter hvert forholdt"
URN:NBN:no-nb_digavis_dagogtid_null_null_20020622_41_25_1,Leiarskribent var journalist Jan Nyberg. Redaktøren var i Sveits. Altasaka hadde sett landet i kok. Jan Nyberg var sint. Leiaren
URN:NBN:no-nb_digavis_nytid_null_null_20020607_49_22_1,"sameaktivisten Nils Sombys sabotasjesprenging av en bro under Alta-konflikten. Thorkildsen mener, med støtte fra blant annet Amnesty"
URN:NBN:no-nb_digavis_altaposten_null_null_20020903_34_202_1,"storsamfunnet blir overvåkingsarbeidet intensivert, for eksempel under Altakonflikten. - Utfra den dokumentasjonen som finnes om overvaking av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020327_90_73_1,"Som NRK-reporter skulle han lage en historisk oppsummering av altakonflikten, etter at den var over. Det sa NRK-ledelsen tvert nei"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020709_73_151_1,i MH ved i sarkastiske ordelag vise til at også Alta-utbyggingen ble framstilt som miljøvennlig. Slik jeg ser det blir
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020709_73_151_1,fundamentalt feil å bruke den omstridte Alta-utbyggingen som sammenligning. Ved Alta-utbyggingen ble det bygget en 110 m høy demning
