URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19940812_71_154_1,også har skrevet. Han røper også at det i Alta- saken «ikke var veldig mye om å gjøre» at han,0.15,0.67,0.59,0.41,0.14,0.09,0.32,0.14,0.48,0.1,0.56,0.6,0.25,0.7,0.38,0.63,0.72,0.48,0.18,0.57,0.55,0.31,0.68,0.66,0.46,0.48,0.53,0.62,0.55,0.49,0.5,0.48,0.1,0.25,0.36,0.51,0.15,0.58,0.14,0.25,0.22,0.14,0.17,0.26,0.51,0.29,0.58,0.52,0.42,0.16,0.67,0.62,0.37,0.6,0.34,0.44,0.6,0.34,0.39,0.35,0.17,0.55,0.29,0.06,0.3,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_19940222_135_89_2,mente han - bla. ved å henvise til dommen i Alta-saken. Innjord oppsummerte sin prosedyre med å si at det er,0.11,0.64,0.29,0.43,0.19,0.16,0.15,0.08,0.65,0.08,0.54,0.25,0.11,0.82,0.27,0.61,0.53,0.36,0.24,0.46,0.48,0.12,0.53,0.66,0.37,0.47,0.48,0.52,0.42,0.5,0.49,0.55,0.63,0.12,0.2,0.53,0.52,0.68,0.04,0.07,0.12,0.07,0.13,0.1,0.22,0.29,0.19,0.16,0.59,0.14,0.67,0.42,0.13,0.4,0.22,0.39,0.49,0.21,0.5,0.01,0.28,0.92,0.14,0.02,0.35,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_19940222_135_89_2,det ikke er direkte uforsvarlig. - Innjord har vist til Alta-saken. Da er det viktig å huske på utfallet. Kraftverket,0.12,0.71,0.34,0.25,0.15,0.11,0.28,0.11,0.25,0.13,0.44,0.32,0.08,0.51,0.09,0.39,0.44,0.31,0.82,0.57,0.63,0.21,0.48,0.49,0.21,0.82,0.44,0.56,0.21,0.46,0.53,0.45,0.14,0.15,0.17,0.53,0.16,0.48,0.11,0.12,0.38,0.08,0.08,0.23,0.36,0.46,0.51,0.24,0.67,0.09,0.66,0.49,0.41,0.47,0.44,0.32,0.54,0.48,0.2,0.06,0.26,0.55,0.16,0.13,0.19,0.2
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19940525_74_97_1,Enkelte vil nok mene at det i kjølvannet av Alta-saken er blitt leftet for mye med amene som etnisk,0.2,0.27,0.15,0.24,0.11,0.16,0.2,0.09,0.12,0.04,0.08,0.24,0.04,0.2,0.14,0.22,0.35,0.02,0.05,0.48,0.14,0.02,0.22,0.62,0.02,0.19,0.51,0.2,0.26,0.36,0.24,0.46,0.54,0.05,0.05,0.09,0.04,0.46,0.07,0.05,0.08,0.08,0.07,0.06,0.1,0.14,0.12,0.39,0.1,0.03,0.54,0.61,0.05,0.29,0.08,0.1,0.2,0.03,0.25,0.03,0.03,0.19,0.14,0.02,0.16,0.03
URN:NBN:no-nb_digavis_grannar_null_null_19940127_22_8_1,nå opp til sivil ulydighet slik 'som i Alta. Saken naturvernor- ganisasjonene nå klager inn til,0.03,0.94,0.96,0.18,0.03,0.02,0.05,0.07,0.07,0.02,0.43,0.95,0.01,0.32,0.32,0.09,0.38,0.02,0.24,0.37,0.72,0.84,0.47,0.54,0.47,0.35,0.29,0.47,0.54,0.72,0.53,0.62,0.85,0.0,0.0,0.06,0.21,0.74,0.23,0.02,0.07,0.02,0.16,0.78,0.98,0.51,0.09,0.03,0.1,0.01,0.47,0.5,0.6,0.6,0.6,0.59,0.63,0.14,0.3,0.01,0.11,0.16,0.02,0.01,0.16,0.19
URN:NBN:no-nb_digavis_raumnes_null_null_19940419_48_44_1,"av nye miljøbevegelser, blant dem Bellona. Sist er det Alta-saken som ble et vendepunkt i samenes kamp for anerkjennelse",0.93,0.62,0.84,0.1,0.02,0.01,0.06,0.03,0.02,0.0,0.03,0.2,0.0,0.23,0.02,0.2,0.19,0.02,0.08,0.73,0.38,0.88,0.23,0.32,0.01,0.24,0.75,0.23,0.08,0.27,0.2,0.19,0.55,0.05,0.03,0.55,0.27,0.49,0.02,0.01,0.03,0.04,0.06,0.04,0.12,0.04,0.07,0.05,0.66,0.0,0.61,0.08,0.12,0.11,0.15,0.07,0.17,0.01,0.03,0.01,0.16,0.18,0.0,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19941108_93_260_1,Nord- Troms. Parallell til Alta-saken - Og så skjer det som sist skjedde under Alta saken - politi ble tilkalt.,0.09,0.41,0.21,0.33,0.08,0.07,0.23,0.1,0.07,0.04,0.59,0.31,0.95,0.79,0.12,0.57,0.86,0.09,0.02,0.3,0.33,0.02,0.09,0.35,0.05,0.13,0.26,0.54,0.38,0.28,0.22,0.41,0.79,0.02,0.02,0.49,0.21,0.42,0.02,0.97,0.06,0.02,0.12,0.05,0.04,0.34,0.03,0.14,0.74,0.03,0.66,0.44,0.02,0.42,0.08,0.13,0.16,0.61,0.49,0.0,0.14,0.48,0.03,0.01,0.1,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19941217_38_96_1,"ODDGEIR JOHANSEN Samerettstuvalget, som ble nedsatt etter Alta-saken i 1980, skulle blant annet «gi en historisk redegjørelse",0.66,0.49,0.33,0.47,0.18,0.23,0.16,0.12,0.42,0.11,0.45,0.22,0.12,0.78,0.51,0.75,0.71,0.41,0.24,0.55,0.89,0.21,0.35,0.72,0.19,0.19,0.78,0.72,0.27,0.62,0.59,0.61,0.65,0.17,0.4,0.47,0.43,0.32,0.2,0.06,0.17,0.49,0.29,0.15,0.26,0.18,0.52,0.23,0.85,0.14,0.66,0.56,0.26,0.32,0.2,0.18,0.43,0.28,0.58,0.12,0.5,0.54,0.12,0.11,0.24,0.19
URN:NBN:no-nb_digavis_sagat_null_null_19940827_38_64_1,organisasjoner 17. februar 1981 i forbindelse med Alta-saken. Det stod det klart og tydelig: «Det vil fra,0.15,0.69,0.81,0.66,0.16,0.27,0.49,0.18,0.22,0.22,0.5,0.72,0.17,0.8,0.29,0.6,0.83,0.55,0.3,0.69,0.66,0.37,0.71,0.81,0.26,0.7,0.73,0.73,0.57,0.77,0.61,0.64,0.84,0.26,0.23,0.82,0.96,0.63,0.21,0.11,0.49,0.17,0.13,0.53,0.65,0.34,0.27,0.55,0.78,0.18,0.74,0.69,0.29,0.61,0.48,0.59,0.57,0.27,0.61,0.01,0.99,0.64,0.39,0.06,0.34,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,fremsto som NRKs sterkeste kritiker stort sett dekket Alta-saken uten å ha medarbeidere på åstedet. At NRK Finnmarks,0.34,0.81,0.67,0.67,0.93,0.52,0.54,0.25,0.45,0.14,0.72,0.63,0.32,0.81,0.67,0.69,0.83,0.56,0.54,0.72,0.85,0.63,0.66,0.82,0.45,0.49,0.74,0.75,0.75,0.8,0.78,0.76,0.87,0.13,0.04,0.42,0.55,0.77,0.22,0.24,0.24,0.24,0.31,0.59,0.55,0.56,0.6,0.9,0.66,0.32,0.72,0.81,0.35,0.85,0.68,0.64,0.59,0.28,0.76,0.13,0.28,0.68,0.27,0.13,0.37,0.4
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,selvros når NRK Finnmark gir sin egen dekning av Altasaken «godkjent» mens «Finnmarken» levnes liten ære. Poenget er,0.05,0.52,0.21,0.18,0.93,0.03,0.51,0.09,0.2,0.02,0.47,0.18,0.05,0.52,0.14,0.23,0.4,0.1,0.2,0.32,0.58,0.08,0.48,0.38,0.08,0.5,0.31,0.3,0.6,0.25,0.27,0.51,0.44,0.1,0.09,0.35,0.24,0.44,0.02,0.04,0.07,0.02,0.11,0.13,0.14,0.08,0.24,0.85,0.38,0.02,0.45,0.69,0.09,0.33,0.11,0.35,0.36,0.14,0.34,0.01,0.15,0.55,0.09,0.02,0.05,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,"Finnmarken ikke hadde medarbeidere som dekte den berømte Alta-aksjonen. For orden skyld, bare så det er nevnt, Finnmarken",0.26,0.78,0.83,0.52,0.71,0.4,0.52,0.17,0.27,0.16,0.57,0.76,0.32,0.63,0.32,0.6,0.81,0.48,0.16,0.64,0.79,0.5,0.56,0.8,0.37,0.39,0.66,0.68,0.69,0.63,0.65,0.68,0.84,0.07,0.09,0.37,0.41,0.73,0.15,0.14,0.21,0.17,0.2,0.55,0.6,0.51,0.48,0.67,0.45,0.15,0.71,0.76,0.2,0.73,0.37,0.51,0.54,0.58,0.69,0.07,0.22,0.53,0.47,0.1,0.34,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,ganger framførte kritikk mot NRK- Finnmarks dekning av Alta-aksjonen er riktig. Noen oppfattet også kritikken som urettferdig.,0.09,0.37,0.66,0.15,0.86,0.05,0.26,0.03,0.03,0.01,0.32,0.44,0.04,0.12,0.13,0.2,0.47,0.04,0.07,0.22,0.32,0.09,0.11,0.17,0.03,0.05,0.14,0.26,0.12,0.51,0.32,0.69,0.28,0.01,0.02,0.13,0.11,0.35,0.03,0.04,0.05,0.01,0.07,0.11,0.17,0.16,0.14,0.78,0.14,0.06,0.54,0.27,0.05,0.26,0.11,0.07,0.3,0.06,0.25,0.02,0.05,0.08,0.05,0.01,0.09,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19940423_38_29_1,"mye som endret seg for oss samer, uavhengig av Alta- saken. Sametinget ville kommer selv om de ikke hadde",0.74,0.34,0.41,0.52,0.11,0.2,0.27,0.21,0.17,0.07,0.38,0.24,0.03,0.37,0.19,0.37,0.49,0.25,0.09,0.36,0.36,0.09,0.26,0.39,0.04,0.18,0.68,0.51,0.28,0.3,0.38,0.35,0.37,0.42,0.22,0.63,0.16,0.3,0.08,0.09,0.3,0.73,0.15,0.08,0.27,0.06,0.47,0.08,0.57,0.04,0.59,0.5,0.19,0.35,0.16,0.21,0.35,0.17,0.27,0.05,0.12,0.24,0.13,0.04,0.16,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19940119_38_5_1,slik diskusjon. Regjeringen var presset til veggs under Alta- saken. Spørsmålet er om det hadde vært mulig å,0.12,0.58,0.48,0.55,0.15,0.17,0.65,0.14,0.19,0.97,0.95,0.2,0.12,0.75,0.26,0.52,0.81,0.23,0.28,0.43,0.45,0.11,0.4,0.56,0.14,0.46,0.41,0.78,0.47,0.65,0.78,0.68,0.82,0.09,0.03,0.5,0.25,0.67,0.08,0.18,0.21,0.07,0.09,0.37,0.17,0.15,0.15,0.37,0.51,0.12,0.45,0.45,0.12,0.56,0.21,0.41,0.46,0.34,0.68,0.01,0.11,0.64,0.15,0.03,0.3,0.13
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,"har ment, fordi ordet mot var utelatt. Alta-saken i EIJ -kampen (NTB) : Nå er også kraftverk-",0.14,0.82,0.4,0.37,0.17,0.17,0.42,0.13,0.18,0.1,0.29,0.19,0.07,0.76,0.14,0.3,0.58,0.42,0.75,0.49,0.7,0.23,0.38,0.71,0.09,0.76,0.42,0.58,0.91,0.72,0.51,0.64,0.64,0.08,0.09,0.44,0.2,0.25,0.13,0.1,0.33,0.14,0.11,0.21,0.32,0.28,0.2,0.33,0.34,0.16,0.62,0.8,0.23,0.75,0.53,0.53,0.62,0.11,0.51,0.03,0.13,0.4,0.16,0.13,0.4,0.42
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,ta feil” over 1980- tallets store fanesak: Alta- demningen i Savsto på Finnmarksvidda. Kampen mot,0.28,0.69,0.83,0.42,0.19,0.18,0.42,0.13,0.16,0.1,0.41,0.48,0.08,0.6,0.19,0.38,0.58,0.28,0.5,0.62,0.8,0.45,0.51,0.73,0.15,0.42,0.7,0.66,0.31,0.52,0.51,0.6,0.9,0.03,0.03,0.33,0.66,0.29,0.17,0.09,0.26,0.12,0.32,0.31,0.48,0.23,0.12,0.25,0.72,0.12,0.56,0.88,0.23,0.42,0.54,0.63,0.3,0.1,0.4,0.01,0.27,0.61,0.42,0.07,0.18,0.12
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino- vassdraget i 1981 og 1982 utløste et folkelig,0.54,0.96,0.96,0.41,0.14,0.17,0.19,0.13,0.09,0.03,0.11,0.78,0.06,0.46,0.13,0.34,0.65,0.26,0.49,0.72,0.91,0.5,0.26,0.83,0.07,0.18,0.65,0.68,0.29,0.71,0.48,0.58,0.94,0.03,0.04,0.63,0.54,0.44,0.25,0.07,0.11,0.15,0.17,0.38,0.6,0.14,0.03,0.18,0.55,0.12,0.71,0.31,0.2,0.32,0.64,0.56,0.19,0.07,0.37,0.0,0.21,0.49,0.32,0.02,0.09,0.14
URN:NBN:no-nb_digavis_framtidinord_null_null_19940521_7_56_1,"Rio Tinto Zink: Mer makt til samene? Etter Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at",0.87,0.46,0.44,0.41,0.16,0.18,0.3,0.11,0.13,0.03,0.54,0.24,0.03,0.45,0.33,0.55,0.63,0.22,0.14,0.28,0.59,0.17,0.28,0.26,0.1,0.21,0.72,0.64,0.16,0.48,0.37,0.48,0.64,0.11,0.06,0.79,0.38,0.45,0.12,0.07,0.33,0.91,0.1,0.15,0.23,0.13,0.19,0.16,0.51,0.17,0.6,0.35,0.19,0.39,0.12,0.14,0.22,0.09,0.19,0.02,0.23,0.38,0.08,0.04,0.15,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19941214_38_95_1,"gjennomført alle kampsakene fra «hine hårde dager». Alta-saken tapte man, men i kjølvannet av den fikk man",0.1,0.54,0.59,0.3,0.09,0.1,0.68,0.11,0.19,0.05,0.27,0.45,0.05,0.41,0.1,0.28,0.46,0.1,0.2,0.51,0.32,0.15,0.46,0.4,0.13,0.45,0.33,0.18,0.18,0.42,0.52,0.46,0.75,0.1,0.02,0.65,0.24,0.56,0.08,0.08,0.12,0.08,0.08,0.1,0.19,0.11,0.02,0.06,0.66,0.02,0.82,0.41,0.13,0.26,0.1,0.21,0.21,0.1,0.25,0.01,0.17,0.59,0.37,0.03,0.26,0.03
URN:NBN:no-nb_digavis_verdensgang_null_null_19940123_1_22_1,"i saker som så å si har satt nasjonen på hodet: Alta-saken, Ikkevold-saken, Reitgjerdet- skandalen og lobotomiskandalen - alltid",0.01,0.05,0.06,0.03,0.03,0.01,0.04,0.01,0.02,0.01,0.12,0.03,0.01,0.17,0.01,0.06,0.26,0.02,0.01,0.05,0.05,0.01,0.01,0.02,0.01,0.04,0.02,0.17,0.03,0.19,0.07,0.08,0.52,0.01,0.01,0.09,0.07,0.07,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.41,0.05,0.15,0.01,0.24,0.09,0.01,0.11,0.01,0.01,0.04,0.02,0.12,0.01,0.05,0.09,0.02,0.01,0.05,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_19940123_1_22_1,"at det var temperamentet som løp av med ham under Alta-saken, da han kalte uttalelser fra Høyesterett «blant de mest",0.1,0.31,0.47,0.2,0.15,0.2,0.55,0.01,0.82,0.03,0.54,0.24,0.06,0.86,0.25,0.48,0.53,0.24,0.14,0.45,0.41,0.13,0.54,0.53,0.1,0.33,0.45,0.28,0.2,0.3,0.47,0.6,0.89,0.02,0.01,0.11,0.3,0.51,0.03,0.06,0.13,0.05,0.06,0.27,0.26,0.2,0.01,0.16,0.24,0.1,0.66,0.54,0.06,0.26,0.21,0.22,0.26,0.26,0.51,0.01,0.15,0.9,0.03,0.02,0.18,0.11
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19941222_30_297_1,"utvalgets mandat Samerettsutvalget som ble nedsatt etter Alta-saken i 1980, skal blant annet gi «en histo-",0.81,0.57,0.61,0.64,0.35,0.38,0.25,0.2,0.58,0.17,0.67,0.48,0.16,0.8,0.53,0.66,0.77,0.68,0.48,0.73,0.93,0.29,0.54,0.78,0.35,0.34,0.87,0.77,0.47,0.79,0.7,0.72,0.79,0.27,0.44,0.65,0.52,0.55,0.22,0.13,0.3,0.62,0.53,0.44,0.47,0.36,0.59,0.52,0.91,0.2,0.72,0.67,0.42,0.66,0.28,0.35,0.53,0.56,0.71,0.15,0.58,0.71,0.2,0.15,0.31,0.27
URN:NBN:no-nb_digavis_sagat_null_null_19940924_38_72_1,"om bakgrunnen for at Samerettsutvalget ble oppretttet, nemlig Alta-saken. - I 1980 ble vi enige med regjeringen om at",0.94,0.71,0.54,0.74,0.1,0.14,0.16,0.09,0.4,0.57,0.63,0.31,0.08,0.94,0.23,0.79,0.64,0.46,0.18,0.75,0.93,0.21,0.58,0.88,0.17,0.62,0.89,0.6,0.18,0.19,0.43,0.44,0.7,0.11,0.56,0.78,0.55,0.68,0.12,0.1,0.38,0.62,0.18,0.14,0.21,0.09,0.31,0.17,0.78,0.13,0.58,0.35,0.18,0.3,0.18,0.21,0.24,0.21,0.39,0.01,0.27,0.88,0.08,0.04,0.22,0.12
URN:NBN:no-nb_digavis_framtidinord_null_null_19941229_7_150_1,enorme inntekter av f.eks. oljevirksomhet og vann- kraftutbygging. Alta-saken viste tydelig hvordan statens engasjement i næringsvirksomhet,0.05,0.09,0.04,0.13,0.01,0.0,0.02,0.01,0.02,0.64,0.61,0.03,0.01,0.03,0.01,0.07,0.06,0.91,0.64,0.08,0.51,0.02,0.01,0.27,0.01,0.13,0.09,0.04,0.06,0.02,0.11,0.12,0.26,0.02,0.02,0.66,0.55,0.46,0.01,0.02,0.09,0.01,0.05,0.01,0.01,0.02,0.01,0.02,0.19,0.0,0.25,0.07,0.01,0.06,0.02,0.07,0.04,0.01,0.06,0.0,0.59,0.08,0.03,0.0,0.07,0.09
