URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,«oppvåkning» som skjedde i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Kraftverket i San sto er døpt til «,0.63,0.21,0.64,0.18,0.13,0.09,0.13,0.09,0.13,0.09,0.3,0.27,0.03,0.55,0.11,0.37,0.42,0.42,0.71,0.29,0.57,0.35,0.06,0.68,0.23,0.44,0.61,0.62,0.23,0.31,0.42,0.4,0.67,0.17,0.12,0.81,0.47,0.12,0.09,0.04,0.35,0.08,0.18,0.1,0.42,0.1,0.14,0.26,0.62,0.11,0.62,0.46,0.3,0.37,0.25,0.39,0.4,0.05,0.22,0.02,0.29,0.19,0.11,0.12,0.06,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,"overfor den samiske minoritet gjennom utbygging av Alta - Kautokeinovassdraget, til tross for at AP's statsminister i ettertid",0.95,0.29,0.41,0.3,0.12,0.11,0.83,0.07,0.09,0.56,0.56,0.16,0.03,0.82,0.12,0.24,0.66,0.09,0.2,0.83,0.41,0.05,0.01,0.85,0.02,0.49,0.81,0.61,0.37,0.65,0.35,0.81,0.81,0.09,0.02,0.67,0.33,0.09,0.04,0.04,0.37,0.02,0.05,0.41,0.29,0.2,0.18,0.21,0.29,0.02,0.62,0.77,0.12,0.45,0.27,0.59,0.38,0.08,0.7,0.01,0.09,0.5,0.71,0.01,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,som skjedde i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Kraftverket i San sto er døpt til « skammens,0.63,0.3,0.46,0.14,0.14,0.06,0.14,0.1,0.12,0.13,0.57,0.37,0.03,0.68,0.11,0.2,0.51,0.17,0.55,0.43,0.68,0.37,0.04,0.8,0.25,0.34,0.63,0.59,0.62,0.41,0.69,0.75,0.89,0.02,0.02,0.32,0.24,0.12,0.05,0.03,0.31,0.03,0.12,0.37,0.45,0.6,0.13,0.42,0.47,0.07,0.68,0.69,0.05,0.65,0.38,0.77,0.43,0.05,0.44,0.01,0.11,0.32,0.13,0.12,0.07,0.28
URN:NBN:no-nb_digavis_framtidinord_null_null_19960919_9_108_1,unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet forsøkt å «omfavne» NSRs,0.42,0.6,0.55,0.44,0.13,0.18,0.79,0.19,0.24,0.22,0.56,0.45,0.07,0.63,0.17,0.46,0.58,0.16,0.24,0.73,0.47,0.13,0.46,0.76,0.14,0.41,0.64,0.63,0.51,0.56,0.45,0.54,0.75,0.16,0.04,0.22,0.17,0.75,0.1,0.1,0.22,0.22,0.2,0.32,0.35,0.33,0.17,0.3,0.28,0.12,0.63,0.71,0.1,0.52,0.27,0.43,0.43,0.22,0.57,0.01,0.07,0.48,0.03,0.02,0.52,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19960917_47_107_1,"av Fremskrittspartiet har dessverre i kjølevannet av Alta-saken forsøkt å «omfavne» NSRs syn, antagelig i den tro",0.38,0.54,0.41,0.4,0.21,0.26,0.86,0.12,0.25,0.18,0.5,0.27,0.09,0.66,0.32,0.57,0.75,0.19,0.16,0.73,0.46,0.14,0.51,0.65,0.15,0.43,0.65,0.6,0.6,0.58,0.34,0.55,0.59,0.12,0.03,0.24,0.11,0.54,0.1,0.08,0.18,0.1,0.18,0.31,0.29,0.29,0.24,0.28,0.2,0.21,0.64,0.89,0.07,0.44,0.22,0.34,0.46,0.19,0.54,0.02,0.06,0.42,0.03,0.04,0.3,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19960330_40_25_1,"1978. Årsaken til splittelsen var uenighet om Alta- saken. Samenes folkeforbund (SFF), som ble stiftet for",0.93,0.9,0.78,0.71,0.35,0.49,0.49,0.21,0.39,0.14,0.44,0.39,0.15,0.8,0.53,0.71,0.8,0.61,0.43,0.84,0.81,0.6,0.72,0.81,0.18,0.81,0.86,0.77,0.41,0.99,0.71,0.61,0.79,0.14,0.0,0.71,0.6,0.47,0.33,0.13,0.23,0.42,0.19,0.3,0.59,0.53,0.6,0.39,0.55,0.4,0.8,0.73,0.53,0.43,0.37,0.36,0.54,0.3,0.74,0.16,0.48,0.42,0.15,0.11,0.43,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_19960829_97_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og",0.13,0.73,0.52,0.57,0.24,0.37,0.4,0.17,0.3,0.15,0.59,0.29,0.17,0.69,0.45,0.67,0.68,0.47,0.34,0.41,0.64,0.12,0.22,0.64,0.15,0.75,0.61,0.71,0.27,0.51,0.58,0.49,0.51,0.19,0.2,0.78,0.22,0.71,0.08,0.08,0.25,0.23,0.14,0.2,0.36,0.25,0.49,0.18,0.54,0.2,0.59,0.52,0.33,0.57,0.28,0.25,0.5,0.15,0.74,0.04,0.24,0.3,0.06,0.06,0.44,0.18
URN:NBN:no-nb_digavis_lindesnes_null_null_19961216_108_292_1,store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold,0.04,0.49,0.15,0.19,0.04,0.06,0.17,0.02,0.43,0.02,0.48,0.2,0.83,0.9,0.11,0.25,0.72,0.14,0.07,0.42,0.2,0.12,0.62,0.21,0.06,0.42,0.38,0.14,0.08,0.19,0.29,0.21,0.62,0.02,0.03,0.82,0.86,0.43,0.02,0.22,0.02,0.01,0.13,0.08,0.23,0.19,0.02,0.04,0.47,0.02,0.54,0.13,0.06,0.25,0.1,0.26,0.14,0.61,0.68,0.02,0.91,0.89,0.19,0.01,0.26,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19960918_40_70_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta- saken fra begynnelsen av 1980- tallet, forsøkt å «omfavne»",0.14,0.71,0.56,0.29,0.17,0.23,0.75,0.16,0.16,0.2,0.48,0.51,0.09,0.51,0.19,0.3,0.49,0.16,0.15,0.62,0.43,0.19,0.49,0.69,0.17,0.51,0.39,0.58,0.47,0.56,0.53,0.61,0.68,0.23,0.03,0.22,0.17,0.74,0.12,0.1,0.22,0.14,0.17,0.3,0.36,0.31,0.19,0.21,0.31,0.12,0.6,0.68,0.12,0.49,0.28,0.46,0.5,0.22,0.51,0.02,0.09,0.49,0.03,0.04,0.5,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19960919_97_217_1,"av Fremskrittspartiet har dessverre i kjølvannet av Alta- saken fra begynnelsen av 1 980-tallet, forsøkt å «omfavne»",0.14,0.7,0.5,0.36,0.2,0.2,0.84,0.12,0.18,0.22,0.45,0.53,0.1,0.54,0.2,0.29,0.54,0.15,0.15,0.65,0.51,0.21,0.51,0.72,0.22,0.55,0.41,0.55,0.47,0.47,0.5,0.65,0.75,0.18,0.02,0.18,0.19,0.67,0.16,0.12,0.23,0.13,0.16,0.36,0.4,0.33,0.16,0.2,0.35,0.1,0.6,0.7,0.12,0.46,0.27,0.51,0.44,0.18,0.5,0.02,0.09,0.5,0.02,0.05,0.46,0.12
URN:NBN:no-nb_digavis_bygdeposten_null_null_19960203_43_15_1,"er-strategien lykkes. Noen av oss husker vel enda Alta-saken. Det starta på den vanlige måten, med høge utbud.",0.08,0.19,0.22,0.21,0.15,0.1,0.14,0.05,0.08,0.05,0.1,0.3,0.03,0.14,0.07,0.16,0.24,0.17,0.18,0.24,0.48,0.06,0.24,0.21,0.22,0.36,0.17,0.12,0.14,0.12,0.12,0.21,0.24,0.07,0.02,0.2,0.12,0.22,0.03,0.09,0.08,0.06,0.05,0.07,0.12,0.05,0.12,0.35,0.13,0.03,0.73,0.26,0.11,0.13,0.11,0.13,0.15,0.03,0.11,0.01,0.12,0.17,0.09,0.02,0.09,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_19960917_23_111_1,"unntak av Fremskrittspartiet har dessverre i kjølevannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å ""omfavne"" NSRs",0.38,0.58,0.56,0.47,0.14,0.21,0.8,0.19,0.22,0.2,0.6,0.36,0.08,0.64,0.26,0.53,0.56,0.19,0.26,0.66,0.5,0.13,0.47,0.68,0.13,0.41,0.65,0.58,0.54,0.52,0.41,0.55,0.67,0.17,0.09,0.29,0.18,0.71,0.09,0.11,0.2,0.25,0.18,0.24,0.34,0.3,0.17,0.37,0.32,0.15,0.64,0.72,0.15,0.48,0.23,0.42,0.43,0.18,0.53,0.01,0.1,0.44,0.03,0.02,0.54,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,"før de begynner å kritisere andre? I kjølvannet av Alta-saken fikk den samiske befolkningen Sameloven, etableringen av Sametinget",0.83,0.3,0.53,0.22,0.07,0.09,0.28,0.05,0.06,0.01,0.17,0.21,0.01,0.9,0.12,0.21,0.25,0.04,0.02,0.35,0.23,0.01,0.14,0.37,0.03,0.11,0.79,0.66,0.27,0.38,0.38,0.35,0.66,0.02,0.01,0.8,0.25,0.27,0.02,0.03,0.31,0.98,0.04,0.18,0.17,0.25,0.05,0.1,0.43,0.01,0.58,0.42,0.09,0.26,0.08,0.21,0.21,0.23,0.26,0.01,0.11,0.47,0.02,0.02,0.08,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,som først antatt. Det er heller ikke bevist at Alta-utbyggingen var skyld i at landbruket i Måze gikk tilbake.,0.3,0.34,0.18,0.44,0.18,0.12,0.08,0.21,0.21,0.15,0.29,0.22,0.07,0.5,0.17,0.55,0.54,0.57,0.05,0.22,0.8,0.4,0.15,0.68,0.13,0.09,0.43,0.79,0.54,0.24,0.66,0.49,0.28,0.11,0.12,0.25,0.04,0.26,0.1,0.15,0.32,0.13,0.23,0.08,0.15,0.16,0.26,0.3,0.27,0.04,0.53,0.88,0.12,0.58,0.27,0.22,0.46,0.12,0.31,0.02,0.03,0.34,0.14,0.09,0.36,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,"demonstrasjon fra regjeringens side» i forbindelse med Alta-ut- byggingen, men regjeringen var ikke klar over i 1970/",0.13,0.4,0.79,0.45,0.07,0.13,0.53,0.12,0.13,0.91,0.89,0.96,0.11,0.52,0.24,0.53,0.67,0.27,0.39,0.41,0.35,0.12,0.22,0.66,0.1,0.72,0.45,0.69,0.53,0.51,0.35,0.67,0.8,0.03,0.02,0.33,0.21,0.48,0.06,0.12,0.2,0.07,0.08,0.44,0.29,0.52,0.1,0.25,0.42,0.08,0.62,0.71,0.06,0.81,0.43,0.49,0.35,0.18,0.53,0.01,0.22,0.2,0.37,0.05,0.11,0.15
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19960829_94_166_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Sps programkomite mener Ola og Kari",0.1,0.66,0.34,0.44,0.21,0.24,0.52,0.07,0.21,0.07,0.43,0.16,0.05,0.64,0.26,0.57,0.66,0.34,0.26,0.43,0.6,0.09,0.37,0.46,0.07,0.72,0.52,0.69,0.26,0.48,0.5,0.5,0.56,0.18,0.23,0.79,0.21,0.68,0.05,0.03,0.23,0.07,0.07,0.13,0.27,0.12,0.36,0.1,0.44,0.11,0.63,0.52,0.26,0.57,0.19,0.24,0.49,0.13,0.6,0.03,0.28,0.25,0.01,0.02,0.37,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,"før de begynner å kritisere andre? I kjølvannet av Alta-saken fikk den samiske befolkningen Sameloven, etablenngen av Sametinget",0.84,0.31,0.56,0.34,0.07,0.08,0.31,0.05,0.06,0.01,0.2,0.19,0.01,0.9,0.1,0.21,0.25,0.04,0.02,0.33,0.29,0.02,0.18,0.35,0.03,0.1,0.79,0.65,0.21,0.41,0.4,0.37,0.66,0.01,0.01,0.79,0.26,0.26,0.02,0.03,0.38,0.98,0.05,0.18,0.18,0.26,0.04,0.1,0.39,0.02,0.59,0.44,0.11,0.25,0.08,0.16,0.2,0.33,0.23,0.01,0.14,0.33,0.02,0.02,0.08,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,"var «maktdemonstrasjon fra regjeringens side» i forbindelse med Alta-utbyggingen, men regjeringen var ikke klar over i 1970/1980-årene at",0.1,0.36,0.2,0.2,0.1,0.15,0.26,0.07,0.09,0.92,0.89,0.24,0.03,0.38,0.11,0.28,0.65,0.11,0.29,0.23,0.24,0.07,0.06,0.53,0.04,0.7,0.33,0.31,0.26,0.12,0.3,0.14,0.51,0.03,0.02,0.92,0.46,0.22,0.05,0.05,0.16,0.06,0.04,0.11,0.12,0.09,0.03,0.22,0.48,0.06,0.57,0.77,0.02,0.55,0.25,0.47,0.1,0.06,0.56,0.0,0.43,0.12,0.31,0.03,0.06,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,størrelse som først antatt. Det er heller ikke bevist at Alta-utbyggingen var skyld i at landbruket i Maze gikk tilbake. Dette,0.42,0.35,0.26,0.54,0.23,0.23,0.1,0.16,0.33,0.12,0.3,0.29,0.1,0.67,0.21,0.65,0.69,0.64,0.22,0.25,0.76,0.26,0.28,0.67,0.12,0.16,0.55,0.91,0.52,0.49,0.64,0.59,0.34,0.15,0.16,0.45,0.06,0.26,0.17,0.12,0.26,0.17,0.23,0.12,0.21,0.16,0.34,0.34,0.27,0.08,0.63,0.89,0.21,0.61,0.4,0.24,0.47,0.12,0.32,0.06,0.08,0.45,0.12,0.11,0.49,0.13
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960430_78_99_1,"saken er like viktig for menneskets indre miljø, som Alta-saken var viktig for det ytre miljøet. Jeg er overbevist om",0.33,0.17,0.38,0.33,0.12,0.17,0.12,0.14,0.2,0.05,0.1,0.22,0.07,0.28,0.17,0.35,0.54,0.02,0.06,0.48,0.23,0.31,0.2,0.33,0.07,0.18,0.29,0.57,0.06,0.54,0.54,0.36,0.78,0.22,0.14,0.5,0.42,0.34,0.09,0.13,0.12,0.17,0.26,0.06,0.26,0.05,0.12,0.13,0.73,0.06,0.64,0.39,0.1,0.25,0.12,0.13,0.22,0.09,0.35,0.02,0.25,0.63,0.17,0.1,0.27,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19960829_28_199_1,"veto kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola Øog",0.11,0.7,0.43,0.48,0.21,0.22,0.42,0.14,0.25,0.17,0.63,0.2,0.13,0.88,0.51,0.69,0.77,0.47,0.33,0.49,0.73,0.11,0.19,0.73,0.09,0.63,0.54,0.72,0.3,0.54,0.62,0.43,0.38,0.1,0.13,0.82,0.24,0.56,0.07,0.1,0.24,0.18,0.11,0.15,0.16,0.23,0.4,0.11,0.32,0.13,0.6,0.62,0.13,0.59,0.24,0.2,0.48,0.24,0.82,0.04,0.31,0.19,0.03,0.04,0.52,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19960919_28_217_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSR's",0.48,0.59,0.54,0.4,0.19,0.26,0.78,0.22,0.23,0.2,0.61,0.39,0.1,0.62,0.21,0.51,0.59,0.2,0.25,0.69,0.5,0.15,0.48,0.7,0.14,0.45,0.66,0.66,0.49,0.65,0.44,0.56,0.69,0.2,0.06,0.26,0.16,0.71,0.09,0.1,0.22,0.23,0.17,0.32,0.38,0.31,0.21,0.27,0.31,0.16,0.64,0.71,0.13,0.52,0.31,0.43,0.47,0.2,0.52,0.01,0.08,0.45,0.03,0.03,0.53,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,straffet for det. Og så går man videre. - I Alta-saken hadde man Stortingets lov på den ene side. På den,0.11,0.59,0.22,0.37,0.14,0.14,0.66,0.04,0.59,0.09,0.81,0.39,0.16,0.95,0.15,0.37,0.83,0.14,0.1,0.64,0.5,0.05,0.56,0.6,0.11,0.54,0.49,0.54,0.51,0.75,0.53,0.86,0.78,0.05,0.03,0.6,0.34,0.62,0.05,0.17,0.92,0.14,0.17,0.26,0.14,0.43,0.12,0.16,0.46,0.05,0.72,0.65,0.03,0.52,0.15,0.4,0.33,0.63,0.55,0.0,0.2,0.81,0.38,0.02,0.43,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,"i dag som for 2500 år siden. Og trekker frem Alta-saken som en nærliggende parallell. en ressurs som Ragnar Olsen,",0.12,0.71,0.58,0.17,0.03,0.07,0.09,0.04,0.11,0.02,0.19,0.55,0.02,0.65,0.15,0.25,0.47,0.41,0.55,0.52,0.83,0.07,0.54,0.57,0.24,0.63,0.44,0.45,0.18,0.45,0.21,0.25,0.63,0.15,0.08,0.54,0.34,0.72,0.09,0.09,0.16,0.07,0.03,0.22,0.23,0.43,0.13,0.06,0.83,0.02,0.78,0.13,0.11,0.45,0.25,0.33,0.4,0.06,0.37,0.02,0.24,0.51,0.02,0.01,0.26,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,i den såkalte Barentshav-runden som er varslet.» Harstad Tidende ALTA-DAMMEN OG JORDSKJELV «I forbindelse med bruddfrykt i dammen som,0.14,0.18,0.3,0.52,0.2,0.15,0.15,0.14,0.18,0.15,0.36,0.17,0.13,0.55,0.17,0.53,0.45,0.4,0.55,0.17,0.68,0.31,0.46,0.48,0.18,0.17,0.47,0.8,0.27,0.32,0.52,0.4,0.53,0.12,0.11,0.37,0.28,0.13,0.12,0.14,0.16,0.16,0.14,0.12,0.21,0.23,0.19,0.63,0.46,0.15,0.47,0.39,0.19,0.37,0.27,0.13,0.31,0.08,0.26,0.04,0.31,0.28,0.13,0.13,0.07,0.14
