URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,"hvor relevant deler av dette har vært i forhold til Alta-saken ellers, gitt det enorme stofftilfanget i denne konflikten",0.09,0.42,0.36,0.23,0.13,0.13,0.25,0.07,0.16,0.02,0.18,0.2,0.03,0.28,0.13,0.35,0.4,0.08,0.06,0.33,0.35,0.09,0.29,0.29,0.05,0.2,0.23,0.46,0.14,0.58,0.42,0.34,0.73,0.01,0.02,0.16,0.18,0.33,0.05,0.03,0.06,0.05,0.04,0.07,0.17,0.08,0.05,0.75,0.62,0.07,0.51,0.36,0.04,0.19,0.1,0.1,0.21,0.03,0.27,0.01,0.07,0.41,0.09,0.03,0.12,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,noen interesse av å undertrykke de samiske aspektene ved Alta-saken. Vi har derimot hatt en god del innvcndinger av,0.71,0.49,0.25,0.47,0.23,0.37,0.3,0.13,0.2,0.07,0.19,0.19,0.05,0.5,0.19,0.32,0.53,0.09,0.19,0.62,0.42,0.08,0.23,0.71,0.02,0.28,0.64,0.35,0.39,0.61,0.46,0.51,0.56,0.05,0.03,0.27,0.21,0.51,0.06,0.07,0.14,0.11,0.07,0.2,0.14,0.24,0.15,0.28,0.27,0.04,0.63,0.55,0.1,0.34,0.16,0.13,0.39,0.05,0.39,0.03,0.12,0.38,0.12,0.02,0.18,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,det enorme stofftilfanget i denne konflikten rundt Alta-Kautokeinovassdraget. Undertegnede søringer har selvsagt ikke hatt noen interesse,0.25,0.59,0.5,0.44,0.42,0.17,0.39,0.11,0.19,0.12,0.36,0.32,0.06,0.53,0.12,0.42,0.5,0.11,0.42,0.51,0.59,0.41,0.55,0.42,0.44,0.43,0.4,0.45,0.55,0.69,0.57,0.46,0.7,0.03,0.02,0.19,0.22,0.1,0.06,0.04,0.29,0.09,0.13,0.38,0.24,0.17,0.16,0.8,0.37,0.05,0.5,0.51,0.11,0.36,0.48,0.44,0.36,0.11,0.4,0.01,0.17,0.68,0.13,0.06,0.07,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,"hatt i Høyesterett er oppgaven som førstevoterende i Alta-saken, sier kolleger. Uansett resultatet må det sees som en bragd",0.08,0.62,0.44,0.2,0.08,0.06,0.06,0.0,0.83,0.02,0.58,0.33,0.06,0.86,0.2,0.29,0.6,0.23,0.14,0.45,0.53,0.28,0.67,0.55,0.22,0.55,0.52,0.34,0.09,0.15,0.35,0.19,0.3,0.12,0.46,0.94,0.52,0.51,0.05,0.1,0.07,0.01,0.04,0.05,0.15,0.06,0.26,0.05,0.57,0.07,0.44,0.23,0.15,0.2,0.13,0.29,0.21,0.35,0.34,0.02,0.25,0.95,0.02,0.02,0.38,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,i slippe journalister for tett innpå li Mistet kunder Alta-saken holdt på å koste Alfi kona Aud levebrødet. Mens mann,0.06,0.35,0.15,0.21,0.17,0.2,0.14,0.05,0.12,0.02,0.12,0.14,0.07,0.42,0.19,0.33,0.65,0.28,0.16,0.26,0.45,0.18,0.47,0.51,0.09,0.23,0.2,0.35,0.54,0.21,0.25,0.67,0.62,0.03,0.02,0.2,0.18,0.51,0.02,0.08,0.04,0.04,0.05,0.14,0.14,0.23,0.08,0.87,0.09,0.1,0.26,0.64,0.06,0.33,0.03,0.08,0.21,0.06,0.39,0.02,0.08,0.38,0.08,0.02,0.09,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,drar hånden Alta-saken var en jævlig sak å tape. Det er bittert å'få,0.13,0.69,0.52,0.32,0.24,0.18,0.5,0.14,0.59,0.08,0.52,0.55,0.15,0.78,0.29,0.56,0.74,0.2,0.49,0.66,0.67,0.53,0.58,0.77,0.55,0.47,0.58,0.44,0.54,0.84,0.84,0.88,0.95,0.05,0.02,0.09,0.19,0.75,0.07,0.13,0.14,0.04,0.05,0.27,0.42,0.47,0.19,0.23,0.38,0.1,0.75,0.61,0.04,0.6,0.27,0.54,0.43,0.14,0.55,0.01,0.13,0.91,0.3,0.02,0.29,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,virkelig håp om å vinne fram. Årsskiftet 197&—80 sto hele Altasaken på vippen. Vi var like ved å lykkes. Men sa,0.16,0.47,0.59,0.62,0.3,0.36,0.55,0.26,0.44,0.13,0.58,0.51,0.19,0.68,0.54,0.64,0.72,0.5,0.21,0.56,0.63,0.32,0.68,0.73,0.36,0.58,0.59,0.7,0.36,0.53,0.63,0.39,0.54,0.31,0.2,0.72,0.25,0.56,0.21,0.15,0.27,0.15,0.2,0.18,0.48,0.21,0.4,0.33,0.49,0.21,0.79,0.59,0.37,0.42,0.34,0.3,0.43,0.17,0.46,0.06,0.21,0.7,0.45,0.07,0.19,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,statens side. Da kom politiet. Men politikerne har lært av Altasaken. Vi fikk åpnet øynene de res for at det faktisk,0.06,0.53,0.44,0.47,0.04,0.08,0.39,0.14,0.05,0.74,0.88,0.51,0.97,0.8,0.27,0.52,0.84,0.19,0.06,0.48,0.39,0.03,0.18,0.49,0.1,0.29,0.38,0.64,0.37,0.57,0.53,0.55,0.69,0.19,0.02,0.69,0.27,0.59,0.08,0.97,0.3,0.04,0.24,0.21,0.24,0.25,0.04,0.1,0.61,0.02,0.64,0.41,0.05,0.42,0.18,0.26,0.31,0.72,0.56,0.01,0.18,0.68,0.1,0.01,0.29,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,sperrer elvedalen tvert av. Ingen kraftutbyggingssak har som Altasaken engasjert folk. Bråket startet alt da Statskraftverkene i IPTO,0.1,0.39,0.78,0.14,0.07,0.07,0.12,0.07,0.1,0.04,0.21,0.31,0.03,0.31,0.08,0.08,0.36,0.13,0.72,0.5,0.85,0.55,0.11,0.8,0.26,0.63,0.31,0.37,0.16,0.65,0.28,0.4,0.95,0.01,0.01,0.31,0.44,0.56,0.07,0.03,0.1,0.04,0.07,0.16,0.1,0.08,0.01,0.18,0.46,0.03,0.43,0.12,0.03,0.27,0.21,0.27,0.12,0.05,0.29,0.0,0.17,0.18,0.05,0.01,0.33,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,"som leder av Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. Som ga alt, men som tapte kampen. Bare han seiv",0.58,0.97,0.95,0.49,0.13,0.16,0.69,0.05,0.12,0.02,0.19,0.7,0.04,0.52,0.18,0.51,0.62,0.14,0.35,0.64,0.74,0.33,0.34,0.5,0.07,0.23,0.63,0.53,0.53,0.92,0.68,0.8,0.93,0.02,0.02,0.63,0.49,0.19,0.11,0.04,0.12,0.06,0.09,0.45,0.72,0.63,0.14,0.12,0.45,0.09,0.78,0.63,0.22,0.45,0.55,0.6,0.45,0.08,0.5,0.01,0.2,0.27,0.17,0.06,0.06,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,mot utbyggingen. I dag leser han i avisene at Alta-vassdraget kunne ha vært spart. Bittert Det er klart det er,0.23,0.94,0.83,0.58,0.09,0.19,0.67,0.22,0.31,0.21,0.58,0.73,0.07,0.56,0.14,0.46,0.59,0.2,0.17,0.69,0.89,0.6,0.68,0.7,0.12,0.33,0.58,0.51,0.76,0.94,0.71,0.87,0.97,0.02,0.02,0.21,0.51,0.18,0.2,0.06,0.26,0.13,0.14,0.45,0.56,0.47,0.13,0.91,0.3,0.12,0.71,0.86,0.08,0.61,0.79,0.65,0.58,0.11,0.48,0.01,0.32,0.26,0.44,0.06,0.14,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,vedtar varig vern av Masi. Samtidig vedtar Stortinget at Alta-vassdraget skal konsesjonsbehandles. 1974: Utbyggingsplanen legges fram. 1975:,0.56,0.23,0.6,0.53,0.36,0.27,0.35,0.31,0.28,0.41,0.78,0.43,0.22,0.79,0.4,0.62,0.74,0.55,0.62,0.52,0.73,0.52,0.84,0.72,0.25,0.68,0.73,0.69,0.37,0.59,0.53,0.54,0.54,0.23,0.28,0.83,0.45,0.51,0.3,0.15,0.6,0.36,0.4,0.23,0.41,0.29,0.49,0.24,0.63,0.25,0.73,0.59,0.22,0.41,0.3,0.23,0.47,0.28,0.63,0.09,0.45,0.48,0.49,0.18,0.12,0.24
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"og posisjon er som natt og dag.. . «Brannfakkel» om Alta-saken DEBATT Av Øystein Dalland, f. t. Daar- Es-Salaam Øystein",0.07,0.61,0.17,0.19,0.11,0.12,0.53,0.16,0.17,0.23,0.72,0.3,0.06,0.56,0.17,0.42,0.4,0.39,0.27,0.38,0.5,0.06,0.42,0.52,0.11,0.71,0.24,0.77,0.41,0.73,0.71,0.6,0.77,0.06,0.08,0.57,0.73,0.45,0.05,0.06,0.27,0.05,0.04,0.45,0.21,0.56,0.17,0.22,0.38,0.07,0.39,0.72,0.24,0.61,0.36,0.44,0.44,0.16,0.66,0.03,0.69,0.25,0.15,0.02,0.13,0.05
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"for tida i Tanzania, svarer på oppslaget «Brannfakkel om Alta-saken» i Nationen: Jeg er overrasket over at Alfred Nilsen",0.1,0.61,0.36,0.17,0.14,0.16,0.32,0.11,0.21,0.12,0.39,0.24,0.08,0.69,0.29,0.62,0.68,0.61,0.31,0.42,0.69,0.2,0.61,0.46,0.13,0.62,0.22,0.6,0.42,0.53,0.57,0.58,0.81,0.07,0.12,0.61,0.5,0.6,0.07,0.04,0.15,0.08,0.06,0.25,0.4,0.19,0.25,0.6,0.48,0.11,0.59,0.65,0.24,0.56,0.33,0.42,0.41,0.11,0.55,0.02,0.37,0.32,0.17,0.04,0.36,0.04
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"og tverrfaglig gransking, som her har måttet finne sted. Alta-saken nedfelte seg i om lag like mange spaltemeter over like",0.12,0.6,0.44,0.31,0.11,0.11,0.14,0.11,0.18,0.06,0.38,0.38,0.08,0.45,0.11,0.96,0.41,0.13,0.14,0.42,0.48,0.19,0.59,0.57,0.12,0.55,0.47,0.55,0.27,0.23,0.41,0.44,0.67,0.1,0.08,0.46,0.25,0.59,0.07,0.12,0.14,0.06,0.1,0.1,0.22,0.23,0.13,0.82,0.5,0.07,0.47,0.3,0.13,0.27,0.23,0.25,0.38,0.07,0.25,0.03,0.14,0.45,0.13,0.03,0.35,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"nok aldri glemme Nullpunktet, Stilla eller Detsika. Alta-saken sitter i kroppen på meg fortsatt, noe jeg egentlig",0.38,0.75,0.83,0.25,0.19,0.26,0.33,0.17,0.3,0.1,0.59,0.82,0.14,0.81,0.28,0.56,0.88,0.38,0.55,0.8,0.86,0.71,0.76,0.85,0.21,0.61,0.74,0.87,0.57,0.86,0.73,0.74,0.97,0.11,0.08,0.59,0.5,0.85,0.39,0.43,0.39,0.15,0.32,0.67,0.76,0.47,0.18,0.3,0.77,0.08,0.85,0.59,0.18,0.68,0.44,0.66,0.59,0.22,0.78,0.03,0.3,0.74,0.27,0.04,0.64,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"seks år etter storaksjonene i 1981, konstatere at Alta-saken er blitt en del av hans liv. — Jeg slapp",0.21,0.72,0.8,0.35,0.26,0.35,0.37,0.16,0.45,0.18,0.59,0.81,0.31,0.87,0.32,0.58,0.79,0.53,0.4,0.7,0.79,0.57,0.72,0.77,0.36,0.55,0.7,0.71,0.51,0.63,0.64,0.61,0.9,0.1,0.08,0.68,0.5,0.89,0.13,0.42,0.45,0.21,0.32,0.51,0.61,0.3,0.13,0.49,0.88,0.11,0.87,0.6,0.25,0.59,0.39,0.57,0.49,0.23,0.69,0.02,0.26,0.83,0.39,0.07,0.46,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"ektemann som på den tiden egentlig var «gift» med Alta-saken, sier Alfred Nilsen som ikke angrer på det",0.1,0.62,0.35,0.54,0.18,0.23,0.41,0.09,0.26,0.07,0.35,0.24,0.07,0.76,0.2,0.51,0.7,0.38,0.08,0.42,0.39,0.17,0.62,0.35,0.24,0.41,0.29,0.6,0.43,0.36,0.56,0.59,0.57,0.11,0.11,0.62,0.28,0.66,0.06,0.08,0.14,0.08,0.09,0.19,0.27,0.18,0.3,0.27,0.48,0.12,0.77,0.76,0.24,0.49,0.23,0.39,0.43,0.16,0.48,0.02,0.24,0.6,0.12,0.03,0.28,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,— Det tror jeg ikke. Vi lærte mye av Altasaken. Det gjelder både naturverner og de organer som bygger,0.12,0.34,0.61,0.45,0.16,0.21,0.37,0.13,0.11,0.08,0.67,0.29,0.02,0.51,0.47,0.42,0.56,0.1,0.18,0.54,0.84,0.85,0.72,0.49,0.13,0.27,0.39,0.61,0.24,0.65,0.54,0.48,0.71,0.1,0.11,0.61,0.21,0.62,0.1,0.06,0.1,0.15,0.06,0.15,0.26,0.26,0.11,0.17,0.58,0.02,0.69,0.47,0.19,0.46,0.45,0.26,0.4,0.08,0.31,0.01,0.13,0.34,0.08,0.02,0.13,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"Nilsen fram som lederskikkelse for motstandsarbeid i Altautbygginga. Den tidligere kaiarbeideren, byggeforman- nen, idrettsadministratoren og",0.23,0.97,0.93,0.67,0.28,0.28,0.28,0.15,0.16,0.15,0.62,0.6,0.14,0.58,0.36,0.71,0.81,0.54,0.4,0.66,0.84,0.3,0.45,0.73,0.17,0.55,0.73,0.69,0.34,0.65,0.61,0.59,0.65,0.08,0.03,0.82,0.62,0.35,0.23,0.13,0.26,0.21,0.21,0.21,0.67,0.17,0.45,0.28,0.69,0.24,0.8,0.62,0.59,0.69,0.63,0.33,0.53,0.23,0.67,0.05,0.7,0.3,0.6,0.13,0.11,0.23
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,han var ute med øksen. Brann fakkel- om Alta- saken -Boka vil bli en brannfakkel som vil ruske opp,0.17,0.74,0.66,0.22,0.03,0.03,0.38,0.07,0.21,0.06,0.51,0.48,0.07,0.69,0.15,0.54,0.59,0.24,0.16,0.62,0.63,0.14,0.5,0.68,0.1,0.64,0.72,0.59,0.4,0.58,0.77,0.69,0.95,0.03,0.02,0.56,0.3,0.58,0.09,0.09,0.2,0.07,0.15,0.43,0.27,0.34,0.06,0.19,0.64,0.1,0.43,0.49,0.2,0.53,0.2,0.62,0.41,0.12,0.67,0.01,0.32,0.46,0.07,0.02,0.42,0.06
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,Forsvarets og Folkeaksjonen mot Alta-utbyggingens rolle under hele Alta-saken. Den vil ikke stryke noen med hårene. Det,0.2,0.96,0.93,0.7,0.2,0.33,0.65,0.11,0.2,0.09,0.7,0.79,0.02,0.63,0.32,0.52,0.72,0.23,0.5,0.66,0.67,0.18,0.51,0.61,0.09,0.59,0.7,0.49,0.44,0.61,0.74,0.43,0.61,0.14,0.26,0.69,0.62,0.42,0.15,0.05,0.21,0.15,0.12,0.58,0.21,0.39,0.31,0.37,0.75,0.1,0.66,0.51,0.27,0.42,0.56,0.63,0.44,0.14,0.32,0.04,0.66,0.44,0.07,0.07,0.22,0.21
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,"forlaget lansere boka «Demningen», en beretning om Alta- saken. N PER KRISTIAN OLSEN Allerede før boka foreligger",0.13,0.59,0.65,0.33,0.13,0.14,0.4,0.11,0.32,0.11,0.56,0.48,0.11,0.83,0.23,0.6,0.73,0.69,0.31,0.65,0.71,0.26,0.48,0.77,0.24,0.39,0.6,0.69,0.49,0.77,0.66,0.6,0.87,0.08,0.1,0.75,0.49,0.45,0.11,0.06,0.24,0.12,0.12,0.46,0.52,0.37,0.27,0.58,0.75,0.17,0.69,0.63,0.22,0.75,0.33,0.5,0.51,0.19,0.55,0.01,0.32,0.7,0.14,0.09,0.29,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,mot Alta- utbyggingen og forfatte- . ren Øystein Dalland. Side 17 SPLID: Allerede før boka om Alta-utbyggingen,0.26,0.91,0.69,0.61,0.13,0.13,0.64,0.31,0.25,0.16,0.33,0.47,0.15,0.62,0.3,0.55,0.68,0.69,0.35,0.77,0.77,0.23,0.16,0.7,0.16,0.49,0.59,0.77,0.47,0.98,0.7,0.64,0.85,0.03,0.01,0.28,0.29,0.34,0.2,0.17,0.2,0.22,0.12,0.28,0.45,0.35,0.16,0.3,0.39,0.23,0.7,0.6,0.24,0.56,0.55,0.51,0.63,0.18,0.6,0.02,0.12,0.55,0.4,0.08,0.32,0.28
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,mellom forfatteren Øystein Dalland og Folkebevegelsen mot Alta- utbyggingen. Initiativet til boka lå oporinne- lig hos Folkeaksjonen,0.19,0.98,0.92,0.75,0.08,0.05,0.61,0.1,0.13,0.06,0.24,0.64,0.07,0.39,0.27,0.48,0.63,0.26,0.18,0.46,0.47,0.19,0.54,0.49,0.07,0.48,0.54,0.5,0.55,0.76,0.45,0.49,0.83,0.18,0.17,0.63,0.52,0.26,0.13,0.07,0.16,0.11,0.11,0.46,0.53,0.21,0.46,0.19,0.34,0.15,0.55,0.54,0.26,0.35,0.52,0.64,0.47,0.12,0.28,0.02,0.25,0.26,0.12,0.04,0.15,0.13
