URN,text
URN:NBN:no-nb_digavis_agder_null_null_19991110_123_130_1,(r) (2:2) I dette andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19991110_99_131_1,(44). | Et 70-tallsshow (t). - Kunnskapstimen. 19.05 Alta-saken - et - Bybilder. «Storting: - splads 1881» av Frits
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19991110_99_131_1,(44). | Et 70-tallsshow (t). - Kunnskapstimen. 19.05 Alta-saken - et - spill i makt og avmakt. 19.55 Bilder
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991110_111_260_1,15 Filmredaksjonen NRK. 90907411 andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991110_111_260_1,83957184 Tegnefilmer. 83312072 Am. dramaserie. 5943546 19.05 Alta-saken - et spill I 09.30 Hverdagsliv (R). 6783343 13.30
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19991104_76_213_1,å være ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst
URN:NBN:no-nb_digavis_grenda_null_null_19991111_49_116_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_aftenposten_null_null_19991111_140_521_2,ANETTE AASHEIM Alta-saken - et spill i makt og avmakt Kamp og konsekvenser. I det andre programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_aftenposten_null_null_19991111_140_521_2,18.40 Et 70-tallsshow. 77*25343 Am. komedieserie (18:25). 19.05 Alta-saken -et spill i makt og avmakt (R). 42869430 Kamp og
URN:NBN:no-nb_digavis_grenda_null_null_19991104_49_113_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill I makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_grenda_null_null_19991104_49_113_1,"Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_bomlonytt_null_null_19991103_27_121_1,1755 Dallas 1840 Et 70-talls show 1905 Kunnskapstimen Alta-saken - et spill i makt og avmakt 1955 Bilder forteller:
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,"tidligere miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,"ville ikke ha noen «reservat-politikk». Men, i kjolvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig fram"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,og fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene. men regjeringa gikk med
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,også å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,ha noen « reservat-politikk ». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,se på bildene fra lenke- gjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_vaartland_null_null_19991104_55_255_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_vaartland_null_null_19991104_55_255_1,veie inntil 12 tonn. Animal Planet kl 21.00 DOKUMENTAR Alta-saken - et spill i makt og avmakt Det er nå
URN:NBN:no-nb_digavis_vaartland_null_null_19991104_55_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_vaartland_null_null_19991104_55_255_1,i protest mot planene for ned- demming av Alta-vassdraget. 1 kveld om hva som ledet fram til det første
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990803_70_176_1,den samiske reis- ningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990803_70_176_1,mange nektet. ledelse [a] Men i kjølvannet av Alta-saken kom samiske rettskrav * og minoritetsproblem bredt og
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990803_70_176_1,"mellomkrigstidens Tyskland fikk betydelig kinosuksess. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990803_70_176_1,"til og med fra utlandet, og | Striden om Alta-utbygginga ble et ven samene var bredt representert. Folkeaksjonen"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990803_70_176_1,"hennes like etter utnevnelsen. Nye telt Striden om Alta-Kautokeino-vassdraget kom likevel til | ble reist foran Stortinget,"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19991110_51_131_1,Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2) I dette andre programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_vaartland_null_null_19991111_55_261_1,kl 17.00 Alta-saken - et spill i makt og avmakt I det andre programmet om Alta-saken følger vi motstandere
URN:NBN:no-nb_digavis_strandbuen_null_null_19991103_36_79_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19991104_127_124_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19991104_127_124_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19991111_127_127_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19991111_74_131_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19991111_76_218_1,å være ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. S. 19.55 Bilder
URN:NBN:no-nb_digavis_andoyposten_null_null_19991111_21_128_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19991104_74_128_1,Am. dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19991104_74_128_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største sivile"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19991111_100_130_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_haramsnytt_null_null_19991109_28_83_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19991110_27_127_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_saltenposten_null_null_19991103_5_125_1,05 Seinkveld 19.05 Ku 23.03 Radioteatret (19.05 Alta-saken - et spill i maktog == 23.40 Seinkveld avmakt
URN:NBN:no-nb_digavis_fjordabladet_null_null_19991104_125_124_1,dramaserie. 18.40 Et 70-talisshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_fjordabladet_null_null_19991104_125_124_1,05 Værmelding. 18.09 Musikk- Nyheter på demming av Alta-vassdraget. 15.35 Home and away. 2. runde. Fra Stavanger 18.05
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19991104_79_213_1,70-tallsshow (t) PFÉl Am. komiserie. 19.05 Kunnskapslimen 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2)
URN:NBN:no-nb_digavis_opdalingen_null_null_19991110_63_129_1,mi 17.55 Dallas 18.40 Et 70-tallsshow 19.05 Kunnskapstimen. Alta-saken - et spill i makt og avmakt. 20.05 Migrapolis 20.35
URN:NBN:no-nb_digavis_vestnytt_null_null_19991111_14_126_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19991104_107_127_1,Am. dramaserie. 18.40 Et 70-talisshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19991104_107_127_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største sivile"
URN:NBN:no-nb_digavis_fjordabladet_null_null_19991111_125_127_1,er Texas. 18.40 Et 70-talisshow. Am. komedieserie. 19.05 Alta-saken - et spill I makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_bomlonytt_null_null_19991110_27_124_1,9/99 34905 1840 Et 70-talls show 34905 Kunnskapstimen > Alta-saken- et spill i makt. - Livets Kilde-TV 1100-1200 1400-1530
URN:NBN:no-nb_digavis_austagderblad_null_null_19991111_147_119_1,på 70-tallet. «Yrkesvalg» 19.05 Kunnskapstimen. 1 9.05 Alta-saken - et spill i makt og avmakt. S. 19.55 Bilder
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19991110_101_130_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_opdalingen_null_null_19991103_63_126_1,05 17.55 Dallas 18.40 Et 70-tallsshow 19.05 Kunnskapstimen. Alta-saken - et spill i makt og avmakt. Bilder forteller: Frihetens
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991111_233_261_1,ki 19.05 Alta-saken-et spill i makt og avmakt (R). Kamp og konsekvensen l det andre programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991111_233_261_1,sjeldne og truede dyrearter. National Geographic kl 23.00 Dokumentar Alta-saken - et spill i makt og avmakt I det andre programmet
URN:NBN:no-nb_digavis_aftenposten_null_null_19991104_140_509_2,den romerske boplassen -og ikke City? Discovery KL. 18.00 Alta-saken- et spill i makt og avmakt Vekst eller vern. Det er
URN:NBN:no-nb_digavis_aftenposten_null_null_19991104_140_509_2,komedieserie om å lp=li være ung på 70-tallet. 19.05 Alta-saken- et spill i makt og avmakt (ttv) (R). 42030926 Dell:
URN:NBN:no-nb_digavis_aftenposten_null_null_19991104_140_509_2,TV3 19.00Simpsons(R). SVTI 19.00 Ensamma hemma. NRK 2 19.05 Alta-saken -et spill i makt og avmakt (ttv) (R). SVT2 19.10 Regionala
URN:NBN:no-nb_digavis_aftenposten_null_null_19991104_140_509_2,"Stilla, i protest mot planene for neddemming av Alta-vassdraget. I kveld om hva som ledet frem til det første"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991104_140_509_2,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget (1:2). 19.55 Bilder forteller: «Frihetens søstre» (ttv) (R). 48101013"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991111_138_258_1,byggeplass berlinerne selv har tatt med denne lite ærerike Alta-saken - et spill i makt og Våg & Vinn student
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991111_138_258_1,"83352879 18.40 Et 70-talisshow. Am. komedieserie, 77823343 19.05 Alta-saken - et spill I makt og avmakt (R). Kamp og"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991111_138_258_1,og konsekvenser. I det andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_ytringen_null_null_19991109_18_91_1,"Giertsen 19.05 Kunnskapstimen Aktuelt oé Været I (19-05 Alta - saken "" et S P' H ' makt °£ AKTuen og været"
URN:NBN:no-nb_digavis_strandbuen_null_null_19991110_36_81_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_aasanetidende_null_null_19991109_7_81_1,(44) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_jarlsberg_null_null_19991104_156_124_1,70-tallsshow (t) ; Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2)
URN:NBN:no-nb_digavis_levangeravisa_null_null_19991111_152_131_1,ung på 70-tallet. «Yrkesvalg» 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. &. 19.55 Bilder
URN:NBN:no-nb_digavis_sandnesposten_null_null_19991110_10_92_1,i 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_sagat_null_null_19991211_43_142_1,samiske befolkningen utsettes for. Det vekker engasjement. I Alta-saken finner de elementer som viser hvordan den samiske
URN:NBN:no-nb_digavis_sagat_null_null_19991211_43_142_1,"på folkemeningen i en meget betent sak, nemlig Alta-utbyggingen. Hvorfor måtte Nordli sende sin nærmeste medarbeider og"
URN:NBN:no-nb_digavis_fjordingen_null_null_19991110_65_131_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_andoyposten_null_null_19991104_21_125_1,Am. dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
