URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,SAMEBEVEGELSEN: Eirik Myrhaug var aktiv i samebevegelsen under Alta-saken. Han organiserte blant annet den andre sultestreiken i 1981,0.96,0.79,0.92,0.44,0.11,0.16,0.22,0.06,0.11,0.03,0.11,0.63,0.05,0.68,0.24,0.55,0.8,0.39,0.2,0.78,0.58,0.23,0.63,0.76,0.07,0.46,0.75,0.67,0.26,0.79,0.47,0.61,0.86,0.04,0.19,0.56,0.31,0.61,0.88,0.05,0.14,0.12,0.07,0.32,0.62,0.34,0.18,0.26,0.59,0.13,0.76,0.38,0.4,0.49,0.25,0.4,0.37,0.07,0.61,0.02,0.3,0.26,0.03,0.04,0.5,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,Eirik Myrhaug er anieggsingeniøren som skiftet side i Altasaken og senere ble sjaman og healer. STEINAR SOLAAS Eirik,0.16,0.24,0.32,0.58,0.45,0.08,0.44,0.08,0.13,0.08,0.37,0.2,0.06,0.63,0.78,0.7,0.66,0.43,0.2,0.38,0.37,0.13,0.43,0.37,0.13,0.41,0.55,0.54,0.23,0.76,0.45,0.5,0.63,0.56,0.05,0.69,0.3,0.42,0.1,0.1,0.17,0.14,0.18,0.12,0.38,0.17,0.57,0.33,0.64,0.33,0.66,0.42,0.39,0.47,0.14,0.19,0.22,0.13,0.3,0.04,0.31,0.44,0.11,0.15,0.18,0.21
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,“Mestern'n” Med undertittel “Einar Henriksen - lovens vokter under Alta-saken”. Resultatet av Møllers grundige arbeid har gitt ei bok på,0.11,0.31,0.28,0.31,0.1,0.1,0.32,0.15,0.56,0.19,0.76,0.26,0.85,0.87,0.2,0.42,0.67,0.19,0.09,0.36,0.34,0.04,0.47,0.38,0.08,0.18,0.41,0.37,0.16,0.29,0.35,0.3,0.62,0.05,0.08,0.75,0.6,0.33,0.06,0.41,0.25,0.11,0.16,0.12,0.27,0.15,0.17,0.21,0.59,0.09,0.56,0.29,0.17,0.25,0.11,0.17,0.22,0.81,0.48,0.01,0.34,0.81,0.18,0.04,0.19,0.08
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,"skrive boka om den populære politimesteren. Han lillehamringer Alta-saken sentral - Alta-aksjonen, som han ledet, er ett av hovedemnene",0.29,0.65,0.8,0.21,0.08,0.05,0.24,0.05,0.17,0.6,0.82,0.47,0.93,0.63,0.17,0.45,0.65,0.32,0.18,0.68,0.59,0.15,0.24,0.62,0.06,0.14,0.6,0.34,0.14,0.26,0.28,0.26,0.73,0.04,0.06,0.55,0.51,0.32,0.08,0.8,0.07,0.12,0.13,0.42,0.28,0.2,0.1,0.22,0.62,0.12,0.62,0.4,0.08,0.42,0.2,0.43,0.15,0.51,0.39,0.01,0.32,0.41,0.12,0.07,0.18,0.13
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,"populære politimesteren. Han lillehamringer Alta-saken sentral - Alta-aksjonen, som han ledet, er ett av hovedemnene i boka. Det",0.37,0.73,0.86,0.41,0.13,0.13,0.26,0.09,0.27,0.69,0.8,0.71,0.94,0.78,0.32,0.53,0.75,0.48,0.5,0.76,0.68,0.23,0.43,0.77,0.13,0.22,0.7,0.51,0.34,0.37,0.43,0.58,0.86,0.05,0.06,0.66,0.58,0.53,0.09,0.89,0.08,0.16,0.14,0.55,0.5,0.33,0.14,0.35,0.71,0.15,0.7,0.54,0.12,0.56,0.28,0.56,0.22,0.51,0.65,0.01,0.36,0.55,0.18,0.12,0.24,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20150217_59_32_1,tidligere mellom reindriftssamer og andre samer. Alta-saken Forskeren mener Alta-saken og protestene mot utbyggingen har stor betydning,0.94,0.98,0.96,0.59,0.16,0.21,0.63,0.06,0.17,0.04,0.18,0.85,0.05,0.76,0.24,0.54,0.68,0.71,0.29,0.71,0.87,0.28,0.2,0.93,0.03,0.38,0.84,0.73,0.19,0.89,0.63,0.54,0.88,0.09,0.14,0.61,0.5,0.56,0.12,0.05,0.13,0.05,0.05,0.24,0.44,0.17,0.09,0.21,0.92,0.13,0.79,0.36,0.2,0.26,0.61,0.41,0.44,0.15,0.41,0.01,0.38,0.53,0.05,0.02,0.31,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,til nyttår Etterforskningen av narkotikanettverket er omfattende. ALTA: - Saken har forgreininger til stort sett hele Finnmark. Vi,0.19,0.12,0.06,0.54,0.17,0.17,0.07,0.06,0.04,0.05,0.08,0.07,0.27,0.57,0.15,0.79,0.88,0.2,0.48,0.13,0.56,0.06,0.09,0.51,0.08,0.33,0.27,0.61,0.17,0.08,0.63,0.27,0.54,0.04,0.02,0.54,0.21,0.24,0.09,0.36,0.19,0.14,0.08,0.22,0.13,0.21,0.05,0.37,0.25,0.12,0.68,0.56,0.29,0.51,0.31,0.1,0.24,0.01,0.41,0.01,0.27,0.17,0.1,0.05,0.05,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,å sette den moderne samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne,0.98,0.69,0.6,0.3,0.11,0.18,0.62,0.08,0.12,0.1,0.43,0.44,0.04,0.33,0.21,0.58,0.47,0.09,0.07,0.77,0.45,0.03,0.21,0.61,0.02,0.3,0.69,0.55,0.17,0.46,0.34,0.45,0.77,0.09,0.07,0.84,0.57,0.55,0.06,0.1,0.25,0.06,0.07,0.15,0.2,0.05,0.21,0.23,0.76,0.08,0.59,0.28,0.13,0.29,0.13,0.27,0.27,0.04,0.36,0.01,0.25,0.54,0.09,0.01,0.31,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,Jørn Are Gaskis tur. - Det var dem som startet Alta-aksjonen i 1979 som hadde motet og den politiske handlekraft,0.7,0.82,0.91,0.55,0.15,0.39,0.4,0.14,0.1,0.12,0.61,0.82,0.13,0.36,0.31,0.48,0.77,0.13,0.37,0.76,0.7,0.54,0.66,0.8,0.36,0.46,0.73,0.6,0.4,0.32,0.45,0.64,0.83,0.09,0.1,0.95,0.61,0.62,0.25,0.1,0.14,0.1,0.2,0.5,0.72,0.32,0.07,0.19,0.85,0.07,0.75,0.53,0.44,0.45,0.59,0.54,0.34,0.24,0.36,0.01,0.62,0.19,0.6,0.03,0.53,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,forslaget om å etablere et Sameting. Har hatt noeåsi Om Alta-aksjonen har hatt noe å si for at hun ble samisk,0.85,0.44,0.79,0.77,0.14,0.18,0.58,0.05,0.14,0.08,0.5,0.78,0.09,0.65,0.28,0.62,0.72,0.26,0.13,0.45,0.5,0.24,0.27,0.71,0.08,0.07,0.68,0.58,0.23,0.53,0.49,0.41,0.68,0.12,0.15,0.65,0.26,0.75,0.18,0.11,0.46,0.94,0.07,0.36,0.61,0.12,0.2,0.2,0.72,0.14,0.75,0.48,0.19,0.4,0.37,0.36,0.39,0.12,0.48,0.03,0.19,0.32,0.2,0.07,0.36,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,"den store politibåten som var i Alta, «Janina», under Alta-aksjonen, og jeg spurte mine foreldre om den. Dem fortalte om",0.31,0.67,0.79,0.39,0.33,0.28,0.35,0.07,0.09,0.07,0.86,0.68,0.96,0.71,0.26,0.72,0.86,0.51,0.11,0.39,0.5,0.1,0.34,0.74,0.35,0.29,0.53,0.7,0.37,0.53,0.49,0.49,0.88,0.06,0.13,0.76,0.54,0.32,0.1,0.97,0.09,0.1,0.45,0.43,0.47,0.46,0.03,0.58,0.67,0.17,0.87,0.57,0.2,0.38,0.31,0.49,0.33,0.51,0.66,0.0,0.3,0.34,0.26,0.11,0.12,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,sin til UNICEF. samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne,0.98,0.75,0.6,0.44,0.15,0.18,0.65,0.1,0.12,0.12,0.47,0.48,0.03,0.36,0.19,0.57,0.58,0.16,0.13,0.72,0.39,0.04,0.4,0.79,0.06,0.45,0.83,0.56,0.21,0.55,0.35,0.53,0.77,0.1,0.09,0.83,0.57,0.66,0.09,0.08,0.3,0.12,0.14,0.17,0.21,0.11,0.23,0.27,0.72,0.09,0.57,0.37,0.15,0.29,0.24,0.37,0.24,0.05,0.42,0.01,0.28,0.53,0.09,0.02,0.37,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,"så det må våre egne øyne at det gikk vår vei. Alta-saken var en forferdelig sak, men heldigvis endret regjeringen",0.12,0.64,0.39,0.33,0.12,0.15,0.44,0.1,0.21,0.71,0.75,0.4,0.1,0.58,0.23,0.48,0.61,0.17,0.18,0.68,0.66,0.26,0.56,0.64,0.27,0.43,0.43,0.56,0.6,0.45,0.59,0.58,0.76,0.2,0.12,0.69,0.14,0.48,0.1,0.1,0.14,0.06,0.09,0.32,0.27,0.26,0.23,0.37,0.44,0.06,0.66,0.74,0.14,0.6,0.25,0.56,0.41,0.26,0.52,0.03,0.11,0.47,0.35,0.02,0.27,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,som foregikk foran Stortinget i 1979 var en del av Altakonflikten. De som sultestreiket i en uke var Niillas Aslaksen,0.2,0.8,0.9,0.18,0.06,0.02,0.44,0.02,0.06,0.02,0.55,0.88,0.02,0.48,0.05,0.09,0.65,0.04,0.43,0.72,0.59,0.28,0.66,0.5,0.08,0.41,0.46,0.68,0.2,0.78,0.51,0.55,0.88,0.01,0.01,0.14,0.41,0.38,0.97,0.02,0.28,0.04,0.03,0.27,0.78,0.35,0.07,0.1,0.6,0.02,0.72,0.42,0.17,0.27,0.18,0.14,0.43,0.14,0.38,0.01,0.13,0.26,0.15,0.01,0.23,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,"utbyggingsplanene. Hadde mot - Dem som startet aksjonen under Alta-aksjonen i 1979 på plenen utenfor Stortinget, hadde motet og",0.31,0.92,0.92,0.37,0.13,0.26,0.23,0.08,0.14,0.07,0.46,0.85,0.08,0.48,0.72,0.54,0.84,0.28,0.45,0.73,0.78,0.3,0.05,0.83,0.07,0.79,0.58,0.73,0.52,0.78,0.47,0.67,0.9,0.03,0.04,0.75,0.47,0.49,0.14,0.05,0.5,0.08,0.13,0.45,0.71,0.41,0.11,0.18,0.56,0.17,0.75,0.61,0.5,0.51,0.85,0.62,0.56,0.13,0.48,0.01,0.33,0.17,0.4,0.09,0.38,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,å sette den moderne samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne,0.98,0.69,0.6,0.3,0.11,0.18,0.62,0.08,0.12,0.1,0.43,0.44,0.04,0.33,0.21,0.58,0.47,0.09,0.07,0.77,0.45,0.03,0.21,0.61,0.02,0.3,0.69,0.55,0.17,0.46,0.34,0.45,0.77,0.09,0.07,0.84,0.57,0.55,0.06,0.1,0.25,0.06,0.07,0.15,0.2,0.05,0.21,0.23,0.76,0.08,0.59,0.28,0.13,0.29,0.13,0.27,0.27,0.04,0.36,0.01,0.25,0.54,0.09,0.01,0.31,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,"så det må våre egne øyne at det gikk vår vei. Alta-saken var en forferdelig sak, men heldigvis endret regjeringen",0.12,0.64,0.39,0.33,0.12,0.15,0.44,0.1,0.21,0.71,0.75,0.4,0.1,0.58,0.23,0.48,0.61,0.17,0.18,0.68,0.66,0.26,0.56,0.64,0.27,0.43,0.43,0.56,0.6,0.45,0.59,0.58,0.76,0.2,0.12,0.69,0.14,0.48,0.1,0.1,0.14,0.06,0.09,0.32,0.27,0.26,0.23,0.37,0.44,0.06,0.66,0.74,0.14,0.6,0.25,0.56,0.41,0.26,0.52,0.03,0.11,0.47,0.35,0.02,0.27,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,som foregikk foran Stortinget i 1979 var en del av Altakonflikten. De som sultestreiket i en uke var Niillas Aslaksen,0.2,0.8,0.9,0.18,0.06,0.02,0.44,0.02,0.06,0.02,0.55,0.88,0.02,0.48,0.05,0.09,0.65,0.04,0.43,0.72,0.59,0.28,0.66,0.5,0.08,0.41,0.46,0.68,0.2,0.78,0.51,0.55,0.88,0.01,0.01,0.14,0.41,0.38,0.97,0.02,0.28,0.04,0.03,0.27,0.78,0.35,0.07,0.1,0.6,0.02,0.72,0.42,0.17,0.27,0.18,0.14,0.43,0.14,0.38,0.01,0.13,0.26,0.15,0.01,0.23,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,"utbyggingsplanene. Hadde mot - Dem som startet aksjonen under Alta-aksjonen i 1979 på plenen utenfor Stortinget, hadde motet og",0.31,0.92,0.92,0.37,0.13,0.26,0.23,0.08,0.14,0.07,0.46,0.85,0.08,0.48,0.72,0.54,0.84,0.28,0.45,0.73,0.78,0.3,0.05,0.83,0.07,0.79,0.58,0.73,0.52,0.78,0.47,0.67,0.9,0.03,0.04,0.75,0.47,0.49,0.14,0.05,0.5,0.08,0.13,0.45,0.71,0.41,0.11,0.18,0.56,0.17,0.75,0.61,0.5,0.51,0.85,0.62,0.56,0.13,0.48,0.01,0.33,0.17,0.4,0.09,0.38,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,er glad det var han som fikk være politimester under Alta-saken. (Foto: Kita Eilertsen) Skaidi 99 En jobb jeg måtte,0.42,0.61,0.71,0.71,0.56,0.62,0.38,0.16,0.62,0.76,0.94,0.65,0.94,0.85,0.67,0.74,0.9,0.59,0.28,0.75,0.74,0.28,0.66,0.75,0.41,0.42,0.76,0.77,0.42,0.62,0.71,0.65,0.78,0.33,0.41,0.85,0.59,0.64,0.26,0.84,0.37,0.33,0.52,0.3,0.6,0.43,0.53,0.6,0.71,0.34,0.85,0.67,0.45,0.68,0.5,0.58,0.43,0.8,0.69,0.08,0.57,0.72,0.51,0.17,0.21,0.33
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,sitt liv: «Mester'n». «Einar Henriksen - lovens vokter under Alta-saken». - Jeg anser meg seiv for å ha vært en mild,0.17,0.47,0.51,0.63,0.29,0.31,0.6,0.25,0.78,0.46,0.74,0.53,0.89,0.92,0.57,0.61,0.83,0.42,0.23,0.52,0.69,0.3,0.63,0.69,0.29,0.42,0.69,0.61,0.35,0.55,0.55,0.51,0.33,0.39,0.21,0.71,0.6,0.62,0.22,0.66,0.49,0.27,0.34,0.25,0.43,0.35,0.58,0.43,0.64,0.14,0.8,0.48,0.34,0.53,0.3,0.43,0.48,0.87,0.57,0.04,0.41,0.88,0.57,0.16,0.42,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,"venner Det er 35 år siden folk kjempet mot utbyggingen av Altaelva, og lenket seg fast for å stoppe gravearbeidene",0.11,0.97,0.85,0.25,0.07,0.08,0.37,0.1,0.07,0.02,0.19,0.72,0.02,0.49,0.19,0.43,0.93,0.07,0.26,0.63,0.74,0.77,0.3,0.74,0.4,0.23,0.41,0.52,0.33,0.68,0.48,0.61,0.81,0.03,0.28,0.48,0.24,0.58,0.22,0.05,0.08,0.07,0.06,0.39,0.43,0.35,0.01,0.11,0.77,0.04,0.86,0.44,0.12,0.5,0.57,0.6,0.27,0.12,0.56,0.01,0.18,0.29,0.16,0.04,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,Kita Eilertsen kita@altaposten.no Han ledet 600 politifolk under Alta-aksjonen og havnet i medias søkelys - Jeg hadde en jobb,0.44,0.51,0.83,0.59,0.46,0.29,0.27,0.14,0.2,0.14,0.69,0.67,0.93,0.8,0.64,0.76,0.91,0.63,0.26,0.6,0.84,0.23,0.36,0.8,0.3,0.31,0.75,0.79,0.48,0.51,0.76,0.67,0.83,0.17,0.23,0.77,0.68,0.55,0.26,0.92,0.22,0.24,0.52,0.42,0.7,0.4,0.3,0.94,0.65,0.19,0.87,0.58,0.45,0.69,0.35,0.48,0.44,0.65,0.6,0.02,0.69,0.58,0.27,0.15,0.35,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,har følt at jeg har vært. Og hele tiden gjennom Alta-aksjonen tenkte jeg at politiet skulle oppføre seg ordentlig. Vi,0.44,0.75,0.86,0.64,0.49,0.54,0.44,0.21,0.19,0.11,0.83,0.83,0.96,0.7,0.58,0.7,0.89,0.58,0.23,0.63,0.72,0.41,0.54,0.79,0.43,0.4,0.73,0.87,0.62,0.77,0.73,0.8,0.89,0.18,0.28,0.62,0.52,0.79,0.21,0.92,0.25,0.24,0.56,0.77,0.67,0.84,0.37,0.5,0.61,0.3,0.95,0.73,0.49,0.79,0.65,0.63,0.7,0.89,0.87,0.06,0.6,0.52,0.55,0.18,0.5,0.49
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150226_127_48_1,"Hambros Bank. Alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
