URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,om av store politistyrker for sin motstand mot Alta-utbyggingen. LEVANGER/OSLO: Det var 14. januar at 600 politifolk slo,0.26,0.97,0.87,0.55,0.27,0.28,0.4,0.13,0.16,0.08,0.61,0.73,0.91,0.79,0.29,0.62,0.93,0.52,0.23,0.57,0.71,0.45,0.5,0.39,0.08,0.4,0.72,0.63,0.31,0.75,0.5,0.56,0.73,0.09,0.02,0.59,0.62,0.51,0.19,0.88,0.29,0.17,0.35,0.46,0.64,0.37,0.14,0.32,0.37,0.26,0.65,0.53,0.21,0.48,0.73,0.69,0.78,0.45,0.8,0.01,0.48,0.52,0.23,0.12,0.23,0.14
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.15,0.21,0.32,0.21,0.17,0.13,0.08,0.57,0.1,0.6,0.24,0.16,0.79,0.22,0.2,0.83,0.02,0.19,0.31,0.74,0.9,0.08,0.38,0.06,0.32,0.25,0.55,0.54,0.3,0.62,0.75,0.91,0.02,0.04,0.13,0.31,0.35,0.12,0.12,0.23,0.06,0.05,0.08,0.23,0.13,0.18,0.25,0.55,0.04,0.57,0.71,0.02,0.55,0.27,0.85,0.32,0.05,0.52,0.01,0.31,0.78,0.2,0.03,0.1,0.14
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt,0.04,0.61,0.92,0.43,0.11,0.16,0.07,0.04,0.04,0.02,0.19,0.94,0.91,0.52,0.11,0.27,0.97,0.04,0.19,0.18,0.78,0.97,0.52,0.05,0.05,0.19,0.15,0.44,0.28,0.03,0.38,0.42,0.89,0.01,0.03,0.61,0.28,0.93,0.08,0.94,0.07,0.06,0.1,0.44,0.42,0.36,0.01,0.3,0.27,0.03,0.61,0.35,0.07,0.27,0.39,0.19,0.26,0.3,0.8,0.01,0.21,0.19,0.02,0.04,0.21,0.13
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"år siden slo 600 politifolk til mot rundt 800 demonstranter i Stilla i Alta. - Alta-sakan fornadret miljø-Norge, sier Per",0.05,0.53,0.89,0.21,0.07,0.09,0.13,0.03,0.03,0.01,0.28,0.96,0.94,0.59,0.13,0.34,0.95,0.09,0.24,0.35,0.36,0.8,0.39,0.09,0.02,0.25,0.15,0.35,0.22,0.44,0.49,0.53,0.87,0.02,0.01,0.68,0.26,0.89,0.04,0.97,0.05,0.03,0.04,0.55,0.59,0.36,0.01,0.24,0.74,0.02,0.72,0.54,0.03,0.29,0.21,0.38,0.26,0.18,0.82,0.01,0.19,0.4,0.13,0.02,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"TV - verksted - Altasaken foran dret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For 20 år siden",0.14,0.49,0.69,0.53,0.92,0.12,0.34,0.18,0.2,0.07,0.64,0.47,0.06,0.74,0.3,0.6,0.67,0.17,0.22,0.35,0.57,0.83,0.64,0.31,0.15,0.36,0.35,0.6,0.27,0.64,0.57,0.52,0.86,0.07,0.03,0.79,0.6,0.56,0.13,0.22,0.25,0.18,0.32,0.25,0.52,0.26,0.24,0.84,0.78,0.1,0.72,0.42,0.24,0.46,0.19,0.38,0.43,0.03,0.51,0.02,0.34,0.62,0.12,0.04,0.37,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"viktige samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. —Denne saken bør også få konsekvenser",0.96,0.58,0.48,0.18,0.1,0.14,0.17,0.12,0.1,0.11,0.42,0.26,0.02,0.55,0.23,0.42,0.6,0.13,0.37,0.69,0.52,0.78,0.59,0.82,0.03,0.48,0.86,0.69,0.2,0.67,0.59,0.58,0.83,0.06,0.04,0.62,0.41,0.68,0.12,0.07,0.2,0.19,0.16,0.31,0.43,0.26,0.14,0.2,0.81,0.02,0.59,0.49,0.1,0.42,0.34,0.43,0.44,0.02,0.55,0.01,0.16,0.21,0.13,0.03,0.33,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"den er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, seiv",0.12,0.6,0.46,0.35,0.12,0.11,0.31,0.08,0.18,0.09,0.4,0.4,0.06,0.72,0.06,0.38,0.69,0.21,0.69,0.67,0.84,0.53,0.38,0.73,0.03,0.52,0.51,0.68,0.41,0.6,0.69,0.62,0.93,0.08,0.02,0.46,0.31,0.51,0.09,0.1,0.23,0.03,0.05,0.16,0.21,0.13,0.16,0.36,0.81,0.04,0.71,0.46,0.11,0.39,0.4,0.27,0.23,0.06,0.44,0.01,0.19,0.68,0.21,0.01,0.32,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"parkerings muligheter - Eget radio og TV - verksted - Altasaken foran dret miljø-Norge - Alta-saken forandret miljø-Norge,",0.1,0.21,0.55,0.17,0.25,0.03,0.19,0.06,0.09,0.04,0.32,0.32,0.03,0.24,0.04,0.41,0.39,0.11,0.01,0.15,0.18,0.52,0.25,0.06,0.04,0.16,0.18,0.42,0.14,0.64,0.29,0.2,0.79,0.11,0.04,0.71,0.38,0.48,0.06,0.08,0.11,0.07,0.12,0.06,0.22,0.15,0.13,0.77,0.81,0.01,0.54,0.22,0.14,0.23,0.09,0.13,0.25,0.02,0.18,0.02,0.19,0.17,0.06,0.02,0.44,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"i forbindelse med protestene for 20 år si den. — Altasaken forandret miljø- Norge, sier Flatberg i dag. (Foto: Arne",0.13,0.78,0.96,0.29,0.2,0.3,0.19,0.14,0.13,0.08,0.58,0.97,0.07,0.7,0.24,0.62,0.76,0.27,0.15,0.27,0.53,0.84,0.57,0.35,0.12,0.23,0.37,0.73,0.27,0.58,0.59,0.48,0.85,0.13,0.04,0.83,0.3,0.56,0.18,0.09,0.13,0.12,0.1,0.22,0.65,0.14,0.17,0.44,0.87,0.09,0.82,0.52,0.43,0.5,0.27,0.23,0.4,0.05,0.44,0.02,0.31,0.4,0.18,0.03,0.17,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.11,0.15,0.19,0.27,0.19,0.15,0.11,0.08,0.59,0.1,0.6,0.2,0.21,0.85,0.16,0.12,0.97,0.02,0.15,0.29,0.81,0.9,0.05,0.47,0.07,0.27,0.19,0.32,0.54,0.23,0.61,0.75,0.93,0.01,0.01,0.09,0.54,0.36,0.1,0.19,0.26,0.04,0.05,0.1,0.15,0.14,0.11,0.22,0.57,0.02,0.54,0.7,0.01,0.53,0.21,0.84,0.35,0.11,0.59,0.0,0.34,0.91,0.17,0.02,0.1,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,hand om av store politistyrker for sin motstand mot Alta-utbyggingen. Stoltenberg der vi ber ham om å se på muligheter,0.23,0.98,0.85,0.56,0.19,0.14,0.55,0.19,0.12,0.68,0.84,0.75,0.97,0.77,0.2,0.81,0.97,0.25,0.21,0.65,0.65,0.21,0.24,0.56,0.05,0.64,0.6,0.64,0.57,0.83,0.55,0.64,0.8,0.13,0.03,0.54,0.6,0.48,0.16,0.98,0.35,0.2,0.2,0.65,0.39,0.48,0.02,0.25,0.3,0.05,0.59,0.66,0.1,0.51,0.73,0.57,0.63,0.68,0.95,0.0,0.32,0.85,0.69,0.07,0.24,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,Norges Naturvernforbund (NNV) mintes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre,0.09,0.42,0.58,0.62,0.24,0.34,0.24,0.11,0.16,0.12,0.51,0.28,0.07,0.76,0.19,0.56,0.58,0.24,0.34,0.28,0.6,0.77,0.43,0.44,0.07,0.63,0.36,0.5,0.3,0.46,0.43,0.47,0.72,0.1,0.23,0.63,0.32,0.19,0.16,0.06,0.64,0.11,0.07,0.18,0.35,0.16,0.28,0.42,0.67,0.22,0.78,0.39,0.37,0.4,0.31,0.35,0.29,0.15,0.39,0.02,0.28,0.27,0.04,0.04,0.03,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et,0.05,0.62,0.89,0.46,0.1,0.17,0.07,0.04,0.04,0.02,0.22,0.94,0.9,0.45,0.12,0.27,0.97,0.05,0.22,0.2,0.71,0.97,0.5,0.07,0.06,0.21,0.2,0.42,0.26,0.03,0.38,0.39,0.89,0.01,0.06,0.61,0.28,0.93,0.08,0.94,0.05,0.05,0.12,0.44,0.49,0.34,0.01,0.26,0.25,0.05,0.61,0.37,0.09,0.22,0.4,0.2,0.26,0.41,0.77,0.01,0.21,0.22,0.02,0.04,0.22,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"og energiutvalg, Per Flatberg, var en av lederne for Alta-demonstrantene. Han har underskrevet brevet sammen med generalsekretær Jørund",0.17,0.83,0.96,0.58,0.18,0.33,0.45,0.07,0.18,0.06,0.29,0.97,0.06,0.63,0.22,0.63,0.8,0.54,0.48,0.41,0.57,0.53,0.55,0.58,0.07,0.46,0.45,0.68,0.48,0.74,0.45,0.72,0.89,0.03,0.06,0.48,0.41,0.77,0.18,0.05,0.13,0.1,0.17,0.44,0.8,0.39,0.06,0.24,0.47,0.17,0.69,0.65,0.37,0.47,0.43,0.49,0.41,0.24,0.63,0.01,0.29,0.41,0.2,0.09,0.35,0.25
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"(NTB) — Alta-aksjonen endret miljø-Norge LEVANGER/OSLO: - Alta-Saken forandret miljø Norge, sier Per Flatberg fra Levanger.",0.15,0.64,0.91,0.37,0.15,0.3,0.17,0.22,0.16,0.1,0.65,0.86,0.07,0.63,0.24,0.6,0.8,0.16,0.32,0.5,0.44,0.88,0.46,0.26,0.1,0.28,0.45,0.59,0.25,0.31,0.6,0.38,0.79,0.1,0.1,0.89,0.55,0.72,0.1,0.11,0.17,0.14,0.21,0.34,0.71,0.06,0.24,0.25,0.81,0.03,0.67,0.25,0.52,0.22,0.45,0.34,0.39,0.03,0.4,0.04,0.46,0.59,0.17,0.06,0.31,0.21
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"og viktige samiske spørsmål, sier Per Flatberg. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser",0.92,0.52,0.42,0.12,0.05,0.1,0.15,0.03,0.04,0.05,0.29,0.23,0.02,0.38,0.15,0.32,0.4,0.11,0.34,0.65,0.53,0.82,0.5,0.81,0.05,0.45,0.84,0.64,0.14,0.64,0.45,0.58,0.82,0.04,0.02,0.63,0.3,0.6,0.06,0.02,0.14,0.11,0.06,0.25,0.34,0.21,0.1,0.14,0.83,0.01,0.48,0.48,0.08,0.37,0.23,0.38,0.35,0.02,0.52,0.01,0.14,0.17,0.1,0.01,0.25,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, selv om",0.11,0.63,0.38,0.35,0.12,0.11,0.29,0.08,0.18,0.09,0.43,0.36,0.04,0.71,0.08,0.33,0.71,0.19,0.7,0.71,0.86,0.54,0.34,0.71,0.04,0.55,0.58,0.71,0.48,0.6,0.71,0.62,0.93,0.09,0.03,0.44,0.27,0.52,0.08,0.09,0.24,0.03,0.05,0.16,0.18,0.14,0.19,0.33,0.62,0.03,0.67,0.48,0.09,0.46,0.38,0.38,0.37,0.08,0.51,0.01,0.17,0.71,0.16,0.01,0.27,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,hånd om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til,0.15,0.98,0.88,0.56,0.13,0.15,0.38,0.1,0.06,0.06,0.62,0.82,0.95,0.62,0.17,0.55,0.96,0.2,0.1,0.56,0.65,0.32,0.51,0.39,0.03,0.55,0.6,0.39,0.28,0.8,0.26,0.52,0.83,0.02,0.01,0.69,0.52,0.54,0.09,0.95,0.24,0.11,0.15,0.56,0.42,0.34,0.01,0.22,0.36,0.13,0.62,0.51,0.11,0.27,0.74,0.76,0.7,0.56,0.83,0.01,0.27,0.57,0.18,0.07,0.15,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.15,0.21,0.32,0.21,0.17,0.13,0.08,0.57,0.1,0.6,0.24,0.16,0.79,0.22,0.2,0.83,0.02,0.19,0.31,0.74,0.9,0.08,0.38,0.06,0.32,0.25,0.55,0.54,0.3,0.62,0.75,0.91,0.02,0.04,0.13,0.31,0.35,0.12,0.12,0.23,0.06,0.05,0.08,0.23,0.13,0.18,0.25,0.55,0.04,0.57,0.71,0.02,0.55,0.27,0.85,0.32,0.05,0.52,0.01,0.31,0.78,0.2,0.03,0.1,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,hånd om av politiet på grunn av sin motstand mot Alta-utbyggingen. Fakta om Alta-saken Folkeaksjonen dannes i juli 1978.,0.16,0.98,0.94,0.58,0.12,0.21,0.47,0.11,0.13,0.09,0.63,0.82,0.87,0.83,0.36,0.52,0.95,0.31,0.48,0.81,0.72,0.53,0.41,0.76,0.12,0.78,0.75,0.52,0.32,0.86,0.62,0.51,0.75,0.08,0.05,0.54,0.55,0.55,0.19,0.69,0.14,0.16,0.09,0.65,0.72,0.55,0.36,0.18,0.48,0.14,0.53,0.17,0.38,0.56,0.74,0.8,0.74,0.63,0.73,0.02,0.34,0.58,0.16,0.06,0.39,0.17
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det pa et folkemøte,0.42,0.96,0.89,0.96,0.2,0.15,0.38,0.19,0.13,0.11,0.55,0.73,0.08,0.59,0.17,0.58,0.67,0.32,0.27,0.51,0.66,0.34,0.29,0.66,0.1,0.53,0.7,0.62,0.39,0.82,0.39,0.49,0.74,0.18,0.18,0.67,0.52,0.4,0.13,0.08,0.14,0.22,0.13,0.39,0.62,0.3,0.3,0.42,0.68,0.15,0.74,0.51,0.41,0.34,0.57,0.6,0.56,0.15,0.46,0.03,0.27,0.17,0.45,0.07,0.08,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,600 politifolk slo til mot de om lag 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt,0.04,0.6,0.95,0.55,0.12,0.16,0.06,0.04,0.05,0.02,0.18,0.96,0.93,0.52,0.11,0.29,0.98,0.04,0.22,0.14,0.78,0.98,0.52,0.05,0.05,0.18,0.13,0.47,0.28,0.03,0.43,0.46,0.9,0.01,0.05,0.62,0.27,0.95,0.08,0.95,0.07,0.06,0.08,0.44,0.54,0.42,0.02,0.41,0.18,0.03,0.64,0.44,0.13,0.27,0.39,0.19,0.23,0.3,0.79,0.01,0.23,0.24,0.02,0.03,0.18,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,situasjonen bedret seg noe utover søndag ettermid dag. (NTB) — Alta-aksjonen endret miljø-Norge LEVANGER/OSLO: - Alta-Saken forandret miljø,0.35,0.44,0.84,0.53,0.32,0.31,0.21,0.22,0.19,0.11,0.51,0.7,0.18,0.72,0.36,0.7,0.86,0.33,0.24,0.59,0.19,0.86,0.27,0.5,0.16,0.31,0.5,0.65,0.31,0.36,0.64,0.38,0.75,0.12,0.08,0.88,0.52,0.67,0.27,0.22,0.16,0.2,0.29,0.2,0.69,0.06,0.21,0.56,0.79,0.13,0.8,0.24,0.51,0.24,0.31,0.24,0.29,0.05,0.31,0.01,0.47,0.4,0.17,0.08,0.3,0.2
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det pa et folkemøte i,0.62,0.96,0.9,0.96,0.31,0.46,0.47,0.27,0.3,0.2,0.71,0.77,0.17,0.73,0.29,0.72,0.81,0.6,0.53,0.66,0.81,0.52,0.36,0.84,0.24,0.56,0.82,0.82,0.57,0.9,0.63,0.71,0.8,0.22,0.21,0.75,0.66,0.51,0.22,0.12,0.21,0.47,0.32,0.45,0.7,0.32,0.41,0.51,0.77,0.29,0.85,0.73,0.5,0.69,0.62,0.58,0.63,0.25,0.68,0.07,0.55,0.38,0.65,0.12,0.13,0.28
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"om at han er rammet av kreft. - Alta-saken forandret miljø-Norge Levanger/Oslo: -Alta-saken forandret miljø-Norge, sier Per Flatberg.",0.24,0.4,0.67,0.2,0.32,0.28,0.22,0.41,0.24,0.11,0.64,0.57,0.08,0.67,0.41,0.57,0.59,0.37,0.19,0.48,0.64,0.84,0.59,0.67,0.26,0.35,0.59,0.62,0.53,0.43,0.69,0.63,0.75,0.22,0.2,0.74,0.59,0.68,0.05,0.16,0.37,0.51,0.63,0.23,0.54,0.2,0.29,0.51,0.86,0.05,0.71,0.45,0.46,0.36,0.39,0.3,0.53,0.04,0.45,0.08,0.49,0.58,0.17,0.1,0.51,0.2
