URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,På tv-skjermen foran oss flimrer det bilder fra aksjonen i Stilla. Politiet er i ferd med å skjære løs lenkegjengen.,0.34,0.53,0.85,0.14,0.96,0.19,0.14,0.04,0.05,0.01,0.28,0.89,0.8,0.59,0.07,0.34,0.92,0.33,0.07,0.54,0.2,0.23,0.12,0.61,0.01,0.1,0.53,0.54,0.33,0.69,0.45,0.53,0.86,0.01,0.01,0.57,0.26,0.93,0.1,0.9,0.02,0.04,0.17,0.67,0.33,0.49,0.01,0.79,0.26,0.1,0.62,0.5,0.04,0.34,0.12,0.04,0.35,0.39,0.67,0.01,0.2,0.21,0.16,0.01,0.08,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"Maze for å bygge et svært kraftverk i Alta-Kautokeinovassdraget, basert på vannføringa fra lesjohka. Utbyggemes planer",0.53,0.07,0.51,0.47,0.23,0.16,0.16,0.12,0.17,0.08,0.43,0.21,0.1,0.4,0.13,0.47,0.74,0.72,0.96,0.4,0.81,0.42,0.1,0.84,0.4,0.5,0.65,0.5,0.31,0.31,0.62,0.47,0.51,0.09,0.14,0.64,0.37,0.16,0.18,0.07,0.09,0.12,0.18,0.1,0.22,0.24,0.36,0.19,0.32,0.22,0.63,0.47,0.16,0.37,0.11,0.19,0.23,0.08,0.31,0.01,0.35,0.26,0.16,0.1,0.1,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,mener kraftlinjesaken i Hardanger begynner å «smake» av Alta-saken. - Venstre som parti kan ikke vedta å støtte sivil,0.1,0.66,0.52,0.5,0.17,0.14,0.64,0.15,0.45,0.13,0.5,0.37,0.1,0.72,0.17,0.44,0.59,0.16,0.52,0.31,0.74,0.27,0.34,0.55,0.06,0.49,0.43,0.55,0.64,0.7,0.59,0.69,0.76,0.13,0.04,0.28,0.12,0.47,0.2,0.09,0.43,0.15,0.09,0.42,0.68,0.18,0.51,0.29,0.23,0.1,0.53,0.64,0.15,0.61,0.25,0.5,0.55,0.37,0.45,0.23,0.09,0.63,0.03,0.03,0.12,0.93
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,delta i sivil ulydighet. Politi-krav SLIK KAN DET BLI: Alta-saken endte med omfattende sivil ulydighet Nå mener Venstre sentralt,0.1,0.93,0.97,0.17,0.08,0.07,0.79,0.2,0.09,0.04,0.62,0.93,0.73,0.63,0.18,0.2,0.81,0.07,0.17,0.41,0.54,0.62,0.25,0.61,0.3,0.41,0.51,0.63,0.47,0.64,0.45,0.59,0.9,0.01,0.01,0.24,0.29,0.68,0.41,0.42,0.14,0.06,0.07,0.72,0.97,0.31,0.43,0.21,0.46,0.07,0.53,0.45,0.56,0.56,0.45,0.55,0.43,0.21,0.37,0.04,0.22,0.17,0.01,0.02,0.48,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,Hun synes striden om kraftlinjen begynner å smake av Altaaksjonen som raste for 30 år siden. Frps Ketil SoMk-Olsen er,0.07,0.77,0.81,0.48,0.16,0.18,0.74,0.1,0.17,0.24,0.53,0.7,0.07,0.68,0.24,0.55,0.74,0.67,0.74,0.19,0.74,0.29,0.14,0.63,0.04,0.14,0.18,0.68,0.44,0.76,0.57,0.6,0.89,0.04,0.02,0.38,0.21,0.57,0.12,0.06,0.19,0.11,0.09,0.34,0.37,0.28,0.11,0.24,0.7,0.18,0.77,0.48,0.1,0.52,0.48,0.25,0.59,0.14,0.55,0.01,0.19,0.42,0.04,0.03,0.1,0.9
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20100312_16_2_1,"S Læstadianismen Så kom Alta-saken i 1980, en vårløsning for samenes politiske rettigheter. - Alta-saken ble en vekker. Og vi",0.96,0.59,0.84,0.59,0.16,0.32,0.23,0.14,0.19,0.05,0.3,0.67,0.05,0.85,0.41,0.7,0.83,0.24,0.34,0.71,0.31,0.32,0.58,0.61,0.05,0.43,0.94,0.78,0.29,0.6,0.72,0.53,0.88,0.15,0.08,0.73,0.6,0.68,0.24,0.12,0.26,0.24,0.11,0.36,0.56,0.37,0.39,0.41,0.8,0.13,0.83,0.47,0.29,0.52,0.29,0.42,0.56,0.15,0.43,0.01,0.28,0.75,0.02,0.05,0.53,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,vedtok Stortinget 6. juni med 108 mot 36 stemmer at Alta-saken ikke skulle gjenopptas i Stortinget. Ved Kgl. res. av,0.41,0.66,0.77,0.79,0.44,0.57,0.72,0.13,0.45,0.59,0.86,0.6,0.29,0.93,0.7,0.8,0.84,0.77,0.59,0.79,0.84,0.68,0.75,0.87,0.48,0.58,0.8,0.83,0.59,0.9,0.66,0.71,0.78,0.54,0.18,0.92,0.59,0.61,0.27,0.2,0.9,0.47,0.37,0.45,0.6,0.42,0.62,0.45,0.64,0.52,0.72,0.78,0.42,0.8,0.43,0.62,0.59,0.69,0.77,0.1,0.34,0.67,0.57,0.15,0.56,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,"og dermed bedre mulighet til å bekjempe kriminalitet 8 Alta-saken ble skjevt framstilt i Brennpunkt-programmet, mener artikkelforfatteren.",0.27,0.65,0.39,0.25,0.98,0.21,0.29,0.17,0.32,0.13,0.47,0.54,0.45,0.69,0.22,0.52,0.73,0.27,0.21,0.68,0.69,0.25,0.71,0.56,0.21,0.52,0.66,0.62,0.63,0.61,0.61,0.95,0.71,0.04,0.06,0.51,0.05,0.72,0.12,0.21,0.19,0.16,0.36,0.28,0.28,0.4,0.15,0.96,0.39,0.1,0.55,0.94,0.11,0.55,0.21,0.44,0.45,0.4,0.6,0.05,0.1,0.56,0.2,0.06,0.48,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,"bar dem bort og bøtela dem. Når NRK Brennpunkt gjør Altasaken til en samesak, så er det all grunn til å spørre",0.87,0.5,0.4,0.18,0.98,0.17,0.44,0.07,0.2,0.03,0.17,0.5,0.09,0.71,0.08,0.32,0.97,0.09,0.12,0.77,0.52,0.07,0.24,0.76,0.03,0.3,0.77,0.7,0.68,0.79,0.55,0.81,0.77,0.05,0.04,0.46,0.15,0.51,0.08,0.17,0.1,0.15,0.14,0.43,0.24,0.62,0.09,0.83,0.37,0.02,0.57,0.9,0.04,0.68,0.22,0.29,0.37,0.1,0.82,0.01,0.11,0.39,0.02,0.02,0.27,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100302_61_25_1,inn i en tildelingstvist angående en lakseplass i Alta. Saken har reist spørsmål om Sivilombudsmannen kan drive kontroll,0.04,0.02,0.13,0.16,0.09,0.03,0.06,0.05,0.17,0.04,0.9,0.08,0.02,0.92,0.04,0.56,0.46,0.42,0.02,0.21,0.87,0.16,0.16,0.24,0.5,0.01,0.1,0.7,0.12,0.67,0.45,0.54,0.56,0.02,0.02,0.6,0.2,0.07,0.0,0.03,0.36,0.01,0.24,0.07,0.03,0.04,0.11,0.07,0.09,0.02,0.23,0.16,0.02,0.23,0.03,0.01,0.15,0.47,0.14,0.0,0.14,0.76,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20100611_137_44_1,og selvransakelsen hos blant andre Gro Harlem Brundtland etter Alta-saken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag og,0.16,0.3,0.28,0.37,0.16,0.21,0.33,0.11,0.17,0.72,0.61,0.18,0.1,0.64,0.4,0.54,0.62,0.29,0.22,0.35,0.45,0.18,0.37,0.66,0.13,0.35,0.51,0.69,0.68,0.5,0.65,0.83,0.76,0.06,0.02,0.24,0.16,0.26,0.08,0.08,0.19,0.04,0.08,0.27,0.2,0.26,0.25,0.16,0.32,0.14,0.71,0.88,0.08,0.86,0.28,0.74,0.45,0.13,0.34,0.03,0.12,0.35,0.85,0.07,0.21,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20100728_54_142_1,og særlig om reindriften gjorde ham sterkt engasjert i Alta-saken på slutten av 1970-tallet og utover på 80-tallet. Han,0.84,0.24,0.62,0.7,0.18,0.36,0.26,0.09,0.17,0.07,0.42,0.25,0.03,0.75,0.16,0.66,0.74,0.58,0.04,0.63,0.88,0.34,0.21,0.89,0.05,0.22,0.87,0.73,0.3,0.64,0.56,0.68,0.86,0.11,0.18,0.72,0.61,0.39,0.12,0.05,0.21,0.14,0.11,0.23,0.26,0.19,0.43,0.36,0.71,0.13,0.9,0.68,0.25,0.5,0.15,0.11,0.18,0.12,0.57,0.02,0.53,0.41,0.12,0.05,0.41,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20100728_54_142_1,"eksperrvitne for reindriftsnæringen under høyesterettsbehandlingen av Altautbyggingen, og skrev rapporten «Dam a River, Damn a People?»",0.75,0.41,0.26,0.11,0.06,0.04,0.04,0.01,0.64,0.02,0.14,0.1,0.0,0.94,0.05,0.62,0.24,0.47,0.07,0.46,0.77,0.67,0.17,0.9,0.04,0.61,0.82,0.53,0.44,0.53,0.28,0.65,0.6,0.02,0.02,0.56,0.34,0.11,0.03,0.01,0.07,0.01,0.02,0.19,0.23,0.27,0.13,0.08,0.26,0.03,0.56,0.5,0.1,0.47,0.22,0.54,0.4,0.2,0.27,0.01,0.17,0.92,0.01,0.02,0.21,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,at jeg måtte være forsiktig med hva jeg sa om Alta-saken på AP: «VÆR FORSIKTIG» - På en biltur fra Tromsø,0.15,0.6,0.56,0.56,0.61,0.26,0.87,0.15,0.23,0.12,0.58,0.46,0.11,0.72,0.57,0.58,0.66,0.49,0.25,0.58,0.65,0.31,0.69,0.69,0.24,0.47,0.61,0.86,0.58,0.71,0.72,0.58,0.75,0.17,0.13,0.55,0.38,0.49,0.1,0.06,0.27,0.14,0.15,0.29,0.47,0.36,0.33,0.56,0.46,0.18,0.68,0.75,0.26,0.59,0.39,0.45,0.69,0.19,0.55,0.09,0.33,0.5,0.82,0.04,0.35,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"hodet med å gå inn i datidas store politiske strid: ALTA-SAKEN *%£L DAGSAVISEN <£, O TORSDAG 20. MAI 2010 ____________",0.14,0.77,0.3,0.4,0.23,0.25,0.89,0.17,0.07,0.14,0.6,0.33,0.1,0.31,0.25,0.53,0.65,0.19,0.38,0.64,0.81,0.2,0.62,0.65,0.27,0.75,0.59,0.62,0.39,0.82,0.72,0.59,0.94,0.02,0.0,0.56,0.5,0.6,0.09,0.08,0.27,0.07,0.09,0.16,0.22,0.26,0.14,0.39,0.64,0.1,0.64,0.54,0.13,0.39,0.18,0.22,0.37,0.13,0.46,0.01,0.33,0.13,0.27,0.03,0.23,0.06
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"vært i dag, ville elva aldri blitt bygd ut. Men Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår",0.98,0.76,0.71,0.27,0.16,0.09,0.46,0.07,0.13,0.04,0.21,0.3,0.02,0.59,0.14,0.46,0.49,0.39,0.67,0.7,0.83,0.79,0.44,0.86,0.52,0.63,0.92,0.77,0.55,0.53,0.47,0.76,0.78,0.22,0.36,0.75,0.32,0.45,0.17,0.02,0.16,0.31,0.07,0.14,0.39,0.15,0.15,0.77,0.79,0.43,0.74,0.59,0.27,0.48,0.47,0.69,0.52,0.07,0.34,0.01,0.3,0.36,0.03,0.02,0.18,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"og tøys og dårlig musikk, sier Sverre Kjelsberg. Utbyggingen av Alta-vassdraget og det samiske folkets krav om jord i nord.",0.95,0.21,0.76,0.29,0.26,0.13,0.38,0.09,0.11,0.03,0.14,0.25,0.02,0.47,0.15,0.36,0.24,0.2,0.11,0.91,0.98,0.65,0.04,0.89,0.05,0.7,0.9,0.53,0.59,0.89,0.79,0.78,0.83,0.01,0.01,0.16,0.11,0.18,0.06,0.03,0.22,0.04,0.23,0.37,0.36,0.71,0.09,0.26,0.52,0.5,0.5,0.8,0.08,0.41,0.25,0.92,0.45,0.02,0.21,0.01,0.05,0.32,0.06,0.01,0.15,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"aktivister sultestreiket foran Stortinget i protest mot utbyggingen av Alta-vassdraget, og motstanden ble en hodepine for Arbeiderparti-regjeringen.",0.16,0.97,0.98,0.2,0.07,0.1,0.84,0.03,0.08,0.74,0.7,0.97,0.02,0.47,0.11,0.25,0.63,0.06,0.27,0.67,0.75,0.65,0.16,0.58,0.01,0.45,0.6,0.62,0.26,0.91,0.47,0.58,0.88,0.02,0.01,0.31,0.35,0.47,0.97,0.02,0.45,0.03,0.07,0.78,0.84,0.5,0.13,0.06,0.24,0.06,0.57,0.6,0.31,0.4,0.44,0.61,0.56,0.23,0.52,0.01,0.17,0.11,0.81,0.01,0.11,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"demonstrantene som hadde lenket seg fast i Stilla, og utbyggingen av Alta-vassdraget ble fullført i 1987. I dag blir utbyggingen offisielt",0.2,0.61,0.96,0.2,0.11,0.17,0.15,0.06,0.1,0.02,0.13,0.99,0.02,0.57,0.22,0.26,0.97,0.23,0.62,0.72,0.79,0.3,0.05,0.73,0.05,0.48,0.61,0.58,0.41,0.54,0.55,0.64,0.94,0.02,0.02,0.68,0.49,0.98,0.18,0.1,0.42,0.05,0.07,0.67,0.64,0.54,0.02,0.17,0.83,0.07,0.76,0.46,0.19,0.4,0.46,0.43,0.41,0.17,0.66,0.01,0.23,0.47,0.29,0.02,0.11,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"tøys og dårlig musikk, sier Sverre Kjelsberg. Utbyggingen av Alta-vassdraget og det samiske folkets krav om jord i nord. Høsten",0.95,0.18,0.81,0.59,0.59,0.31,0.38,0.13,0.16,0.07,0.19,0.3,0.08,0.63,0.17,0.44,0.44,0.26,0.21,0.91,0.98,0.67,0.05,0.91,0.11,0.71,0.9,0.62,0.7,0.89,0.77,0.77,0.83,0.03,0.01,0.3,0.11,0.19,0.13,0.07,0.25,0.09,0.29,0.39,0.38,0.77,0.12,0.55,0.51,0.56,0.57,0.82,0.08,0.56,0.37,0.93,0.46,0.05,0.4,0.01,0.09,0.32,0.12,0.05,0.16,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"sultestreiket foran Stortinget i protest mot utbyggingen av Alta-vassdraget, og motstanden ble en hodepine for Arbeiderparti-regjeringen. Midt",0.23,0.97,0.97,0.41,0.16,0.27,0.85,0.11,0.16,0.78,0.82,0.96,0.12,0.58,0.25,0.43,0.75,0.25,0.41,0.68,0.78,0.59,0.13,0.65,0.09,0.5,0.75,0.73,0.55,0.94,0.63,0.68,0.92,0.04,0.02,0.5,0.51,0.48,0.97,0.04,0.53,0.1,0.13,0.82,0.88,0.58,0.23,0.22,0.54,0.18,0.74,0.67,0.35,0.49,0.53,0.7,0.53,0.29,0.58,0.06,0.3,0.18,0.88,0.04,0.14,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"som hadde lenket seg fast i Stilla, og utbyggingen av Alta-vassdraget ble fullført i 1987. I dag blir utbyggingen offisielt",0.54,0.28,0.84,0.2,0.14,0.16,0.21,0.08,0.17,0.16,0.59,0.93,0.22,0.74,0.17,0.27,0.96,0.27,0.69,0.8,0.84,0.28,0.04,0.81,0.06,0.41,0.72,0.64,0.41,0.5,0.57,0.65,0.95,0.01,0.05,0.76,0.61,0.98,0.25,0.25,0.46,0.04,0.1,0.45,0.62,0.36,0.03,0.32,0.82,0.07,0.75,0.48,0.16,0.45,0.41,0.43,0.32,0.14,0.73,0.0,0.39,0.71,0.45,0.02,0.12,0.19
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100306_118_27_1,travelt. Det er ikke mye stress med Karlsen. Ikke siden Alta-saken har han laget politisk kunst. Men nå var det tid,0.26,0.72,0.51,0.66,0.24,0.23,0.49,0.27,0.15,0.23,0.49,0.27,0.19,0.25,0.29,0.49,0.66,0.16,0.14,0.5,0.37,0.04,0.38,0.36,0.11,0.69,0.39,0.56,0.5,0.39,0.52,0.33,0.53,0.13,0.06,0.56,0.25,0.64,0.11,0.23,0.19,0.23,0.33,0.12,0.24,0.22,0.21,0.19,0.5,0.18,0.53,0.3,0.33,0.32,0.16,0.26,0.4,0.15,0.36,0.02,0.29,0.24,0.42,0.05,0.28,0.05
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100306_118_27_1,som får se bilde av installasjonen på trykk. Ikke siden Alta-aksjonen har mannen bak visa om Karlsøy i Troms beheftet seg,0.22,0.43,0.69,0.44,0.29,0.15,0.39,0.33,0.23,0.14,0.44,0.56,0.13,0.61,0.5,0.61,0.71,0.48,0.35,0.4,0.64,0.3,0.33,0.59,0.19,0.16,0.56,0.64,0.54,0.53,0.51,0.59,0.69,0.15,0.15,0.54,0.3,0.36,0.17,0.16,0.19,0.37,0.21,0.28,0.58,0.34,0.35,0.69,0.53,0.4,0.63,0.52,0.31,0.49,0.4,0.39,0.52,0.2,0.51,0.04,0.26,0.4,0.29,0.25,0.11,0.35
