URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,der har regionreformen skapt den største motstanden siden Alta-saken. tilliten fra arbeidsgiver. «Tvert imot ber jeg deg om å,0.14,0.84,0.73,0.6,0.2,0.23,0.43,0.12,0.12,0.44,0.74,0.58,0.16,0.51,0.26,0.56,0.53,0.27,0.16,0.46,0.39,0.03,0.13,0.68,0.07,0.47,0.52,0.81,0.59,0.88,0.63,0.65,0.85,0.11,0.02,0.39,0.5,0.64,0.09,0.05,0.46,0.24,0.35,0.62,0.38,0.43,0.28,0.12,0.43,0.12,0.59,0.68,0.18,0.56,0.2,0.2,0.58,0.19,0.53,0.02,0.35,0.16,0.43,0.03,0.18,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,"der har regionreformen skapt den største motstanden siden Alta-saken. HILDE BJØRNÅ, PROFESSOR I STATSVITENSKAP FOTO: UIT Sammen med",0.15,0.76,0.73,0.61,0.11,0.22,0.39,0.02,0.06,0.07,0.56,0.2,0.03,0.29,0.24,0.55,0.58,0.21,0.12,0.41,0.64,0.04,0.12,0.53,0.06,0.44,0.55,0.69,0.24,0.84,0.62,0.45,0.86,0.03,0.11,0.48,0.27,0.6,0.03,0.03,0.19,0.21,0.2,0.36,0.18,0.15,0.26,0.13,0.43,0.08,0.6,0.54,0.09,0.47,0.06,0.12,0.55,0.08,0.51,0.01,0.15,0.06,0.18,0.02,0.26,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,der har regionreformen skapt den største motstanden siden Alta-saken. Avstanden til sentrale myndigheter – det vil si Oslo –,0.1,0.78,0.74,0.39,0.07,0.08,0.31,0.03,0.07,0.08,0.83,0.44,0.03,0.34,0.21,0.26,0.42,0.07,0.06,0.35,0.27,0.03,0.13,0.63,0.05,0.31,0.3,0.68,0.4,0.87,0.64,0.51,0.89,0.02,0.0,0.22,0.2,0.5,0.06,0.03,0.18,0.15,0.11,0.42,0.13,0.14,0.06,0.07,0.28,0.05,0.41,0.46,0.04,0.34,0.04,0.1,0.5,0.07,0.21,0.01,0.07,0.07,0.18,0.01,0.4,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"be om unnskyldning. Dette har vi tidligere opplevd ved Alta-saken, hvor Gro H. B. mange år senere innrømmet at utbyggingen",0.06,0.46,0.2,0.08,0.03,0.02,0.28,0.05,0.12,0.13,0.51,0.15,0.04,0.38,0.13,0.12,0.15,0.06,0.1,0.31,0.31,0.09,0.04,0.5,0.02,0.76,0.37,0.36,0.62,0.49,0.58,0.71,0.77,0.28,0.01,0.15,0.2,0.28,0.02,0.04,0.09,0.01,0.02,0.06,0.17,0.16,0.06,0.08,0.3,0.01,0.72,0.79,0.06,0.46,0.2,0.46,0.34,0.07,0.27,0.01,0.12,0.3,0.22,0.01,0.12,0.02
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"om unnskyld- ning. Dette har vi tidligere opplevd ved Alta-saken, hvor Gro H. B. mange år senere innrømmet at utbygg-",0.07,0.51,0.09,0.13,0.09,0.05,0.12,0.11,0.16,0.18,0.42,0.09,0.1,0.31,0.24,0.13,0.16,0.02,0.07,0.14,0.16,0.03,0.03,0.31,0.05,0.77,0.2,0.26,0.73,0.1,0.69,0.68,0.19,0.79,0.01,0.04,0.12,0.28,0.0,0.04,0.1,0.02,0.05,0.06,0.04,0.12,0.12,0.09,0.21,0.05,0.63,0.59,0.03,0.37,0.21,0.43,0.3,0.06,0.06,0.01,0.06,0.12,0.24,0.01,0.06,0.06
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,som ansatte journalister. Dette var like etter oppstarten på Alta-utbygginga der forholdet mellom Altaposten og befolkninga i Tverrelvdalen,0.12,0.38,0.49,0.38,0.02,0.01,0.43,0.09,0.05,0.05,0.27,0.09,0.05,0.26,0.24,0.36,0.54,0.27,0.35,0.47,0.34,0.03,0.14,0.51,0.04,0.21,0.42,0.73,0.26,0.78,0.61,0.6,0.87,0.14,0.07,0.73,0.45,0.24,0.03,0.08,0.1,0.04,0.12,0.15,0.22,0.29,0.11,0.76,0.64,0.02,0.68,0.45,0.08,0.28,0.27,0.26,0.31,0.05,0.18,0.0,0.24,0.18,0.16,0.02,0.1,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,Tilbake også til Jarles han han søkte posten Dette var Alta-utbygginga Nordavis as gang og den beste gang beste lag økter,0.12,0.11,0.37,0.42,0.18,0.14,0.22,0.16,0.19,0.13,0.41,0.16,0.11,0.63,0.58,0.43,0.66,0.68,0.59,0.16,0.63,0.11,0.12,0.61,0.23,0.91,0.26,0.44,0.17,0.16,0.38,0.25,0.31,0.09,0.63,0.81,0.48,0.42,0.05,0.12,0.26,0.15,0.13,0.11,0.16,0.17,0.25,0.46,0.77,0.12,0.71,0.4,0.22,0.31,0.17,0.66,0.16,0.13,0.41,0.01,0.61,0.17,0.13,0.06,0.13,0.12
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"redaktøren, ikke journalister. Informasjonskonsulent kommune Men Jarle Alta-utbygginga mellom Altaposten Tverrelvdalen ikke abonnementene Tverrelvdalen abonnementene",0.2,0.27,0.37,0.48,0.12,0.13,0.24,0.2,0.14,0.52,0.72,0.11,0.06,0.53,0.62,0.47,0.64,0.42,0.45,0.26,0.58,0.2,0.27,0.59,0.26,0.72,0.59,0.63,0.49,0.66,0.4,0.64,0.49,0.23,0.21,0.69,0.43,0.33,0.16,0.1,0.19,0.23,0.29,0.25,0.26,0.33,0.48,0.34,0.32,0.24,0.38,0.77,0.24,0.55,0.28,0.41,0.42,0.19,0.47,0.09,0.46,0.26,0.34,0.15,0.17,0.31
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,saker relevant for vurdering av dagens vindkraftsatsing. Hva dreide Alta-saken seg om? Altavassdraget var unik norsk natur i et fylke,0.06,0.35,0.24,0.15,0.1,0.05,0.15,0.09,0.15,0.06,0.15,0.13,0.03,0.28,0.09,0.37,0.19,0.13,0.16,0.11,0.84,0.9,0.65,0.01,0.05,0.26,0.1,0.4,0.12,0.45,0.54,0.24,0.57,0.07,0.08,0.27,0.27,0.07,0.05,0.03,0.13,0.04,0.05,0.03,0.15,0.06,0.18,0.25,0.58,0.05,0.4,0.41,0.09,0.29,0.28,0.07,0.24,0.02,0.07,0.02,0.25,0.6,0.05,0.0,0.07,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,satt varige spor. H vilke energipolitiske endringer førte Alta-saken til? I MD utarbeidet vi en «Samlet Plan for vassdrag»,0.13,0.3,0.44,0.37,0.08,0.13,0.17,0.06,0.07,0.28,0.72,0.24,0.05,0.31,0.12,0.58,0.42,0.23,0.49,0.46,0.8,0.29,0.55,0.56,0.11,0.21,0.57,0.57,0.18,0.45,0.34,0.4,0.8,0.1,0.09,0.81,0.39,0.22,0.12,0.05,0.18,0.01,0.03,0.06,0.21,0.14,0.18,0.1,0.79,0.04,0.58,0.19,0.2,0.2,0.16,0.08,0.24,0.06,0.34,0.03,0.29,0.19,0.17,0.02,0.13,0.09
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,bruk av energiloven Konflikten om vindkraften minner om Altasaken for 40 år siden. A ltasaken i 1978- 81 har hatt,0.04,0.72,0.6,0.29,0.1,0.09,0.3,0.07,0.32,0.13,0.51,0.27,0.07,0.88,0.15,0.29,0.61,0.43,0.51,0.33,0.79,0.53,0.12,0.68,0.03,0.27,0.36,0.52,0.23,0.8,0.53,0.46,0.81,0.03,0.02,0.51,0.27,0.35,0.05,0.16,0.22,0.05,0.03,0.17,0.1,0.21,0.08,0.17,0.91,0.08,0.86,0.38,0.05,0.5,0.35,0.12,0.24,0.22,0.55,0.02,0.17,0.64,0.09,0.01,0.15,0.15
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,viktig og særpreget del av det norske samfunnet. Utbyggingen av Alta kunne vært unngått ved å bygge ut et mindre,0.2,0.54,0.24,0.36,0.18,0.2,0.18,0.21,0.15,0.21,0.51,0.29,0.09,0.43,0.25,0.47,0.59,0.28,0.41,0.47,0.69,0.2,0.14,0.24,0.19,0.21,0.21,0.6,0.53,0.39,0.44,0.63,0.53,0.03,0.17,0.57,0.97,0.43,0.13,0.08,0.22,0.11,0.16,0.08,0.25,0.12,0.18,0.16,0.81,0.17,0.54,0.59,0.09,0.47,0.31,0.4,0.28,0.13,0.28,0.02,0.96,0.17,0.35,0.07,0.08,0.13
URN:NBN:no-nb_digavis_saltenposten_null_null_20200610_25_46_1,motstand fra reineierne. Vindkraft-protestene er blitt sammenlignet med Alta-saken. Pressens Faglige Utvalg (PFU) er et klageorgan oppnevnt av,0.53,0.89,0.87,0.53,0.26,0.42,0.41,0.1,0.11,0.04,0.39,0.77,0.04,0.7,0.22,0.61,0.74,0.58,0.48,0.75,0.78,0.73,0.12,0.84,0.03,0.37,0.75,0.67,0.27,0.89,0.59,0.5,0.74,0.05,0.03,0.31,0.31,0.67,0.1,0.04,0.13,0.2,0.12,0.35,0.33,0.37,0.26,0.68,0.41,0.23,0.57,0.66,0.16,0.55,0.53,0.18,0.64,0.15,0.5,0.03,0.28,0.18,0.11,0.02,0.06,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200402_107_53_1,Tingretten avviste kravet. Erik BrEnli eb@ifinnmark.no alta: Saken i tingretten har sin bakgrunn i at saksøkeren ble,0.26,0.19,0.32,0.31,0.27,0.29,0.21,0.12,0.84,0.21,0.33,0.21,0.15,0.82,0.35,0.59,0.75,0.56,0.25,0.38,0.5,0.24,0.26,0.61,0.3,0.23,0.54,0.7,0.56,0.72,0.72,0.66,0.64,0.17,0.21,0.66,0.33,0.28,0.19,0.17,0.22,0.23,0.41,0.2,0.44,0.37,0.55,0.16,0.28,0.33,0.74,0.65,0.25,0.54,0.31,0.18,0.5,0.27,0.64,0.07,0.6,0.88,0.28,0.27,0.19,0.2
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,demonstranter fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta-saken vakte betydelig oppmerksomhet i de internasjonale massemediene.,0.24,0.83,0.91,0.41,0.31,0.15,0.35,0.11,0.5,0.03,0.34,0.95,0.13,0.91,0.43,0.56,0.96,0.39,0.35,0.69,0.75,0.62,0.75,0.78,0.23,0.59,0.69,0.69,0.53,0.77,0.66,0.77,0.88,0.06,0.02,0.46,0.6,0.8,0.14,0.19,0.15,0.1,0.17,0.68,0.74,0.73,0.23,0.96,0.53,0.09,0.66,0.6,0.18,0.59,0.5,0.59,0.54,0.69,0.69,0.03,0.24,0.9,0.24,0.03,0.48,0.14
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,og lykter Utsendelse av katalog - - - - - alta-aksjonen. 14. januar 1981 begynte 120 politifolk å fjerne demonstranter,0.34,0.71,0.94,0.41,0.22,0.18,0.22,0.09,0.11,0.04,0.33,0.91,0.92,0.53,0.16,0.56,0.95,0.22,0.21,0.63,0.61,0.57,0.51,0.67,0.19,0.31,0.67,0.58,0.32,0.51,0.39,0.51,0.81,0.04,0.03,0.65,0.52,0.78,0.12,0.93,0.15,0.14,0.21,0.62,0.69,0.57,0.07,0.37,0.55,0.18,0.65,0.42,0.2,0.34,0.46,0.48,0.39,0.26,0.82,0.02,0.38,0.38,0.29,0.09,0.47,0.13
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeinovassdraget ikke kunne begynne. I løpet av ett døgn ble 350,0.59,0.22,0.74,0.42,0.32,0.15,0.21,0.17,0.22,0.19,0.66,0.71,0.15,0.76,0.95,0.57,0.89,0.6,0.86,0.5,0.81,0.41,0.35,0.84,0.2,0.22,0.69,0.91,0.67,0.66,0.57,0.64,0.8,0.1,0.12,0.66,0.49,0.22,0.25,0.16,0.25,0.15,0.24,0.35,0.61,0.43,0.41,0.48,0.52,0.21,0.67,0.68,0.38,0.63,0.25,0.39,0.55,0.25,0.6,0.01,0.3,0.53,0.26,0.11,0.1,0.46
URN:NBN:no-nb_digavis_finnmarken_null_null_20200909_122_138_1,besøkt demningen i Alta-elva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden,0.05,0.81,0.56,0.2,0.08,0.07,0.33,0.05,0.12,0.05,0.18,0.18,0.02,0.39,0.15,0.27,0.45,0.09,0.5,0.31,0.75,0.39,0.12,0.56,0.16,0.18,0.14,0.4,0.32,0.53,0.49,0.46,0.53,0.01,0.01,0.19,0.1,0.13,0.02,0.02,0.09,0.02,0.02,0.22,0.11,0.25,0.13,0.08,0.28,0.05,0.61,0.37,0.04,0.24,0.58,0.22,0.62,0.01,0.23,0.01,0.1,0.47,0.07,0.01,0.1,0.16
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20200226_183_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.12,0.62,0.68,0.62,0.27,0.41,0.4,0.1,0.67,0.81,0.84,0.56,0.19,0.89,0.27,0.57,0.69,0.34,0.29,0.73,0.81,0.53,0.72,0.69,0.17,0.69,0.65,0.57,0.31,0.5,0.53,0.52,0.87,0.19,0.1,0.8,0.59,0.53,0.19,0.23,0.52,0.08,0.1,0.23,0.41,0.27,0.18,0.31,0.69,0.28,0.75,0.64,0.28,0.38,0.27,0.37,0.33,0.48,0.5,0.02,0.32,0.9,0.22,0.03,0.4,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20200226_183_48_1,"Sigurd Pettersen, Lars Bystøl og Roar Ljøkelsøy. dom i altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på",0.14,0.38,0.53,0.57,0.4,0.29,0.25,0.12,0.93,0.47,0.81,0.56,0.2,0.94,0.46,0.55,0.76,0.57,0.27,0.57,0.69,0.48,0.68,0.73,0.35,0.44,0.59,0.68,0.26,0.24,0.52,0.42,0.59,0.21,0.74,0.75,0.62,0.64,0.14,0.13,0.17,0.17,0.12,0.17,0.49,0.19,0.47,0.26,0.56,0.42,0.63,0.44,0.21,0.42,0.27,0.33,0.43,0.54,0.43,0.05,0.48,0.97,0.2,0.06,0.45,0.16
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,skape endring gjennom personlige offer – og oppdaget at Alta-saken ropte til meg. Historien om Alta- MANDAG 17. FEBRUAR 2020,0.29,0.7,0.86,0.49,0.1,0.09,0.26,0.47,0.33,0.07,0.14,0.73,0.12,0.55,0.43,0.22,0.69,0.1,0.4,0.75,0.73,0.17,0.6,0.65,0.43,0.48,0.63,0.86,0.38,0.64,0.72,0.83,0.96,0.13,0.01,0.67,0.64,0.73,0.29,0.44,0.41,0.26,0.5,0.65,0.59,0.52,0.1,0.36,0.88,0.03,0.66,0.61,0.31,0.46,0.61,0.78,0.37,0.16,0.57,0.01,0.22,0.7,0.27,0.08,0.38,0.16
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,skille – Det er en bittersøt slutt på historien om Alta-utbyggingen. Man tapte kampen om elva. Men kampen satte søkelyset,0.11,0.28,0.3,0.18,0.12,0.11,0.21,0.08,0.13,0.05,0.25,0.15,0.03,0.29,0.11,0.28,0.25,0.14,0.68,0.58,0.83,0.66,0.14,0.47,0.65,0.52,0.48,0.56,0.47,0.88,0.77,0.71,0.85,0.04,0.01,0.21,0.19,0.18,0.06,0.05,0.2,0.05,0.05,0.1,0.2,0.1,0.11,0.36,0.74,0.07,0.53,0.45,0.06,0.44,0.4,0.65,0.36,0.03,0.27,0.01,0.14,0.25,0.11,0.03,0.07,0.1
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,Nå jobber han nå med en bredt anlagt spillefilm om Altautbyggingen tidlig på 1980- tallet. Filmen har tatt tittelen fra,0.16,0.18,0.53,0.3,0.14,0.81,0.18,0.13,0.17,0.12,0.58,0.24,0.09,0.78,0.39,0.55,0.58,0.65,0.55,0.41,0.82,0.27,0.1,0.78,0.13,0.68,0.6,0.7,0.34,0.38,0.63,0.54,0.75,0.03,0.14,0.83,0.58,0.26,0.05,0.05,0.39,0.14,0.15,0.22,0.34,0.09,0.25,0.66,0.73,0.47,0.78,0.63,0.34,0.6,0.23,0.5,0.26,0.14,0.38,0.01,0.51,0.32,0.16,0.1,0.09,0.14
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,samiske aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå,0.91,0.97,0.93,0.73,0.27,0.24,0.47,0.14,0.14,0.05,0.13,0.89,0.03,0.69,0.35,0.54,0.86,0.37,0.73,0.59,0.88,0.95,0.9,0.75,0.64,0.53,0.81,0.71,0.58,0.01,0.71,0.65,0.79,0.22,0.88,0.75,0.61,0.81,0.15,0.1,0.32,0.14,0.13,0.59,0.59,0.21,0.27,0.38,0.65,0.15,0.66,0.6,0.62,0.6,0.69,0.64,0.49,0.17,0.53,0.01,0.53,0.43,0.12,0.08,0.09,0.22
