URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19931230_37_98_1,"Risten Råvdna. Alta-saken I likhet med mange andre samer, har Risten Råvdna sans for det Alta-saken brakte med",0.87,0.73,0.87,0.15,0.07,0.1,0.27,0.19,0.17,0.09,0.31,0.65,0.05,0.84,0.27,0.6,0.7,0.52,0.58,0.7,0.71,0.32,0.8,0.79,0.14,0.65,0.64,0.76,0.2,0.69,0.44,0.38,0.85,0.13,0.19,0.85,0.51,0.75,0.08,0.27,0.22,0.2,0.04,0.33,0.51,0.37,0.13,0.38,0.81,0.05,0.76,0.25,0.25,0.52,0.49,0.45,0.29,0.11,0.65,0.01,0.21,0.62,0.13,0.02,0.55,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,feieaksjon kom ikke igang. Det var stille lenge - til Alta-saken. Igjen var Norge gjenstand for internasjonal oppmerksomhet. Det,0.38,0.77,0.78,0.53,0.46,0.33,0.48,0.21,0.41,0.4,0.63,0.67,0.33,0.8,0.53,0.65,0.86,0.69,0.59,0.73,0.76,0.36,0.68,0.81,0.29,0.72,0.69,0.84,0.62,0.71,0.76,0.76,0.85,0.28,0.2,0.61,0.3,0.87,0.39,0.38,0.32,0.23,0.6,0.61,0.72,0.53,0.56,0.8,0.76,0.24,0.76,0.64,0.27,0.73,0.45,0.56,0.58,0.28,0.62,0.19,0.21,0.63,0.44,0.08,0.4,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,betrakter denne saken som en solid nummer to etter Alta-saken når det gjelder miljøspørsmål. Men seiv om saken er,0.13,0.29,0.25,0.24,0.06,0.07,0.13,0.09,0.08,0.05,0.21,0.24,0.02,0.12,0.08,0.29,0.38,0.03,0.1,0.4,0.27,0.79,0.37,0.39,0.21,0.18,0.25,0.31,0.29,0.43,0.5,0.44,0.57,0.07,0.04,0.22,0.19,0.28,0.07,0.04,0.14,0.13,0.14,0.11,0.25,0.22,0.15,0.08,0.14,0.02,0.37,0.45,0.12,0.39,0.18,0.18,0.34,0.01,0.38,0.04,0.13,0.19,0.15,0.12,0.15,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,"Titanias utslippsvirksomhet på Vestlandet har, nest etter Alta-utbyggingen, vært den mest omfattende miljøsaken her i landet. Bedriften",0.07,0.15,0.59,0.44,0.12,0.11,0.06,0.07,0.07,0.05,0.26,0.17,0.06,0.12,0.14,0.23,0.36,0.02,0.47,0.11,0.49,0.84,0.06,0.21,0.05,0.07,0.16,0.37,0.56,0.26,0.56,0.43,0.87,0.05,0.02,0.28,0.24,0.09,0.1,0.07,0.11,0.07,0.08,0.14,0.2,0.13,0.14,0.26,0.6,0.07,0.5,0.42,0.08,0.19,0.1,0.19,0.13,0.03,0.28,0.01,0.3,0.11,0.1,0.07,0.03,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,resten av familien. — Jeg angrer ikke. Hadde Alta-saken kommet opp igjen ville jeg engasjert meg j’/i,0.26,0.65,0.72,0.6,0.46,0.47,0.44,0.23,0.53,0.18,0.6,0.69,0.17,0.83,0.5,0.62,0.79,0.63,0.47,0.76,0.75,0.71,0.78,0.74,0.64,0.64,0.57,0.66,0.56,0.59,0.65,0.57,0.68,0.27,0.63,0.66,0.47,0.6,0.21,0.19,0.26,0.19,0.24,0.38,0.6,0.33,0.47,0.44,0.53,0.19,0.79,0.49,0.53,0.56,0.49,0.56,0.55,0.33,0.68,0.08,0.57,0.78,0.36,0.09,0.53,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,"det var en riktig avgjørelse som ble tatt i Alta-saken, sier Trygve. Tøff tid Når han tenker tilbake på",0.11,0.53,0.67,0.69,0.27,0.26,0.34,0.2,0.66,0.11,0.75,0.61,0.22,0.92,0.36,0.72,0.89,0.64,0.23,0.66,0.77,0.31,0.66,0.83,0.39,0.52,0.64,0.91,0.11,0.77,0.96,0.02,0.93,0.13,0.06,0.93,0.63,0.71,0.12,0.12,0.38,0.11,0.1,0.2,0.4,0.17,0.36,0.34,0.82,0.14,0.91,0.04,0.22,0.43,0.33,0.08,0.5,0.22,0.49,0.01,0.54,0.87,0.24,0.03,0.14,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,et kapittel som hadde blitt avsluttet sammen med Altasaken. Den ivrige utbyggingstilhengeren satt som leder i Alta,0.14,0.12,0.46,0.24,0.06,0.04,0.57,0.5,0.25,0.1,0.41,0.25,0.05,0.46,0.46,0.33,0.33,0.16,0.41,0.47,0.34,0.07,0.06,0.39,0.06,0.73,0.3,0.28,0.23,0.29,0.33,0.43,0.64,0.09,0.02,0.15,0.23,0.53,0.05,0.13,0.23,0.13,0.11,0.15,0.14,0.17,0.11,0.11,0.54,0.04,0.6,0.41,0.06,0.41,0.08,0.47,0.1,0.1,0.38,0.01,0.14,0.58,0.37,0.06,0.19,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,Blant de som demonstrerte og kjempet mot utbyggingen av Altaelva med sivil ulydighet i Stilla ble han fra,0.27,0.96,0.97,0.44,0.15,0.26,0.26,0.07,0.12,0.03,0.34,0.98,0.12,0.36,0.2,0.39,0.86,0.26,0.29,0.66,0.59,0.77,0.42,0.64,0.16,0.39,0.63,0.55,0.48,0.83,0.47,0.72,0.91,0.01,0.01,0.29,0.53,0.85,0.28,0.04,0.07,0.08,0.11,0.79,0.98,0.52,0.1,0.33,0.49,0.12,0.71,0.54,0.57,0.52,0.7,0.71,0.39,0.17,0.52,0.02,0.36,0.12,0.41,0.06,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,bølgende etter den opprivende striden rundt utbyggingen av Altaelva var over ville Trygve Andersen tilbake til,0.13,0.37,0.77,0.54,0.27,0.29,0.4,0.18,0.22,0.09,0.59,0.56,0.12,0.66,0.25,0.56,0.68,0.58,0.57,0.44,0.76,0.49,0.07,0.76,0.38,0.62,0.62,0.65,0.42,0.76,0.72,0.62,0.97,0.21,0.03,0.45,0.51,0.32,0.26,0.08,0.18,0.12,0.07,0.24,0.46,0.33,0.34,0.35,0.53,0.25,0.82,0.59,0.21,0.51,0.26,0.52,0.41,0.19,0.55,0.02,0.27,0.46,0.31,0.03,0.03,0.12
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930114_100_5_1,miljøholdning i de ti åra som er gått etter Alta-saken. Systemet er i utakt med den bevisstgjøringa som,0.14,0.49,0.47,0.54,0.09,0.22,0.13,0.22,0.15,0.12,0.4,0.22,0.07,0.44,0.21,0.32,0.68,0.08,0.06,0.25,0.58,0.86,0.41,0.51,0.15,0.15,0.38,0.61,0.28,0.59,0.37,0.54,0.65,0.1,0.03,0.27,0.15,0.57,0.09,0.05,0.15,0.23,0.18,0.21,0.23,0.23,0.24,0.1,0.45,0.04,0.6,0.61,0.1,0.6,0.23,0.13,0.57,0.09,0.28,0.01,0.1,0.18,0.23,0.04,0.2,0.13
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930114_100_5_1,de ti åra som er gått etter den turbulente Alta-saken. — Vi har kommet et betydelig skritt videre i,0.23,0.69,0.74,0.63,0.49,0.59,0.27,0.33,0.46,0.18,0.58,0.53,0.28,0.82,0.58,0.74,0.8,0.67,0.33,0.64,0.61,0.35,0.59,0.7,0.29,0.52,0.73,0.73,0.36,0.49,0.72,0.46,0.9,0.65,0.36,0.75,0.41,0.71,0.34,0.28,0.28,0.63,0.28,0.26,0.58,0.33,0.55,0.51,0.73,0.24,0.71,0.46,0.52,0.53,0.32,0.42,0.51,0.25,0.56,0.04,0.28,0.71,0.45,0.11,0.34,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_19930121_24_17_1,hadde latt seg forlede av prognosene i Alta-saken. - Jeg ser anderledes på Alta-saken i dag. Det har sammenheng med at,0.25,0.63,0.57,0.64,0.41,0.35,0.48,0.31,0.47,0.28,0.71,0.58,0.24,0.78,0.44,0.65,0.78,0.36,0.52,0.69,0.74,0.2,0.64,0.69,0.33,0.64,0.57,0.67,0.86,0.53,0.61,0.84,0.68,0.17,0.07,0.42,0.2,0.63,0.16,0.3,0.39,0.18,0.2,0.29,0.33,0.47,0.24,0.6,0.56,0.17,0.78,0.93,0.13,0.7,0.24,0.69,0.6,0.18,0.67,0.03,0.15,0.61,0.46,0.07,0.41,0.24
URN:NBN:no-nb_digavis_framtidinord_null_null_19931204_6_139_1,samisk publikum. Fra frigruppe til institusjon Etter Alta-saken opplevde vi en kulturell oppvåkning hos samene. I,0.73,0.58,0.57,0.64,0.29,0.46,0.06,0.15,0.13,0.03,0.04,0.42,0.06,0.52,0.57,0.54,0.54,0.03,0.2,0.19,0.51,0.16,0.59,0.28,0.2,0.4,0.6,0.56,0.18,0.19,0.47,0.47,0.71,0.25,0.2,0.6,0.46,0.6,0.14,0.12,0.16,0.69,0.15,0.17,0.45,0.18,0.55,0.27,0.44,0.81,0.74,0.31,0.23,0.44,0.33,0.36,0.41,0.11,0.27,0.03,0.36,0.5,0.09,0.12,0.43,0.17
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"merkbare miljoskader. (Foto: Ole M. Rapp) Alta Kraftverk og Alta-saken Alta Kraftverk er bygd 1 fjell ved Savtso, på",0.07,0.38,0.39,0.54,0.18,0.2,0.15,0.11,0.17,0.1,0.28,0.18,0.07,0.83,0.11,0.47,0.67,0.03,0.76,0.41,0.74,0.98,0.52,0.81,0.09,0.48,0.45,0.62,0.33,0.61,0.62,0.64,0.9,0.05,0.11,0.45,0.75,0.08,0.17,0.08,0.25,0.16,0.13,0.23,0.26,0.21,0.47,0.25,0.28,0.19,0.63,0.66,0.15,0.41,0.19,0.18,0.28,0.06,0.56,0.02,0.57,0.49,0.15,0.1,0.2,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"av bedret inntjening, ny lånefinansiering eller kapitaltilførsel.» Alta-saken Striden om utbygging av Alta- Kautokeino-vassdraget tok til",0.39,0.54,0.59,0.21,0.13,0.09,0.39,0.12,0.2,0.12,0.53,0.25,0.06,0.72,0.1,0.54,0.36,0.81,0.6,0.7,0.63,0.14,0.02,0.64,0.09,0.93,0.63,0.57,0.19,0.71,0.53,0.4,0.83,0.06,0.03,0.48,0.54,0.15,0.08,0.08,0.41,0.06,0.07,0.14,0.23,0.1,0.08,0.16,0.66,0.11,0.51,0.31,0.17,0.21,0.26,0.25,0.25,0.07,0.23,0.01,0.4,0.82,0.25,0.03,0.06,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"som konkluderte med at ingen nye momenter forelå. Alta-saken ble bragt inn for Alta herredsrett, som i desember 1980",0.2,0.6,0.66,0.58,0.37,0.28,0.27,0.21,0.91,0.22,0.74,0.66,0.44,0.96,0.54,0.72,0.81,0.63,0.35,0.67,0.76,0.51,0.69,0.77,0.55,0.54,0.66,0.58,0.51,0.57,0.62,0.56,0.67,0.21,0.28,0.72,0.53,0.64,0.23,0.31,0.15,0.16,0.21,0.31,0.51,0.3,0.53,0.3,0.61,0.27,0.73,0.72,0.4,0.61,0.4,0.4,0.55,0.66,0.59,0.13,0.48,0.97,0.39,0.11,0.46,0.25
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"Nå overtar staten hele kraftverket. Splittet nasjonen Altasaken nådde klimaks sommeren 1979, da Folkeaksjonen tok i bruk",0.14,0.52,0.92,0.56,0.18,0.26,0.56,0.12,0.33,0.78,0.93,0.87,0.09,0.87,0.23,0.57,0.88,0.64,0.85,0.83,0.85,0.66,0.63,0.77,0.09,0.56,0.63,0.76,0.45,0.98,0.64,0.71,0.97,0.03,0.0,0.52,0.56,0.81,0.17,0.05,0.13,0.14,0.13,0.56,0.49,0.24,0.1,0.39,0.61,0.18,0.69,0.63,0.21,0.52,0.46,0.48,0.3,0.22,0.56,0.01,0.14,0.71,0.2,0.11,0.41,0.28
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,samenes aksjoner og sultestreikene. Miljøbevegelsen mente Altasaken var «en kraftanstrengelse på grasrota». To ganger tvang,0.9,0.78,0.91,0.35,0.14,0.16,0.39,0.11,0.13,0.04,0.11,0.81,0.05,0.47,0.39,0.33,0.96,0.18,0.37,0.8,0.66,0.72,0.55,0.74,0.1,0.35,0.63,0.61,0.42,0.84,0.63,0.55,0.75,0.05,0.03,0.26,0.19,0.46,0.84,0.03,0.1,0.14,0.13,0.54,0.62,0.38,0.12,0.16,0.24,0.13,0.63,0.75,0.19,0.52,0.42,0.44,0.47,0.08,0.42,0.01,0.17,0.31,0.07,0.04,0.35,0.13
