URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20031002_47_114_1,"Norge kom Sametinget etter et historisk «oppgjør» etter Alta-saken. Det var ingen tilsvarende «oppvask» i Sverige,",0.71,0.4,0.28,0.67,0.12,0.08,0.34,0.41,0.14,0.11,0.49,0.18,0.03,0.41,0.1,0.25,0.28,0.1,0.05,0.51,0.44,0.1,0.27,0.49,0.04,0.35,0.5,0.31,0.18,0.2,0.35,0.37,0.66,0.08,0.01,0.37,0.19,0.55,0.07,0.09,0.25,0.62,0.2,0.09,0.14,0.18,0.25,0.09,0.73,0.03,0.39,0.33,0.08,0.26,0.13,0.34,0.24,0.13,0.24,0.02,0.17,0.39,0.12,0.04,0.17,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,"ikke har fulgt opp den grundige prosessen etter Alta-saken, men har i stedet lagt fram et helt nytt",0.37,0.53,0.6,0.36,0.17,0.26,0.2,0.33,0.25,0.25,0.39,0.51,0.21,0.6,0.24,0.67,0.63,0.37,0.1,0.55,0.27,0.2,0.42,0.5,0.18,0.49,0.56,0.67,0.4,0.51,0.52,0.61,0.62,0.62,0.17,0.38,0.22,0.56,0.25,0.31,0.24,0.65,0.56,0.33,0.63,0.29,0.54,0.37,0.49,0.14,0.59,0.7,0.58,0.75,0.27,0.44,0.52,0.22,0.35,0.15,0.22,0.47,0.42,0.12,0.2,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende utredningsarbeidet om samiske rettigheter,0.86,0.17,0.35,0.48,0.14,0.15,0.24,0.15,0.19,0.13,0.4,0.2,0.1,0.88,0.18,0.95,0.56,0.26,0.58,0.7,0.53,0.19,0.01,0.8,0.12,0.76,0.94,0.53,0.15,0.61,0.46,0.35,0.82,0.05,0.06,0.67,0.54,0.14,0.12,0.06,0.19,0.12,0.11,0.14,0.14,0.17,0.13,0.17,0.64,0.13,0.53,0.42,0.16,0.03,0.18,0.23,0.17,0.15,0.33,0.01,0.29,0.69,0.14,0.01,0.02,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,var forløperen til striden om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende,0.27,0.49,0.66,0.54,0.17,0.22,0.53,0.13,0.39,0.12,0.54,0.54,0.14,0.85,0.2,0.65,0.81,0.42,0.72,0.75,0.69,0.26,0.03,0.82,0.16,0.92,0.7,0.54,0.35,0.67,0.61,0.64,0.93,0.02,0.02,0.57,0.55,0.27,0.19,0.12,0.18,0.11,0.08,0.22,0.23,0.31,0.14,0.47,0.71,0.18,0.75,0.62,0.18,0.45,0.27,0.34,0.21,0.12,0.57,0.01,0.27,0.83,0.27,0.05,0.08,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,var forløperen til striden om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende,0.27,0.49,0.66,0.54,0.17,0.22,0.53,0.13,0.39,0.12,0.54,0.54,0.14,0.85,0.2,0.65,0.81,0.42,0.72,0.75,0.69,0.26,0.03,0.82,0.16,0.92,0.7,0.54,0.35,0.67,0.61,0.64,0.93,0.02,0.02,0.57,0.55,0.27,0.19,0.12,0.18,0.11,0.08,0.22,0.23,0.31,0.14,0.47,0.71,0.18,0.75,0.62,0.18,0.45,0.27,0.34,0.21,0.12,0.57,0.01,0.27,0.83,0.27,0.05,0.08,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20030830_47_100_1,en av de som sultestreiket i forbindelse med Alta-saken. Jeg vet ikke om den unge mannen fra Kvænangen,0.13,0.81,0.94,0.12,0.11,0.11,0.37,0.05,0.17,0.03,0.29,0.94,0.04,0.59,0.12,0.14,0.72,0.1,0.41,0.59,0.57,0.42,0.68,0.65,0.1,0.44,0.56,0.94,0.5,0.81,0.88,0.63,0.93,0.02,0.01,0.08,0.23,0.63,0.97,0.04,0.1,0.07,0.12,0.6,0.85,0.5,0.26,0.25,0.44,0.06,0.7,0.58,0.38,0.6,0.48,0.44,0.51,0.1,0.55,0.04,0.07,0.4,0.11,0.04,0.32,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20031213_47_146_1,- 13. mars 1981 drøftet rådet «Dekning av Alta-saken». Også jeg ble gjenstand for debatt. På grunn av,0.38,0.57,0.64,0.83,0.54,0.41,0.62,0.22,0.38,0.29,0.75,0.59,0.27,0.85,0.48,0.72,0.76,0.71,0.53,0.68,0.77,0.62,0.63,0.82,0.4,0.5,0.75,0.84,0.55,0.8,0.71,0.7,0.79,0.29,0.25,0.79,0.56,0.59,0.24,0.2,0.21,0.23,0.22,0.46,0.57,0.41,0.6,0.68,0.73,0.38,0.72,0.65,0.49,0.63,0.5,0.5,0.65,0.38,0.68,0.15,0.59,0.68,0.52,0.13,0.37,0.33
URN:NBN:no-nb_digavis_sagat_null_null_20031213_47_146_1,reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier,0.65,0.42,0.17,0.2,0.1,0.08,0.15,0.05,0.12,0.05,0.1,0.11,0.01,0.32,0.08,0.21,0.3,0.67,0.28,0.42,0.81,0.25,0.06,0.69,0.02,0.34,0.72,0.51,0.45,0.52,0.41,0.71,0.53,0.06,0.14,0.5,0.54,0.23,0.08,0.03,0.15,0.03,0.11,0.05,0.11,0.2,0.12,0.12,0.69,0.03,0.83,0.64,0.08,0.35,0.18,0.31,0.25,0.03,0.21,0.01,0.48,0.21,0.03,0.02,0.32,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"mange at dette er begynnelsen på en ny samekamp, lik Alta-saken. Et trettitalls samer demonstrerte mot Finnmarksloven utenfor Stortinget",0.86,0.37,0.88,0.18,0.03,0.03,0.29,0.03,0.07,0.02,0.14,0.91,0.02,0.55,0.02,0.11,0.2,0.04,0.03,0.83,0.92,0.02,0.21,0.58,0.01,0.18,0.58,0.32,0.1,0.76,0.23,0.44,0.7,0.01,0.0,0.11,0.12,0.18,0.03,0.04,0.19,0.03,0.67,0.3,0.39,0.1,0.01,0.07,0.15,0.01,0.32,0.73,0.05,0.18,0.04,0.1,0.16,0.11,0.25,0.01,0.03,0.29,0.01,0.0,0.06,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"stand utenfor Stortinget. Bongo, som kjempet mot utbyggingen av Alta-Kautokeino-vassdraget for over tyve år siden, hadde tatt turen",0.79,0.88,0.88,0.72,0.32,0.31,0.7,0.11,0.33,0.13,0.77,0.8,0.17,0.76,0.23,0.64,0.79,0.55,0.29,0.68,0.7,0.39,0.59,0.72,0.11,0.42,0.78,0.69,0.44,0.79,0.49,0.71,0.87,0.18,0.17,0.82,0.57,0.23,0.23,0.12,0.66,0.35,0.29,0.39,0.71,0.43,0.19,0.56,0.85,0.27,0.89,0.66,0.63,0.56,0.59,0.49,0.44,0.35,0.62,0.05,0.5,0.41,0.58,0.07,0.13,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"utenfor Stortinget. Bongo, som kjempet mot utbyggingen av Alta-Kautokeino-vassdraget for over tyve år siden, hadde tatt turen til",0.75,0.86,0.85,0.76,0.28,0.36,0.65,0.16,0.31,0.17,0.75,0.74,0.18,0.8,0.3,0.71,0.83,0.6,0.29,0.68,0.71,0.4,0.49,0.68,0.15,0.39,0.79,0.71,0.49,0.83,0.55,0.73,0.84,0.21,0.18,0.84,0.55,0.33,0.24,0.14,0.46,0.38,0.33,0.35,0.67,0.41,0.18,0.56,0.85,0.26,0.92,0.75,0.6,0.58,0.56,0.43,0.48,0.42,0.6,0.02,0.54,0.45,0.59,0.08,0.12,0.21
URN:NBN:no-nb_digavis_agder_null_null_20030226_127_24_1,medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern,0.11,0.62,0.51,0.37,0.13,0.12,0.29,0.08,0.76,0.09,0.6,0.37,0.04,0.85,0.12,0.23,0.54,0.15,0.02,0.58,0.8,0.71,0.91,0.6,0.26,0.12,0.61,0.45,0.29,0.18,0.5,0.42,0.73,0.13,0.18,0.72,0.54,0.59,0.06,0.09,0.3,0.07,0.04,0.17,0.21,0.12,0.16,0.15,0.56,0.08,0.55,0.51,0.14,0.33,0.21,0.3,0.24,0.25,0.37,0.01,0.57,0.94,0.16,0.02,0.24,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier han. -POT visste Sameaktivisten Store Jakobsen ble Alta-saken ® Striden begynte i 1968, etter at det ble lagt fram",0.9,0.73,0.7,0.52,0.22,0.27,0.52,0.16,0.33,0.07,0.3,0.66,0.53,0.89,0.57,0.74,0.94,0.48,0.49,0.88,0.8,0.57,0.67,0.91,0.34,0.72,0.82,0.71,0.35,0.87,0.71,0.6,0.91,0.04,0.04,0.47,0.62,0.75,0.16,0.44,0.32,0.2,0.12,0.47,0.57,0.38,0.22,0.4,0.61,0.14,0.74,0.7,0.19,0.72,0.51,0.5,0.49,0.25,0.7,0.02,0.26,0.74,0.12,0.07,0.59,0.24
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier han. - POT visste Sameaktivisten Store Jakobsen ble Alta-saken • Striden begynte i 1968, etter at det ble lagt fram",0.89,0.71,0.73,0.56,0.23,0.41,0.51,0.14,0.25,0.04,0.28,0.66,0.57,0.87,0.57,0.73,0.93,0.46,0.48,0.85,0.76,0.56,0.73,0.88,0.3,0.69,0.79,0.72,0.4,0.88,0.65,0.63,0.91,0.03,0.03,0.41,0.47,0.76,0.15,0.43,0.31,0.19,0.11,0.46,0.56,0.39,0.17,0.48,0.6,0.15,0.75,0.72,0.17,0.66,0.46,0.47,0.5,0.24,0.65,0.01,0.22,0.7,0.06,0.07,0.6,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,en stund. Det kokte over i hodet til enkelte under Alta-saka. - Mest i kjeften - Hvis Store Jakobsen mener at,0.12,0.69,0.68,0.54,0.22,0.26,0.57,0.12,0.31,0.1,0.55,0.55,0.18,0.69,0.38,0.57,0.78,0.46,0.32,0.61,0.66,0.26,0.65,0.72,0.24,0.61,0.53,0.64,0.59,0.66,0.77,0.64,0.9,0.05,0.02,0.22,0.21,0.69,0.12,0.12,0.24,0.1,0.21,0.44,0.5,0.36,0.13,0.45,0.44,0.13,0.69,0.68,0.09,0.59,0.46,0.46,0.48,0.22,0.61,0.02,0.13,0.64,0.42,0.03,0.37,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,hadde tilknytning både til partiet og folkeaksjonen mot Alta-utbygginga. Blant disse var det også folk som tidligere hadde vært,0.26,0.96,0.9,0.73,0.29,0.52,0.91,0.27,0.25,0.14,0.51,0.66,0.12,0.78,0.6,0.69,0.85,0.61,0.2,0.64,0.77,0.59,0.66,0.78,0.22,0.69,0.71,0.77,0.57,0.76,0.49,0.64,0.73,0.26,0.23,0.67,0.5,0.51,0.21,0.12,0.3,0.27,0.31,0.29,0.63,0.44,0.19,0.52,0.72,0.22,0.89,0.61,0.43,0.72,0.66,0.57,0.49,0.29,0.75,0.02,0.3,0.58,0.73,0.14,0.32,0.41
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier Tore Bongo, som var sekretær i Folkeaksjonen mot Alta-utbygginga. - AKP-erne var aktive under Alta-stiden og var nok",0.25,0.94,0.93,0.72,0.37,0.57,0.9,0.24,0.34,0.15,0.67,0.82,0.16,0.82,0.61,0.75,0.89,0.6,0.35,0.73,0.79,0.63,0.74,0.78,0.17,0.6,0.73,0.75,0.64,0.77,0.66,0.68,0.79,0.14,0.21,0.71,0.63,0.76,0.4,0.16,0.25,0.24,0.21,0.56,0.68,0.53,0.24,0.57,0.67,0.27,0.9,0.7,0.44,0.73,0.68,0.68,0.53,0.22,0.71,0.01,0.63,0.56,0.5,0.13,0.47,0.36
