URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,"to tyske journalister, som ville intervjue ham om Alta- saka. De to journalistene gav seg ut for å representere"
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,"mål organisasjonen angivelig skulle j ! ha hatt er Alta-utbygginga. Synd, for det vil gi ! [ en de! mennesker"
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,"deg om spesielle ting i forbindelse med Alta- utbygginga? — Nei, de gav inntrykk av å være"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830317_71_64_1,advokatens uttalelser i retten om Høyesteretts behandling av Alta-saken. Som forsvarer i saken mot de tre lederne i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830317_71_64_1,prosedyre med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalelsene sorenskriver Utengen har reagert
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830317_71_64_1,sin prosedyre sa han blant annet at Høyesterett i Alta-saken benyttet seg av en regelforståelse som nærmest er stikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830317_71_64_1,sumlodde til landanleggene. Ret terga ngsbot for forsvarer i Altasaken Alta-sorenskriveren vurderer Alta (NTB): Sorenskriver Rolf B. Utengen
URN:NBN:no-nb_digavis_klassekampen_null_null_19830317_15_64_1,"rettergangsbot etter Lunds uttale Iser om Høyesteretts behandling av Alta-saken. Grunnen er, etter det jeg forstår, at Lund påpekte"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830317_15_64_1,påpekte at Høyesterett har brukt en annen regelforståelse i Alta-saken enn den regjeringen har lagt til grunn i sin energimelding.
URN:NBN:no-nb_digavis_klassekampen_null_null_19830317_15_64_1,"fikk ikke en ordinær meningsytring om Høyesteretts innsats i Alta-saken, som — hvis det kan interessere Dem — etter manges"
URN:NBN:no-nb_digavis_sagat_null_null_19830824_27_64_1,"som blir gjort i naturen, og hva dette medfører. Alta- saken er tydelig friskt i minne. Brødrene Mons og Aslak"
URN:NBN:no-nb_digavis_sagat_null_null_19830824_27_64_1,SEIRER Mange mener at samene led et nederlag under Alta- saken og har også før dette lidd mange tap. I
URN:NBN:no-nb_digavis_sagat_null_null_19830824_27_64_1,"videreføring av Min duoddarat, som tok utgangpunkt i Alta-saka. Den andre musikalen er mer aktuell, nye ting"
URN:NBN:no-nb_digavis_lofotposten_null_null_19830317_88_64_1,uttalelser i retten om Høyesteretts behandling av Alta-saken. Som forsvarer i saken mot de tre lederne
URN:NBN:no-nb_digavis_lofotposten_null_null_19830317_88_64_1,med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalel- sene sorenskriver Utengen
URN:NBN:no-nb_digavis_lofotposten_null_null_19830317_88_64_1,prosedyre sa han blant annet at Høyesterett i Alta-saken benyttet seg av en regelforståelse som nærmest er
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19830302_77_26_1,a. for å beskytte økonomiske særinteresser. I Alta-saken har Høyre og Arbeiderpartiet stått sammen for å
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19830302_77_26_1,har arbeidet godt innenfor alle demokratiske spilleregler. I Alta-saken kom utviklingen til et punkt der de følte at
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19830302_77_26_1,personer som har hatt en viss tilknytning til Alta-saken. Jeg tror at slike forhold i langt større
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19830302_77_26_1,er med på å undergrave demokratiet enn det Alta-demonstrantene har gjort. Jeg tviler ikke på at Alta-lederne
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19830312_128_30_1,spørsmålet om sivil ulydighet igjen kommet i fokus. Alta- saken innbyr også til interessante refleksjoner i denne
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19830312_128_30_1,om det påførte samfunnet store omkostninger. Forhåpentlig har Alta-saken gitt både naturvernere og andre den verdifulle erfaring
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19830312_128_30_1,negativt ut. Og nettopp dette fikk man oppleve under Alta-aksjonen. Den var i utgangspunktet et idealistisk fremstøt til vern
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19830312_128_30_1,"sivil ulydighet som en sikkerhetsventil for demokratiet. Alta-aksjonen kom til å stå i et ganske annet lys, som"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830302_115_51_1,sine forsvarere lagt opp til grundig gjennomgang av hele Alta-saken og ingenting tyder pa at sorenskriver Rolf Utengen ikke
URN:NBN:no-nb_digavis_dagbladet_null_null_19830302_115_51_1,nve er de slett ikke. Nei. nest siste runde a\ Alta-saken har ingen stor dramatikk i seg. iallfall ikke foreløpig.
URN:NBN:no-nb_digavis_dagbladet_null_null_19830302_115_51_1,og Storting som har begått de groveste lovbrudd i Alta-saken. Nesten pil sjuårsdagen etter at kommunestyremøtet i denne salen
URN:NBN:no-nb_digavis_dagbladet_null_null_19830302_115_51_1,"Av de 1380 straffbare handlinger som er begått I Altasaken av over 1000 aksjonister, var det de fire tiltalte"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830422_59_92_1,"inntrykk av at det ikke var spesielle problemer med Alta-saken, verken i komiteen eller i Stortinget. Det var ingen"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830422_59_92_1,"sent. Men om galt skjedde, var det godt for noe. Alta-saken ga den meget nyttige erfaring at i framtidige"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830422_59_92_1,og naturvern at verneinteressene etter høyesteretts dom i Alta-saken så å si er uten rettsbeskyttelse. 1 1960-åra ble det
URN:NBN:no-nb_digavis_lofotposten_null_null_19830416_88_86_1,av major Holter s holdning i Alta- saken. Beordringen var aktuell før Alta-saken. Holter hadde vært skvadronsjef i
URN:NBN:no-nb_digavis_lofotposten_null_null_19830416_88_86_1,i Bodø-områ- det. Heller ikke kontrollkomiteen mener at Alta-saken har hatt noen betydning for frabeordringen. Forsvarskomiteen
URN:NBN:no-nb_digavis_altaposten_null_null_19830312_15_30_1,Folkeaksjonen mot Utbygging av Alta- Kautokeino- vassdraget . Alta-saken har vært av stor prinsipiell betydning n&r det
URN:NBN:no-nb_digavis_altaposten_null_null_19830312_15_30_1,lovverk og reglementer. Uten aksjonene i forbindelse med Alta-saken hadde neppe regjeringen kommet til å innse de svakheter
URN:NBN:no-nb_digavis_altaposten_null_null_19830312_15_30_1,mot lederne av Folkeaksjonen mot Utbygging av Alta- Kautokeino- vassdraget . Alta-saken har vært av stor prinsipiell
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19830714_80_81_1,i området som idag å - å - * Alta-saken har skapt et I vrengeblide av samene. kontor eller
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19830714_80_81_1,vist masseme- Kautokeino/Altaelva. Aktørene i Al- | * Alta-saken har skapt et I vrengeblide av samene. kontor eller
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19830714_80_81_1,"i samenes navn, gjerne med reinhorn i nevene. Altasaken er et. tilbakelagt: stadium. Vi skal ikke rippe"
URN:NBN:no-nb_digavis_oeynytt_null_null_19830408_3_40_1,"Deite etter mønster av Alta-saken, høldene er ikke straffba Hør. Anmelmed har mønster av Alta-saken, ikke har funnet grunnlag"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19830317_117_32_1,i retten om Høyesteretts behandling av Alta-saken. Som forsvarer i saken mot de tre lederne
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19830317_117_32_1,med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalelsene sorenskriver Utenger har
URN:NBN:no-nb_digavis_sagat_null_null_19830917_27_71_1,"kontakte meg personlig, sier en irritert Johnskareng . Alta-saken er vi forlengst ferdig med, men hvorfor skriver"
URN:NBN:no-nb_digavis_sagat_null_null_19830917_27_71_1,Dette har overhode ikke noe å gjøre med Alta- saken. Amund Johnskareng sier at denne kjedelige saken har
URN:NBN:no-nb_digavis_sagat_null_null_19830917_27_71_1,"riktig at jeg aktivt var med i kampen om Alta-vassdraget, men jeg var aldri i noen lenkegjeng. Dette har"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830301_84_50_1,"mennesker med den sterkeste rettferdighetsfølelse som reagerer. I Alta-saken reagerte tusener av mennesker, - på forskjellig måte."
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830301_84_50_1,blant annet for å beskytte økonomiske særinteresser. 1 Alta-saken har Høyre og Arbeiderpartiet stått sammen for å beskytte
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830301_84_50_1,arbeidet godt innenfor alle demokratiske spilleregler. I Alta-saken kom utviklingen til et punkt der de følte al
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830301_84_50_1,grad er med på å undergrave demokratiet enn det Alta-demonstrantene har gjort. Jeg tviler ikke på at Alta-lederne vil
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830301_84_50_1,fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget som tar til i Alta herredsrett tirsdag
URN:NBN:no-nb_digavis_finnmarken_null_null_19830215_84_38_1,Det hele ble til og med sammenlignet med Alta-saken. Bjarte Larson sa i et av flere innlegg at
URN:NBN:no-nb_digavis_finnmarken_null_null_19830215_84_38_1,venner cj.l 'V y^(Tod og Copper) Barn. Scope. Farger. Alta-saken starter 1. mars Tirsdag 1 . mars starter den
URN:NBN:no-nb_digavis_finnmarken_null_null_19830215_84_38_1,"mot lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, melder Aftenposten. Alfred Nilsen, Tore Bongo,"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19830311_95_59_1,er spørsmålet om sivil ulydighet igjen kommet i fokus. Alta-saken innbyr også til interessante refleksjoner i denne sammenheng.
URN:NBN:no-nb_digavis_farsundsavis_null_null_19830311_95_59_1,om det påførte samfunnet store omkostninger. Forhåpentlig har Alta-saken gitt både naturvernere og andre den verdifulle erfaring
URN:NBN:no-nb_digavis_farsundsavis_null_null_19830311_95_59_1,time) Sivil ulydighet I forbindelse med straffesaken mot Alta-demonstrantene er spørsmålet om sivil ulydighet igjen kommet i
URN:NBN:no-nb_digavis_farsundsavis_null_null_19830311_95_59_1,negativt ut. Og nettopp dette fikk man oppleve under Alta-aksjonen. Den var i utgangspunktet et idealistisk fremstøt til vern
URN:NBN:no-nb_digavis_farsundsavis_null_null_19830311_95_59_1,"av sivil ulydighet som en sikkerhetsventil for demokratiet. Alta-aksjonen kom til å stå i et ganske annet lys, som"
URN:NBN:no-nb_digavis_altaposten_null_null_19830219_15_21_1,"ivrigste til å følge slike påbud og lover under Alta- saken, sier en innringer. Alta Apotek Etter henstilling fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19830219_15_21_1,"disse «forhatte paragrafene» blir tatt fram i anledning Alta-saken. Etter det Altaposten erfarer, har fagorganiserte formulert sin"
URN:NBN:no-nb_digavis_altaposten_null_null_19830219_15_21_1,tidligere lederne av Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget nå berammet og vil starte 1. mars. Denne
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19830823_87_97_1,i utbyggingsområdet. Men det er sørget for at Alta-saken er blitt en hastesak. Slik at man skulle komme
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19830823_87_97_1,"det jeg vil fram til, er ikke handteringen av Alta-saken. Det er tvert imot urettferdigheten som enkeltmennesket"
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19830823_87_97_1,"kunne vært brukt som argument for å stanse utbygginga av Alta-vassdraget. Det som jeg her har skrevet, er mer"
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19830823_87_97_1,"brukt som argument for å stanse utbygginga av Alta-vassdraget. Det som jeg her har skrevet, er mer eller"
URN:NBN:no-nb_digavis_ranablad_null_null_19830416_82_86_1,følge av major Holters holdning i Alta-saken. Beordringen var aktuell før Alta-saken. Holter hadde vært skvadronsjef i over seks
URN:NBN:no-nb_digavis_ranablad_null_null_19830416_82_86_1,tjenestegjøre i Bodø-området. Heller ikke kontrollkomiteen mener al Alta-saken har hatt noen betydning for frabeordringen. Forsvarskomiteen slutter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,Side 20 Etterveer Begynnelsen til siste kapittel i Alta-saken skrives i disse dager i Hammerfest byrett.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,bedre vitende da han under de største bølgene i Alta-saken hevdet at Alta- demonstrantene mottok lønn fra Folkeaksjonen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,Remmen sier: At det var riktig av Henriksen slik Alta-saken utviklet seg å gå ut med disse opplysningene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,påstander står ved lag. Siste kapittel i Altasaken Einar Henriksen i Hammerfest Byrett for å forsvare sine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,"er gjort under henvisning til reguleringsbestemmelsene for Altautbyggingen, Industrikomiteens innstilling og rammeavtalen mellom NVE/Altaanlegget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,"v.) og den tidligere leder for «Folkeaksjonen mot utbyggingen av Altavassdraget», Alfred Nilsen. / dag"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,"Henriksens oppgave å bevise at påstandene om at demonstrantene i Stilla fikk lønn, er riktige. For å dokumentere de"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,under de største bølgene i Alta-saken hevdet at Alta- demonstrantene mottok lønn fra Folkeaksjonen for å demonstrere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,ikke er dømt for å ha betalt lønn til Alta- demonstrantene. Høgseth spurte Henriksen direkte om han beskyldte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831012_71_236_1,den ideelle målsettingen — varig vern av Alta/Kautokeinovassdraget. Nilsen hevdet også at han mente
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,landbruksminister Løken. Delte oppfatninger om Alta-rettssaken Alta-saken har på nytt stått i fokus for medienes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,jeg har fulgt den nøye. Jeg synes hele Alta- saken er en stor tragedie. Som kulturarbeider synes jeg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,Hammerfest — Jeg synes de som står tiltalt i Alta-saken bør få harde bøter. Det er jo oppvigleri det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,trakk ellers advokat Høgseth paralleller mellom Altasaken og EF kampen. Det var i begge saker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,"500 nye medlemmer i løpet av siste arbeidsår. Alta- utbyggingen og sysselsettingen Per Tønder Smith, bygningssjef i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,den 3. mars 1979 om lokal arbeidskraft ved Alta- utbyggingen: «Vi kan følgelig ikke oppfylle kravet om at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,"artikkelen stod akkurat der, like under intervjuet. Og Alta- utbyggingen er i gang — spørsmålet er bare om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,"i landets historie, karakteriserte h.r.advokat Lund Altautbyggingen. En enquete som FD har gjennomført forteller for øvrig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830309_71_57_1,om — og kampen mot — utbygging av Alta/Kautokeino-vassdraget har det fra forskjellige regjeringer og fra
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830415_96_85_1,av major Holters holdning i Alta-saken. Beordringen var aktuell før Alta-saken. Holter hadde vært skvadronsjef i
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830415_96_85_1,Bodø- området. Heller ikke kontrollkomiteen mener at Alta-saken har hatt noen betydning for frabeordringen.
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830323_0_69_1,"rettslige behandling av tiltalen mot de fire lederne i Alta saken, er det duk ket opp en sak som i sin karakter"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830323_0_69_1,Bull — en av våre betydelige historikere — har i Alta-saken hevdet at rettsapparatet historisk utgjor et politisk maktorgan
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830323_0_69_1,"et skritt videre og innføre en ramponert rettsbevissthet. Alta-saken har i sannhet rystet vårt ressvesen, fra hoyesterett og"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830301_59_51_1,"mennesker med den sterkeste rettferdighetsfølelse som reagerer. I Alta-saken reagerte tusener av mennesker, på forskjellig måte. Mennesker"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830301_59_51_1,interesser bl.a. for å beskytte økonomiske særinteresser. I Alta-saken har Høyre og Arbeiderpartiet stått sammen for å beskytte
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830301_59_51_1,har arbeidet godt innenfor alle demokratiske spilleregler. I Alta-saken kom utviklingen til et punkt der de følte at myndighetenes
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830301_59_51_1,større grad er med på å undergrave demokratiet enn det Alta-demonstrantene har gjort. Jeg tviler ikke på at Alta-lederne vil få
URN:NBN:no-nb_digavis_agderposten_null_null_19830311_110_59_1,sivil ulv dig : het igjen kommet i fohus. Alta saken innbyr mm også til mnteressante re : fleksjoner 1
URN:NBN:no-nb_digavis_agderposten_null_null_19830311_110_59_1,000 fundamentale demokratiske prinsipper. Men forhapenthg har Alta-saken gitt bade naåturvernere og myndigheter den verdifulle
URN:NBN:no-nb_digavis_agderposten_null_null_19830311_110_59_1,lov og fundamentale demokratiske prinsipper. Men forhapenthg har Alta-saken gitt bade naåturver- nere og myndigheter den verdifulle
URN:NBN:no-nb_digavis_agder_null_null_19831012_106_119_1,Hagen ikke utviste samme interesse i forbindelse med Alta- saken. Carl I. Hagen har heller ikke utvist noen ansvarlig
URN:NBN:no-nb_digavis_agder_null_null_19831012_106_119_1,mot «alle» offentlige inngrep forsvare sitt svik i Alta- saken? Vest-Agder Unge Venstre Jørund Hassel (leder). Press
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830802_76_146_1,"Michelet og hans forsvarer, ad- sedyre. Han la til at Alta-saken kvinnenes aksjon. vokat Fridtjof Feydt. nå burde få hvile"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830802_76_146_1,"Michelet og hans forsvarer, ad- sedyre. Han la til at Alta-saken Delta i britisk sektor mand- driver riggen, karakteriserte"
