URN,text
URN:NBN:no-nb_digavis_vaartland_null_null_19910226_47_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_vaartland_null_null_19910226_47_48_1,med kroner 9.89. 1800 demonstranter ble bøtelagt etter Alta-saken. Oddleif Fagerheim. NAVNEDAG Inger og Ingjerd har navnedag
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,4000 Stavanger. Tlf 04-57 60 11 Ti år siden Alta-saken Alta var det dramatiske sentrum for de nasjonale
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,med seg. — Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Same- rettsutvalget, som igjen la grunnlaget"
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,av dem som ble båret vekk av politiet under Alta-konflikten for 120 år siden. (Foto: NTB-arkiv ) VELKJENT:
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta-utbyggingen har svart til forventningene. — I en tid hvor
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,sier Al- ta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot søster. Folk
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,150—200 av de tidligere motstanderne vil ventelig delta. Alta-saken blir også tema i «Antenne Ti» i Fjernsynet i kveld.
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,ga et gjennombrudd for samesaken. . . NULLPUNKTET: - Alta-saken var begynnelsen på et gjennombrudd for miljøsaken
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,siste gang. Denne uken møtes de gamle motstanderne av utbyggingen av Altaelva til en markering i Alta. 150—200 av de tidligere
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"aldri skulle vært bygd, mener andre. Fortsatt er utbyggingen av Altaelva noe de fleste mener noe om. Jeg la mye"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"TROMSØ (VG) - Jeg har ikke endret oppfatning. Utbyggingen av Altaelva var riktig, sier energiminister i 1979, Bjartmar"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,MØTES IGJEN ALTA (VG) Alfred Nilsen har aldri sett Alta-demningen med egne øyne. For mange sterke følelser knyt- [jo
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"imot utbyggingen, av samme årsak sier nå følgende om Alta-demningen. En estetisk nytelse. Demningen ble langt penere i terrenget"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"NYTELSE: En estetisk nytelse, ster Sigrid Theisen om Alta-demningen. Hun som ble bøtelagt som demonstrant mot utbyggingen i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"sier han. Norgeshistoriens største sivile ulydighetsaksjon, ble Alta-aksjonen kalt. Aksjonsleirene i Detsika og Gargia, lenkegjengen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911101_107_253_1,"justisministrane. Alta-saken — Sa vidt jeg husker var kontrollen et resultat av den spente situasjonen omkring Alta-saken, som var"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911101_107_253_1,Første uka over nyttår IHHI sio politiet Den spente Alta-saken førte til at Overvåkningspolitiet i 1980 nøye sjekket kontorene
URN:NBN:no-nb_digavis_fremskritt_null_null_19910118_17_3_1,å ha gått hus forbi.» (Førstesideoppslag) «Som følge av Alta-saken er spørsmålet om domstolenes rolle igjen dukket opp. Stortingspresident
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,"Heidrunfeltet. — Denne saken har større dimensjoner enn Alta-saken, sier daglig leder i organisasjonen, Gunnar Album, ifølge"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,førte med seg. — Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Same- rettsutvalget, som igjen la grunnlaget for"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,POSITIV Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. — I en tid
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,"global effekt, sier Alta-ordføreren. Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910116_93_13_1,mellom tilhengere og motstandere av utbygging av Alta- Kautokeino-vassdraget. Bror sto mot bror og søster mot søster.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910629_82_146_1,"bare blir borte når samtalen dreier over på forurensing, Alta-saken og storsamfunnets forsøk på å kvele den samiske kulturen."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910629_82_146_1,"forsvinne i sin egen forurensing og maktgladhet. Men om Alta-saken kostet deler av vårt land, så fikk vi noen igjen."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910629_82_146_1,"samme prestisjen vi er offer for som tvang igjennom Alta-utbygginga, og nu eksportere vi kraft! MASKINKIRKEGÅRD Spillkortene er"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19910122_54_9_1,stortingsrepresentant Anders Aune snakker ut om Alta-saken. 21.00: Sport i kveld. 21.30: Streiftog i norsk
URN:NBN:no-nb_digavis_friheten_null_null_19910201_51_4_1,"Heidrunfeltet. - Denne saken har større dimensjoner enn Alta-saken, sier tidligere daglig leder i organisasjonen Gunnar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910211_79_35_1,"dekkene på bilen sin som sto parkert på Midtbakken i Alta. Saken er anmeldt til politiet, men den eller de som har"
URN:NBN:no-nb_digavis_valdres_null_null_19910105_89_3_1,"å få Stortinget til å gå inn på, var korrekte. Alta-saken forte også til at samenes rettigheter har blitt tatt i"
URN:NBN:no-nb_digavis_altaposten_null_null_19911030_23_208_1,for fildeling av etableringslån er under omlegging i Alta. Saken som ble lagt frem for formannskapet i siste
URN:NBN:no-nb_digavis_altaposten_null_null_19911030_23_208_1,"som på en eller annen måte har støttet aksjonen i Alta. Det gjelder rode- ledeie og bøssebærere, næringslivet,"
URN:NBN:no-nb_digavis_auraavis_null_null_19911126_45_138_1,en periode med sterke motsetninger om enkeltsaker med Alta-saken som den mest kjente. Planen har bidratt til å
URN:NBN:no-nb_digavis_bergensavisen_null_null_19911012_65_275_1,to aksjonister som ble bøtelagt tre uker senere. ALTA-SAKEN 1981 - Jeg finner det bevist at de
URN:NBN:no-nb_digavis_bergensavisen_null_null_19911012_65_275_1,"sin prosedyre. Rastum la blant annet bøtelegginger fra Alta-saken i 1981 til grunn for sin påstand, et faktum"
URN:NBN:no-nb_digavis_valdres_null_null_19910118_89_10_1,Somby og stortingsrepresentant Anders Aune snakker ut om Alta-saken. 21.00: Sport i kveld. 21.30: Streiftog i norsk diktnings
URN:NBN:no-nb_digavis_klassekampen_null_null_19910704_22_150_1,"i Norge. Status for Alta Lørdagen er satt av til Alta-saken, dens betydning for samiske rettigheter, erfaringer fra"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910704_22_150_1,består av folk som sto sentralt i folkebevegelsen mot Altautbyggingen. De understreker at seiv om elva ble regulert var ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_19910704_22_150_1,hele landet når medlemmer av den gamle Folkeaksjonen mot Alta-utbygginga nå inviterer til 10-års markering av Alta-kampen.
URN:NBN:no-nb_digavis_klassekampen_null_null_19910704_22_150_1,velkommen til Stilla-treff. I helga markeres 10-års jubileet for Alta-utbygginga. Her et bilde fra gravearbeid i Stilla Fortsatt kamp
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910321_67_68_1,"side et stortingsvedtak på et slikt grunnlag. ALTA-SAKEN — Under Alta-saken ble det reist spørsmål om Stortingets habilitet,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910424_92_93_1,ganger skjer merkverdige vendinger. Magga viser til Alta-saken der en hoppet over lagretten i hovedsaken.
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,førte med seg. — Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere en
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,Saudi Arabia. 14 FREDAG 25. JANUAR 1991 10 år siden Alta-konflikten Tromsø (NTB-Per Lars Tonstad): Nullpunktet i Alta var det
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for at"
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,øn av døm som blø båret vøkk av politiøt undør Alta konflikten for 10 år siden. (NTB-arkivfoto) 15 FREDAG 25. JANUAR
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta-utbyggingen har svart til forventningene. — I en tid hvor det
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere kraft
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,"hven lagsliv var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik Magga,"
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,mellom tilhengere og motstandere av utbygging av Alta- Kautokeino-vassdraget. Bror sto mot bror og søster mot søster. Folk
URN:NBN:no-nb_digavis_ranablad_null_null_19910125_90_21_1,Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. —
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911212_67_289_1,aksjonere i regjeringsbygget og Stortinget som f.eks. under Alta-saken? Hvorfor ikke besvare institusjonell vold mot bygniger? (Er ruteknusing
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910924_79_220_1,konsulenten som har vært i kontakt med rørleggerfirmaet i Alta. Saken er veldig ødeleggenede for vårt firma. Vi vil i
URN:NBN:no-nb_digavis_klassekampen_null_null_19911112_22_262_1,"ble bøtelagt, behøver ikke bli den eneste parallellen til Alta-saken. 22. oxtober 1990: Aksjonister fra Natur og Ungdom og fra"
URN:NBN:no-nb_digavis_klassekampen_null_null_19911112_22_262_1,"Mens politikerne i sin etterpåklokskap har hevdet at Alta-utbygginga var unødvendig, går Nato-prosjektet i Troms sin gang."
URN:NBN:no-nb_digavis_altaposten_null_null_19910524_23_95_1,kommunegrensa slik at kretsen kommer inn under Alta. Saken vil bli tatt opp med fylkesmannen. Varaordfører Odd
URN:NBN:no-nb_digavis_klassekampen_null_null_19910713_22_158_1,- Vi hadde jo rett i alt vi sa i Alta-saken. Tror du det hadde vært mulig å ta opp igjen saken
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910218_129_41_1,"pussig at man har t rukket tilbake erstatningssøksmålet i «Alta-saken», sier Odd Thorsen. - Jeg husker fra krigens dager"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910627_68_144_1,"Prosjektet har hatt fem og en halv stilling, og «Alta-saken» har vært en av de viktigste for gruppen. Tråden man"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerett sut valget. som igjen la grunnlaget"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - I en tid hvor
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,katastrofe om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere kraft
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,"effekt, sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,konfrontasjonen mellom tilhengere og motstandere av utbygging av Alta-Kautokeinovassdraget. Bror sto mot bror og søster mot søster. Folk lurte
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910117_172_12_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19911212_58_145_1,aksjonere i Regjeringsbygget og Stortinget som for eksempel under Alta-saken? Hvorfor ikke besvare institusjonell vold mot bygninger? (Er
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910226_151_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910226_151_48_1,Lord Ashley (før slaget ved Edge Hill Enstemmig dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910912_105_210_1,"Det er Kaiskuru nærmiljøsenter, et kommunalt bygg i Alta, saken dreier seg om. Byggingen starter i løpet av kort"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19911016_65_279_1,"til bøtene som ble gitt i forbindelse med Alta-saken i 1981. Retten fant at sakene, juridisk sett,"
URN:NBN:no-nb_digavis_fremover_null_null_19910110_89_8_1,"myndighete- ne selv ta ansvaret for, sier Murberg. -Under Alta-saken var det en aksjonsgruppe som kalte seg"
URN:NBN:no-nb_digavis_fremover_null_null_19910110_89_8_1,viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har ubetalte
URN:NBN:no-nb_digavis_fremover_null_null_19910209_89_34_1,"Samisk kjerneområde -En NOU-rapport som kom etter Alta-saken, bekreftet at Laberg og Saltvann skolekretser historisk"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910114_1_11_1,De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910114_1_11_1,av anleggsveien til det plan- lagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910226_1_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910226_1_48_1,- uke 9. TIRSDAG 26 FEBRUAR Enstemmig dom 1 Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910624_0_141_1,"her. 1979 var det året da samene gjorde opprør i Alta-saken. Nå er det de som frykter et nytt opprør, men denne"
URN:NBN:no-nb_digavis_vaartland_null_null_19910114_47_11_1,De fleste ble ilagt bøter på 3 000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemedia.
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910803_68_176_1,aksjonene på Rotvoll vil få et enda større omfang enn Alta-saken fordi de har så bred støtte i lokalbefolkningen. Og som
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910803_68_176_1,"sier de, og henviser til historiens dom over Alta- utbygginga. De er overbevist om at historien også vil gi dem"
