URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040524_92_116_1,før politiet kom Øog fjerna ham fra drosjeholdeplassen i Alta. Saken er imidlertid ikke ute av verden. Derimot er episoden
URN:NBN:no-nb_digavis_sagat_null_null_20040131_48_13_1,utenlandske terroristorganisasjoner i forbindelse med Alta- saken. - Det er svært alvorlig og unødvendig at
URN:NBN:no-nb_digavis_sagat_null_null_20040131_48_13_1,for Same- aksjonen og Folkeaksjonen mot utbygging av Alta-vassdraget om å gjennomføre sabotasjeaksjoner. Tilbudet ble ifølge
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20040724_132_82_1,"meningsløst som da jeg havnet på glattcelle under Alta-saken i 1979, sier SV-veteran og pappa Stein Ørnhøi. -"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20040724_132_82_1,arrestert i forbindelse med en demonstrasjon mot Alta-utbyggingen i 7 979. Nå har hans yngste datter satt
URN:NBN:no-nb_digavis_finnmarken_null_null_20040325_105_72_1,over grunnen på Stjernøya. Søksmålet sammenlignes med Alta-saken. Marte Lindi For en uke siden skrev Finnmark Dagblad
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040728_92_171_1,Før tiltale lå klar kalte imidlertid politiet i Alta saken tilbake. Nye opplysninger indikerte at sakens omfang i
URN:NBN:no-nb_digavis_sagat_null_null_20041230_47_152_1,"og finnmarksrepresentanten krevde «å kontrollere hvordan (Alta)- saken er blitt taklet i Sameradioen, om det eksempelvis"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20041029_153_251_1,barneombudet blander inn en pågående kriminalsak - Alta- saken - og setter den inn i et større partipolitisk
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,respekt og tillit mellom nordmenn og samer etter Alta-saken er i fare. DEBATT Sven-Roald Nystø Sametingspresident HØYREPOPULISTEN
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,mellom det norske og det samiske folk i kjølvannet av Alta-saken. Spørsmålet er om dette gjør inntrykk på det politiske miljø
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,Dørums sterke engasjement for å la elva leve under Alta-aksjonen. SAMETINGET OG ANDRE representanter for det samiske folk
URN:NBN:no-nb_digavis_dagbladet_null_null_20041221_136_339_1,viktigste politiske kamp siden striden om utbygging av Alta-Kautokeino vassdraget? Kampen står om regjeringens forslag til finnmarkslov
URN:NBN:no-nb_digavis_altaposten_null_null_20040317_36_64_1,I ei pressemelding drar advokaten linjer helt tilbake til Alta-saken for å gi et bilde på betydningen av rettsprosessen som
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040204_40_29_1,"gyldighetsinnsigelse, akkurat som det ble gjort i Alta-saken. Forskjellen er at vi står mye sterkere enn"
URN:NBN:no-nb_digavis_lofotposten_null_null_20040306_109_56_1,dette var lenge før «eldreopprø- ret» og Alta saken var kommet på kartet. En annen bitende satire
URN:NBN:no-nb_digavis_finnmarken_null_null_20040318_105_66_1,Haugen karakteriserer saken som den største rettighetssaken siden Alta-saken. Han mener avgjørelsen vil få stor betydning for
URN:NBN:no-nb_digavis_fiskaren_null_null_20040319_81_34_1,styret i Hjaltland Seafarm. Prinsippsak ut av retten Alta: Saken mellom Stolt Sea Farm og staten kunne ha fått
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040317_92_65_1,karakteriserer saken som den største rettighetssaken siden Alta-saken. Han mener avgjørelsen vil få stor betydning for Finnmarkslovens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040701_92_148_1,har klagd på støy Øog bråk fra en ballbinge i Alta. Saken er anmeldt Øog nå vil kvinnens borettslag at Alta
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,regjeringen skal legge fram om sitt arbeid med Alta-saken. Dette er en sak der vi ikke utelukkende
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,derimot ikke at regjeringen har skiftet standpunkt i Alta-saken. Gla'kveld med allsang GJØVIK: Det blir Ernst Rolf-
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,ikke er heit avklart. 1979: Demonstrantene vant fram i Altasaken. Regjeringen har delvis imøtekommet samenes krav om utsettelse
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Oslo mandag. Forslaget
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,"har delvis imøtekommet samenes krav om utsettelse av Alta-utbyggingen, og sultestreiken er foreløpig stilt i bero. Fristen"
URN:NBN:no-nb_digavis_nordlys_null_null_20041106_103_259_1,"«Vidars» postforbinneise med «Lyra». De ble begge arrestert i Alta-saken og klarte forhørene flott, røbet intet. De sått på"
URN:NBN:no-nb_digavis_nordlys_null_null_20041106_103_259_1,"bror Øystein Jacobsen ble tatt som en av hovedpersonene i Alta-saken. Sverre Larsen, cand. jur., journalist i bladet Tromsø, sto"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20040521_120_114_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et"
URN:NBN:no-nb_digavis_firda_null_null_20040214_87_38_1,"stopp fbr dessa planer omedelbart annars kan det, som i Alta-saken, gå prestige i frågan. Gro Harlem Brundtland erkånde ju"
URN:NBN:no-nb_digavis_nationen_null_null_20040914_87_212_1,forholdsregler. Vi så hvordan statsmakten gikk fram under Alta-saken. Håpet er jo at myndighetene har lært av sine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040325_92_72_1,råderett over grunnen på Stjernøya. Søksmålet sammenlignes med Alta-saken. folk i både Australia og Canada som har fått rettigheten
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040519_104_113_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et grelt"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041012_118_235_1,i saken og blant annet gjennomført flere vitneavhør. Alta-saken ikke så stygg som fryktet Den første offisielle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040716_92_161_1,"- Jeg ble inspirert til a skrive denne teksten under Alta-saken, da jeg leste et intervju med John Persen. Han fortalte"
URN:NBN:no-nb_digavis_tromso_null_null_20040413_107_85_1,"Simonsen disipler, og mektig stolte av hans rolle i Alta-saken. Når jeg nå ser tilbake på 80-tallets arkeologi ser"
URN:NBN:no-nb_digavis_verdensgang_null_null_20041014_1_272_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afghanske geriljaledere på selveste gudskjelovkvelden."
URN:NBN:no-nb_digavis_nationen_null_null_20041009_87_234_1,"og eventuelle tiltak. - Hvis det som fremkommer om Alta-saken er riktig, skulle det vært reagert før, sier Erik"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20041012_168_236_1,million kroner ekstra over revidert nasjonalbudsjett. (©NTB) Alta-saken: - Kommunen har ikke forsømt seg ALTA: Den politiske ledelsen
URN:NBN:no-nb_digavis_drammenstidende_null_null_20041017_1_279_1,en samlet plan for vassdragene sett i lys av Alta-saken på slutten av 70-tallet. - Naturfolket var helt
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20040226_116_55_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040802_104_175_1,"at det endte med domfellelse. Han viser til den såkalte Alta-saken i 1981, der Høyesterett slo fast at det igen 25.mars"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040728_136_193_1,"Før tiltalen lå klar, kalte imidlertid politiet i Alta saken tilbake. Nye opplysninger indikerte at sakens omfang i forhold"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040723_122_168_1,"Langlo hadde sluttet på Stortinget, uttalte han at Alta-saken var den saken som hadde brent seg mest"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040524_80_117_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et grelt"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040905_136_232_1,"for å gi oss svar på dette. I ETTERKANT av Alta-saken ble pressefolk i Sameland aktivister, de identifiserte seg med"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20040421_1_106_1,"store politiske saker som sametinget og ikke minst Alta -saken. I Finnmark ble han også for alvor friluftsmenneske,"
URN:NBN:no-nb_digavis_avisanordland_null_null_20041015_3_239_1,"ønsker hjelp, men den finnes altså ikke Med tanke på Alta-saken, hvor en fireåring har blitt utsatt for omsorgssvikt og holdt"
URN:NBN:no-nb_digavis_agderposten_null_null_20041012_131_236_1,"er bygd opp, samt ute på location i Oslo. Alta-saken: - Kommunen har ikke forsømt seg Vår kjære mor,"
URN:NBN:no-nb_digavis_nordlys_null_null_20041028_103_251_1,"og et møtested, etter at vi hadde engasjert oss i Alta-saken, var i Dætsika og Stilla, så var vi nordnorske utøvende"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040723_136_188_1,"like meningsløst som da jeg havnet på glattcelle under Alta-saken i 1979, sier SV-veteran og pappa Stein Ørnhøi. - Da"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040723_136_188_1,opphold i glattcelle etter å ha demonstrert mot Alta-utbyggingen foran Stortinget. Foto: Odd H. Antonsen Kongens livvakter
URN:NBN:no-nb_digavis_dagbladet_null_null_20041016_136_273_1,1979 Regjeringens første uke ble overskygget av dramaet i Alta-saken. Det fikk en foreløpig slutt i går ettermiddag da
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041012_112_236_1,beinknusemaskin eller en beinkvern. (Foto: Knut S. Vindfallet) Alta-saken: - Kommunen ikke forsømt seg ALTA: Den politiske ledelsen
URN:NBN:no-nb_digavis_aftenposten_null_null_20041115_145_525_1,reintallet er et overgrep mot samene på lik linje med Alta-saken. Opprørt. Klemet Erland Hætta forlanger nå et møte med
URN:NBN:no-nb_digavis_aftenposten_null_null_20041115_145_525_1,"Dette er et grovt overgrep på lik linje med Alta-utbyggingen, sier han. Ordføreren er enig i at reintallet bør"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041016_112_240_1,"For 25 år siden -16. oktober 1979 Utsettelse i Alta-saken Det var stor jubel, gledesjoiker og omfavnelser blant"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041016_112_240_1,utenfor Stortinget etter at Regjeringens utsettelsesvedtak i Altasaken ble kjent i går kveld. Sultestreiken er avblåst og aksjonen
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041016_112_240_1,ble kjent i går kveld. Sultestreiken er avblåst og aksjonen i Stilla vil ventelig også bli trappet ned. Statsminister Odvar
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041013_118_236_1,opplysninger i bunnen. Tale eller taushet Denne siste Altasaken reiser noen spørsmål om hva politiet kan og bør
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041013_118_236_1,"arbeidsmetoder på mer generelt grunnlag. I denne uka, mens Altasaken fortsatt har vært på det oppkla- rende stadium, har"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041013_118_236_1,"åpenbart nødvendig med et visst korrektiv, etter hvert som Altasaken skred fram. Et rystet politi mente å kunne se"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040203_36_28_1,Alfred Eriksen hadde store Altasaken kom til å prege Nordlys saker å slåss for: fiskernes
URN:NBN:no-nb_digavis_klassekampen_null_null_20040203_36_28_1,også ha strukket seg inn i Nordlys. Den kontroversielle Altasaken kom til å prege Nordlys. Her kjørte redaktør Reidar
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20040214_143_38_1,"- som man heller ikke kan etter Fleischers mening. Altasaken Skulle denne innstillingen vedtas om halvannen uke,"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20040214_143_38_1,"Advokat Stridsklev viser til Høyesteretts avgjørelse i Altasaken fra 1980, hvor det ble fast- Rui kjemper"
URN:NBN:no-nb_digavis_sagat_null_null_20041116_47_133_1,arbeidsdager. Reidar ble også beordret til Alta da altasaken pågikk. - Jeg hadde hund som ble brukt til å
URN:NBN:no-nb_digavis_sagat_null_null_20041116_47_133_1,"og spennende yrkesliv. Her forteller Johnsen om altaaksjonen, våpentyveriet på Banak Fort, jakt på ranere"
URN:NBN:no-nb_digavis_finnmarken_null_null_20040302_105_52_1,"tilbake i våre aners fortid. Det var vel med Altasaken og samenes bevisstgjøring at mange, helst unge, at det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040522_92_115_1,"seiv i perioder da det blåste som verst, som under Altasaken. Han brukte ofte å si «vi har nok opplevd vanskelig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040522_92_115_1,"sakkyndig i en rekke saker, som utbygningen av Alta- Kautokeino vassdraget. Seiv om arbeidet med rein Øog arbeidet i forbindelse"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040114_75_11_1,"Naturvernforbundet har rettslig partsinteresse innenfor organisasjonens fagområde (Altasaken, m.fj). Med andre ord er det ikke her tale om en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040226_92_48_1,"kampen mot vindmølleparkene hvis vi ikke mobiliserer som i Altasaken, sier Willy Olsen fra Arbeiderpartiet. Av LOTTE H. RUGE I"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040226_92_48_1,en enda større trussel mot samiske områder enn det Alta-utbyggingen var. Vi kommer til å tape mot NVE Øog Olje-
URN:NBN:no-nb_digavis_dagbladet_null_null_20041227_136_344_1,konflikter har bedre av sivil ulydighet enn vold. Det viste altasaken. (4) Krev tilbake formuer som er plyndret ut av statsmakten
URN:NBN:no-nb_digavis_dagbladet_null_null_20041227_136_344_1,fant sted mens det fortsatt var aksjoner mot utbyggingen av Alta-vassdraget. At mappa også inneholdt noe om Markussens fortid
URN:NBN:no-nb_digavis_dagbladet_null_null_20041227_136_344_1,sted mens det fortsatt var aksjoner mot utbyggingen av Alta-vassdraget. At mappa også inneholdt noe om Markussens fortid i NKPs
URN:NBN:no-nb_digavis_dagbladet_null_null_20041209_136_327_1,"av Sametinget har blitt ansett som politisk ukorrekt etter Altasaken, GaskLtror både medier og politikere har vært forsiktige på"
URN:NBN:no-nb_digavis_agderposten_null_null_20040122_131_18_1,"oppsving i den samiske litteraturen i kjølvannet av Altasaken, som styrket den samiske bevisstheten. Litteraturen som vokste"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040207_122_32_1,statsminister Gro Harlem Brundtland i tale i Altasaken. -Enormt Hætta minnes at joik den gang var
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040207_122_32_1,"den samiskinspirerte melodien. Det skjedde året før Altaaksjonen toppet seg, med samekvinnenes «okkupasjon» av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20041115_238_264_1,"også være avgrenset til en bestemt sak: For eksempel Altasaken. Den som begår sivil ulydighet, aksepterer og folger som"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20041115_238_264_1,"Foto: NTB/SCANPIC Alta Sept. 1979: Demonstrasjon mot utbyggingen av Alta-vassdraget. Her demonstranter i Stilla med slagordet ""La elva"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20041115_238_264_1,"1979: Demonstrasjon mot utbyggingen av Alta-vassdraget. Her demonstranter i Stilla med slagordet ""La elva leve"" skrevet på stein i"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20041115_238_264_1,"NTB/SCANPIC Alta Sept. 1979: Demonstrasjon mot utbyggingen av Alta-vassdraget. Her demonstranter i Stilla med slagordet ""La elva leve"""
URN:NBN:no-nb_digavis_vaartland_null_null_20040213_60_37_1,"bygginga i Finnmark kan bli ei stridssak som går Alta-saka ein høg gong, seier Johan Mikkel Sara, medlem av"
URN:NBN:no-nb_digavis_nordlys_null_null_20040504_103_102_1,"samt at det foreligger saksbehandlerfeil. Det blir som i Alta-saka. Skulle reindrifta tape i Høyesterett, kommer saka opp for"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040226_122_48_1,staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20041004_122_230_1,Einar Førde utretta meir enn det for samane. Då Alta-saka spissa seg til i februar 1981 med sveltestreik
URN:NBN:no-nb_digavis_bergenstidende_null_null_20040928_137_261_1,Førde utretta meir enn det for samane. Då Alta-saka spissa seg til i februar 1981 med sveltestreik
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20040929_112_225_1,"nasjonale kampen om å bevara samisk særpreg knytta til Alta-saka gjorde noko med dei unge samane sitt sjølbilde, og"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041213_118_288_1,"virker som om Oslo vet best. Vi husker også Alta-konflikten. Da sendte man 200 menn oppover, de fleste politifolk"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041213_118_288_1,Det sies at Tromsø ikke har hotellkapasitet. Men i Alta-konflikten leide man inn to hurtigruteskip for østiendingene.
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,og presse Jaglands regjering. Aksjonistene tok lærdom av Alta-konflikten og definerte trusselen om sivil ulydighetsaksjoner som sitt
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,som en del av dem som hadde vært involvert i Alta-konflikten kunne bringe videre. Mens Naturkraft i første omgang
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,en parallell til den omfattende konflikten om utbyggingen av Alta-Kautokeino-vassdraget i 1979 og 1981. Regjeringen Jagland var satt
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,parallell til den omfattende konflikten om utbyggingen av Alta-Kautokeino-vassdraget i 1979 og 1981. Regjeringen Jagland var satt under
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,gylden bru for motstanderen som vil ut av uføret. I Alta-konflikten var det imidlertid noe galt med selve tidspunktene
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,"forhold til retorikk og ressurser hos aktørene. Etter utbyggingen av Alta, i 1982, holdt høyesterettsadvokat og nåværende høyesterettsdommer"
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,på landskonferansen til Folkeaksjonen mot utbygging av Alta/Kautokeino vassdraget. Lund uttalte seg blant annet om hva han mente
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20041014_0_238_1,"utflytta namdaling, stod midt oppe i den heftige striden i Alta-konflikten. Dunfjeld representerte reindriftssamene og forsvarte deres rettigheter."
URN:NBN:no-nb_digavis_tromso_null_null_20041201_107_280_1,"Det virker som om Oslo vet best. Vi husker også Alta-konflikten. Da sendte man 200 menn oppover, de fleste politifolk fra"
URN:NBN:no-nb_digavis_tromso_null_null_20041201_107_280_1,"Det sies at Tromsø ikke har hotellkapasitet, men i Altakonflikten leide man inn to hurtigruteskip for østlendingene. Hvorfor"
URN:NBN:no-nb_digavis_dagbladet_null_null_20041028_136_285_1,"samiske lavvoen, som han laget tre år tidligere da Alta-konflikten delte Norge Det ble den også forstått som av kollega"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040323_238_70_1,sier mannen som ble dømt for oppvigleri etter Alta-konflikten i 1981. I kveldens program avslører Per Flatberg en
URN:NBN:no-nb_digavis_aftenposten_null_null_20040602_1_241_1,artikkel 14. Det er nå gått nesten 25 år siden Alta-konflikten i 1980. Etter omfattende utredninger i Samerettsutvalget
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041029_103_292_1,Rælingen Dels skyldes dette aktuelle stridstemaer i kjølvannet av Altakonflikten i 1981: Som Samerettsutvalgets innstilling og retten til land
URN:NBN:no-nb_digavis_grenda_null_null_20040727_54_79_1,"8 timer pr dag hver sommer. Når det gjaldt Alta-utbyggingen var mange skeptisk, især når det gjaldt fremtiden for"
URN:NBN:no-nb_digavis_nytid_null_null_20041001_51_35_1,Eckhoff kommenterer også samenes rettigheter i forbindelse med Alta-utbyggingen. Han ser på samene som en egen nasjon og stiller
URN:NBN:no-nb_digavis_bygdeposten_null_null_20040309_51_29_1,"kraftentusiaster på borgerlig side. Mardøla er en sak, Alta-utbyggingen en annen der tradisjonell og alternativ tenking tørnet"
URN:NBN:no-nb_digavis_altaposten_null_null_20041015_36_238_1,"Skal ta det helt piano utover kvelden også, røper hun. Alta-utbyggingen dyrere og dyrere 20 år siden TjjJå Til tross for"
URN:NBN:no-nb_digavis_finnmarken_null_null_20040226_105_48_1,enda større trussel mot samiske områder enn det Alta-utbyggingen var. Vi kommer til å tape mot NVE
URN:NBN:no-nb_digavis_altaposten_null_null_20040131_36_25_1,"doktorgrad i sitt eget morsmål, samisk. President Kampen om Alta- utbyggingen ble et vendepunkt for både Magga og det samiske"
URN:NBN:no-nb_digavis_finnmarken_null_null_20041208_105_283_1,"ble opprettet i 1989, indirekte som et resultat av Alta-utbyggingen, har Norske Samers Riksforbund (NSR) hatt styring,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20040207_105_32_1,samer sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen og for samiske rettigheter. Vi markerer på denne
URN:NBN:no-nb_digavis_dagenbergen_null_null_20041008_84_233_1,"klart på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Dataspill med mening Shawn"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20041008_84_233_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeinovassdraget. Samene protesterte, og 8. oktober satte 15 av dem"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040622_75_139_1,"av ei av de viktigste lakseelvene i Norge. Ikke siden Alta-utbyggingen har det vært slik interesse, slik tilfellet i dag"
URN:NBN:no-nb_digavis_nationen_null_null_20041102_87_254_1,"TORGERSEN samisk kultur som trolig savner sidestykke siden Alta-utbyggingen, og før den tid fortvilelse over lokal øvrighet som"
URN:NBN:no-nb_digavis_nationen_null_null_20041102_87_254_1,"bli aksjoner utenfor Stortinget, slik det ble under Alta-aksjonen ? - Hva slags reaksjoner som kommer kan jeg"
URN:NBN:no-nb_digavis_aftenposten_null_null_20041011_145_466_2,Svein Suhr var en av de steileste motstandere av Alta-utbyggingen og kraftstasjonen i Sautso. Han stiller i «Fiskelykke» som
URN:NBN:no-nb_digavis_altaposten_null_null_20040622_36_139_1,"Mjøen Jaiie@altaposten.no Pengene Alta kommune har på bok etter Alta-utbyggingen, kan bli brukt til å binde Finnmark til den elektroniske"
URN:NBN:no-nb_digavis_altaposten_null_null_20040622_36_139_1,for at storsamfunnet fikk utnytte naturressursen som Alta- Kautokeinovassdraget representerer. Fondet var opprinnelig på fem millioner
URN:NBN:no-nb_digavis_vaartland_null_null_20040110_60_8_1,det bli store konflikter om konkrete miljøspørsmål slik Alta- utbyggingen i sin tid viste. Miljøorganisasjonene er her aktive
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040323_75_70_1,får plass i verneplanen. Konfliktnivået kan sammenliknes med Alta-utbyggingen. Fokus på vern Fotograf og produsent for programmet er
URN:NBN:no-nb_digavis_mossavis_null_null_20041009_128_270_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. merkedag Husk leveringsfrister"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20040209_118_33_1,"denne politikken kom som en følge av striden om Alta-utbyggingen på 80-tal- let, og førte blant annet til opprettelsen"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040925_36_222_1,"likefullt, Gro Harlem Brundtland innrømmet til slutt at Alta-utbyggingen var unødvendig. Konsekvensetisk har motstanderne av sivil"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20041015_1_200_1,Nordli fra Grenland. Den landsomfattende aksjonen mot Alta- utbyggingen har ført til at telegrafen i Oslo har måttet
URN:NBN:no-nb_digavis_nordlys_null_null_20040716_103_163_1,Magnus Tornensis. Asta Balto var en aktiv motstander av Alta-utbyggingen på slutten av 70-tallet. Nå håper hun at den
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040705_103_176_1,og Venezuelas nasjonaldag. I 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. Universitetet åpnet
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040422_0_92_1,strøm som NTE produserer årlig og betydelig mer enn Alta-utbyggingen representerer. Seniorrådgiver Hallvard Stensby innrømmer at alt
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20040117_75_14_1,forandrer seg i forhold til spektakulære hendelser. Alta-utbyggingen enga- sjerte en hel generasjon. Tjernobyl-katastrofen fikk
