URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,"bør flest mulig si: Stans Høyrekreftene! Ingolf Schanche Alta-utbyggingen NVE, Norges Vassdrags- og elektrisitetsvesen , vassdragsdirektoratet.",0.16,0.38,0.64,0.57,0.13,0.19,0.7,0.12,0.2,0.13,0.93,0.42,0.05,0.83,0.41,0.64,0.64,0.52,0.84,0.67,0.86,0.66,0.65,0.73,0.22,0.97,0.64,0.61,0.51,0.74,0.7,0.63,0.74,0.13,0.14,0.82,0.57,0.23,0.17,0.07,0.36,0.06,0.09,0.55,0.25,0.65,0.19,0.36,0.56,0.1,0.52,0.69,0.48,0.54,0.49,0.64,0.48,0.3,0.69,0.04,0.65,0.36,0.07,0.08,0.12,0.47
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,"som en uavhengig beregningsgruppe har lagt fram om Alta-utbyggingen, må bli undergitt en nøye behandling av de ansvarlige",0.05,0.21,0.13,0.37,0.09,0.08,0.07,0.02,0.06,0.02,0.51,0.07,0.02,0.53,0.09,0.69,0.2,0.31,0.28,0.17,0.44,0.08,0.01,0.57,0.02,0.88,0.32,0.46,0.11,0.2,0.33,0.17,0.21,0.02,0.03,0.53,0.2,0.1,0.02,0.01,0.03,0.02,0.01,0.05,0.09,0.04,0.11,0.07,0.09,0.13,0.28,0.28,0.05,0.16,0.14,0.13,0.16,0.03,0.11,0.01,0.11,0.09,0.05,0.01,0.04,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,"— Vil Olje- og energidepartementet se nærmere på Alta-saken etter at nye momenter nå har dukket opp, og",0.1,0.58,0.64,0.53,0.3,0.31,0.2,0.08,0.13,0.52,0.76,0.47,0.06,0.77,0.3,0.74,0.67,0.59,0.42,0.5,0.78,0.29,0.5,0.58,0.2,0.63,0.46,0.75,0.31,0.64,0.62,0.52,0.63,0.21,0.15,0.67,0.19,0.62,0.23,0.09,0.16,0.11,0.11,0.24,0.32,0.28,0.47,0.19,0.3,0.3,0.64,0.41,0.29,0.45,0.25,0.21,0.3,0.27,0.44,0.1,0.22,0.58,0.13,0.05,0.15,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,stortingsgruppe — og: Hanna Kvanmo får stille spørsmål om Alta-saken i spørretimen Jan Smith-Novik Både Venstres o?j SVs,0.22,0.55,0.67,0.65,0.71,0.44,0.81,0.04,0.26,0.31,0.77,0.43,0.17,0.78,0.55,0.64,0.73,0.58,0.35,0.61,0.74,0.37,0.69,0.65,0.37,0.44,0.6,0.67,0.29,0.54,0.57,0.45,0.63,0.28,0.32,0.7,0.44,0.5,0.2,0.15,0.51,0.24,0.5,0.21,0.4,0.24,0.49,0.58,0.48,0.29,0.67,0.46,0.34,0.61,0.26,0.43,0.41,0.29,0.67,0.11,0.28,0.52,0.07,0.09,0.39,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,at mange stortingsrepresentanter vil gå inn for at Alta-saken får en ny gjennomgang i Stortinget. — I Venstres,0.32,0.59,0.71,0.71,0.37,0.55,0.68,0.09,0.29,0.22,0.76,0.6,0.22,0.87,0.58,0.72,0.78,0.61,0.33,0.7,0.74,0.55,0.71,0.83,0.31,0.67,0.72,0.77,0.48,0.65,0.66,0.57,0.7,0.42,0.3,0.75,0.46,0.55,0.27,0.21,0.62,0.37,0.55,0.28,0.55,0.33,0.59,0.37,0.48,0.42,0.68,0.56,0.47,0.73,0.48,0.55,0.57,0.5,0.71,0.16,0.37,0.51,0.08,0.13,0.43,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,seg til rette ved undertcgnclsen av kontrakten om Alta-utbyggingen? Gikk daværende fylkesordfører Arnulf Olsen ut over sine,0.13,0.13,0.31,0.36,0.15,0.11,0.31,0.02,0.17,0.08,0.72,0.17,0.04,0.67,0.16,0.54,0.69,0.31,0.12,0.29,0.53,0.08,0.03,0.61,0.05,0.83,0.59,0.7,0.22,0.2,0.28,0.41,0.31,0.16,0.08,0.8,0.17,0.1,0.07,0.03,0.07,0.02,0.06,0.09,0.19,0.13,0.29,0.19,0.33,0.11,0.53,0.48,0.15,0.31,0.15,0.18,0.23,0.22,0.29,0.01,0.17,0.29,0.31,0.02,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,Venstres o?j SVs stortingsgrupper hadde formulert spørsmål om Alta-utbyggingen som de ville stille til olje- og energiministeren,0.13,0.56,0.54,0.52,0.15,0.14,0.9,0.05,0.12,0.62,0.87,0.18,0.05,0.66,0.24,0.65,0.47,0.55,0.68,0.32,0.8,0.34,0.08,0.61,0.06,0.9,0.54,0.74,0.28,0.61,0.47,0.45,0.47,0.06,0.09,0.75,0.34,0.18,0.07,0.04,0.46,0.06,0.07,0.22,0.35,0.06,0.26,0.21,0.33,0.13,0.53,0.54,0.2,0.5,0.37,0.5,0.4,0.18,0.53,0.01,0.23,0.24,0.02,0.05,0.16,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,ordlyd: «Det er gjort beregninger som viser at Alta- utbyggingen blir atskillig dyrere enn nødvendig. Det kan,0.42,0.24,0.32,0.55,0.44,0.31,0.33,0.29,0.32,0.4,0.62,0.34,0.24,0.72,0.31,0.72,0.76,0.35,0.62,0.51,0.8,0.2,0.13,0.79,0.35,0.74,0.73,0.65,0.61,0.59,0.68,0.54,0.44,0.16,0.18,0.56,0.42,0.46,0.19,0.23,0.36,0.29,0.24,0.24,0.24,0.28,0.48,0.26,0.44,0.5,0.66,0.77,0.25,0.43,0.41,0.27,0.4,0.23,0.62,0.1,0.49,0.31,0.36,0.16,0.13,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,ta endelig stilling til konsesjons- | søknaden av Alta/Kautokeinovassdraget. Japan får konsumlodde fra Alta. Det er første,0.43,0.32,0.63,0.74,0.5,0.31,0.38,0.33,0.39,0.32,0.73,0.34,0.16,0.88,0.34,0.71,0.79,0.83,0.59,0.37,0.88,0.69,0.51,0.71,0.58,0.79,0.67,0.82,0.3,0.64,0.62,0.55,0.45,0.27,0.36,0.91,0.5,0.46,0.19,0.19,0.25,0.22,0.51,0.18,0.45,0.25,0.56,0.49,0.56,0.29,0.63,0.51,0.41,0.45,0.19,0.1,0.35,0.27,0.68,0.13,0.39,0.74,0.21,0.16,0.08,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,at Finnmark Høyre går mot utbyggingsplanene av Alta Kautokeino-vassdraget på nåværende tids- I punkt. Finnmark Høyre mener,0.65,0.98,0.78,0.68,0.58,0.57,0.75,0.45,0.32,0.4,0.74,0.56,0.19,0.75,0.35,0.69,0.84,0.47,0.64,0.73,0.89,0.8,0.53,0.87,0.72,0.67,0.78,0.82,0.6,0.86,0.65,0.61,0.67,0.14,0.19,0.72,0.56,0.19,0.25,0.25,0.42,0.19,0.48,0.42,0.55,0.48,0.6,0.24,0.5,0.43,0.82,0.63,0.5,0.67,0.82,0.66,0.71,0.41,0.62,0.08,0.51,0.24,0.1,0.15,0.17,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,stortingsbehandling av spørsmålet om \ > utbygging av Alta-vassdraget? Mange håper det. Vi mener det <J 1 \ er,0.11,0.43,0.4,0.48,0.19,0.16,0.35,0.05,0.32,0.19,0.71,0.21,0.06,0.78,0.11,0.51,0.58,0.33,0.59,0.38,0.81,0.22,0.02,0.72,0.06,0.94,0.57,0.64,0.27,0.41,0.44,0.44,0.3,0.05,0.14,0.73,0.25,0.14,0.08,0.06,0.94,0.11,0.07,0.12,0.17,0.16,0.3,0.24,0.41,0.16,0.54,0.46,0.18,0.35,0.25,0.3,0.32,0.19,0.41,0.02,0.17,0.19,0.24,0.04,0.02,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,fylkeskommunens deltakelse i eventuelle videre utbygginger av Alta- vassdraget. De fullmakter som kraftforsyningen og næringsutvalget har,0.19,0.18,0.36,0.56,0.27,0.22,0.22,0.03,0.14,0.1,0.93,0.25,0.04,0.69,0.13,0.56,0.62,0.66,0.78,0.31,0.76,0.16,0.04,0.72,0.21,0.63,0.57,0.72,0.19,0.37,0.52,0.28,0.26,0.08,0.2,0.87,0.37,0.15,0.14,0.05,0.04,0.09,0.22,0.06,0.16,0.19,0.4,0.17,0.25,0.19,0.56,0.45,0.19,0.3,0.09,0.09,0.21,0.2,0.32,0.02,0.28,0.16,0.25,0.04,0.04,0.35
URN:NBN:no-nb_digavis_altaposten_null_null_19840322_16_35_1,skal kunne delta i videre utbygging av Alta-vassdraget? Sentemngdommen : — Forleng «Nord- Norgebanen» Landsstyret i,0.25,0.3,0.62,0.68,0.34,0.15,0.71,0.71,0.76,0.37,0.75,0.5,0.13,0.72,0.19,0.66,0.7,0.53,0.44,0.4,0.72,0.27,0.06,0.65,0.1,0.94,0.69,0.81,0.26,0.59,0.54,0.44,0.51,0.16,0.25,0.81,0.48,0.37,0.15,0.16,0.49,0.38,0.18,0.26,0.41,0.33,0.28,0.32,0.41,0.14,0.47,0.44,0.39,0.32,0.27,0.54,0.46,0.2,0.53,0.05,0.32,0.47,0.57,0.05,0.07,0.38
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,Hun ble miljøvernminister på et tidspunkt da Alta-saken var kommet så langt på avveie at hennes departement,0.17,0.59,0.58,0.41,0.16,0.17,0.67,0.08,0.1,0.8,0.9,0.46,0.03,0.74,0.19,0.64,0.72,0.19,0.25,0.6,0.8,0.89,0.81,0.64,0.29,0.52,0.55,0.81,0.58,0.72,0.53,0.59,0.86,0.18,0.12,0.85,0.16,0.64,0.15,0.08,0.24,0.11,0.14,0.38,0.3,0.24,0.31,0.27,0.62,0.12,0.66,0.75,0.15,0.65,0.2,0.7,0.35,0.17,0.56,0.07,0.1,0.3,0.62,0.02,0.28,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,"Surlien til Altaposten. — Etter Stortingets behandling av Alta-saken, har det stadig kommet nye opplysninger som underbygger",0.2,0.38,0.62,0.61,0.37,0.5,0.51,0.2,0.51,0.4,0.73,0.48,0.27,0.79,0.64,0.73,0.75,0.71,0.31,0.57,0.72,0.36,0.6,0.78,0.34,0.5,0.65,0.72,0.49,0.6,0.63,0.55,0.65,0.38,0.24,0.67,0.42,0.53,0.2,0.21,0.87,0.23,0.24,0.27,0.51,0.31,0.61,0.63,0.58,0.5,0.7,0.43,0.39,0.42,0.27,0.4,0.49,0.44,0.53,0.09,0.3,0.5,0.49,0.1,0.39,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,"Slik saken står i dag, skal det mye til før Alta-saken gjenopptas. Men den nåværende regjering vil følge godt",0.16,0.49,0.57,0.51,0.21,0.25,0.53,0.12,0.43,0.77,0.68,0.34,0.14,0.82,0.22,0.53,0.72,0.26,0.08,0.57,0.58,0.33,0.72,0.58,0.17,0.3,0.62,0.82,0.41,0.62,0.66,0.49,0.71,0.27,0.14,0.64,0.31,0.51,0.17,0.13,0.26,0.14,0.16,0.27,0.44,0.23,0.43,0.23,0.54,0.18,0.56,0.58,0.27,0.56,0.32,0.43,0.51,0.35,0.49,0.05,0.16,0.67,0.3,0.03,0.24,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,fugleperspektiv-titt på inngrepene som hittil er gjort under Alta-utbyggingen. Det var Alta kommune som hadde arrangert Savtso-,0.23,0.22,0.64,0.84,0.37,0.34,0.25,0.34,0.15,0.23,0.7,0.21,0.09,0.45,0.45,0.53,0.65,0.17,0.34,0.27,0.66,0.38,0.06,0.74,0.2,0.14,0.47,0.56,0.52,0.29,0.42,0.53,0.61,0.05,0.08,0.55,0.22,0.32,0.26,0.08,0.03,0.18,0.16,0.16,0.22,0.14,0.12,0.24,0.58,0.16,0.58,0.46,0.15,0.34,0.19,0.36,0.22,0.07,0.36,0.01,0.18,0.15,0.12,0.05,0.33,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,"nokså tungtveiende nye momenter til i saken, dersom Alta- utbyggingen skal kunne bli revurdert. Men om stor-demningen i",0.09,0.37,0.3,0.37,0.12,0.11,0.22,0.08,0.17,0.17,0.5,0.09,0.03,0.67,0.07,0.61,0.52,0.26,0.59,0.3,0.59,0.18,0.1,0.51,0.05,0.75,0.48,0.85,0.32,0.49,0.67,0.4,0.74,0.07,0.05,0.59,0.25,0.08,0.11,0.03,0.26,0.09,0.05,0.09,0.18,0.09,0.15,0.13,0.29,0.12,0.38,0.51,0.09,0.41,0.27,0.24,0.32,0.07,0.32,0.02,0.11,0.45,0.22,0.01,0.37,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19840911_16_103_1,enn om stordemningen fullføres. Hva må til for at Alta-utbyggingen kan bli tatt opp til ny vurdering? — Regjeringen,0.21,0.41,0.51,0.55,0.31,0.21,0.52,0.13,0.38,0.97,0.94,0.27,0.11,0.74,0.46,0.68,0.71,0.34,0.6,0.41,0.67,0.2,0.19,0.7,0.19,0.85,0.6,0.83,0.52,0.48,0.72,0.66,0.75,0.18,0.13,0.79,0.26,0.48,0.14,0.28,0.28,0.12,0.31,0.2,0.25,0.27,0.1,0.22,0.4,0.15,0.47,0.5,0.18,0.58,0.37,0.58,0.36,0.28,0.68,0.03,0.24,0.54,0.18,0.25,0.22,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,I går viste NRK Fjernsynet endelig kortfilmen om Alta-saken. etter at de i lang tid har vridd og vrengt seg,0.15,0.71,0.68,0.15,0.69,0.67,0.32,0.07,0.16,0.02,0.41,0.61,0.03,0.81,0.12,0.46,0.52,0.18,0.35,0.6,0.7,0.21,0.65,0.7,0.11,0.59,0.54,0.7,0.21,0.76,0.6,0.57,0.84,0.03,0.02,0.38,0.22,0.63,0.05,0.08,0.16,0.04,0.12,0.49,0.49,0.47,0.23,0.57,0.51,0.21,0.34,0.59,0.16,0.47,0.36,0.52,0.5,0.09,0.56,0.01,0.12,0.32,0.03,0.01,0.31,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,"1 TV i går, og NRKs uthalingstaktikk, demonstrerer at Alta-saken er historie. Men at den fortsatt er farlig nær. Så",0.1,0.56,0.44,0.32,0.89,0.08,0.19,0.1,0.2,0.07,0.43,0.46,0.06,0.57,0.12,0.45,0.6,0.19,0.12,0.29,0.4,0.19,0.55,0.4,0.06,0.34,0.24,0.78,0.45,0.55,0.57,0.5,0.7,0.2,0.07,0.2,0.12,0.29,0.06,0.06,0.15,0.06,0.17,0.22,0.28,0.41,0.23,0.6,0.85,0.08,0.69,0.53,0.13,0.45,0.23,0.3,0.48,0.11,0.46,0.02,0.1,0.51,0.12,0.02,0.16,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19841106_116_259_1,"vakker og poetisk fremstilling av samenes opplevelse av Alta-saken, slik den ble taklet av norske myndigheter, og sett i",0.91,0.5,0.26,0.39,0.49,0.48,0.36,0.11,0.17,0.21,0.84,0.12,0.05,0.87,0.29,0.35,0.62,0.2,0.1,0.85,0.5,0.13,0.26,0.69,0.06,0.19,0.6,0.7,0.14,0.66,0.62,0.55,0.74,0.15,0.04,0.82,0.23,0.23,0.05,0.03,0.24,0.03,0.06,0.22,0.15,0.12,0.23,0.26,0.68,0.45,0.72,0.11,0.11,0.24,0.18,0.17,0.19,0.1,0.26,0.01,0.08,0.51,0.03,0.05,0.06,0.08
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate,0.9,0.72,0.81,0.53,0.21,0.22,0.5,0.11,0.17,0.05,0.15,0.57,0.07,0.74,0.42,0.53,0.79,0.49,0.42,0.72,0.64,0.51,0.7,0.74,0.18,0.52,0.76,0.74,0.47,0.65,0.53,0.66,0.81,0.09,0.23,0.65,0.38,0.67,0.45,0.04,0.15,0.13,0.07,0.37,0.75,0.31,0.34,0.41,0.55,0.13,0.83,0.54,0.44,0.52,0.33,0.44,0.44,0.18,0.57,0.01,0.5,0.5,0.14,0.04,0.4,0.08
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor,0.92,0.27,0.5,0.55,0.18,0.23,0.46,0.13,0.31,0.04,0.18,0.21,0.05,0.89,0.24,0.57,0.78,0.26,0.11,0.77,0.5,0.1,0.17,0.88,0.08,0.1,0.81,0.71,0.27,0.86,0.64,0.82,0.8,0.06,0.04,0.72,0.36,0.26,0.11,0.03,0.25,0.06,0.13,0.3,0.32,0.29,0.39,0.41,0.7,0.13,0.82,0.6,0.26,0.5,0.18,0.14,0.37,0.13,0.51,0.02,0.28,0.68,0.16,0.04,0.2,0.08
URN:NBN:no-nb_digavis_oeynytt_null_null_19840606_4_44_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk,0.12,0.96,0.96,0.62,0.2,0.21,0.65,0.06,0.14,0.95,0.89,0.89,0.09,0.57,0.32,0.51,0.81,0.21,0.21,0.3,0.6,0.33,0.6,0.43,0.07,0.38,0.59,0.43,0.47,0.79,0.33,0.59,0.71,0.09,0.03,0.74,0.57,0.35,0.11,0.04,0.12,0.11,0.08,0.4,0.71,0.22,0.25,0.35,0.44,0.14,0.71,0.6,0.43,0.44,0.65,0.72,0.5,0.18,0.47,0.03,0.28,0.32,0.95,0.06,0.17,0.09
