URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,håpe at myndighetene har lært eller vil lære av Altasaken — slik at naturverninteressene blir bedre hørt i,0.11,0.55,0.5,0.49,0.22,0.28,0.21,0.17,0.13,0.27,0.89,0.4,0.06,0.52,0.18,0.61,0.63,0.1,0.06,0.43,0.8,0.88,0.82,0.48,0.09,0.13,0.35,0.56,0.25,0.57,0.58,0.52,0.76,0.18,0.09,0.58,0.26,0.55,0.14,0.1,0.19,0.05,0.04,0.28,0.23,0.13,0.18,0.18,0.44,0.14,0.86,0.43,0.21,0.43,0.37,0.21,0.33,0.12,0.34,0.01,0.17,0.33,0.03,0.01,0.18,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,"lørdagsportrett har også i dag sin bakgrunn i Alta- saka, og er i likhet med forrige ukes portrett hentet",0.02,0.54,0.19,0.09,0.1,0.03,0.12,0.05,0.13,0.02,0.26,0.35,0.03,0.64,0.09,0.2,0.39,0.12,0.12,0.26,0.27,0.02,0.49,0.3,0.37,0.47,0.2,0.27,0.14,0.23,0.18,0.26,0.63,0.03,0.04,0.39,0.26,0.67,0.02,0.06,0.14,0.04,0.16,0.07,0.24,0.16,0.04,0.16,0.33,0.01,0.3,0.14,0.08,0.26,0.16,0.29,0.28,0.06,0.31,0.01,0.18,0.74,0.03,0.01,0.13,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,"som har skjedd i Alta? — Når det gjelder Alta-utbyggingen og alternativer, kan man f. eks. si at i 1990",0.29,0.4,0.39,0.27,0.1,0.13,0.18,0.09,0.12,0.08,0.34,0.33,0.07,0.37,0.3,0.69,0.52,0.34,0.58,0.35,0.62,0.1,0.04,0.68,0.12,0.44,0.51,0.64,0.27,0.54,0.47,0.42,0.51,0.07,0.09,0.6,0.24,0.28,0.08,0.04,0.36,0.09,0.06,0.08,0.22,0.15,0.11,0.18,0.67,0.09,0.64,0.4,0.17,0.24,0.23,0.2,0.3,0.04,0.36,0.02,0.15,0.23,0.23,0.05,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,"tapt den rene maktkampen. Dessuten er kampen om Alta/Kautokeino- vassdraget ikke endelig avsluttet, det er ganske viktig.",0.24,0.53,0.48,0.39,0.21,0.2,0.55,0.19,0.17,0.32,0.78,0.35,0.04,0.55,0.13,0.6,0.63,0.17,0.71,0.67,0.91,0.48,0.59,0.56,0.22,0.46,0.57,0.83,0.21,0.6,0.68,0.44,0.88,0.02,0.02,0.55,0.62,0.17,0.09,0.06,0.26,0.03,0.1,0.18,0.2,0.12,0.06,0.2,0.89,0.09,0.54,0.54,0.08,0.43,0.26,0.19,0.29,0.13,0.42,0.01,0.22,0.65,0.35,0.04,0.17,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,"leveres innen 5. mars. Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget Boks 2263, 9510 Elvebakken. | Mi | i 1",0.67,0.93,0.89,0.74,0.51,0.5,0.66,0.35,0.29,0.25,0.55,0.73,0.28,0.75,0.43,0.69,0.75,0.61,0.58,0.6,0.69,0.61,0.34,0.78,0.39,0.43,0.76,0.79,0.57,0.81,0.67,0.71,0.72,0.3,0.53,0.7,0.6,0.46,0.49,0.34,0.48,0.46,0.49,0.58,0.64,0.43,0.6,0.54,0.52,0.37,0.66,0.72,0.61,0.7,0.62,0.67,0.56,0.37,0.69,0.23,0.57,0.6,0.5,0.19,0.29,0.43
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,"med at dette er den rettslige situasjon omkring Alta-saken, sier Haug. | Han legger til at det man",0.06,0.59,0.16,0.17,0.03,0.07,0.01,0.05,0.88,0.05,0.62,0.24,0.07,0.96,0.13,0.35,0.6,0.04,0.46,0.48,0.37,0.07,0.42,0.54,0.12,0.45,0.46,0.58,0.21,0.28,0.5,0.47,0.72,0.04,0.06,0.3,0.69,0.79,0.03,0.15,0.29,0.02,0.03,0.11,0.07,0.17,0.05,0.05,0.28,0.03,0.49,0.38,0.03,0.41,0.16,0.17,0.28,0.73,0.42,0.0,0.31,0.99,0.04,0.01,0.11,0.03
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,bil- 'de av rettsspørsmålet i alle de årene Alta-saken har versert. men Høyesterett er ikke enig i den,0.12,0.45,0.18,0.27,0.06,0.12,0.02,0.06,0.89,0.05,0.49,0.27,0.13,0.94,0.22,0.37,0.47,0.04,0.11,0.51,0.52,0.11,0.63,0.56,0.27,0.48,0.66,0.54,0.24,0.62,0.52,0.58,0.72,0.06,0.08,0.25,0.34,0.63,0.08,0.22,0.17,0.1,0.19,0.08,0.12,0.18,0.13,0.26,0.65,0.05,0.49,0.45,0.09,0.43,0.19,0.38,0.42,0.69,0.47,0.01,0.15,0.98,0.05,0.02,0.36,0.09
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,Oslo (NTB): Reaksjonene etter Høyesteretts dom i Alta-saken tyder på at de fleste mener striden om utbygging,0.09,0.51,0.48,0.41,0.15,0.22,0.2,0.05,0.74,0.04,0.42,0.22,0.06,0.85,0.17,0.19,0.32,0.33,0.19,0.42,0.34,0.16,0.05,0.35,0.01,0.91,0.34,0.41,0.36,0.6,0.43,0.49,0.63,0.05,0.04,0.33,0.29,0.26,0.08,0.05,0.13,0.08,0.04,0.12,0.11,0.1,0.29,0.24,0.27,0.25,0.68,0.45,0.11,0.29,0.49,0.38,0.39,0.21,0.3,0.01,0.21,0.87,0.1,0.04,0.08,0.05
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,om staten hadde rett til å fremme skjønn i Altasaken er en av de største og mest omfattende saker,0.05,0.28,0.19,0.16,0.05,0.05,0.14,0.01,0.67,0.93,0.92,0.17,0.04,0.97,0.06,0.41,0.39,0.14,0.1,0.63,0.82,0.14,0.57,0.54,0.27,0.4,0.3,0.67,0.1,0.55,0.72,0.21,0.94,0.02,0.02,0.86,0.67,0.53,0.03,0.11,0.35,0.02,0.2,0.07,0.07,0.02,0.01,0.07,0.6,0.03,0.14,0.09,0.01,0.22,0.1,0.2,0.15,0.23,0.48,0.01,0.14,0.95,0.04,0.01,0.19,0.01
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av,0.14,0.49,0.61,0.54,0.18,0.26,0.24,0.14,0.18,0.13,0.52,0.39,0.13,0.69,0.19,0.56,0.71,0.68,0.55,0.56,0.64,0.3,0.05,0.78,0.19,0.72,0.52,0.72,0.33,0.73,0.61,0.67,0.94,0.03,0.02,0.78,0.59,0.17,0.17,0.07,0.26,0.12,0.09,0.19,0.33,0.35,0.11,0.25,0.87,0.14,0.7,0.57,0.18,0.51,0.31,0.21,0.28,0.12,0.55,0.01,0.34,0.54,0.29,0.06,0.09,0.14
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,"tidligere . leder av Folkeaksjonen mot utbygging av 'Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro.",0.65,0.86,0.76,0.61,0.2,0.36,0.48,0.18,0.69,0.18,0.56,0.52,0.13,0.8,0.18,0.48,0.71,0.23,0.43,0.61,0.75,0.53,0.28,0.74,0.12,0.52,0.67,0.77,0.55,0.78,0.65,0.7,0.76,0.11,0.06,0.35,0.22,0.4,0.19,0.13,0.43,0.17,0.19,0.44,0.41,0.42,0.26,0.28,0.32,0.2,0.68,0.67,0.14,0.58,0.7,0.58,0.68,0.38,0.61,0.07,0.18,0.9,0.24,0.06,0.17,0.18
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,Høyesterett har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig,0.48,0.23,0.57,0.57,0.33,0.39,0.19,0.09,0.92,0.17,0.79,0.38,0.13,0.96,0.31,0.67,0.66,0.53,0.73,0.6,0.8,0.58,0.05,0.76,0.34,0.54,0.82,0.69,0.36,0.14,0.7,0.2,0.58,0.12,0.77,0.83,0.58,0.17,0.19,0.11,0.36,0.11,0.12,0.2,0.2,0.31,0.5,0.3,0.45,0.27,0.65,0.6,0.22,0.48,0.27,0.23,0.44,0.68,0.63,0.09,0.48,0.95,0.22,0.07,0.08,0.23
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820227_107_49_1,historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av 1970-årene,0.51,0.48,0.6,0.29,0.13,0.17,0.22,0.12,0.14,0.08,0.5,0.36,0.09,0.65,0.13,0.43,0.58,0.34,0.45,0.63,0.53,0.16,0.03,0.79,0.19,0.76,0.64,0.62,0.24,0.69,0.52,0.5,0.94,0.02,0.01,0.72,0.55,0.17,0.09,0.05,0.23,0.11,0.09,0.15,0.21,0.34,0.06,0.18,0.96,0.08,0.66,0.43,0.13,0.3,0.36,0.18,0.2,0.04,0.34,0.0,0.24,0.43,0.27,0.05,0.07,0.12
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,landbruksmaskiner^^^^jMtjl Felleskjøpet m ¦ Alta-saken er feilfri «Det som karakteriserer Alta-saken er at alle interesserte parter,0.18,0.49,0.54,0.57,0.2,0.24,0.16,0.12,0.32,0.06,0.12,0.27,0.06,0.62,0.24,0.55,0.63,0.62,0.35,0.34,0.63,0.11,0.46,0.58,0.24,0.32,0.34,0.43,0.28,0.11,0.34,0.25,0.32,0.27,0.76,0.54,0.45,0.32,0.16,0.14,0.16,0.14,0.21,0.17,0.2,0.48,0.4,0.35,0.41,0.13,0.5,0.37,0.27,0.45,0.19,0.38,0.24,0.24,0.12,0.05,0.36,0.55,0.15,0.07,0.17,0.08
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,en enstemmig dom satte Høyesterett i går punktum for Alta-saken. Staten og Norges Vassdrags og Elektrisitetsvesen får,0.16,0.49,0.59,0.56,0.22,0.34,0.12,0.09,0.85,0.72,0.91,0.55,0.09,0.93,0.31,0.6,0.75,0.58,0.71,0.63,0.84,0.54,0.75,0.55,0.26,0.4,0.54,0.59,0.39,0.01,0.55,0.44,0.76,0.25,0.84,0.75,0.59,0.65,0.17,0.18,0.41,0.12,0.08,0.24,0.4,0.25,0.38,0.2,0.42,0.19,0.57,0.49,0.13,0.4,0.24,0.38,0.33,0.64,0.42,0.02,0.48,0.91,0.04,0.04,0.33,0.21
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,en enstemmig dom satte Høyesterett i går punktum for Altasaken. Staten og Norges Vassdrags og Elektrisitetsvesen får medhold,0.21,0.54,0.67,0.57,0.23,0.3,0.13,0.07,0.9,0.67,0.9,0.61,0.08,0.93,0.51,0.59,0.75,0.54,0.68,0.69,0.86,0.71,0.82,0.6,0.35,0.45,0.7,0.62,0.39,0.01,0.57,0.42,0.78,0.22,0.9,0.76,0.62,0.74,0.2,0.19,0.53,0.1,0.1,0.3,0.47,0.25,0.48,0.25,0.43,0.16,0.6,0.48,0.16,0.47,0.28,0.41,0.35,0.7,0.46,0.02,0.52,0.94,0.04,0.02,0.38,0.25
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,Høyesterettsdommen er en personlig seier for ham. Alta-utbyggingen var nemlig den første reguleringssak Sigmund Larsen,0.1,0.2,0.15,0.34,0.11,0.13,0.12,0.02,0.86,0.05,0.55,0.13,0.05,0.9,0.15,0.31,0.43,0.27,0.38,0.47,0.73,0.22,0.11,0.67,0.04,0.65,0.44,0.39,0.2,0.18,0.27,0.28,0.27,0.04,0.1,0.74,0.57,0.18,0.04,0.05,0.42,0.03,0.02,0.06,0.07,0.09,0.14,0.09,0.56,0.1,0.71,0.42,0.08,0.41,0.13,0.26,0.12,0.49,0.42,0.02,0.41,0.93,0.09,0.02,0.06,0.07
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,blir fritt fram for en rolig gjennomfø- ring av Altautbyggingen. Norges Naturvernforbund har sagt at de vil respektere,0.17,0.34,0.61,0.59,0.22,0.25,0.26,0.15,0.26,0.17,0.51,0.38,0.04,0.57,0.24,0.5,0.46,0.15,0.35,0.43,0.75,0.88,0.52,0.66,0.13,0.82,0.61,0.47,0.52,0.54,0.5,0.53,0.24,0.15,0.22,0.48,0.24,0.24,0.19,0.06,0.4,0.11,0.1,0.45,0.44,0.19,0.8,0.19,0.32,0.12,0.59,0.63,0.34,0.54,0.44,0.74,0.59,0.49,0.15,0.57,0.17,0.21,0.05,0.03,0.07,0.17
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,hatt innvirk- ning på regjeringens avgjørelse om utbyggingen av Alta/ Kautokeino- vassdraget. Med en enstemmig dom satte,0.4,0.36,0.34,0.5,0.2,0.31,0.34,0.14,0.52,0.93,0.95,0.26,0.12,0.8,0.2,0.58,0.67,0.51,0.65,0.48,0.77,0.27,0.03,0.76,0.21,0.83,0.67,0.57,0.27,0.0,0.54,0.52,0.64,0.08,0.65,0.88,0.46,0.23,0.21,0.12,0.15,0.14,0.13,0.09,0.25,0.24,0.38,0.26,0.64,0.25,0.58,0.47,0.23,0.27,0.17,0.37,0.26,0.23,0.44,0.03,0.37,0.61,0.31,0.08,0.06,0.18
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,"vært utslagsgivende, sier Jakobsen. Han mener utbyggingen av Alta/ Kautokelno-vassdraget bør føre til at betydelige",0.41,0.21,0.55,0.63,0.4,0.53,0.31,0.19,0.33,0.15,0.31,0.4,0.14,0.71,0.19,0.64,0.79,0.7,0.89,0.44,0.82,0.34,0.03,0.76,0.33,0.9,0.64,0.59,0.27,0.39,0.57,0.51,0.67,0.05,0.14,0.7,0.53,0.35,0.22,0.1,0.23,0.15,0.15,0.23,0.26,0.22,0.44,0.19,0.39,0.27,0.76,0.54,0.17,0.36,0.26,0.29,0.23,0.13,0.61,0.03,0.42,0.39,0.3,0.06,0.18,0.14
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,innvirkning på regjeringens avgjørelse om utbygging av Alta/Kautokeino-vassdraget». Med en enstemmig dom satte Høyesterett i går,0.47,0.49,0.25,0.4,0.23,0.2,0.25,0.08,0.8,0.93,0.95,0.26,0.1,0.93,0.18,0.57,0.62,0.4,0.61,0.52,0.68,0.25,0.03,0.69,0.12,0.9,0.79,0.66,0.42,0.03,0.56,0.48,0.56,0.13,0.56,0.85,0.55,0.18,0.19,0.1,0.16,0.12,0.18,0.13,0.21,0.15,0.33,0.21,0.52,0.24,0.53,0.41,0.19,0.44,0.23,0.43,0.39,0.56,0.39,0.03,0.41,0.88,0.17,0.08,0.05,0.19
URN:NBN:no-nb_digavis_nationen_null_null_19820227_65_49_1,på regjeringens avgjørelse om utbyggingen av Alta/ Kautokeino- vassdraget. Med en enstemmig dom satte Høyesterett i går,0.27,0.42,0.46,0.4,0.22,0.28,0.2,0.05,0.83,0.94,0.95,0.28,0.09,0.94,0.18,0.57,0.7,0.56,0.68,0.66,0.68,0.4,0.07,0.76,0.17,0.75,0.82,0.64,0.43,0.03,0.59,0.57,0.8,0.1,0.65,0.86,0.67,0.17,0.2,0.09,0.07,0.12,0.14,0.23,0.26,0.18,0.33,0.19,0.63,0.24,0.58,0.52,0.24,0.47,0.29,0.64,0.42,0.62,0.41,0.01,0.57,0.9,0.1,0.05,0.04,0.17
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820302_33_25_1,"Staten medhold i at | saksbehandlingen i den omstridte Alta-saken var akseptabel, bør det kunne bli ro om",0.07,0.51,0.27,0.55,0.19,0.22,0.2,0.02,0.61,0.87,0.85,0.19,0.13,0.92,0.17,0.55,0.64,0.19,0.1,0.51,0.54,0.14,0.3,0.54,0.05,0.44,0.39,0.53,0.21,0.23,0.81,0.21,0.6,0.28,0.27,0.56,0.24,0.45,0.06,0.1,0.24,0.03,0.04,0.14,0.09,0.08,0.21,0.17,0.16,0.15,0.53,0.52,0.1,0.44,0.19,0.2,0.26,0.59,0.3,0.01,0.15,0.76,0.06,0.02,0.33,0.05
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820302_33_25_1,"grunnløst, viste de 17 høyesteretts- jj dommeres votum. Alta-saken er forhåpentligvis over som media- | begivenhet. Det",0.17,0.51,0.43,0.43,0.49,0.27,0.21,0.1,0.88,0.07,0.51,0.41,0.1,0.84,0.34,0.53,0.64,0.3,0.25,0.48,0.62,0.3,0.67,0.54,0.32,0.4,0.56,0.57,0.76,0.49,0.66,0.72,0.61,0.17,0.09,0.29,0.14,0.42,0.1,0.13,0.21,0.13,0.15,0.26,0.38,0.14,0.29,0.79,0.37,0.15,0.52,0.72,0.15,0.62,0.31,0.66,0.4,0.31,0.41,0.05,0.16,0.88,0.08,0.07,0.24,0.14
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820302_33_25_1,i fremtiden være delte menin- | ger om. f Alta-saken har iallfall vært en innfallsport til et j mer,0.18,0.66,0.62,0.35,0.25,0.3,0.33,0.11,0.19,0.04,0.25,0.27,0.11,0.66,0.28,0.66,0.76,0.44,0.24,0.54,0.65,0.21,0.56,0.73,0.45,0.46,0.62,0.83,0.23,0.9,0.75,0.37,0.67,0.26,0.01,0.44,0.17,0.63,0.12,0.1,0.11,0.09,0.11,0.15,0.28,0.11,0.23,0.26,0.24,0.25,0.63,0.38,0.25,0.36,0.37,0.16,0.38,0.12,0.47,0.03,0.05,0.52,0.15,0.02,0.22,0.09
