URN,text
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,"sakene er også tidsskillesaker, fortsetter Hansson. Seiv om Alta-saken og Lofoten-saken er like på mange vis, skiller de seg"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,"er Lofoten, Vesterålen og Senjasaken en tidsskillesak? - Alta-saken var en forsvarskamp vi tapte til slutt, mens i"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,én måned i fengsel etter sitt langvarige engasjement mot Alta-utbyggingen. energi- og oljepolitikken. Den har blitt en symbolsak for
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131026_128_248_1,kampen om dette området kan sammenlignes med kampen om utbyggingen av Altaelva på 1970- og 80-tallet? - De to sakene har
URN:NBN:no-nb_digavis_altaposten_null_null_20130706_45_152_1,"vedtak i kommunen tidligere. Fredag behandlet planutvalget i Alta saken igjen, og denne gangen var det et enstemmig planutvalg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130307_100_56_1,"frå høsten 2013, som en del av ny skolestruktur i Alta. Saken skal opp til behandling i kommunestyret måndag 11. mars."
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131108_83_259_1,"store, tunge nasjonale saker. I tillegg til den betente Alta-saken er det nok Da barnebarnet, som var avisbud, ble syk"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131108_83_259_1,rundt et glohett grøtfat med påskriften «Alta». Striden om Alta-utbyggingen hadde pågått i mange Arvid Johanson Arvid Johanson var
URN:NBN:no-nb_digavis_sagat_null_null_20130216_57_33_1,"troverdighet når det gjelder å levere i samiske spørsmål. Etter Alta-saken endret klimaet seg betraktelig i AP, og uten AP ville"
URN:NBN:no-nb_digavis_sagat_null_null_20130420_57_74_1,"kjente og som kjente Den gamle reindrifta En uriasjobb Alta-saken meg. «Å faen, er det du som sitter her!» utbrøt"
URN:NBN:no-nb_digavis_finnmarken_null_null_20131214_115_290_1,resterende seks teknisk/administrative stillingene også skal til Alta. Saken er ikke utredet og det er ikke laget noen kalkyler
URN:NBN:no-nb_digavis_klassekampen_null_null_20130807_45_179_1,annet utgangspunkt i historiske hendelsersom Kautokeino-opprøret og Alta-saken. mse TROMSØ: Utstillingen «Malere i Normandie» på Stavanger
URN:NBN:no-nb_digavis_itromso_null_null_20131113_115_264_1,"betydning for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskemes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_itromso_null_null_20131114_115_265_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_itromso_null_null_20131115_115_266_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130105_154_4_1,"i forbindelse med Alta-saken på slutten av 1970-tallet, og bildet ble mer nyansert. Etter Alta-saken gikk antall saker"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130105_154_4_2,"i forbindelse med Alta-saken på slutten av 1970-tallet, og bildet ble mer nyansert. Etter Alta-saken gikk antall saker"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20130913_116_210_1,barneskolen våknet en liten natur-og miljøinteresse i meg med Alta-saken og noen år senere Tsjernobyl-ulykken. Forresten ble mange
URN:NBN:no-nb_digavis_vaartland_null_null_20131213_69_289_1,var en støtteerklæring til de sultestreikende i forbindelse med Alta-saken. Foto: Paul owesen/NTB scanpix Djevelens musikk Joik forbindes
URN:NBN:no-nb_digavis_itromso_null_null_20131121_115_271_1,"betydning for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_vaartland_null_null_20130111_69_9_1,"andre samiske studenter, og ikke minst i forbindelse med Alta-saken. Samenes rettigheter kom for alvor på dagsorden. Det skapte"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130226_176_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130226_176_48_1,dato Årets 57 dag. 308 dager igjen. Uke 9 Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_nordlys_null_null_20130719_112_164_1,"historier fra catwalken. Jeg har lagd mote med utgangspunkt i Alta-saken, men for disse klærne var det nettopp verdderelasjonen jeg"
URN:NBN:no-nb_digavis_avisanordland_null_null_20131231_0_303_1,"Trondheim kan sees som et vannskille, like viktig som Alta-saken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første"
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20130928_129_224_1,siste utvei: Sivil ulydighet. Det har skjedd før. I Alta-saken ble demonstranter dømt etter den sovende oppviglerparagrafen.
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20130928_129_224_1,"Harlem Brundtland og Odvar Nordli, har senere sagt at Alta-vassdraget ikke burde vært bygget ut. Strømmangelen var overdrevet. Mon"
URN:NBN:no-nb_digavis_altaposten_null_null_20131128_45_276_1,"og Hurtigruten, det er snakk om, her! Like viktig som Altasaken Det var rundt 150 deltagere på møtet, hvorav 40 var"
URN:NBN:no-nb_digavis_altaposten_null_null_20131128_45_276_1,"Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første"
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,krok fra demningen. Atle-Klemet Hætta står i bakgrunnen. - Altasaken har betydd veldig mye for det samiske folket. Den markerer
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"positiv for samene. - Hvis man ser politisk på det, har Altasaken gitt positive ringvirkninger. - Men hvis.ser man biologisk"
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,x i REISEFAKTA DEMONSTRANTER: Motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i 1979 ble kjent under slagorde «La elva
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"no • BÅTTUR: Cavzo Safari kjører motorisert stakebåt til Altademningen, med etterfølgende lunsj. Turen koster 880 kroner. Firmaet tilbyr"
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,i Norge har vært gjenstand for større protester enn Altademningen. Nå er det likevel rolig der. På Maze-Kautokeino-koftene betyr
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"Eira (nærmest), broren Johan Åilo Eira og Atle-Klei ALTA-KAUTOKEINOVASSDRAGET(VG) Jobben som turistguide passer Johan P. Eira"
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,i REISEFAKTA DEMONSTRANTER: Motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i 1979 ble kjent under slagorde «La elva leve».
URN:NBN:no-nb_digavis_sagat_null_null_20130219_57_34_1,statens myndigheter? Ble vi ikke ferdige med dette etter Altasaken? Saken om Biedjovággi er etter min mening en klar
URN:NBN:no-nb_digavis_sagat_null_null_20130502_57_81_1,"samvittighet hans partifelle Gro Harlem Brundtland fikk etter Altasaken, hvor «hele Norge» trodde at samene både var diskriminert"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20130211_49_35_1,"som organisering- Tobiassen og Martin Arne en av samefolket, Altasaken Jensen, med støtte fra Troms og så videre. Fylkeskommune og"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20131130_83_278_1,"i Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den"
URN:NBN:no-nb_digavis_itromso_null_null_20131120_115_270_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_itromso_null_null_20131111_115_262_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20130718_87_162_1,"vært på galleriåpning i Nord-Norge hos gamle venner fra Altasaken med datter og hennes kjæreste, hun har vært i"
URN:NBN:no-nb_digavis_itromso_null_null_20131112_115_263_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms"
URN:NBN:no-nb_digavis_ranablad_null_null_20130601_112_123_1,"Beaivvas, på sin side, kom til i kjølvannet av Altasaken. At Ada er opptatt av brubygging kommer til syne i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130503_100_100_1,"samvittighet hans partifelle Gro Harlem Brundtland fikk etter Altasaken, hvor «hele Norge» trodde at samene både var dislaiminert"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130308_128_57_1,Fattigdom og grov utnyttelse av arbeidskraft. For meg var det Altasaken Min oppvekst i et samfunn (Pakistan) som var klasse- og
URN:NBN:no-nb_digavis_nordlys_null_null_20131026_112_249_1,"i Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20131007_104_115_1,"fleste har fått med seg. Erik Solheim samanlikna den med Alta-saka, men eg meiner den i tillegg har andre, endå styggare"
URN:NBN:no-nb_digavis_agderposten_null_null_20131228_144_300_1,"grunn til å møte oss, og der Under opptakten til Altasaka blir det fortalt at den Gerhard Schøning hevda at intet"
URN:NBN:no-nb_digavis_agderposten_null_null_20131228_144_300_1,helikopter over området: «Jeg ser ingen samer der nede». Altasaka førte imidlertid til en sterkere bevisstgjøring av samene
URN:NBN:no-nb_digavis_finnmarken_null_null_20130916_115_213_1,"blant annet i Samekulturutvalget, opprettet i kjølvannet av Altasaka. Han er i dag medlem i Europarådets «Advisory Committee"
URN:NBN:no-nb_digavis_nordlys_null_null_20130916_112_214_1,"bl.a. i Samekulturutvalget opprettet i kjølvannet av Altasaka. Han er i dag medlem i Europarådets ""AdvisoryCommitteeforthe"
URN:NBN:no-nb_digavis_sagat_null_null_20130508_57_85_1,og ble bevilget av norske politikere på Stortinget. Etter Alta-konflikten ble disse gitt til Sametinget nettopp for at samene selv
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,Eriksen kontrastene fra den tiden han var FD-mann og Alta-konflikten preget nyhetsbildet. Det er i anledning Finnmark Dagblads
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,st deise sr- Ssetdet Ø&e.telit I år. Demonstrantene under Altakonflikten lenket seg fast med «kjetting som de mente ikke lot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,der om lag 1000 demonstranter mot utbygging av Alta-Kautokeinovassdraget holdt stand. Strategien FD tok på seg «rapportørens
URN:NBN:no-nb_digavis_altaposten_null_null_20130905_45_204_1,"alene drar inn over pressens faglige utvalg Christian Johnsen, Alta Konflikten Alta-Hammerfest PFU er et klageorgan oppnevnt av Norsk"
URN:NBN:no-nb_digavis_klassekampen_null_null_20130705_45_151_1,demonstranter leir i Stilla og lenket seg til anleggsmaskiner. Alta-konflikten dreide seg om utbyggingen av et vannkraftverk i Altaelva
URN:NBN:no-nb_digavis_bergenstidende_null_null_20130225_146_55_1,"handlet det om i hvilken grad militæret kunne brukes i Alta-konflikten, der store menneskemengder demonstrerte mot utbygging av"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20130809_18_28_1,"endre holdninger i denne perioden, ikke minst var jo Altakonflikten en vekker for mange, mener han. Men det har vært"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130624_100_141_1,"av hovedpersonene, å arbeide som lærer i Alta under Altakonflikten tidlig på 80-tallet. 1 et av bokas kapitler får leseren"
URN:NBN:no-nb_digavis_finnmarken_null_null_20130622_115_140_1,"av hovedpersonene, å arbeide som lærer i Alta under Altakonflikten tidlig på 80- tallet. bra. Hendelsen blir et vendepunkt"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20130907_0_206_1,tyskerne under krigen. LEVE ryi | k ALTA Aksjoner rundt Altakonflikten (til h.) som pågikk fra 1978 til 1982 er den mest
URN:NBN:no-nb_digavis_drammenstidende_null_null_20130907_0_206_1,"Den mest kjente aksjonen de senere årene er Alta-aksjonen, hvor over 800 demonstranter ble arrestert for å forhindre"
URN:NBN:no-nb_digavis_sagat_null_null_20131205_57_233_1,mislykka forsøk på å sprenge ei bru i protest mot Alta-utbyggingen. Det ligger et skarpt element av kritikk av sametingene
URN:NBN:no-nb_digavis_fremover_null_null_20130808_111_180_1,ér Masi (Maze) største bygd - som i forbindelse med Alta-utbyggingen var planlagt neddemmet. Sånn gikk det ikke. mat og drikke
URN:NBN:no-nb_digavis_fanaposten_null_null_20131008_36_73_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen ► 1982 I Polen ble protestbevegelsen Solidaritet forbudt.
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130102_154_1_1,«Trafikkaksjonen ». Jeg engasjerte meg også sterkt mot Alta-utbyggingen selv om bedriften min skulle levere turbinene. Det var
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130821_247_191_1,"Hvaerdenviktigstegrunnentilatdublepolitiker? Jegkominniungdomspolitikkenil9Bo-81.Detvarrettetter Alta-utbyggingen,somvarenvekker,ikkebarenårdetgjaldtmiljøvern, menogsåmedtankepåfolkeligengasjement.Ogsåvarjegopptattav distriktspolitikken."
URN:NBN:no-nb_digavis_vesteraalen_null_null_20130205_91_24_1,"denne tidsepoken, vil jeg bruke poenget og historien om Alta-utbyggingen, noe som virkelig gir meg og trolig mange andre en"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20130810_1_153_1,"leder i Aust-Agder Unge Venstre. Jeg engasjerte meg mot Alta-utbyggingen og i spørsmålet rundt Sør-Afrika og raseskillepolitikken,"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130705_125_151_1,juli neste år. 5. ju1i1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen foranleggsveien.Zjuliåpnet protestleiren i
URN:NBN:no-nb_digavis_mossavis_null_null_20131207_137_284_1,"i Asker, som pakket ulltøyet for å demonstrere mot Alta-utbyggingen og som delte ut flyers med Nei til EF utenfor"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130306_176_55_1,fått gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen til Hardangermastene. Disse sakene har vært mye støy
URN:NBN:no-nb_digavis_finansavisen_null_null_20130402_22_74_1,"enn ventet? - Lofoten kan bh oljeindustriens svar på Alta-utbyggingen, særlig hvis det skal åpnés bare for åpningens del,"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20130824_0_194_1,"inn i ungdomspolitikken i 1980-81. Det var rett etter Alta-utbyggingen, som var en vekker, ikke bare på miljøvern, men også"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20130314_90_62_1,gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen ril Hardangermastene. Disse sakene har vært mye støy
URN:NBN:no-nb_digavis_avisanordland_null_null_20130502_0_99_1,"eksamen I tidsrommet 1978 til 1981 stormet det nemlig rundt Alta-utbyggingen og den svære demningen i Sautso canyon i Finnmark,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130530_121_121_1,"av naturen, har skapt strid i mange årtier. Kampen mot Alta-utbyggingen Vannkraften sparer både nærmiljø og klima for foruren- DAMAS"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131008_121_233_1,foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. fra farmor og farfar. 'fjirltBgm \ ..^ hh
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130114_121_11_1,ble satt inn for å fjerne demonstrantene mot Alta-utbyggingen i Stilla. I [ * q jnr w- f hh1991 A-ha
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130126_128_22_1,sultestreik i u* Oslo i forbindelse med protestene mot Alta-utbyggingen. Den til da verste ulykke ved et atomkraftverk skjedde
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130102_154_1_2,«Trafikkaksjonen ». Jeg engasjerte meg også sterkt mot Alta-utbyggingen selv om bedriften min skulle levere turbinene. Det var
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130314_91_62_1,gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen til Hardangermastene. Disse sakene har vært mye støy
URN:NBN:no-nb_digavis_verdensgang_null_null_20130223_152_53_1,"Senere ble SV-medlemmer overvaket fredsbevegelsen, Kvinnefronten, Neitil-Alta-utbyggingen og RVs kandidater foran stortingsvalget i 1993. Avisinnlegg"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130208_154_38_1,den gangen en klekkelig bot for å ha demonstrert mot Alta-utbyggingen var det gjeveste man kunne vise frem. Jenny Skavlan er
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130208_154_38_2,den gangen en klekkelig bot for å ha demonstrert mot Alta-utbyggingen var det gjeveste man kunne vise frem. Jenny Skavlan er
URN:NBN:no-nb_digavis_sagat_null_null_20131121_57_223_1,kjent som NVEingeniøren som byttet side i kampen om Altautbyggingen. Han var der en av talsmennene for samenes siste
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130225_100_47_1,"billøp arrangert 1968 Fred Anton Maier vant skøyte-VM 1981 Altautbyggingen stoppet, og samene avsluttet sultes treiken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_klassekampen_null_null_20130208_45_33_1,"i området Lofoten-Senja. Og han trekker paralleller til Altautbyggingen, der AUF kjempet mot å iverksette gjentatte stortingsvedtak"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130502_128_99_1,i går første mai. Vance husker seiv demonstrasjonen mot Altautbyggingen da hun var liten. ENKLEORD Vance jobber ofte med enkle
URN:NBN:no-nb_digavis_altaposten_null_null_20130216_45_40_1,"gå i demonstrasjonstog for? Har ikke gjort det siden Alta-utbygginga. Hva er dine verste uvaner? Jeg er hyperaktiv, tar lite"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20130829_110_100_1,oss. Jeg husker hvordan Gro Harlem Brundtland sa at Alta- utbygginga ikke skulle vært gjennomført. Jeg vil ikke at statsministeren
URN:NBN:no-nb_digavis_finnmarken_null_null_20130927_115_223_1,miljøbevegelsens framvekst og ikke minst striden om altautbygginga. Gjennom hele sitt liv var Jan Jakobsen en forkjemper for
URN:NBN:no-nb_digavis_ranablad_null_null_20130919_112_216_1,"er dette en prinsipielt viktig sak – like viktig som altautbygginga, sier advokat Geir Haugen som representerer reindriftsnæring. Han"
URN:NBN:no-nb_digavis_morenytt_null_null_20130706_79_75_1,"Groven er også kjend for bilete knytt til EF-kampen, Altautbygginga og andre innslag av politisk satire. Han vart fødd i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130907_121_207_1,"minoriteten, samane. Den har endra seg kraftig, etter Altautbygginga. Vi har fått Sametinget, vi har fått dei store"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,Score selger til Platina i USA Norsk historie 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_altaposten_null_null_20130709_45_154_1,"aller fleste er fornøyd med entreprenørene vedrørende utbyggingen av Alta Vest, sier Frp'eren. - I tillegg har det gitt"
URN:NBN:no-nb_digavis_sagat_null_null_20130913_57_174_1,som skal vise frem prosessen og planen for utbyggingen av Alta/Kautokeino-vassdraget på slutten av 70-tallet og gjennom 80-tallet.
URN:NBN:no-nb_digavis_sagat_null_null_20130913_57_174_1,vise frem prosessen og planen for utbyggingen av Alta/Kautokeino-vassdraget på slutten av 70-tallet og gjennom 80-tallet. Senteret
URN:NBN:no-nb_digavis_sagat_null_null_20131203_57_231_1,begynnelsen av 1980-tallet deltok i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Somby var blant annet med på sultestreiken utenfor
URN:NBN:no-nb_digavis_sagat_null_null_20131203_57_231_1,av 1980-tallet deltok i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Somby var blant annet med på sultestreiken utenfor
URN:NBN:no-nb_digavis_avvir_null_null_20130308_6_47_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en"
URN:NBN:no-nb_digavis_avvir_null_null_20130308_6_47_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131217_100_292_1,største protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdrageti 1980. Nåoppfordrer også butikkeier og optiker -1
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20130307_147_10_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20130307_147_10_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av"
URN:NBN:no-nb_digavis_finnmarken_null_null_20131217_115_292_1,største protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdraget i 1980. Nå oppfordrer også butikkeier og optiker
URN:NBN:no-nb_digavis_finnmarken_null_null_20131217_115_292_1,protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdraget i 1980. Nå oppfordrer også butikkeier og optiker Kjell
