URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141016_101_239_1,ISAKSEN oi@fd.no ALTA: I forrige uke utsatte planutvalget i Alta saken om dispensasjon for at det tidligere Nordlys-hotellet i Bossekop,0.22,0.17,0.54,0.58,0.45,0.61,0.46,0.13,0.2,0.2,0.74,0.32,0.14,0.9,0.21,0.74,0.78,0.75,0.2,0.2,0.84,0.18,0.24,0.56,0.25,0.17,0.66,0.89,0.46,0.71,0.63,0.63,0.49,0.26,0.33,0.85,0.46,0.12,0.3,0.15,0.08,0.28,0.48,0.2,0.33,0.32,0.67,0.32,0.55,0.48,0.8,0.65,0.42,0.6,0.31,0.22,0.36,0.33,0.77,0.11,0.43,0.24,0.27,0.13,0.07,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20140220_115_43_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er",0.91,0.46,0.22,0.57,0.2,0.28,0.27,0.06,0.05,0.01,0.6,0.08,0.02,0.76,0.26,0.37,0.46,0.24,0.07,0.26,0.44,0.07,0.43,0.44,0.08,0.33,0.68,0.56,0.21,0.13,0.55,0.29,0.21,0.62,0.05,0.71,0.27,0.43,0.04,0.02,0.16,0.59,0.05,0.04,0.11,0.07,0.32,0.22,0.81,0.14,0.78,0.37,0.1,0.25,0.07,0.11,0.23,0.1,0.2,0.01,0.06,0.28,0.09,0.03,0.14,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20141023_58_202_1,"i 2007 startet ut i løypene med utgangspunkt i Alta. - Saken ble politisk avgjort, og det ble satt en grense på",0.41,0.59,0.54,0.62,0.37,0.41,0.8,0.5,0.23,0.27,0.65,0.6,0.28,0.8,0.7,0.6,0.77,0.61,0.09,0.34,0.7,0.21,0.3,0.55,0.32,0.39,0.58,0.59,0.47,0.41,0.48,0.5,0.66,0.21,0.1,0.8,0.58,0.41,0.25,0.48,0.71,0.26,0.53,0.22,0.35,0.35,0.41,0.23,0.54,0.25,0.69,0.52,0.15,0.37,0.32,0.24,0.44,0.25,0.4,0.02,0.5,0.37,0.42,0.14,0.09,0.3
URN:NBN:no-nb_digavis_altaposten_null_null_20140107_45_5_1,en dispensasjonssøknad for boligbygging på Transfarelvmoen i Alta. Saken har pågått i over tre år. Da saken stod stille,0.11,0.1,0.17,0.13,0.11,0.03,0.08,0.1,0.17,0.04,0.42,0.09,0.04,0.77,0.09,0.19,0.29,0.16,0.05,0.12,0.24,0.01,0.03,0.15,0.02,0.08,0.37,0.51,0.17,0.38,0.29,0.34,0.53,0.05,0.07,0.33,0.14,0.07,0.03,0.05,0.07,0.09,0.38,0.08,0.27,0.08,0.23,0.09,0.2,0.08,0.32,0.38,0.13,0.37,0.05,0.01,0.18,0.09,0.25,0.01,0.09,0.46,0.12,0.01,0.01,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20140222_65_22_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er",0.91,0.46,0.22,0.57,0.2,0.28,0.27,0.06,0.05,0.01,0.6,0.08,0.02,0.76,0.26,0.37,0.46,0.24,0.07,0.26,0.44,0.07,0.43,0.44,0.08,0.33,0.68,0.56,0.21,0.13,0.55,0.29,0.21,0.62,0.05,0.71,0.27,0.43,0.04,0.02,0.16,0.59,0.05,0.04,0.11,0.07,0.32,0.22,0.81,0.14,0.78,0.37,0.1,0.25,0.07,0.11,0.23,0.1,0.2,0.01,0.06,0.28,0.09,0.03,0.14,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141021_101_243_1,ISAKSEN oi@fd.no ALTA: 8. oktober utsatte planutvalget i Alta saken om dispensasjon for at Tor-Ame Pettersen kan bruke,0.41,0.12,0.59,0.64,0.56,0.64,0.48,0.19,0.29,0.24,0.73,0.44,0.21,0.93,0.58,0.68,0.84,0.75,0.22,0.32,0.83,0.29,0.27,0.68,0.27,0.23,0.71,0.89,0.53,0.78,0.7,0.71,0.52,0.28,0.28,0.88,0.54,0.35,0.29,0.27,0.13,0.37,0.64,0.23,0.42,0.4,0.7,0.5,0.61,0.59,0.73,0.75,0.45,0.62,0.25,0.23,0.42,0.41,0.75,0.13,0.56,0.25,0.34,0.22,0.13,0.33
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140220_101_43_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgj ørende element. Det er",0.92,0.45,0.22,0.57,0.2,0.3,0.35,0.06,0.05,0.01,0.58,0.09,0.02,0.76,0.24,0.38,0.52,0.23,0.07,0.27,0.43,0.07,0.38,0.41,0.08,0.3,0.72,0.56,0.2,0.13,0.55,0.27,0.17,0.63,0.05,0.68,0.27,0.41,0.03,0.03,0.18,0.5,0.05,0.04,0.11,0.09,0.31,0.22,0.75,0.14,0.78,0.38,0.09,0.25,0.07,0.09,0.22,0.08,0.19,0.01,0.07,0.24,0.07,0.03,0.16,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141231_101_301_1,fant en snøscooter på havets bunn utenfor småbåthavna i Alta. Saken ble lest av til sammen 52 943. 8. «- Jeg tenkte:,0.46,0.24,0.46,0.2,0.19,0.14,0.23,0.17,0.28,0.19,0.44,0.23,0.28,0.69,0.35,0.57,0.7,0.41,0.13,0.41,0.57,0.6,0.1,0.78,0.24,0.18,0.64,0.66,0.46,0.56,0.58,0.53,0.56,0.22,0.2,0.43,0.43,0.12,0.14,0.18,0.25,0.23,0.38,0.44,0.53,0.46,0.37,0.74,0.44,0.25,0.67,0.61,0.33,0.6,0.21,0.22,0.4,0.25,0.47,0.05,0.22,0.25,0.2,0.02,0.09,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20141008_58_191_1,også den floraen av politisk musikk som ble produsert under Alta-saken og mye mer. Nr. 191 - Gaskavahkku 8. b. golggotmánus,0.16,0.44,0.69,0.67,0.26,0.03,0.71,0.37,0.19,0.25,0.56,0.49,0.26,0.31,0.25,0.51,0.69,0.24,0.23,0.46,0.68,0.13,0.57,0.61,0.24,0.4,0.55,0.58,0.26,0.53,0.46,0.55,0.78,0.1,0.02,0.64,0.49,0.46,0.17,0.26,0.26,0.18,0.26,0.23,0.23,0.18,0.08,0.53,0.77,0.52,0.75,0.48,0.14,0.32,0.34,0.25,0.3,0.14,0.5,0.01,0.22,0.26,0.3,0.21,0.31,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20141008_58_191_1,"til å stille. Helander er enig. - Det blir nesten Altaaksjonen, bare en nyere versjon, sier han. Mye å ta inn",0.22,0.76,0.71,0.63,0.49,0.62,0.4,0.19,0.25,0.06,0.23,0.68,0.17,0.64,0.44,0.69,0.75,0.48,0.33,0.41,0.48,0.2,0.31,0.49,0.33,0.34,0.38,0.67,0.56,0.62,0.67,0.59,0.79,0.13,0.28,0.67,0.26,0.62,0.22,0.21,0.18,0.19,0.17,0.26,0.64,0.3,0.17,0.45,0.35,0.2,0.65,0.51,0.23,0.58,0.23,0.26,0.51,0.11,0.4,0.09,0.4,0.51,0.21,0.08,0.19,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20140220_58_35_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er",0.91,0.46,0.22,0.57,0.2,0.28,0.27,0.06,0.05,0.01,0.6,0.08,0.02,0.76,0.26,0.37,0.46,0.24,0.07,0.26,0.44,0.07,0.43,0.44,0.08,0.33,0.68,0.56,0.21,0.13,0.55,0.29,0.21,0.62,0.05,0.71,0.27,0.43,0.04,0.02,0.16,0.59,0.05,0.04,0.11,0.07,0.32,0.22,0.81,0.14,0.78,0.37,0.1,0.25,0.07,0.11,0.23,0.1,0.2,0.01,0.06,0.28,0.09,0.03,0.14,0.05
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20140131_1_26_1,eksem- Snowden at dette ble galt - pel Mardøla- og Alta-saken. fryktelig galt. Skrekkveldet Framtredende filosofer som beskrevet i,0.1,0.65,0.31,0.17,0.13,0.05,0.25,0.11,0.19,0.23,0.71,0.29,0.08,0.55,0.06,0.32,0.62,0.15,0.56,0.38,0.5,0.18,0.61,0.45,0.04,0.52,0.22,0.57,0.69,0.65,0.67,0.95,0.9,0.03,0.01,0.16,0.19,0.65,0.03,0.04,0.17,0.02,0.02,0.69,0.39,0.79,0.13,0.09,0.15,0.02,0.54,0.92,0.02,0.64,0.28,0.82,0.52,0.07,0.64,0.0,0.33,0.29,0.04,0.02,0.43,0.03
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20140912_19_33_1,"å gjøre seg bemerket i norsk offentlighet, særlig via Alta-saken. Da Sametinget ble opprettet i 1989, ble vel egentlig",0.74,0.72,0.69,0.79,0.2,0.37,0.46,0.15,0.14,0.08,0.66,0.51,0.07,0.72,0.55,0.57,0.83,0.49,0.25,0.71,0.8,0.27,0.66,0.78,0.21,0.5,0.83,0.65,0.27,0.7,0.38,0.6,0.81,0.16,0.17,0.77,0.76,0.75,0.16,0.06,0.46,0.97,0.12,0.22,0.28,0.19,0.47,0.75,0.75,0.2,0.75,0.58,0.21,0.51,0.28,0.49,0.24,0.24,0.59,0.02,0.7,0.56,0.37,0.08,0.38,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20140127_45_22_1,"«kraftig korreks» fra fylkesstyret, grunnet måten han handterte Alta-saken på. - Og husk, hadde Alta SV stilt fulltallig på",0.15,0.55,0.47,0.53,0.25,0.39,0.73,0.21,0.2,0.02,0.52,0.32,0.1,0.63,0.48,0.55,0.72,0.4,0.12,0.42,0.53,0.21,0.45,0.63,0.11,0.5,0.55,0.56,0.52,0.37,0.54,0.73,0.82,0.03,0.06,0.54,0.55,0.54,0.18,0.07,0.07,0.08,0.27,0.41,0.36,0.75,0.24,0.15,0.28,0.21,0.75,0.74,0.14,0.51,0.25,0.4,0.47,0.23,0.53,0.01,0.22,0.26,0.03,0.08,0.16,0.17
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"innsikt Sametinget 25 ÅR miljøet tapte, men samene vant. alta- saken var en folkeaksjon mot kraft- utbygging, men ble en",0.67,0.93,0.74,0.39,0.11,0.12,0.52,0.12,0.12,0.03,0.18,0.53,0.04,0.51,0.06,0.3,0.54,0.13,0.14,0.79,0.44,0.55,0.16,0.42,0.03,0.44,0.67,0.6,0.45,0.86,0.51,0.81,0.73,0.17,0.2,0.59,0.27,0.28,0.07,0.05,0.2,0.35,0.03,0.4,0.41,0.24,0.17,0.15,0.58,0.06,0.62,0.6,0.23,0.44,0.55,0.49,0.38,0.06,0.41,0.03,0.18,0.27,0.06,0.03,0.1,0.17
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,samiske siden det var enklere å være norsk. Men etter Alta-saken og opprettelsen av Sametinget har mange ungdommer gjenopptatt,0.69,0.39,0.65,0.48,0.16,0.17,0.26,0.09,0.09,0.03,0.11,0.26,0.03,0.42,0.26,0.29,0.63,0.36,0.09,0.67,0.39,0.05,0.2,0.43,0.03,0.21,0.71,0.65,0.17,0.67,0.29,0.51,0.56,0.48,0.18,0.59,0.25,0.46,0.09,0.03,0.16,0.85,0.08,0.11,0.2,0.08,0.26,0.09,0.33,0.15,0.79,0.54,0.2,0.31,0.23,0.33,0.24,0.12,0.3,0.02,0.16,0.18,0.13,0.02,0.31,0.06
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"enklere. Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne",0.45,0.96,0.88,0.44,0.12,0.16,0.18,0.09,0.16,0.03,0.24,0.94,0.1,0.37,0.16,0.55,0.73,0.49,0.33,0.39,0.63,0.33,0.28,0.71,0.11,0.2,0.57,0.96,0.32,0.6,0.5,0.49,0.49,0.12,0.05,0.64,0.21,0.23,0.07,0.07,0.1,0.07,0.1,0.21,0.65,0.12,0.2,0.2,0.52,0.18,0.55,0.56,0.39,0.58,0.46,0.37,0.31,0.12,0.41,0.02,0.1,0.15,0.43,0.03,0.1,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,hele landet har fått ny selvtillit Ole Magnus Rapp Alta-Kautokeinovassdraget. Mer enn 600 politifolk ble satt inn for å rydde,0.39,0.35,0.66,0.49,0.2,0.2,0.13,0.12,0.11,0.1,0.54,0.57,0.88,0.74,0.25,0.57,0.93,0.54,0.53,0.5,0.9,0.88,0.63,0.68,0.51,0.16,0.64,0.65,0.21,0.24,0.54,0.42,0.75,0.22,0.14,0.85,0.46,0.3,0.13,0.93,0.23,0.13,0.17,0.18,0.42,0.24,0.08,0.5,0.56,0.13,0.55,0.36,0.23,0.33,0.33,0.32,0.33,0.51,0.63,0.0,0.59,0.56,0.1,0.09,0.08,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_1,"Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne i",0.5,0.95,0.91,0.55,0.15,0.23,0.21,0.1,0.18,0.05,0.3,0.94,0.12,0.5,0.18,0.6,0.75,0.5,0.46,0.51,0.7,0.47,0.25,0.75,0.14,0.2,0.61,0.97,0.4,0.69,0.67,0.64,0.85,0.07,0.03,0.63,0.3,0.31,0.08,0.07,0.13,0.08,0.13,0.24,0.64,0.16,0.14,0.25,0.62,0.24,0.7,0.64,0.31,0.62,0.49,0.46,0.25,0.14,0.55,0.02,0.2,0.18,0.5,0.03,0.09,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"innsikt Sametinget 25 ÅR miljøet tapte, men samene vant. alta- saken var en folkeaksjon mot kraft- utbygging, men ble en",0.67,0.93,0.74,0.39,0.11,0.12,0.52,0.12,0.12,0.03,0.18,0.53,0.04,0.51,0.06,0.3,0.54,0.13,0.14,0.79,0.44,0.55,0.16,0.42,0.03,0.44,0.67,0.6,0.45,0.86,0.51,0.81,0.73,0.17,0.2,0.59,0.27,0.28,0.07,0.05,0.2,0.35,0.03,0.4,0.41,0.24,0.17,0.15,0.58,0.06,0.62,0.6,0.23,0.44,0.55,0.49,0.38,0.06,0.41,0.03,0.18,0.27,0.06,0.03,0.1,0.17
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,samiske siden det var enklere å være norsk. Men etter Alta-saken og opprettelsen av Sametinget har mange ungdommer gjenopptatt,0.69,0.39,0.65,0.48,0.16,0.17,0.26,0.09,0.09,0.03,0.11,0.26,0.03,0.42,0.26,0.29,0.63,0.36,0.09,0.67,0.39,0.05,0.2,0.43,0.03,0.21,0.71,0.65,0.17,0.67,0.29,0.51,0.56,0.48,0.18,0.59,0.25,0.46,0.09,0.03,0.16,0.85,0.08,0.11,0.2,0.08,0.26,0.09,0.33,0.15,0.79,0.54,0.2,0.31,0.23,0.33,0.24,0.12,0.3,0.02,0.16,0.18,0.13,0.02,0.31,0.06
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"enklere. Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne",0.45,0.96,0.88,0.44,0.12,0.16,0.18,0.09,0.16,0.03,0.24,0.94,0.1,0.37,0.16,0.55,0.73,0.49,0.33,0.39,0.63,0.33,0.28,0.71,0.11,0.2,0.57,0.96,0.32,0.6,0.5,0.49,0.49,0.12,0.05,0.64,0.21,0.23,0.07,0.07,0.1,0.07,0.1,0.21,0.65,0.12,0.2,0.2,0.52,0.18,0.55,0.56,0.39,0.58,0.46,0.37,0.31,0.12,0.41,0.02,0.1,0.15,0.43,0.03,0.1,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,hele landet har fått ny selvtillit Ole Magnus Rapp Alta-Kautokeinovassdraget. Mer enn 600 politifolk ble satt inn for å rydde,0.39,0.35,0.66,0.49,0.2,0.2,0.13,0.12,0.11,0.1,0.54,0.57,0.88,0.74,0.25,0.57,0.93,0.54,0.53,0.5,0.9,0.88,0.63,0.68,0.51,0.16,0.64,0.65,0.21,0.24,0.54,0.42,0.75,0.22,0.14,0.85,0.46,0.3,0.13,0.93,0.23,0.13,0.17,0.18,0.42,0.24,0.08,0.5,0.56,0.13,0.55,0.36,0.23,0.33,0.33,0.32,0.33,0.51,0.63,0.0,0.59,0.56,0.1,0.09,0.08,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141010_155_273_2,"Men mye gjenstår. Fra demonstrasjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1979. I forgrunnen Svein Suhr, en av lederne i",0.5,0.95,0.91,0.55,0.15,0.23,0.21,0.1,0.18,0.05,0.3,0.94,0.12,0.5,0.18,0.6,0.75,0.5,0.46,0.51,0.7,0.47,0.25,0.75,0.14,0.2,0.61,0.97,0.4,0.69,0.67,0.64,0.85,0.07,0.03,0.63,0.3,0.31,0.08,0.07,0.13,0.08,0.13,0.24,0.64,0.16,0.14,0.25,0.62,0.24,0.7,0.64,0.31,0.62,0.49,0.46,0.25,0.14,0.55,0.02,0.2,0.18,0.5,0.03,0.09,0.15
