URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,daværende statsminister Gro Harlem Brundtland høsten 1990 at Alta-utbyggingen var unødvendig. Seinere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,Alta-kraften et positivt bidrag. De negative virkninger av Alta-utbyggingen er relativt små. Den største er en viss tilbakegang
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,særlig for sportsfisket. Det er helt uriktig å fremstille Alta-utbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa under en feiring
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,det vært et alvorlig feilgrep ikke å bygge ut Alta-Kautokeinovassdraget. Fordelene av utbyggingen er så store at det teller
URN:NBN:no-nb_digavis_sagat_null_null_19981212_42_144_1,Statskog var en hevnaksjon «fordi man tapte Alta-saken». Så langt er det nok ikke nødvendig å
URN:NBN:no-nb_digavis_sagat_null_null_19981201_42_139_1,Er dette en slags hevnaksjon for at man tapte Alta-saken? Jeg er ikke med på at alle utbygginger i Finnmark
URN:NBN:no-nb_digavis_sagat_null_null_19981201_42_139_1,nedfelt i lov. Løftene fra 1981 i forbindelse med Alta-utbyggingen er brutt. Det samme gjelder løfter om at organiseringen
URN:NBN:no-nb_digavis_sagat_null_null_19981128_42_138_1,25 Jussi Colussi. 1 1 .30 Ita- lianissimo. 12.00 Alta-saken - ett spel i makt och av makt. Del 2:2.
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,"tidligere vært et foregangsparti i urfolkssaker, som under Alta-saken, og bør derfor kunne tenke i store linjer, mener Moan."
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,bokas eksempler at det ikke er. En sentral debatt under Altasaken var om vedtaket om utbygging var gyldig i henhold
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,den enkelte sak. Det gjelder ikke minst i forbindelse med Altasaken. Etter Alta har det vært Natur og Ungdom og seinere
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,"kom ut på slutten av kampen mot utbygging av Alta-Kautokeinovassdraget. Forfatterne av «Den nødvendige ulydigheten», Asne Berre Persen"
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,seg mot bruk av sivil ulydighet mot utbygging av Alta-Kautokeinovassdraget. Sivil ulydighet kunne bare aksepteres «når meget fundamentale
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,VASSDRAGSVERN: Aksjonene mot utbygging av Mardøla og Alta-vassdraget er blant de største i POLITIVOLD: Under Willy Hauglis
URN:NBN:no-nb_digavis_sagat_null_null_19981121_42_135_1,i Frankrike. Del 11:11. 11.30 Italianissi- mo. 12.00 Alta-saken - ett spel i makt och av makt. 12.50 Emily
URN:NBN:no-nb_digavis_klassekampen_null_null_19980314_30_62_1,"om verdier som ikke kan gjenopprettes,» skrev Christie etter Alta-saken. Dette blir av noen kalt «føre-var-prinsippet»: Miljø-ødeleggelser er"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980314_30_62_1,"Næss. Næss har tidligere deltatt i sivil ulydighet i Alta-saken, og skrev etterpå: «Den uunngåelige treghet i storsamfunnets"
URN:NBN:no-nb_digavis_nyetroms_null_null_19981231_25_152_1,"tidligere uttalt at denne saken er viktigere enn Alta-saken, og utelukker på langt nær ulydighetsaksjoner. * Bardu-ordfører"
URN:NBN:no-nb_digavis_nationen_null_null_19980429_81_97_1,"en tapt sak. Vi tapte Alta- saken, og enhver sammenligning med Alta-saken vil derfor for enhver tid være"
URN:NBN:no-nb_digavis_finnmarken_null_null_19981121_99_271_1,"i Frankrike, Regions gourmandes. 11.30: Italinissimo. 12.00: Alta-saken, ett spel i gl maktoch av makt. 12.50: Emily"
URN:NBN:no-nb_digavis_finnmarken_null_null_19981128_99_277_1,"Natasja. 11.25: Jussi Colussi. 1130: Italinissimo. 12.00: Alta-saken, ett spel i makt och av makt. 12.55: Emily"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981130_86_278_1,vet ikke hva de andre som sultes- Tommy Pedersen at Alta-saken er en viktig del av NSRs 30 årige historie. —
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981130_86_278_1,"fra Masi sameforening Øog en av sultestreikerne under Alta-aksjonen, anklaget NSR for å bryte samelovens språkregler. — NSR"
URN:NBN:no-nb_digavis_altaposten_null_null_19981119_30_268_1,"den profilen som Alta ønsker å markedsføre. status i Alta. Saken må først drøftes i partiet, så får vi se hva resultatet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"pengemakten og tillatcr slike soveputer. Anders Aune og Alta-saken Av PER FLATBERG, tidiigere informasjonsleder i Folkeaksjonen mot"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,overfladisk Gro Harlem Brundtland er i sin bcskrivelse av Alta-saken i «Mitt liv». I Dag og Tid 20. november 1997
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"angret pa det som hadde skjedd. I dokumentarprogrammene om Alta-saken, som ble vist i TV sist host, er det arkivopptak"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,g oppfordre NRK til a sende sine dokumentarprogrammer om Altasaken i reprt i Brannen på Svartlamoen Natt til Ulle nyttårsaftan
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"Imidlertid star det fast at Gro i 1990 sa at Alta-utbyggingen var unodvendig, og at hun angret pa det som hadde"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"Aune antyder. I TV-programinene ble også skadevirkningene av Alta-utbyggingen utforlig dokumentert, og situasjonen er dessverre helt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,Altaelva «fortsetter som en av verdens beste lakseelver». Alta-utbyggingen er en miljøskandale som Anders Aune forsøker a bortforklare
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"tidiigere informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget rpIDLIGERE FYLKESMANN i Finnmark, 1 Anders Aune, var en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980325_86_71_1,NM-juryen hadde også en annen sak oppe til doms i Alta. Saken er den at Vidar Solbakken fra Karasjok angivelig skal
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,"«Tønnesens to store røde» (1972), tvang fram, sammen med Alta-saken, de store offentlige utredningene. Oppdrag Samekulturutvalget Øog"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,Samekulturutvalget Øog Samerettsutvalget fikk i 1980 under Altakonflikten var knyttet til samene som etnisk |fe€fe gruppe
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,"Oppdrag Samekulturutvalget Øog Samerettsutvalet likk i 1980 under Altakonflikten, var knyttet til samene som etnisk gruppe Hensikter) var"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19980706_70_152_1,og miljøvernerne har sammenliknet prosjektet med Alta- saken. Dersom Stortinget går inn for en begrenset utbygging
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19980430_65_49_1,raseres å la Hjerkinn og Sørskogbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme? Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980219_86_42_1,et minnesmerke over Kautokeino-opprøret på Galgeberget i Alta. Saken ble tatt opp på Sametingets plenumsmøte i november av
URN:NBN:no-nb_digavis_harstadtidende_null_null_19980914_112_212_1,"debatt siden Menstad-slaget på begynnelsen av 30-tallet via Alta-saken først på 80- r 47Ay"" • tallet. Den debatten må"
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980705_114_175_1,"mest omstridte, og miljøvernerne har sammenliknet prosjektet med Alta-saken. Dersom Stortinget går inn for en begrenset utbygging av"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19980506_137_102_1,"som allmennhetens part, en status de fikk etter Alta-saken på slutten av -70-tallet», er vi mest fristet"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19980420_73_89_1,bare raseres å la Hjerkinn og SørbygdafTroms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme?
URN:NBN:no-nb_digavis_mossdagblad_null_null_19980226_87_57_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_agderposten_null_null_19980706_125_152_1,-Jeg var nok en av dem som virkelig våknet opp under Alta-saken. Da lærte jeg hvor viktig opplysning er. Hvor viktig det
URN:NBN:no-nb_digavis_agderposten_null_null_19980706_125_152_1,"få satt en stopper for demonstrasjonene mot utbyggingen av Alta/Kautokeino-vassdraget, kunne Mari Boines Arendalsvisitt denne helgen lett"
URN:NBN:no-nb_digavis_agderposten_null_null_19980706_125_152_1,"satt en stopper for demonstrasjonene mot utbyggingen av Alta/Kautokeino-vassdraget, kunne Mari Boines Arendalsvisitt denne helgen lett bare"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19981031_28_253_1,ikke å delta. Med bakgrunn i en høyesterettsdom fra Alta-saken har Naturvernforbundet fått fastslått at det har såkalt
URN:NBN:no-nb_digavis_ostlendingen_null_null_19981031_98_253_1,ikke å delta. Med bakgrunn i en høyesterettsdom fra Alta-saken har Naturvernforbundet fått fastslått at det har såkalt
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19980226_69_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19980226_110_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980226_114_56_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980418_28_88_1,raseres å la Hjerkinn og Sørbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme?
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980418_98_88_1,raseres å la Hjerkinn og Sørbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme?
URN:NBN:no-nb_digavis_nordlys_null_null_19980206_97_31_1,som en yikesbetegnelse for de som dreiv med rein. - Alta-saken forandret oppfatningen innenfor statsadministrasjonen. Nå ble det
URN:NBN:no-nb_digavis_nordlys_null_null_19980206_97_31_1,og fra Finland og slo seg ned i elvedalene. - Før Alta-saka ble det samiske over hele Nord-Norge holdt nede. Etter
URN:NBN:no-nb_digavis_nordlys_null_null_19980206_97_31_1,"samenes hverdag, for deres språk, kultur og selvforståelse. - Alta-saka gjorde verden kjent med at samene er et urfolk. Den"
URN:NBN:no-nb_digavis_nordlys_null_null_19980903_97_205_1,forhold til minoriteter har pressen et særlig ansvar. Under Alta-saken skal en nordnorsk bladstyrer på lederplass ha uttrykt sympati
URN:NBN:no-nb_digavis_verdensgang_null_null_19980414_1_99_1,"i saker som har satt Norge på hodet - blant annet Alta-saken, ikkevold-saken, Reitgjerdet-skandalen og lobotomi-skandalen. - I det"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19980226_76_48_1,sta- * ten medhold på alle punkter i den såkalte Alta- © saken. Dommen såtte sluttstrek for kampen om • vern av
URN:NBN:no-nb_digavis_nordlys_null_null_19980207_97_32_1,i Norske Samers Riksforbund (NSR) ble han kastet inn i Alta-saken og fikk mikrofoner stukket opp under nesen. Så pakket det
URN:NBN:no-nb_digavis_dagbladet_null_null_19981203_130_327_1,"om det største inngrepet i samiske interesser til nå, Alta-saken inkludert. Konflikten ligger i skuddlinja mellom Forsvarets"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19980320_76_67_1,justisminister i Odvar Nordlis regjering fikk den historiske Alta-saken rett i fanget. Han ser ingen grunn til å angre på
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19980320_76_67_1,og løsningenc som ble valgt fram til det endelige slaget i Stilla. Sa lenge det ikke var aktuelt å sette inn
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19981126_109_275_1,"bryst. Han forsvarer for eksempel samenes rettigheter i Alta-saken, kritiserer Gros miljøpolitikk for ikke å ta hensyn til"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19980901_74_201_1,"vært politisk fight på åpen mark, sier Nordli Murrende tvil Alta-saken var en av mange tunge saker som Nordli måtte ta"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980226_72_56_1,staten med- hold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980424_28_93_1,å la Hjerkinn og Sørbygda/Troms. Vi har også Alta-saken I friskt minne. Skal vi måtte oppleve det samme?
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19980427_74_95_1,bare raseres å la Hjerkinn og Sørbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme? Det
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saken er spørsmål om samene skal ha lys i lampene
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,"at den trugar miljøet, akkurat som Brundtland etter Altautbygginga. AUD KARIN OEN eiar av aksjonsgruppa mot gasskraftverk"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,fram dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saken er
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,ut og gav aksjonistane rett. Ho sa at utbygginga av Altaelva var unødig. Likevel høyrer vi stadig rop frå
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,«Gasskraftsaka kan verta eit like stort feilsteg som utbygginga av Altaelva var.» [a] Ansvarlig redaktør: Olav Terje Bergo.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980221_72_51_1,dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saken er spørsmål
URN:NBN:no-nb_digavis_nordlys_null_null_19980530_97_123_1,det som et aktivt språk. Det var i tiden rundt Alta-saken at samepolitikken begynte å blomstre i Skånland. Ungdommen ønska
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980424_98_93_1,å la Hjerkinn og Sørbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme?
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,"henne nærmest kvier seg for å forsvare med rak rygg- Alta-saken Brundtlands tilbaketog Av Anders Aune, tidligere fylkesmann, Halden"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,"denne unødvendigheten. I boken «Mitt liv» gir Brundtland Alta-saken bred omtale. Konklusjonen er interessant, fordi hun gjør et"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,talte statsminister Gro Harlem Brundtland høsten 1990 at Alta-utbyggingen var unødvendig. Senere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,Altakraften et positivt bidrag. De negative virkninger av Alta-utbyggingen er relativt små. Den største er en viss tilbakegang
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,"særlig for sportsfisket. Det er helt uriktig å fremstille Alta-utbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa, under en feiring"
URN:NBN:no-nb_digavis_dagsavisen_null_null_19981127_114_320_1,motstanderne mot skytefeltet. Hun drar gjerne paralleller til Alta-saken for å illustrere sakens betydning. Miljøorganisasjonene har allerede
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,opplevelse. Henger på veggen Muligens er det Alta-saken Oddvar Berrefjord vil bli husket best for. Noen
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,tenkte han på den berømte striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg i 1981 mens Berrefjord
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,på den berømte striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg i 1981 mens Berrefjord var
URN:NBN:no-nb_digavis_aftenposten_null_null_19981102_139_505_1,ikke å delta. Med bakgrunn i en høyesterettsdom fra Alta-saken har Norges Naturvernforbund fått fastslått at det har såkalt
URN:NBN:no-nb_digavis_aftenposten_null_null_19981207_139_565_1,"også uran, gull og diamanter. Intern uenighet Under Alta-saken lovet Regjeringen at det ikke skulle bli flere større"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980214_232_38_1,"noe ganske annet (jfr. folkeflertall kontra Stortingsflertall i Alta-saken, der man i ettertid har kommet til at Stortingstlertallet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,"til å drive historieforfalskning. I dokumentarprogrammene om Alta-saken, som ble vist i NRK-TV sist høst, ble skadevirkningene"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,") BERIT GALLEFOSS Er blitt en biologisk katastrofe Alta-utbyggingen Av Per Flatberg, tidl. informasjonsleder i Folkeaksjonen mot"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,"ble vist i NRK-TV sist høst, ble skadevirkningene av Alta-utbyggingen utførlig dokumentert, og situasjonen er dessverre helt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980213_232_37_1,landet har vi i minnet samenes ikkevoldelige metoder i Alta-saken - og vi husker Gandhis kamp for sitt folk: «Truth
URN:NBN:no-nb_digavis_aftenposten_null_null_19981128_139_551_1,var Skarstein kjerringa mot strømmen i den politisk skummende Alta-saken. - 1 den grad det kom noe godt ut av
URN:NBN:no-nb_digavis_aftenposten_null_null_19981128_139_551_1,"- 1 den grad det kom noe godt ut av Alta-utbyggingen, må det være at advarsler mot en ny Alta-sak"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980620_139_275_1,at jeg selv som 5.-6-klassing ble svært engasjert av Alta-saken på grunn av dens overtramp mot den samiske befolkningen
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,"å gi medisiner som virker. Bør Altaelva slippes fri? Alta-saken Av Jan Borring, Oslo I løpet av det siste året har"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,Faktum er at vi i de aller fleste årene etter at Alta-utbyggingen startet har hatt store kraftoverskudd i Norge. Enkelte
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,kraft utgjort det mangedobbelte av produksjonen i Altaverket. Altautbyggingen ble uansett ikke besluttet ut fra tanken om at man
URN:NBN:no-nb_digavis_aftenposten_null_null_19980618_139_271_1,"er den største og mest omstridte vannkraftutbyggingen siden Alta-saken. Ap. og Høyre sitter i vippeposisjon, ettersom Fr.p. allerede"
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,i styret i NSR i juni 1979. Det var året for Altasaken. Man måtte bli politisk moden i løpet av få uker. Så
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,"året som vil bli preget av det som ble kjernen i Altasaken, - samenes rett til land og vann. Håper at hun får"
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,"spesielt nevne en viktig del av også NSR's historie, Altasaken, på siste landsmøte i Alta fremhevet man de som hadde"
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"jeg å vite holdbarhetsdatoen, forteller ordfører Eva Nielsen. Altasaken Også på møtet i departementet fokuserte delegasjonen fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"for regjeringen å gå fra løftene som ble gitt under Altasaken, mener Eva Nielsen, noe som også ble understreket over"
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,politiske løfter som var gitt i forkant av utbyggingen av Altaelva. Da ble arbeidsplassene som i dag er samlet under
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"Utsjok og Tana. Noe lignende må skje med Alta/Kautokeinovassdraget, mener miljøsjef Hans Olav Nilsen i Kautokeino. RETT I"
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,omlag 3000 innbyggere i Kautokeino går urenset i Alta/Kautokeino-vassdraget. - Det kan ikke være tvil om at utslippene i
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,syk verden venter på doktor Gro Gros tilbaketog i Altasaken På feilaktig grunnlag uttalte statsminister Gro Harlem Brundtland
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,"på denne unødvendigheten. I boka «Mitt liv» gir Gro Altasaken bred omtale. Konklusjonen er interessant, fordi hun gjør et"
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,uttalte statsminister Gro Harlem Brundtland høsten 1990 at Altautbyggingen var unødvendig. Senere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,Altakraften et positivt bidrag. De negative virkninger av Altautbyggingen er relativt små. Den største er en viss tilbakegang
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,"særlig for sportsfisket. Det er helt uriktig å fremstille Altautbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa, under en feiring"
URN:NBN:no-nb_digavis_sagat_null_null_19981203_42_140_1,Kirken. NRKs TV-program avslører statens maktmisbruk i Altasaken. Den svenske regjering ved landbruksministeren ber også
URN:NBN:no-nb_digavis_sagat_null_null_19981203_42_140_1,Reindriftsloven styrker fjellsamenes rett til Sameland. Alta-aksjonen blir til en sterk «rørelse» i folket. De
