URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,intervju med Gro Harlem Brundtland: «Nordli antydet (...) at Alta-utbyggingen var unødig. Hva mener du om det?» Svar: - Han har,0.13,0.5,0.38,0.38,0.73,0.12,0.64,0.14,0.14,0.83,0.81,0.16,0.09,0.56,0.3,0.54,0.57,0.33,0.19,0.3,0.59,0.21,0.14,0.51,0.07,0.71,0.45,0.55,0.88,0.79,0.71,0.6,0.52,0.07,0.21,0.62,0.23,0.17,0.05,0.08,0.44,0.08,0.04,0.17,0.22,0.13,0.34,0.58,0.33,0.13,0.74,0.83,0.21,0.64,0.57,0.79,0.61,0.21,0.3,0.02,0.19,0.26,0.9,0.02,0.08,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,møbelhandler Arvid Engen. Ti dr etter er motstanderne av Alta-utbygginga samlet i Stilla. Bildet erfra politiaksjonen i 1981. Stillatreff,0.14,0.98,0.88,0.89,0.12,0.12,0.54,0.14,0.12,0.08,0.52,0.83,0.89,0.56,0.32,0.33,0.95,0.52,0.18,0.73,0.66,0.43,0.63,0.73,0.07,0.67,0.63,0.7,0.33,0.53,0.59,0.52,0.83,0.05,0.36,0.59,0.54,0.94,0.1,0.95,0.1,0.14,0.14,0.57,0.42,0.25,0.12,0.36,0.68,0.15,0.75,0.44,0.31,0.43,0.69,0.61,0.7,0.3,0.57,0.01,0.36,0.5,0.17,0.05,0.19,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,7 NYHETER KLASSEKAMPEN -Vi kunne ha klart oss uten Alta-utbygginga Konflikter - Norge kunne utmerket godt ha klart seg,0.25,0.58,0.68,0.6,0.53,0.4,0.49,0.3,0.46,0.19,0.58,0.55,0.15,0.77,0.64,0.65,0.73,0.58,0.5,0.72,0.84,0.6,0.49,0.75,0.23,0.44,0.66,0.77,0.59,0.87,0.67,0.69,0.84,0.12,0.03,0.68,0.32,0.56,0.21,0.15,0.36,0.26,0.18,0.46,0.54,0.28,0.12,0.51,0.48,0.23,0.63,0.63,0.28,0.66,0.54,0.7,0.52,0.16,0.61,0.01,0.24,0.57,0.38,0.12,0.2,0.25
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"til deltakerne på Stilla-treff - 91, tiårsmarkeringa av Alta-utbygginga, som nå går av stabelen i Alta. - Men vi kunne",0.21,0.18,0.65,0.85,0.38,0.36,0.24,0.18,0.34,0.15,0.52,0.55,0.18,0.73,0.39,0.58,0.74,0.61,0.34,0.38,0.55,0.13,0.08,0.72,0.16,0.32,0.51,0.72,0.48,0.5,0.57,0.61,0.73,0.05,0.4,0.59,0.59,0.71,0.27,0.14,0.3,0.16,0.13,0.27,0.55,0.27,0.33,0.49,0.69,0.28,0.78,0.6,0.42,0.51,0.38,0.63,0.42,0.11,0.57,0.03,0.55,0.49,0.26,0.11,0.13,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,Han var i sin tid sentral i Folkeaksjonen mot Altautbygginga. Spesielt overrasket Øog fornøyd var han med Diesens oppfatning,0.25,0.95,0.94,0.65,0.63,0.41,0.78,0.23,0.23,0.18,0.62,0.78,0.16,0.76,0.59,0.74,0.83,0.65,0.39,0.66,0.71,0.58,0.52,0.83,0.1,0.62,0.77,0.75,0.62,0.78,0.6,0.64,0.73,0.18,0.21,0.64,0.47,0.52,0.22,0.09,0.25,0.23,0.17,0.45,0.65,0.45,0.42,0.5,0.76,0.43,0.9,0.72,0.49,0.57,0.66,0.65,0.62,0.28,0.79,0.06,0.29,0.48,0.29,0.09,0.24,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"krafta fra Orkla/Grana utbygginga til Sverige, Øog at Altautbygginga var unødvendig har statsminister Gro Harlem Brundtland erkjent",0.1,0.49,0.18,0.23,0.08,0.05,0.39,0.02,0.03,0.72,0.78,0.04,0.02,0.2,0.1,0.32,0.61,0.41,0.37,0.21,0.51,0.12,0.13,0.5,0.03,0.21,0.33,0.32,0.87,0.51,0.35,0.42,0.18,0.08,0.08,0.69,0.18,0.1,0.02,0.02,0.08,0.01,0.02,0.05,0.06,0.03,0.17,0.05,0.15,0.09,0.55,0.65,0.05,0.38,0.28,0.85,0.18,0.07,0.3,0.01,0.18,0.05,0.73,0.02,0.06,0.43
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"etter å komme i gang hadde lenge vært påtakelig. Alta-Kautokeino-vassdraget ble bygget ut, på tvers av samenes interesser. Ti",0.86,0.68,0.74,0.45,0.25,0.22,0.42,0.14,0.16,0.11,0.24,0.48,0.08,0.62,0.2,0.5,0.63,0.42,0.82,0.94,0.86,0.43,0.09,0.92,0.33,0.24,0.85,0.61,0.36,0.91,0.37,0.85,0.63,0.12,0.02,0.58,0.51,0.26,0.19,0.11,0.34,0.11,0.11,0.65,0.4,0.5,0.14,0.27,0.58,0.1,0.55,0.63,0.17,0.56,0.53,0.84,0.31,0.1,0.46,0.01,0.54,0.48,0.25,0.07,0.16,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"markere at det er ti år siden kampen om Alta-Kautokeino-vassdraget raste som verst, så fortjener de oppmerksomhet. For",0.43,0.44,0.63,0.32,0.1,0.15,0.19,0.06,0.11,0.02,0.46,0.51,0.03,0.66,0.09,0.48,0.54,0.14,0.39,0.61,0.84,0.34,0.41,0.61,0.15,0.16,0.6,0.53,0.36,0.72,0.63,0.75,0.97,0.02,0.01,0.47,0.46,0.17,0.06,0.02,0.19,0.03,0.04,0.39,0.37,0.45,0.02,0.48,0.95,0.02,0.86,0.49,0.08,0.49,0.34,0.18,0.35,0.03,0.53,0.01,0.25,0.84,0.25,0.02,0.11,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,seg ved utbyggingen av Orkla/Grana (Innerdalen) Øog Alta/Kautokeino-vassdraget rundt 1980. Likevel ble utbyggingene trumfet igjennom.,0.12,0.12,0.38,0.07,0.01,0.01,0.26,0.02,0.03,0.09,0.34,0.09,0.01,0.66,0.04,0.05,0.18,0.2,0.51,0.33,0.61,0.04,0.0,0.64,0.03,0.18,0.29,0.1,0.21,0.16,0.13,0.61,0.37,0.01,0.02,0.68,0.22,0.02,0.01,0.02,0.31,0.01,0.01,0.09,0.03,0.09,0.02,0.03,0.34,0.01,0.49,0.6,0.01,0.38,0.09,0.47,0.12,0.01,0.33,0.0,0.15,0.11,0.12,0.0,0.01,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,Jorunn Eikjok sa at Alta-saken førte til en mobilisering på grasrota blant samene som man - Alta-saken ble en god vekker,0.96,0.45,0.89,0.37,0.13,0.27,0.15,0.03,0.12,0.01,0.03,0.59,0.03,0.66,0.41,0.54,0.76,0.41,0.27,0.42,0.44,0.17,0.58,0.52,0.06,0.19,0.64,0.71,0.12,0.03,0.39,0.3,0.49,0.15,0.32,0.8,0.49,0.51,0.2,0.09,0.13,0.1,0.04,0.06,0.56,0.01,0.18,0.13,0.78,0.09,0.71,0.07,0.45,0.33,0.36,0.32,0.4,0.15,0.13,0.01,0.3,0.39,0.03,0.05,0.3,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"kunne gått tapt dersom det ikke hadde vært for Alta-saken, sa Alfred Nilsen fra den gamle folkeaksjonen mot",0.09,0.8,0.77,0.25,0.12,0.25,0.36,0.08,0.17,0.05,0.24,0.43,0.06,0.66,0.15,0.34,0.67,0.24,0.08,0.5,0.42,0.34,0.5,0.58,0.06,0.45,0.47,0.7,0.62,0.67,0.46,0.75,0.74,0.06,0.03,0.54,0.24,0.62,0.1,0.03,0.14,0.05,0.04,0.23,0.25,0.12,0.26,0.1,0.44,0.15,0.64,0.64,0.14,0.38,0.22,0.46,0.34,0.09,0.42,0.01,0.13,0.34,0.18,0.02,0.22,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"et brudd på forutsetningene fra stortingsbehandlinga av Alta-utbygginga, sa Per Flatberg (bildet) fra Norges Naturvernforbund.",0.11,0.56,0.4,0.44,0.14,0.17,0.15,0.08,0.11,0.12,0.59,0.23,0.03,0.74,0.14,0.4,0.61,0.18,0.33,0.29,0.51,0.76,0.36,0.62,0.09,0.52,0.44,0.6,0.49,0.46,0.42,0.79,0.61,0.02,0.02,0.23,0.21,0.39,0.08,0.03,0.96,0.07,0.06,0.33,0.4,0.3,0.27,0.11,0.23,0.12,0.63,0.65,0.12,0.69,0.34,0.47,0.5,0.26,0.44,0.01,0.13,0.13,0.02,0.02,0.24,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"fredsel er et brudd på forutsetningene fra stortingsbehandlinga av Alta-utbygginga, sa Per Flatberg i Norges Naturvernforbund. Han sier han",0.34,0.57,0.38,0.52,0.2,0.23,0.26,0.21,0.44,0.23,0.57,0.48,0.1,0.7,0.18,0.27,0.57,0.1,0.14,0.29,0.47,0.66,0.54,0.71,0.3,0.5,0.51,0.48,0.61,0.39,0.47,0.76,0.53,0.47,0.09,0.21,0.15,0.44,0.24,0.14,0.9,0.23,0.28,0.53,0.41,0.54,0.42,0.22,0.23,0.13,0.52,0.69,0.05,0.63,0.47,0.64,0.48,0.45,0.35,0.49,0.1,0.27,0.07,0.09,0.27,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"Alta-saken, sa Alfred Nilsen fra den gamle folkeaksjonen mot Alta-utbygginga. Dette var en av erfaringene Alta-kampen brakte med seg",0.1,0.98,0.83,0.32,0.06,0.06,0.66,0.09,0.15,0.04,0.5,0.67,0.04,0.7,0.22,0.56,0.53,0.25,0.24,0.77,0.45,0.3,0.67,0.5,0.04,0.65,0.55,0.64,0.54,0.82,0.6,0.62,0.88,0.03,0.08,0.52,0.46,0.49,0.1,0.05,0.2,0.04,0.02,0.3,0.52,0.46,0.13,0.16,0.83,0.04,0.88,0.45,0.25,0.56,0.63,0.54,0.57,0.12,0.5,0.01,0.22,0.59,0.09,0.01,0.3,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"kraftverket stengt, sto helt sentralt under stortingsbehandlingen av Altautbygginga. Opplysningene som kom fram på seminaret om at Alta",0.2,0.62,0.54,0.61,0.14,0.28,0.47,0.1,0.32,0.17,0.77,0.24,0.1,0.85,0.15,0.58,0.73,0.64,0.71,0.36,0.77,0.3,0.14,0.72,0.19,0.65,0.61,0.68,0.56,0.63,0.54,0.61,0.75,0.12,0.09,0.86,0.6,0.14,0.15,0.07,0.98,0.14,0.16,0.15,0.22,0.28,0.47,0.52,0.81,0.31,0.73,0.59,0.21,0.38,0.43,0.35,0.36,0.34,0.51,0.03,0.33,0.33,0.37,0.14,0.07,0.24
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,Jens Stoltenberg. Presser med1 Alta-saken ¦ Stopp dødsskyene og Bellona bruker nå Alta- saken for å legge press på,0.15,0.68,0.77,0.54,0.3,0.26,0.77,0.45,0.42,0.87,0.83,0.67,0.12,0.75,0.42,0.64,0.84,0.54,0.38,0.55,0.73,0.75,0.53,0.69,0.37,0.51,0.55,0.68,0.62,0.6,0.52,0.58,0.8,0.08,0.1,0.67,0.49,0.65,0.17,0.19,0.44,0.22,0.46,0.45,0.52,0.37,0.26,0.52,0.46,0.24,0.63,0.63,0.41,0.51,0.55,0.74,0.49,0.18,0.69,0.02,0.42,0.7,0.86,0.25,0.45,0.47
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,"press på Gro. De foreslår at kraft tilsvarende Alta-utbyggingen skal gis til Sovjet, mot at de stenger de",0.21,0.53,0.64,0.51,0.19,0.1,0.69,0.35,0.19,0.72,0.86,0.33,0.1,0.63,0.08,0.43,0.83,0.35,0.76,0.47,0.75,0.13,0.08,0.7,0.08,0.65,0.54,0.56,0.62,0.55,0.37,0.82,0.65,0.02,0.01,0.44,0.25,0.3,0.1,0.14,0.38,0.07,0.12,0.48,0.19,0.53,0.04,0.2,0.18,0.04,0.5,0.78,0.08,0.43,0.45,0.6,0.24,0.1,0.65,0.0,0.14,0.48,0.88,0.04,0.08,0.63
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,foreslår er å gi Sovjet kraft tilsvarende Alta- utbyggingen - 625 GWh. Det er 80 prosent av,0.16,0.14,0.25,0.41,0.2,0.15,0.17,0.14,0.15,0.17,0.29,0.15,0.12,0.61,0.13,0.27,0.68,0.59,0.77,0.18,0.41,0.05,0.06,0.46,0.06,0.27,0.29,0.24,0.23,0.31,0.3,0.33,0.19,0.08,0.1,0.64,0.24,0.28,0.06,0.13,0.23,0.11,0.13,0.1,0.13,0.12,0.2,0.24,0.23,0.15,0.54,0.55,0.1,0.26,0.26,0.25,0.19,0.04,0.54,0.01,0.2,0.16,0.13,0.09,0.02,0.24
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,at Gro Harlem Brundtland tidligere har sagt at Alta- utbyggingen var unødvendig. For- slaget legger dessuten et kraftig,0.15,0.59,0.3,0.26,0.24,0.23,0.7,0.11,0.14,0.75,0.66,0.11,0.06,0.47,0.19,0.42,0.58,0.17,0.2,0.34,0.52,0.21,0.25,0.54,0.05,0.66,0.47,0.39,0.88,0.62,0.53,0.57,0.63,0.06,0.03,0.46,0.31,0.2,0.05,0.06,0.26,0.09,0.07,0.12,0.2,0.1,0.21,0.19,0.55,0.13,0.68,0.77,0.11,0.42,0.45,0.81,0.54,0.17,0.34,0.01,0.17,0.21,0.85,0.03,0.17,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19911203_23_232_1,de vassdrag som ikke skal disponeres for kraftutbygging. Alta-saken Samlet plan kom etter en periode med sterke konflikter,0.15,0.72,0.68,0.24,0.11,0.12,0.41,0.08,0.14,0.09,0.5,0.37,0.05,0.72,0.1,0.33,0.45,0.31,0.19,0.74,0.96,0.77,0.91,0.68,0.19,0.36,0.65,0.67,0.32,0.88,0.7,0.44,0.92,0.02,0.01,0.39,0.22,0.41,0.07,0.05,0.17,0.06,0.06,0.2,0.15,0.13,0.01,0.13,0.23,0.11,0.42,0.36,0.02,0.29,0.48,0.26,0.25,0.16,0.15,0.0,0.1,0.28,0.17,0.01,0.14,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19911203_23_232_1,"konflikter om' visse utbyggingsprosjekter, med Alta- saken som den mest kjente. Planen har bidratt til å skape ro",0.06,0.67,0.2,0.28,0.05,0.03,0.17,0.04,0.06,0.04,0.16,0.1,0.01,0.22,0.21,0.18,0.17,0.08,0.18,0.24,0.12,0.03,0.01,0.32,0.02,0.83,0.24,0.27,0.14,0.16,0.53,0.17,0.56,0.09,0.01,0.19,0.38,0.59,0.02,0.03,0.06,0.03,0.02,0.05,0.05,0.06,0.01,0.13,0.15,0.03,0.3,0.11,0.04,0.08,0.22,0.13,0.15,0.03,0.04,0.0,0.09,0.15,0.04,0.01,0.1,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,Privat: .. 48 674 Ring tlf- 48 301 I Alta-saken 1 0 år etter Tromsø (NTB-Per Lars Tonstad):,0.21,0.59,0.64,0.72,0.59,0.56,0.37,0.26,0.67,0.2,0.34,0.61,0.31,0.91,0.55,0.73,0.82,0.75,0.33,0.6,0.66,0.47,0.66,0.71,0.5,0.56,0.68,0.79,0.51,0.7,0.65,0.7,0.72,0.26,0.23,0.8,0.59,0.78,0.25,0.21,0.48,0.2,0.35,0.36,0.56,0.42,0.48,0.64,0.67,0.28,0.83,0.67,0.44,0.65,0.34,0.51,0.55,0.38,0.72,0.13,0.42,0.82,0.26,0.08,0.31,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens,0.15,0.46,0.58,0.55,0.15,0.22,0.02,0.12,0.12,0.03,0.15,0.42,0.04,0.27,0.27,0.46,0.63,0.2,0.05,0.25,0.51,0.86,0.61,0.24,0.17,0.13,0.41,0.24,0.06,0.07,0.36,0.1,0.11,0.19,0.22,0.75,0.25,0.57,0.17,0.11,0.09,0.12,0.11,0.09,0.34,0.04,0.36,0.19,0.6,0.03,0.76,0.18,0.48,0.14,0.19,0.04,0.23,0.05,0.16,0.03,0.19,0.15,0.1,0.05,0.15,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Same- rettsutvalget, som igjen la grunnlaget",0.82,0.5,0.57,0.47,0.04,0.07,0.17,0.05,0.58,0.02,0.32,0.22,0.04,0.82,0.19,0.59,0.63,0.14,0.07,0.47,0.13,0.05,0.29,0.5,0.03,0.09,0.75,0.34,0.17,0.35,0.21,0.28,0.71,0.09,0.12,0.79,0.27,0.39,0.03,0.05,0.12,0.64,0.13,0.06,0.17,0.05,0.03,0.08,0.69,0.02,0.54,0.49,0.14,0.15,0.07,0.09,0.18,0.29,0.22,0.01,0.19,0.8,0.03,0.01,0.14,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - I en tid,0.52,0.04,0.63,0.71,0.41,0.38,0.34,0.28,0.39,0.25,0.66,0.52,0.17,0.74,0.84,0.68,0.79,0.83,0.88,0.46,0.87,0.33,0.12,0.72,0.36,0.37,0.73,0.66,0.13,0.31,0.79,0.19,0.27,0.31,0.52,0.87,0.65,0.48,0.3,0.17,0.38,0.34,0.3,0.18,0.43,0.24,0.64,0.46,0.75,0.24,0.76,0.47,0.52,0.4,0.13,0.06,0.42,0.24,0.4,0.05,0.67,0.39,0.51,0.16,0.14,0.26
