URN,text
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20070203_109_29_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070128_122_27_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070226_125_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070226_125_48_1,ved hjelp av en Boeing 747. Sluttstrek for Alta-utbyggingen 1982: Høyesterett ga 26. februar 1982 staten medhold
URN:NBN:no-nb_digavis_ranablad_null_null_20070414_105_85_1,"av fag og studier enn av studentpolitikk - og da Alta-saken rullet som verst, var han en av dem uten palestinaskjerf"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20070203_110_29_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. at folk igjen er mer opptatt av nyhetssaker om miljø,"
URN:NBN:no-nb_digavis_agderposten_null_null_20070127_134_23_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070127_0_23_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. SA PASSERTE ET tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_nordlys_null_null_20071110_106_263_1,"som lager, smiler hun. På slutten av 70-tallet dominerte Alta-saken miljø- og samfunnsdebatten. Planer om utbygging av"
URN:NBN:no-nb_digavis_nordlys_null_null_20071110_106_263_1,Alta-saken miljø- og samfunnsdebatten. Planer om utbygging av Alta/Kautokeinovassdraget førte til en voldsom mobilisering blant samer og
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,"må også være avgrenset til en bestemt sak: For eksempel Alta-saken. Den som begår sivil ulydighet, aksepterer og følger som"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,for deg. Alle tips blir vurdert. Demonstrasjonene mot utbyggingen av Alta-vassdraget høsten 1979 var basert på sivil ulydighet. Foto:
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,Alle tips blir vurdert. Demonstrasjonene mot utbyggingen av Alta-vassdraget høsten 1979 var basert på sivil ulydighet. Foto: SCANPIX
URN:NBN:no-nb_digavis_dagbladet_null_null_20070719_139_194_1,innblikk i den gamle samekulturen. Seks år etter Alta-saken (Nils Gaup deltok selv i demonstrasjonene) sto samisk
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070620_148_277_2,Sametinget som institusjon sikres budsjettmessig forutsigbarhet og en Alta-saken brakte det samiske på dagsordenen i Oslo. Det seg inn
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070620_148_277_1,Sametinget som institusjon sikres budsjettmessig forutsigbarhet og en Alta-saken brakte det samiske på dagsordenen i Oslo. Det seg inn
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,i forbindelse med finnmarksloven som juridisk uholdbar. Altasaken Carl August Fleischer navnga ingen folkeretts- jurister som
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,"sa Fleischer. - Det som skjedde i forbindelse med Altasaken, var noe helt annet, fortsatte han, og gjorde rede"
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,i sin tid tilrådde bruk av soldater mot demonstrantene i Stilla under aksjonen der tidlig på åttitallet: -
URN:NBN:no-nb_digavis_vesteraalen_null_null_20071025_87_207_1,"bakgrunn har vokst fram, som en følge av, ikke minst Altasaken, etableringen av Sametinget og de unges interesse og"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20071025_87_207_1,"og samiske befolkning sto i sentrum for store endringer. Altasaken, Sametinget og aksjoner på ulike plan preget hverdagen i"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070712_58_80_1,"kvadratmeterprisen er To syn Lund kjenner ikke detaljene i Altasaken, men han mener at prisen for et hvert område må"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070519_58_57_1,"burde unngå å trekke forsvarets sivile ressurser inn i Altasaken. Dette poenget ble også berørt i min betenkning, men slik"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070519_58_57_1,"av Justiskomiteen. De skriver om Fleischers rolle i Altaaksjonen i 1981 at ”han der som Regjeringens rådgiver, foreslo"
URN:NBN:no-nb_digavis_altaposten_null_null_20070411_39_82_1,bruken av Stillaveien er brudd på høyesterettsdommen fra Altasaken. Reinbeitedistriktene Seainnus og Navgasat er i likhet med reindrift
URN:NBN:no-nb_digavis_sagat_null_null_20070213_51_18_1,Han sa at det var en stille periode fram til Altasaken rundt 1980 som i dag brukes som en tidsregning
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20071018_58_122_1,ler joik og samenes plass i internasjonalt urfolksarbeid. Altasaken og oppbyggingen av Sametinget har fått fyldig omtale. Endringer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071025_95_248_1,"Finnmark Dagblad å få ham til å kommentere dommen i Altasaken, men fikk da opplyst at han var «bortreist». I går"
URN:NBN:no-nb_digavis_altaposten_null_null_20070529_39_120_1,oppnådd gjennom de siste 25 år i etterkant av Altasaken er det nok ingen som vil gi fra seg. Arbeiderpartiet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071012_95_237_1,"kunst og samisk folkemusikk. Samene i internasjonalt urfolksarbeid, Altasaken og Sametingene i Norge, Sverige og Finland er også med."
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070127_106_26_1,"hele toppet seg på slutten av tiåret i forbindelse med Altasaken. Så passerte et tiår med jappetid, før miljøvern på slutten"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070918_122_251_1,dømt etter oppviglerpara- grafen for engasjementet i Altasaken. Han har hatt framtredende faglige og politiske
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20071117_78_268_1,"I morgen fyller han 70. (Foto: Tonje Steen) - Altasaken! Det var en bedrøvelig historie, sier han, og"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20070127_138_23_1,"toppet seg på slutten av tiåret i forbindelse med Altasaken. Så passerte et tiår med jappetid, før miljøvern på slutten"
URN:NBN:no-nb_digavis_avisanordland_null_null_20070127_6_23_1,man ikke bøte på ved å begå en ny. Etter Altasaken har norske myndigheter lagt stor vekt på å imøtekomme
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070918_148_431_1,"1983 dømt etter oppviglerparagrafen for engasjementet i Altasaken. Han har hatt fremtredende faglige og politiske tillitsverv, var"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070918_148_431_2,"1983 dømt etter oppviglerparagrafen for engasjementet i Altasaken. Han har hatt fremtredende faglige og politiske tillitsverv, var"
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20070704_62_51_1,"organisert motstand mot luftspenn: Prosjektet har likskapar med Alta-saka. Unik, norsk natur er på nytt truga. Ordførarar i dei"
URN:NBN:no-nb_digavis_grenda_null_null_20070621_57_68_1,"oppreist med ryggen rak - og tapt. Til dømes i Alta-saka, utan samanlikning elles. Når ein då stikk halen mellom"
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20070620_35_70_1,"reist med ryggen rak - og tapt. Til dømes i Alta-saka, utan samanlikning elles. Når ein då stikk halen"
URN:NBN:no-nb_digavis_firdaposten_null_null_20070703_60_75_1,"WHb .> mI \ der og då: I sine velmaktsdager med Alta-saka. Unik, norsk natur er på nytt truga. Ordførarar i dei"
URN:NBN:no-nb_digavis_nyttiuka_null_null_20070711_23_27_1,"organisert motstand mot luftspenn: Prosjektet har likskapar med Alta-saka. Unik, norsk natur er på nytt truga. Ordførarar i dei"
URN:NBN:no-nb_digavis_sognavis_null_null_20070707_1_128_1,"organisert motstand mot luftspenn: Prosjektet har likskapar med Alta-saka. Unik, norsk natur er på nytt truga. Ordførarar i"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070303_107_53_1,formiddag da Høyesterett tok til med behandling av Alta-saka. Førstevoterende kunne heller ikke slutte seg til
URN:NBN:no-nb_digavis_finnmarken_null_null_20070303_107_53_1,"resolusjon om igangsetting av Stortingets vedtak om Alta-utbygginga må kjennes gyldig. Dette sa førstevoterende, høyesterettsdommer"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070220_95_43_1,positiv til at foretningsadresse og hovedkontor plasseres i Alta. Saka skal opp til endelig behandling i kommunestyret. Åpning
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071219_121_295_1,"visst at ein skulle gå attende til haldningane før Altasaka, til den stillstanden og tausheita om samisk kultur"
URN:NBN:no-nb_digavis_nordlys_null_null_20070510_106_107_1,var kvass. Samenes moralske seier over norske myndigheter i Altasaka ble opptakten til et nytt politisk klima i landsdelen.
URN:NBN:no-nb_digavis_finnmarken_null_null_20070209_107_34_1,et forsøk på å bidra til det. Yngve Hågensen Alta Konflikten mellom Valla og Yssen har satte mobbeproblemet på
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070117_140_16_1,Mo Sami Valdet (Slik tar de Sameland) der Alta-konflikten ble sett fra et samisk perspektiv. Filmen vant
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070622_241_141_1,oppklares Reinsdyr- nordover eiere i grensekonflikt ALTA: Konflikten trappes > opp mellom svenske og norske samer om
URN:NBN:no-nb_digavis_ostlendingen_null_null_20070822_106_193_1,naziene gjorde som de ville med brutale midler. *1 Altakonflikten resulterte dette i at myndighetene fikk store ekstra
URN:NBN:no-nb_digavis_saltenposten_null_null_20071108_13_132_1,Skotåm var i Alta som demon- strant mot Alta-utbyggingen. Meldingen til overvåkningspolitiet forteller i detalj
URN:NBN:no-nb_digavis_saltenposten_null_null_20071108_13_132_1,Arotvalget jeg ikke hadde problemer i jobben strant mot Alta-utbyggingen. Mel- Fosenr: Vsdbntgsta fl inni på grunn av den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070830_95_200_1,"positiv dialog mellom aktørene, sa han. Sammenlignet med Alta-utbyggingen Det mannsdominerte panelet fikk mye å svare for da folket"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070830_95_200_1,"Dette minner meg veldig om de første forberedelsene til Alta-utbyggingen. Slik startet den også, og vi vet i dag resultatet,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070804_107_178_1,hun bodd i Øster- botn utenfor Lakselv. - Alta-utbyggingen ble min oppvåkning. Jeg var midt i 20-årene og
URN:NBN:no-nb_digavis_finnmarken_null_null_20070804_107_178_1,sammen med andre demonstranter i kampen mot utbyggingen av Altaelva og norske myndigheter. Da forsto jeg hva mine
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_20070208_18_6_1,"- Det gir betydelig mer strøm enn Alta-utbyggingen, sa Aamodt. I Gjesdal er det områdene rundt Søyland"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070831_107_201_1,"få til en positiv dialog mellom aktørene, sa han. Alta-utbyggingen Det mannsdominerte panelet fikk mye å svare for"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070831_107_201_1,"minner meg veldig om de første forberedelsene til Alta-ut- byggingen. Slik startet den også, og vi vet i dag"
URN:NBN:no-nb_digavis_altaposten_null_null_20070625_39_143_1,"innholdsrikt foredrag om samenes historie, hvordan tumultene rundt Alta-utbyggingen resulterte til den første forestillinga, «Min duoddarat» (Våre"
URN:NBN:no-nb_digavis_fremover_null_null_20071120_104_270_1,"større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende"
URN:NBN:no-nb_digavis_klassekampen_null_null_20070530_39_121_1,omfattende utbygging av vannkraft. Et område større enn Alta-utbyggingen er allerede satt under vann. - Dette er områder som
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070201_77_27_1,intervju med avisa Vårt Land i 1990 uttalte at Alta- utbyggingen var unødvendig. Gro var modig nok til å innrømme
URN:NBN:no-nb_digavis_nationen_null_null_20071120_90_270_1,"ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende"
URN:NBN:no-nb_digavis_nationen_null_null_20071103_90_256_1,kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071120_95_270_2,"sju ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende naturinngrep,"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20071120_43_271_1,"større enn | det som ble demt ned under Alta- utbyggingen, og blir ett av Norges lengste sammenhengende"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20071008_98_234_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. 1982 i Polen ble protestbevegel-sen Solidaritet forbudt. 1992
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071107_95_259_1,Dette skal planlegges nøye. Kanskje noen har erfaring fa Alta-utbyggingen? Siste utvei blir vel at vi lenker oss slik at
URN:NBN:no-nb_digavis_ranablad_null_null_20071120_105_270_1,"sju ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende naturinngrep, skriver"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071222_95_298_1,"Og det var jo ikke slik det skulle bli etter Alta-utbyggingen. Alt skulle jo bli mye bedre, sier Aasegg. Siden den"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20070330_162_76_1,"opp gjennom årene? - Etter å ha vært med på Alta-utbyggingen, synes jeg årene på Ringerike har vært en rolig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070203_95_29_1,Karasjok mener de er påført ulemper etter den omstridte Alta-utbyggingen. Skjønnsretten har fått på bordet rekordhøye erstatningskrav og
URN:NBN:no-nb_digavis_dolen_null_null_20071213_11_46_1,er gamle runedikt fra Finnskogen og fra Finnmark før Alta-utbyggingen. Ellers finnes mange fine dikt og fortellinger. Blant annet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070217_119_47_1,den samme pris- belønte «naturverner» som drev gjennom Alta-utbyggingen - et fade- se-prosjekt som vil følge henne til
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20071120_113_269_1,"større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Nor- ges lengste"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070120_100_17_1,at han jobbet som rådmann i Kautokeino under Alta-utbyggingen på 1980-tallet. Folloklinikken. Hospitalitet AS var tidligere
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20071120_125_270_1,"ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070206_1_36_1,med tunge skilt og med krav om å droppe Alta-utbyggingen og bevare naturen. Etter å ha vært fraværende i
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070705_119_177_1,Bremerhaven. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli
URN:NBN:no-nb_digavis_agderposten_null_null_20071123_134_273_1,"på tvers av generasjoner, sier Reffhaug. Sentrale i Alta-utbyggingen Frolendingene Rolv Helge Risholt, Erling Andresen, Bjørn Rune"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20071103_78_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dob- beltvedtaket om NATO er de største. Dette
URN:NBN:no-nb_digavis_agderposten_null_null_20071103_134_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette var saker
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070705_140_176_1,den samme holdningen inntok hun i striden om Alta-utbyggingen på slutten av 70-tallet. Dette var omstndte
URN:NBN:no-nb_digavis_dagsavisen_null_null_20071103_122_297_1,kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette var
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20071103_113_256_1,store kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20070613_115_133_1,Tl AR SENERE kom La elva leve aksjonen mot Alta-utbyggingen. Her slo miljøaktivistene seg sammen med samene i deres
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070118_148_29_2,"I den sammenheng skrev han et hefte om Alta-utbyggingen, hvor han forsvarte denne ut fra et kristent synspunkt."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070524_241_117_1,"ute til høring, inklusive Nyhavna med jøvernsak siden Alta-utbyggingen, ble holdt våren 1997 for Kulturbunkeren Dora med"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070118_148_29_1,"I den sammenheng skrev han et hefte om Alta-utbyggingen, hvor han forsvarte denne ut fra et kristent synspunkt."
URN:NBN:no-nb_digavis_dagenbergen_null_null_20071105_85_257_1,store kontroversielle saker som satte sinnene i kok. Altautbyggingen og dobbeltvedtaket om NATO er de største. Dette var
URN:NBN:no-nb_digavis_finnmarken_null_null_20071219_107_295_1,"hyler og bråker, slik som det ble gjort under Altautbyggingen. Sover folk? Er de late? Indoktrinerte? Eller mangler"
URN:NBN:no-nb_digavis_altaposten_null_null_20071013_39_238_1,mitt syn står vi overfor større skade på naturen enn Altautbyggingen. - Er ordfører Geir Ove Bakken ferdig å bearbeide egen
URN:NBN:no-nb_digavis_altaposten_null_null_20071013_39_238_1,"skade for altanaturen. Muligens et større inngrep enn utbyggingen av Altaelva, mener Bjørnstrøm, som synes kommunen bør ta saken"
URN:NBN:no-nb_digavis_altaposten_null_null_20070320_39_67_1,"er neglisjert og brutt, bl.a. under planlegging av Altautbyggingen ble Joatka slått fast skulle være überørt fordi det var"
URN:NBN:no-nb_digavis_altaposten_null_null_20071020_39_244_1,"største maskinforretning da toppen ble nådd i forbindelse med altautbyggingen midt på 80-tallet. Og Svein var med, som kubilert sjåfør"
URN:NBN:no-nb_digavis_altaposten_null_null_20070116_39_13_1,"////J Sement-siloen i Bukta, som i anleggsperioden under Altautbyggingen har vært lagerplass for rundt 30.000 tonn dam-sement,"
URN:NBN:no-nb_digavis_nordlys_null_null_20070419_106_90_1,konsesjonen. Du sammenlikner videre vindmølleparken med sårene etter Altautbyggingen og kaller dette for miljøforurensning av langt større omfang
