URN,text
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171114_125_0_01,"klart at den er større en for 35 år siden, da Alta-saken ble prosedert, sier Lund til avisen. Gulowsen sier at"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20170918_111_108_1,Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1981–1982). Etter Alta-saken var Per en av fire som ble dømt for oppvigle- vi
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20170918_111_108_1,var informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1981–1982). Etter Alta-saken var Per en av fire som
URN:NBN:no-nb_digavis_itromso_null_null_20170131_118_26_1,"før, hvor folket og Stortinget har vært skilte - Alta-saken og i EU-saken, blant annet, sier hun. Svært mange er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170513_104_111_1,inn for at det skal bygges en ny sentrumsskole i Alta. Saken skal til kommunestyret 23. mai til endelig behandling.
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,bringes inn for domstolene. Men det skjedde for eksempel i Alta-saken som var oppe i Høyesterett for 36 år siden. Den
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,"i og med at Høyesterett slo fast at utbyggingen av Alta-Kautokeinovassdraget var lovlig. TO GRADER. At staten, med et"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,"og med at Høyesterett slo fast at utbyggingen av Alta-Kautokeinovassdraget var lovlig. TO GRADER. At staten, med et mangfold"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170918_0_215_01,"ov a s s d r a ge t (1981–1982). Etter Alta-saken var Per en av fire som ble dømt for oppvigleri,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20170913_119_202_1,"noe er en landstrend, og så er det forsterket av Alta-saken. Vi skal drøfte saken med alle lokallagene, sier Olsen. |nyhet|"
URN:NBN:no-nb_digavis_altaposten_null_null_20170313_49_51_1,kommunalt sår- og stomiteam kan se dagens lys i Alta. Saken skal opp til politisk behandling i neste uke. Klarer
URN:NBN:no-nb_digavis_altaposten_null_null_20170606_49_104_1,"som er involvert i utvikling av næringslivet i Alta. Saken avgjøres av hovedutvalget for næring, drift og miljø"
URN:NBN:no-nb_digavis_sagat_null_null_20171017_61_199_1,Hvor viktig var ikke aksjonen blant norske kunstnere under Alta-saken. Det var en masse flotte norske kunstnere som
URN:NBN:no-nb_digavis_altaposten_null_null_20170918_49_156_1,"fokus på vold og seksuelle overgrep og allerede før både Alta-saken (saken ble henlagt, red. anm) og Tromsø-saken var oppe i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170913_104_202_1,"Olsen er klar på at valgresultatet må evauleres. ket av Alta-saken. Vi skal drøfte saken med alle lokallagene, sier Olsen. –"
URN:NBN:no-nb_digavis_sagat_null_null_20171206_61_235_1,"seg Høyesteretts praksis i enkelte saker, blant annet i Alta-saken, og den nylige saken om Reinøy reinbeitedistrikt. Han brukte"
URN:NBN:no-nb_digavis_sagat_null_null_20170830_61_165_1,"domfelte i et svært godt selskap. Sjøl har Tore oppsummert Alta-saken slik: - Vi tapte utbyggingssaken, men samesaken vant. Det"
URN:NBN:no-nb_digavis_sagat_null_null_20170830_61_165_1,var den samiske frontfiguren i folkeaksjonen for vern av Alta-vassdraget. Den første del av utbyggingsplanene ville ha medført at
URN:NBN:no-nb_digavis_nationen_null_null_20170429_1_98_1,"økende problemer for slike grupper, og åpne konflikter som Alta-saken i Norge. Arbeidet med en urfolkskonvensjon (ILOkonvensjon 169),"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170309_115_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170309_115_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170309_132_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170309_132_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170930_88_228_1,må – og kan – få det motsatte resultatet av Alta-saken nettopp fordi denne paragrafen i grunnloven først ble vedtatt
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,demonstranter fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemediene.
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,liggende i 11 uker med førsteplass som beste plassering. alta-aksjonen. 14. januar 1981 begynte 120 politifolk å fjerne demonstranter
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeinovassdraget ikke kunne begynne. I løpet av ett døgn ble 350
URN:NBN:no-nb_digavis_fremtiden_null_null_20170309_132_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.
URN:NBN:no-nb_digavis_fremtiden_null_null_20170309_132_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20170118_34_3_1,fellesskap og et folk i det offentlige rom. Vi kjenner Alta-saken og etableringen av Sametinget som to viktige arenaer. Mange
URN:NBN:no-nb_digavis_klassekampen_null_null_20170915_49_213_1,all verden. LOFOTEN: Blir oljeboring her større en Alta-saken? Tenk hva et skjørt kompromiss på landsmøtet i Norges største
URN:NBN:no-nb_digavis_klassekampen_null_null_20170915_49_213_1,"Samers Riksforbund, og da striden om kraftutbygging i Alta- Kautokeino vassdraget var på det heteste, manet han til ro og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170207_251_33_1,rettigheter som same. Jeg var med og protesterte under Alta-saken og fikk flere store bøter. - For meg er dette jubileet
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170401_115_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170401_115_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170401_132_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170401_132_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om"
URN:NBN:no-nb_digavis_fremtiden_null_null_20170401_132_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:"
URN:NBN:no-nb_digavis_fremtiden_null_null_20170401_132_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170204_115_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170204_132_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for"
URN:NBN:no-nb_digavis_fremtiden_null_null_20170204_132_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,"KrF Ungdom, men jeg syntes moderpartiet var for uklar i Alta-saken, og jeg meldte meg ut. Det der ville jeg ikke være"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,som for mange definerte den tapte kampen om utbyggingen av Alta-Kautokeino-vassdraget. Hurtigruta banket på Havnebetjenten på Brattøra satt
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,for mange definerte den tapte kampen om utbyggingen av Alta-Kautokeino-vassdraget. Hurtigruta banket på Havnebetjenten på Brattøra satt på
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,foregår en kamp fra samenes side for å stanse den. 9. Alta-saken Da de første planene om utbygging av Alta- Kautokeino-vassdraget
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,gangen det ble demonstrert foran Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde nesten tre år før Ida Marie
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,"i retten. I1978 ble Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget startet, og i1979 tok de i bruk sivil ulydighet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,ble demonstrert foran Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde nesten tre år før Ida Marie Bransfjell
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,"som ble kvalt på norske internatskoler. Kampen om Alta Kautokeino-vassdraget på sytti-og åttitallet var et slags vendepunkt, men først"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,Pm^ La elva leve: Da Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget gikk til sivil ulydighet for å stanse anleggsarbeidet
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,"Alta-saken Da de første planene om utbygging av Alta- Kautokeino-vassdraget i indre Finnmark ble lagt frem i1968, mobiliserte både"
URN:NBN:no-nb_digavis_altaposten_null_null_20170913_49_154_1,Tore Bongo er mest kjent for sitt store engasjement i Altasaken. Han var en av lederne i Folkeaksjonen mot utbygging av
URN:NBN:no-nb_digavis_altaposten_null_null_20170913_49_154_1,av Alta-Kautokeinovassdraget. Forut for Stortingsbehandling en av Altasaken høsten 1978 drev Tore et iherdig lobbyarbeid. Men det
URN:NBN:no-nb_digavis_altaposten_null_null_20170913_49_154_1,engasjement for samiske med et sterkt naturver- nengasjement. Altasaken ble både en kampsak for VINTERSPORT 5 stk. gavekort å
URN:NBN:no-nb_digavis_altaposten_null_null_20170913_49_154_1,var en av lederne i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Forut for Stortingsbehandling en av Altasaken høsten 1978
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20170913_10_105_1,Tore er mest kjent for sitt store engasjement i Altasaken. Han var en av lederne i Folkeaksjonen mot utbygging av
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20170913_10_105_1,drev et omfattende lobbyarbeid forut for Stortingsbehandlingen av Altasaken høsten 1978 og leverte 15000 underskrifter mot utbyggingen til
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20170913_10_105_1,Folkeaksjonen samlet og til den store bredden som preget Altasaken. Den ble både en sak for de samiske rettigheter og
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20170913_10_105_1,var en av lederne i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han drev et omfattende lobbyarbeid forut for Stortingsbehandlingen
URN:NBN:no-nb_digavis_sagat_null_null_20171004_61_190_1,"er fra 1981 i Altasaken, der hele det samepolitiske systemet satte sin lit til rettsvesenet. Altasaken viste oss også at"
URN:NBN:no-nb_digavis_sagat_null_null_20171004_61_190_1,"historie, som sultestreiken i Oslo i forbindelse med Alta-utbyggingen er lite kjent. Det vakte oppsikt da man i Oslo"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20170208_34_6_1,"blitt fortalt at man ikke skulle gi uttrykk for denne. Altasaken løste virkelig opp, det var som en ballong forløste seg"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20170208_34_6_1,"Grand Prix året 1980, også det som et resultat av Altasaken. Nå markeres samtidig Tråante, at det er hundre år"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20170208_34_6_1,høyt verdsatt natur. - Jeg opplevde seiv denne tiden med Alta-aksjonen. Plutselig over natten begynte mange samer å snakke
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171124_8_44_1,lever i våre minner. Sykehussaken er langt mer alvorlig enn Altasaken. La det være en tankevekker. Av Frank Olaussen Folkeaksjon
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171124_8_44_1,helt siden 80-tallet. Den opprivende historien om utbyggingen av Alta-Kautokeino vassdraget hvor bror sto mot bror og søster sto
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171124_8_44_1,"unngå å komme inn på hans innsats for å bevare Alta-Kautokeino vassdraget. Dette seiv om boka ikke omhandler dette, men perioden"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171124_8_44_1,siden 80-tallet. Den opprivende historien om utbyggingen av Alta-Kautokeino vassdraget hvor bror sto mot bror og søster sto mot søster
URN:NBN:no-nb_digavis_tidenskrav_null_null_20170404_125_81_1,"Romania, Kroatia, Korea og Polen. NtB Hvilken rolle spilte Altasaken i denne historien? Statsarkivet i Stavanger har ansvaret for"
URN:NBN:no-nb_digavis_sagat_null_null_20170410_61_71_1,"Han forteller at samfunnsengasjementet, som man så i Altasaken, ikke er borte. - Men det er ikke så mye fremme"
URN:NBN:no-nb_digavis_sagat_null_null_20170410_61_71_1,minst blant de unge som vokser opp i kjølvannet av Alta-aksjonen. Ufordringer gjenstår Fredriksen forteller at språkene er truet
URN:NBN:no-nb_digavis_sagat_null_null_20171127_61_228_1,"i våre minner. Sykehussaken er langt mer alvorlig enn Altasaken, la det være en tankevekker. Frank Olaussen Folkeaksjon for"
URN:NBN:no-nb_digavis_sagat_null_null_20171127_61_228_1,helt siden 80-tallet. Den opprivende historien om utbyggingen av Alta-Kautokeino vassdraget hvor bror sto mot bror og søster
URN:NBN:no-nb_digavis_sagat_null_null_20171127_61_228_1,80-tallet. Den opprivende historien om utbyggingen av Alta-Kautokeino vassdraget hvor bror sto mot bror og søster sto mot
URN:NBN:no-nb_digavis_nordlys_null_null_20170927_0_225_1,Utbyggingene på Stokkfjellet sies å være dagens svar på Kautokeino-Altasaken. Det er planlagte inngrep satt på statens premisser
URN:NBN:no-nb_digavis_nordlys_null_null_20170927_0_225_1,Foto:Sametinget Hvor er neste generasjons forbilder? Under Altaaksjonen var det på det meste 20000 samer og ikke-samer som
URN:NBN:no-nb_digavis_sagat_null_null_20170530_61_100_1,"kulturuttrykk i betydningen språk, litteratur, duodji, kunst osv. Altasaken resulterte til slutt i et samisk folkevalgt organ og ny"
URN:NBN:no-nb_digavis_sagat_null_null_20170419_61_74_1,"gjennomj jre samepolitikken på i prak, is. Fi og med Altasaken fra slutte i av 1970-årene har norske ryndigheter mer"
URN:NBN:no-nb_digavis_sagat_null_null_20170201_61_23_1,"også vil minnes de som sto i fremste linje under Altasaken, sultestreikene i Oslo i 1979 og 1981, samt kvinnene som"
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,"de ta oss på alvor. En første test Inspirert av Altasaken KLART BUDSKAP: Postkort-aksjonen, marken ngen for kampen for"
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,litt umoderne måten til landets øverste folkevalgte. Under Alta-aksjonen ble Stortingets presidentskap og politikere på stortinget
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,- Postkortaksjonen var en suksess i kampen for Alta-Kautokeino-vassdraget. La oss gjøre den til en ny suksess. Vis nyvalgte
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20170210_97_16_1,La også framtiden bli slik. Det gir bedre seiere. Altasaken ble et vendepunkt for den samiske sak. Tråante 2017
URN:NBN:no-nb_digavis_altaposten_null_null_20170901_49_149_1,Instituttleder Nina Hermansen ved Universitetet slo fast at Altasaken hadde betydning for skiftet i den samiske debatten som
URN:NBN:no-nb_digavis_altaposten_null_null_20170901_49_149_1,"Finnmark angrepet av denne larven. I Porsanger på 60-tallet, Alta/ Kautokeinovassdraget på 60- og 70-tallet med sidevassdrag. Hatter,"
URN:NBN:no-nb_digavis_verdensgang_null_null_20170216_1_46_1,utrygge og splittede bygder. Men så kommer vendepunktet. Kanskje Altasaken var forløsende. Fra rundt 1980 kommer vi inn i en
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170923_0_220_01,et parti som ikke engang var på Stortinget da. Altasaken utløste inntoget i Venstre og da var det ikke bare
URN:NBN:no-nb_digavis_marsteinen_null_null_20170209_40_6_1,"kjølvatnet av Alta-saka: Samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989. - Alta-saka var verkeleg"
URN:NBN:no-nb_digavis_fjordabladet_null_null_20170210_143_12_1,"av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989. - Alta-saka var"
URN:NBN:no-nb_digavis_fjordabladet_null_null_20170210_143_12_1,"Finland og Russland) kvart år markerer 6. februar. Alta-konflikten På møtet i Tråante vart både reinbeite, skule og"
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,"vendepunkta kom først sytti år seinare, i kjølvatnet av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var"
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,med samesak LØRDAG 4. FEBRUAR 2017 * NATIONEN - Alta-saka var verkeleg ein prø veklut for kva det norske samfunnet
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,"Finland og Russland) kvart år markerer 6. februar. Alta-konflikten På møtet i Tråante vart både reinbeite, skule og"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20170201_99_27_1,"kjølvatnet av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989- - Alta-saka var verkeleg"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20170201_99_27_1,"Finland og Russland) kvart år markerer 6. februar. ALTA-KONFLIKTEN På møtet i Tråante vart både reinbeite, skule og"
URN:NBN:no-nb_digavis_aftenposten_null_null_20170118_158_19_01,"miljøsaker. Den vigtige Alta-saka Den viktigaste miljøsaka som har vore oppe for Høgsterett, er Alta-saka. Faktisk må grunnlovsvernet"
URN:NBN:no-nb_digavis_aftenposten_null_null_20170118_158_19_01,at den er eit bidrag til den demokratiske offentlegheita. Alta-saka vart vunnen av staten. Men den førte til ei miljøoppvakning
URN:NBN:no-nb_digavis_bomlonytt_null_null_20170624_45_48_1,1980-talet og som hadde samanheng med det som skjedde rundt Alta-saka og demonstrasjonane mot kraftutbygging der. No jobbar eg
URN:NBN:no-nb_digavis_dagogtid_null_null_20171201_55_52_1,tida på Senja vart ho med i Senterpartiet. Både EF-og Alta-saka var ho oppteken av. Kva innverknad hadde ho på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"med reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"åpna ei utstilling over kampen om utbygging av Alta–Kautokeinovassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull"
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma. Trass"
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte utbyggingsområdet"
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"mot menneskehandel i hele verden, om jeg kunne fronte aksjonen i Alta, sa jeg ja med en gang, sier Eikseth. Globaliseringen"
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"Måze åpna ei utstilling over kampen om utbygging av Alta-Kautokeino-vassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull"
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"med reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma."
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte"
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"åpna ei utstilling over kampen om utbygging av Alta–Kautokeinovassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170307_104_57_1,vil kunne bli hardere og lage enda dypere sår enn Altasaka gjorde. Finnmark Dagblad arbeider etter Vær Varsomplakatens regler
URN:NBN:no-nb_digavis_finnmarken_null_null_20170307_119_57_1,vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. Finnmarken arbeider etter Vær Varsomplakatens regler for
URN:NBN:no-nb_digavis_altaposten_null_null_20170306_49_46_1,som vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. For gruppen Nei til Bomring i Alta Frank Johnny
URN:NBN:no-nb_digavis_sagat_null_null_20170307_61_47_1,vil kunne bli hardere og lage ennå dypere sår enn Altasaka gjorde. Svein Lund Lokallagsleder Naturvernforbundet i Avjovárri IT
URN:NBN:no-nb_digavis_saltenposten_null_null_20171010_23_109_1,Denne kunstformen vokste spesielt sterkt etter den såkalte Alta-konflikten i begynnelsen av 80-tallet. — Det er fint å være
URN:NBN:no-nb_digavis_saltenposten_null_null_20171010_23_109_1,hvorfor IMPONERTE BESKUERE. Utstillingen «Abi vokste fram etter Alta-konflikten. Mange skri JJ BH W- mp? MMm* m ftf v
URN:NBN:no-nb_digavis_saltenposten_null_null_20170921_23_101_1,"og moderne samiske kunsten som spesielt vokste fram etter Alta-konflikten, forteller kunstpedagog Bjørnar Meisler ved Adde Zetterquist kunstgalleri"
URN:NBN:no-nb_digavis_altaposten_null_null_20170830_49_148_1,enn de fleste av oss. Tore var en symbol på Alta-konflikten og La Elva Leve-aksjonen. Hans samisk kamp og ikke
URN:NBN:no-nb_digavis_aftenposten_null_null_20170425_158_112_01,lære av samene. Persen var jo en ledende figur i Alta-konflikten og deltok i sultestreiken foran Stortinget i 1979. Et
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,"andreplate Såpmi, Vuoi Såpmi! står Aillohas midt oppe i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,Aillohas midt oppe i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget på 1970- og 80-tallet - og bruker
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171013_198_40_1,i Alta-konflikten - protestaksjonene mot utbyggingen av Alta- Kautokeino vassdraget på 1970- og 80-tallet - og bruker båndopptageren
URN:NBN:no-nb_digavis_dagbladet_null_1_20170714_149_160_1,via et par dynamittgubber ender opp med å fundere rundt Alta-konflikten. Å henge med i svingene når man snakker med Odd
