URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_19950222_78_45_1,Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke,0.16,0.65,0.6,0.56,0.33,0.49,0.55,0.17,0.27,0.7,0.63,0.58,0.16,0.69,0.49,0.57,0.81,0.3,0.23,0.6,0.66,0.48,0.71,0.61,0.12,0.48,0.58,0.9,0.41,0.79,0.9,0.55,0.93,0.23,0.06,0.63,0.29,0.68,0.19,0.18,0.24,0.12,0.09,0.31,0.57,0.23,0.51,0.33,0.34,0.15,0.71,0.69,0.24,0.58,0.33,0.44,0.66,0.23,0.52,0.05,0.22,0.58,0.78,0.03,0.45,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950222_109_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Aret hadde startet med aksjonister,0.32,0.9,0.93,0.39,0.16,0.18,0.6,0.11,0.15,0.77,0.48,0.95,0.1,0.71,0.36,0.41,0.83,0.38,0.34,0.73,0.77,0.75,0.57,0.8,0.17,0.68,0.7,0.65,0.52,0.62,0.43,0.62,0.89,0.03,0.02,0.72,0.54,0.8,0.18,0.16,0.2,0.14,0.28,0.61,0.69,0.42,0.09,0.47,0.72,0.13,0.76,0.6,0.3,0.6,0.4,0.59,0.37,0.21,0.53,0.02,0.55,0.54,0.71,0.04,0.44,0.19
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950222_109_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. 2 LEDERSIDEN ONSDAG 23. FEBRUAR,0.26,0.63,0.63,0.63,0.49,0.49,0.49,0.35,0.47,0.86,0.75,0.57,0.25,0.74,0.61,0.71,0.77,0.57,0.37,0.6,0.75,0.42,0.64,0.71,0.35,0.54,0.71,0.91,0.52,0.76,0.95,0.7,0.95,0.36,0.11,0.71,0.45,0.61,0.23,0.23,0.4,0.3,0.29,0.46,0.54,0.38,0.56,0.49,0.63,0.22,0.72,0.64,0.39,0.65,0.36,0.46,0.57,0.43,0.67,0.13,0.43,0.7,0.91,0.1,0.47,0.25
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med,0.34,0.76,0.7,0.63,0.48,0.45,0.66,0.32,0.51,0.86,0.83,0.71,0.31,0.9,0.61,0.74,0.89,0.72,0.4,0.76,0.83,0.64,0.78,0.86,0.45,0.66,0.77,0.77,0.62,0.75,0.6,0.77,0.92,0.18,0.14,0.87,0.69,0.85,0.24,0.33,0.52,0.2,0.46,0.46,0.6,0.37,0.45,0.66,0.78,0.3,0.81,0.73,0.27,0.8,0.38,0.72,0.38,0.45,0.8,0.06,0.53,0.86,0.73,0.11,0.44,0.26
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være,0.15,0.67,0.66,0.56,0.32,0.49,0.56,0.18,0.29,0.72,0.64,0.64,0.13,0.72,0.57,0.59,0.84,0.35,0.22,0.59,0.74,0.48,0.68,0.66,0.23,0.48,0.64,0.92,0.39,0.82,0.93,0.54,0.93,0.19,0.09,0.62,0.25,0.67,0.22,0.17,0.26,0.15,0.1,0.36,0.54,0.32,0.46,0.4,0.36,0.18,0.7,0.69,0.22,0.63,0.35,0.47,0.72,0.27,0.64,0.09,0.28,0.64,0.83,0.03,0.47,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,",0.82,0.26,0.18,0.88,0.5,0.16,0.63,0.06,0.06,0.77,0.3,0.07,0.01,0.35,0.17,0.38,0.48,0.2,0.05,0.38,0.72,0.57,0.05,0.97,0.0,0.18,0.66,0.34,0.3,0.16,0.4,0.65,0.63,0.03,0.02,0.47,0.42,0.15,0.02,0.0,0.19,0.02,0.06,0.05,0.07,0.17,0.08,0.46,0.46,0.06,0.81,0.58,0.06,0.44,0.23,0.2,0.2,0.04,0.15,0.0,0.25,0.25,0.88,0.0,0.42,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med,0.34,0.76,0.7,0.63,0.48,0.45,0.66,0.32,0.51,0.86,0.83,0.71,0.31,0.9,0.61,0.74,0.89,0.72,0.4,0.76,0.83,0.64,0.78,0.86,0.45,0.66,0.77,0.77,0.62,0.75,0.6,0.77,0.92,0.18,0.14,0.87,0.69,0.85,0.24,0.33,0.52,0.2,0.46,0.46,0.6,0.37,0.45,0.66,0.78,0.3,0.81,0.73,0.27,0.8,0.38,0.72,0.38,0.45,0.8,0.06,0.53,0.86,0.73,0.11,0.44,0.26
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være,0.15,0.67,0.66,0.56,0.32,0.49,0.56,0.18,0.29,0.72,0.64,0.64,0.13,0.72,0.57,0.59,0.84,0.35,0.22,0.59,0.74,0.48,0.68,0.66,0.23,0.48,0.64,0.92,0.39,0.82,0.93,0.54,0.93,0.19,0.09,0.62,0.25,0.67,0.22,0.17,0.26,0.15,0.1,0.36,0.54,0.32,0.46,0.4,0.36,0.18,0.7,0.69,0.22,0.63,0.35,0.47,0.72,0.27,0.64,0.09,0.28,0.64,0.83,0.03,0.47,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_19950222_95_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,",0.82,0.26,0.18,0.88,0.5,0.16,0.63,0.06,0.06,0.77,0.3,0.07,0.01,0.35,0.17,0.38,0.48,0.2,0.05,0.38,0.72,0.57,0.05,0.97,0.0,0.18,0.66,0.34,0.3,0.16,0.4,0.65,0.63,0.03,0.02,0.47,0.42,0.15,0.02,0.0,0.19,0.02,0.06,0.05,0.07,0.17,0.08,0.46,0.46,0.06,0.81,0.58,0.06,0.44,0.23,0.2,0.2,0.04,0.15,0.0,0.25,0.25,0.88,0.0,0.42,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950223_46_23_1,"opp i et hjørne. Som et ""takk for sist"" til Alta- saken. Den gyldne anledningen er jo utvilsomt tilstede.",0.15,0.61,0.42,0.5,0.1,0.13,0.28,0.06,0.17,0.05,0.34,0.39,0.03,0.53,0.16,0.4,0.6,0.34,0.19,0.54,0.72,0.24,0.66,0.57,0.31,0.66,0.66,0.45,0.37,0.44,0.44,0.46,0.54,0.3,0.06,0.26,0.26,0.79,0.06,0.05,0.2,0.07,0.36,0.21,0.45,0.19,0.26,0.18,0.6,0.08,0.84,0.36,0.29,0.42,0.16,0.54,0.44,0.1,0.37,0.03,0.17,0.44,0.06,0.02,0.27,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19950603_39_41_1,ansett som noe særskilt samisk. Det var først etter Alta-saken at man begynte å få øynene opp for at,0.86,0.64,0.59,0.59,0.16,0.38,0.15,0.14,0.17,0.04,0.16,0.55,0.05,0.77,0.32,0.56,0.79,0.34,0.34,0.73,0.52,0.06,0.42,0.81,0.05,0.62,0.92,0.71,0.23,0.75,0.48,0.43,0.64,0.1,0.11,0.5,0.45,0.74,0.1,0.11,0.15,0.47,0.06,0.19,0.31,0.37,0.3,0.28,0.6,0.3,0.68,0.57,0.16,0.48,0.32,0.51,0.51,0.06,0.57,0.02,0.18,0.58,0.11,0.02,0.51,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,ble statsminister for første gang i 1981 fikk hun Alta- saken i fanget med et brak. Aret hadde startet med aksjonister,0.32,0.9,0.93,0.39,0.16,0.18,0.6,0.11,0.15,0.77,0.48,0.95,0.1,0.71,0.36,0.41,0.83,0.38,0.34,0.73,0.77,0.75,0.57,0.8,0.17,0.68,0.7,0.65,0.52,0.62,0.43,0.62,0.89,0.03,0.02,0.72,0.54,0.8,0.18,0.16,0.2,0.14,0.28,0.61,0.69,0.42,0.09,0.47,0.72,0.13,0.76,0.6,0.3,0.6,0.4,0.59,0.37,0.21,0.53,0.02,0.55,0.54,0.71,0.04,0.44,0.19
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,Gro Harlem Brundtland la heller ikke skjul pa at Alta saken var vanskelig a takle. Likevel ville hun ikke være,0.18,0.66,0.6,0.58,0.37,0.5,0.6,0.37,0.33,0.72,0.64,0.62,0.19,0.71,0.59,0.61,0.85,0.38,0.17,0.56,0.69,0.28,0.59,0.61,0.26,0.47,0.55,0.93,0.41,0.84,0.91,0.6,0.91,0.26,0.09,0.62,0.28,0.63,0.16,0.23,0.23,0.18,0.23,0.36,0.47,0.34,0.47,0.37,0.33,0.19,0.69,0.67,0.23,0.63,0.31,0.38,0.69,0.21,0.6,0.09,0.27,0.64,0.85,0.03,0.21,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950222_0_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta- ut byggingen har vært til skade for reindriften i området, til",0.85,0.37,0.21,0.91,0.66,0.2,0.58,0.1,0.11,0.85,0.52,0.14,0.02,0.55,0.45,0.57,0.68,0.24,0.08,0.46,0.73,0.59,0.12,0.98,0.01,0.2,0.7,0.49,0.41,0.19,0.45,0.69,0.7,0.04,0.04,0.53,0.46,0.27,0.03,0.03,0.32,0.04,0.14,0.13,0.18,0.56,0.15,0.52,0.5,0.14,0.85,0.66,0.1,0.44,0.26,0.27,0.24,0.06,0.37,0.01,0.3,0.28,0.93,0.02,0.39,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister,0.27,0.9,0.94,0.4,0.17,0.16,0.64,0.12,0.16,0.86,0.47,0.96,0.08,0.69,0.34,0.41,0.85,0.41,0.33,0.72,0.75,0.75,0.59,0.76,0.21,0.65,0.68,0.71,0.53,0.71,0.49,0.63,0.91,0.03,0.02,0.75,0.57,0.8,0.24,0.17,0.22,0.13,0.24,0.66,0.74,0.42,0.11,0.44,0.75,0.13,0.76,0.59,0.31,0.54,0.41,0.59,0.4,0.18,0.51,0.02,0.55,0.59,0.86,0.04,0.41,0.2
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med,0.17,0.72,0.7,0.58,0.21,0.41,0.62,0.18,0.26,0.68,0.64,0.65,0.15,0.69,0.41,0.58,0.81,0.34,0.26,0.61,0.76,0.49,0.71,0.68,0.19,0.59,0.61,0.92,0.4,0.86,0.91,0.58,0.94,0.2,0.05,0.62,0.27,0.65,0.19,0.14,0.24,0.18,0.11,0.38,0.6,0.28,0.51,0.4,0.32,0.15,0.72,0.7,0.23,0.62,0.34,0.47,0.7,0.21,0.61,0.08,0.3,0.62,0.84,0.03,0.47,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19950222_107_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til",0.84,0.33,0.21,0.89,0.53,0.19,0.56,0.09,0.1,0.84,0.51,0.09,0.02,0.49,0.29,0.58,0.63,0.19,0.09,0.41,0.74,0.58,0.08,0.97,0.01,0.18,0.69,0.44,0.43,0.2,0.44,0.65,0.66,0.04,0.04,0.5,0.48,0.15,0.03,0.01,0.21,0.04,0.09,0.09,0.11,0.18,0.13,0.48,0.53,0.13,0.85,0.62,0.1,0.45,0.26,0.23,0.21,0.06,0.29,0.01,0.33,0.26,0.91,0.02,0.38,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19950222_94_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister,0.32,0.89,0.93,0.39,0.17,0.17,0.61,0.11,0.17,0.77,0.49,0.95,0.1,0.71,0.32,0.38,0.82,0.38,0.33,0.75,0.76,0.75,0.59,0.79,0.2,0.66,0.69,0.67,0.52,0.65,0.45,0.62,0.9,0.03,0.02,0.73,0.55,0.81,0.23,0.17,0.2,0.13,0.25,0.63,0.71,0.41,0.1,0.45,0.74,0.13,0.76,0.59,0.29,0.55,0.38,0.61,0.38,0.21,0.52,0.02,0.55,0.58,0.71,0.04,0.43,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19950222_94_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med,0.17,0.72,0.7,0.58,0.21,0.41,0.62,0.18,0.26,0.68,0.64,0.65,0.15,0.69,0.41,0.58,0.81,0.34,0.26,0.61,0.76,0.49,0.71,0.68,0.19,0.59,0.61,0.92,0.4,0.86,0.91,0.58,0.94,0.2,0.05,0.62,0.27,0.65,0.19,0.14,0.24,0.18,0.11,0.38,0.6,0.28,0.51,0.4,0.32,0.15,0.72,0.7,0.23,0.62,0.34,0.47,0.7,0.21,0.61,0.08,0.3,0.62,0.84,0.03,0.47,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19950906_39_68_1,"eiendomsskatten som ble innfort i forbindelse med Alta- saken er urettferdig, og har i ettertid blitt",0.09,0.31,0.17,0.19,0.11,0.13,0.3,0.09,0.31,0.02,0.25,0.17,0.04,0.75,0.11,0.15,0.39,0.16,0.18,0.28,0.57,0.06,0.15,0.46,0.06,0.23,0.32,0.22,0.82,0.29,0.4,0.98,0.61,0.02,0.02,0.1,0.04,0.26,0.04,0.07,0.13,0.04,0.07,0.14,0.03,0.17,0.14,0.11,0.19,0.11,0.54,0.73,0.01,0.39,0.06,0.62,0.15,0.07,0.15,0.01,0.04,0.46,0.09,0.02,0.05,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19950429_39_32_1,gjaldt dem. Hele Norge fikk sjokk på grunn av Alta-saken. Der var ikke kvænene med. Derfor ble kvænene,0.12,0.68,0.62,0.49,0.28,0.26,0.46,0.17,0.22,0.14,0.49,0.45,0.1,0.69,0.32,0.53,0.8,0.36,0.25,0.34,0.64,0.09,0.46,0.68,0.19,0.45,0.25,0.81,0.44,0.83,0.5,0.79,0.87,0.03,0.02,0.39,0.35,0.65,0.11,0.08,0.16,0.06,0.08,0.36,0.4,0.41,0.15,0.58,0.47,0.06,0.74,0.79,0.15,0.67,0.27,0.44,0.41,0.1,0.57,0.01,0.2,0.56,0.06,0.02,0.32,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950307_46_28_1,"Men da ho blei spurt om dette også gjaldt Alta-saken, benekta ho det. Der var ho ikke villig til",0.13,0.65,0.23,0.23,0.17,0.12,0.36,0.1,0.17,0.1,0.41,0.28,0.08,0.56,0.14,0.55,0.54,0.22,0.05,0.4,0.48,0.21,0.52,0.39,0.19,0.56,0.41,0.61,0.27,0.81,0.7,0.46,0.6,0.11,0.11,0.52,0.17,0.57,0.09,0.08,0.2,0.09,0.11,0.21,0.39,0.2,0.26,0.19,0.3,0.08,0.56,0.82,0.22,0.53,0.2,0.39,0.67,0.11,0.51,0.04,0.17,0.31,0.17,0.02,0.31,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19950527_39_39_1,"Samene fikk en prosess i gang på grunn av Alta-saken, hvor myndighetene antagelig fryktet et opprør. Kvænene",0.55,0.8,0.77,0.39,0.13,0.14,0.31,0.13,0.28,0.11,0.46,0.37,0.04,0.71,0.2,0.61,0.77,0.29,0.35,0.56,0.64,0.24,0.56,0.79,0.07,0.49,0.55,0.67,0.24,0.62,0.36,0.5,0.63,0.11,0.04,0.52,0.28,0.61,0.14,0.08,0.13,0.13,0.07,0.4,0.43,0.27,0.21,0.17,0.4,0.11,0.65,0.47,0.22,0.28,0.36,0.25,0.47,0.19,0.34,0.01,0.21,0.7,0.04,0.03,0.25,0.05
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,ble statsminister for første gang i 1981 likk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister,0.26,0.89,0.93,0.33,0.14,0.15,0.59,0.11,0.14,0.79,0.5,0.95,0.09,0.69,0.25,0.36,0.82,0.31,0.31,0.74,0.75,0.76,0.6,0.79,0.19,0.67,0.69,0.66,0.52,0.64,0.44,0.62,0.9,0.02,0.02,0.72,0.56,0.81,0.2,0.18,0.2,0.13,0.3,0.62,0.7,0.41,0.09,0.46,0.74,0.11,0.74,0.59,0.29,0.53,0.37,0.6,0.39,0.23,0.53,0.02,0.55,0.57,0.72,0.03,0.48,0.16
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med,0.17,0.72,0.7,0.58,0.21,0.41,0.62,0.18,0.26,0.68,0.64,0.65,0.15,0.69,0.41,0.58,0.81,0.34,0.26,0.61,0.76,0.49,0.71,0.68,0.19,0.59,0.61,0.92,0.4,0.86,0.91,0.58,0.94,0.2,0.05,0.62,0.27,0.65,0.19,0.14,0.24,0.18,0.11,0.38,0.6,0.28,0.51,0.4,0.32,0.15,0.72,0.7,0.23,0.62,0.34,0.47,0.7,0.21,0.61,0.08,0.3,0.62,0.84,0.03,0.47,0.12
