URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,forhold lagt opp av politikere. Utbyggingen av Alta-Kautokeino- vassdraget er den første vass- dragsregulerlngssak i Norge som
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"ville svare ja eller nei til utbyggingen av Alta- vassdraget, som også i stor grad vedrører hennes egen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,og den videre kraftutbygging i Alta . Mer om Alta-saken på sidene 6- 7-8-9 Stilla- 1 leiren avvikles ¦
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,1979 Så er det endelig kommet en avklaring i Alta-saken. I første omgang blir det en pause på seks
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,vihe det sannsynligvis være flertall mot demonstrasjonene i Alta- saken. Vi fikk det til at det ville være flertall
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,"i går la fram meldingen om sitt arbeid med Altasaken, for Stortinget, er det klart at spørsmålet om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,"etter noe annet å gjøre nå, sier anleggslederen for Alta-utbyggingen, Ola Brekke, til Finnmark Dagblad. — Blir du"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,"Nei, myndighetene kan like godt droppe Alta-utbyggingen og la lokaldemokratiet komme til sin rett,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,"spørre oss om vi lenger har livets rett! Alta-utbyggingen er bare ett prosjekt, vi har flere utbygginger"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,seg tolke som noen negativ holdning til utbyggingen av Alta elven. — Hvilke konkrete følger vil utsettelsen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,Alta RADIO onsdag kl. 17.45. Bråket rundt utbyggingen av Alta-Kautokeino- vassdraget har ført til en oppblomstring av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,ble det dannet en aksjonskomite mot utbygginga av Alta/Kautokeino-utbygginga i Karasjok. Det er nedsatt et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,Symptom på dyptgående konflikt Stavanger (NTB): — Aksjonen i Stilla og de sultestreikende samenes aksjon foran
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,kraftforsyningen i Finnmark med og uten utbygging av Alta- Kautokeinovassdraget. Men NVE hadde bestemt seg for at dette
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,over naturmiljø og kulturelle forhold i området. Alta-Kautokeinovassdraget er en bok som vil glede alle natur- venner.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,af det aldri vil bli noen utbygging i Alta-Kautokeino-vassdraget. Det er nødvendig med en ny og fullstendig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,mine sterke tvil om det blir noen utbygging av Alta/Kautokeino-vassdraget etter det som nå har skjedd. Det er bare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19791017_67_240_1,"er i dag et av kjerneområdene for samefolket. Alta-Kautokeino- vassdraget er Nord-Europas rikeste lakseelv, og vassdraget er"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,SEIER for aksjonistene Regjeringen tounget Aksjonistene i Alta-saken har tvunget regjeringen over på en mykere linje. I det
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"fram i går, åpnes det for ny stortingsbehandling av Alta-saken, samtidig som samenes representanter inviteres til nye"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,endret holdning fra regjeringens side. Men dette skjedde i Alta-saken i går. Det var en fellesuttalelse fra partilederne i
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,argumenter i tiden som kommer. Jeg tror utviklingen i Altasaken også kan være en spore oppmuntring for annet arbeid som
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,som tidligere på dagen ba regjeringen utsette Alta-utbyggingen inntil de juridiske sidene ved saken er klarlagt. Høyres
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,representanter og deres partier hele veien har stemt mot Alta-utbyggingen. Når regjeringen nå velger å legge saken fram for
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,bedre tanker. De som har demonstrert sin motstand mot Alta-utbyggingen har vunnet en halv seier. Muligheten for å vinne helt
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"omstøtt lovlige vedtak ved aksjoner og demonstrasjoner. Utbyggingen av Alta/Kautokeino- vassdraget blir foreløpig utsatt. For disse samene,"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,ikke har endret standpunkt når det gjelder utbyggingen av Alta-elva. Han ville imidlertid heller ikke svare nei på
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,Folke- Det var Haakon Henriksen i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget som sa dette til Nationen i går kveld. Henriksen
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,Henriksen i Folke- Det var Haakon Henriksen i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget som sa dette til Nationen
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,årg. SEIER for aksjonistene Regjeringen tounget Aksjonistene i Alta-saken har tvunget regjeringen over på en mykere linje.
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"å følge den alvorlige oppmodingen om å innstille aksjonen i Stilla, slik at det kan falle mer ro over det lokalsamfunn"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"avvikle denne aksjonen. Hva synes dere bør skje med aksjonen i Stilla? Etter de løftene vi nå har fått, bør man vel"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"vedtak ved aksjoner og demonstrasjoner. Utbyggingen av Alta/Kautokeino- vassdraget blir foreløpig utsatt. For disse samene, foran teltet"
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,gang stortingsflertallet gikk inn for å bygge ut Alta-Kautokeino-vassdraget. Gårsdagens utsettelsesvedtak ser vi på som en gledelig
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,vil føre til at flertallsvedtaket om utbygging av Alta/ Kautokeino-vassdraget blir omgjort. I følge statsminister Nordli vil ikke
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,halv seier for de som kjemper for varig vern av Alta-vassdraget. (Foto: Kai Rosenborg) Norge fører an i kampen mot
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,ør glad for at røgjoringef nå utsotter arbeideno ved Alta-vassdraget I forete omgang vil vedtaket roe ned den opphetede
URN:NBN:no-nb_digavis_nationen_null_null_19791016_61_239_1,"ned, etter regjeringens beslutning om å utsette Alta-Kautokeino-utbyggingen. Haakon Henriksen i Folke- Det var Haakon Henriksen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,stort antall soveposen Prost Nørstelien: Moralsk støtte til Alta-saken Av Jon Age Fiskum - Rent moralsk støtter jeg reaksjonene
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"at det er en sak for kirken a engasjere seg i Alta-saken, sokneprest Hallvard Grav i Lierne? - Det er vanskelig"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,Stein Finstad på Snåsa. Finstad mener at vi skal se Alta-saken i en global sammenheng og sammenligner det som skjer
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,da han presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Oslo måndag. DRØFTINGER I
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,Odvar Nordli med teksten «Innfri samenes krav» eller «Stopp Alta-utbyggingen». Ansvarshavende Aud Eli Sjøli sier at mannskapsstyrken ved
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,Tilbudet varer til 22/10-79 Gj&SS | STEINKJER - VERDAL | ALTA-UTBYGGINGEN Forsvarsministeren dementerte Men 150garnisonssoldater klare til innsats
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,kristen burde kjempe med «større kraft og indignasjon» mot Alta-utbyggingen enn i kampen mot selvbestemt abort? - Akkurat det
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,Grav sier videre at aksjonene i forbindelse med Altautbyggingen vitner om en manglende sans for proporsjoner. - Jeg
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,11.00 Ungdommens Ra di oa vis Bråket rundt utbyggingen av Alta - Kautokeino-vassdraget har ført til en blomstring
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"være noe i vegen for at stortingsvedtaket om utbyggingen av Altaelva ble gjennomført. - Når det er sagt, så vil"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"bakgrunn av den iste tids utvikling i saken om utbygginga av Alta, Kautokeino-vassdraget vil Senterungdommen i Nord-Trøndelag"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"politistyrke, det dreide seg om ca. 500 mann, mot demonstrantene i Stilla, kunne han ikke få. Han nytte t den. Etter"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,heter det at regjeringen nå henstiller til demonstrantene i Stilla og Oslo om å innstille aksjonene. Det er nødvendig
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,som må leve opp 8 med utbygde vassdrag I f.eks. Alta/Kautokeinovassdraget og alle andre. Det er vi som må lide for
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,Ra di oa vis Bråket rundt utbyggingen av Alta - Kautokeino-vassdraget har ført til en blomstring av visemiljøet. Det
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"er fine ord. Vårt klare nei til utbygging av Alta Kautokeino-vassdraget talar sitt klare språk, slo Eivind Reiten fast."
URN:NBN:no-nb_digavis_tronderavisa_null_null_19791016_0_241_1,"iste tids utvikling i saken om utbygginga av Alta, Kautokeino-vassdraget vil Senterungdommen i Nord-Trøndelag få uttale følgende:"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,¦ SIDE 2 I I ÆrÆrJBy B [?] [?] Gir Alta -saken samene en historisk sjanse? - Det er første gang
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,"etter at nyheten om : regjeringens beslutning i ! Alta-saken ble kjent, mandag. - Regjeringen kunne ikke gjøre annet"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,"det eneste riktige da den vedtok utsettelse i Alta- saken, sier Helge Ingstad. Tippepremiene Norsk Tipping A.S melder"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,til at regjeringen ikke har fulgt samme praksis i Altasaken? — Jeg tror ikke den norske regjeringen kan ha
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,-o APrwWMrø. ' 14 Nordlys-journalister er «ekskludert» fra Alta-saka Bård Michalsen: 14 redaksjonelle medarbeidere i avisa Nordjys
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,politikk som dette vi vil ha klare garantier mot. Altautbyggingen en prøvestein Altavassdraget ligger i hjertet av sameland.
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,den andres dbrød». Av den grunn anser vi Altautbyggingen som en stor prøvestein for myndighetenes samepolitikk
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,telle mer enn samenes tusenårige tradisjoner i landet. Altautbyggingen har vist oss at det er stort gap mellom liv
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,Påskynd Svartisen vest — spar Alta Situasjonen omkring Alta- utbygginga er etter hvert blitt meget alvorlig. Politiets provoserende
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,Motstanden mot Altautbyggingen Da motstandsarbeidet mot utbyggingen av Alta-vassdraget ble startet har argumentene hele tiden vært
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,småbrukerlag har vært og er fremdeles i mot utbyggingen av Alta-Kautokeino- vassdraget. Vi er tækymret over avismeldingene om
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,"internasjonal verdi. Stortinget må i det minste utsette utbyggingen av Alta- Kautokeino-vassdraget i 10 år, slik at nødvendigheten"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,"Norske Arbeiderparti, og har på lederplass støttet utbygginga av Alta- Kautokeino-vassdraget og tatt avstand fra samenes"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,kraft er lite. Tilstedeværelsen av utenlandske demonstranter i Stilla er et uttrykk for at vassdraget har internasjonal
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,november 1979. Ordfører ? Dyptgående konflikt — Aksjonen i Stilla og de sultestreikende samenes aksjon foran Stortinget
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,og har på lederplass støttet utbygginga av Alta- Kautokeino-vassdraget og tatt avstand fra samenes krav om
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,vært og er fremdeles i mot utbyggingen av Alta-Kautokeino- vassdraget. Vi er tækymret over avismeldingene om at Sautso
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,"Stortinget må i det minste utsette utbyggingen av Alta- Kautokeino-vassdraget i 10 år, slik at nødvendigheten av utbyggingen"
URN:NBN:no-nb_digavis_altaposten_null_null_19791018_11_121_1,mot Altautbyggingen Da motstandsarbeidet mot utbyggingen av Alta-vassdraget ble startet har argumentene hele tiden vært de
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,regjeringen skal legge fram om sitt arbeid med Alta-saken. — Dette er en sak vi ikke utelukkende kan basere
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,derimot ikke at regjeringen har skiftet standpunkt i Alta-saken. — Regjeringen tar ikke sikte på å invitere Stortinget
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,"Verdensråds menneskerettighetskomité, anmodet Regjeringen om å vurdere Alta-saken på nytt, mens sogneprest Tore Renne i Fosnes i"
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,da han presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Os- 1 lo mandag. I M
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,delvis imøtekommet samenes krav om utsettelse av H i Alta-Utbyggingen og sultestreiken er foreløpig stilt i bero. Fristen for
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,"samenes rettigheter er langt mer omfattende enn Alta-utbyggingen, noe som må komme klart til uttrykk. Blanede"
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,¦ sikret seg det rettslige grunn- I lag for Alta-utbyggingen på ¦ forhånd. Det er også grunn- I lag for
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,oppfordret alle kristne til å støtte aksjonen mot utbyggingen av Alta-kautokeino vassdraget. Han ba også alle landets biskoper
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,heter det at regjeringen nå henstiller til demonstrantene i Stilla og Oslo om å innstille aksjonene. Det er
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,organisasjonene i en uttalelse. Forbundet viser til at Alta-- aksjonen har fått internasjonal oppmerksomhet. Aksjonen foran Stortinget
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,kristne til å støtte aksjonen mot utbyggingen av Alta-kautokeino vassdraget. Han ba også alle landets biskoper om samlet
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,man er derfor uenig også i en utbygging av Alta/Kautokeino-vassdraget. Men når saken har passert den demokratiske og
URN:NBN:no-nb_digavis_sagat_null_null_19791017_23_79_1,"vært hevdet at Samenes Landsforbund er enig i Alta/Kautokeino-utbyggingen, og mange har fått det inntrykk at SLF er"
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,Svmpatibflflgen tvang Nordli til retrett Av ERLING RIMEHAUG Alta -saken føyer seg nå inn i rekken av store politiske
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,Regjeringen til slutt tok. Ikke full avklaring Selve Alta-saken er imidlertid ikke avklart med dette. Regjeringen hevder
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,kom en rekke henvendelser fra kirkehold om å vurdere Alta-saken på nytt. — Jeg kan bare uttrykke takknemlighet over
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,redusere skader og ulemper i forbindelse med Alta- utbyggingen. Dette medfører at anleggsarbeidene blir utsatt i seks
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,stortingsbehandlingen føTe til at det ikke blir noe av Alta-utbyggingen? — Det er ikke kommet inn nye momenter i saken
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,"at juridisk er det ikke grunn til å utsette Alta- utbyggingen. — Men slik situasjonen har utviklet seg, har"
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,alle andre kristne om å støtte aksjonen mot utbyggingen av Alta. — Jeg er glad for den tale som nå
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,at det aldri vil bli noen ut- bygging i Alta-Kautokeino-vassdraget. Det er nødvendig med en ny og fullstendig behandling
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,"sier formannen i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Haakon Henriksen til Vårt Land. Men, tilføyer han,"
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,"politikerne vil løpe linen helt ut, slik at Alta-Kautokeino-vassdraget for fremtiden vil bli bevart. Vi tror ikke de"
URN:NBN:no-nb_digavis_vaartland_null_null_19791016_35_239_1,"med å effektuere Stortingets vedtak om å bygge ut Alta-vassdraget. Hvor lang tid det kan ta, er vanskelig å"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,Se annonsen. R. Alta-saken og dens konsekvenser Etter de siste opplevelser i «Alta-saken» må en være glad
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,live» og lærer av metodene som blir brukt i Alta-saken. Nå er det ca. fire år siden en begynte med
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,"er det horibelt at ansvarlige politikere, etter at Alta-utbyggingen er vedtatt, begynner å «ralle» med tunga. Jeg sier"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,det norske storting hadde gjort i forbindelse med Alta- utbyggingen. Denne søknad er ikke engang blitt besvart. Samene
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,"vi har sett i forbindelse med igangsettingen av Altautbyggingen, da er den politiske «ralling» med tunga begynt. En"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791030_56_209_1,"her i landet, får være samenes problem. Utbyggingen av Alta har ikke de katastrofale virkninger som det"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,18.30: V. SCOPE. FARGER. Alta-saken en parallell til Menstad? — Alta-saken har bragt en ny dimensjon inn
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,trukket sammenligninger mellom den situasjonen politiet kom i Alta-saken og Menstad-slaget i 1930-årene da politi og militære ble
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,startforberedelse var nødt til å utsette utbyggingen av Alta/Kauto- keino-vassdraget. Såvel Stortinget som Finnmark fylkesting
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,Regjeringen finner det påkrevet å vurdere utbyggingen av Alta/Kautokeino- Buss fikk motorstopp ved Tredjevann En
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,nye momen- | ter i utbyggingsplanene for Alta/ ; Kautokeino-vassdraget som forhindrer iverksetting av prosjektet.
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19791206_30_138_1,Karasjok og vedtatt følgende uttalelse: Utbyggingen a\ Kautokeiuo- Alta-vassdraget ma tas opp til n\ og bredere vurdering. Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"men: Safety first! Nyheten om Regjeringens utsettelse i Alta-saken, vakte selvsagt glede blant elveredderne i Stilla. Her"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,å utføre undersøkelser de mener er forsvarlige. Vi ser Alta-saken som nok et eksempel på at biologiske undersøkelser
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,Slik er det heller ikke den viktige Alta-saken. Her ønsker de høye herrer (folkets tjenere) å
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"større ressursbevissthet. FAREN LIGGER I ØKONOMIFORMEN — Hva Altasaken lærer oss, er at demokratiet og friheten må vi"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,fordelt på 50 GWh vinterkraft og 22 GWh sommerkraft. Alta-utbyggingen skulle som kjent innebære 625 GWh pr. år. Blant
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"Regjeringen, NVE og de som stemte for utbyggingen av Alta-Kautokeino-vassdraget uten å ha forsikret seg om at alle"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"Kirkenes. Birgit Larsen, Alta, deltar med dikt om Alta-aksjonen. Apell fra Folkeaksjonen v/ liaakon Henriksen. Inngang kr."
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,Harald Høgseth til Altaposten. — Jeg tror nok at Alta-aksjonen har virket positivt ved å gi større forståelse for
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"seg i spørsmålet om sameaksjonen i Oslo, og Stilla-aksjonen i Alta. Blant disse kan vi nevne politimester Victor Konglestad"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"nå klarlegges, spesielt med tanke på laksefisket i Alta- Kautokeino-vassdraget, og den posisjon Alta Laksefiskeri Interessentskap har"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,NVE og de som stemte for utbyggingen av Alta-Kautokeino-vassdraget uten å ha forsikret seg om at alle forhold
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,i støtte til Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. Stillingsstopp og reduserte bevilgninger til Universitetet
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"direkte for reindriften, enn en utbygging av Alta-vassdraget, dersom Jotka og Jiesjavrre ble holdt utenfor."
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,justisminister Cappelen. Torsdag kveld: Demonstrasjoner mot Alta-Kautokeino- utbyggingen. Mennesker tilhørende en minoritetsgruppe som alltid
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,"ulydighet er den eneste mulighet. Når det gjelder Alta-Kautokeino- utbyggingen begynner det, med god grunn, å bre seg"
URN:NBN:no-nb_digavis_altaposten_null_null_19791020_11_122_1,etter alt som er kommet frem i forbindelse med Alta-Kautokeino-utbyggingen blitt svært syk. Leif Slaatsveen Same- bløff Det
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,Han gir ni ut offentlig og engasjerer seg i Alta-saken. — Myndighetene mi bringe saken I legale former overfor
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,som ikke er no- en hvem som helst I Alta-saken. Fra 1967 til 1974 var han politimester I Vest-FInnmark
