URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,problemene som dukket opp i forbindelse med Alta-utbyggingen. — Thor Heyerdal står for sine ord; vi
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,mellom verneinteresser og utbyggingsinteresser i forbindelse med Alta-Kautokeino-utbyggingen. Uttalelsene er oppsiktsvekkende. Selv om disse for Heyerdahls
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19861127_41_81_1,"i det minste ha vært ærlig. Det var de i Alta-saken, der de 'internasjonalt led et enormt prestisjenederlag. Frank"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19860103_136_2_1,enormt engasjement i de saker man kjemper for . Alta-saken og Greenpeace. I Horten er det Shell-tomten. Jeg er
URN:NBN:no-nb_digavis_sagat_null_null_19861101_30_84_1,"Terje Paulsen hadde hørt at «the samis» ge, spesielt etter Alta-saken. Media har skylden, påstår Defhar ikke lyktes for oss I"
URN:NBN:no-nb_digavis_bygdeposten_null_null_19861101_33_126_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående medie- drama i uker og måneder. Alle
URN:NBN:no-nb_digavis_nordkalott_null_null_19861119_1_1_1,Norge hvordan tausheten er en del av undertrykkelsen. Etter Alta-saken har ingen massemedia interessert seg for samene. Og tro
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19860425_57_94_1,"Oslo forhørsrett i februar i år. ligere var det Alta-saken i plenum som var størst, både i antall dager,"
URN:NBN:no-nb_digavis_nyetroms_null_null_19861030_13_121_1,FEM ÅR ETTER ALTA For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_altaposten_null_null_19860114_18_5_1,av en evakueringsplan for Altada/ens innbyg- i» gere. Alta-saken ser ut til å forbli et spørsmål hvor politiker-
URN:NBN:no-nb_digavis_altaposten_null_null_19860114_18_5_1,"partilagets årsmøte-krav fra i fjor når det gjelder Alta-utbyggingen, opprettholdes. Som for et år siden krever vi fortsatt"
URN:NBN:no-nb_digavis_sagat_null_null_19860611_30_43_1,"som en håndfull mennesker fikk fokusert i ly av Alta-saken, og ble fremsatt på et tidspunkt da våre sentrale"
URN:NBN:no-nb_digavis_sagat_null_null_19860611_30_43_1,"samer snart ikke tør å vise vår identitet. Først kom Altasaken, som gjort at man snart ikke tør å vise seg i"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19861206_98_282_1,år og godtok. Den gamle er forfatterens far. Alta-saken Alta-saken satte den norske minoritetspolitikk i Nord- Norge på
URN:NBN:no-nb_digavis_soerlandet_null_null_19861015_81_238_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kret- ser holdt"
URN:NBN:no-nb_digavis_sagat_null_null_19860201_30_9_1,"karakter som den fylkestinget har behandlet. Den ene er Alta-saken, og den andre er stadfesting av en dom for ulovlig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860809_74_181_1,og nevner i samme forbindelse vedkommendes syn på Alta-saken. Stabell mener at politiets etterforskning på dette området
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860809_74_181_1,"Finnmark og Alta som turistmål. Helleristningene, Altaelva og Altautbyggingen var turistmål som interesserte, og dette kan gi seg"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860208_37_16_1,"Norge-Finland som pg£» den viktigste natur- vern-sak siden Alta- saken, sier Hans Dransfeld. ? SE SIDE 4 Årets I"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860208_37_16_1,"Kanskje den største sak siden behandlingen av Alta- Kautokeinovassdraget, sier ornitolog Hans Dransfeld. Selv skal han være"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,avle motvold. Stortinget har to ganger tidligere behandlet Alta-saken. Siste gang var det en meget redusert utbyggingsplan som
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"aldri for har vært, både på grunn av oljepolitikken og Alta-saken. SV foler at Regjeringen har sviktet 1 oljepolitikken. Utblås"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,som må sette rammene for aktivitetsnivået i oljevirksomheten. Alta-saken og spørsmålet om sivil ulydighet ble tatt opp av flere
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,kampform i Norge. Hon ba de som vil aksjonere mot Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Altaaksjonen om
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"den spente internasjonale situasjonen, oljepolitikken. Altautbyggingen og sivil ulydighet var de sentrale temaer i 1."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"tredje gang vedtar å starte utbyggingen, bor demonstrantene og Alta-aksjonen godta dette. Eller de slåss mot selve folkestyret i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"mot Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Altaaksjonen om bruk av terrengkjøretøyer, småfly og helikoptre i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,sa i Sogndal at stortingsvedtaket om utbygging av Alta-vassdraget er et overgrep mot det samiske folk. Dette overgrepet
URN:NBN:no-nb_digavis_sarpen_null_null_19861206_132_282_1,år og godtok. Den gamle er forfatterens far. Alta-saken Alta-saken satte den norske minoritetspolitikk i NordNorge på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861103_74_254_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19861103_86_168_1,etter Alta | pi j For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19861103_142_254_1,Fem år etter Alta For femseks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_soerlandet_null_null_19861015_82_238_1,"debatten om samenes rettigheter som fulgte i kjølvannet av Alta-saken, fait sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19860920_88_108_1,"mye større søkning om fritak, under Alta-saken. I de senere årene har tallet gått nedover,"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19860125_78_17_1,det inntrykket av ansvar som han gir omkring Alta-saken. Ingen kan påstå at Nordli tok lett på
URN:NBN:no-nb_digavis_tromso_null_null_19861103_89_254_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_klassekampen_null_null_19860822_17_192_1,vi vil jobbe for å bevare. Følge opp Det er bare Alta-saken og kampen om Sør-Varanger som har utløst så store
URN:NBN:no-nb_digavis_finnmarken_null_null_19860911_87_209_1,"at de to organisasjonene fortiet SLFs eksistens, sa hun. Alta-saken NSRs prosessfullmektig, advokat Geir Haugen, trakk fram Alta-sa-"
URN:NBN:no-nb_digavis_dalanetidende_null_null_19861103_102_128_1,år etter Alta For fem-seks år siden var Alta-saken et stående med- iedrama i uker og måneder.
URN:NBN:no-nb_digavis_finnmarken_null_null_19861020_87_242_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19861103_73_221_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_klassekampen_null_null_19861223_17_297_1,"gjelder forholdet mellom statsmyndighetene og samene, klarte Alta-saken og sultrestreiken i 1979 å sette søkelyset på dette"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19860610_142_129_1,politikammer til NTB. Bare i forbindelse med Alta-saken har politiet siktet rederiledelsen for forsikringssvindel og
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19861101_88_126_1,Fem år ener Alta For fem-seks år siden var Alta-saken et stående mediedrama 1 uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_tromso_null_null_19860718_89_162_1,"Sjøgata»-aksjon? Same- nei Er Gro blitt skremt av Alta- saken, spør en kvinnelig innringer, og viser til at"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19860610_84_108_1,Oslo politikammer til NTB. Bare i forbindelse med «Alta»saken har politiet siktet rederiledelsen for forsikringssvinde!l og
URN:NBN:no-nb_digavis_klassekampen_null_null_19860513_17_107_1,gjennom årene støttet flere ulovlige aksjoner. Vår politikk i Alta-saken er et av mange eksempler på dette. Det er altså
URN:NBN:no-nb_digavis_klassekampen_null_null_19860612_17_131_1,da det ble tatt beslag av selskapets bankkonto etter «Alta»-saken i 1984? — Jeg kjente ikke til saken. — Ble
URN:NBN:no-nb_digavis_dagbladet_null_null_19860614_118_134_1,"folk pa grasrotplan bare godta dette, og tie stille? Var Alta-saken et så stort nederlag for oss, som gjerne vil endre"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860614_118_134_1,"Samholdet innen alternativ-bevegelsen er viktigere enn noensinne, Alta-saken har gitt oss alle en knekk. I går var det"
URN:NBN:no-nb_digavis_valdres_null_null_19860613_84_86_1,"fra havet, der oljeplattformer og oljesøl har overtatt. Alta-saken og atomkraft- verk har og gitt inspirasjon til"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860905_87_204_1,"til en organisasjon som ikke delte hennes syn i Alta-saken, sier han. Til samene Formann i SLF, Hans Eriksen"
URN:NBN:no-nb_digavis_soerlandet_null_null_19860610_81_130_1,ved Oslo politikammer til NTB. Bare i forbindelse med «Alta»- saken har politiet siktet rederiledelsen for forsikringssvindel og
URN:NBN:no-nb_digavis_klassekampen_null_null_19860729_17_171_1,"brytningstid, sa Marit Guthor frå Oslo Sami Særvi. — Alta-saken og sveltestreiken sette samane si sak i fokus. Våre"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861006_17_230_1,Dette gjelder også enkelte saker og operasjoner som Alta-saken var et eksempel på. Som ledd i å bygge opp staber
URN:NBN:no-nb_digavis_dagenbergen_null_null_19861103_68_254_1,P1 mandag kl. 22.30 For fem-seks år siden var Alta-saken et stående me- diedrama i uker og måne- der.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19860730_1_173_1,"Som kjemper for sin kultur og sine tradisjoner. Alta-saken. Prøvesprengninger. Uranutvinningsforsøk. Usynliggjøring, fornorskingsforsøk,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861104_17_255_1,de utbyggingen «En skamplett i norsk miljøvernhistorie»! I Alta-saken er Bjartmar Gjerde gått over i historien som statsråden
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861103_69_255_1,etter A Ita For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860828_74_197_1,"Riksavisene fant det for godt å utnytte dramatikken i Alta-saken, men ut over det har de ikke brydd seg, heter"
URN:NBN:no-nb_digavis_ranablad_null_null_19861021_86_243_1,"debatten om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene utenfor"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860128_87_23_1,forklaringer på en del av de holdninger Alta- saken utløste. Dette forhindrer imidlertid ikke åpenhet overfor
URN:NBN:no-nb_digavis_mossavis_null_null_19861101_110_253_1,"til fast ansettelse og ett års opphold. Alta-saken ble nemlig ikke løst høsten 1980, slik mange"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19861103_77_254_1,Fem år etter Alta For femseks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860121_74_17_1,"vi IRA-tilstander i fylket, sa hun, med henvisning til Alta-saken. — Porsanger kan ikke sammenlignes med Kautokeino og"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19860705_144_151_1,"fastsette slike adgangsforbud. Høyesterett godtok dette i Alta-saken, rnen anveb- dekse av straffelovens § 353 for"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19860705_144_151_1,kom til å huske på at politiet i forbindelse med Alta-aksjonen børstet støvet av straffelovens § 353. Paragrafen sier
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19860428_60_96_1,"i Høyesterett til A- pressen. Tidligere var det Alta-saken i plenum som var størst, både i antall"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19861029_66_167_1,fem år etter For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_vesteraalen_null_null_19861029_66_167_1,norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleg-
URN:NBN:no-nb_digavis_vaartland_null_null_19861103_43_254_1,samisk selvbevissthet. Det viste seg tydelig bl.a. i Alta-saken. Ønsket om a styrke samisk språk og kultur er
URN:NBN:no-nb_digavis_vaartland_null_null_19861103_43_254_1,også på det kirkelige området. Etter striden om Alta- utbyggingen skjedde det på mange måter en politisk vekkelse
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860319_74_66_1,kontakt samiske organisasjoner hadde med regjeringen under Alta-saken og som la grunnlaget for utredningen fra Samerettsutvalget.
URN:NBN:no-nb_digavis_nytid_null_null_19861122_12_44_1,hvordan tausheten er en del av undertrykkelsen. Etter Alta-saken har ingen massemedia interessert seg for samene. Og
URN:NBN:no-nb_digavis_tromso_null_null_19860219_89_42_1,sammenhenger opphøyes til d være ufeilbarlig. Tenk bare pd Alta-saken. Men nd settes vdrt øverste folkevalgte organs dømmekraft
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860423_74_92_1,«Sagat» som medlem av Norges Duste- forbund. Under Alta-saken var Finnmark Dagblad full av den slags skriverier. Mens
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861103_60_254_1,ar ! etter Alta For fem-seks år siden 1 var Alta-saken et stå- | ende mediedrama i Iuker og måneder.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861103_100_254_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861211_74_287_1,år og godtok. Den gamle er forfatterens far. Alta-saken satte den norske minoritetspolitikk i Nord- Norge på den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861211_74_287_1,får i alle fall meg til å tenke på Alta- utbyggingen: Politikerne på topplan gjør vedtak uten å tenke
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19861031_124_252_1,2. Har NRK allerede glemt hvilken skamplett Alta-saken er i norsk naturforvaltningshistorie? Hva var hensikten
URN:NBN:no-nb_digavis_nationen_null_null_19860715_69_159_1,"seg ? grundig upopulær i natur- j vernkretser under Alta- saken, da han etter en kort \ befaring kunne konkludere"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860930_77_225_1,"lag av partiet, og som bragte så mye ulykke i Alta-saken. Nå er det tid for selvoppgjør, NF og"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19861018_58_241_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861024_69_247_1,"samenes rettig- heter som fulgte i kjølvannet av ( Alta-saken, falt sjøsamene helt ut. , 1 Enkelte kretser holdt"
URN:NBN:no-nb_digavis_fremover_null_null_19861018_84_240_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19860107_168_4_1,hvor De og også Aase Lionæs stod i Alta-saken. Den var som bekjent bl. a. et spørsmål
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19861027_77_248_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_nordlys_null_null_19860719_85_163_1,skriving av samiske tekster og gjennom å opptre mer. Alta-saken hadde dessuten tent meg skikkelig. Det var i grunnen
URN:NBN:no-nb_digavis_klassekampen_null_null_19861101_17_254_1,2. Har NRK allerede glemt hvilken skamplett Alta-saken er i norsk naturfor- DEBATT valtningshistorie? Hva var hensikte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860201_74_27_1,"den fylkestinget har behandlet. Den ene er Alta-saken, og den andre er stadfesting av en dom"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19861103_61_254_1,år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860829_124_198_1,til at myndighetene nå lytter til reindriften? - Alta-saken har nok hatt stor betydning. Det ble en tankevekker
URN:NBN:no-nb_digavis_nationen_null_null_19860702_69_148_1,forklare hvorfor et lotteri til inntekt for Alta- saken ikke kunne tillates. Nå er han altså
URN:NBN:no-nb_digavis_dagningen_null_null_19860802_63_175_1,"Som kjemper for sin kultur og sine tradisjoner. Alta-saken. Prøvesprengninger på 60-tallet. Uranutvinningsforsøk. Usynlig- gjøring,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19860611_100_130_1,Oslo politikammer til NTB. Bare i forbindelse med «Alta»- saken har politiet siktet rederile- delsen for forsikringssvindel
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19860513_999_107_1,"på slike politiske innflytelser og påvirkninger, omtalte Graver Alta-saken, med Høyesteretts holdning og forhold til denne. Ikke mindre"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19860918_100_215_1,"vi for eksempel mye større søkning om fritak, under Alta-saken. I de senere årene har tallet gått nedover, for"
URN:NBN:no-nb_digavis_mossavis_null_null_19860610_110_129_1,Oslo politikammer til NTB. Bare i forbindelse med «Alta»-saken har politiet siktet rederiledelsen for forsik- ringssvindel
URN:NBN:no-nb_digavis_glaamdalen_null_null_19861030_61_251_1,;X; 2. Har NRK allerede glemt hvilken skamplett Alta-saken er i norsk naturforvaltnings historie? X; Hva var hensikten
URN:NBN:no-nb_digavis_tidenskrav_null_null_19861018_77_241_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19860513_0_107_1,"på slike politiske innflytelser og påvirkninger, omtalte Graver Alta-saken. med Hoyesteretts holdning og forhold til denne. Ikke mindre"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19860114_1_11_1,"filosofiske, teologiske og musikkteoretiske emner. ner. Alta-saken vakte betydelig internasjonal oppmerksomhet. Mowgli kommer"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19860114_1_11_1,byggingen av anleggsveien til det planlagte kraftverket I Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19860612_104_109_1,"med at Naturvernforbundet igjen er på banen. Siden Alta- saken» ebbet ut rundt årsskiftet 1981-82, har forbundet levd"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19861031_144_252_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_nordlys_null_null_19860710_85_155_1,"debatten om samenes rettigheter som fulgte i kjølvanet av Alta-saken, falt sjøsamene helt ut. En- ^ kelte kretser holdt"
URN:NBN:no-nb_digavis_nationen_null_null_19861030_69_251_1,Fem år etter Alta For fem år siden var Alta-saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_nationen_null_null_19861030_69_251_1,"mandag kl. 22.30. LENKEGJENG: Det var dramatikk rundt Altasaken for fem år siden, men de sultestreikende samene"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860304_1_53_1,være nytteløst for dem å holde uvedkommende ute. Under Alta-saken dukket det for eksempel plutselig opp syngende og
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19860730_145_173_1,"Som kjemper for sin kultur og sine tradisjoner. Alta-saken. Prøvesprengninger. Uranutvinningsforsøk. Usynliggjøring, for- norskingsforsøk,"
URN:NBN:no-nb_digavis_verdensgang_null_null_19861124_1_272_1,"utplasseringen av nye atomvåpen og lagring av militærutstyr, Alta-saken og skattepolitikken. Og midt oppi dette: en faretruende mangel"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860303_1_52_1,Olof Palme hadde det i årevis. Men i forbindelse med Alta-saken hadde jeg sikkerhetsvakter og ekstra beredskap i to
URN:NBN:no-nb_digavis_nationen_null_null_19860401_69_73_1,"og ikke lite upopulær i visse kretser. Alta- saken, prosessen mot Børre Knudsen, forhandlingene mellom staten"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860117_118_14_1,"Det ble stadig mer et saTparti, som toppet seg i Alta-saken, da aksjonistene langt overskred grensen for det politisk"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861016_63_239_1,"debatten om samenes rettigheter som fulgte i kjølvannet av Alta-saken, fait sjøsamene helt ut. Enkelte kretser holdt sjøsamene utenfor"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860429_118_98_1,Skibsrederforening. Arne Christiansen (59) Han var førstevoterende i Alta-saken der staten ble frifunnet for alle anklager om ulovlig
URN:NBN:no-nb_digavis_nordlys_null_null_19861105_85_256_1,voksende samisk selvbevissthet. Det viste seg tydelig bl.a. i Alta-saken. Ønsket om å styrke samisk språk og kultur er sterkt
URN:NBN:no-nb_digavis_nordlys_null_null_19861105_85_256_1,også på det kirkelige området. Etter striden om Alta-utbyggingen skjedde det på mange måter en politisk vekkelse
URN:NBN:no-nb_digavis_dagbladet_null_null_19861031_118_253_1,"I ettertid kan det være greit å minne om at Alta-saken ikke først og fremst handlet om kilowattimer, om reinbeiter"
URN:NBN:no-nb_digavis_dagbladet_null_null_19861031_118_253_1,"Altademningen i nattmørket og forklarte oss sammenhengen i Alta-konflikten, så lo jeg. Etter hvert ble jeg nokså trist. Så"
